,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,-7.3879018641823535,1.1710874819880652,0.0006183101499939986,0,0.0022056785999017,0.2633415269540297
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,-7.316882407239781,1.1522197749294423,0.0006637888762370254,0,0.0023031779925528043,0.2599161343112877
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,-7.250046927658117,1.134747104429725,0.0007096371203447423,0,0.0023998108492504617,0.2567138960799479
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,-7.187624900561097,1.1186535838439777,0.0007553113592937392,0,0.0024945337934570914,0.2537388846787638
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,-7.129836527829687,1.1039247305047217,0.0008002094455584628,0,0.0025862300343789967,0.2509947593545514
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,-7.076892143514929,1.0905475723117126,0.0008436809294310469,0,0.0026737274734565802,0.24848481901919373
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,-7.028991641887853,1.0785107427895628,0.0008850405681091431,0,0.002755820821592223,0.24621205179361294
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,-6.986323929823186,1.0678045634139124,0.0009235847968348264,0,0.002831297306866029,0.24417918034040664
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,-6.949066405236744,1.0584211120917975,0.0009586107320748225,0,0.002898965310700948,0.24238870217420705
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,-6.917384463309773,1.050354276838598,0.0009894370724958378,0,0.0029576850376183375,0.24084292425601228
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,-6.8914310318830125,1.0435997938621615,0.0010154260774276514,0,0.0030064001191039036,0.2395439912929651
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,-6.87134613770065,1.038155269485953,0.0010360056511553165,0,0.0030441688919707593,0.2384939072860266
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,-6.857256504728131,1.0340201855848292,0.0010506904625417304,0,0.0030701939962624724,0.23769454998863837
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,-6.849275185888192,1.0311958884859669,0.0010591009955408554,0,0.0030838489175971096,0.2371476780633054
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,-6.847501229391629,1.029685561578254,0.0010609794669358041,0,0.0030847001643003447,0.23685493084560094
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,-6.852019380753614,1.0294941821719972,0.0010562016657322758,0,0.0030725239216949046,0.23681782074609825
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,-6.86289982142867,1.0306284634510532,0.0010447839602344055,0,0.0030473162594946805,0.23703771843954624
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,-6.88019794495043,1.0330967826344568,0.0010268849726908264,0,0.0030092962702056663,0.23751583110255636
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,-6.903954171279768,1.0369090967272436,0.0010028017203429658,0,0.0029589018682854456,0.2382531740692737
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,-6.934193800019624,1.0420768474405928,0.0009729603430624781,0,0.002896778356606261,0.23925053636991178
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,-6.970926902925086,1.0486128570266062,0.000937901856633516,0,0.0028237602424208558,0.24050844070553756
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,-7.014148256164653,1.0565312168752776,0.0008982636611069618,0,0.002740847131055255,0.2420270984894365
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,-7.063837312495242,1.0658471707525046,0.0008547577728438374,0,0.0026491748183382086,0.2438063606499865
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,-7.119958213537121,1.076576994523225,0.000808146917662712,0,0.0025499829203677765,0.24584566494397198
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,-7.182459842076316,1.0887378741176732,0.000759219709489836,0,0.002444580509253753,0.24814398057625386
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,-7.251275914342713,1.1023477833267374,0.0007087661392341185,0,0.00233431125840275,0.2506997509558143
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,-7.326325111900509,1.1174253628249626,0.000657554516381655,0,0.00222051954411116,0.2535108354534057
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,-7.407511252873334,1.1339898015580392,0.0006063108512187448,0,0.0021045188092935953,0.2565744510515179
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,-7.494723501913043,1.1520607213819951,0.0005557014558526765,0,0.0019875632874458427,0.25988711480937965
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,-7.587836618321084,1.1716580655525886,0.0005063192970542487,0,0.001870823928595911,0.2634445880939953
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,-7.6867112415851775,1.1928019913978962,0.00045867437552153293,0,0.0017553690870453712,0.2672418235632611
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,-7.791194213401429,1.2155127672556123,0.00041318815528615144,0,0.0016421502447013523,0.27127291592518843
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,-7.901118935303533,1.2398106735246104,0.00037019184167477384,0,0.001531992773190747,0.27553105753640705
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,-8.016305760701494,1.2657159075115618,0.0003299281207096529,0,0.0014255915000177264,0.2800084999474447
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,-8.13656242023596,1.2932484915839069,0.0002925558355108501,0,0.001323510649192023,0.2846965225356809
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,-8.26168447905167,1.3224281840686343,0.0002581569900915256,0,0.0012261875831190375,0.2895854094012533
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,-8.391455824726664,1.3532743922633963,0.00022674543627032267,0,0.001133939680766252,0.29466443571280754
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,-8.52564918419217,1.3858060869267006,0.0001982766103034968,0,0.0010469736461862257,0.29992186468520465
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,-8.664026668305363,1.4200417176309412,0.00017265773371610257,0,0.0009653965442961849,0.3053449563335171
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,-8.806340342203288,1.4559991284253255,0.00014975796834693411,0,0.0008892279011935658,0.31091998907538243
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,-8.952332819864544,1.4936954733335415,0.0001294181081506127,0,0.0008184122734111914,0.3166322951359323
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,-9.101737881017247,1.533147131312202,0.00011145949052898893,0,0.0007528317764925992,0.3224663105431771
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,-9.254281108586241,1.5743696204047397,9.569190933106954e-05,0,0.0006923181584835305,0.3284056402817662
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,-9.409680544721652,1.617377510941662,8.19204037184872e-05,0,0.0006366641012931937,0.3344331388993441
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,-9.567647363495077,1.6621843377522363,6.995087718086772e-05,0,0.0005856335259969784,0.3405310065336
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,-9.727886558271845,1.708802511465282,5.959456647271109e-05,0,0.0005389707627949021,0.3466808999555987
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,-9.890097641678498,1.757243229072297,5.067143013451745e-05,0,0.0004964085195180895,0.3528640578134812
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,-10.05397535619122,1.8075163840259885,4.301256095578535e-05,0,0.0004576746427682646,0.35906143882598995
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,-10.21921039319576,1.8596304762184426,3.64617476829146e-05,0,0.00042249771289363413,0.365253871229128
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,-10.38549011847283,1.9135925222530996,3.087632048239879e-05,0,0.0003906115484170354,0.3714222113441483
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,-10.552499302023833,1.969407966477303,2.6127414529198462e-05,0,0.0003617587186623185,0.37754750872928466
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,-10.719920850111809,2.027080593277208,2.2099778985758222e-05,0,0.00033569317669908795,0.3836111750225979
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,-10.887436537474194,2.0866124411695313,1.8691246806650178e-05,0,0.00031218213009186956,0.38959515330142314
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,-11.054727737626395,2.148003719235085,1.5811966206822973e-05,0,0.00029100726613149854,0.39548208459156553
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,-11.221476149221516,2.211252726445113,1.3383478857126061e-05,0,0.0002719654428324324,0.40125546807400847
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,-11.387364516458938,2.2763557744289096,1.1337714147961121e-05,0,0.0002548689484880577,0.40689981156855237
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,-11.552077341554373,2.343307114214204,9.61595406079245e-06,0,0.00023954542220491296,0.4124007690269539
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,-11.71530158737519,2.4120988674572974,8.167809866557378e-06,0,0.0002258375165627341,0.4177452620429738
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,-11.876727368294269,2.4827209626494797,6.950240333965612e-06,0,0.00021360237216133858,0.42292158277354885
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,-12.036048627545862,2.555161076759469,5.92663147630903e-06,0,0.00020271096279503685,0.4279194761514177
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,-12.1929637991778,2.6294045827371466,5.065950055788819e-06,0,0.00019304735982933425,0.43273019983395977
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,-12.34717645303498,2.7054345032647356,4.341976950496941e-06,0,0.00018450795511028165,0.43734656095161273
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,-12.498395921038117,2.7832314711041013,3.7326218825451746e-06,0,0.00017700067369565554,0.44176292936514816
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,-12.646337903297598,2.8627736963487256,3.21931767633876e-06,0,0.00017044420073377567,0.44597522778544985
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,-12.790725052495816,2.9440369408449696,2.7864899433924604e-06,0,0.00016476724101802058,0.44998089972441824
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,-10.341448419610366,2.775872398155187,3.226651068056263e-05,0,0.000781754146287524,0.4413580026495435
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,-10.287218544109525,2.6976717359778233,3.406457366131718e-05,0,0.0007698571422483498,0.43688911853717627
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,-10.228418015522982,2.621261061285926,3.612757464034786e-05,0,0.000761041030002841,0.43221743392192213
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,-10.165199557394857,2.5466582538833573,3.848515238897809e-05,0,0.0007552130899542552,0.4273486921349725
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,-10.097726848746351,2.4738785126720617,4.117134633215521e-05,0,0.0007523068616158958,0.4222901973942741
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,-10.026174285250054,2.4029343875019653,4.4225079897422246e-05,0,0.0007522808511188831,0.4170507917061387
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,-9.950726708552901,2.3338358189367145,4.769068794637703e-05,0,0.0007551174176534098,0.4116408073088712
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,-9.871579104046093,2.2665901857981012,5.1618484449291534e-05,0,0.0007608218031400187,0.40607199523766
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,-9.78893626751535,2.2012023603369473,5.606536395275809e-05,0,0.0007694212664695689,0.400357431285134
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,-9.703012441117913,2.137674770853119,6.10954270423723e-05,0,0.0007809642799010919,0.39451140128717954
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,-9.614030919349155,2.076007471578763,6.678061579817387e-05,0,0.0007955197404760873,0.3885492682515045
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,-9.522223625689442,2.0161982196170394,7.320134010575658e-05,0,0.0008131761438043471,0.3824873243389735
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,-9.427830660725082,1.9582425587202077,8.044706954106396e-05,0,0.0008340406612403396,0.3763426310868758
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,-9.33109982274773,1.9021339096802286,8.861685835794942e-05,0,0.0008582380544000784,0.3701328515141169
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,-9.232286101730395,1.8478636670931274,9.781976294085983e-05,0,0.0008859093536553043,0.36387607786435217
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,-9.131651147918472,1.795421302257072,0.00010817510200707168,0,0.0009172102195760028,0.3575906587265181
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,-9.02946271618734,1.7447944719509865,0.00011981250015489668,0,0.0009523088992705554,0.3512950291283947
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,-8.92599408748856,1.6959691328434727,0.0001328716453923978,0,0.000991383683444288,0.34500754694453306
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,-8.821523468790396,1.6489296612688982,0.00014750168163244292,0,0.001034619765765021,0.3387463386098374
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,-8.71633337298916,1.6036589781101296,0.00016386014856969018,0,0.0010822054047774084,0.33252915670951166
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,-8.610709980412523,1.5601386785110278,0.00018211137484188322,0,0.0011343272912347972,0.3263732515437865
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,-8.50494248342342,1.5183491661405066,0.00020242422719362035,0,0.0011911650319629344,0.32029525826930616
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,-8.39932241603449,1.4782697917136176,0.0002249691198109201,0,0.0012528846760165011,0.314311100716277
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,-8.294142970138475,1.4398789954537539,0.000249914195861554,0,0.0013196312324357095,0.30843591249203406
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,-8.18969830031824,1.4031544531641131,0.000277420608996847,0,0.0013915201615925536,0.3026839755255437
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,-8.086282819090055,1.368073225538161,0.00030763685793413863,0,0.001468627865995297,0.29706867579208585
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,-7.984190484524792,1.3346119103055154,0.0003406921634996206,0,0.0015509812616292624,0.29160247559586194
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,-7.8837140822967005,1.3027467967622657,0.000376688925589208,0,0.001638546577557037,0.28629690148295117
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,-7.785144504102654,1.272454022175118,0.00041569435766757826,0,0.0017312176089538812,0.28116254660990303
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,-7.688770024630667,1.2437097294887067,0.0004577314676890605,0,0.0018288037342822708,0.27620908620519513
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,-7.594875579021483,1.216490225688997,0.0005027696348945781,0,0.0019310180984617891,0.2714453046258828
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,-7.503742043095524,1.1907721400907847,0.0005507151179044814,0,0.0020374664544069113,0.26687913242607275
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,-7.415645518305503,1.1665325817374064,0.0006014019162279017,0,0.002147637240422149,0.2625176918135679
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,-7.330856623590918,1.1437492949994594,0.0006545834875863979,0,0.002260893541254868,0.25836734886463586
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,-7.249639796303992,1.1224008123703357,0.0007099258895373843,0,0.0023764676283954313,0.25443377089316677
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,-7.172252604158718,1.102466603363313,0.0007670029569319088,0,0.0024934587914602906,0.2507219874198654
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,-7.098945070409549,1.0839272183301318,0.000825294137152545,0,0.0026108351471270884,0.2472364532554041
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,-7.029959014282314,1.0667644259469582,0.0008841855749183508,0,0.002727440039219738,0.2439811122934733
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,-6.96552740859096,1.0509613430510818,0.0009429749607577353,0,0.0028420035172412052,0.24095946070066643
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,-6.905873756590687,1.036502555481827,0.0010008805280854217,0,0.0029531591989790463,0.2381746082901378
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,-6.8512114899978585,1.0233742285633864,0.0010570544037275937,0,0.003059466589480495,0.23562933696832444
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,-6.8017433899617785,1.0115642058899976,0.0011106002906782755,0,0.0031594386513565074,0.23332615525099742
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,-6.757661032882112,1.0010620951350424,0.0011605951999001604,0,0.003251574112549664,0.2312673479548818
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,-6.719144262733311,0.9918593396990097,0.0012061146663059211,0,0.003334393677136895,0.22945502028187192
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,-6.686360691602957,0.9839492751551898,0.0012462606022110108,0,0.003406478993365575,0.2278911356275113
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,-6.659465229999443,0.9773271696306398,0.001280190683288163,0,0.003466512956994404,0.22657754656076834
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,-6.638599648400302,0.9719902474897093,0.00130714795152652,0,0.0035133197118393696,0.22551601854164516
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,-6.623892171475202,0.9679376959359538,0.0013264891800034415,0,0.003545902576392574,0.22470824606088635
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,-6.6154571062527125,0.9651706544514121,0.0013377104948083971,0,0.0035634780947339747,0.22415586100967777
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,-6.6133945054037255,0.9636921872988954,0.0013404688027052402,0,0.0035655044926237267,0.22386043320730997
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,-6.617789866800214,0.9635072396381105,0.001334597733307308,0,0.003551703018388748,0.22382346313497392
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,-6.628713870233597,0.9646225781180999,0.0013201170666998902,0,0.003522070956838617,0.2240463670385069
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,-6.646222152197073,0.9670467171381387,0.0012972349654995323,0,0.0034768855043213237,0.22453045467905286
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,-6.670355119489184,0.970789832210075,0.001266342740610923,0,0.003416698159319609,0.22527690010762813
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,-6.701137802213605,0.9758636621149017,0.001228002321057069,0,0.0033423197828992522,0.22628670593980238
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,-6.738579746703323,0.9822814017040878,0.00118292703485436,0,0.00325479697945713,0.22756066168674194
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,-6.782674948708658,0.9900575873038706,0.001131956704817354,0,0.003155380904652154,0.22909929677001528
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,-6.833401827126426,0.9992079767229672,0.0010760283878305387,0,0.0030454899896101635,0.2309028289076902
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,-6.8907232383689845,1.0097494258171316,0.001016144313255472,0,0.002926668351906404,0.23297110860466475
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,-6.954586531332719,1.0216997634583107,0.0009533386892514686,0,0.002800541825891055,0.23530356051800239
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,-7.024923642898081,1.0350776665769073,0.0008886450393400747,0,0.002668773579879928,0.237899122496397
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,-7.101651233572282,1.049902536720258,0.0008230656115159356,0,0.002533021200017061,0.24075618311808922
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,-7.184670863034206,1.0661943792961408,0.0007575441834467579,0,0.002394896921840739,0.2438725185738
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,-7.273869204914607,1.0839736863794207,0.0006929432943859904,0,0.002255932405084511,0.24724522976724228
