,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1.0113452284582074,0.24492801226961006,0.7332833300762539,1,0.7243129550183407,0.06092772070181707
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,-0.14517718357458875,0.26772567805317393,0.4637693161740331,0,0.46553001157413537,0.06653447727297712
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,-1.3263485549996652,0.4026163022021869,0.20976399847170013,0,0.22574595868583247,0.09931609221304338
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1.631049237770526,0.2551828887597989,0.8363133231377081,1,0.8256341305072907,0.0634517726406113
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,0.41193904915147783,0.27388092435573574,0.6015527351956126,1,0.5966261658044423,0.06804541702381284
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1.347188652698481,0.240228139961656,0.7936696272489837,1,0.7837767848579359,0.05976987000826073
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,-2.046206571576393,0.5738813368447071,0.11443624765873855,0,0.13605026273264012,0.13965829014923337
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,-3.975932547546549,0.8940656130691877,0.018416274658416103,0,0.03165947869123252,0.2097284592999057
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,0.5764721690416366,0.24000043317196793,0.6402552491401887,1,0.6343878372404608,0.05971375601561224
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,0.6674161378384831,0.24650918640762645,0.6609243480211139,1,0.6541389781827296,0.06131710702843696
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,0.6958694854720306,0.23674359063930692,0.6672713485855984,1,0.6605208553840018,0.05891100300375285
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,-4.527364251319064,1.6027446089258388,0.010693540846670032,0,0.028010591914930088,0.3324016326058631
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,0.2090836457669063,0.23950096891596928,0.5520813174235281,1,0.5498079154790875,0.05959066723907147
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,-0.35533065349664383,0.2994146735084695,0.4120903511408297,0,0.416752463792141,0.07429942265476996
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,0.5705068065125758,0.25528254708723924,0.638880109880644,1,0.6327180944941907,0.06347628583031417
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,0.7103038167870999,0.25509733597959855,0.6704682887368846,1,0.6631120934124631,0.06343072877773481
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,0.8670800927029099,0.2485593944998045,0.7041377630111322,1,0.6958532306654518,0.061821887070348525
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,-1.9152745983297592,0.4953991169333297,0.1283894372508854,0,0.14774629277367016,0.12137749898308525
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,0.10595987522376404,0.2607368645918321,0.5264652119349603,1,0.5252083961686578,0.06481742080604846
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,-0.7779931854939441,0.3246672952127214,0.31475256161515175,0,0.32460547321906663,0.08046128473037817
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1.3692942662505345,0.26170049892304903,0.797266107734195,1,0.7864957182429577,0.0650542660620742
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,-1.6588786515700953,0.4629326766940911,0.1599125820640303,0,0.17858518488160377,0.11370965756314955
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,2.210418719735653,0.2712649390699518,0.9011812215974948,1,0.8910321819301993,0.06740341926870974
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,0.5272520579348026,0.24710564095938206,0.6288419703853202,1,0.6232564333941263,0.06146397274828508
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,-2.8269947138912066,0.6066519719678393,0.05588274494948886,0,0.07306538323886357,0.147176693867613
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1.8620972318077627,0.2645301174416273,0.8655412102642652,1,0.854745512391947,0.06574956712927205
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,-0.48182157355438804,0.2733744458416902,0.3818220795195346,0,0.3874910318705386,0.06792113820093693
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,-1.7950972627764692,0.5325371779585402,0.142448920451373,0,0.16348876000225293,0.1300746737870343
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,-3.8627532698395903,0.8258483381595249,0.02057773371891927,0,0.03367905626131272,0.1954763678178627
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,-3.288615993582006,0.8481677429718412,0.03596379914018487,0,0.054769193525867475,0.20018264355556714
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,-3.7446900182876153,0.7927735042334719,0.023096878300339123,0,0.0366112318136697,0.18842654526425828
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,0.9859890902717865,0.23380543885122496,0.7282949650318236,1,0.7198304790763665,0.058186537054700116
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,2.0155974940789463,0.2594221881528633,0.8824250127146784,1,0.8721564004451603,0.06449424755153443
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1.6400621847924945,0.2606486788491441,0.8375433987367408,1,0.8266495604196045,0.06479574474107863
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,-4.183993495427346,1.5152243109829984,0.015008837194644412,0,0.0351316398969711,0.3198341592818078
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,-1.6576134602386965,0.49994626280932675,0.16008262170225415,0,0.18012403565400054,0.12244670267946256
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,-2.633934704617708,0.5650967975078816,0.06698611619445426,0,0.08449487885086593,0.1376310187296731
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,0.3640791050414336,0.2376641383806556,0.5900275104828879,1,0.5861793156017565,0.05913793284985791
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,0.23897290517870218,0.2506109915640299,0.5594605223919024,1,0.5567583235244834,0.06232688101645423
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,-2.9370316052657586,0.6113959955670724,0.05035302539208316,0,0.06676789506752694,0.1482591817371055
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1.7467100163681835,0.26743743971415507,0.851537358206475,1,0.8404571710319256,0.06646369231526139
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,-2.518349496268076,0.6099137511140594,0.07458178188698175,0,0.09432030344061314,0.14792112729272888
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1.6473159863624929,0.2551045773055119,0.8385279682776483,1,0.8278586020684545,0.06343250997322902
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,-2.208280400081602,0.6024312659748181,0.09900936694878659,0,0.1206977280552965,0.14621234438193542
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1.9339182140207285,0.25697435327465434,0.8736824730078478,1,0.8633212303472709,0.06389237590294927
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1.6745459224657218,0.2651887058312312,0.8421809699212657,1,0.8311249796979912,0.06591136013359866
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,0.6679200557583123,0.2450744423661225,0.6610372685577796,1,0.6542848977398441,0.060963784328211035
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,-2.04605423858521,0.47271618028548035,0.11445168608111198,0,0.13249640853588582,0.11602643802388402
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,-2.0431282823967507,0.4959001109005248,0.11474857375520639,0,0.13363269747004758,0.1214953594131487
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,0.928749650364459,0.23314360048298902,0.7168215478225437,1,0.7086727919983803,0.058023311951143186
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,-0.2999506204060509,0.3483288558268626,0.4255695544848807,0,0.4301287080166066,0.08621227223463324
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1.7201254219164461,0.25878412984515725,0.8481449907726342,1,0.837380532291267,0.06433738053329552
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,0.541230113341836,0.2709030404780211,0.6320985270236906,1,0.6258729232122082,0.06731458664004142
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1.2647809298216757,0.23857098999483242,0.7798480202242204,1,0.7701922251829394,0.0593614622226446
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,-1.1457707706600893,0.4336474912345194,0.24126241666701093,0,0.2574752020214962,0.10674431847178967
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,0.06795653141086433,0.25901207306785123,0.5169825977583918,1,0.516180247122298,0.06439342199181575
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,-1.4807244503813983,0.4189720784595308,0.1853180202792802,0,0.20227406667227896,0.10323725112244919
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,0.5460524084860907,0.2325330645180672,0.6332192355755705,1,0.6277807729027741,0.057872728124431005
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,0.4954002786846772,0.24216897943270874,0.6213777723053849,1,0.6161884826424037,0.06024809072308723
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,0.1057156797419303,0.2558891168280342,0.5264043337077006,1,0.5251721063563692,0.0636254785022311
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1.5084581656413292,0.25816735492773235,0.8188325946606397,1,0.8080448381061598,0.06418573380666082
82,blue,-1.450660124102488,5.129187440758277,1.683482770567856,2.849214071142858,8.13246307491144,3,5.330382593969544,1.846422307796853,1,1.989179310736258,0.26594072268797286,0.8796562855262511,1,0.8690740531090313,0.06609608819037183
83,blue,-9.183722481947733,-6.83872511869532,3.735666020635555,0.1764211780875051,8.484733986056018,3,11.450280340433002,3.781665595566905,1,-0.8657020399017625,0.3077636408153301,0.2961494043993601,0,0.3062524846842301,0.07633929757583857
84,blue,10.71357240923513,-3.5529036571051598,5.694114518632625,1.5366547695578483,10.779426179198342,3,11.28732732601458,5.9629717611715085,1,-0.12473696054124517,0.28657659943828606,0.4688561308212929,0,0.47046942311789197,0.07115782199219278
85,red,-6.829395776266841,11.410074829522491,1.896479278404316,1.9192844545260344,14.01981211655729,3,13.297761250834446,2.1101422248001738,0,-1.1535457769509847,0.37253445005997954,0.23984202848661348,0,0.2539937205845864,0.09207124866909044
86,red,2.9893319562714558,-10.281848693859468,4.717505800418921,1.7766138924582435,10.910112517430337,3,10.707591611011573,4.995327719150284,0,0.32635418955461404,0.24825764668449088,0.5808720314830136,1,0.5772567336949153,0.06174760199509555
87,blue,-8.355405315639654,-8.08061530942019,3.8586726023281015,0.2011965507945429,8.668689832145954,3,11.62364580359602,3.910273607028852,1,-0.8671570770611048,0.3060856955070311,0.2958461992609618,0,0.30590941990715786,0.07592953739975794
88,blue,5.480430842018228,-4.628560068747945,5.228013728718207,2.1650805492142298,8.408807060326339,3,7.173471302246396,5.581857145784997,1,1.6278448452174707,0.2501527557204611,0.8358741902416921,1,0.8253950363293462,0.062214098917764415
89,red,14.154723824499516,-5.749261654882789,5.871242502163264,0.1334321559637984,12.299221326985064,3,15.277768689313234,5.897369034071676,0,-2.5169047235684197,0.546975388275112,0.074681560454532,0,0.09249257628068594,0.13343357369392983
90,red,5.967452978429968,8.00559531819993,0.6837853087549148,0.9475723976195224,7.932313432131897,3,9.984991309388173,0.9302391214787312,0,0.8792325570910009,0.2574506726065195,0.7066631628290275,1,0.6980219596283316,0.0640095077212276
91,red,-14.00660088713531,8.196039932957564,2.450008078322375,1.0619628481753876,14.554011378496336,3,16.228368340475104,2.6121597187019043,0,-1.983675433765228,0.5558605570369484,0.12092757953063009,0,0.14219245556562174,0.13549421312285592
92,blue,-9.810564306776882,-6.590250592849106,3.4785316651077585,1.696531112127655,11.813873158678652,3,11.818569071336537,3.733106518484796,1,-1.073203041070041,0.32721956012893355,0.2547944317005996,0,0.26692979901890757,0.08108269959939218
93,red,6.376001242100877,-8.578928836546957,5.311486159292703,2.998452397903088,13.649593343981817,3,10.688845205250605,5.351534477831771,0,0.2004521502985277,0.2517411439883256,0.5499459094811574,1,0.5476605752761513,0.0626050092664604
94,blue,8.951384663763548,4.212368668036161,0.1493943896990454,1.235695010604563,8.492050178336354,3,9.89299434924098,0.4398382252397462,1,1.0032688005716288,0.25853853979589875,0.7317007782146087,1,0.7223033030764345,0.06427699863774383
95,red,-16.63479874466165,-7.037873898510311,3.5123723471920565,0.1783186952632713,15.102072034851734,3,18.06234199340522,3.5418371056597566,0,-4.265222864927477,0.9288648157090743,0.013854103178155294,0,0.025307804293309887,0.21684492446972292
96,red,-8.928967833095216,-13.547342679877156,3.947088255040639,1.3801300425839027,15.387030036565072,3,16.22519522996473,4.129647559941536,0,-2.8345827302811237,0.6463174186543237,0.0554837487577492,0,0.07368093885432661,0.1561801222157544
97,red,7.513977320568971,-19.36775311133121,5.045580257120315,0.258298662748944,17.859639838514703,3,20.77425608187944,5.082476017084362,0,-4.096851512062287,1.2205315726073176,0.016353067785409688,0,0.033298222924048555,0.272157082802607
98,red,3.8105890310888033,-10.575307755734698,4.933160750611747,2.6552106965136786,13.805174314726226,3,11.240895110815543,5.058235697155061,0,0.09107230549593837,0.2608369700306474,0.522752352567251,1,0.5216709812102273,0.06484202643329229
99,blue,-14.220667599233405,3.0977443901914974,2.918581228118744,0.0413843902037461,11.55619368385433,3,14.55415429610562,2.9271093250977662,1,-1.6482811903719465,0.4313685654185739,0.1613413869416695,0,0.17883967229079595,0.10620042182089262
100,blue,1.859755067323107,-6.689378522193147,4.883650003236078,2.9086550613954083,9.82744353611652,3,6.943088212288027,4.9835570868628745,1,1.6522375952315755,0.24789049778061956,0.8391932385337769,1,0.828814748760016,0.06165721257395074
101,red,13.945111113032125,-8.413443874786608,5.60144677039347,0.8503680227118333,14.15063766478162,3,16.286563842290256,5.740324029331361,0,-3.201467067568064,0.6552951928748347,0.03911055175865837,0,0.05441747241690427,0.15820272825001924
102,blue,-4.199876186028946,-11.31583548813284,4.12718641090951,1.1592338344898232,10.55263561726308,3,12.070090835302755,4.3569976188595,1,-0.5375206935128389,0.2840004982296232,0.36876452039152946,0,0.3752306689589163,0.0705267252755053
103,blue,3.3600075635900195,6.948129291558564,0.7218886986549781,1.51121414930596,6.934590823439068,3,7.717911082643817,1.1203671554547154,1,1.5760264223980798,0.2545440491390195,0.8286410261187687,1,0.8179783290220832,0.06329462842057443
104,blue,-6.30724974028962,9.684854487712284,2.0131460114626303,0.5446776812501566,8.886695785142976,3,11.5575865012789,2.148048928614822,1,-0.36871239042292103,0.28725553954280275,0.4088521900373409,0,0.41349762063229206,0.07132411120867022
105,blue,-8.223990123140606,5.14223380769832,2.2703563897072465,1.4593756624674576,8.896155713279288,3,9.69930832990424,2.5827974995521514,1,0.359724807221415,0.24998625931382681,0.5889738160151622,1,0.5849846016197003,0.062173118831721275
106,blue,5.201248194911308,8.771396145921834,0.7380252265650395,1.4871872747265138,9.498985011109284,3,10.197567020312274,1.0355557863899871,1,0.7266251265217178,0.2616798678686755,0.6740642433642086,1,0.6663987710455153,0.06504919560348488
107,blue,-12.399367940117664,-2.764497453616336,3.137965902906512,1.212463609563914,11.33712025357068,3,12.703809329703788,3.360959506580388,1,-1.4125493220548186,0.36640771539619554,0.195832272711982,0,0.21069796297354515,0.09059067147994815
108,red,-0.7064856574873165,13.76826102109616,1.514339159783504,0.5167855971579001,11.098223697827576,3,13.786374923426068,1.6220639907763488,0,-1.4820223309747718,0.44120595919668737,0.1851221524538587,0,0.20290683876827703,0.10854634913655592
109,red,13.689378912957489,-6.596512194359432,5.6369830240357,1.6955641857656445,15.27475748941278,3,15.19582403665092,5.83414594752989,0,-2.496856011328884,0.5391634983149294,0.07607887943208881,0,0.09378691789800142,0.1316178046776858
110,red,-0.9963691589321626,-20.008492555834177,4.655774719887456,0.0458120799838174,17.035961908638743,3,20.033285448416663,4.66263276862537,0,-3.161607401759454,1.0647456543164688,0.0406363426740323,0,0.06568667772711241,0.2435964010110746
111,red,6.208530141377178,12.611241180674156,0.8982569375642164,1.5787051915248946,13.756526992486458,3,14.056644358932916,1.113326642462554,0,-1.088687525501932,0.4504955019256665,0.25186550645828687,0,0.26824730654744583,0.1107570375110708
112,red,3.771458657105116,12.09870102770532,1.097785898694765,0.8011296754704258,10.400743258488603,3,12.67290286240887,1.2686183359713634,0,-0.5987997846957711,0.3615531162966151,0.35461833209997623,0,0.3634686563420574,0.08941634765719708
113,red,3.5460738288400715,-7.813403041847228,4.882636127571781,2.332484970393016,10.371674285794075,3,8.580437441875093,5.138435798731464,0,1.122941154638184,0.2369886633502234,0.7545338628060513,1,0.745370790541772,0.05897141978253262
114,red,-2.713827015527123,-11.380272084494486,4.244263608632865,1.1298759060178043,10.100134633424457,3,11.699378179515753,4.478293373496978,0,-0.2458495640026932,0.2655674258560727,0.4388453250965107,0,0.44177712159993815,0.06600439254022206
115,red,15.982576713796186,-3.8122963855080094,6.000027364001089,0.2716198825232001,13.5212193138739,3,16.430957432339042,6.049032365035227,0,-3.077960380324818,0.6632784602918972,0.04402557774488396,0,0.06056536590816999,0.15999646409372392
116,blue,0.7680593468879704,7.6811955163124495,1.1641646095539144,2.250848218280025,9.24513874279275,3,7.719499965681744,1.471135434645577,1,1.3896039117957137,0.25123302907752304,0.8005290023972069,1,0.790135721877483,0.06247996806289202
117,red,6.055063201695238,15.679198067517268,1.1956427611624452,0.0370611869241542,13.809459809623952,3,16.80776732397736,1.2022563058617644,0,-2.627738387948302,0.7425395007551092,0.06737442025674098,0,0.09012037429610215,0.17755092534188877
118,blue,8.090777099892069,-3.3381881524875414,5.560379316681352,1.251637070085627,7.334577248855484,3,8.752381060119932,5.891871293741193,1,1.0663974394968747,0.250657857120969,0.7439112049452247,1,0.734484369688524,0.06233841531617379
119,blue,5.146960523796009,-3.802995909849982,5.239096533050066,2.133374022733887,7.474993882562299,3,6.399529711146764,5.646837845439364,1,1.8893752117612053,0.2581660157640453,0.8686842761929088,1,0.8581876857989972,0.06418540453280863
