,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,-6.081342544122601,1.749146890594186,0.002279896928187851,0,0.00917306620363191,0.35184516762881646
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,-6.191317165560607,1.7735773358877813,0.002042946395507044,0,0.008548245781741138,0.3549019838247176
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,-6.309014343033876,1.8000399058205194,0.0018165203286863339,0,0.007930793647271832,0.3581537927392905
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,-6.434195226421022,1.8285372523489232,0.0016031262673267155,0,0.007327328533992845,0.3615873797352126
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,-6.566601086087258,1.8590721091612517,0.0014045944466972537,0,0.006743474388130171,0.36518875815410134
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,-6.7059540381424885,1.891647089678407,0.0012221094023734558,0,0.006183825776068919,0.3689432166323342
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,-6.851957826450517,1.9262644828783242,0.0010562666128167435,0,0.005651955751921167,0.372835377839867
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,-7.00429865860275,1.9629260501361678,0.0009071468467447347,0,0.00515045963193897,0.37684926944130026
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,-7.162646092857058,2.00163282584691,0.0007744009511112526,0,0.004681027120135554,0.3809684076512625
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,-7.326653972900445,2.0423849241505234,0.0006573384500212515,0,0.004244534905304939,0.3851758932914643
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,-7.495961407113874,2.08518135363789,0.0005550143572971005,0,0.0038411521081224732,0.3894545197717163
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,-7.670193788835619,2.1300198414888545,0.0004663098608092201,0,0.003470451666889022,0.3937868919294548
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,-7.848963854041721,2.17689666810372,0.0003900038551193125,0,0.0031315217664690588,0.39815555419193926
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,-8.031872772697696,2.2258065129423015,0.0003248335505386351,0,0.002823072596456837,0.40254312609139176
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,-8.21851126995686,2.276742311987404,0.0002695434786664323,0,0.002543534946926416,0.4069324427850034
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,-8.408460773255326,2.3296951270034687,0.00022292309282774357,0,0.00229114831502386,0.41130669792628494
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,-8.601294581349773,2.3846540265704017,0.00018383380686704277,0,0.0020640372328602414,0.41564958601716384
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,-8.796579051203118,2.4416059787259896,0.00015122673525588804,0,0.0018602753953346194,0.4199454412524849
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,-8.993874798664475,2.500535754953231,0.00012415261798114408,0,0.0016779378477225107,0.42417936985854965
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,-9.192737908817037,2.5614258451880647,0.00010176547268845579,0,0.0015151419897913724,0.42833737302709085
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,-9.392721151878275,2.624256383493962,8.332145517706234e-05,0,0.0013700784813528686,0.4324064577532859
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,-9.593375200566378,2.689005084049739,6.817426726415144e-05,0,0.0012410333179716424,0.4363747331935921
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,-9.794249844838399,2.7556471871146244,5.576826295363935e-05,0,0.0011264024131608756,0.4402314905531367
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,-9.994895199995948,2.824155414664966,4.563019766001792e-05,0,0.0010247000030714718,0.44396726497615546
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,-10.194862904183003,2.8944999354385077,3.73603616226805e-05,0,0.0009345621078686503,0.4475738784262049
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,-10.393707301374242,2.9666483391671665,3.0623651415091005e-05,0,0.0008547461632286317,0.4510444630826348
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,-10.590986606082152,3.040565619821078,2.5140970609611205e-05,0,0.0007841277941186874,0.4543734653224165
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,-10.786264046070965,3.1162141677318638,2.068121562315933e-05,0,0.0007216955554361806,0.45755663087935594
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,-10.979108979519157,3.1935537704968295,1.7053995633907172e-05,0,0.0006665443201754711,0.4605909722541969
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,-11.16909798317657,3.272541622598634,1.4103154158253297e-05,0,0.0006178678623710697,0.4634747198716632
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,-11.355815908248807,3.3531323436955707,1.1701101100693393e-05,0,0.0005749510629716572,0.4662072588294528
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,-11.53885690084042,3.43527800555373,9.743924018385152e-06,0,0.0005371620639174877,0.46878905335031484
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,-11.717825384018276,3.518928167597841,8.14722213393387e-06,0,0.0005039446091772145,0.4712215612264441
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,-11.892336998688409,3.604029921056555,6.84259274884815e-06,0,0.00047481074067999335,0.473507140635405
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,-12.062019500686256,3.6905279416683507,5.77469408417339e-06,0,0.00044933396046767024,0.4756489517125375
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,-12.226513611665204,3.778364550899485,4.8988086724189735e-06,0,0.0004271429263001166,0.47765085519393236
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,-12.385473821596044,3.8674797856020198,4.178835242238267e-06,0,0.00040791571451120515,0.47951731030684597
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,-12.538569140841247,3.957811476014219,3.5856430540242625e-06,0,0.00039137465937517317,0.48125327389329
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,-12.685483800058144,4.049295331973623,3.0957297509466266e-06,0,0.00037728176088316364,0.48286410252059553
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,-10.653867402372985,4.027753552064955,2.3608800534209124e-05,0,0.001317592981177121,0.4824974910704306
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,-10.570573219949363,3.9355193501576022,2.5659443672970324e-05,0,0.001324452222273493,0.4808387742009522
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,-10.48105895662978,3.8443266808191288,2.8062201788033274e-05,0,0.001336946472618918,0.47904759213737924
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,-10.385522704225142,3.754238874093426,3.087531440172382e-05,0,0.0013552356332266048,0.4771175981427622
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,-10.284179494829335,3.665317733978208,3.416825150339116e-05,0,0.001379538772317016,0.47504276895494757
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,-10.17726100206091,3.5776234819914774,3.8023771556189346e-05,0,0.0014101366491144265,0.47281750966571856
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,-10.065015186089763,3.4912147068898496,4.254034120859733e-05,0,0.0014473747602420785,0.4704367647722494
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,-9.947705882544325,3.4061483203383593,4.7834964132448265e-05,0,0.0014916668646273046,0.46789613392004126
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,-9.825612335705284,3.322479518269714,5.404646688029498e-05,0,0.0015434989238294746,0.4651919905395605
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,-9.699028676515319,3.2402617476104685,6.133928733112752e-05,0,0.001603433369593592,0.46232160127772226
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,-9.568263346228617,3.159546677991006,6.990780492779703e-05,0,0.0016721135777215113,0.45928324385468444
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,-9.433638466699705,3.0803841779987557,7.998123997212413e-05,0,0.0017502683861032018,0.4560763207515216
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,-9.295489158538974,3.0028222954788553,9.182912986468302e-05,0,0.0018387164436417093,0.45270146597038863
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,-9.154162808586305,2.9269072413363477,0.00010576736118597317,0,0.0019383701148801302,0.4491606420200216
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,-9.010018288372354,2.8526833762497517,0.00012216469549592904,0,0.0020502385917217807,0.4454572242780067
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,-8.863425125430942,2.7801931996693527,0.00014144967114464418,0,0.00217542977863564,0.44159606997631806
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,-8.714762629557598,2.7094773404488146,0.00016411769079419734,0,0.0023151504218191874,0.43758356925348174
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,-8.564418976294863,2.6405745484448992,0.00019073801275001033,0,0.0024707038480113225,0.4334276760157325
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,-8.412790250130403,2.573521686425406,0.0002219602524767296,0,0.0026434845685502813,0.42913791674628277
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,-8.26027945007275,2.508353721646743,0.00025851986924205607,0,0.002834968894660719,0.4247253758860502
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,-8.107295460470134,2.4451037165106597,0.00030124196436658263,0,0.0030467006091260567,0.42020265696620607
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,-7.954251990086754,2.3838028177814183,0.00035104255789839906,0,0.0032802706589920598,0.41558381928283916
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,-7.8015664826253195,2.3244802439503567,0.00040892634954127325,0,0.003537289788399361,0.41088429054426046
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,-7.649659002033393,2.2671632704701574,0.00047597982210367785,0,0.00381935303826557,0.40612075656633373
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,-7.498951096072118,2.211877212758421,0.0005533584317848301,0,0.004127995121457949,0.4013110297154263
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,-7.349864641745077,2.1586454070807397,0.0006422665749604658,0,0.004464635861523448,0.3964738983763525
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,-7.202820676306883,2.1074891896750074,0.0007439290562237825,0,0.004830515183474063,0.39162896023174554
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,-7.058238217655769,2.058427874764936,0.0008595529407428798,0,0.005226617588020213,0.3867964425601669
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,-6.916533078034507,2.0114787324276344,0.0009902789887936258,0,0.005653586641454664,0.38199701307831857
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,-6.778116674975321,1.96665696761794,0.0011371223703584839,0,0.006111630778321667,0.3772515850582907
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,-6.643394843530848,1.9239757019999932,0.0013009030608341207,0,0.006600422633279152,0.37258112053968495
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,-6.51276665385708,1.8834459605764153,0.0014821672257599703,0,0.00711899516394377,0.3680064354293131
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,-6.386623238203539,1.8450766654144481,0.0016811019889025434,0,0.0076656389453361755,0.3635480101429177
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,-6.265346631433782,1.808874639028081,0.001897447188829149,0,0.00823780612942427,0.3592258092034446
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,-6.149308629115997,1.77484462015105,0.002130408975019413,0,0.008832027566786653,0.35505911287961445
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,-6.038869667243754,1.7429892947035548,0.0023785812516100642,0,0.009443850354560359,0.351066363540653
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,-5.934377727602437,1.713309344690935,0.0026398818935171827,0,0.010067803468325462,0.3472650289328276
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,-5.836167272680731,1.6858035175463402,0.0029115111689543985,0,0.010697399019242772,0.3436714840651586
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,-5.744558214026601,1.6604687180348654,0.0031899397405584927,0,0.011325175933403592,0.3403009128416321
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,-5.6598549177685005,1.6373001242559413,0.0034709328500642173,0,0.011942791402815655,0.33716723000929294
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,-5.582345250988875,1.6162913285358826,0.0037496157378454397,0,0.012541163286883431,0.33428302342316396
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,-5.512299672436881,1.5974345030980523,0.004020583009130345,0,0.013110663809916429,0.3316595160737045
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,-5.449970370994017,1.5807205893824834,0.004278051630006618,0,0.013641361544105987,0.3293065467981823
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,-5.395590455060397,1.5661395088016727,0.004516053721466186,0,0.014123305016257156,0.3272325681191721
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,-5.349373195976743,1.5536803916262447,0.004728661615449384,0,0.014546837621336411,0.32544465923754284
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,-5.3115113282721875,1.5433318196613235,0.004910234114289095,0,0.014902930209833524,0.3239485518691082
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,-5.282176409460617,1.5350820774699951,0.005055669953003101,0,0.015183515081659976,0.3227486663669953
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,-5.261518241793182,1.5289194061833562,0.005160652487386249,0,0.015381803489250162,0.3218481554257664
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,-5.249664358224044,1.5248322534684289,0.00522186892915575,0,0.015492568368459934,0.3212489526265263
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,-5.246719574575977,1.5228095130371584,0.0052371882146315515,0,0.015512375021040224,0.3209518231561864
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,-5.252765609669731,1.5228407471914838,0.005205783859578784,0,0.015439744875331073,0.3209564142162331
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,-5.267860774916789,1.5249163863132005,0.005128191782382261,0,0.015275241124074442,0.3212613029194914
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,-5.292039734639748,1.5290278998946176,0.005006297766116191,0,0.01502146971658609,0.32186403984381895
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,-5.325313338120033,1.5351679346254326,0.004843254537038641,0,0.014682994494697394,0.32276118685220656
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,-5.3676685240626725,1.543330416157784,0.004643333835732657,0,0.014266170760844733,0.32394834828053143
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,-5.419068297990599,1.5535106123790166,0.004411723797293051,0,0.013778906774684364,0.3254201951116593
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,-5.479451782696822,1.5657051572855383,0.004154285937449699,0,0.013230367142689044,0.32717048227804013
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,-5.548734341713215,1.5799120357842635,0.0038772886679048647,0,0.012630635406847952,0.32919205973887933
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,-5.6268077753966494,1.5961305308987073,0.0035871353061002077,0,0.011990355090523892,0.33147687844268015
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,-5.7135405890440865,1.614361135873738,0.0032901039554839293,0,0.011320368891850065,0.33401599269289795
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,-5.808778332084011,1.634605434513718,0.0029921145566134087,0,0.010631374659122787,0.3367995607675861
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,-5.912344007225459,1.65686595373265,0.002698535150673652,0,0.009933614408632146,0.3398168458918158
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,-6.024038548117649,1.6811459927302395,0.002414035375816916,0,0.00923660925138618,0.34305621981578494
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,-6.143641363834005,1.7074494334357504,0.0021424909036874716,0,0.008548949053955037,0.3465051713068801
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,-6.270910948285866,1.735780536899817,0.0018869383780414574,0,0.007878141378948138,0.35015032181968353
