,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,-4.642497438873757,2.0308860299456275,0.009541687334041937,0,0.030392581855621346,0.384001964565988
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,-4.716290735715779,2.0501356341582144,0.008868946635678573,0,0.029018909292589913,0.38596132307976205
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,-4.797861307244782,2.071891311968185,0.008179904114799953,0,0.027581213224103736,0.3881409947748089
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,-4.886953345736504,2.0961373217590973,0.00748788122573867,0,0.026101383552062887,0.39052717966694184
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,-4.983281941183602,2.122855841155182,0.006804915125558027,0,0.02460035761910196,0.39310487877945277
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,-5.086534279574195,2.152026905874258,0.006141448428307191,0,0.0230976045549942,0.39585803172718725
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,-5.1963709598444545,2.183628348437251,0.005506135242987939,0,0.021610719835400298,0.39876966719748697
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,-5.31242742254112,2.21763573768923,0.004905759993901545,0,0.02015513759045909,0.4018220649895685
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,-5.4343154826719555,2.2540223199797955,0.004345257717438312,0,0.018743960163594184,0.4049969278865604
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,-5.561624958709796,2.2927589627573695,0.00382781887465284,0,0.017387897451706387,0.4082755612527976
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,-5.693925389242917,2.3338141012491653,0.003355058444749406,0,0.016095303113281653,0.41163905789341393
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,-5.830767828365342,2.377153688836225,0.0029272280868988497,0,0.01487229104848067,0.4150684854056572
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,-5.971686710535625,2.422741151687154,0.002543451144804278,0,0.013722913659477013,0.4185450730114255
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,-6.116201775341308,2.4705373481863884,0.0022019627308594463,0,0.012649383132388593,0.4220503947061941
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,-6.263820042364827,2.520500533680373,0.0019003405142957457,0,0.011652318057305591,0.4255665455047001
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,-6.414037826169192,2.5725863310630324,0.001635715622097493,0,0.010730999761388764,0.4290763076175358
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,-6.566342781300609,2.626747707727834,0.00140495679722531,0,0.009883625397149652,0.43256330355877737
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,-6.720215967148324,2.6829349594240286,0.0012048243168071588,0,0.009107547757546358,0.4360121334603456
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,-6.875133922507056,2.7410957015626143,0.0010320929497086694,0,0.008399494694034542,0.4394084942449653
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,-7.030570739740234,2.80117486852375,0.0008836453392924901,0,0.007755763679927772,0.4427392787720632
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,-7.186000128572704,2.863114721515269,0.0007565386363547148,0,0.007172389352094863,0.44599265359997886
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,-7.340897459707774,2.9268548655222073,0.0006480480469527953,0,0.00664528371148045,0.4491581145804402
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,-7.4947417787027835,2.992332275866227,0.0005556913051506155,0,0.006170350055003656,0.4522265200918405
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,-7.647017780816238,3.059481334862673,0.00047723805103937195,0,0.005743572677071275,0.4551901023006272
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,-7.797217737873879,3.1282338790198323,0.00041070780623187744,0,0.0053610849726526905,0.4580424573901386
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,-7.944843368590028,3.198519257171028,0.00035435979490897783,0,0.005019218862963115,0.4607785161913682
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,-8.089407644192145,3.270264399865945,0.00030667734131213734,0,0.004714538519512845,0.46339449707208125
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,-8.230436521677213,3.343393900273969,0.0002663490460427624,0,0.004443861248321312,0.46588784327596655
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,-8.367470597520338,3.417830106771001,0.00023224844563271205,0,0.004204268171191528,0.4682571471439152
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,-8.500066675202726,3.493493227292785,0.00020341341773128346,0,0.0039931070520544745,0.470502063792263
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,-8.627799240481297,3.57030144544421,0.00017902621994189878,0,0.0038079893001291207,0.47262321687026987
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,-8.750261838924,3.6481710482582184,0.00015839474633419235,0,0.003646782864405585,0.4746220989780563
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,-8.86706835083738,3.7270165653979603,0.000140935348203729,0,0.0035076024338341776,0.4765009692069718
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,-8.977854159348155,3.8067509194970905,0.00012615738733110402,0,0.0033887980855126973,0.478262750080063
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,-9.082277208039368,3.8872855872342145,0.00011364956172167053,0,0.0032889432848395186,0.4799109259354004
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,-9.180018945189516,3.968530770641367,0.00010306795618937005,0,0.0032068229387910386,0.48144944452464555
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,-9.2707851523187,4.05039557805287,9.412571435320305e-05,0,0.0031414220352996734,0.48288262330807774
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,-9.354306655396883,4.1327882140123675,8.658419686012214e-05,0,0.0030919152656159192,0.48421506162900974
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,-9.430339917716095,4.215616177372753,8.02454763982306e-05,0,0.0030576579190373146,0.48545155965702014
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,-9.498667514073345,4.298786466746224,7.494601805093048e-05,0,0.003038178256590984,0.4865970447106648
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,-9.559098486531447,4.3822057923916065,7.05513996726517e-05,0,0.0030331715083000517,0.48765650531402094
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,-9.611468582642072,4.465780793563568,6.695193816397042e-05,0,0.0030424955937982524,0.48863493311310346
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,-9.655640377605891,4.549418260293492,6.405910156633338e-05,0,0.003066168634947861,0.48953727258127633
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,-8.378613423389943,4.53128412525598,0.00022967549760055474,0,0.006524321402949881,0.48934784880153026
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,-8.366429777653018,4.447302204645161,0.0002324902440419597,0,0.006378615400712441,0.48842542373816744
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,-8.346665132832808,4.363308199048101,0.00023712994145551333,0,0.006261852254828566,0.48742398637695594
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,-8.319372077963386,4.279392807436204,0.0002436894724361815,0,0.006172998689069202,0.4863381612814368
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,-8.284629061881695,4.195647267160006,0.0002523026002176262,0,0.006111289176897791,0.48516247697636083
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,-8.24254065257215,4.112163149778775,0.0002631453984848689,0,0.006076218800865991,0.4838914145104679
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,-8.193237687628388,4.0290321577462285,0.00027644071658298314,0,0.0060675381654450855,0.48251946463349604
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,-8.136877312373368,3.94634592274772,0.0002924637534200128,0,0.006085250244053633,0.4810411938582594
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,-8.073642902704664,3.864195806464872,0.00031154882200237885,0,0.006129608992100902,0.47945131948564423
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,-8.003743870296674,3.782672704521641,0.00033409738904973107,0,0.006201119498323919,0.47774479343732146
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,-7.927415348375826,3.701866854339417,0.00036058746804216383,0,0.006300539373357923,0.4759168944694848
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,-7.844917756898699,3.6218676475998697,0.0003915844261011922,0,0.006428880983930753,0.4739633280350858
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,-7.756536246602678,3.5427634479823684,0.00042775323116966453,0,0.006587414029963256,0.4718803327285065
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,-7.6625800220435,3.4646414148088422,0.00046987211098289397,0,0.006777667827176834,0.4696647918950151
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,-7.563381544408372,3.3875873331927893,0.0005188475133360461,0,0.007001432496970128,0.46731434863006904
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,-7.459295615562596,3.3116854512520564,0.0005757301414371532,0,0.007260758077091831,0.4648275220457099
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,-7.350698345475146,3.237018324906723,0.0006417316815451936,0,0.007557950351314621,0.4622038223602014
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,-7.237986005848409,3.163666670745092,0.0007182416357126129,0,0.007895561957071291,0.45944386209151833
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,-7.121573773457444,3.0917092274024305,0.0008068434145426626,0,0.008276377073588677,0.4565494604245368
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,-7.001894367375051,3.021222625859799,0.0009093285303143434,0,0.00870338773121696,0.4535237376944181
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,-6.879396584921045,2.9522812690341023,0.001027707361028192,0,0.009179759533407498,0.4503711969011215
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,-6.7545437418142455,2.8849572209957186,0.0011642145392594596,0,0.009708784371800377,0.4470977892551875
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,-6.62781202262473,2.8193201061179427,0.001321306574342438,0,0.010293817576375972,0.44371096096091245
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,-6.499688748223789,2.7554370184313584,0.001501648873355782,0,0.010938196919906107,0.44021967877166357
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,-6.370670567487892,2.693372441428265,0.0017080889323213859,0,0.011645141041111515,0.4366344322984479
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,-6.241261581047867,2.633188178534669,0.0019436121882202544,0,0.012417625222517112,0.4329672116045674
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,-6.11197140536201,2.574943294441877,0.002211276936966491,0,0.01325823311856201,0.4292314592570229
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,-5.983313185841741,2.518694067462588,0.002514124929605355,0,0.014168984034844135,0.42544199670347804
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,-5.855801568165226,2.4644939530486774,0.0028550648645452267,0,0.015151136755775714,0.4216149255716042
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,-5.7299506372616,2.4123935585748137,0.0032367271005009066,0,0.016204972726718364,0.4177675052116836
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,-5.606271833754681,2.362440629454257,0.003661289605917804,0,0.017329563601418945,0.41391800848910554
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,-5.485271857903628,2.3146800466041193,0.004130277477064693,0,0.01852253069886959,0.41008555844756
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,-5.36745057126017,2.2691538352175282,0.004644341272936349,0,0.019779806645136084,0.4062899489773095
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,-5.253298906399472,2.225901184723731,0.005203022813139747,0,0.02109541220440704,0.4025514530122689
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,-5.143296795150124,2.184958479721526,0.005804520737157517,0,0.022461263760618945,0.39889062202873515
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,-5.037911125753623,2.146359341556388,0.006445471684334263,0,0.023867028771676898,0.395328080720004
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,-4.9375937393347815,2.1101346800712046,0.007120765972330479,0,0.02530004742825069,0.39188432067546275
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,-4.8427794759409455,2.076312754900755,0.007823418606139386,0,0.02674533836531902,0.3885794967100409
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,-4.753884280235438,2.04491924549552,0.008544516808469554,0,0.028185704314279213,0.38543322918633893
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,-4.671303376685994,2.0159773288620078,0.00927326356584662,0,0.029601949880516634,0.38246441527088193
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,-4.595409523784898,1.9895077637964464,0.009997132637875631,0,0.030973218185333967,0.3796910515944816
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,-4.52655135648115,1.9655289801760147,0.010702144036307829,0,0.03227744612319039,0.37713007027415224
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,-4.465051825585764,1.9440571716705357,0.011373260417925997,0,0.03349192986953725,0.37479718973050336
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,-4.411206742429561,1.9251063900571856,0.011994894759460075,0,0.034593983638563065,0.3727067812280519
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,-4.365283436543731,1.9086886391780655,0.012551509005762846,0,0.03556166628293027,0.37087175160203845
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,-4.327519533541112,1.8948139664862125,0.013028273231853993,0,0.036374542965520125,0.3693034422347503
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,-4.29812185976901,1.8834905500965946,0.0134117464401607,0,0.03701444360231134,0.3680115440231492
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,-4.277265479637647,1.8747247792978934,0.013690534548874624,0,0.03746617674202456,0.3670040278468213
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,-4.2650928708262885,1.868521326599247,0.013855879291516104,0,0.037718157472203195,0.36628708990510217
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,-4.261713241845044,1.8648832095818069,0.013902134135408738,0,0.037762911019741836,0.3658651112420459
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,-4.267201995659342,1.8638118410911837,0.013827089963057235,0,0.03759741985220493,0.3657406308095408
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,-4.281600342311874,1.8653070666355385,0.013632123674710749,0,0.03722329089894737,0.3659143315197694
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,-4.304915062659145,1.8693671882274052,0.013322156137088157,0,0.03664673035666426,0.36638503889130525
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,-4.337118424539655,1.8759889743085447,0.012905420737216393,0,0.03587832557540406,0.3671497320791378
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,-4.378148251856061,1.8851676558008212,0.012393058705223017,0,0.03493264576502603,0.3682035672760726
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,-4.42790814622775,1.8968969087172927,0.011798570811154463,0,0.033827684700789395,0.3695399136605091
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,-4.486267860053683,1.911168824120023,0.011137165634057656,0,0.0325841782766373,0.37115040222212226
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,-4.553063818999462,1.9279738665139092,0.010425051286081009,0,0.03122483684227662,0.37302498790460437
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,-4.6280997911277275,1.9473008220064167,0.00967871964982313,0,0.029773536187732104,0.37515202554784444
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,-4.711147699102224,1.9691367377325462,0.00891426979295903,0,0.028254511536340825,0.37751836007904993
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,-4.801948571134176,1.9934668541478693,0.008146810740639934,0,0.026691596044271522,0.380109431287349
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,-4.900213625612395,2.0202745318287443,0.007389974158073088,0,0.025107539487969652,0.3829093933171208
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,-5.005625483651812,2.0495411744007286,0.006655555985380706,0,0.023523434742850537,0.38590124873598386
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,-5.117839503135318,2.081246149151571,0.005953294062311404,0,0.02195827020388635,0.38906699668267974
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,-5.236485227205437,2.115366706789139,0.0052907775950139626,0,0.020428616438148417,0.3923877941923529
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,-5.361167939577438,2.151877901687269,0.0046734750151616175,0,0.01894844601351796,0.39584412935016833
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,-5.491470318526943,2.1907525138387105,0.004104860060576967,0,0.017529077385974843,0.3994160044612537
