,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,-9.032283302275474,1.1276865134744054,0.00011947507515119793,0,0.0005421164030712796,0.2554117006919524
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,-8.890445483353254,1.1032718417415848,0.00013767934380288667,0,0.0005951391129120177,0.2508726480848904
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,-8.752300628685099,1.0802867266406577,0.00015807219271521148,0,0.0006526227296528164,0.24654823985746077
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,-8.61816167734748,1.0587107200774295,0.00018075962403959851,0,0.0007146264484205905,0.2424440851521562
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,-8.488331677900248,1.0385242559706713,0.00020581404045148409,0,0.0007811372439010776,0.2385651599269656
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,-8.36310297345024,1.0197087824866227,0.0002332648008294076,0,0.0008520568457232368,0.23491586994370262
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,-8.242756413059503,1.002246886739064,0.00026308864316566534,0,0.000927189312306118,0.23150011396122216
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,-8.127560592000364,0.9861224107722957,0.0002952004809332711,0,0.001006229920119965,0.2283213458773281
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,-8.017771123469878,0.9713205576615134,0.0003294451695360821,0,0.0010887561608761288,0.22538263467861874
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,-7.913629944131472,0.9578279866138394,0.00036559090270758035,0,0.0011742216746211075,0.22268672117768984
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,-7.815364655771205,0.9456328960381082,0.0004033249223039572,0,0.0012619539296278323,0.22023607064054374
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,-7.72318790538575,0.9347250936821258,0.0004422521977750216,0,0.0013511563806057982,0.21803292053407097
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,-7.637296805653371,0.9250960530913648,0.00048189764586100954,0,0.001440915689980569,0.2160793227487332
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,-7.5578723978077065,0.9167389558297342,0.0005217123131396009,0,0.001530214382035526,0.21437717977575532
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,-7.485079158726627,0.9096487191512078,0.0005610837369078571,0,0.0016179490239925484,0.21292827444711704
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,-7.419064553910033,0.9038220090430916,0.0005993504430850975,0,0.0017029537052048716,0.2117342929647661
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,-7.359958637765608,0.8992572388474508,0.0006358202500771936,0,0.0017840282367039622,0.21079684106710095
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,-7.307873702760652,0.8959545539372916,0.0006697917472344439,0,0.0018599701439810236,0.2101174532922494
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,-7.262903978424745,0.8939158032061605,0.0007005780331879591,0,0.001929609207510497,0.20969759540510802
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,-7.225125381339666,0.8931444983769542,0.0007275315605358678,0,0.0019918430463339745,0.20953866014950595
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,-7.194595316947776,0.8936457623641679,0.0007500687663604449,0,0.0020456720690586725,0.20964195657225082
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,-7.171352533875201,0.8954262681078996,0.0007676930940582108,0,0.0020902320541814957,0.21000869323774551
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,-7.155417031174622,0.898494169413759,0.0007800150445444176,0,0.002124822680337011,0.2106399557063353
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,-7.1467900189782725,0.9028590254058225,0.0007867680367182779,0,0.0021489305071732343,0.21153667869288295
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,-7.145453932445427,0.90853172018722,0.0007878191007488005,0,0.0021622452004201338,0.21269961334673215
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,-7.151372499247358,0.9155243792343464,0.0007831737529852561,0,0.0021646681759929535,0.21412929010771797
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,-7.1644908600406225,0.9238502839125833,0.0007729747817929844,0,0.0021563132811080795,0.21582597759404587
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,-7.184735741825847,0.9335237853124926,0.0007574950737184141,0,0.0021374995949918485,0.21778963797225392
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,-7.21201568333008,0.9445602183685868,0.0007371249952146597,0,0.00210873688433845,0.22001987924951305
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,-7.24622131178166,0.9569758169609404,0.0007123551812912757,0,0.002070704649378208,0.22251590492068984
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,-7.287225670108953,0.9707876304290138,0.0006837558422647691,0,0.0020242260181417174,0.22527646140183333
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,-7.334884593436101,0.9860134416431915,0.0006519538635850025,0,0.001970237966504404,0.22829978368871817
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,-7.389037133513895,1.002671686550591,0.0006176090330266927,0,0.0019097594494892367,0.2315835397085475
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,-7.449506029757657,1.0207813748618808,0.0005813906862341077,0,0.0018438590242153084,0.23512477387017738
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,-7.516098225223743,1.0403620114029328,0.0005439559279709911,0,0.001773623437956595,0.23891985038870533
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,-7.588605425743054,1.061433517488806,0.0005059303814800221,0,0.001700128462591195,0.24296439703702488
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,-7.666804700365503,1.0840161516477886,0.0004678921665139023,0,0.001624413003265523,0.24725325008962196
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,-7.750459121052899,1.10813042894562,0.0004303595339291931,0,0.001547457220277458,0.2517804013333558
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,-7.839318439465366,1.1337970382297609,0.00039378231579423155,0,0.0014701651045192787,0.25653894816008926
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,-7.9331197986058655,1.1610367566445106,0.00035853710592555996,0,0.0013933516611879455,0.2615210478854241
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,-8.031588476815436,1.189870360887064,0.00032492588249712035,0,0.001317734602788919,0.26671787757453835
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,-8.13443866185198,1.2203185347831793,0.00029317763130108713,0,0.0012439302427424484,0.272119600773884
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,-8.241374252169443,1.2524017729092511,0.000263452429547182,0,0.001172453124105111,0.2777153426474721
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,-8.352089683098498,1.2861402801377722,0.00023584740328594752,0,0.001103718813430421,0.28349317508266103
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,-8.466270774889587,1.3215538671250033,0.00021040397156924824,0,0.0010380492377544163,0.28944011335193964
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,-8.58359560003425,1.35866184191198,0.00018711582770426902,0,0.0009756799342058992,0.2955421258886093
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,-8.703735366938886,1.3974828979412983,0.0001659371728789597,0,0.0009167686106202052,0.30178415864181907
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,-8.826355317170147,1.4380349989062104,0.00014679079931054854,0,0.0008614044711432594,0.30815017531443367
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,-8.951115633230785,1.480335260966462,0.00012957570962622496,0,0.0008096178347028632,0.31462321455458375
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,-9.077672354137377,1.5243998329330213,0.00011417404826277082,0,0.0007613896570600946,0.32118546485820265
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,-9.205678295760201,1.5702437751077096,0.00010045720339653912,0,0.0007166606527126675,0.3278183575582182
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,-9.334783973064702,1.6178809374977197,8.829100996199413e-05,0,0.0006753397946503687,0.3345026778219852
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,-9.464638521373473,1.6673238381747775,7.754004352306768e-05,0,0.0006373120444277317,0.3412186930728708
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,-9.594890613776734,1.7185835425462752,6.807104034697276e-05,0,0.0006024452294724513,0.34794629769971797
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,-9.72518937184497,1.7716695443250805,5.9755511475323825e-05,0,0.000570596037854264,0.3546651723497607
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,-9.855185266990745,1.8265896489692175,5.2471639201995316e-05,0,0.0005416151426450712,0.3613549555314858
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,-9.984531009545073,1.8833498603383767,4.610555500657963e-05,0,0.000515351499426965,0.36799542471422886
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,-10.112882423187052,1.94195427129552,4.055210059683523e-05,0,0.0004916558819724394,0.37456668363013057
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,-10.239899301887405,2.002404958938703,3.5715170420304604e-05,0,0.00047038373488157925,0.3810493520850481
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,-10.365246247100721,2.0647018851134833,3.1507726536939235e-05,0,0.00045139742861636357,0.38742475429758405
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,-10.488593482671305,2.1288428028048867,2.785156680054692e-05,0,0.0004345680042032277,0.3936751016277783
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,-10.609617645280387,2.194823168967291,2.467691609168895e-05,0,0.00041977649265108986,0.3997836655478133
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,-10.728002548198852,2.2626360642959975,2.1921898914223252e-05,0,0.00040691488944692527,0.4057349368516837
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,-10.843439916284886,2.332272120391326,1.953194068821364e-05,0,0.0003958868580927957,0.41151476740087645
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,-10.95563009034403,2.403719454723106,1.745913501673363e-05,0,0.0003866082294318721,0.4171104911502772
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,-11.06428269898825,2.476963613739074,1.566160533697061e-05,0,0.00037900735611486546,0.42251102177258093
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,-11.169117296409802,2.5519875244220116,1.410288178721924e-05,0,0.00037302537432002184,0.4277069248795665
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,-11.26986396439895,2.6287714545420844,1.275130784186168e-05,0,0.0003686164182313921,0.43269046358961916
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,-11.366263877373896,2.7072929818035374,1.1579486193971895e-05,0,0.0003657478267572312,0.43745561698047963
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,-13.23061703547921,2.6190485118718017,1.7947966483345866e-06,0,9.237977249216713e-05,0.43207749338243506
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,-13.138414390182149,2.542278908537947,1.9681503629114005e-06,0,9.195721916754131e-05,0.42705308933310715
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,-13.040068463519692,2.4672638069918484,2.1715472304263726e-06,0,9.203244366187588e-05,0.4218147886571536
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,-12.935783773299839,2.3940214953568724,2.4102352923713036e-06,0,9.260820163028012e-05,0.4163702750848226
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,-12.825778641692445,2.3225675036106974,2.6905058540366767e-06,0,9.36940113957617e-05,0.410728903495437
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,-12.710284829377386,2.252914636887243,3.0198969511999296e-06,0,9.530631169360311e-05,0.4049016493433184
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,-12.589547127567478,2.1850730171695725,3.407435729590691e-06,0,9.746872897032205e-05,0.39890103143475797
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,-12.463822908549567,2.1190501332235914,3.863926079028855e-06,0,0.00010021245388614097,0.3927410094204121
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,-12.333381635503258,2.0548508985933625,4.402288503585482e-06,0,0.00010357672686234532,0.3864368581209182
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,-12.198504332476375,1.9924777174604857,5.037959744450289e-06,0,0.0001076094321844568,0.38000502148180215
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,-12.059483015591887,1.9319305581486013,5.7893600169400615e-06,0,0.00011236779918406523,0.37346294952519654
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,-11.916620086773555,1.873207034036659,6.678435761805186e-06,0,0.00011791920722465,0.3668289221066051
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,-11.770227691195394,1.8163024916332846,7.731285396023752e-06,0,0.0001243420884554799,0.36012186357861997
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,-11.620627040085346,1.7612101055387934,8.978874487256447e-06,0,0.00013172691829836636,0.35336115259958123
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,-11.468147700490555,1.7079209800293003,1.0457844844257671e-05,0,0.0001401772782501937,0.3465664313097533
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,-11.313126853701242,1.656424256964035,1.221141894118105e-05,0,0.0001498109685375526,0.3397574179309648
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,-11.155908524367042,1.606707229725361,1.4290396569532955e-05,0,0.00016076113921312057,0.3329537265533338
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,-10.996842782225166,1.5587554628831535,1.67542343169308e-05,0,0.00017317739731097264,0.3261746974684512
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,-10.836284918608257,1.512552917265519,1.9672190072934094e-05,0,0.00018722683448491197,0.3194392409214726
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,-10.67459460005631,1.4680820801147298,2.3124503968014335e-05,0,0.00020309490417497701,0.3127656966124338
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,-10.512135001289607,1.4253240999886658,2.720357375522088e-05,0,0.0002209860599752087,0.3061717107039551
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,-10.349271920117566,1.3842589260541553,3.2015066568758844e-05,0,0.00024112404783506323,0.29967413151674716
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,-10.186372876746105,1.344865451409408,3.76788904122962e-05,0,0.0002637517248514407,0.293288924539148
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,-10.023806200165701,1.3071216600363706,4.432992810260144e-05,0,0.00028913025768890723,0.28703110685627375
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,-9.861940104278546,1.2710047769704969,5.2118414620036314e-05,0,0.00031753753576195195,0.2809147006406435
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,-9.701141756577528,1.2364914212294045,6.120981727820632e-05,0,0.00034926562020178335,0.27495270494073065
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,-9.541776342243793,1.203557761005807,7.178405879753242e-05,0,0.00038461704193736745,0.2691570846691179
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,-9.384206126299489,1.1721796705832224,8.403390885432013e-05,0,0.0004238997640614065,0.2635387754263172
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,-9.228789517074276,1.142332888369769,9.816236306416398e-05,0,0.00046742063806161436,0.2581077025969982
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,-9.075880133558265,1.1139931753823287,0.00011437883339213661,0,0.000515477214597622,0.25287281302071773
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,-8.92582587975771,1.0871364734487583,0.00013289399433975786,0,0.0005683478198690472,0.2478421174627462
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,-8.778968028954253,1.0617390623100105,0.00015391316873224965,0,0.0006262798814370348,0.24302274208085906
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,-8.635640320786308,1.0377777147286793,0.00017762819848388692,0,0.0006894765838280426,0.2384209870983588
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,-8.496168073961044,1.015229848630457,0.00020420783113608428,0,0.0007580820541469765,0.2340423909409951
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,-8.360867317634074,0.9940736752289778,0.00023378676196365592,0,0.0008321654182631915,0.22989179816929917
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,-8.230043944116524,0.9742883420079872,0.00026645360136214594,0,0.0009117042237519878,0.22597342962971556
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,-8.10399288575119,0.9558540693882697,0.0003022381819094041,0,0.000996567887185552,0.22229095335713311
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,-7.982997318697507,0.9387522798511085,0.00034109876961533844,0,0.0010865019787663602,0.21884755487469343
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,-7.86732789610285,0.9229657182894941,0.00038290988666797213,0,0.001181114291739777,0.21564600566207193
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,-7.757242013419976,0.9084785623492387,0.0004274515726410053,0,0.0012798637398064062,0.21268872868459066
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,-7.652983108098809,0.8952765215827745,0.00047440099084585056,0,0.0013820531665384177,0.20997786000539398
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,-7.5547799961608035,0.883346924305865,0.0005233273086693896,0,0.0014868271189409613,0.20751530562706477
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,-7.462846247740806,0.8726787911674463,0.0005736907309538272,0,0.0015931755215739482,0.2053027928354233
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,-7.377379603789095,0.8632628946206411,0.0006248464330617255,0,0.0016999439801524358,0.2033419154474888
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,-7.298561435909505,0.8550918036561215,0.0006760539222508314,0,0.001805851146228278,0.2016341724845614
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,-7.226556251049658,0.8481599134250446,0.0007264920578169857,0,0.0019095131979735024,0.20018099992043137
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,-7.161511242841698,0.8424634596271768,0.0007752795971758265,0,0.0020094750559418615,0.19898379527139098
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,-7.103555891074478,0.8380005178447892,0.000821500732009257,0,0.002104247487824052,0.19804393491492955
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,-7.052801610626645,0.8347709882991877,0.0008642346685149571,0,0.002192348798701828,0.19736278413481168
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,-7.009341451122438,0.8327765667994358,0.000902587926852899,0,0.0022723493939850576,0.19694169999338373
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,-6.973249848278996,0.8320207029511125,0.0009357277267084718,0,0.002342917182251973,0.19678202723015292
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,-6.944582427829516,0.8325085469221892,0.0009629146240242185,0,0.0024028615893753255,0.1968850874640149
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,-6.923375862686086,0.8342468862742719,0.0009835324963281826,0,0.002451173910547209,0.19725216204656915
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,-6.909647783836945,0.8372440745113706,0.00099711405600604,0,0.0024870618458490445,0.1978844689664181
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,-6.903396745255932,0.8415099530548822,0.0010033603029222574,0,0.002509976345739191,0.19878313423602556
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,-6.904602242999722,0.847055768366214,0.0010021526945240898,0,0.002519629316846901,0.19994915821416237
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,-6.91322478836863,0.8538940858462892,0.0009935572832999186,0,0.002516001273705215,0.20138337731675882
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,-6.929206034927077,0.8620387019899844,0.0009778206062842983,0,0.002499338623958679,0.2030864215585252
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,-6.952468958939306,0.8715045560745762,0.0009553576612052374,0,0.0024701408937122206,0.2050586683511777
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,-6.982918092561945,0.8823076423781986,0.0009267328190206442,0,0.0024291387842579172,0.20730019295591495
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,-7.02043980906447,0.8944649236572404,0.0008926349576775169,0,0.002377264454565313,0.2098107159709296
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,-7.064902659064963,0.9079942462852509,0.0008538484215814224,0,0.0023156158087324517,0.21258954821545117
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,-7.1161577566155785,0.9229142571788755,0.0008112215925663544,0,0.0022454168088578263,0.21563553337451136
