,Unnamed: 0,x1,x2,r_x,a_x,Est_prob_blue,Prediction
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,0.022252576967957793,0
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,0.02189133521540043,0
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,0.02162919025249721,0
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,0.021464517855747545,0
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,0.021396193129930907,0
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,0.021423559873369413,0
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,0.021546386176737542,0
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,0.02176480426544458,0
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,0.022079232413716454,0
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,0.02249027667539849,0
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,0.022998610278818887,0
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,0.0236048288411439,0
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,0.024309280174634296,0
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,0.02511186842571078,0
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,0.026011833650500193,0
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,0.027007509748727898,0
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,0.028096065921431546,0
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,0.029273239427652697,0
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,0.030533070313708777,0
233,233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,0.03186765172199557,0
234,234,-7.828282828282827,-23.98989898989899,25.2348422936452,4.3969674554042495,0.03326691210361332,0
235,235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,0.03471844783121014,0
236,236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,0.0362074258858911,0
237,237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,0.037716576134471325,0
238,238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,0.03922629084354412,0
239,239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,0.040714845300726665,0
240,240,-4.797979797979796,-23.98989898989899,24.46499261572296,4.514993420534809,0.042158747687153664,0
241,241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,0.04353321887515449,0
242,242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,0.04481279406240901,0
243,243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,0.04597202872696471,0
244,244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,0.04698628217181522,0
245,245,-2.27272727272727,-23.98989898989899,24.09731401633292,4.617934044989643,0.047832543757635904,0
246,246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,0.04849026071553908,0
247,247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,0.04894212284727928,0
248,248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,0.04917475904164803,0
249,249,-0.2525252525252526,-23.98989898989899,23.99122803336085,4.701863053352964,0.04917930347755828,0
250,250,0.2525252525252526,-23.98989898989899,23.99122803336085,4.722914907416415,0.048951795671428044,0
251,251,0.7575757575757578,-23.98989898989899,24.00185773172616,4.743957436872468,0.04849338767394329,0
252,252,1.262626262626263,-23.98989898989899,24.023103018232888,4.764972041995631,0.04781034314748922,0
253,253,1.7676767676767682,-23.98989898989899,24.0549357658785,4.78594027087323,0.04691382585690462,0
254,254,2.2727272727272734,-23.98989898989899,24.09731401633292,4.806843915779736,0.045819488300708144,0
255,255,2.7777777777777786,-23.98989898989899,24.15018225455602,4.827665106355642,0.04454688370617532,0
256,256,3.282828282828284,-23.98989898989899,24.213471768420444,4.848386398422074,0.04311873546964762,0
257,257,3.787878787878789,-23.98989898989899,24.28710108796887,4.868990857366705,0.041560106301972155,0
258,258,4.292929292929294,-23.98989898989899,24.37097649786826,4.889462135163565,0.03989751431856803,0
259,259,4.797979797979799,-23.98989898989899,24.46499261572296,4.90978454023457,0.038158044599867935,0
260,260,5.3030303030303045,-23.98989898989899,24.569033028192507,4.929943099518698,0.036368502377058576,0
261,261,5.80808080808081,-23.98989898989899,24.682970976338183,4.949923612280303,0.034554648251855724,0
262,262,6.313131313131315,-23.98989898989899,24.806670081298613,4.969712695355779,0.03274054749033439,0
263,263,6.81818181818182,-23.98989898989899,24.93998510126543,4.989297819702448,0.030948055244380157,0
264,264,7.323232323232325,-23.98989898989899,25.082762710785893,5.008667338270609,0.029196448729067015,0
265,265,7.8282828282828305,-23.98989898989899,25.2348422936452,5.02781050536513,0.02750220686323246,0
266,266,8.333333333333336,-23.98989898989899,25.39605674095884,5.046717487793615,0.025878928686324798,0
267,267,8.838383838383841,-23.98989898989899,25.56623324661185,5.0653793682116,0.024337374573974557,0
268,268,9.343434343434346,-23.98989898989899,25.74519409279381,5.083788141169938,0.02288560933732242,0
269,269,9.848484848484851,-23.98989898989899,25.9327574190712,5.101936702444722,0.02152922375819344,0
270,270,10.353535353535356,-23.98989898989899,26.128737969187547,5.119818832285865,0.020271610722602418,0
271,271,10.858585858585862,-23.98989898989899,26.33294781056305,5.137429173257345,0.019114273566856355,0
272,272,11.363636363636369,-23.98989898989899,26.54519702225838,5.154763203361435,0.01805714695910865,0
273,273,11.868686868686872,-23.98989898989899,26.76529434795173,5.171817205142492,0.01709891411621811,0
274,274,12.373737373737375,-23.98989898989899,26.99304781123802,5.188588231455063,0.016237307947790214,0
275,275,12.878787878787882,-23.98989898989899,27.228265291280863,5.205074068558141,0.015469387411144453,0
276,276,13.383838383838388,-23.98989898989899,27.47075505752003,5.221273197164664,0.01479178371209855,0
277,277,13.888888888888893,-23.98989898989899,27.72032626275272,5.237184752034797,0.014200913823401606,0
278,278,14.393939393939398,-23.98989898989899,27.97678939445978,5.252808480655274,0.013693161051151037,0
279,279,14.898989898989903,-23.98989898989899,28.239956684735898,5.268144701497003,0.013265024057659502,0
280,280,15.404040404040408,-23.98989898989899,28.50964247960444,5.283194262290914,0.012913236890540247,0
281,281,15.909090909090914,-23.98989898989899,28.785663568854478,5.297958498709148,0.012634863252969808,0
282,282,16.41414141414142,-23.98989898989899,29.06783947783166,5.312439193786443,0.012427368557041518,0
283,283,16.919191919191924,-23.98989898989899,29.35599272284972,5.326638538365956,0.012288673329862831,0
284,284,17.42424242424243,-23.98989898989899,29.64994903206962,5.340559092805569,0.012217191350487155,0
285,285,17.929292929292934,-23.98989898989899,29.94953753382429,5.354203750135669,0.012211855574037145,0
286,286,18.43434343434344,-23.98989898989899,30.2545909144526,5.367575700817742,0.012272134502268273,0
287,287,18.939393939393945,-23.98989898989899,30.564945547753045,5.380678399215274,0.012398041200526677,0
288,288,19.44444444444445,-23.98989898989899,30.880441598180607,5.393515531854483,0.012590136742687719,0
289,289,19.949494949494955,-23.98989898989899,31.200923099893718,5.406090987522275,0.012849529422283013,0
290,290,20.45454545454546,-23.98989898989899,31.5262380137184,5.418408829222565,0.013177870685922244,0
291,291,20.95959595959597,-23.98989898989899,31.856238264036573,5.4304732679894325,0.013577348410308332,0
292,292,21.46464646464647,-23.98989898989899,32.19077975753021,5.4422886385364215,0.014050677846057624,0
293,293,21.969696969696976,-23.98989898989899,32.52972238562557,5.453859376705248,0.01460109029449086,0
