,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1.2288736015477042,0.10525738426123143,0.7736213673922282,1,0.7692777256653508,0.026290077975412385
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,-0.03375321560060485,0.11124902059473533,0.4915624971408532,0,0.49174094342772856,0.027783606100763913
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1.0962653027335385,0.11141714887115378,0.7495596819843391,1,0.7451749865262655,0.02782550819098306
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,-2.7246708714312433,0.3270752493845458,0.06153318509086813,0,0.07143029338516224,0.08104757025946441
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,-0.3415696682656204,0.1357659139931614,0.4154282363358522,0,0.4175563625826677,0.03388943922156562
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,2.341186743066583,0.11480635027114829,0.9122311488190582,1,0.9080564137814735,0.02867010396248504
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,-3.861054285346798,0.46510153879565264,0.020612003451617626,0,0.0279114009213783,0.11422370297265849
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,-1.162287795862266,0.16516557387070802,0.2382518292968304,0,0.24483820996417024,0.04119778087681658
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,-0.9634996928886856,0.16783725142820893,0.2761780454858574,0,0.2822686949748629,0.04186109233897861
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,-2.7869689601756953,0.31130053449164496,0.0580324242513751,0,0.06718230268601792,0.07720267506542844
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,-1.6184743446563594,0.21108159019245049,0.1654153841935478,0,0.17432253122081834,0.05257533260896696
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1.0526343429943132,0.10632349468882545,0.7412804443928733,1,0.737172501207507,0.02655586124610476
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,0.48596705485146785,0.10383222078819854,0.61915591440229,1,0.6168861994355245,0.02593475888199248
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,-1.1884926823154132,0.18597122230087512,0.2335286267223391,0,0.24097610075724799,0.046359270107525385
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1.7423467261240084,0.11461274207660863,0.8509848980511142,1,0.8461101541353642,0.028621860787283016
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,0.4215506836118088,0.11165842378281976,0.6038542552238819,1,0.6017115805977977,0.027885639705659937
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1.3965345087220662,0.10532267317378202,0.8016333914921773,1,0.7971409588919964,0.026306355049985353
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,-2.4701570779074906,0.28329049005189816,0.07797694102300122,0,0.08760359512456066,0.07035274612060516
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,-3.348067731831673,0.39983210225985194,0.03395849577678291,0,0.04259001051554662,0.09864732020788103
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,0.5943549453147554,0.10438563558958863,0.6443637473189431,1,0.6416505413318435,0.02607273836516255
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,0.9230769950837825,0.10679280687151053,0.7156686495902547,1,0.7118343060442217,0.026672856866101435
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,0.7272579537071877,0.10352537030910729,0.6742032612163601,1,0.6710440355325772,0.025858252045199315
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,-5.985913594269173,0.9347367174517859,0.002507612043847166,0,0.005942954613390567,0.2180352738956397
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,0.588283519371128,0.1034745160947491,0.6429712084886374,1,0.6403039471400821,0.025845572478568557
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,-0.10161221765164186,0.11974943763527235,0.4746187803448405,0,0.47519434937067623,0.029901635671120474
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1.0792099612832509,0.10404930346994126,0.7463444467321466,1,0.742272791321852,0.025988883235140592
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1.2118237277175048,0.10490363847239169,0.7706214775731124,1,0.7663130736695596,0.026201885206769138
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1.1638989988749238,0.10608840299177955,0.7620404612158235,1,0.7577506240886357,0.026497253746124105
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,-1.687011077351098,0.20698774028210615,0.15616931706710738,0,0.16487922399833796,0.051562969727918406
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,0.3485729947446252,0.10915837976759135,0.5862714911412041,1,0.5845145025775658,0.02726252964256015
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,-0.637986261944679,0.13511755087265548,0.3457018893808952,0,0.3493936783610918,0.033728089543021866
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1.2871603014508608,0.11101952614604839,0.7836661529152713,1,0.7790239229319641,0.027726409277512798
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,-1.7991817943074153,0.21081737138878753,0.14195069372928906,0,0.15071126500789717,0.052510007345500154
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,2.2101010243416006,0.12030111474459412,0.9011529260641096,1,0.8965694930088607,0.030039059419201486
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,0.7850734420262278,0.10490579749316728,0.6867725254172639,1,0.6833879338408245,0.02620242347968116
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,-2.4695806482685683,0.2769986790845665,0.07801839440133719,0,0.08743892410757152,0.06881025706470556
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1.7512163775195297,0.11608364469221723,0.8521061570510174,1,0.8471752558975566,0.028988365965771257
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,-0.06065036926911205,0.1150989521401322,0.48484205389862645,0,0.4851732294124586,0.028743013306199106
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,-1.981365990976009,0.25867855852813204,0.12117329777178673,0,0.13149544458815937,0.0643114245189631
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,-3.4986856935433224,0.4043642429096334,0.029349649887491353,0,0.03732189959223732,0.09973576329013856
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,-3.658091841399859,0.42517741030776274,0.02513367346168317,0,0.03272639566061011,0.10472149249243645
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,-2.9604119367826414,0.34062018878424943,0.049246715014085125,0,0.05839816791162736,0.08434116633545852
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1.1375426898768985,0.10325343077327626,0.7572281882764963,1,0.7530896327875528,0.025790448517025832
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,2.03409701189619,0.11313311412304299,0.8843308208843454,1,0.8797816671015196,0.0282531503787522
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1.9899471698077384,0.1112904151676707,0.8797375482420303,1,0.8752107614976071,0.02779392277846937
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,-4.8129399616895885,0.8492862732818768,0.008058473917865459,0,0.015249433743611374,0.2004174005774172
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,-1.7860386793508525,0.2375383603876126,0.1435590799809661,0,0.15340436711701053,0.05910692800377526
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,-2.267229391691,0.25407314566074946,0.09387361892148893,0,0.10322071418362276,0.06317878563859458
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,0.7573810582152944,0.10261691606363527,0.6807848633194779,1,0.6775569341872245,0.02563174061562401
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,0.32101545101085804,0.10805709753200961,0.579571705387923,1,0.5779622645697875,0.026988019392675477
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,-2.1791998762753018,0.2499327385804368,0.10163395951033846,0,0.11110172811886408,0.06215994548876058
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,2.0697379986429745,0.11444064978491135,0.8879268916233756,1,0.8833703808447791,0.028578978483127182
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,-2.4464158998438528,0.2760201455398481,0.07970104288183738,0,0.08917759929315308,0.0685702407476243
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1.6425146833410267,0.11134796062158912,0.8378768204307742,1,0.8330974518868762,0.027808264665019955
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,-2.6066338011297283,0.2937754977211408,0.06871269856608975,0,0.07812140835649502,0.07292018500934971
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1.9450677333229756,0.11249753889989782,0.8749078316682065,1,0.8702844945961695,0.028094761075988628
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,2.0470415315712813,0.11252699147526411,0.885648340445786,1,0.8811388002569126,0.028102100966378996
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,0.7360006453362082,0.10566948381403171,0.6761206891509699,1,0.6728688745727197,0.026392816918965445
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,-1.7740259164178624,0.20991038895089248,0.14504238104915307,0,0.15379530512795467,0.05228575189455309
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,-1.8848184369410124,0.22446949987852047,0.13183639762606778,0,0.14101762783491328,0.05588292609946788
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1.0991237869847161,0.10307871943888233,0.7500958936699104,1,0.7460265534202216,0.02574688669601466
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,-0.5288837961874187,0.14473343999628596,0.3707772624554829,0,0.3741472751104341,0.036120328644539956
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1.928279945614257,0.11559388852196742,0.8730589136209959,1,0.8682930564373812,0.02886633674770167
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,0.3042618983101626,0.11860127344245736,0.5754840412599076,1,0.5738104046213387,0.029615611417135868
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1.336436843419122,0.10464000157059823,0.7919033709483824,1,0.7874791276867887,0.02613615652462109
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,-1.364421972108854,0.20394890470338195,0.2035225558232996,0,0.21200855248753686,0.050811223092758206
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,0.45180430061024524,0.10375444597582842,0.6110681368489653,1,0.6089431872215723,0.025915367452045923
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,-1.2762592965389494,0.17824311882326105,0.21818764679767091,0,0.22551549370685894,0.04444317639732143
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,0.8143472059053458,0.10269862334233762,0.6930350930755319,1,0.6896335354726563,0.025652113712072433
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,0.5109077896289733,0.10517857473930171,0.6250192574263378,1,0.622617389616835,0.026270430024866842
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,0.18664409132330562,0.11013447390523916,0.546526036036851,1,0.5455568803413314,0.027505821205876302
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1.8849139245317268,0.11023139312695479,0.8681745310755732,1,0.8635855789573235,0.02752997762069409
82,blue,-1.450660124102488,5.129187440758277,1.683482770567856,2.849214071142858,8.13246307491144,3,5.330382593969544,1.846422307796853,1,2.1711740344619237,0.118209045927087,0.897630898567182,1,0.8930680090854379,0.02951789742114519
83,blue,-9.183722481947733,-6.83872511869532,3.735666020635555,0.1764211780875051,8.484733986056018,3,11.450280340433002,3.781665595566905,1,-0.18097729913818839,0.11601105206880412,0.45487876188330584,0,0.4558675012361752,0.02897027877328673
84,blue,10.71357240923513,-3.5529036571051598,5.694114518632625,1.5366547695578483,10.779426179198342,3,11.28732732601458,5.9629717611715085,1,-0.008062216107784792,0.11655884182590051,0.49798445689045434,0,0.49802905921997015,0.029106764295801613
85,red,-6.829395776266841,11.410074829522491,1.896479278404316,1.9192844545260344,14.01981211655729,3,13.297761250834446,2.1101422248001738,0,-1.0218030916594572,0.156818289939516,0.26467632897230586,0,0.2705718997162824,0.03912442641513547
86,red,2.9893319562714558,-10.281848693859468,4.717505800418921,1.7766138924582435,10.910112517430337,3,10.707591611011573,4.995327719150284,0,0.3349930464238504,0.10776036873071057,0.5829737636810439,1,0.5813024430129989,0.02691405272392844
87,blue,-8.355405315639654,-8.08061530942019,3.8586726023281015,0.2011965507945429,8.668689832145954,3,11.62364580359602,3.910273607028852,1,-0.2352069387152902,0.11831279759503817,0.4414678612395088,0,0.4427703436695093,0.02954374485947253
88,blue,5.480430842018228,-4.628560068747945,5.228013728718207,2.1650805492142298,8.408807060326339,3,7.173471302246396,5.581857145784997,1,1.6362365109357775,0.11012365718397181,0.8370221880926163,1,0.8322927411497528,0.027503125208366286
89,red,14.154723824499516,-5.749261654882789,5.871242502163264,0.1334321559637984,12.299221326985064,3,15.277768689313234,5.897369034071676,0,-2.1616111170789942,0.2444158649980402,0.10325118214091435,0,0.1125664484077451,0.0608015811371474
90,red,5.967452978429968,8.00559531819993,0.6837853087549148,0.9475723976195224,7.932313432131897,3,9.984991309388173,0.9302391214787312,0,0.7681158464624751,0.11098200421498683,0.6831131726275879,1,0.6795937799583552,0.027717057630145536
91,red,-14.00660088713531,8.196039932957564,2.450008078322375,1.0619628481753876,14.554011378496336,3,16.228368340475104,2.6121597187019043,0,-2.368869347802967,0.2741396191695384,0.0855775761055548,0,0.09527955700597548,0.06810889180632629
92,blue,-9.810564306776882,-6.590250592849106,3.4785316651077585,1.696531112127655,11.813873158678652,3,11.818569071336537,3.733106518484796,1,-0.3562940561376138,0.12158959255856161,0.4118569655427015,0,0.4138478869780439,0.030360003754619447
93,red,6.376001242100877,-8.578928836546957,5.311486159292703,2.998452397903088,13.649593343981817,3,10.688845205250605,5.351534477831771,0,0.2597211685264291,0.10871041357774687,0.5645677476158665,1,0.5632465907025967,0.027150869682162626
94,blue,8.951384663763548,4.212368668036161,0.1493943896990454,1.235695010604563,8.492050178336354,3,9.89299434924098,0.4398382252397462,1,0.8241111773188976,0.11184433590063707,0.6951083313956034,1,0.691382029241322,0.02793197292785865
95,red,-16.63479874466165,-7.037873898510311,3.5123723471920565,0.1783186952632713,15.102072034851734,3,18.06234199340522,3.5418371056597566,0,-3.4746128891750807,0.4115325881166975,0.030043267005740375,0,0.038277535424641955,0.10145530773231382
96,red,-8.928967833095216,-13.547342679877156,3.947088255040639,1.3801300425839027,15.387030036565072,3,16.22519522996473,4.129647559941536,0,-2.369671643517492,0.2857171685647529,0.08551481408399565,0,0.0956114681592287,0.07094730308534258
97,red,7.513977320568971,-19.36775311133121,5.045580257120315,0.258298662748944,17.859639838514703,3,20.77425608187944,5.082476017084362,0,-4.474978356524179,0.6557712981383658,0.01126218706249925,0,0.01815378741474035,0.15830983048513325
98,red,3.8105890310888033,-10.575307755734698,4.933160750611747,2.6552106965136786,13.805174314726226,3,11.240895110815543,5.058235697155061,0,0.09464262208477692,0.11275863268680865,0.5236430101732955,1,0.5231370495464589,0.0281598279596581
99,blue,-14.220667599233405,3.0977443901914974,2.918581228118744,0.0413843902037461,11.55619368385433,3,14.55415429610562,2.9271093250977662,1,-1.52497091285705,0.1944093942507113,0.1787306932052628,0,0.1869587686727298,0.048449847715980265
100,blue,1.859755067323107,-6.689378522193147,4.883650003236078,2.9086550613954083,9.82744353611652,3,6.943088212288027,4.9835570868628745,1,1.702415177029991,0.10835685710463977,0.8458499077429124,1,0.84121701899551,0.027062740349945935
101,red,13.945111113032125,-8.413443874786608,5.60144677039347,0.8503680227118333,14.15063766478162,3,16.286563842290256,5.740324029331361,0,-2.789310249394685,0.30374250014685883,0.05790457082540013,0,0.06682604480132182,0.07535714619473466
102,blue,-4.199876186028946,-11.31583548813284,4.12718641090951,1.1592338344898232,10.55263561726308,3,12.070090835302755,4.3569976188595,1,-0.27285676628007494,0.12523685825955888,0.43220589795210373,0,0.4337948050838037,0.03126835679648998
103,blue,3.3600075635900195,6.948129291558564,0.7218886986549781,1.51121414930596,6.934590823439068,3,7.717911082643817,1.1203671554547154,1,1.5840191715362018,0.11364340804286478,0.8297729777649262,1,0.8248869139488061,0.02838031468529123
104,blue,-6.30724974028962,9.684854487712284,2.0131460114626303,0.5446776812501566,8.886695785142976,3,11.5575865012789,2.148048928614822,1,-0.16830960213671986,0.11842405576691521,0.45802165002888356,0,0.4589606834986779,0.029571462201518406
105,blue,-8.223990123140606,5.14223380769832,2.2703563897072465,1.4593756624674576,8.896155713279288,3,9.69930832990424,2.5827974995521514,1,0.6360419472689607,0.10363039043020551,0.6538581901736972,1,0.6510100563837222,0.025884436782721787
106,blue,5.201248194911308,8.771396145921834,0.7380252265650395,1.4871872747265138,9.498985011109284,3,10.197567020312274,1.0355557863899871,1,0.6593421880739783,0.11078269120836942,0.6591126046499288,1,0.6559847838347943,0.027667382223514503
107,blue,-12.399367940117664,-2.764497453616336,3.137965902906512,1.212463609563914,11.33712025357068,3,12.703809329703788,3.360959506580388,1,-0.7463486582517262,0.1379409026580245,0.32161742988915115,0,0.3258709892469223,0.03443064832073928
108,red,-0.7064856574873165,13.76826102109616,1.514339159783504,0.5167855971579001,11.098223697827576,3,13.786374923426068,1.6220639907763488,0,-1.2437428657610319,0.17436346735063335,0.22378515779397762,0,0.2309009671828619,0.04348076186472338
109,red,13.689378912957489,-6.596512194359432,5.6369830240357,1.6955641857656445,15.27475748941278,3,15.19582403665092,5.83414594752989,0,-2.1357969002652126,0.24064417059931428,0.10566592731814123,0,0.11491286774565576,0.05987238887355928
110,red,-0.9963691589321626,-20.008492555834177,4.655774719887456,0.0458120799838174,17.035961908638743,3,20.033285448416663,4.66263276862537,0,-3.6820299826928036,0.5762040951467257,0.0245537615883216,0,0.03472297639681686,0.14019350177018808
111,red,6.208530141377178,12.611241180674156,0.8982569375642164,1.5787051915248946,13.756526992486458,3,14.056644358932916,1.113326642462554,0,-1.2281885408221633,0.1812631904885939,0.22649863070424303,0,0.23385333508639639,0.045192127985679176
112,red,3.771458657105116,12.09870102770532,1.097785898694765,0.8011296754704258,10.400743258488603,3,12.67290286240887,1.2686183359713634,0,-0.559718915354054,0.13866646013441192,0.36361249977593124,0,0.36700784000444087,0.03461117304586303
113,red,3.5460738288400715,-7.813403041847228,4.882636127571781,2.332484970393016,10.371674285794075,3,8.580437441875093,5.138435798731464,0,1.1490666162215213,0.1041454810861699,0.7593403892966604,1,0.7551492312900215,0.02601286261875868
114,red,-2.713827015527123,-11.380272084494486,4.244263608632865,1.1298759060178043,10.100134633424457,3,11.699378179515753,4.478293373496978,0,-0.07555672691643878,0.1190533732488957,0.48111979938703653,0,0.48154585639998654,0.02972823832913618
115,red,15.982576713796186,-3.8122963855080094,6.000027364001089,0.2716198825232001,13.5212193138739,3,16.430957432339042,6.049032365035227,0,-2.7417806070066284,0.31000431092362674,0.060552532547813544,0,0.06986721230345282,0.07688631337925445
116,blue,0.7680593468879704,7.6811955163124495,1.1641646095539144,2.250848218280025,9.24513874279275,3,7.719499965681744,1.471135434645577,1,1.5217826230210498,0.11227247486592043,0.8208008309163737,1,0.8159740117425563,0.028038672359628314
117,red,6.055063201695238,15.679198067517268,1.1956427611624452,0.0370611869241542,13.809459809623952,3,16.80776732397736,1.2022563058617644,0,-2.8109217873341272,0.3221718368559988,0.05673682865309588,0,0.06608905276114198,0.0798534540548208
118,blue,8.090777099892069,-3.3381881524875414,5.560379316681352,1.251637070085627,7.334577248855484,3,8.752381060119932,5.891871293741193,1,1.0924945182736892,0.10733868070909255,0.7488511645563105,1,0.7446297135256474,0.026808934983629462
119,blue,5.146960523796009,-3.802995909849982,5.239096533050066,2.133374022733887,7.474993882562299,3,6.399529711146764,5.646837845439364,1,1.8847465964687977,0.11309499586597865,0.8681553796148381,1,0.8634491638329488,0.028243651231793843
