,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1.1668815960494818,0.08231994060074126,0.762580887091574,1,0.7592306198087104,0.020568371206736713
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,-1.6920602171308143,0.16395664095520462,0.15550509363256984,0,0.16245351837685656,0.040897584603154846
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,0.34048333016441923,0.08452061750096307,0.5843079248313844,1,0.5829680853576503,0.021117584336635353
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,-0.6584324806079813,0.10643707567407054,0.3410918208911951,0,0.3440971038104376,0.026584176308106167
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1.275615589072867,0.08577187516466743,0.7817025285067221,1,0.7781055747815954,0.021429832459803344
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,-1.8781635329544955,0.17161738567216106,0.1325999563733928,0,0.13968552515347227,0.04279935218972952
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,2.157854289360108,0.09227501271411963,0.8964004529357047,1,0.8928117749233442,0.023052398520143957
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,0.7806178935797625,0.08136006025398942,0.6858132688703689,1,0.683183034012171,0.020328802493554066
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,-2.3930854153601544,0.21779023064679962,0.0837014901146661,0,0.09138178709869019,0.054233357910543734
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1.6965562707495074,0.08915495986433104,0.8450844286983699,1,0.8412575684796546,0.022273987989106514
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,-0.0603197300379108,0.09193480995380676,0.48492463815080045,0,0.48518945889972503,0.02296752795348367
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,-2.092573731219746,0.1990040375193514,0.10982071329469711,0,0.11760502211605596,0.049587467877152624
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,-3.4959215879784686,0.32046695007818315,0.02942849693622571,0,0.03575186202944499,0.07943804724395997
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,-3.7848466819329527,0.34888592612021224,0.022207950104243177,0,0.027936257863151452,0.08634739285904669
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,-2.788884746356249,0.2583050817175282,0.05792778707728357,0,0.0655366364470097,0.0642195977967066
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1.1197249773384712,0.08076931951824992,0.753937699005808,1,0.7507055564343429,0.020181359672899468
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,2.0497883245419217,0.08825035735298478,0.8859262283455959,1,0.882380349287571,0.022048281629813316
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,2.0178172071680542,0.08744367780652496,0.8826551149885068,1,0.8791111391921701,0.021847000322628984
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,-5.677169115516996,0.7278557864860227,0.0034115569609300986,0,0.006649310721782884,0.17433456343520937
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,-1.8735265588432952,0.18268311226743136,0.13313419737777732,0,0.1406700297090593,0.04554418583331665
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,-2.1654858395448837,0.19953122648612368,0.10289297125546898,0,0.11053108633851362,0.04971796539046469
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,0.7758304540991006,0.08138365088908099,0.6847807863755851,1,0.6821613659643612,0.02033469040043212
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,0.3893416855368841,0.08375710654976208,0.59612421345209,1,0.5946187459121284,0.02092704402543022
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,-2.0292347227406395,0.18799853228085492,0.1161674719906653,0,0.12365801854880729,0.046861693152441486
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,2.079285998398639,0.08874927460488675,0.8888735256602354,1,0.8853372075035565,0.022172767033825203
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,-2.47527529556041,0.22141495755642326,0.0776097528248435,0,0.08516069848846958,0.05512870139623627
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1.6759755748680014,0.08654594473191858,0.8423708952003952,1,0.8386478005751498,0.02162299115587729
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,-2.7500523246823168,0.24260813786513757,0.060083695140468726,0,0.06737524136485334,0.06035628339532184
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1.9656660305567577,0.08771590202285426,0.8771448398291147,1,0.873543732114786,0.02191492604203471
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,2.0760032590318716,0.0880624701776789,0.8885488510845518,1,0.8850362775572747,0.02200140097889436
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,0.805578957105805,0.08204155870580548,0.6911666075704487,1,0.68845526572199,0.020498893107287586
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,-1.666724191650946,0.16504327293933485,0.15886141798465667,0,0.16586745256729082,0.04116741306713234
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,-1.840561645649725,0.17909004807239082,0.13698488127492775,0,0.14441862215704268,0.04465322793945625
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1.081650199904967,0.08073094475730315,0.746806141303946,1,0.7436261398037138,0.020171781604798045
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,-0.635039084452659,0.11235375413593962,0.346368820426531,0,0.3494456267091621,0.02805892823186773
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1.904757734332188,0.08917982071836333,0.870429060250318,1,0.866719084197164,0.022280190864950478
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,0.2152467061352361,0.09037892900901277,0.5536048715852019,1,0.5526851368345815,0.022579364663294577
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1.3282188581140666,0.0815700494160239,0.7905458604112566,1,0.7870850607391542,0.020381212779974178
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,-1.4640281220541045,0.15564239330958735,0.18785200743794062,0,0.19446745958403244,0.038832238818218956
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,0.48054410534932224,0.08154948772112655,0.6178763490900566,1,0.6161005585931939,0.02037608089530063
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,-1.2136453969719216,0.13862978947311555,0.22905667560783652,0,0.23471065164587412,0.034602049297966286
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,0.8029457952596459,0.08102045064216636,0.6906042624002648,1,0.6879320713020581,0.020244039853363538
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,0.5002800034622759,0.0817375339450465,0.622525130798284,1,0.6206808783660576,0.020423014197400557
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,0.250325419324227,0.0854099112308872,0.5622565960513647,1,0.5612483952121273,0.021339507004197067
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1.9175048986141832,0.0867080523786101,0.8718599390303297,1,0.8682610303332428,0.02166344213163318
82,blue,-1.450660124102488,5.129187440758277,1.683482770567856,2.849214071142858,8.13246307491144,3,5.330382593969544,1.846422307796853,1,2.1435999177215983,0.09105999144905282,0.8950691971139255,1,0.8915112360500503,0.022749280429276153
83,blue,-9.183722481947733,-6.83872511869532,3.735666020635555,0.1764211780875051,8.484733986056018,3,11.450280340433002,3.781665595566905,1,-0.08264495264334926,0.08975788542925806,0.4793505138244867,0,0.47970469917791103,0.022424418225783116
84,blue,10.71357240923513,-3.5529036571051598,5.694114518632625,1.5366547695578483,10.779426179198342,3,11.28732732601458,5.9629717611715085,1,0.06474429158139472,0.0903633882222591,0.5161804211679932,1,0.5159009467188906,0.022575487388369453
85,red,-6.829395776266841,11.410074829522491,1.896479278404316,1.9192844545260344,14.01981211655729,3,13.297761250834446,2.1101422248001738,0,-1.042160259092551,0.12392656504182534,0.26073338558925097,0,0.2654774042332418,0.03094205125673155
86,red,2.9893319562714558,-10.281848693859468,4.717505800418921,1.7766138924582435,10.910112517430337,3,10.707591611011573,4.995327719150284,0,0.30731838886802265,0.08396163195467406,0.5762305756849149,1,0.5750227410458328,0.020978085587921247
87,blue,-8.355405315639654,-8.08061530942019,3.8586726023281015,0.2011965507945429,8.668689832145954,3,11.62364580359602,3.910273607028852,1,-0.16014476698374835,0.0926344975609454,0.4600491545488252,0,0.46075363178367323,0.023142077952763573
88,blue,5.480430842018228,-4.628560068747945,5.228013728718207,2.1650805492142298,8.408807060326339,3,7.173471302246396,5.581857145784997,1,1.6722823539995595,0.0857594538626522,0.8418798810133223,1,0.8381890428399514,0.02142673283780494
89,red,14.154723824499516,-5.749261654882789,5.871242502163264,0.1334321559637984,12.299221326985064,3,15.277768689313234,5.897369034071676,0,-2.0602065390424364,0.19175879865642007,0.11302512278632271,0,0.12060014653448745,0.047793336867638536
90,red,5.967452978429968,8.00559531819993,0.6837853087549148,0.9475723976195224,7.932313432131897,3,9.984991309388173,0.9302391214787312,0,0.6880903287913451,0.08552667799290646,0.6655419763271686,1,0.663028205351713,0.021368645449450385
91,red,-14.00660088713531,8.196039932957564,2.450008078322375,1.0619628481753876,14.554011378496336,3,16.228368340475104,2.6121597187019043,0,-2.52648815508185,0.22772809207287556,0.07402199827720328,0,0.08161742363523368,0.05668725070687053
92,blue,-9.810564306776882,-6.590250592849106,3.4785316651077585,1.696531112127655,11.813873158678652,3,11.818569071336537,3.733106518484796,1,-0.2465028401434921,0.09323449747757324,0.43868445567759945,0,0.4397663229422562,0.023291754515715968
93,red,6.376001242100877,-8.578928836546957,5.311486159292703,2.998452397903088,13.649593343981817,3,10.688845205250605,5.351534477831771,0,0.3077560777698274,0.0843853797500209,0.576337450888469,1,0.5751220163901579,0.021083835112162275
94,blue,8.951384663763548,4.212368668036161,0.1493943896990454,1.235695010604563,8.492050178336354,3,9.89299434924098,0.4398382252397462,1,0.7591001761346021,0.08568546908967634,0.6811583404164767,1,0.678446648456809,0.021408270582072397
95,red,-16.63479874466165,-7.037873898510311,3.5123723471920565,0.1783186952632713,15.102072034851734,3,18.06234199340522,3.5418371056597566,0,-3.2893462675034577,0.3142229907786385,0.03593848882620496,0,0.042965586517724245,0.07791570917494417
96,red,-8.928967833095216,-13.547342679877156,3.947088255040639,1.3801300425839027,15.387030036565072,3,16.22519522996473,4.129647559941536,0,-2.4260440678425823,0.2320281346317739,0.08120814411139032,0,0.08927343046619254,0.05774818315385688
97,red,7.513977320568971,-19.36775311133121,5.045580257120315,0.258298662748944,17.859639838514703,3,20.77425608187944,5.082476017084362,0,-4.971808305811649,0.5548464257238034,0.0068829013807566435,0,0.010930953896066796,0.13525926614496542
98,red,3.8105890310888033,-10.575307755734698,4.933160750611747,2.6552106965136786,13.805174314726226,3,11.240895110815543,5.058235697155061,0,0.07090318512589633,0.08819173908540275,0.5177183739948248,1,0.5174195457966716,0.0220336555399252
99,blue,-14.220667599233405,3.0977443901914974,2.918581228118744,0.0413843902037461,11.55619368385433,3,14.55415429610562,2.9271093250977662,1,-1.5610704528734622,0.15717810541057353,0.1734930976578836,0,0.1801968543850306,0.03921382824636943
100,blue,1.859755067323107,-6.689378522193147,4.883650003236078,2.9086550613954083,9.82744353611652,3,6.943088212288027,4.9835570868628745,1,1.7089838018364532,0.08462075032540206,0.8467044322063022,1,0.8430735875660665,0.02114257283541432
101,red,13.945111113032125,-8.413443874786608,5.60144677039347,0.8503680227118333,14.15063766478162,3,16.286563842290256,5.740324029331361,0,-2.6726284538708995,0.24013162030511817,0.06460793937059432,0,0.07209933087849935,0.059746084767355545
102,blue,-4.199876186028946,-11.31583548813284,4.12718641090951,1.1592338344898232,10.55263561726308,3,12.070090835302755,4.3569976188595,1,-0.3346636819208797,0.10073145263892712,0.41710631207450427,0,0.4186702265383538,0.02516159090078196
103,blue,3.3600075635900195,6.948129291558564,0.7218886986549781,1.51121414930596,6.934590823439068,3,7.717911082643817,1.1203671554547154,1,1.5245550552411338,0.0874919567688912,0.8212082565496346,1,0.8174283928192141,0.021859047007377286
104,blue,-6.30724974028962,9.684854487712284,2.0131460114626303,0.5446776812501566,8.886695785142976,3,11.5575865012789,2.148048928614822,1,-0.17991427376692393,0.09231445365517912,0.45514236660397533,0,0.45592984895118766,0.02306223778702976
105,blue,-8.223990123140606,5.14223380769832,2.2703563897072465,1.4593756624674576,8.896155713279288,3,9.69930832990424,2.5827974995521514,1,0.6379927067723941,0.08091792173730959,0.6542995683867254,1,0.6520565911997237,0.020218449592570242
106,blue,5.201248194911308,8.771396145921834,0.7380252265650395,1.4871872747265138,9.498985011109284,3,10.197567020312274,1.0355557863899871,1,0.5841664483784523,0.08563605215017873,0.6420255415219281,1,0.6398204473959516,0.021395938982632146
107,blue,-12.399367940117664,-2.764497453616336,3.137965902906512,1.212463609563914,11.33712025357068,3,12.703809329703788,3.360959506580388,1,-0.6375115935739402,0.10433655586374754,0.3458092634752908,0,0.3486816153220973,0.026060501781839496
108,red,-0.7064856574873165,13.76826102109616,1.514339159783504,0.5167855971579001,11.098223697827576,3,13.786374923426068,1.6220639907763488,0,-1.2548574645639938,0.1376944432145531,0.22186042118576374,0,0.22754117264347865,0.034369325109971816
109,red,13.689378912957489,-6.596512194359432,5.6369830240357,1.6955641857656445,15.27475748941278,3,15.19582403665092,5.83414594752989,0,-2.0229127395771904,0.18883343455608995,0.11681814311900383,0,0.1243531005183287,0.04706857715424695
110,red,-0.9963691589321626,-20.008492555834177,4.655774719887456,0.0458120799838174,17.035961908638743,3,20.033285448416663,4.66263276862537,0,-4.372134556537759,0.49213862083674903,0.012466879396863815,0,0.017943047676602642,0.12061010719261933
111,red,6.208530141377178,12.611241180674156,0.8982569375642164,1.5787051915248946,13.756526992486458,3,14.056644358932916,1.113326642462554,0,-1.3187695186054853,0.14321362933575343,0.21102308636237094,0,0.21700938232585235,0.03574233816572414
112,red,3.771458657105116,12.09870102770532,1.097785898694765,0.8011296754704258,10.400743258488603,3,12.67290286240887,1.2686183359713634,0,-0.6172989183628896,0.10914384323230598,0.3503960192631666,0,0.35331927317921624,0.027258906311517728
113,red,3.5460738288400715,-7.813403041847228,4.882636127571781,2.332484970393016,10.371674285794075,3,8.580437441875093,5.138435798731464,0,1.1641831763366035,0.08101425910572725,0.7620919886406723,1,0.7587969038467656,0.020242494506482633
114,red,-2.713827015527123,-11.380272084494486,4.244263608632865,1.1298759060178043,10.100134633424457,3,11.699378179515753,4.478293373496978,0,-0.15329602763038963,0.09507894906532481,0.46175086727839176,0,0.46244289568733477,0.02375184689067622
115,red,15.982576713796186,-3.8122963855080094,6.000027364001089,0.2716198825232001,13.5212193138739,3,16.430957432339042,6.049032365035227,0,-2.698285688417865,0.2441050390651777,0.0630745894812153,0,0.0705960183640503,0.06072502227902321
116,blue,0.7680593468879704,7.6811955163124495,1.1641646095539144,2.250848218280025,9.24513874279275,3,7.719499965681744,1.471135434645577,1,1.4809379072736792,0.08668384973404931,0.8147142042640676,1,0.8109749538838615,0.021657402825742245
117,red,6.055063201695238,15.679198067517268,1.1956427611624452,0.0370611869241542,13.809459809623952,3,16.80776732397736,1.2022563058617644,0,-2.907841793857431,0.2591126487310891,0.05176727381747236,0,0.058949734414609885,0.0644181487091895
118,blue,8.090777099892069,-3.3381881524875414,5.560379316681352,1.251637070085627,7.334577248855484,3,8.752381060119932,5.891871293741193,1,1.1426005319331018,0.08341920737069658,0.758156779793821,1,0.754791579936918,0.02084271661512993
119,blue,5.146960523796009,-3.802995909849982,5.239096533050066,2.133374022733887,7.474993882562299,3,6.399529711146764,5.646837845439364,1,1.9111142292716075,0.08798800588238194,0.8711442739693098,1,0.8674880331023952,0.021982820919947854
