,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,-5.977222470617143,1.676414603050038,0.0025294456252824725,0,0.009550506883047032,0.34242918155316426
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,-5.881348267551601,1.640800540923197,0.0027832515858169766,0,0.010085742840739794,0.33764383772380524
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,-5.788452635076439,1.6069993749984663,0.0030533660554697894,0,0.010640581382109602,0.3329943722232337
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,-5.698836058734599,1.5750005664296851,0.003338678120367711,0,0.011211936700651473,0.32849531050907876
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,-5.612791578452761,1.5447923435213542,0.003637583128046708,0,0.011796048143462155,0.3241603113406586
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,-5.53060385117465,1.5163619050805206,0.003947946882540961,0,0.012388465352966989,0.32000212774933967
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,-5.452548232228278,1.4896956376397055,0.004267084606719423,0,0.01298405408997146,0.316032585061523
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,-5.378889878836436,1.4647793451222062,0.004591758504428834,0,0.013577026119659916,0.3122625750066804
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,-5.309882879336804,1.441598488980364,0.004918197335666794,0,0.014160995857334255,0.30870206457075866
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,-5.245769411359834,1.4201384362737264,0.005242140664820122,0,0.014729065484099399,0.30536011793132467
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,-5.1867789323824205,1.4003847126007682,0.005558909350360441,0,0.015273938964166874,0.30224492954119175
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,-5.133127405740552,1.382323256284568,0.005863502451218836,0,0.01578806388385916,0.2993638662161331
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,-5.085016565264926,1.365940669755356,0.0061507190951665585,0,0.016263798356727192,0.29672351593041224
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,-5.042633221396848,1.351224463716296,0.006415302095470461,0,0.01669359851393981,0.2943297409356378
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,-5.0061486116752825,1.3381632894323028,0.006652098342669732,0,0.017070220441452524,0.29218773279207577
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,-4.975717798152452,1.3267471543840526,0.0068562293933414785,0,0.017386928980031177,0.2903020669394891
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,-4.951479114268626,1.3169676165853417,0.00702326437842396,0,0.017637704696513178,0.28867675453368835
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,-4.933553663452866,1.3088179530847999,0.0071493865061710805,0,0.017817439690172337,0.28731528943327544
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,-4.922044871547346,1.3022932985797755,0.0072315441512652385,0,0.01792211280291195,0.2862206884373454
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,-4.917038094945706,1.297390750625835,0.007267577873238586,0,0.017948935308481725,0.285395523139262
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,-4.9186002861309355,1.2941094386518983,0.007256315709727318,0,0.017896459267474393,0.28484194207370095
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,-4.926779718066712,1.292450554837606,0.007197630699150924,0,0.017764642404701537,0.284561682181491
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,-4.941605768680937,1.2924173458616035,0.007092456699496218,0,0.017554865497057398,0.2845560689929332
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,-4.963088766415549,1.2940150655442912,0.006942761030661571,0,0.017269900715098246,0.28482600532407354
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,-4.991219897617022,1.297250889448702,0.006751475083967228,0,0.016913831967879444,0.2853719486814664
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,-5.0259711762659265,1.3021337935207216,0.006522386603247554,0,0.016491930871923095,0.28619387796714935
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,-5.067295476316641,1.308674399798106,0.006259999636680806,0,0.016010494310946553,0.2872912504548153
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,-5.115126626645171,1.3168847930617749,0.0059693700013533834,0,0.01547665150253361,0.2886629503605175
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,-5.169379568378979,1.3267783129897044,0.005655925348912099,0,0.014898149900736775,0.2903072306436645
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,-5.229950574135419,1.3383693268881394,0.005325279484235461,0,0.014283130047767557,0.2922216499400394
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,-5.296717528403832,1.351672988377769,0.004983050448325289,0,0.01363989960496005,0.29440300673784703
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,-5.369540268128009,1.366704987511296,0.0046346910749380955,0,0.01297671626022768,0.2968472730580827
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,-5.448260982247653,1.383481297674263,0.004285339372278832,0,0.012301588101875734,0.29954952998553996
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,-5.5327046687599335,1.4020179243073352,0.00393969431340535,0,0.011622098482191175,0.30250390741940214
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,-5.622679647622768,1.4223306599942538,0.0036019206180262914,0,0.010945260519341969,0.30570353037162656
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,-5.717978127582107,1.4444348498279458,0.003275584055927479,0,0.010277404365958852,0.309140474042109
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,-5.818376824824835,1.468345170233837,0.002963616867440201,0,0.009624098368148218,0.312805729745968
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,-5.923637631156176,1.4940754236449636,0.0026683112197136154,0,0.008990103393936012,0.31668918356682274
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,-6.0335083291414975,1.521638350621123,0.002391337298851913,0,0.008379358038807074,0.3207796093647076
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,-6.1477233515890966,1.5510454602361958,0.0021337817307626465,0,0.007794991192556559,0.3250646774856093
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,-6.2660045824701385,1.582306878853681,0.0018962015385880484,0,0.007239357615929525,0.32953098020573857
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,-6.388062196274209,1.6154312167966913,0.0016786887511256881,0,0.006714091723614932,0.3341640746019404
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,-6.5135955326683685,1.6504254519192787,0.0014809410164022786,0,0.006220174671992135,0.33894854317509326
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,-6.642294003136151,1.6872948287050449,0.0013023340699296457,0,0.005758010050623151,0.3438680721692242
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,-6.773838026243375,1.7260427712651059,0.0011419925728691999,0,0.00532750390626506,0.3489055471309912
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,-6.9078999880091025,1.7666708084665839,0.0009988565893866014,0,0.004928145415703794,0.3540431648465494
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,-7.04414522382147,1.8091785093912889,0.0008717417416528731,0,0.004559085197311838,0.3592625603836924
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,-7.182233018264963,1.8535634273834523,0.0007593918073410184,0,0.004219208950066065,0.36454494756478184
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,-7.321817619153368,1.8998210510734534,0.0006605231664137623,0,0.003907204782723469,0.3698712708104538
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,-7.4625492620611205,1.9479447609527285,0.0005738610364001202,0,0.003621623208308337,0.37522236593892566
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,-7.604075201614069,1.9979257902963048,0.0004981678479804049,0,0.0033609293070868437,0.3805791271932746
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,-7.746040745800357,2.0497531894697314,0.00043226440702033694,0,0.0031235469930035076,0.3859226775138056
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,-7.888090289570382,2.103413792905863,0.000375044675436432,0,0.002907895652300151,0.3912345388887115
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,-8.02986834406229,2.1588921882780547,0.00032548509705498523,0,0.0027124196638752523,0.39649679951543126
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,-8.171020557778231,2.2161706876208305,0.0002826494142643348,0,0.0025356114692693076,0.401692274497335
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,-8.311194726165649,2.2752293003542134,0.0002456898852796209,0,0.002376028948234438,0.40680465689217915
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,-8.450041786081417,2.336045708343293,0.00021384573771343482,0,0.0022323078879662,0.4118186561214886
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,-8.58721679174974,2.398595243274785,0.00018643959686702314,0,0.0021031703231905083,0.4167201210412308
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,-8.722379868894652,2.462850866749632,0.00016287251908089399,0,0.0019874294829994015,0.42149614535504865
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,-8.855197143893337,2.528783153581568,0.00014261815096491942,0,0.001883992018888236,0.42613515350943443
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,-8.985341644880174,2.5963602788533304,0.0001252164310924803,0,0.0017918581158194685,0.4306269657278671
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,-9.112494171911276,2.665548009320002,0.00011026715606822855,0,0.001710120010807672,0.4349628413977261
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,-9.236344133444296,2.7363096997631615,9.742365017613964e-05,0,0.0016379593667221182,0.4391355005968687
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,-9.356590346536592,2.808606294893965,8.638670796594098e-05,0,0.0015746438761616262,0.44313912411281287
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,-9.472941798377915,2.8823963373811323,7.689892196152307e-05,0,0.001519523403547068,0.44696933284388285
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,-9.585118366898758,2.957635982542646,6.873946230537127e-05,0,0.0014720259144195501,0.4506231479578289
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,-9.69285149847103,3.034279020191905,6.171934026321991e-05,0,0.0014316533895430289,0.4540989336021617
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,-9.795884840788267,3.112276904071155,5.567716164170426e-05,0,0.0013979778781246731,0.4573963242984862
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,-9.893974829368448,3.1915787892395837,5.04753577562186e-05,0,0.0013706378083515923,0.46051613940205405
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,-9.986891226186074,3.2721315777143976,4.5996869225197196e-05,0,0.001349334644460757,0.46346028716400933
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,-10.07441760923819,3.3538799725894157,4.2142250218583e-05,0,0.0013338299564135086,0.4662316609983074
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,-10.156351812022821,3.436766540779946,3.882715674967795e-05,0,0.0013239429505107468,0.4688340305333737
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,-8.623106796201096,3.307335140358943,0.00017986811312538533,0,0.0033769233430685094,0.4646795937161573
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,-8.563800383121961,3.2249505515197514,0.00019085601595778202,0,0.003373375331144662,0.46176248978777357
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,-8.499665246119704,3.143794475776218,0.00020349507356484797,0,0.0033817323351309513,0.4586635093407958
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,-8.430861829834804,3.063922921806708,0.00021798597337307783,0,0.003402091921007831,0.4553798270840693
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,-8.357564205568448,2.985389498961754,0.00023456008118189612,0,0.003434641981875873,0.45190969153954774
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,-8.279959806183342,2.908245345219332,0.00025348312088333837,0,0.0034796607007086776,0.44825253189617986
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,-8.198249113084032,2.8325390635168466,0.0002750592001700848,0,0.0035375166954228613,0.44440905492305594
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,-8.112645295407006,2.758316666405579,0.00029963515438803293,0,0.0036086691970513133,0.4403813290604426
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,-8.023373801824981,2.6856215289320606,0.0003276051582100209,0,0.0036936680789941352,0.4361728529350912
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,-7.930671905443781,2.614494349614527,0.00035941552571094366,0,0.0037931535175765624,0.4317886057836712
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,-7.83478820261541,2.5449731193576692,0.0003955695825990734,0,0.003907855020235972,0.42723507761444945
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,-7.735982066519455,2.4770930981306707,0.0004366324491117808,0,0.0040385895092690405,0.4225202773849729
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,-7.63452305673329,2.410886799228567,0.00048323551761513656,0,0.004186258095275219,0.4176537180096508
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,-7.530690286076453,2.3463839809444775,0.0005360803453080854,0,0.004351841118231341,0.41264637761699885
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,-7.4247717462781075,2.2836116455017357,0.0005959416099791825,0,0.004536390976416444,0.40751063712847957
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,-7.317063594184422,2.2225940451327486,0.0006636686970657843,0,0.00474102220813623,0.4022601949026191
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,-7.2078694004075246,2.1633526952441913,0.0007401854020159332,0,0.004966898242483524,0.39690995985054844
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,-7.097499362537661,2.1059063946805043,0.0008264871474375328,0,0.005215214198890817,0.39147592505391193
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,-6.986269485133029,2.050271253181033,0.0009236350360462103,0,0.0054871750987517,0.3859750244755291
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,-6.874500728975093,1.9964607262305527,0.0010327459961048011,0,0.005783968863540187,0.38042497582467316
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,-6.762518132157094,1.9444856576148828,0.00115497823667083,0,0.006106733523835049,0.37484411300267806
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,-6.650649905762982,1.8943543301175763,0.0012915112279856134,0,0.006456518162264761,0.36925121179869
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,-6.539226507028708,1.846072524919871,0.0014435194721991978,0,0.006834237272207155,0.3636653126227801
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,-6.428579693028869,1.7996435903916226,0.0016121394464929323,0,0.007240618443101304,0.35810554405470385
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,-6.319041557991703,1.755068521076358,0.0017984292995164145,0,0.007676143591146712,0.35259095085718484
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,-6.210943557565887,1.7123460477681973,0.002003321175200669,0,0.008140984344064572,0.3471403298636482
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,-6.104615523303394,1.671472739646037,0.0022275664343179564,0,0.008634932661482585,0.3417720768175032
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,-6.0003846709045945,1.6324431194546465,0.002471674543835776,0,0.009157328315990173,0.33650404683059154
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,-5.898574605601183,1.59524979269782,0.002735846999911797,0,0.009706985459982852,0.3313534306622258
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,-5.799504328366439,1.5598835917172964,0.0030199083195823298,0,0.01028212112483943,0.3263366485157738
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,-5.703487246439984,1.5263337353721818,0.003323236845655247,0,0.010880289106890026,0.32146926252657604
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,-5.610830191874843,1.494588004791928,0.003644698806930374,0,0.011498323230703935,0.31676590858881915
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,-5.521832451678197,1.4646329353497607,0.003982589699546216,0,0.012132294388824662,0.3122402476545971
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,-5.436784813218562,1.4364540245993684,0.004334587528950517,0,0.012777485968157344,0.3079049361488587
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,-5.355968628456527,1.410035955430915,0.004697722697517824,0,0.013428392225393621,0.3037716146876197
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,-5.279654900606417,1.3853628331497103,0.0050683692623871126,0,0.014078743807324497,0.29985091387218243
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,-5.208103396711326,1.3624184345801844,0.005442261858978035,0,0.014721563889461742,0.29615247556528757
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,-5.141561789556359,1.34118646666832,0.005814541746316652,0,0.015349257310297225,0.2926849877401947
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,-5.080264832316725,1.321650831424577,0.006179834173117088,0,0.015953733624761143,0.2894562307341202
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,-5.024433569142506,1.303795893448717,0.006532357622988414,0,0.016526563243499198,0.28647313253618567
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,-4.974274584838064,1.2876067457431961,0.006866063549864883,0,0.017059163850306036,0.2837418305996531
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,-4.929979296617738,1.273069469078749,0.007174803084496375,0,0.017543012225029114,0.2812677375891497
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,-4.891723290819272,1.2601713798653391,0.007452515037804799,0,0.017969874590962668,0.27905560845846755
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,-4.859665707236331,1.2489012613244415,0.007693427532303091,0,0.018332046821096362,0.2771096063025682
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,-4.833948673616469,1.239249572777775,0.007892263948420854,0,0.01862259443770935,0.2754333645383086
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,-4.81469679265134,1.231208632081818,0.0080444427583834,0,0.01883558147497367,0.2740300431412229
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,-4.8020166835843625,1.2247727666450885,0.008146260380496284,0,0.018966277057426675,0.2729023768962294
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,-4.795996580429769,1.2199384290660802,0.008195046513785258,0,0.019011329045562266,0.27205271390458474
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,-4.796705988423902,1.216704274210755,0.008189282536494593,0,0.01896889532976313,0.27148304292185477
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,-4.804195400301687,1.2150711954805125,0.008128675421031658,0,0.018838725256837777,0.2711950084735336
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,-4.818496073591735,1.215042319072932,0.008014182119303758,0,0.01862218615095321,0.27118991309716356
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,-4.839619869988585,1.216622956172713,0.007847982317877835,0,0.018322232770973508,0.2714687064826756
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,-4.8675591575674915,1.219820514165905,0.00763340062435315,0,0.01794332063318524,0.2720319617115269
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,-4.902286776369117,1.2246443691170017,0.007374782366012164,0,0.01749126719393676,0.2728798392212406
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,-4.943756067649311,1.231105702809893,0.007077330002130054,0,0.016973067703382163,0.27401203952815534
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,-4.991900966806551,1.2392173085998095,0.006746909441024672,0,0.016396674900428735,0.2754277461185898
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,-5.046636159763281,1.248993371093354,0.0063898371293222,0,0.01577075344664286,0.27712556025292356
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,-5.107857302317321,1.2604492252392028,0.00601265953105461,0,0.015104420976972411,0.2791034297098235
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,-5.175441301750542,1.273601100748958,0.0056219365036824665,0,0.014406987825104443,0.28135857372150574
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,-5.249246659687472,1.2884658578522337,0.005224039154882269,0,0.013687706880209934,0.2838874065083561
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,-5.329113874994228,1.3050607202380762,0.004824971148020723,0,0.012955543732308821,0.2866854619124638
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,-5.414865905255461,1.323403010657184,0.004430220295501577,0,0.012218975407793587,0.28974732165408834
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,-5.506308685137707,1.3435098940824497,0.004044644851581597,0,0.011485823763571313,0.29306654969513757
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,-5.603231699695645,1.3653981325964633,0.0036723964149372066,0,0.010763127197312835,0.29663563509548796
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,-5.705408610517232,1.3890838553354257,0.0033168789863598385,0,0.010057051938135407,0.30044594559651816
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,-5.812597932343451,1.414582345931366,0.002980741674782142,0,0.00937284198398082,0.3044876939700043
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,-5.924543757631195,1.4419078489913737,0.002665900930140776,0,0.008714804885502038,0.30874991893299475
