,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,2.3027291620274113,0.13937908240963376,0.9091028149208737,1,0.9039742661236959,0.03478847056022316
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,-3.7066811518726404,0.5208460191830856,0.0239702134451608,0,0.03301105196233995,0.12734557260404178
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,-1.1088553616319956,0.19247594275597013,0.24808434611416094,0,0.2555582696505259,0.04797097869355205
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,-0.9318955760326091,0.1976231204211565,0.28254030151969145,0,0.28952085159380436,0.04924561080834944
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,-2.920956030537166,0.3677969213645931,0.051127300812483976,0,0.06120192572270956,0.0909265298959433
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,-1.4964582637610242,0.24578287083642197,0.18295435545911815,0,0.19324204839302944,0.061138250970330876
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1.079440156267058,0.12608907249626566,0.7463880234892007,1,0.7414788388821684,0.03148057146936889
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,0.4576169237968699,0.12592386846612882,0.6124486921946806,1,0.6098556186008162,0.031439433969535524
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,-1.1494092215957252,0.21886424671328025,0.2405970076823175,0,0.2491807290138447,0.05449868748948272
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1.7364035619855045,0.1377732089840155,0.8502296746324691,1,0.844389115299361,0.03438892345716693
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,0.45454025501612705,0.13607181455263628,0.6117181764206173,1,0.6089407776851169,0.03396556224670377
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1.3682553448973351,0.126509854338,0.7970981320414732,1,0.7917462754921623,0.031585348534426516
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,-2.4016270113501577,0.3362549146328521,0.08304871285587427,0,0.09472874837214308,0.08328051106030565
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,-3.2014975399405046,0.4566928654683905,0.03910940659505736,0,0.0498293062356798,0.11222933928348089
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,0.5829688648478566,0.1244794150935606,0.6417502556116166,1,0.638583687878176,0.031079732106482294
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,0.8784723658095714,0.13001572976166897,0.706505557769295,1,0.7020063013771938,0.03245822225786199
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,0.7059791440191674,0.12450883306743389,0.669512089664391,1,0.665817436860149,0.03108705817696733
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,-5.416699717467429,1.0202947510390972,0.004422139441381255,0,0.010182462832437749,0.23503000941927732
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,0.5496895929621388,0.12628365428060875,0.6340635712074226,1,0.6310086808856086,0.03152902378282352
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,-0.18332201495022815,0.14758006105057908,0.45429741836891824,0,0.45556004597565153,0.03682819672221993
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1.0584541578735553,0.12653030274547175,0.7423950220539044,1,0.7375162266828266,0.03159044023297419
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1.1879518468414432,0.12764414927291357,0.7663745535587378,1,0.7611969335237059,0.03186778050768657
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1.1454479051657103,0.12919272825643124,0.7586784762970206,1,0.7535158306627338,0.032253333481761404
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,-1.8230875730667542,0.25118210326696366,0.13906380096978707,0,0.14939905408723977,0.06246743537182797
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,0.28919626914292706,0.1343148586112977,0.5717993549343947,1,0.5700017833830529,0.033528324209999294
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,-0.697368192810977,0.16824039047962752,0.33239599142454224,0,0.33728573785102556,0.04196116897045976
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1.3558713753389249,0.13347217657368204,0.7950878686302564,1,0.7894604632610426,0.033318595087148184
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,-1.819162014031292,0.25793005413197967,0.13953445501593456,0,0.15014201607979719,0.0641273853530896
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,2.2323574096036154,0.14402080982161247,0.9031178190868486,1,0.8976872403880597,0.035943096299346
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,0.7575735973673403,0.12835575844168198,0.6808267038617447,1,0.6768151017059386,0.03204495609596092
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,-2.3548092487756946,0.3160642557671871,0.08668426611457243,0,0.0978799289620636,0.07836478281174719
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1.812923824647985,0.13881144134988635,0.8597148737637008,1,0.8538901862145708,0.034647244490837226
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,-0.08324634780493056,0.13957415185408445,0.47920042333818014,0,0.4797474241824996,0.03483700151145008
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,-1.8020271326358994,0.29809594836209335,0.14160448248911148,0,0.15381423148721152,0.07397698971860267
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,-3.3576753132305264,0.4549566351748586,0.03364472336919167,0,0.04340747576308294,0.11181707003827945
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,-3.7710364477538754,0.5040227331571865,0.02250982307116893,0,0.030905032423483123,0.1234042216796829
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,-2.910038797476524,0.3882214608182547,0.051659534712554835,0,0.06234291735248005,0.09585447897994881
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1.097679633582537,0.12553716796279918,0.7498250864006196,1,0.7448979828405204,0.03134313990366944
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,2.020084063857354,0.13526305011249032,0.8828897012265925,1,0.87744774911197,0.03376429865761299
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1.947916943072208,0.13550602093951217,0.8752193279672213,1,0.8696729743870135,0.03382476387451716
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,-4.349899658888326,0.9376140308524231,0.012743611815207523,0,0.02368799867995679,0.2186174509149712
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,-1.6215135040233761,0.2751076055589275,0.16499624524213383,0,0.17647176396449993,0.06834638241200552
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,-2.160528387886817,0.29036679286720124,0.10335147551679331,0,0.11435857706332465,0.0720859275260688
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,0.7154962691005764,0.12524351908699027,0.6716144949340191,1,0.6678605910535917,0.0312700154906439
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,0.3432304108661377,0.12665350030263975,0.5849750143167709,1,0.58297559671828,0.03162111655710853
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,-2.1503224628643025,0.287157088104297,0.10430109402795006,0,0.1152239196439398,0.07129999901490047
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,2.047512792550201,0.13913813293744598,0.8856960588966246,1,0.8801412050831758,0.03472852429611195
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,-2.5954569391147686,0.33260440185865736,0.06943137695327277,0,0.08010376349037923,0.08239293266916903
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1.6645149302873428,0.1324577545591847,0.8408431481034415,1,0.8351868452642429,0.03306610721038061
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,-2.594221520147471,0.35272697765171923,0.0695112406611291,0,0.08081725004195638,0.08727870732314746
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1.9362598677461023,0.13421089177666223,0.8739406751593367,1,0.8684322118591928,0.03350244928533175
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,2.011937168371574,0.1370598971912118,0.8820447179488027,1,0.8765204707830521,0.03421143472382859
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,0.7647987224221566,0.12493643732831679,0.6823946804663118,1,0.678459347212338,0.03119354458607082
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,-1.690881048806979,0.2400222988395015,0.15566000877162722,0,0.1656995652611472,0.05971914445833504
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,-1.8042165239177166,0.256624786834656,0.14133856493351377,0,0.1519167344141287,0.06380640938639504
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1.0585886246596132,0.12544831468832043,0.7424207372695796,1,0.7375821230722859,0.03132101381222763
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,-0.3982671932315256,0.17329054630590246,0.4017287364363546,0,0.4048322399626158,0.04321454764928323
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1.903343727115363,0.13933857559016755,0.8702695016996919,1,0.8645157416617211,0.03477839286403617
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,0.43353920862176665,0.14299421608582785,0.606718481329924,1,0.6039274256302679,0.03568776472913837
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1.3033191408227012,0.12622208725972825,0.7863930590339614,1,0.7811142293293546,0.0315136932003528
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,-1.1929548237280905,0.2382558843127158,0.23273088447767573,0,0.2421770740371868,0.05928379471408485
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,0.4563432195416084,0.12593581042590485,0.6121463284841492,1,0.6095595128088259,0.031442407654476145
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,-1.1786710731558578,0.20866301104856186,0.23529122494539337,0,0.2435786724324158,0.05197729742306034
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,0.7741126948304782,0.1253482361078631,0.6844098799883487,1,0.6804272364577112,0.0312960922666945
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,0.5008073685618868,0.12542071732034946,0.6226490470435374,1,0.6198500902159818,0.03131414153747614
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,0.2082501423823544,0.12886644165168135,0.5518751934891044,1,0.5506191766433474,0.03217210040503182
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1.84259952151384,0.13423689866107472,0.8632558582802126,1,0.8576458090235717,0.03350892181030107
82,blue,-1.450660124102488,5.129187440758277,1.683482770567856,2.849214071142858,8.13246307491144,3,5.330382593969544,1.846422307796853,1,2.152587496197121,0.14245445274715282,0.8959103211915348,1,0.8903959240869613,0.035553508763085606
83,blue,-9.183722481947733,-6.83872511869532,3.735666020635555,0.1764211780875051,8.484733986056018,3,11.450280340433002,3.781665595566905,1,-0.20628197454925612,0.140107022517675,0.4486116016034624,0,0.44996030164704415,0.03496957001253742
84,blue,10.71357240923513,-3.5529036571051598,5.694114518632625,1.5366547695578483,10.779426179198342,3,11.28732732601458,5.9629717611715085,1,0.05716502529465828,0.139299448194732,0.5142873657999593,1,0.5139121180278953,0.034768658327949176
85,red,-6.829395776266841,11.410074829522491,1.896479278404316,1.9192844545260344,14.01981211655729,3,13.297761250834446,2.1101422248001738,0,-1.1044132072024908,0.19432875925952398,0.24891390590628962,0,0.256442638521407,0.04842987817176825
86,red,2.9893319562714558,-10.281848693859468,4.717505800418921,1.7766138924582435,10.910112517430337,3,10.707591611011573,4.995327719150284,0,0.3259646048944944,0.12878768966810542,0.5807771803256494,1,0.5788420852001471,0.03215249387124408
87,blue,-8.355405315639654,-8.08061530942019,3.8586726023281015,0.2011965507945429,8.668689832145954,3,11.62364580359602,3.910273607028852,1,-0.25886441669582894,0.14298192887988842,0.4356428801872526,0,0.4373585231236876,0.03568470857550232
88,blue,5.480430842018228,-4.628560068747945,5.228013728718207,2.1650805492142298,8.408807060326339,3,7.173471302246396,5.581857145784997,1,1.6432695995183408,0.13079129473605397,0.8379793415265065,1,0.8323853819427132,0.03265129154578872
89,red,14.154723824499516,-5.749261654882789,5.871242502163264,0.1334321559637984,12.299221326985064,3,15.277768689313234,5.897369034071676,0,-2.057178786879973,0.27982367757271637,0.11332901211019325,0,0.12426060607183992,0.06950299561710549
90,red,5.967452978429968,8.00559531819993,0.6837853087549148,0.9475723976195224,7.932313432131897,3,9.984991309388173,0.9302391214787312,0,0.8430841980286772,0.13410493416036443,0.6991143858792683,1,0.6946023043222496,0.03347607871599412
91,red,-14.00660088713531,8.196039932957564,2.450008078322375,1.0619628481753876,14.554011378496336,3,16.228368340475104,2.6121597187019043,0,-2.287000913885116,0.323567380495753,0.09220527699731398,0,0.10393667070358559,0.08019340323853419
92,blue,-9.810564306776882,-6.590250592849106,3.4785316651077585,1.696531112127655,11.813873158678652,3,11.818569071336537,3.733106518484796,1,-0.3775693535348239,0.14627687632141886,0.4067132729439762,0,0.4092247999428817,0.03650415256402817
93,red,6.376001242100877,-8.578928836546957,5.311486159292703,2.998452397903088,13.649593343981817,3,10.688845205250605,5.351534477831771,0,0.273853398228475,0.12746153394653292,0.5680386629302377,1,0.5664168434426572,0.031822311867597985
94,blue,8.951384663763548,4.212368668036161,0.1493943896990454,1.235695010604563,8.492050178336354,3,9.89299434924098,0.4398382252397462,1,0.9279743794100135,0.13498097004338253,0.7166641503493049,1,0.7118357029523968,0.03369409955134728
95,red,-16.63479874466165,-7.037873898510311,3.5123723471920565,0.1783186952632713,15.102072034851734,3,18.06234199340522,3.5418371056597566,0,-3.4053804026797536,0.4668498374161654,0.03212773632052653,0,0.041866918277864026,0.11463788466431857
96,red,-8.928967833095216,-13.547342679877156,3.947088255040639,1.3801300425839027,15.387030036565072,3,16.22519522996473,4.129647559941536,0,-2.272669778106412,0.3299518147778446,0.09341187359796396,0,0.10542460807167911,0.08174765258883976
97,red,7.513977320568971,-19.36775311133121,5.045580257120315,0.258298662748944,17.859639838514703,3,20.77425608187944,5.082476017084362,0,-4.219715223717049,0.7331374311759186,0.014489789993878933,0,0.02370042792530037,0.17549338230690736
98,red,3.8105890310888033,-10.575307755734698,4.933160750611747,2.6552106965136786,13.805174314726226,3,11.240895110815543,5.058235697155061,0,0.0947000084785401,0.13395588753518956,0.5236573246737797,1,0.5230594663734116,0.033438983903464115
99,blue,-14.220667599233405,3.0977443901914974,2.918581228118744,0.0413843902037461,11.55619368385433,3,14.55415429610562,2.9271093250977662,1,-1.4572895615691266,0.22478364372586004,0.18888222979178837,0,0.19830249047411092,0.055960479658920814
100,blue,1.859755067323107,-6.689378522193147,4.883650003236078,2.9086550613954083,9.82744353611652,3,6.943088212288027,4.9835570868628745,1,1.6744127110928773,0.13009015369757787,0.8421632636997249,1,0.8366095691485999,0.03247674978876425
101,red,13.945111113032125,-8.413443874786608,5.60144677039347,0.8503680227118333,14.15063766478162,3,16.286563842290256,5.740324029331361,0,-2.67101860804215,0.3439161415976,0.06470529661468624,0,0.07536326843402516,0.08514148580054715
102,blue,-4.199876186028946,-11.31583548813284,4.12718641090951,1.1592338344898232,10.55263561726308,3,12.070090835302755,4.3569976188595,1,-0.2825582058648948,0.15108214331583236,0.42982670971627757,0,0.43179493629807814,0.03769885417483998
103,blue,3.3600075635900195,6.948129291558564,0.7218886986549781,1.51121414930596,6.934590823439068,3,7.717911082643817,1.1203671554547154,1,1.6104123537762334,0.13645863427775748,0.8334686284522048,1,0.8276301351119646,0.034061819653881886
104,blue,-6.30724974028962,9.684854487712284,2.0131460114626303,0.5446776812501566,8.886695785142976,3,11.5575865012789,2.148048928614822,1,-0.22895595456029127,0.14710526440680105,0.443009750467144,0,0.44457466548134916,0.03671013947347512
105,blue,-8.223990123140606,5.14223380769832,2.2703563897072465,1.4593756624674576,8.896155713279288,3,9.69930832990424,2.5827974995521514,1,0.6275476694217872,0.12695140253217538,0.6519331959400769,1,0.6485032355021095,0.031695293544243164
106,blue,5.201248194911308,8.771396145921834,0.7380252265650395,1.4871872747265138,9.498985011109284,3,10.197567020312274,1.0355557863899871,1,0.719609132489964,0.13426357275146203,0.6725209395709997,1,0.6684885766462817,0.033515560376018994
107,blue,-12.399367940117664,-2.764497453616336,3.137965902906512,1.212463609563914,11.33712025357068,3,12.703809329703788,3.360959506580388,1,-0.7428057399394774,0.16221836641969323,0.3223909106240327,0,0.3273445827204295,0.040465892848067675
108,red,-0.7064856574873165,13.76826102109616,1.514339159783504,0.5167855971579001,11.098223697827576,3,13.786374923426068,1.6220639907763488,0,-1.3410772182983663,0.2120550203355641,0.20733296621914846,0,0.21610668898281327,0.052815987087313276
109,red,13.689378912957489,-6.596512194359432,5.6369830240357,1.6955641857656445,15.27475748941278,3,15.19582403665092,5.83414594752989,0,-2.0343610336933082,0.27519918137890387,0.11564217511381913,0,0.12646191660878323,0.06836884845483848
110,red,-0.9963691589321626,-20.008492555834177,4.655774719887456,0.0458120799838174,17.035961908638743,3,20.033285448416663,4.66263276862537,0,-3.415406982740304,0.6467020113302058,0.031817412727284874,0,0.04521719917989563,0.1562668840990118
111,red,6.208530141377178,12.611241180674156,0.8982569375642164,1.5787051915248946,13.756526992486458,3,14.056644358932916,1.113326642462554,0,-1.1292153051713285,0.21570430378366887,0.24430594262655198,0,0.25270676966192923,0.05371795332277862
112,red,3.771458657105116,12.09870102770532,1.097785898694765,0.8011296754704258,10.400743258488603,3,12.67290286240887,1.2686183359713634,0,-0.5378451810844744,0.1686509821989558,0.3686889902843627,0,0.37264807120437404,0.042063092197692664
113,red,3.5460738288400715,-7.813403041847228,4.882636127571781,2.332484970393016,10.371674285794075,3,8.580437441875093,5.138435798731464,0,1.133797717006793,0.12404818137837396,0.7565390731824941,1,0.7515977168612518,0.030972338790095644
114,red,-2.713827015527123,-11.380272084494486,4.244263608632865,1.1298759060178043,10.100134633424457,3,11.699378179515753,4.478293373496978,0,-0.08940417747827922,0.14412141394102543,0.47766383159736575,0,0.47826950575948124,0.03596811726761895
115,red,15.982576713796186,-3.8122963855080094,6.000027364001089,0.2716198825232001,13.5212193138739,3,16.430957432339042,6.049032365035227,0,-2.6173875513517686,0.3525277826023312,0.06802773592814813,0,0.07921288301986834,0.08723042510433077
116,blue,0.7680593468879704,7.6811955163124495,1.1641646095539144,2.250848218280025,9.24513874279275,3,7.719499965681744,1.471135434645577,1,1.5092131334153187,0.13521396300133987,0.818944563984099,1,0.8131596470077687,0.03375208282025588
117,red,6.055063201695238,15.679198067517268,1.1956427611624452,0.0370611869241542,13.809459809623952,3,16.80776732397736,1.2022563058617644,0,-2.6984105445713773,0.37315041107454894,0.06306721136129556,0,0.0744624782917632,0.09222000890924176
118,blue,8.090777099892069,-3.3381881524875414,5.560379316681352,1.251637070085627,7.334577248855484,3,8.752381060119932,5.891871293741193,1,1.1308156160693095,0.12795669126302836,0.7559893867411941,1,0.7509026982324369,0.031945597825803196
119,blue,5.146960523796009,-3.802995909849982,5.239096533050066,2.133374022733887,7.474993882562299,3,6.399529711146764,5.646837845439364,1,1.892152183595364,0.13460264642667946,0.8690007264654109,1,0.8634261894061301,0.03359994695601143
