,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,-4.088113733001407,1.0877805473603286,0.016494216192248078,0,0.03161372283874427,0.2479635538510626
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0.06706673643557082,0.44424517336089164,0.5167604022961729,1,0.5154664441443254,0.10927010439366291
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,2.6418508620594174,0.40652550286711275,0.9335069428572943,1,0.9208006402926815,0.10025446773467805
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,-3.2405033984760436,1.1665092232041756,0.037669637745921615,0,0.06394695017818333,0.26251346192021907
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,-1.8930832443505246,0.6282641816996879,0.1308933194179262,0,0.1550602123017964,0.152095766553211
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,-1.5617857884126884,0.536687920682007,0.17339054733151035,0,0.1947617111933668,0.1310416078630463
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,-3.131024742014123,1.0881621985741785,0.04184550128974489,0,0.06781479587210926,0.24803549366804079
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,-1.1959589068890963,0.6330518050053481,0.23219488445609124,0,0.2553463812336147,0.15318112729648636
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1.2630790289796252,0.3603273861952232,0.779555690073943,1,0.7653439051812875,0.0891196827137446
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,0.07522803842037007,0.3820900453430726,0.5187981451454236,1,0.517530084964832,0.09437709739038513
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,-1.7187852715588399,0.5726517391662821,0.15202769452367162,0,0.17465162950711743,0.1393748246993527
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1.7976533604893916,0.37363009022586313,0.8578630400717306,1,0.8427340408462951,0.0923358441250074
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,0.17959757814251986,0.39822335315259844,0.5447790956320947,1,0.5416564236203386,0.09826072687273923
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1.488849709321837,0.33860951046908994,0.8159055574698096,1,0.80198609210546,0.08385271691268226
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,-2.541389316349015,0.9836525280640318,0.07300709278421721,0,0.10354247835636729,0.22783235625327625
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,-4.169510677257048,1.212034608306542,0.015224455723903763,0,0.03131026361242415,0.2706587515455813
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,0.4624788512482283,0.33347116707159113,0.6136020635625936,1,0.6070383648448687,0.08260372478711975
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,0.9379161089353367,0.4020353546215618,0.7186785290056703,1,0.7050848593959542,0.09917657755678988
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,0.6177824553638338,0.3289914501443413,0.6497140348123518,1,0.6413821355683909,0.08151396091014707
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,-4.4439516052586505,2.1189862498487364,0.01161297194672765,0,0.03615348077663694,0.3927348921463474
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,0.4091839279122418,0.34452283102274245,0.6008921839376353,1,0.5948445679779647,0.08528875260964008
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,-0.2590607269298211,0.4909009145474514,0.4355946163240312,0,0.4409754869864355,0.12031864181090435
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,0.8469241132684182,0.373963996715977,0.6999215072386801,1,0.6880122739307267,0.09241647140487164
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1.0253379733082042,0.37486652145398514,0.7360110669651581,1,0.7225798210086253,0.09263437611249237
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1.1533561222131468,0.39081716846464465,0.7601233923671236,1,0.7453358920795219,0.09647940048135029
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,-1.8326580057862252,0.7977511470614358,0.13792193342251025,0,0.1680931364380364,0.189493224276029
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,0.3314026081335797,0.4406314218394458,0.5821006138191704,1,0.575904977787721,0.10840947564223968
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,-0.6134769601356425,0.5698199620157511,0.3512664648751466,0,0.3648070407518833,0.1387216312857913
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1.664037374549558,0.3830796370549858,0.8407792283508172,1,0.8251200920000707,0.09461565868900201
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,-1.6857630946217022,0.8067601378719432,0.15633384738484074,0,0.1870882084643054,0.19141867995065365
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,2.4466635770301224,0.39066848653510833,0.920317122048221,1,0.9070508001995714,0.09644361345792218
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,0.775399445968656,0.4039886102891713,0.684687743249592,1,0.6726864771718762,0.09964558825901149
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,-2.308230667062645,0.817089160644969,0.09044359087318973,0,0.11832430983318949,0.19361810059529205
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,2.0345953755271395,0.3749397896775007,0.884381788647267,1,0.869840816261062,0.09265206432433293
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,-0.38776014022349514,0.38697413575085016,0.40425661742835806,0,0.410649806395961,0.09555407235884916
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,-1.3756699497116571,0.6902429934673943,0.20170532520716494,0,0.22790096863345222,0.16602097967840124
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,-3.088535270274509,1.0688292246297664,0.04358264877920774,0,0.06964928076137736,0.24437420297303425
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,-3.0428085466493826,1.3570701824648672,0.04552896645583782,0,0.0788830470557455,0.29528311297146226
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,-4.318778028566708,1.13944873434125,0.013141156007882787,0,0.026865096352778603,0.2575784115884471
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1.1325947093107942,0.3343267410180821,0.7563174255793421,1,0.7436159009873645,0.08281176565588033
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,2.347162411960042,0.3753758975753143,0.9127084165161298,1,0.8994573242860536,0.09275734331635466
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,2.131022097782214,0.3943016400153531,0.8938820004624194,1,0.8790025307171982,0.09731780124895884
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,-5.644928000903386,2.0502988661503743,0.0035229478974278506,0,0.014752588908858623,0.385977813998545
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,-1.21745408037156,0.6513461706412442,0.2283847954423204,0,0.25229418040665363,0.15731375500043987
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,-2.2384758255378827,0.7736691813140051,0.09634816263740306,0,0.12342423741951694,0.18431407634104235
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,0.6111599628882693,0.34372210309851803,0.6482053598677702,1,0.6396092038023495,0.08509438199690333
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,0.269055286529408,0.3610017980837628,0.566860964501754,1,0.5626191254073868,0.08928291947503375
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,-3.404512669352476,0.8925348705587448,0.03215472991854101,0,0.050709669105848905,0.20941300374079874
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,2.2065615620736168,0.4100786590529324,0.9008371957904701,1,0.8857277016658889,0.1011067396636971
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,-2.2933867540310544,0.9899197090828028,0.0916721501908068,0,0.12497845876116019,0.2290720630981049
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1.9719377249733583,0.3743384993329925,0.8778190916759729,1,0.8630956116145176,0.0925068953749566
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,-2.393572745944276,1.0262036341624456,0.08366412160903489,0,0.11703815527863703,0.2361792294427747
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,2.2492438677771887,0.3711592461696082,0.9045852927305695,1,0.891030789442159,0.09173906344993554
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,2.172735795402115,0.4027094888300771,0.897774319168283,1,0.8827724611669124,0.09933846949924652
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,0.8700485611750111,0.36005759621445116,0.7047558024680295,1,0.6930414896890641,0.08905437640652836
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,-2.128718479840664,0.6706918087186677,0.10633671210781767,0,0.13080331975335935,0.16165804943676887
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,-2.4778586787572756,0.7104588334055584,0.07742501920094379,0,0.10056184918607473,0.1705025372906681
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1.0818085466094516,0.33418458727424627,0.7468360813941345,1,0.734412141300375,0.08277720167340641
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,-0.7510531172968271,0.5142116199442276,0.32059187515073817,0,0.3351320647538947,0.12579325635101435
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,2.0619025030590166,0.3968451405222726,0.8871447868084125,1,0.8719007051054135,0.09792943578063085
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,0.5023010180242196,0.38129448781779296,0.6229999264113375,1,0.6150173702843889,0.09418527967697099
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1.4008538642504433,0.337185800126585,0.8023193489593713,1,0.7885834614002841,0.08350675858770273
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,-0.8595737911241415,0.5755959390372486,0.29742840059507336,0,0.31511710876647664,0.1400534036351514
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,0.12159105532190395,0.39565424096161994,0.5303603680971662,1,0.5282499545930024,0.09764309846494124
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,-1.0272794127981797,0.5824244650524055,0.2636118865992986,0,0.28358455180792,0.1416250847051208
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,0.711961000094508,0.3350917376270429,0.6708343242612665,1,0.6613432199168784,0.08299775683140398
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,0.3530300182475017,0.3368183048253576,0.5873521570950735,1,0.5821899566226444,0.0834174447064231
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,0.07752404004229874,0.36712604755080797,0.5193713092223322,1,0.5181109433773268,0.0907643480944973
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1.9870503681047822,0.3893825340569723,0.8794307310842019,1,0.8641968264015747,0.09613404810870751
82,blue,-1.450660124102488,5.129187440758277,1.683482770567856,2.849214071142858,8.13246307491144,3,5.330382593969544,1.846422307796853,1,2.357844585824715,0.4047220900863559,0.9135557405503998,1,0.8993669451092918,0.09982166243216795
83,blue,-9.183722481947733,-6.83872511869532,3.735666020635555,0.1764211780875051,8.484733986056018,3,11.450280340433002,3.781665595566905,1,-0.6962427761926406,0.4309315775387058,0.3326457784737577,0,0.3443678270983841,0.10609609859185798
84,blue,10.71357240923513,-3.5529036571051598,5.694114518632625,1.5366547695578483,10.779426179198342,3,11.28732732601458,5.9629717611715085,1,0.19819598892248536,0.42376434533312074,0.5493874346480798,1,0.5457501444527049,0.1043836728206351
85,red,-6.829395776266841,11.410074829522491,1.896479278404316,1.9192844545260344,14.01981211655729,3,13.297761250834446,2.1101422248001738,0,-0.9744116619344254,0.6456454722647813,0.2740020382799437,0,0.2951903679070432,0.15602850998444595
86,red,2.9893319562714558,-10.281848693859468,4.717505800418921,1.7766138924582435,10.910112517430337,3,10.707591611011573,4.995327719150284,0,0.11678791491572582,0.3464071217338476,0.5291638381158887,1,0.5273657957430848,0.08574604500774607
87,blue,-8.355405315639654,-8.08061530942019,3.8586726023281015,0.2011965507945429,8.668689832145954,3,11.62364580359602,3.910273607028852,1,-0.698899643164772,0.4278605711680113,0.3320562362405978,0,0.34373802576713536,0.10536267703212054
88,blue,5.480430842018228,-4.628560068747945,5.228013728718207,2.1650805492142298,8.408807060326339,3,7.173471302246396,5.581857145784997,1,1.9111304123656652,0.36247429688467897,0.8711460905419062,1,0.8566942723004249,0.0896392593278208
89,red,14.154723824499516,-5.749261654882789,5.871242502163264,0.1334321559637984,12.299221326985064,3,15.277768689313234,5.897369034071676,0,-2.123846301155904,0.7507185241471402,0.10680060024611525,0,0.1339508813891305,0.17933524182925464
90,red,5.967452978429968,8.00559531819993,0.6837853087549148,0.9475723976195224,7.932313432131897,3,9.984991309388173,0.9302391214787312,0,0.7104198485656923,0.3614564574559714,0.6704939243562241,1,0.6603384152768501,0.08939295555968663
91,red,-14.00660088713531,8.196039932957564,2.450008078322375,1.0619628481753876,14.554011378496336,3,16.228368340475104,2.6121597187019043,0,-2.5830983230866362,0.9531056172190281,0.07023413675593256,0,0.0994413147137473,0.22173931363792498
92,blue,-9.810564306776882,-6.590250592849106,3.4785316651077585,1.696531112127655,11.813873158678652,3,11.818569071336537,3.733106518484796,1,-0.9425952043964507,0.4581259689606488,0.280376421588804,0,0.2957197979151523,0.11256950983959135
93,red,6.376001242100877,-8.578928836546957,5.311486159292703,2.998452397903088,13.649593343981817,3,10.688845205250605,5.351534477831771,0,0.12605630754489283,0.3578514079823826,0.531472412694042,1,0.5294745926651064,0.08852022119651637
94,blue,8.951384663763548,4.212368668036161,0.1493943896990454,1.235695010604563,8.492050178336354,3,9.89299434924098,0.4398382252397462,1,1.0982795456442815,0.36543892283355145,0.7499376054932737,1,0.7363444009639034,0.09035640335803019
95,red,-16.63479874466165,-7.037873898510311,3.5123723471920565,0.1783186952632713,15.102072034851734,3,18.06234199340522,3.5418371056597566,0,-4.885141142582439,1.3192193343066847,0.007501361208071552,0,0.018616616129987416,0.28905179477302456
96,red,-8.928967833095216,-13.547342679877156,3.947088255040639,1.3801300425839027,15.387030036565072,3,16.22519522996473,4.129647559941536,0,-3.050149481088342,0.8885784204932089,0.045211020396850043,0,0.06747252761615484,0.2085967213672375
97,red,7.513977320568971,-19.36775311133121,5.045580257120315,0.258298662748944,17.859639838514703,3,20.77425608187944,5.082476017084362,0,-5.758053706323691,1.7206652993302654,0.0031473137012509493,0,0.011565153180814004,0.3482145112510019
98,red,3.8105890310888033,-10.575307755734698,4.933160750611747,2.6552106965136786,13.805174314726226,3,11.240895110815543,5.058235697155061,0,-0.18462427944124826,0.3667387077471184,0.4539745915790792,0,0.4569536877435827,0.09067070082236595
99,blue,-14.220667599233405,3.0977443901914974,2.918581228118744,0.0413843902037461,11.55619368385433,3,14.55415429610562,2.9271093250977662,1,-2.311752895003673,0.7159962903772892,0.09015425758395892,0,0.11482398732456174,0.1717247643945108
100,blue,1.859755067323107,-6.689378522193147,4.883650003236078,2.9086550613954083,9.82744353611652,3,6.943088212288027,4.9835570868628745,1,1.8878346804209727,0.3538062121743019,0.8685084450170018,1,0.8543260809447492,0.08754027014321397
101,red,13.945111113032125,-8.413443874786608,5.60144677039347,0.8503680227118333,14.15063766478162,3,16.286563842290256,5.740324029331361,0,-3.024944593303335,0.9002669500059243,0.046311596925300666,0,0.06913476362312158,0.21100435784388039
102,blue,-4.199876186028946,-11.31583548813284,4.12718641090951,1.1592338344898232,10.55263561726308,3,12.070090835302755,4.3569976188595,1,-0.6218981934091623,0.40358833129922705,0.34934986016567926,0,0.35944024361869803,0.09954948914725881
103,blue,3.3600075635900195,6.948129291558564,0.7218886986549781,1.51121414930596,6.934590823439068,3,7.717911082643817,1.1203671554547154,1,1.6265940755017922,0.3596896172800709,0.8357025268915079,1,0.8209225745066303,0.08896529707869238
104,blue,-6.30724974028962,9.684854487712284,2.0131460114626303,0.5446776812501566,8.886695785142976,3,11.5575865012789,2.148048928614822,1,-0.1707315225317636,0.4988638506096285,0.45742049920610706,0,0.46104844550128465,0.12219229475288629
105,blue,-8.223990123140606,5.14223380769832,2.2703563897072465,1.4593756624674576,8.896155713279288,3,9.69930832990424,2.5827974995521514,1,0.5291407551726799,0.4009367422802402,0.6292826844662678,1,0.6205389182573392,0.09891270169086719
106,blue,5.201248194911308,8.771396145921834,0.7380252265650395,1.4871872747265138,9.498985011109284,3,10.197567020312274,1.0355557863899871,1,0.5232921206860865,0.3712498490309434,0.6279172514457756,1,0.6198397711545232,0.09176095146459196
107,blue,-12.399367940117664,-2.764497453616336,3.137965902906512,1.212463609563914,11.33712025357068,3,12.703809329703788,3.360959506580388,1,-1.5968289860171225,0.5401500745327333,0.16842527453323314,0,0.18994081186531953,0.13184732820664113
108,red,-0.7064856574873165,13.76826102109616,1.514339159783504,0.5167855971579001,11.098223697827576,3,13.786374923426068,1.6220639907763488,0,-1.5860702181305335,0.6957447101481211,0.16993750827129664,0,0.19692425809318972,0.16724364535309022
109,red,13.689378912957489,-6.596512194359432,5.6369830240357,1.6955641857656445,15.27475748941278,3,15.19582403665092,5.83414594752989,0,-2.191728681986927,0.7454572164064089,0.10049571910179868,0,0.12700946413972822,0.17818804471320693
110,red,-0.9963691589321626,-20.008492555834177,4.655774719887456,0.0458120799838174,17.035961908638743,3,20.033285448416663,4.66263276862537,0,-4.725505088886692,1.4938596895705434,0.008788315277766062,0,0.022942858053681733,0.3166568842518357
111,red,6.208530141377178,12.611241180674156,0.8982569375642164,1.5787051915248946,13.756526992486458,3,14.056644358932916,1.113326642462554,0,-1.6849645856108637,0.6766958372865277,0.15643919449719818,0,0.18277186744563942,0.16300084399958759
112,red,3.771458657105116,12.09870102770532,1.097785898694765,0.8011296754704258,10.400743258488603,3,12.67290286240887,1.2686183359713634,0,-0.9907430092401412,0.5457637718100291,0.2707653443966538,0,0.28924132265281033,0.13315219636959552
113,red,3.5460738288400715,-7.813403041847228,4.882636127571781,2.332484970393016,10.371674285794075,3,8.580437441875093,5.138435798731464,0,1.1962543659237923,0.3313157156614551,0.7678577859367821,1,0.7549682649882652,0.08207947625000467
114,red,-2.713827015527123,-11.380272084494486,4.244263608632865,1.1298759060178043,10.100134633424457,3,11.699378179515753,4.478293373496978,0,-0.3861579931635717,0.3780914708095704,0.4046425267531944,0,0.410878959120543,0.09341270655542244
115,red,15.982576713796186,-3.8122963855080094,6.000027364001089,0.2716198825232001,13.5212193138739,3,16.430957432339042,6.049032365035227,0,-2.4501732719501987,0.8772813423238778,0.07942587906467546,0,0.10783235931864478,0.20625853182540432
116,blue,0.7680593468879704,7.6811955163124495,1.1641646095539144,2.250848218280025,9.24513874279275,3,7.719499965681744,1.471135434645577,1,1.520926333708701,0.3700652778117642,0.820674847438774,1,0.8055206994079575,0.09147475175931263
117,red,6.055063201695238,15.679198067517268,1.1956427611624452,0.0370611869241542,13.809459809623952,3,16.80776732397736,1.2022563058617644,0,-3.4164279142546405,1.1018326610983042,0.03178597789367737,0,0.05446057647494473,0.25060333356954223
118,blue,8.090777099892069,-3.3381881524875414,5.560379316681352,1.251637070085627,7.334577248855484,3,8.752381060119932,5.891871293741193,1,1.3701445905279712,0.37240842642909344,0.7974035133394489,1,0.7824085421985916,0.09204081072502357
119,blue,5.146960523796009,-3.802995909849982,5.239096533050066,2.133374022733887,7.474993882562299,3,6.399529711146764,5.646837845439364,1,2.2214964173608394,0.3758575008174215,0.9021633559447414,1,0.8883227482483355,0.09287359525335115
