,Unnamed: 0,x1,x2,r_x,a_x,Est_prob_blue,Prediction
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.01468017727950155,0
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.014779896029608608,0
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.014928717351153864,0
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0.015128971876038122,0
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.015383187971337975,0
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0.015694117695488785,0
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.016064760380345433,0
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0.016498383462590027,0
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.01699854020330349,0
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0.017569083947137187,0
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.018214178571724915,0
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.01893830476160474,0
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.01974626176649963,0
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.020643164277089454,0
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0.021634434090742616,0
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.022725786241380774,0
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.023923209347117336,0
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0.02523293993237985,0
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.026661430615945392,0
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.028215312111683488,0
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.02990134911522091,0
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.03172639026718116,0
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0.03369731253064856,0
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.03582096044522132,0
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.038104080881225855,0
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.040553254038741215,0
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0.04317482158637631,0
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.04597481292819339,0
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.048958870707679125,0
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0.052132176704844824,0
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0.055499379345633315,0
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0.08002002005196118,0
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0.07646682590416276,0
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0.07307431204355908,0
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0.06984018783043666,0
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0.06676177225722313,0
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0.06383602645223618,0
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0.06105958690409352,0
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0.0584287989402128,0
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0.05593975001659146,0
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0.05358830236832546,0
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0.05137012462250823,0
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0.04928072197833444,0
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0.047315464619714476,0
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0.045469614060948516,0
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0.04373834717569025,0
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0.042116777731735056,0
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0.040599975303734936,0
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0.03918298151984345,0
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0.03786082367446397,0
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0.03662852581351217,0
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0.03548111749546479,0
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0.03441364051923301,0
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0.03342115399391332,0
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0.03249873822414884,0
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0.03164149796418769,0
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0.030844565658867396,0
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0.030103105368652905,0
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0.02941231808597422,0
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0.02876744917978158,0
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0.028163798666696493,0
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0.02759673493255832,0
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0.027061712430054286,0
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0.026554293684057484,0
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0.026070175745189772,0
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0.025605220956890662,0
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0.025155491609439196,0
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0.024717287734347337,0
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0.02428718698490684,0
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0.02386208522977995,0
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0.0234392362675635,0
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0.023016288865960632,0
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0.02259131926587088,0
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0.022162857324474317,0
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0.02172990462281632,0
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0.02129194316705707,0
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0.020848933687602766,0
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0.020401303053404263,0
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0.019949920860426573,0
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0.019496065822067976,0
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0.019041383141484403,0
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0.018587834527920677,0
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0.01813764289795472,0
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0.017693234060971008,0
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0.017257177785381828,0
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0.016832130617217445,0
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0.01642078262193536,0
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0.016025809956090598,0
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0.01564983475691406,0
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0.015295393443011562,0
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0.01496491403327127,0
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0.01466070266872066,0
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0.014384939130309249,0
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0.014139680786001918,0
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0.013926874166713787,0
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0.013748373163366523,0
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0.013605962737642585,0
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0.01350138700286152,0
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0.013436380542088955,0
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0.013412701895163082,0
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0.013432168241479303,0
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0.01349669040655499,0
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0.013608307445110768,0
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0.01376922014731008,0
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0.01398182292484762,0
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0.014248733596105012,0
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0.014572820669286557,0
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0.014957227737340872,0
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0.015405394637468817,0
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0.015921075033361376,0
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0.016508350064782462,0
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0.01717163769922081,0
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0.017915697434318645,0
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0.018745629953059506,0
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0.01966687137792178,0
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0.020685181756903148,0
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0.021806627465821293,0
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0.023037557258817287,0
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0.02438457176697284,0
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0.02585448635591092,0
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0.027454287344653494,0
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0.029191081740691516,0
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0.031072040778212795,0
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0.03310433770730015,0
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0.03529508043845908,0
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0.037651239806791637,0
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0.04017957435792141,0
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0.04288655271307107,0
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0.04577827465402606,0
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0.04886039218934002,0
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0.0521380318947422,0
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0.07542962516129137,0
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0.07195896984217143,0
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0.06865194358090321,0
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0.06550592488713392,0
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0.06251790635587895,0
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,0.059684530280947,0
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,0.0570021248440753,0
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,0.05446674035295018,0
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,0.052074185052561006,0
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,0.0498200600114842,0
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,0.04769979263642199,0
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,0.04570866839355858,0
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,0.0438418603532682,0
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,0.042094456227118826,0
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,0.04046148262239058,0
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,0.038937926295602665,0
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,0.03751875226521406,0
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,0.03619891870914671,0
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,0.034973388669868655,0
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,0.03383713866742255,0
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,0.03278516442685486,0
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,0.031812484028932886,0
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,0.030914138896378063,0
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,0.030085193145851008,0
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,0.029320731933580646,0
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,0.028615859537922006,0
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,0.027965697997501593,0
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,0.027365387205577463,0
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,0.026810087392732385,0
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,0.026294984926039433,0
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,0.025815302325895573,0
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,0.02536631326108818,0
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,0.024943363143279385,0
233,233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,0.024541895687207216,0
234,234,-7.828282828282827,-23.98989898989899,25.2348422936452,4.3969674554042495,0.02415748550401986,0
235,235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,0.02378587643136143,0
236,236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,0.02342302490910697,0
237,237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,0.023065147275815434,0
238,238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,0.02270876945931377,0
239,239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,0.02235077715454281,0
240,240,-4.797979797979796,-23.98989898989899,24.46499261572296,4.514993420534809,0.021988464285527698,0
241,241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,0.02161957738746878,0
242,242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,0.02124235347105241,0
243,243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,0.020855549083421465,0
244,244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,0.020458458552070624,0
245,245,-2.27272727272727,-23.98989898989899,24.09731401633292,4.617934044989643,0.020050919855179927,0
246,246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,0.019633307151025292,0
247,247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,0.019206509684181583,0
248,248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,0.01877189753759012,0
249,249,-0.2525252525252526,-23.98989898989899,23.99122803336085,4.701863053352964,0.018331275407604153,0
250,250,0.2525252525252526,-23.98989898989899,23.99122803336085,4.722914907416415,0.017886826278072476,0
251,251,0.7575757575757578,-23.98989898989899,24.00185773172616,4.743957436872468,0.01744104738884289,0
252,252,1.262626262626263,-23.98989898989899,24.023103018232888,4.764972041995631,0.016996681306295613,0
253,253,1.7676767676767682,-23.98989898989899,24.0549357658785,4.78594027087323,0.016556645088598998,0
254,254,2.2727272727272734,-23.98989898989899,24.09731401633292,4.806843915779736,0.01612396055861609,0
255,255,2.7777777777777786,-23.98989898989899,24.15018225455602,4.827665106355642,0.015701688505714628,0
256,256,3.282828282828284,-23.98989898989899,24.213471768420444,4.848386398422074,0.015292869304516898,0
257,257,3.787878787878789,-23.98989898989899,24.28710108796887,4.868990857366705,0.014900471963983364,0
258,258,4.292929292929294,-23.98989898989899,24.37097649786826,4.889462135163565,0.014527353075777683,0
259,259,4.797979797979799,-23.98989898989899,24.46499261572296,4.90978454023457,0.014176226556969596,0
260,260,5.3030303030303045,-23.98989898989899,24.569033028192507,4.929943099518698,0.013849644505285141,0
261,261,5.80808080808081,-23.98989898989899,24.682970976338183,4.949923612280303,0.01354998897988935,0
262,262,6.313131313131315,-23.98989898989899,24.806670081298613,4.969712695355779,0.013279474063097041,0
263,263,6.81818181818182,-23.98989898989899,24.93998510126543,4.989297819702448,0.013040157231216654,0
264,264,7.323232323232325,-23.98989898989899,25.082762710785893,5.008667338270609,0.01283395881148408,0
265,265,7.8282828282828305,-23.98989898989899,25.2348422936452,5.02781050536513,0.01266268815766125,0
266,266,8.333333333333336,-23.98989898989899,25.39605674095884,5.046717487793615,0.012528075134696337,0
267,267,8.838383838383841,-23.98989898989899,25.56623324661185,5.0653793682116,0.01243180552216927,0
268,268,9.343434343434346,-23.98989898989899,25.74519409279381,5.083788141169938,0.012375559034580874,0
269,269,9.848484848484851,-23.98989898989899,25.9327574190712,5.101936702444722,0.012361048779325756,0
270,270,10.353535353535356,-23.98989898989899,26.128737969187547,5.119818832285865,0.012390061120186147,0
271,271,10.858585858585862,-23.98989898989899,26.33294781056305,5.137429173257345,0.012464495068911674,0
272,272,11.363636363636369,-23.98989898989899,26.54519702225838,5.154763203361435,0.01258640047285553,0
273,273,11.868686868686872,-23.98989898989899,26.76529434795173,5.171817205142492,0.012758014390897188,0
274,274,12.373737373737375,-23.98989898989899,26.99304781123802,5.188588231455063,0.012981795170503574,0
275,275,12.878787878787882,-23.98989898989899,27.228265291280863,5.205074068558141,0.013260453801080985,0
276,276,13.383838383838388,-23.98989898989899,27.47075505752003,5.221273197164664,0.013596982184026274,0
277,277,13.888888888888893,-23.98989898989899,27.72032626275272,5.237184752034797,0.013994677988307558,0
278,278,14.393939393939398,-23.98989898989899,27.97678939445978,5.252808480655274,0.014457165761996293,0
279,279,14.898989898989903,-23.98989898989899,28.239956684735898,5.268144701497003,0.014988413965966174,0
280,280,15.404040404040408,-23.98989898989899,28.50964247960444,5.283194262290914,0.015592747585969846,0
281,281,15.909090909090914,-23.98989898989899,28.785663568854478,5.297958498709148,0.01627485594110567,0
282,282,16.41414141414142,-23.98989898989899,29.06783947783166,5.312439193786443,0.017039795308050998,0
283,283,16.919191919191924,-23.98989898989899,29.35599272284972,5.326638538365956,0.017892985955541008,0
284,284,17.42424242424243,-23.98989898989899,29.64994903206962,5.340559092805569,0.018840203200170436,0
285,285,17.929292929292934,-23.98989898989899,29.94953753382429,5.354203750135669,0.01988756210437259,0
286,286,18.43434343434344,-23.98989898989899,30.2545909144526,5.367575700817742,0.02104149550245893,0
287,287,18.939393939393945,-23.98989898989899,30.564945547753045,5.380678399215274,0.02230872508118864,0
288,288,19.44444444444445,-23.98989898989899,30.880441598180607,5.393515531854483,0.02369622536468796,0
289,289,19.949494949494955,-23.98989898989899,31.200923099893718,5.406090987522275,0.02521118053959981,0
290,290,20.45454545454546,-23.98989898989899,31.5262380137184,5.418408829222565,0.026860934227443067,0
291,291,20.95959595959597,-23.98989898989899,31.856238264036573,5.4304732679894325,0.02865293242621192,0
292,292,21.46464646464647,-23.98989898989899,32.19077975753021,5.4422886385364215,0.030594660051633582,0
293,293,21.969696969696976,-23.98989898989899,32.52972238562557,5.453859376705248,0.03269357165686415,0
