,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
12,12,-18.939393939393938,-25.0,31.36400234012796,4.064056991297429,-8.94642539628404,2.3499575272421462,0.00013018479855743045,0,0.0015752264762992278,0.4129308515396123
13,13,-18.434343434343432,-25.0,31.061632569060517,4.077017773771349,-8.824550818083322,2.2864436616213877,0.00014705588332112487,0,0.001649603478409824,0.4077480684571677
14,14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,-8.70021748619331,2.2247426746688377,0.00016652185066814035,0,0.001733251141114273,0.40244951182642286
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,-8.573758430421158,2.1648683424245228,0.0001889652516466954,0,0.0018268912197812706,0.3970500160721656
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,-8.445514635161945,2.1068317752060626,0.00021481583590939217,0,0.0019313020176003554,0.3915654200463433
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,-8.315834167293378,2.050641466057791,0.00024455293971357,0,0.002047313548511954,0.38601241925093965
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,-8.18507127036905,1.9963033478348116,0.0002787068581676465,0,0.0021758002756239016,0.3804084065328559
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,-8.053585427817755,1.9438208592818074,0.00031785878786296293,0,0.0023176709054990477,0.3747713048352873
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,-7.921740397981816,1.8931950205338255,0.00036263885722280726,0,0.0024738546920755975,0.36911939574495645
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,-7.789903224074289,1.844424518534023,0.00041372170042311293,0,0.0026452836998417696,0.3634711476007195
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,-7.6584432220953875,1.79750580290613,0.0004718189849387077,0,0.002832870504096912,0.35784504682869156
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,-7.527730950071188,1.7524331928625356,0.0005376682826573962,0,0.0030374808758108383,0.3522594359556531
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,-7.398137161931549,1.7091989957236429,0.0006120176922386833,0,0.003259901121464889,0.3467323614361085
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,-7.270031749533549,1.6677936376158704,0.0006956056887902541,0,0.0035007999332668117,0.34128143403309796
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,-7.143782676394087,1.628205806840314,0.00078913580914661,0,0.0037606848608127603,0.335923704032038
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,-7.0197549067666785,1.5904226103096462,0.0008932459885336768,0,0.0040398538458896556,0.33067555306771723
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,-6.898309333751456,1.554429743287483,0.0010084726552085403,0,0.004338342666581579,0.3255526038217146
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,-6.779801710189284,1.5202116724630672,0.0011352100658905614,0,0.004655869606640994,0.3205696483238555
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,-6.6645815860865,1.4877518321259682,0.0012736658202861584,0,0.0049917791835949465,0.31574059507956853
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,-6.552991256355035,1.4570328328932676,0.0014238140107484152,0,0.0053449873056370225,0.3110784347616107
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,-6.445364722653165,1.4280366820752473,0.0015853480138428818,0,0.005713930743805087,0.30659522375836934
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,-6.342026673025858,1.40074501435944,0.001757635472139762,0,0.006096524253064578,0.30230208447077167
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,-6.2432914831392505,1.3751393310514757,0.001939678492329926,0,0.0064901289953793045,0.29820922090019153
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,-6.149462242685592,1.3512012456620035,0.002130082437463202,0,0.0068915360513429405,0.2943259477761031
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,-6.060829810601248,1.328912733171643,0.0023270368493917525,0,0.007296968694138657,0.2906607312335263
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,-5.97767190261354,1.3082563798676896,0.0025283119404814146,0,0.0077021066949352485,0.2872212388680402
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,-5.900252214468534,1.2892156302638047,0.0027312736915843937,0,0.008102135202660348,0.28401439687242036
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,-5.82881958419428,1.271775027273254,0.002932919858326301,0,0.008491819688608343,0.28104645188687494
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,-5.763607196552259,1.255920441568155,0.0031299381244309092,0,0.008865607098477689,0.2783230351793301
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,-5.70483183263053,1.2416392859182346,0.003318786289626144,0,0.009217751774112241,0.275849226807813
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,-5.652693167563854,1.228920710282198,0.003495792820046804,0,0.009542462991004927,0.27362961750202486
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,-5.607373118972115,1.2177557735496687,0.0036572744397099476,0,0.009834069237734937,0.2716683661357938
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,-5.569035248660704,1.2081375880932834,0.0037996658452596147,0,0.010087192781465313,0.2699692508407401
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,-5.537824219911693,1.2000614337058861,0.003919655243490987,0,0.01029692677519683,0.2685357120334775
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,-5.513865312484013,1.19352483805708,0.004014318397975486,0,0.010459006308181033,0.2673708858891596
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,-5.497263997182326,1.1885276214941942,0.004081243361414395,0,0.010569964495293323,0.2664776270881154
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,-5.48810557172583,1.1850719048242186,0.004118638156370331,0,0.010627265014412477,0.2658585199852427
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,-5.486454859317437,1.1831620796115805,0.004125414387344704,0,0.010629403453546285,0.26551587769535867
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,-5.492355971154705,1.1828047414887664,0.004101241093268607,0,0.010575971376871192,0.2654517289454116
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,-5.505832133818949,1.1840085879525037,0.004046564990229013,0,0.01046767906332541,0.26566779290509035
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,-5.526885582293255,1.18678428308307,0.003962595458343341,0,0.010306335259569843,0.2661654425641917
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,-5.555497519056695,1.1911442925127533,0.0038512550020687606,0,0.010094784834730456,0.26694565756403255
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,-5.591628139464579,1.1971026927531163,0.003715098244423104,0,0.009836807719298575,0.26800896770371074
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,-5.635216723397127,1.2046749596253823,0.003557204590763666,0,0.009536984751633906,0.2693553886199386
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,-5.686181792863266,1.2138777409826165,0.003381051332052798,0,0.009200537863565018,0.27098435137186916
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,-5.744421335022006,1.2247286191513271,0.0031903750130921854,0,0.008833153273370517,0.2728946278452543
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,-5.809813089821471,1.2372458685341075,0.002989029293824159,0,0.008440796939942359,0.2750842540182684
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,-5.882214901205048,1.251448213611343,0.0027808472758741975,0,0.008029531448061006,0.27755045320449334
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,-5.961465130614462,1.2673545921623757,0.0025695154135346103,0,0.007605342786163941,0.28028956140659855
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,-6.047383131241032,1.284983927938267,0.0023584647964515217,0,0.0071739842451074955,0.28329695688415224
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,-6.139769781292214,1.3043549162853965,0.002150783936900708,0,0.00674084304860083,0.2865669959646989
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,-6.238408074292849,1.325485825385777,0.0019491553935228592,0,0.006310833488004958,0.2900929570158153
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,-6.343063764214138,1.3483943149197821,0.0017558167876656873,0,0.0058883184431704275,0.2938669943589415
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,-6.453486063076014,1.3730972730829207,0.0015725451681928935,0,0.00547705938044682,0.29788010374405427
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,-6.569408388378083,1.3996106720800305,0.0014006623703167465,0,0.005080193356068374,0.3021221008290482
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,-6.690549157674615,1.4279494414948253,0.0012410580631213345,0,0.004700234304210651,0.3065816139188713
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,-6.816612627253999,1.4581273583359085,0.0010942266149470204,0,0.004339095004427314,0.31124609202099174
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,-6.94728977195301,1.490156952086723,0.0009603137086320241,0,0.003998125607593056,0.3161018290608296
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,-7.082259202746462,1.5240494227732262,0.0008391687631013744,0,0.0036781644313931324,0.321134004875251
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,-7.221188118853425,1.5598145698822703,0.0007303995934338488,0,0.0033795968615171535,0.3263267433562117
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,-7.363733290820976,1.5974607299184327,0.0006334262904770982,0,0.003102418550928536,0.3316631878481652
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,-7.509542071061965,1.6369947204534558,0.0005475319438981255,0,0.0028462996230197092,0.3371255936075772
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,-7.658253428127255,1.6784217886853559,0.0004719084995718497,0,0.0026106471877299173,0.342695436810176
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,-7.8094990010782634,1.721745562755536,0.00040569667638941376,0,0.002394664110452783,0.34835353924184875
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,-7.962904170098071,1.7669680043526643,0.00034801942871771723,0,0.0021974025842290174,0.3540802074374375
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,-8.11808913959551,1.8140893614364946,0.0002980089039397087,0,0.0020178116089972368,0.3598553846457393
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,-8.274670029968737,1.8631081202330633,0.00025482719998178797,0,0.0018547779563536269,0.3656588136117358
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,-8.432259974183218,1.914020955955898,0.00021768147677513273,0,0.0017071605827425824,0.3714702077917279
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,-8.590470215352543,1.9668226819989156,0.00018583412806024094,0,0.0015738187470450543,0.377269428273053
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,-8.748911201572572,2.021506197604366,0.00015860879077874261,0,0.0014536342957615566,0.38303666337463693
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,-8.907193674224393,2.0780624342383707,0.00013539297578178187,0,0.001345528710677497,0.3887526076778427
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,-9.064929746106412,2.1364803010931785,0.00011563806304160567,0,0.0012484755822385282,0.3943986370950159
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,-9.221733965776561,2.19674663029338,9.885733299971269e-05,0,0.0011615091905589248,0.3999569765417895
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,-9.377224364597044,2.2588461224941736,8.462261664976889e-05,0,0.0010837298574953528,0.4054108568466044
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,-9.531023483056902,2.322761293649851,7.256005125760842e-05,0,0.001014306689164021,0.41074465771419955
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,-9.682759373111576,2.3884724237762356,6.234533424031868e-05,0,0.000952478268222032,0.4159440338549578
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,-9.832066573343258,2.455957508560577,5.369878010474111e-05,0,0.0008975517871280512,0.4209960217935368
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,-9.978587053916794,2.525192214670159,4.6380407716163646e-05,0,0.0008489010431718145,0.42588912536239376
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,-10.121971128495934,2.5961498395929,4.018521908026117e-05,0,0.0008059636476747294,0.4306133784503492
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,-10.261878330343777,2.6688012768070832,3.493877654587736e-05,0,0.0007682377383135816,0.4351603841890924
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,-10.39797825011954,2.743114987026382,3.0493142255115047e-05,0,0.0007352784264587509,0.439523330395188
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,-10.529951332973589,2.8190569762089295,2.6723210674481923e-05,0,0.0007066941618244052,0.44369698171466165
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,-10.657489632778821,2.896590780947887,2.3523440720498428e-05,0,0.0006821431545289909,0.4476776495143028
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,-10.780297521492962,2.9756774617895103,2.0804976882393516e-05,0,0.0006613299597203612,0.4514631411049632
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,-10.898092351882635,3.0562756049460056,1.8493137415899793e-05,0,0.0006440023015759729,0.4550526903463288
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,-11.01060507199999,3.138341332791101,1.6525240851137217e-05,0,0.0006299481911141624,0.4584468720547461
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,-11.117580790054262,3.2218283234451652,1.4848738602691189e-05,0,0.0006189933749931453,0.4616475029056196
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,-11.21877928846343,3.306687839677823,1.3419620464239047e-05,0,0.0006109991396560067,0.4646575316856323
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,-10.071417877773868,3.1622725012299533,4.226885009699237e-05,0,0.001197268273303904,0.4593895783285905
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,-9.99829990195849,3.0788560165233863,4.547511166199471e-05,0,0.0011966772465398564,0.4560121017976442
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,-9.919553315753705,2.9969083418235707,4.9200709311308965e-05,0,0.0012012661297933593,0.45243426044273216
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,-9.835366066382758,2.9164754585832218,5.352190279968507e-05,0,0.001211102927436381,0.4486548941700107
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,-9.745941354465387,2.837600644080982,5.852831612588431e-05,0,0.001226308403502156,0.44467419392565566
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,-9.651497306403725,2.7603244273893965,6.432503642644547e-05,0,0.0012470571310813122,0.4404937932680477
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,-9.552266594558285,2.684684553645822,7.103501509804651e-05,0,0.0012735789567058324,0.4361168427373967
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,-9.448496005591362,2.6107159565632108,7.880179276856249e-05,0,0.0013061608220217582,0.43154806426199777
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,-9.340445957570491,2.538450739099328,8.77925639477018e-05,0,0.001345148868405338,0.4267937832473697
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,-9.22838996664358,2.467918162188845,9.820158786267892e-05,0,0.001390950728582047,0.42186193651551573
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,-9.11261406424009,2.399144641442964,0.00011025393813205391,0,0.001444037882134743,0.41676205488056384
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,-8.993416166065042,2.3321537517248685,0.00012420956440425295,0,0.0015049479181400878,0.41150521984045585
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,-8.871105394263266,2.2669662395266883,0.00014036761270414197,0,0.001574286507893719,0.40610399460446445
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,-8.746001354389389,2.2036000431030693,0.0001590709167381248,0,0.0016527288431993983,0.4005723304311838
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,-8.618433369004803,2.1420703203522273,0.0001807105287023183,0,0.0017410202413601814,0.39492544998710155
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,-8.488739669910235,2.082389484488568,0.0002057301043664837,0,0.0018399755575242791,0.3891797101196677
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,-8.357266551241796,2.0245672476090624,0.00023462989301295257,0,0.0019504769799256884,0.38335244703943805
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,-8.224367485779313,1.9686106723293155,0.000267970008660618,0,0.002073469716652371,0.3774618073985123
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,-8.090402207099254,1.9145242317387068,0.00030637257642973404,0,0.0022099550175030706,0.3715265691160945
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,-7.955735760230047,1.8623098780115102,0.00035052226010387814,0,0.002360979917437931,0.3655659560258121
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,-7.820737523779718,1.8119671200887681,0.00040116458885041854,0,0.0025276230456743416,0.3595994504967591
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,-7.685780206532344,1.7634931109328584,0.00045910142015334,0,0.002710975826745957,0.3536466081165538
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,-7.55123882171492,1.716882744919248,0.0005251828120880757,0,0.0029121184171677747,0.3477268783268431
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,-7.417489642220687,1.6721287659918838,0.0006002945437139055,0,0.003132089786748663,0.34185943458877144
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,-7.284909140259277,1.6292218872360207,0.0006853405323266758,0,0.003371851479893006,0.3360630172449065
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,-7.153872914918665,1.5881509225244042,0.0007812194671723432,0,0.00363224479295864,0.33035579175958363
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,-7.0247546112383255,1.5489029308541684,0.0008887951276653327,0,0.003913941389415352,0.3247552244843074
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,-6.897924834537857,1.5114633739080625,0.0010088600954393562,0,0.004217387752351691,0.31927797753224396
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,-6.773750063689645,1.4758162872336855,0.001142092915139183,0,0.004542744345372985,0.3139398237766444
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,-6.652591567117492,1.441944465239084,0.001289009212783815,0,0.004889820909317328,0.3087555824317013
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,-6.53480432541304,1.4098296599443816,0.0014499078368202505,0,0.005258009944440422,0.3037390751455651
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,-6.420735964280269,1.3794527931085931,0.0016248137267740013,0,0.005646221084726151,0.29890310204615
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,-6.310725701716331,1.350794180971459,0.001813419901988547,0,0.006052819714111509,0.29425943673947363
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,-6.205103313217188,1.3238337704169474,0.0020150316474580906,0,0.006475573746544003,0.28981883887277937
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,-6.104188118714314,1.2985513848946255,0.0022285165877614687,0,0.006911612921993016,0.28559108254449894
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,-6.008287995037662,1.2749269779315113,0.00245226480416019,0,0.00735740518256295,0.2815849985695065
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,-5.91769841747602,1.2529408915616842,0.002684163380563379,0,0.007808754615894511,0.27780852839282555
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,-5.832701534031159,1.2325741165045903,0.0029215896799877346,0,0.008260825022452453,0.27426878728503756
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,-5.7535652758205025,1.213808550466676,0.0031614271901862015,0,0.008708192340710592,0.27097213434767997
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,-5.680542506934161,1.1966272505450068,0.003400106897777501,0,0.009144927940084695,0.26792424680440363
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,-5.613870217017299,1.1810146754090602,0.0036336758554759976,0,0.009564713195319634,0.26513019605338384
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,-5.553768759552593,1.1669569127381922,0.003857892946366675,0,0.009960983864848214,0.2625945230046196
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,-5.500441138869979,1.1544418873344462,0.004068349919011633,0,0.010327100722961067,0.2603213103236629
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,-5.454072348482024,1.143459545420518,0.004260613715204218,0,0.010656540802372666,0.2583142493478342
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,-5.414828763412821,1.1340020108815407,0.0044303841160845325,0,0.010943101662405865,0.256576699630102
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,-5.382857588785985,1.126063709632094,0.004573658995492914,0,0.011181109503945071,0.2551117392990131
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,-5.358286366881472,1.1196414588734453,0.004686898185531961,0,0.01136562087461981,0.25392220469529536
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,-5.3412225445319805,1.1147345187409827,0.004767176299791977,0,0.011492607294158439,0.2530107180529285
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,-5.3317531026313585,1.1113446047266236,0.0048123149404388,0,0.011559112466837605,0.2523797023323364
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,-5.329944249148621,1.109475860232769,0.0048209855870959455,0,0.01156337286468589,0.25203138267248104
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,-5.33584117694916,1.1091347896787085,0.00479277609343133,0,0.011504894308229771,0.2519677743062453
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,-5.349467887364238,1.1103301536606356,0.004728215990141476,0,0.011384479625353964,0.25219065716363864
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,-5.370827080252893,1.1130728287346632,0.004628758521934818,0,0.011204205345782254,0.25270153776295656
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,-5.399900111034102,1.1173756353880713,0.004496720291745633,0,0.010967348461364167,0.25350159934791894
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,-5.436647014934012,1.1232531386379605,0.004335182279254232,0,0.010678267297230874,0.2545916415578596
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,-5.481006598366589,1.130721426402997,0.004147858578187785,0,0.010342243247462447,0.2559720112078342
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,-5.53289659721108,1.1397978712935724,0.003938941224638444,0,0.009965292308212385,0.25764252599702975
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,-5.592213901393944,1.1505008817234326,0.003712930796117044,0,0.009553956826265413,0.25960239314910905
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,-5.658834845003197,1.1628496482571384,0.003474462952611722,0,0.009115088569228828,0.26185012511520167
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,-5.732615560845332,1.1768638908631524,0.0032281407609166873,0,0.008655634096527143,0.264383454536709
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,-5.813392398207041,1.1925636122696452,0.002978381568007588,0,0.008182432521888735,0.26719925067571204
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,-5.900982402199217,1.2099688619440265,0.0027292855181341364,0,0.007702034235314151,0.2702934394799943
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,-5.995183852990095,1.2290995143862709,0.0024845307374949904,0,0.007220547166026801,0.2736609293663451
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,-6.095776862889361,1.2499750644969492,0.0022472979628828387,0,0.006743514924938669,0.27729554468990036
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,-6.202524029061728,1.2726144418089391,0.0020202251817847444,0,0.0062758288694514976,0.2811899687279824
