,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,-8.07979048760011,4.82423014466724,0.0003096400155017497,0,0.008584751172244396,0.49203127512459
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,-8.059854291062685,4.735420186475334,0.0003158730347140298,0,0.008440569521902424,0.49129763661313597
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,-8.03476533556243,4.646965028794062,0.00032389561058502974,0,0.008321829943090565,0.4905004418835559
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,-8.004736369253026,4.558980503057592,0.00033376607285639376,0,0.008227216592683866,0.48963581093867936
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,-7.970000920624829,4.471582090787639,0.0003455592152044869,0,0.008155538952749097,0.4886999314867526
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,-7.930812553478317,4.384884635109119,0.00035936499634347326,0,0.008105713701414902,0.4876891208144779
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,-7.887444008585793,4.299002064468459,0.00037528704702651026,0,0.008076746550759186,0.48659989532842474
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,-7.840186234586323,4.214047130353238,0.00039344087604071913,0,0.00806771392712964,0.485429047427165
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,-7.789347311388136,4.130131160642919,0.00041395166227230386,0,0.00807774438634558,0.4841737290946
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,-7.735251270062962,4.0473638300148576,0.00043695151570393137,0,0.008105999683073146,0.48283154130712946
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,-7.678236813926989,3.9658529485872798,0.00046257608934636567,0,0.008151655451332479,0.4814006280317209
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,-7.618655946183403,3.8857042697003927,0.0004909604284663942,0,0.008213881502717431,0.47987977326907494
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,-7.556872510164563,3.807021317417826,0.0005222339551577559,0,0.008291821811131472,0.4782684992785253
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,-7.49326064884679,3.7299052339767487,0.0005565145075779326,0,0.00838457432793775,0.47656716382338404
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,-7.428203190906526,3.65445464702505,0.0005939013862950852,0,0.00849117085889815,0.4747770540124723
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,-7.362089971147233,3.5807655560679144,0.0006344674071405491,0,0.00861055733257982,0.47290047410127445
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,-7.295316093644833,3.5089312371038055,0.0006782500221398827,0,0.008741574896204472,0.4709408244694867
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,-7.2282801464254645,3.439042163977581,0.0007252416479055083,0,0.008882942384891084,0.46890266892428045
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,-7.1613823769067135,3.3711859445210925,0.0007753794332726547,0,0.009033240817745997,0.4667917875011742
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,-7.095022837695328,3.305447269109434,0.0008285348020189485,0,0.009190900671452864,0.46461521205468126
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,-7.029599512632876,3.2419078688475387,0.0008845032170303015,0,0.00935419275940237,0.46238124215231
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,-6.965506433225198,3.1806464802415886,0.0009429947215579622,0,0.009521223591096839,0.46009943910725104
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,-6.903131795761563,3.121738812922001,0.0010036259111082938,0,0.009689936091158277,0.4577805964016801
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,-6.842856089540786,3.065257516799658,0.0010659140637630893,0,0.009858116508412923,0.4554366852545475
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,-6.785050246662282,3.0112721449760853,0.0011292741938338945,0,0.010023408233439744,0.453080774661447
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,-6.730073823811116,2.9598491088211407,0.0011930197801760995,0,0.010183333060664669,0.45072692586345886
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,-6.678273226366464,2.911051621898241,0.0012563678443576751,0,0.010335320175895469,0.4483900618680995
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,-6.629979984999438,2.864939629876614,0.0013184489069342931,0,0.010476742825173755,0.44608581332905617
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,-6.5855090946879065,2.8215697242313063,0.0013783221297304414,0,0.010604962236014561,0.44383034277198974
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,-6.54515742577267,2.780995038393019,0.0014349956630670278,0,0.01071737793489683,0.44164014981133126
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,-6.5092022163108005,2.7432651260567336,0.0014874518727253042,0,0.010811483160047063,0.43953186061817096
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,-6.47789965455067,2.708425822556712,0.0015346767443539231,0,0.010884923637151022,0.4375220054530883
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,-6.451483559855799,2.6765190915197135,0.0015756923831610028,0,0.010935557602967702,0.4356267885520916
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,-6.430164169859173,2.647582860347842,0.0016095911797964933,0,0.010961514664337407,0.4338618550310668
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,-6.41412704101872,2.621650849380093,0.001635569937152047,0,0.010961250902165971,0.43224205973792273
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,-6.403532069095071,2.5987524007403944,0.001652962082790635,0,0.010933597599370334,0.43078124311636057
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,-6.39851263536938,2.578912313808728,0.0016612660561894678,0,0.010877801106534543,0.42949201913798973
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,-6.399174883681054,2.562150694853505,0.0016601680756247077,0,0.010793551663779774,0.42838558020006523
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,-6.4055971325886745,2.548482828564746,0.0016495577581388892,0,0.010680999461993863,0.4274715235695373
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,-6.417829426152947,2.5379190789710604,0.001629535472847468,0,0.01054075682565063,0.42675770348126607
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,-6.435893226010139,2.530464826489508,0.0016004108221390223,0,0.010373886093979982,0.4262501123781859
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,-6.459781246562889,2.526120446659965,0.0015626922232145084,0,0.01018187351774621,0.42595279403114616
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,-6.489457434249376,2.5248813345119716,0.0015170681516963698,0,0.009966590220384252,0.4258677904223178
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,-6.524857090993562,2.5267379765942923,0.0014643811552195712,0,0.009730241939212955,0.4259951233521355
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,-6.56588714107202,2.5316760705888317,0.0014055961979196284,0,0.00947530981517358,0.42633281077540297
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,-6.612426539776667,2.539676690273926,0.001341765216793748,0,0.009204484898526098,0.4268769169300274
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,-6.664326821409736,2.5507164915431213,0.0012739899332409816,0,0.008920599258072686,0.42762163443403256
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,-6.721412783317264,2.564767953367303,0.001203384960303269,0,0.008626556614051874,0.4285593957317638
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,-6.783483301869454,2.5817996461225245,0.001131043088277218,0,0.008325265267475877,0.42968101059977926
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,-6.850312275525123,2.6017765186825006,0.0010580043437289565,0,0.008019575793980084,0.43097582589954764
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,-6.921649689377642,2.6246601951364057,0.0009852300359017006,0,0.0077122255422653364,0.43243190339942483
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,-6.997222794888412,2.6504092719500476,0.0009135825723608136,0,0.007405791467240917,0.43403621128418257
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,-7.0767373978603185,2.678979606805983,0.0008438113853176309,0,0.007102652280096568,0.4357748249182304
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,-7.159879247104513,2.710324591181234,0.0007765448998512328,0,0.006804960353904722,0.43763313251337366
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,-7.246315515703852,2.744395399861225,0.00071228812559698,0,0.006514623320716501,0.4395960415522726
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,-7.335696366286932,2.781141211954622,0.0006514251845104943,0,0.006233294862990657,0.4416481821114824
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,-7.427656591294287,2.8205093994668076,0.000594225908344937,0,0.005962373857603191,0.4437741035891438
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,-7.521817318848141,2.862445681017614,0.000540855549784933,0,0.005703010783825639,0.44595846174988474
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,-7.617787774534115,2.9068942397700646,0.0004913866419301409,0,0.005456120157775721,0.4481861934339276
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,-7.715167089160664,2.9537978060092747,0.0004458120975492093,0,0.0052223976978430005,0.45044267672329485
