,Unnamed: 0,x1,x2,r_x,a_x,Est_prob_blue,Prediction
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0.005863230353156723,0
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0.006181723959571173,0
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0.006532288065614011,0
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0.006914833836617618,0
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0.007328823764169101,0
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0.007773170465725343,0
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0.008246136001503146,0
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0.008745236424715586,0
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0.009267157282124572,0
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0.009807686673184435,0
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0.010361673082570633,0
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0.010923015397906966,0
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0.011484692155704579,0
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0.012038835955308969,0
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0.012576857130284225,0
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0.013089618126400637,0
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0.013567656748591617,0
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0.01400145270736175,0
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0.014381728037847097,0
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0.014699768362447685,0
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0.014947749008456412,0
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0.015119048031124294,0
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0.015208527545041761,0
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0.015212765566388953,0
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0.015130222876223343,0
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0.014961333063865823,0
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0.014708508680200794,0
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0.01437606187153051,0
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0.013970043565564083,0
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0.013498010675334626,0
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0.012968735454364833,0
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0.012391874585318874,0
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0.01177761759618079,0
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0.01113633456509433,0
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0.010478241865598648,0
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0.009813102100338256,0
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0.009149970703902,0
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0.008496997388306227,0
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0.007861286176307658,0
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0.007248813574619817,0
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0.006664400905719958,0
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0.006111734148362302,0
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0.005593422929678127,0
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0.0051110895313968285,0
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0.004665478791480382,0
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0.004256580434116586,0
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0.0038837563722609048,0
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0.00354586682487934,0
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0.003241390393554866,0
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0.002968534572119097,0
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0.0027253343217807924,0
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0.002509737417881297,0
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0.002319676142519711,0
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0.0021531256210209904,0
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0.002008149642392709,0
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0.0018829351975000463,0
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0.0017758172139110684,0
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0.001685295081415461,0
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0.0016100425644935967,0
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0.0015489126432157718,0
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0.001500938668755225,0
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0.0014653330771352557,0
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0.0014414846954196037,0
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0.001428955508913532,0
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0.0014274775691092145,0
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0.0014369505660170034,0
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0.0014574404450513612,0
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0.0014891793425704236,0
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0.0015325669844514778,0
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0.001588173645018287,0
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0.0016567446728004143,0
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0.0017392065240073862,0
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0.0018366742244779743,0
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0.0019504601070821082,0
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0.0073460702507190945,0
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0.0068222206152768194,0
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0.006355596373396111,0
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0.00594165252834955,0
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0.005576216307417781,0
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,0.005255487609701959,0
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,0.004976036441917131,0
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,0.004734797889227593,0
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,0.004529065201381854,0
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,0.00435648146958556,0
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,0.00421503033294357,0
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,0.0041030260334764534,0
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,0.004019103042878669,0
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,0.003962205358106985,0
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,0.003931575404635623,0
215,215,-17.424242424242422,-23.98989898989899,29.649949032069618,4.08421886796381,0.003926742363205449,0
216,216,-16.919191919191917,-23.98989898989899,29.35599272284972,4.098139422403423,0.003947509526824433,0
217,217,-16.41414141414141,-23.98989898989899,29.067839477831654,4.112338766982936,0.003993940165855747,0
218,218,-15.909090909090908,-23.98989898989899,28.78566356885447,4.126819462060231,0.004066341175985144,0
219,219,-15.404040404040405,-23.98989898989899,28.50964247960444,4.141583698478465,0.004165243630268378,0
220,220,-14.898989898989898,-23.98989898989899,28.23995668473589,4.156633259272376,0.004291379207529644,0
221,221,-14.393939393939393,-23.98989898989899,27.97678939445977,4.171969480114106,0.0044456513521708985,0
222,222,-13.888888888888888,-23.98989898989899,27.72032626275271,4.187593208734582,0.0046290999437133,0
223,223,-13.383838383838382,-23.98989898989899,27.470755057520027,4.203504763604716,0.00484285823904429,0
224,224,-12.87878787878788,-23.98989898989899,27.228265291280863,4.219703892211239,0.005088100929583561,0
225,225,-12.373737373737374,-23.98989898989899,26.993047811238014,4.236189729314316,0.00536598228609364,0
226,226,-11.868686868686869,-23.98989898989899,26.765294347951727,4.252960755626887,0.0056775636603561,0
227,227,-11.363636363636363,-23.98989898989899,26.54519702225838,4.270014757407945,0.006023729977414405,0
228,228,-10.858585858585858,-23.98989898989899,26.33294781056305,4.287348787512035,0.0064050954083541,0
229,229,-10.353535353535351,-23.98989898989899,26.128737969187547,4.304959128483515,0.00682189907627162,0
230,230,-9.848484848484848,-23.98989898989899,25.932757419071194,4.322841258324658,0.0072738925196063065,0
231,231,-9.343434343434344,-23.98989898989899,25.745194092793803,4.340989819599441,0.0077602216495051834,0
232,232,-8.838383838383837,-23.98989898989899,25.56623324661185,4.359398592557779,0.008279307110115042,0
233,233,-8.333333333333332,-23.98989898989899,25.39605674095884,4.378060472975765,0.008828728255821261,0
234,234,-7.828282828282827,-23.98989898989899,25.2348422936452,4.3969674554042495,0.009405117287428766,0
235,235,-7.323232323232322,-23.98989898989899,25.08276271078589,4.4161106224987705,0.010004071324374308,0
236,236,-6.818181818181817,-23.98989898989899,24.93998510126543,4.435480141066932,0.010620091187888647,0
237,237,-6.313131313131311,-23.98989898989899,24.80667008129861,4.455065265413602,0.011246556165019683,0
238,238,-5.808080808080806,-23.98989898989899,24.682970976338183,4.474854348489077,0.011875743819700801,0
239,239,-5.303030303030301,-23.98989898989899,24.569033028192507,4.494834861250681,0.012498902857146277,0
240,240,-4.797979797979796,-23.98989898989899,24.46499261572296,4.514993420534809,0.01310638491577265,0
241,241,-4.292929292929291,-23.98989898989899,24.37097649786826,4.535315825605815,0.013687838038094924,0
242,242,-3.7878787878787854,-23.98989898989899,24.28710108796887,4.5557871034026745,0.014232460542075387,0
243,243,-3.28282828282828,-23.98989898989899,24.213471768420444,4.576391562347306,0.014729309356312115,0
244,244,-2.777777777777775,-23.98989898989899,24.15018225455602,4.597112854413738,0.015167651999036025,0
245,245,-2.27272727272727,-23.98989898989899,24.09731401633292,4.617934044989643,0.01553734677850116,0
246,246,-1.7676767676767646,-23.98989898989899,24.0549357658785,4.63883768989615,0.015829231947122935,0
247,247,-1.2626262626262594,-23.98989898989899,24.023103018232888,4.659805918773748,0.01603550194829495,0
248,248,-0.7575757575757578,-23.98989898989899,24.00185773172616,4.680820523896911,0.016150047913356502,0
249,249,-0.2525252525252526,-23.98989898989899,23.99122803336085,4.701863053352964,0.01616874041758365,0
250,250,0.2525252525252526,-23.98989898989899,23.99122803336085,4.722914907416415,0.016089635216076204,0
251,251,0.7575757575757578,-23.98989898989899,24.00185773172616,4.743957436872468,0.01591308711522288,0
252,252,1.262626262626263,-23.98989898989899,24.023103018232888,4.764972041995631,0.015641762932546044,0
253,253,1.7676767676767682,-23.98989898989899,24.0549357658785,4.78594027087323,0.01528055124219918,0
254,254,2.2727272727272734,-23.98989898989899,24.09731401633292,4.806843915779736,0.014836373583193563,0
255,255,2.7777777777777786,-23.98989898989899,24.15018225455602,4.827665106355642,0.014317908570205873,0
256,256,3.282828282828284,-23.98989898989899,24.213471768420444,4.848386398422074,0.013735246107103194,0
257,257,3.787878787878789,-23.98989898989899,24.28710108796887,4.868990857366705,0.01309949326628157,0
258,258,4.292929292929294,-23.98989898989899,24.37097649786826,4.889462135163565,0.01242235588767926,0
259,259,4.797979797979799,-23.98989898989899,24.46499261572296,4.90978454023457,0.0117157204419982,0
260,260,5.3030303030303045,-23.98989898989899,24.569033028192507,4.929943099518698,0.010991259140951115,0
261,261,5.80808080808081,-23.98989898989899,24.682970976338183,4.949923612280303,0.010260077983730298,0
262,262,6.313131313131315,-23.98989898989899,24.806670081298613,4.969712695355779,0.009532422734650936,0
263,263,6.81818181818182,-23.98989898989899,24.93998510126543,4.989297819702448,0.008817452378366397,0
264,264,7.323232323232325,-23.98989898989899,25.082762710785893,5.008667338270609,0.00812308394961292,0
265,265,7.8282828282828305,-23.98989898989899,25.2348422936452,5.02781050536513,0.0074559073922273456,0
266,266,8.333333333333336,-23.98989898989899,25.39605674095884,5.046717487793615,0.00682116474229133,0
267,267,8.838383838383841,-23.98989898989899,25.56623324661185,5.0653793682116,0.006222784755436805,0
268,268,9.343434343434346,-23.98989898989899,25.74519409279381,5.083788141169938,0.005663462175675704,0
269,269,9.848484848484851,-23.98989898989899,25.9327574190712,5.101936702444722,0.00514477020499271,0
270,270,10.353535353535356,-23.98989898989899,26.128737969187547,5.119818832285865,0.004667295034323615,0
271,271,10.858585858585862,-23.98989898989899,26.33294781056305,5.137429173257345,0.004230782364629704,0
272,272,11.363636363636369,-23.98989898989899,26.54519702225838,5.154763203361435,0.0038342873682495338,0
273,273,11.868686868686872,-23.98989898989899,26.76529434795173,5.171817205142492,0.0034763211795052484,0
274,274,12.373737373737375,-23.98989898989899,26.99304781123802,5.188588231455063,0.003154988694404892,0
275,275,12.878787878787882,-23.98989898989899,27.228265291280863,5.205074068558141,0.0028681140130402127,0
276,276,13.383838383838388,-23.98989898989899,27.47075505752003,5.221273197164664,0.0026133511711350366,0
277,277,13.888888888888893,-23.98989898989899,27.72032626275272,5.237184752034797,0.0023882790081870553,0
278,278,14.393939393939398,-23.98989898989899,27.97678939445978,5.252808480655274,0.002190479932096423,0
279,279,14.898989898989903,-23.98989898989899,28.239956684735898,5.268144701497003,0.002017603106764909,0
280,280,15.404040404040408,-23.98989898989899,28.50964247960444,5.283194262290914,0.0018674131866873722,0
281,281,15.909090909090914,-23.98989898989899,28.785663568854478,5.297958498709148,0.0017378260985196903,0
282,282,16.41414141414142,-23.98989898989899,29.06783947783166,5.312439193786443,0.0016269336581444804,0
283,283,16.919191919191924,-23.98989898989899,29.35599272284972,5.326638538365956,0.0015330188949747026,0
284,284,17.42424242424243,-23.98989898989899,29.64994903206962,5.340559092805569,0.0014545639830885193,0
285,285,17.929292929292934,-23.98989898989899,29.94953753382429,5.354203750135669,0.0013902525550975042,0
286,286,18.43434343434344,-23.98989898989899,30.2545909144526,5.367575700817742,0.0013389680216278066,0
287,287,18.939393939393945,-23.98989898989899,30.564945547753045,5.380678399215274,0.0012997893203419153,0
288,288,19.44444444444445,-23.98989898989899,30.880441598180607,5.393515531854483,0.0012719852805957998,0
289,289,19.949494949494955,-23.98989898989899,31.200923099893718,5.406090987522275,0.0012550085790508092,0
290,290,20.45454545454546,-23.98989898989899,31.5262380137184,5.418408829222565,0.0012484900423714862,0
291,291,20.95959595959597,-23.98989898989899,31.856238264036573,5.4304732679894325,0.001252233873287878,0
292,292,21.46464646464647,-23.98989898989899,32.19077975753021,5.4422886385364215,0.0012662142110002605,0
