,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1.3869219201547835,0.06176330881432874,0.8001003905419907,1,0.7974451512262508,0.015435920556894245
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0.11131650762006018,0.06318141984609628,0.527800425730375,1,0.5274625170115868,0.015790102612514456
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,0.9898176437942112,0.06061022852093307,0.7290519020795873,1,0.7267596934387472,0.015147920131101777
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,-2.8153973958045526,0.2048372416500489,0.05649777875250699,0,0.062469756421381264,0.05103100390370774
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,-0.4450755084803646,0.07456429840258204,0.3905322439354746,0,0.3920510141013271,0.01863244262555941
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,2.4487823423525157,0.0694675628910125,0.9204723602548478,1,0.9180429877653931,0.017359910079822405
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,-3.866982924282894,0.29366831331643234,0.020492660671305982,0,0.02504765960378535,0.07289395864057169
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,-1.1300148913134649,0.0993243756980056,0.24415835277652215,0,0.2481317177039006,0.024810700128775176
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,-1.1085901110699155,0.1016345503160311,0.24813382886320332,0,0.25216322524138507,0.025386788431256635
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,-2.7625012758066063,0.18729578822361234,0.0593844956908746,0,0.06499810373807428,0.04668754464907765
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,-1.678288669151108,0.12248425852747427,0.1573222102986894,0,0.16255674962183514,0.030582839538994877
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1.0466556951852084,0.06113679919661904,0.7401321839323558,1,0.7377512546353121,0.01527944092127953
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,0.6415277629428289,0.0601055843900827,0.6550987318086732,1,0.6534158448280688,0.015021873932910101
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,-1.4646334016393752,0.11747693279205895,0.1877596812334363,0,0.19279112753519934,0.02933550309867683
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1.7193358819977718,0.06408623113520673,0.8480432739731156,1,0.8452865436750848,0.016016076596678364
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,0.35097667505910124,0.061640306470234094,0.5868544000217112,1,0.5858424363298912,0.015405199220058785
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1.4352286602132054,0.06271691734038452,0.8077146945204482,1,0.8050049943647299,0.015674091950461655
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,-2.5584497590821087,0.17907211564595812,0.07186086990321809,0,0.07777456195851715,0.04464878058494515
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,-3.7968287719989178,0.26635686811056036,0.021949246091472356,0,0.026272938389222535,0.06619830372150348
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,0.5976911180316193,0.061151249247874184,0.6451278929460131,1,0.6435122871733121,0.015283050059768377
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,0.9808852898434708,0.06046030778450979,0.7272838418746593,1,0.7250086986753354,0.015110474262761797
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,0.7288269787151762,0.060880816032760174,0.67454780837205,1,0.6726659880117971,0.015215504642757338
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,-6.009126031226604,0.623901495618266,0.0024502156116834877,0,0.004561664804441371,0.151105361974899
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,0.6324584145122429,0.061354300989841216,0.6530466910435674,1,0.6513490128680133,0.015333765410579403
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,-0.07736290926489175,0.06681557272927177,0.4806689131335382,0,0.4809173944565069,0.016697681660568064
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1.2448042169798725,0.061059204662208974,0.7763991505532672,1,0.7738436813487228,0.015260060380031137
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1.378803558298081,0.06173156195077024,0.7987987777296817,1,0.7961476944787614,0.015427991401369967
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1.2640703482941475,0.06107842163231907,0.7797259997146238,1,0.7771575497046369,0.01526486014610584
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,-1.6500031500805434,0.11948627540689725,0.16110852383465782,0,0.16622747533417587,0.029836079893953094
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,0.4003740364627859,0.0612539002780676,0.5987775230737957,1,0.5976405962298121,0.015308688800704351
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,-0.5910667898852964,0.07623407365895353,0.35639012062242137,0,0.3583775030768425,0.01904929368133257
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1.2027059349738423,0.06146334964537984,0.7690058044791652,1,0.7664635351729732,0.015361001888898662
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,-1.7994935230796045,0.12604523622031433,0.1419127291861019,0,0.14722346496547176,0.03146965582822514
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,2.162269164406659,0.06698605200171064,0.89680973080295,1,0.894199966652825,0.01674025382562383
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,0.8648290633700597,0.05981200671080603,0.7036685956879566,1,0.7015831201264348,0.014948545438001837
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,-2.4659094641926416,0.16635418011599937,0.07828287770188604,0,0.08400710895261171,0.04149290058154309
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1.6592826249058774,0.06364862383188312,0.8401416804796761,1,0.8373888472298543,0.015906786259312966
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,-0.07940149477822445,0.06866674655641969,0.48016004878569307,0,0.48042198362053856,0.01715994456611869
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,-2.074365696940383,0.1497426998871739,0.11161341955815082,0,0.11753947101733578,0.03736588017560638
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,-3.495469793772905,0.25214151273505864,0.029441404034226758,0,0.0344133343328309,0.06270352978226679
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,-3.6690276448126404,0.26961659460476434,0.024867111637578865,0,0.029627678560218036,0.06699877707971724
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,-3.0467044471552853,0.2102787043797257,0.0453599653358056,0,0.05077690140692184,0.05237682209626937
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1.175983956664723,0.06139126391959161,0.7642249402988409,1,0.761706778998844,0.015342997446898154
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,2.071073231043023,0.06709703665082263,0.8880596954318979,1,0.8853719768699786,0.016767968834476288
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,2.1334442728024356,0.06694852615200642,0.8941115415387978,1,0.8914792366469875,0.016730882873409847
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,-6.341975966618506,0.6239282609487052,0.0017577244411212745,0,0.0033891604677807564,0.15111144215466676
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,-1.877406667371993,0.13680784158363135,0.1326870331489759,0,0.1383669087831806,0.03414871529291963
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,-2.251495673800939,0.15130089814348086,0.09522052921064844,0,0.10088326083251455,0.03775323153794585
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,0.8237777218963913,0.06091183118320725,0.695037656677133,1,0.6929822097686336,0.015223251246346159
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,0.3364132579194603,0.06208110679033564,0.5833189981617612,1,0.5823398148737361,0.015515293939886599
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,-2.178334373841899,0.1487300131030594,0.10171301102633433,0,0.10741922262816789,0.03711411289664057
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,2.1947823742487387,0.06716389036487964,0.8997799869048156,1,0.8971912620690817,0.01678466344735996
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,-2.4055767626118865,0.1648480479414376,0.0827484277983034,0,0.08856360465394901,0.04111893728693328
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1.6290713389033584,0.06403063338471321,0.8360423817982767,1,0.8332681068441253,0.016002191408335142
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,-2.6626920157464014,0.18328214758408606,0.06521103982222229,0,0.07097885475913958,0.045692698043542146
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1.9743228986586274,0.06642754192137676,0.8780746776286306,1,0.875344639788621,0.016600781519841235
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,2.1987817834467265,0.06732617347381072,0.9001400612799304,1,0.8975486272764085,0.016825188394922086
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,0.7363844370169019,0.06064831820897163,0.6762047267485506,1,0.6743154962692861,0.015157433807580944
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,-1.7407920654994626,0.12323724014444253,0.14921235543698583,0,0.1544471287177538,0.030770376344427253
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,-1.879323191429954,0.1345286529279059,0.13246663251209348,0,0.1380518622141267,0.03358153207098047
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1.138042415453988,0.06127127008542618,0.7573200428486864,1,0.7548397355256825,0.015313027180672512
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,-0.6377990526372628,0.07887203110371055,0.3457442358690786,0,0.3479311665834977,0.019707792319929918
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1.9660314565223658,0.06572263996930658,0.8771842133510575,1,0.8744774802018215,0.01642474824025686
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,0.17746336019011721,0.0634112429178642,0.5442497702224308,1,0.5437116842074597,0.015847500870734277
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1.3756442393394153,0.062327083688270474,0.798290534869568,1,0.7956153555083653,0.015576728716972688
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,-1.4722514089928396,0.11451285384390034,0.1866006520598237,0,0.1915105543202766,0.0285969704874961
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,0.576638117140881,0.06044552616183598,0.6402934708214713,1,0.638743283020197,0.015106782231303906
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,-1.3100244367603153,0.10260935101285132,0.21248275499701938,0,0.21680171088749536,0.02562985432269571
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,0.8496709959773057,0.06092920449240077,0.7004981218180228,1,0.6983988424755666,0.01522759054627798
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,0.5096106929649551,0.06152731350746645,0.6247152073781221,1,0.6232964059663836,0.015376977745780729
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,0.20252208084518486,0.06325075122240634,0.5504581753384734,1,0.5498470693563182,0.01580741815142117
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,2.0324203297751993,0.0661998572437646,0.8841592028212133,1,0.8814785249210088,0.016543922882470197
82,blue,-1.450660124102488,5.129187440758277,1.683482770567856,2.849214071142858,8.13246307491144,3,5.330382593969544,1.846422307796853,1,2.204231031571652,0.06736989049280477,0.9006288160005763,1,0.898040495396363,0.01683610526592083
83,blue,-9.183722481947733,-6.83872511869532,3.735666020635555,0.1764211780875051,8.484733986056018,3,11.450280340433002,3.781665595566905,1,-0.09031212122425814,0.0669818649746742,0.4774373032475713,0,0.4777279284087959,0.016739208242147474
84,blue,10.71357240923513,-3.5529036571051598,5.694114518632625,1.5366547695578483,10.779426179198342,3,11.28732732601458,5.9629717611715085,1,-0.039649985412417266,0.06561896326365634,0.49008880208002337,0,0.49021405214443803,0.01639885698888721
85,red,-6.829395776266841,11.410074829522491,1.896479278404316,1.9192844545260344,14.01981211655729,3,13.297761250834446,2.1101422248001738,0,-0.979097499784281,0.0890072383595115,0.27307089612825064,0,0.27639349994294665,0.02223713078084566
86,red,2.9893319562714558,-10.281848693859468,4.717505800418921,1.7766138924582435,10.910112517430337,3,10.707591611011573,4.995327719150284,0,0.3181763119237928,0.06292892427208323,0.5788797412086657,1,0.5779384700662427,0.015727041421975563
87,blue,-8.355405315639654,-8.08061530942019,3.8586726023281015,0.2011965507945429,8.668689832145954,3,11.62364580359602,3.910273607028852,1,-0.18455999474972629,0.06931132793935872,0.45399052662238265,0,0.45460078072412374,0.01732089832015682
88,blue,5.480430842018228,-4.628560068747945,5.228013728718207,2.1650805492142298,8.408807060326339,3,7.173471302246396,5.581857145784997,1,1.6459195024474695,0.06420658538974727,0.838338796610868,1,0.8355596471314696,0.01604613422970136
89,red,14.154723824499516,-5.749261654882789,5.871242502163264,0.1334321559637984,12.299221326985064,3,15.277768689313234,5.897369034071676,0,-2.148808250727093,0.14500142307318337,0.10444264010670642,0,0.11006040566555353,0.03618697413659866
90,red,5.967452978429968,8.00559531819993,0.6837853087549148,0.9475723976195224,7.932313432131897,3,9.984991309388173,0.9302391214787312,0,0.6675995160399211,0.060511242057919676,0.6609654424783324,1,0.6592168416717608,0.015123196191679344
91,red,-14.00660088713531,8.196039932957564,2.450008078322375,1.0619628481753876,14.554011378496336,3,16.228368340475104,2.6121597187019043,0,-2.4599315382627864,0.173589197095061,0.07871530181796756,0,0.08469942635666906,0.043288651660140176
92,blue,-9.810564306776882,-6.590250592849106,3.4785316651077585,1.696531112127655,11.813873158678652,3,11.818569071336537,3.733106518484796,1,-0.26519701472216894,0.06980507407321379,0.43408659874116107,0,0.43496177364926875,0.01744418566623207
93,red,6.376001242100877,-8.578928836546957,5.311486159292703,2.998452397903088,13.649593343981817,3,10.688845205250605,5.351534477831771,0,0.274018687431159,0.0627541547255976,0.5680792196080766,1,0.5672655922261941,0.015683392142960773
94,blue,8.951384663763548,4.212368668036161,0.1493943896990454,1.235695010604563,8.492050178336354,3,9.89299434924098,0.4398382252397462,1,0.7056584907953862,0.06046616171670447,0.6694411362639036,1,0.6676170286564127,0.015111936409073712
95,red,-16.63479874466165,-7.037873898510311,3.5123723471920565,0.1783186952632713,15.102072034851734,3,18.06234199340522,3.5418371056597566,0,-3.6303470207979203,0.26008964370997456,0.025822507535028804,0,0.030529910743257723,0.0646583280848314
96,red,-8.928967833095216,-13.547342679877156,3.947088255040639,1.3801300425839027,15.387030036565072,3,16.22519522996473,4.129647559941536,0,-2.74439780218173,0.18746424152488622,0.060403822103401686,0,0.06607309548193746,0.0467292904638007
97,red,7.513977320568971,-19.36775311133121,5.045580257120315,0.258298662748944,17.859639838514703,3,20.77425608187944,5.082476017084362,0,-4.909265767822902,0.4562325115075956,0.007323868641630314,0,0.010761602306114223,0.11212004350202232
98,red,3.8105890310888033,-10.575307755734698,4.933160750611747,2.6552106965136786,13.805174314726226,3,11.240895110815543,5.058235697155061,0,0.07265524401184109,0.06566960184115962,0.5181558249816103,1,0.5179263510694337,0.01641150300490546
99,blue,-14.220667599233405,3.0977443901914974,2.918581228118744,0.0413843902037461,11.55619368385433,3,14.55415429610562,2.9271093250977662,1,-1.5272322375615275,0.11882256098629324,0.17839900343571627,0,0.18350166498465303,0.029670738853727285
100,blue,1.859755067323107,-6.689378522193147,4.883650003236078,2.9086550613954083,9.82744353611652,3,6.943088212288027,4.9835570868628745,1,1.7510879530227896,0.06472360353660071,0.8520899721030267,1,0.8493164315875531,0.016175254571320297
101,red,13.945111113032125,-8.413443874786608,5.60144677039347,0.8503680227118333,14.15063766478162,3,16.286563842290256,5.740324029331361,0,-2.7421859062584915,0.18425745829181978,0.060529480831642696,0,0.06610897132592393,0.04593447865066835
102,blue,-4.199876186028946,-11.31583548813284,4.12718641090951,1.1592338344898232,10.55263561726308,3,12.070090835302755,4.3569976188595,1,-0.3693009947582482,0.07546588377398462,0.4087099366691578,0,0.41000432294763023,0.018857522170594887
103,blue,3.3600075635900195,6.948129291558564,0.7218886986549781,1.51121414930596,6.934590823439068,3,7.717911082643817,1.1203671554547154,1,1.5203929930482545,0.06281554537573168,0.8205963435266963,1,0.8178697067183509,0.01569872469054323
104,blue,-6.30724974028962,9.684854487712284,2.0131460114626303,0.5446776812501566,8.886695785142976,3,11.5575865012789,2.148048928614822,1,-0.11555226047953226,0.06631972564536429,0.4711440355881622,0,0.4715118063637906,0.016573857115324442
105,blue,-8.223990123140606,5.14223380769832,2.2703563897072465,1.4593756624674576,8.896155713279288,3,9.69930832990424,2.5827974995521514,1,0.7327759165660694,0.059737209625617314,0.675414132528079,1,0.6735596315045047,0.014929862859906828
106,blue,5.201248194911308,8.771396145921834,0.7380252265650395,1.4871872747265138,9.498985011109284,3,10.197567020312274,1.0355557863899871,1,0.5694204599536761,0.060707636535245905,0.6386294385564477,1,0.6370890634438076,0.015172249747568922
107,blue,-12.399367940117664,-2.764497453616336,3.137965902906512,1.212463609563914,11.33712025357068,3,12.703809329703788,3.360959506580388,1,-0.6354538231442532,0.07805776022293731,0.3462749306236186,0,0.34843333191661746,0.019504537609671857
108,red,-0.7064856574873165,13.76826102109616,1.514339159783504,0.5167855971579001,11.098223697827576,3,13.786374923426068,1.6220639907763488,0,-1.2318077677401718,0.09911652532097091,0.22586518072277353,0,0.22996429474086955,0.02475886521402615
109,red,13.689378912957489,-6.596512194359432,5.6369830240357,1.6955641857656445,15.27475748941278,3,15.19582403665092,5.83414594752989,0,-2.1130351943737296,0.14252936726040008,0.10783631010771978,0,0.11342009545564923,0.03557214264591868
110,red,-0.9963691589321626,-20.008492555834177,4.655774719887456,0.0458120799838174,17.035961908638743,3,20.033285448416663,4.66263276862537,0,-4.639296753635364,0.40564909994471265,0.009571983402289147,0,0.013271411308808868,0.10004415722819004
111,red,6.208530141377178,12.611241180674156,0.8982569375642164,1.5787051915248946,13.756526992486458,3,14.056644358932916,1.113326642462554,0,-1.3105913059611893,0.1019917181595714,0.21238791406051782,0,0.2166819245064316,0.025475849392892602
112,red,3.771458657105116,12.09870102770532,1.097785898694765,0.8011296754704258,10.400743258488603,3,12.67290286240887,1.2686183359713634,0,-0.6166943768660929,0.07719235362448681,0.3505336366240729,0,0.35261722574982385,0.01928851155118594
113,red,3.5460738288400715,-7.813403041847228,4.882636127571781,2.332484970393016,10.371674285794075,3,8.580437441875093,5.138435798731464,0,1.17588134520782,0.06157476344735495,0.7642064507336317,1,0.7616809539093031,0.015388829002496607
114,red,-2.713827015527123,-11.380272084494486,4.244263608632865,1.1298759060178043,10.100134633424457,3,11.699378179515753,4.478293373496978,0,-0.1644670077252144,0.0709797280087011,0.4589756799982137,0,0.45953328188169923,0.017737485659665042
115,red,15.982576713796186,-3.8122963855080094,6.000027364001089,0.2716198825232001,13.5212193138739,3,16.430957432339042,6.049032365035227,0,-2.74789708481908,0.18814029953581377,0.06020552485344571,0,0.06588517714912476,0.04689682340925194
116,blue,0.7680593468879704,7.6811955163124495,1.1641646095539144,2.250848218280025,9.24513874279275,3,7.719499965681744,1.471135434645577,1,1.5012785738125558,0.06282045535269201,0.8177650935168117,1,0.8150398148485443,0.015699950974625176
117,red,6.055063201695238,15.679198067517268,1.1956427611624452,0.0370611869241542,13.809459809623952,3,16.80776732397736,1.2022563058617644,0,-2.873950655161657,0.19326834813135577,0.05345640053122499,0,0.05892655688639893,0.04816724907143344
118,blue,8.090777099892069,-3.3381881524875414,5.560379316681352,1.251637070085627,7.334577248855484,3,8.752381060119932,5.891871293741193,1,1.0666094750803268,0.06115606458794327,0.7439515971876911,1,0.7415476040741583,0.015284252769970474
119,blue,5.146960523796009,-3.802995909849982,5.239096533050066,2.133374022733887,7.474993882562299,3,6.399529711146764,5.646837845439364,1,1.8905599652768075,0.06582086872241016,0.8688193642605143,1,0.8660632474693647,0.016449278889533625
