color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,-1.648424036744801,5.1621245418499715,1.741386074444671,2.296313755810466,6.030560369992707,1,5.418932698464505,1.879891881726039,1
blue,-3.517251103103774,-7.740264131431959,4.1742112067594,1.2449407955370737,8.12885807386177,1,8.501925908087935,4.285874001784958,1
blue,2.0681238988349993,-13.384188580215103,4.792341445471734,1.448721634675538,13.38483661637255,1,13.543029218446398,4.8656964407467225,1
red,8.436341782310306,-18.78446922965795,5.086368635894129,1.706308050271599,20.70318911006954,1,20.591943737974834,5.134504697463675,0
blue,-8.035984618619036,0.21626052969995133,3.0845021991530537,0.24506629825053575,7.0651107169834,1,8.038894041308657,3.1146876313426755,1
red,12.055541139809955,-8.235215125428896,5.62027406158597,1.1893334535950788,14.198014189001736,1,14.599823298099988,5.6838876601103205,0
red,2.653553578152269,-20.527268319025072,4.8190359676477375,2.6709560411958715,21.584381807166743,1,20.698069746557895,4.840945742992458,0
blue,6.597042443576243,4.217999814547893,0.5146228791817207,2.7031058998909634,8.724105549478328,1,7.830229334947506,0.5688713773495018,1
red,-22.45456548646486,0.6621896221865787,3.1074677612865993,3.03709575862902,23.458630421452238,1,22.464327416632585,3.1121109982834425,0
blue,-1.004019532945994,-5.33581420324559,4.351891609701579,1.2305446954883614,5.01326927214893,1,5.4294537878219815,4.526397597065335,1
red,16.288205226014345,5.859019548426102,0.29488494900278617,2.081744763158735,17.776944647623125,1,17.309931818282827,0.34529824425237904,0
blue,4.558918820362614,-12.98644531975285,4.990725380046555,2.188252408760113,14.31820229850237,1,13.763411744679702,5.050000769443692,1
blue,0.2932612179115879,2.166341058236463,1.1069968891189559,2.356585192362084,2.776060453224833,1,2.1861005746607507,1.4362425942724613,1
blue,-0.40217271665017473,-8.787836470384287,4.552982256259281,1.636515699799343,8.805930970495398,1,8.797034314144394,4.666656188352962,1
blue,5.813058142846506,-10.944476470030077,5.150635444715184,0.6679705494341132,11.591896753881112,1,12.39246586338474,5.200637774275825,1
blue,-2.3980866259147655,4.412470973439938,1.8924951675530393,1.0757244870128242,4.469238727250103,1,5.022023452438395,2.068619459850867,1
red,-14.742274851201687,-31.87020136271496,4.260950296159901,2.4492894967511436,35.878707854552026,1,35.11473198941396,4.279129189048685,0
red,-17.730172651171,-10.369167223916932,3.653983217405056,0.3523169954812153,19.598210210319962,1,20.539684787208525,3.670784334167182,0
blue,-6.299343264763336,1.3880051813006233,2.8058825968167898,0.8706245713526887,5.760607602723383,1,6.450448352683446,2.9247168740965903,1
red,-15.233480979686528,6.437232177359013,2.717336125187996,2.725465244312024,17.447462089132188,1,16.537741709910016,2.7417809164655376,0
blue,1.6563470898608774,-7.070453089838141,4.88848068820722,2.738669067681285,8.171197258029268,1,7.2618725255744,4.942502603168391,1
blue,3.173677810242191,8.920615535455998,1.154297433080261,0.7846411093077217,8.73430543584961,1,9.468347922137344,1.228991425149607,1
red,7.758071413310171,-25.783341790087093,4.9675376343398465,1.603306440114016,26.939184643947257,1,26.925236970516565,5.0046664167970984,0
red,8.025627750163137,-9.192130757428785,5.348114886578549,1.5514312420273755,12.142311322884304,1,12.20270333351823,5.430140525755438,0
red,-15.476600787990895,-2.768561386197663,3.2838772345826155,0.5774927383533817,14.874965501188996,1,15.722280499341853,3.3186072311522334,0
red,-11.769496924192321,-11.122307262833491,3.837221807928777,1.4742820094300944,16.06643418270686,1,16.193417696627574,3.8987266701997716,0
blue,6.391492104193886,1.7144252377869336,0.15460202890255617,2.3524193987385376,7.283691445025379,1,6.617433431016407,0.2620665202564481,1
blue,-3.935329394712619,6.614452792323922,2.085031257650255,0.17380069665814804,6.709732308172726,1,7.696609850237371,2.1075010960185354,1
blue,-1.8350943104826802,9.43186477211045,1.7006071294413865,2.4996752169156267,10.391004665002038,1,9.60872750200275,1.762958823597486,1
blue,4.438370882465683,-1.7537311085622744,5.870141484255631,2.9653723278364272,5.75357775292161,1,4.772285499785011,5.906884706679154,1
blue,7.341233980365203,-4.163651642816449,5.698428142285716,2.522257937439146,9.23404740245577,1,8.439769627021631,5.76726322587686,1
blue,3.88241634398197,1.8270746568959104,0.35284235617501025,2.759477857328863,5.202491139401904,1,4.290845892116103,0.43985422313373684,1
blue,-12.499606420895267,-0.14722597721535113,3.0733095391156966,1.5939557451636355,12.483589621067857,1,12.5004734376604,3.1533705579904154,1
red,-10.135941902199376,-9.040836265821802,3.838568909052069,0.4401890168320388,12.670765080224108,1,13.582122022355705,3.8699469515625613,0
red,-14.703072567700705,-7.4869208014172655,3.553227784916487,1.7775668754138538,16.675773114438087,1,16.49952502400501,3.6125794242118126,0
blue,3.5746643106890605,1.583619710492542,0.4023931015890859,3.0843461297332273,4.90768440694856,1,3.9097412090283648,0.41702765169313727,1
blue,-2.3895714343132335,-8.447901781559516,4.3301610984284595,1.2050019577655813,8.37185854769447,1,8.779356249211114,4.4367304004522925,1
red,23.062019569054623,6.357372664683143,0.2668643119275969,0.05071948088705654,22.92345900938438,1,23.92222677346569,0.2689835868774657,0
red,-6.8653049922228755,17.799423401124944,1.8951447952390446,2.1537926037472293,19.609776600027182,1,19.077523058530282,1.938917958061573,0
red,-18.28321302259871,29.486984373336625,2.123925696350775,0.06589149927516445,33.69732520333682,1,34.695217622362904,2.125823475744788,0
blue,-8.05824118130939,-2.4141546581329174,3.39306222425531,0.3396016837796802,7.462612581534158,1,8.412098052777049,3.4326716853811394,1
red,22.406939455173802,-5.931568897228514,5.996904795806175,0.6909229411606485,22.399330133643403,1,23.178749865564214,6.024401060037676,0
blue,-5.123372838970966,2.869283951809668,2.471390021209126,1.9369521309180115,6.155435399408813,1,5.872115431700736,2.631075333604296,1
red,19.00028392564144,8.00216279802404,0.35663739052654264,2.096127992183048,21.099968387246356,1,20.616629178919343,0.39861378609951686,0
red,-9.640435148207962,2.870592027543017,2.7602600851678054,1.9648361736004265,10.40019277517103,1,10.05874189128029,2.852186828540948,0
red,21.73827153948876,13.288065519417415,0.516597325497888,2.185445416099065,26.041504194888045,1,25.477934272088802,0.5486688396188288,0
red,8.978402395478192,-11.612313924413398,5.310421393027357,2.061035527736168,15.122773036039435,1,14.678472136235904,5.370560640998857,0
blue,9.359617127208068,1.7722567448019206,0.08276878040749228,1.447346607700661,9.350959299726222,1,9.525929179740029,0.18713588504346426,1
blue,10.915871186646084,-4.401839207137497,5.817310122790817,1.8133287161305702,11.970042732383,1,11.769980126106546,5.899879234524445,1
red,-3.4781245780426095,19.58923886304962,1.7007360454236666,1.997005043041307,20.28819329619945,1,19.895618357165922,1.7465178768006508,0
blue,-5.772276632327147,4.780342477697023,2.3184676689796464,1.3826282605816063,7.243003847868098,1,7.4947215908387514,2.449917956349499,1
blue,-7.397171797664721,0.5269290869414133,3.0224282986119198,0.36420036288509117,6.472947238174495,1,7.415915645881581,3.0704789163158965,1
blue,5.345711331844869,12.37914331877207,1.0893553625003132,1.4629477044915877,13.33971713929424,1,13.484057955604973,1.1631530990395882,1
blue,-6.4693168637642655,1.068776603956834,2.9187513249349153,2.743804844120443,7.467474498502114,1,6.5570072527754775,2.97786450167664,1
blue,-10.094017259378164,0.7079806133801982,2.9743745494530276,1.7611263991654382,10.260241114266398,1,10.118815196530988,3.071568692203252,1
blue,-9.00009249194118,7.778692046091829,2.424927219127828,0.04680824490793748,10.896788871180833,1,11.895785590343678,2.4288606520382015,1
red,10.49420605035266,18.46362712009505,1.0335711943158001,0.44773641439991446,20.331715985959832,1,21.23755840620969,1.0539575383182425,0
red,-18.270832243614333,-5.015976975747893,3.391128371531289,0.3560358039309965,18.00636313966647,1,18.946855567495366,3.4095262032757403,0
red,14.722317028752265,2.321947842677461,0.09162415996763482,1.835481394345365,15.134617715216473,1,14.90429671199562,0.15642767454022866,0
red,-16.96809147037374,-1.2664064446937398,3.1574103830497893,1.5054016785857731,16.920651592235007,1,17.015284700237366,3.216089119177564,0
red,-1.0036095757686598,17.412353423242003,1.6022593509408516,2.66881842250742,18.32561552982393,1,17.44125236089605,1.6283704175940021,0
red,-0.2796094807426432,-16.513420830047163,4.664969940786031,0.5276009290076605,15.644095003925607,1,16.51578787015493,4.695458341557828,0
red,-12.814892962380965,14.637629875593626,2.259751812035609,2.515045616885193,20.25582470520721,1,19.454605881696814,2.289895829041974,0
red,16.6708362831281,10.438455515937893,0.5432397650464003,0.324002617627706,18.71867258788118,1,19.669217979804753,0.5594263445012301,0
blue,-1.8539282019602936,-11.08053305390309,4.50169643656005,0.5287105935896221,10.359768732826732,1,11.234556623946611,4.546610540579435,1
red,20.007143432389544,2.473462446534206,0.07412237384830841,1.3976721657668816,19.963118133929243,1,20.159459437163065,0.12300482594222706,0
blue,-7.456131650886658,4.348319895584184,2.503274140171254,1.8865105125902213,8.889434330222473,1,8.631441658824269,2.613627308746757,1
blue,-1.4689408995349318,-5.3716099435963605,4.266748045467774,1.4284279871926056,5.338268397732308,1,5.568840162230353,4.445451516980668,1
red,-14.204162062864036,13.732067061495961,2.3225223632145795,1.5190680826102578,19.67975597192434,1,19.756717482657088,2.3730919056287565,0
red,-21.991922678459137,-4.79796639723267,3.3513576421771223,3.0279327653890418,23.502485481721653,1,22.50922354601107,3.3563962791318196,0
red,13.9083550409287,12.282740376603995,0.6746752098591169,2.0126826509181774,18.96115370842374,1,18.555539633855567,0.7234102258546652,0
red,24.855346883767822,-0.6370702837713093,6.232572005717635,0.6702981551534717,24.072111614750735,1,24.86350995452756,6.257559801606643,0
blue,0.24342802596901825,-6.267569225674698,4.622588346276733,2.2067212637740243,6.814406160949557,1,6.272294731790887,4.751208772370573,1
blue,-9.437770540543728,-5.063035151315572,3.558912087057376,0.9327868219138647,10.084316836542365,1,10.710081125715721,3.6339850873582606,1
blue,-5.085784352667031,-5.406105642948801,3.822915282503566,1.4814043524264573,7.2659394945881886,1,7.422343343214169,3.9575117071068204,1
red,5.3102126045692835,24.296418905076433,1.3288334095540184,0.7289848370040357,24.115175190577297,1,24.869948321552297,1.3556204570048447,0
red,-2.0337313356671745,31.598812635940792,1.6101364425010158,0.9097942881382699,31.04044236557915,1,31.664191496814915,1.6350686835756556,0
red,-9.45932820461968,-28.24659155345336,4.355770626377405,1.6493065546862047,29.85014395407,1,29.78840083774784,4.389243582818662,0
blue,-1.1061613138077866,5.535325158308794,1.5911262981120897,1.6856856406160292,5.671304712697324,1,5.644769035166208,1.7680348973575273,1
red,17.75980828575509,-4.003466597964491,6.009259364024217,1.2534214185649042,17.868573344188437,1,18.20545344526723,6.06146842664735,0
blue,6.662862508701813,2.0874901174696845,0.16378023001982694,1.3386818207550215,6.684027245048306,1,6.982216825650562,0.3036156180786139,1
red,1.3606559690117135,22.061117011891596,1.4696651683818984,2.0791204928147806,22.57248223243033,1,22.10303753963197,1.509197696992291,0
red,19.457471347167218,3.2681872451423577,0.11663431295600608,1.7623166270685782,19.89594658013822,1,19.730033935478787,0.166412307384717,0
red,-17.8339988247552,-5.86981208933758,3.4423173165396093,2.8119181168154777,19.718505191368997,1,18.775148682380745,3.4595609165028067,0
blue,0.7274051557226779,-6.806995555678086,4.733314594439114,2.516939773543813,7.631891740243159,1,6.845751000116288,4.818846393688434,1
blue,4.4703065211148365,-6.091222825818523,5.243162927536628,2.2598012104327263,8.151808146251835,1,7.555569859811662,5.345501741006972,1
blue,3.5856098774201017,-3.0729851619680297,5.487133670757855,0.4253274096101709,3.7933052295690692,1,4.722270216614914,5.574622501053469,1
red,0.16344404860096917,21.589946101358276,1.5226898707005994,1.0653537765635217,21.088633836299632,1,21.590564759092764,1.5632260936140863,0
red,-24.32242077694007,1.1441423049695523,3.0535806353706687,1.510603106849367,24.26869087386258,1,24.349316500972815,3.0945866624351717,0
blue,6.2627635110324,-3.3633577514353377,5.687240495597313,0.8207469225072797,6.389326636515342,1,7.108753910444435,5.790346209507264,1
red,9.779711810646647,-11.33716225065835,5.411793916841524,2.9552718566894467,15.953988153571924,1,14.972441717938134,5.424166605394523,0
blue,-7.666372332514971,8.32479781751583,2.27927109004482,0.4167062334608366,10.395378439864226,1,11.317045702976875,2.315043418989727,1
red,18.413073881113267,-5.990074477353314,5.965357624580788,3.0774642096592086,20.360748383739978,1,19.36290995681112,5.9686672828841045,0
blue,7.691972815757747,-3.3440574178304434,5.75689235624129,1.3352890219895783,8.097546688620826,1,8.3874409572946,5.873088427138535,1
red,5.929041677851847,-19.617601011690645,4.9606339427695545,1.1868196914408349,20.098399493660146,1,20.49399435619104,5.005891048376324,0
red,30.473370725526774,-2.0981476002098165,6.213597733846854,0.025790159812763433,29.545837646570572,1,30.54551598398132,6.214441959362845,0
red,-2.80875164247251,-16.378016740499437,4.482575079497158,1.4807187430683832,16.49728657393649,1,16.617115217184114,4.542545957834734,0
red,-26.162279154160423,7.690652262625984,2.848508203877678,0.19702291407319433,26.287875138179114,1,27.269231429669066,2.855686711786913,0
blue,6.396734577059971,6.513704927811198,0.7451513755656014,2.6748724622181648,10.01138761291455,1,9.129433998663142,0.7944580525142177,1
red,13.529638708214133,-33.771638848766074,5.093412518429941,0.0006675695188804773,35.38096658795346,1,36.38096637125369,5.093430867845471,0
red,0.4146848825179804,20.029147697071767,1.5241338649237743,2.594698724556794,20.880833173793786,1,20.03344006961621,1.5500952140323039,0
red,-11.745189965010788,-13.010800898854724,3.9260400237665873,1.9945171353585913,17.915425268502908,1,17.52798982609897,3.9780697685284987,0
blue,-7.052034633173917,-9.82130723742924,4.0699614050304405,0.2404908049896096,11.117308036907938,1,12.09087541576144,4.089661776941293,1
blue,8.85942625925991,-5.349826513394766,5.643315056335103,1.6273853438457317,10.357688673116595,1,10.349399855387057,5.739934606774948,1
red,15.82836456005346,7.871270470550464,0.4390740820605112,0.4071390805412727,16.75480736541739,1,17.677500486961275,0.4614764016293303,0
red,-15.224671082386177,-1.414501921448614,3.1692614888706063,1.4504352032809864,15.137905621842126,1,15.290239542029017,3.2342352382616597,0
blue,-9.25168301424887,-2.4865999996479333,3.346177138282651,2.5530274594772453,10.395660218458863,1,9.580021824317008,3.40416024388681,1
blue,8.886775329100963,-4.93508428483869,5.734180307321575,0.4418565671729848,9.252170608068026,1,10.165128265220236,5.776259922461554,1
blue,-6.94370535168564,3.4230241221390094,2.6429980356830125,0.31954306527045556,6.785829974938576,1,7.741584989637028,2.6835865014545677,1
red,9.247235278767818,15.297612080343109,1.026628987417207,3.1334810694801436,18.875319681446513,1,17.875354420585555,1.0270827683741275,0
blue,5.492429697736932,0.35056915597848803,6.188504006616882,2.0899230862477363,5.930808866901063,1,5.503606337457838,0.06374123394187958,1
blue,2.5062605758508503,-10.864888613395115,4.8615482617581245,2.0987581877141963,11.62046998355568,1,11.150208368256939,4.939098569593553,1
blue,11.782502176211556,-7.565724273032877,5.668151160279977,0.6674815746783334,13.203339797668967,1,14.002411981797596,5.712372957423017,1
blue,-9.28759221147772,-0.13725493231316344,3.0492120796077793,1.6853761220599208,9.349657027800351,1,9.288606354192535,3.156369889541481,1
blue,-3.595281306509086,-0.018416356256962696,3.0053930763696486,2.6105773841827205,4.42177882734152,1,3.5953284738826663,3.1467149774404053,1
blue,5.653826756255783,9.734335623778232,1.0444060891803468,3.1393586124477055,12.257130444813043,1,11.25713316196054,1.0446045446188925,1
blue,-6.9304039247990294,8.482965817241393,2.196007679774012,2.4278985271142792,11.690420211535569,1,10.954049827226264,2.2558048417479863,1
blue,-7.463601067748829,2.615897576733781,2.6798074067991555,1.75281084372436,8.028369082824373,1,7.9087458569904205,2.8044837572159294,1
blue,-8.584189995799717,1.9801905184422817,2.8353795399078283,2.3667147925232426,9.496305390128489,1,8.809623849706448,2.9148796799057615,1
blue,-4.891996292343185,-12.766686501970092,4.315215700363187,2.700277467324668,14.569382704814382,1,13.671865708961773,4.346462242322419,1
red,-16.253559110931086,20.394788599943393,2.219082763779138,2.4455028842416917,26.83868867417386,1,26.079217507603865,2.2436727149803346,0
red,10.528089398015872,-16.643379520086985,5.23983845658064,2.3376105982392783,20.374397697962984,1,19.693723574333653,5.276412814546391,0
blue,4.384347848977662,4.381068739347615,0.6650831206327362,2.3061058411338116,6.824373787138798,1,6.19808594323473,0.7850240671472545,1
red,-5.345568611546552,11.380906820290482,1.9926031702652682,2.9222574926369065,13.547947604254375,1,12.573787966753939,2.0099083467888565,0
red,-15.20108915484306,3.925559255854834,2.875114135547241,2.9238882570114484,16.674691161686894,1,15.699781112000093,2.888872008272595,0
red,15.911598762248008,7.125413097744959,0.4028228059688519,2.8185346490526215,18.37955416138408,1,17.434175833238797,0.42103332545738587,0
red,16.494023844813725,-5.638325701636015,5.9479848260550074,0.10150235894504073,16.435960805882218,1,17.431108378729476,5.953797923266554,0
red,-5.690955404205467,-13.599583548200254,4.274916677691208,0.6516101109950202,13.934720005808124,1,14.742308031551044,4.316066176795082,0
blue,-4.253150055810799,3.9995048739868477,2.291713053599053,2.5532263831128414,6.643672373509169,1,5.838263837331091,2.3869197975642975,1
red,-10.705247005292506,4.8538880956411115,2.6569192952952907,2.3760481046652657,12.454819151549364,1,11.754256381810405,2.7159048816925644,0
blue,8.47280834699777,4.8581056897910635,0.4638123952977904,0.5877138494092546,8.918802150698939,1,9.766763649138612,0.5206130091514491,1
red,19.340319250353936,-4.215642735414701,6.023082990178959,1.1199720685431602,19.338250880413508,1,19.79443336845654,6.068570462728922,0
red,-7.707967752323822,-12.182892218068607,4.080620060681332,1.7962986527095566,14.607115207399001,1,14.416505459643838,4.148280422767039,0
red,-3.979598057432444,-11.061441071179605,4.28611299464183,1.2540235208700379,11.405567718201992,1,11.755538238204965,4.367035153341848,0
red,10.742194433382188,8.170269195661893,0.576860418771555,1.7164680851857967,13.605064630137601,1,13.496223174435466,0.6502362807418829,0
red,-5.836553644359918,-26.568533588452606,4.465158326106841,1.0023876605111266,26.650715226868385,1,27.20206491213903,4.4961447061692805,0
red,-12.950500855377005,-12.3086032732018,3.853250883001469,1.0415948076788892,17.340941101911742,1,17.866650132081126,3.9015837616122515,0
blue,-0.5863163038922999,13.72205758922649,1.59501021041126,2.884869369378936,14.699457857167333,1,13.734577943652226,1.6134983691898857,1
red,-16.21154720920269,14.91426059747495,2.3827701795366414,0.33858586298861154,21.082648241004822,1,22.028377881396565,2.397849190997028,0
red,0.7198614417278268,15.03094081880674,1.4955300298716832,2.7164705655944057,15.953504208062803,1,15.048168738878399,1.5229409171702952,0
red,-10.967070023846171,8.25901168541191,2.4810752613791682,2.933450077054578,14.705950713754731,1,13.729089515613033,2.4961272957228617,0
red,10.496523346023913,6.4721139731047925,0.5378600256891687,2.9596561086990887,13.313642121076661,1,12.331474430678732,0.5525331280601533,0
red,9.084843031979164,-24.552787818009264,5.029936354497064,1.302926485085484,25.89719931875144,1,26.179644049373255,5.066780060119639,0
red,10.929810295787444,-14.813925587124466,5.294134464249671,1.6981079272568496,18.509820441874613,1,18.40959381417097,5.3480404537582835,0
blue,-6.259763803874942,6.628355176880026,2.283684514129698,2.7297746947571744,10.024606023951712,1,9.117002535437573,2.32760296880804,1
blue,-9.123459268984432,-7.864303012245719,3.840539674884528,0.15070909914016828,11.055513361961845,1,12.045113984567976,3.853004739132136,1
red,13.508271323361612,9.691744308128644,0.5704714940348647,1.0395270825847645,16.096382941100632,1,16.625381255168186,0.6223531092863124,0
blue,-0.33516749746596364,-4.987349339742752,4.587213529568731,2.8472408698193217,5.947162877607507,1,4.998598872483175,4.645286344580454,1
red,-22.43640719504673,1.809974966822024,3.0197186128807787,1.9441704867041794,22.854788679226463,1,22.509295351087005,3.0610956357658488,0
blue,-8.538024664635119,11.851781349446318,2.1354184048385605,2.0843633068744873,15.072231934462815,1,14.606936240327785,2.1950828416864905,1
blue,-7.2149436759083025,-4.66545472623381,3.6088564136306522,1.985087927279119,8.945604229799606,1,8.591966017685744,3.715600599895101,1
blue,8.853503095262258,6.944407152810823,0.6383303936273205,0.30635780565947096,10.294599380456598,1,11.252080152657486,0.6651364734101367,1
red,-27.042866398623577,-2.4887844657565776,3.221819854395019,2.822681815338332,28.104915222970217,1,27.157147699469384,3.2333652299378466,0
blue,0.1712508313675779,-6.614853388133791,4.677584428364188,2.72862676456463,7.520822773201124,1,6.617069758869796,4.738272031369699,1
blue,-1.242973530153451,-8.795308737532238,4.488246498857372,0.8376252320470053,8.182341571600167,1,8.882704485975713,4.571996363808395,1
blue,-2.815473942382674,-10.22250848491735,4.376841111173647,2.3553845014615784,11.2860311071623,1,10.603139782368384,4.443633190427695,1
red,-12.467665671851876,7.7660744509650605,2.5230312364701493,1.1253571797213533,14.229985971128803,1,14.688587395764303,2.584506869472132,0
blue,9.055491274149283,5.9081268233778745,0.564742468690605,2.996819861859232,11.80097116091803,1,10.812394960290293,0.5780856626451021,1
red,16.162548396087725,9.942110306949543,0.5501103924762344,3.11574933465984,19.975251980932867,1,18.97560349531551,0.5514721647289741,0
