color,x1,x2,a1,a2,r1,r2
red,14.572771079685111,4.337699652543758,0.11714115297944812,1.0516995148723471,13.491574674767254,3
red,-10.82145432270439,4.887936515358357,2.4827896925057615,1.973885001432175,12.725836687398768,3
green,-10.268188474587479,4.799030606212332,2.610129636198351,0.36355020442801866,8.48006609924683,3
green,-3.764945645359393,6.0760116291636335,1.7338282604553852,1.9992564619008726,7.852944669076823,3
red,-11.44596620036965,7.662734961414676,2.47896640977376,2.801651131157805,16.56611917159286,3
green,7.165495723981213,-8.380319916220081,5.246075566122129,0.6883907155312374,8.543288109847799,3
green,-2.4264192375908764,3.9916138537233063,1.8771517513492988,2.7627167668256694,7.3247770494710895,3
red,-8.825147963011526,1.4444063270280152,2.9787190934425896,3.139677183704302,11.942561979319688,3
green,-7.486954599642505,-7.282054401945869,3.6423067114679575,1.9435524738236232,11.156172341431308,3
red,-14.261984706579792,-4.5786841589249905,3.2746079722192585,1.0806309888504648,13.330926916375251,3
red,-10.458044754996338,-3.3685098807400315,3.2455438250079798,2.2858585733857084,12.718115117795357,3
red,5.007549849925932,9.357898390911512,0.8496615576728248,2.204523085750141,12.110942562694024,3
green,-3.7150408538372823,5.230164912220896,1.896379336734374,2.478385468885387,8.507757971225931,3
red,-8.973843132005767,-5.495525353018126,3.6496320813933276,2.9957503668238616,13.481979737390823,3
red,-16.02578508643397,11.644432936469977,2.372528980365612,1.1837530488976005,18.481435823736405,3
green,1.3856223785104815,-5.37321346660815,4.795137645606497,2.8240278481040835,8.319351344029727,3
red,6.504367268541605,-14.211580876792127,5.012988121770896,0.7318600430050756,13.268419534601598,3
red,13.630963648929342,-2.7814473855026693,6.016570525596914,0.30753812408367653,11.022934200108711,3
green,-6.674693671981986,5.361757622919711,2.143268886494997,1.1243638710171802,6.827411945843908,3
green,4.902396142523476,7.3079222454421675,0.6341334747556707,1.6785970994056487,8.601870459904198,3
green,-4.966881588487045,0.6428155010922647,2.7513719565015258,2.6953000454704994,7.544179624621094,3
red,-3.618619025952183,13.37148893914529,1.7458194491331378,0.42426242363370426,11.063291791311979,3
green,4.87203473575279,4.944056148371827,0.4636033439479355,2.2967756868106974,8.560234690037658,3
red,-10.629749352821662,1.8527172039564426,2.7246493343767053,2.0859125246990287,11.947308287689623,3
red,-7.600361287577141,-1.0519308012434585,3.2051419525066485,2.9514032027147636,10.5977291640441,3
green,0.3089687562447967,-9.202002539542164,4.454151876052243,1.0820021690334287,7.409291478581353,3
green,-4.007175613023531,-11.193663588338604,4.136180134266134,1.1503336957339207,10.3450271183975,3
green,-4.556209358032152,-8.398080418110885,3.931506014917055,1.1011800496359554,7.814606366420584,3
green,-8.886254336147841,-4.654589380928489,3.4186645591177065,0.7506379025558068,7.626793721447991,3
red,-11.680965480288481,6.399846299174403,2.4152221163105003,1.4379773727403058,12.58581124068791,3
red,0.6824028820699537,16.8794873940579,1.3986838036539473,0.8323415083693615,14.72752873309328,3
red,-12.772275675820634,-6.51238412121185,3.445538318423658,0.9224750449175783,12.324359906759582,3
green,-5.7434437417027455,5.185902705857189,2.0090486877023865,1.567170538082978,7.122204124026908,3
red,1.982145529697191,12.48138435344141,1.2491451593021838,2.382269158469707,14.64380136075233,3
green,-6.129120701681842,-2.470563599951151,3.181666828232386,2.3070212387387135,8.23766515064132,3
green,10.043339404912937,1.9180401158231082,0.14643322702837272,0.14453083545885523,7.246994936634752,3
green,-3.299783372436413,-3.292204343925258,3.744855260027922,2.858138549180079,7.465394372900374,3
green,-10.225678290961673,-3.8851724604239726,3.475549295636994,0.10644008987257136,7.951212541022582,3
green,-1.2235490944615182,-13.284508069294539,4.5200950400213875,0.4622238952793621,10.5882983989576,3
red,-8.24651155691489,-6.137823178489975,3.5137746238211816,2.0072502715452827,11.182121162321145,3
red,10.206780114424143,6.096714415093084,0.29459434056439027,1.8656751156698483,12.409135032728923,3
green,1.6376568938301481,-4.429602151486314,4.909798598491522,2.893360288383631,7.5728082567562645,3
red,14.684134287288215,-7.019836934974765,5.665782927956816,1.958750051551117,17.17202547223201,3
red,8.104792563406306,-7.762519415098475,5.497863184975268,3.0611156494736766,14.21019269032378,3
red,5.514710072727647,1.380023459838415,0.2101589469735134,3.0751415326285074,8.674647033939717,3
green,9.668772621176188,8.16721501257505,0.5453182914176169,0.7153135394081142,10.238027313207965,3
green,4.194813702371823,-5.620332483873787,5.0754800568845955,2.444845869114127,9.044560927414956,3
red,1.0091550436963552,-9.461442591130657,4.561550105453241,2.2034159966872013,10.976146669594277,3
red,8.27580078186081,-5.487806932667322,5.629212865638194,2.9132785113781,12.828905978326741,3
red,-10.614942698149767,7.598103617022258,2.288685256571701,1.5270525088310565,12.574139897191749,3
red,9.469653189366058,-3.397164671096747,5.66061122430151,1.1699839185964753,8.503441209808804,3
red,-8.250843956290211,-3.6638120945793164,3.3053597572288798,2.283594116158862,10.699640917122485,3
red,3.746780332546975,10.905532354847143,0.9963839948057571,1.1854123882208998,10.0633591030881,3
green,6.713383386790761,7.561930230372827,0.6172965392420552,2.278063205394977,11.800772364645976,3
green,-7.348772219348273,-5.8714546183711285,3.5144335139403715,1.195485458306337,7.882950156444053,3
red,-6.723908655348741,-11.623991797060029,4.133425756347409,0.2464972974842574,10.499344850365908,3
green,6.765158183338894,2.050408611548069,6.176522241076086,1.9743780183203392,7.6865669938804615,3
red,-3.6823215247693772,-13.563718880298783,4.259402414363687,1.0656166446060595,12.35542132362459,3
red,-14.402062215077166,-4.326407984958491,3.247948706053016,1.1793733368446635,13.635443894117808,3
red,7.041026503874577,-9.627767711962733,5.09055726870263,1.484252606185678,11.287865869980777,3
green,10.274406458265709,6.0776677023724694,0.44628378446798145,0.3567895910165122,9.080254929386825,3
green,-3.6761711870269425,6.605233840596209,1.7608829878677896,2.2351554651082326,9.030514052113535,3
green,-7.521899677571955,-1.267040333370605,3.22713126715583,2.9335010153419447,10.537927735368331,3
green,-7.925232199984194,7.386321595295959,2.1539908196152577,1.0145034687704353,8.945666284739147,3
green,-4.587243731472223,5.468905210581957,2.0351360484501013,2.558277799534148,9.448084899578307,3
red,4.096651097470696,-15.967419666289793,4.7822191863324575,1.706140758893047,16.619137215520578,3
green,1.7657624637908351,-10.740197430195487,4.617571331468539,1.1807427006324127,9.384065596992777,3
green,1.5801017963472792,8.067809824242229,1.0373594069381982,1.1529355558378909,6.532961035904295,3
green,-10.184408622996546,3.7657214037069937,2.7122920873471896,0.27515827276551313,7.940524056361947,3
green,0.7842097925483906,7.789529619834816,1.3904197600245303,2.9313965688299746,10.737811230683391,3
green,10.591535133327366,-5.995099655197526,5.642650772357261,0.5324848398561678,9.490214482344031,3
red,-8.654779404713421,-11.195201068985506,3.9587147031776935,0.4668556637452079,11.407007323258401,3
red,14.516381804261346,-9.874196270139427,5.642881492630342,0.2541936236213207,14.636525720587265,3
red,0.19278850229468203,-11.363529942848187,4.48680484423082,1.143002652676064,9.787904133241783,3
red,-12.327129791836828,13.612827178163244,2.294050610917251,0.07733002042845448,15.372338770878716,3
red,5.086643857552045,16.973958760286997,1.2417245047494558,0.22580656185893072,14.783164745338157,3
green,9.439281950413617,8.952919163666754,0.7076332342774582,0.22436509748001157,10.06785660827651,3
red,7.225822540936442,-17.176096527885587,5.088886301447682,0.13529787255707687,15.657152225222484,3
green,2.9549045271898757,8.886713694178738,0.9277551248496896,1.7258294627125896,9.346916297494971,3
green,-4.023003976823075,5.8679000928175835,2.034819502335086,2.811838062352128,9.88628231899664,3
green,-9.43109284376434,5.365090181055306,2.502024032362922,2.6844179813697973,13.461128868861,3
green,3.071311336015124,5.281855015415798,0.5502304517988806,1.8344458044494372,6.161610951270186,3
green,9.13575643661172,0.7570304020243379,6.058841653093497,1.1770713329108764,7.587510350504905,3
green,-4.384953172038793,-12.15982219868188,4.2551311254097754,0.4983612395124178,10.21140999087515,3
red,-14.182778574247319,10.172932360066616,2.4606906001134665,0.3481773432991035,14.603905973244796,3
red,-10.604701233519727,-3.2493382746059813,3.18247617972203,1.9255595725735288,11.770752279733689,3
red,-8.686248094561561,-9.491552337945688,3.878006997033705,2.730758730044158,15.560710704004052,3
green,-1.1269349778937023,-5.127699508017398,4.4164050781342485,3.001898025976703,8.204206004418634,3
green,4.757367312712333,4.7009412231540155,0.43173240934605045,2.2788449588511095,8.23898456597147,3
red,-9.568430101667651,-4.328210458737412,3.4569712433079784,2.749331084371156,13.211155131206683,3
red,-8.91368440960795,11.699148939420933,2.162201410121147,0.296723104962198,11.812873081330071,3
red,11.621009580217162,-6.151815080826064,5.630386617720407,0.8094962803163629,10.898675305733173,3
green,7.76116450759115,-1.0788842430804464,5.829345694874566,2.1957457543196424,9.20367756753567,3
green,10.176595029295774,0.5351319213066161,6.191429968226791,0.510304187479082,7.466966232333098,3
red,-8.075165991398798,2.402602047106974,2.790924986509885,2.968180659834662,11.364099172244448,3
red,16.12744764191458,-1.802614618473514,6.117409171907063,0.2989027425480689,13.336832735445494,3
red,-12.676775495892768,8.75227276073347,2.387896687104149,0.8701914175856211,13.298931078101774,3
green,-0.8409591577104266,7.20095000401343,1.6034971220541976,2.9385079677690746,10.162942590885127,3
red,-6.610341472066599,7.40176744039277,2.1708548863466373,2.7023281749788644,12.556690687168569,3
red,11.759603973822268,-11.987929813065763,5.476458300060546,0.06561829985823275,13.798122429134118,3
red,10.471931980977335,4.952761507712786,0.19543144696246972,1.2274877222664462,10.224550367668577,3
green,-6.291857740569824,-10.345638599858553,3.9522336085596996,1.0278728040468716,10.283164226909697,3
green,2.9911368319652567,9.58296728887307,1.0161107210875306,0.9878030984185264,8.069939893078038,3
green,10.975651944419951,2.547238329932875,0.011734563227828258,2.2040768239158393,12.780163267899944,3
green,-10.553815282403841,1.5280672238909352,2.714059220241241,1.6695805662034418,10.533328958401736,3
green,-14.502686587820332,-9.491873923798288,3.649881502371814,0.4238010974580596,14.554174004957902,3
red,-2.9259963269675002,-17.414342954380736,4.382791265875498,1.2729030140588962,16.54348877164233,3
green,-3.54669999723595,-9.206968753876328,4.060030240492494,1.1773722315575512,8.319364550406325,3
red,-3.222829563273307,-11.339284900072133,4.2887294584848314,2.529530449040674,14.117083088714743,3
green,9.058781374586804,4.318777012100009,0.1893637741360544,1.0074409268871687,8.10771112223312,3
green,-10.052387834931793,0.9437593544702587,2.8934991101092495,0.544341152995122,7.409947181731336,3
red,-0.6060817948580219,15.452762464100697,1.5323092263993772,2.729996456699975,18.167448735993965,3
red,-14.65229442976274,-0.9119808963295849,3.075498504126974,0.6762916815908946,12.22037214839022,3
red,-2.9134690986878637,-10.214345177522976,4.321993521339861,2.7326726884364065,13.307189093464686,3
green,1.0064307488251727,-8.85029063153632,4.482183929680745,1.5494261341768691,8.323066450665285,3
green,-6.755281246893908,-4.772693690389305,3.4270312238730933,2.038778072635829,9.17909561668258,3
green,-5.40409786581457,-8.58590741472674,3.870228037450969,1.2105931666496108,8.69146120396336,3
red,-12.275409972542155,-8.393360548567362,3.541661859785715,1.3870869717966163,14.02710074543832,3
red,-13.859313848896576,-6.6896358471372945,3.50669322891365,2.6932812563133925,18.037846941324382,3
green,0.47231183375051966,-7.842669364433924,4.523542118426022,2.440049865950414,9.90611415590537,3
red,-7.151781928836183,11.957914367695436,2.062318232582408,0.22228176795636453,10.991506266244457,3
green,2.8036134167274787,9.849148496926285,1.0431658842606735,1.0075592693406246,8.319495400591943,3
red,-0.42545351889372496,-10.614430170384836,4.392709769680425,1.784409460065322,10.846344393029955,3
red,4.088354193855342,-12.570015151269601,4.834906903809392,2.14338359074098,14.600860964294903,3
green,8.37573586510008,-2.264422801569136,5.694674232391047,1.1732925054257626,7.062349853746431,3
red,2.0671637088706447,-10.21989827634488,4.7920694523941,2.712865640694076,13.080497880177372,3
green,8.811112481032605,-6.208194664551329,5.392048050554735,1.3900801543052672,9.827480946948405,3
red,3.1508730293740967,14.93417956548022,1.2374862868697067,0.6895595448832631,12.82857120642073,3
green,11.09965197673483,-3.3980929269422697,5.860655906701719,0.5053623633375889,8.891943275319331,3
red,-12.645512132334279,-4.417507396737482,3.321080824904927,2.371322058740254,15.38417116537612,3
green,7.7462792123102115,-7.978308003210479,5.211883807232331,1.4507456155005867,10.354597154863303,3
green,-3.280693127448971,-8.420189320792131,4.009922553656443,1.3643722889362457,7.9314968457770485,3
red,-12.062364795700885,-7.911946958121605,3.5316098775246583,1.1445852169030617,12.924396567368326,3
green,-6.392011779864027,-3.5481577189257263,3.2946824357418905,2.136940183530768,8.467466929865083,3
green,5.453341552118735,9.296633686106276,0.772510445472568,1.8864242619704616,11.325158786853544,3
green,5.912070472581101,7.921737734497085,0.8195612464129368,0.3704491979139204,7.028315334457108,3
green,0.7389403744286183,6.083258079502612,1.1588183450126301,2.5151662471767513,8.300546995827563,3
green,-9.30805597655488,-6.523028467738872,3.6269773239963388,0.49569480874044536,8.63732875556422,3
red,-1.541962846239493,-9.415075477677721,4.278102749975399,2.1175233931438444,10.749563125610758,3
green,-6.337341406414239,-2.4600546306119537,3.2831524670051726,2.6020125502896754,9.194806225407937,3
red,-1.9407275039589449,9.801892727481471,1.592559893668351,2.528189491002553,12.294886432897684,3
green,-5.470604778459444,7.435688459342302,1.9408183513184678,0.9336210946647673,7.126021922526041,3
red,-2.821432325850644,17.56506533822398,1.6277016785299696,0.650963100148999,15.31059948542304,3
green,0.051171455799527976,8.681641939567497,1.223371561780893,1.8193736723350977,8.91843532631528,3
green,-8.020804768128585,-6.868192671539861,3.6090605972953895,0.995397032220815,8.622755831781854,3
red,3.7513899419861065,8.972101708451518,0.939790135886199,2.286366626340327,11.425687138322726,3
green,11.503200931121192,1.9174255288950177,0.10845618153914793,0.22215982934587428,8.716890318799326,3
red,1.8608048734474856,-11.105017403553523,4.619019356001687,1.8448255986237458,11.694993768282856,3
red,7.16580559831783,-5.358517897662318,5.5949044009330535,3.003419708346425,11.90962632273607,3
green,-0.14698030308027343,-15.250848406472825,4.507649411264467,1.4008325760803064,14.45476169412806,3
red,-8.185456386776591,-14.74156724704043,4.134248590830224,0.411745530458419,14.069587294610132,3
green,10.193210547739248,3.793088403362808,0.3324928460528335,0.08619988296373177,7.884149012271493,3
red,-8.617915245679464,0.5286882114417799,2.8001526212989525,2.221214867632446,10.114019677984706,3
red,-2.571113766830009,-11.580966260534481,4.251993009082509,1.8967306283752923,12.478052475256664,3
green,1.0791689111361926,-7.406933998393857,4.532099677287847,2.2199175222048524,8.906830764522988,3
red,-8.820362036313911,12.366300602046191,2.117187463881957,2.7623880259180384,17.935834038916717,3
red,-0.8101508167391733,11.390670424439483,1.3770354013180903,1.482348498567231,10.756524055301014,3
red,-16.35253534734705,4.431464454425228,2.7014048931667096,1.405173495108987,16.187363858258387,3
green,-4.628563545215517,-2.972201885704103,3.4308812915994538,2.60706438009893,7.865641688168074,3
green,10.41513230060738,1.9365750096095895,6.201499749873074,1.1853904251969773,9.09458374434362,3
green,-11.313863308135835,7.007698893970882,2.4911663217762703,0.43856736060713675,10.53112261581948,3
red,-7.962355067204613,11.084968705785986,2.133682530856933,0.2763875641583221,10.737566579579058,3
red,-2.3075121861837626,14.657030349540966,1.6206978277607815,2.589451029772068,17.308095005487438,3
green,8.956855861245469,2.9803429722986086,0.005746347527738795,1.3525328920949469,8.324230218199109,3
green,-8.7702092116649,-9.610179526812306,3.9302192384039785,0.18504972219768293,10.049965990291138,3
red,-12.185408827175685,3.245348771033255,2.866783984430234,3.080523851404205,15.603251919279726,3
green,-7.027342189490033,3.0797179639539536,2.3373965337461065,1.7945181200257463,7.758619309784094,3
red,-7.729689516816796,5.989001712415455,2.2488287008670196,2.2868148603259892,11.481982821473293,3
red,8.061385331962137,12.68150446703407,0.8096070848213248,1.8151080532309893,15.467886629986767,3
red,-4.954246038171753,-10.0412334383416,4.21586172058842,2.9986359474619624,14.158152433732708,3
red,12.104692208916413,8.686171084193102,0.49832949415036915,0.6620619053994266,12.417999784812196,3
red,4.474077894412785,14.712268980118681,1.097409804581084,1.1395260047064255,13.88002304302724,3
red,5.385524335025552,-6.570743132654274,5.280621871908379,2.8006226867833335,11.263649235772546,3
green,-7.318563710478302,-1.3616091904927807,2.911507282397855,1.6296664031867947,6.991675842518243,3
green,-9.552476799307776,-8.207707668241163,3.8488753877387007,0.010669410656288214,9.59442554148191,3
green,-6.752525742256497,1.9852748785987682,2.748875758412366,2.888895335067829,9.9029634825729,3
red,-3.203499432344458,-11.78758607544083,4.383000419484329,0.2635696069265304,9.293708943563935,3
red,-7.74491403369643,-3.2618761116725095,3.3321928112829706,2.524685441447045,10.669630520935474,3
red,2.746760075912799,17.164950638042658,1.3254411232634504,0.5254798060714271,14.722819805676492,3
green,1.3131389535666165,-3.950109540296192,5.031311425309119,3.1387956110438533,7.1626351248138125,3
green,-2.13818596008702,4.069413277034501,1.8805884435465925,2.873112920129688,7.420071487749155,3
green,7.8700029458669665,-13.152438039611415,5.121936989900254,0.7216749211270128,12.946436348560004,3
red,-15.237164948770973,0.1412174305091618,2.999193249266092,2.4016892878016907,17.318581858322545,3
green,-6.195099617554024,6.664354799875712,2.0128330150325984,1.1586209353185557,7.472129408833791,3
red,9.201395395245088,-2.5627477503151983,5.754313872827779,2.197422409641524,10.996577347158233,3
green,6.0091780622180595,-0.9025264165166922,5.807365173136392,2.433859693019974,8.034593716532218,3
green,-7.678794764247863,7.205339922663948,2.119336609046334,1.9425786058290284,11.242097345454189,3
green,-7.264911568697729,7.06966035397829,2.071047152753151,1.4666791031711857,9.3761558539038,3
green,8.14610088531498,-3.3273147944428,5.565993348998261,1.8920188698031482,9.273472158027953,3
green,-6.529577001241426,2.9387354321208274,2.3444885257266095,2.0814297258402354,8.131117018466187,3
red,7.874362142320419,13.063138964720654,0.9146475960627394,0.6147221974440092,12.703657158271422,3
red,2.869004126972241,-15.920643766645712,4.864140254890968,0.14359872840696924,13.20226514531447,3
red,-1.7765237418526083,-8.516375230908602,4.369681322539124,2.7342129882552473,11.372599942152902,3
red,-7.609974882296539,-7.999541808132635,3.8923875685481835,0.22084445556380397,8.094319093293626,3
red,6.702293675539315,12.007104523398423,0.8686558003161728,1.0743806367521789,12.066829861216526,3
red,-12.630210289163227,0.21584414972928578,3.048146915492567,2.8145892676575235,15.43627399107095,3
red,13.494608904316788,-4.240772759183798,5.7925982871152915,1.0601591174174005,12.434820478229598,3
red,4.492628494486043,-18.55892068886248,4.897967774713191,0.3366854210574932,16.23765161982552,3
green,3.6773439218178807,4.868419837358044,0.7777853069964442,2.841022085819976,8.901683935628856,3
red,10.265021640915858,1.3422214091918956,6.252602053539786,2.5570386167154937,12.721053087693772,3
red,-15.509810326990916,-7.593749968291737,3.5443000351719207,0.30742512201718947,14.385800143972123,3
red,-2.9265281417719553,-7.047353289778583,4.147361517775552,2.6927539754001653,10.221842847952818,3
red,-13.801041985326014,12.543101676067494,2.370690151428751,0.20795806506216014,15.703695352977016,3
red,-10.398670517767993,-7.989686635479613,3.6124752894531382,2.2128748302350454,14.68825390700878,3
red,9.411668613111297,-15.508963806106532,5.093560195341787,1.7198585159422686,18.342626076685352,3
red,13.42908751229119,-3.428585349253673,6.0172026317953105,3.0675521669890853,16.849859313914806,3
green,12.191461775848271,-6.110631894845475,5.799910040028442,0.08487603425461594,10.64556684107339,3
green,-3.3923222635390466,-10.44374340855487,4.1412113197329985,1.196493112683441,9.523050343673807,3
red,-1.1341236755646886,13.391015586605599,1.4315727835232472,1.4596163018172408,12.771204276066499,3
red,-3.1816539889758326,14.612366929050426,1.6046069876694946,2.0325064586493933,16.048008386629064,3
green,-3.363839811150258,-6.3207194524864745,3.8008666293025977,1.7783165077880934,7.148719076267859,3
green,-7.0517700742621745,5.633404259478753,2.144208823177021,1.2727537474165052,7.677016693231195,3
red,-3.2968570664667913,-9.894736622069543,4.330328277816388,2.9300381405386773,13.343604774388282,3
green,2.794544637760908,-4.586583533655593,4.8057887398212795,2.239111113802684,6.68621558090887,3
green,-4.690071681178051,3.636923465470504,2.1841654200648546,2.52219781029624,8.116376231101645,3
red,12.965660253902142,0.9385310367402973,6.133769184574033,1.87953535097235,13.593061086030358,3
red,-2.6331828945184164,-8.727226515270843,4.18502646509095,2.3584187201783204,10.99272121169317,3
red,-11.634383133063162,-9.946886466194496,3.8164164255882196,0.16677357585607996,12.340362451514014,3
red,-5.1652038752813745,-9.460325940395697,4.002812907247579,2.2960480926305427,12.532129114374433,3
red,4.235772561842673,-7.692868836147619,5.001909913487877,2.47148048446044,10.933237429930463,3
green,-10.706613640634389,0.8322011335381432,2.8640094417860973,0.7912092942024043,8.415862643491684,3
red,-11.64412057138392,9.844668762914257,2.380097734798585,0.3077932548645834,12.361926345603415,3
red,5.185345700199775,4.69267807693259,0.5833829684570447,2.7803976558462646,9.719099579676826,3
green,3.3358198330224447,-14.40423139585468,4.814409449411893,0.6651351332466947,12.308567179833407,3
green,-0.7928473259354145,9.63894990489687,1.596785205241393,2.959893756981757,12.606912164144614,3
green,4.162048093075443,-5.600621399869393,5.136780343722217,2.6231116200928306,9.42329712721165,3
green,-8.10332226951142,4.136431301285022,2.470794704340005,2.499364928301163,11.32108454947377,3
green,-5.441095249878417,1.8108978739071449,2.7889865576277297,3.081700323412708,8.726341776719927,3
red,-13.293525120399712,0.5840631056885894,2.8708445208563145,1.641054367831258,13.176066142270292,3
red,-6.895032196331404,-7.172076073435254,3.648042467108367,1.7915965101034879,10.165545134255048,3
green,5.803574303283381,1.7328126778659072,6.247510216815087,2.438950311542917,8.027488245716302,3
red,13.615845303886472,-2.830045474797553,5.866189225907335,1.7917082871652397,14.252670999287533,3
red,9.178710188661531,4.431331732798396,0.38848744716838135,2.9319511083261087,13.107597234349718,3
red,15.404296471147806,1.7247100923444016,6.242862627782986,2.244642499956732,17.194237315816412,3
green,-4.851631973465354,-4.1201061487043225,3.377964606432128,1.86694605733699,6.557080686123909,3
green,2.1942318047158453,-10.702792554922393,4.733210237044407,0.7168000620469344,8.484420439258802,3
red,8.84019908961818,-5.591233715074257,5.673479972930401,2.981462591868239,13.410648583817105,3
red,-12.1400126985713,-15.251116238860666,3.913358412497723,0.9635740748567205,17.624899113779286,3
red,-8.51760111117177,8.898802569633785,2.10254441041084,1.9096069752632268,12.985942328183267,3
green,-1.8420023551827456,5.933825322179784,1.7928911569461203,2.9776272782517994,9.153587194334978,3
green,-1.0139922677655724,-9.195378943366713,4.355115197316234,2.2855017528940067,10.935524713515356,3
red,-14.262485387085832,-1.8954847397159493,3.250887627263482,0.10970608815219605,11.402174459043362,3
red,5.009098267090215,6.551973545794974,0.5976258390192535,2.0945667632832916,9.328010139517215,3
red,8.055383545821442,4.775840372570026,0.2861972140608544,2.264058881769083,10.993124930789822,3
green,4.594747471948122,7.476284394675728,0.6722870792219614,1.660503349744579,8.51974594627275,3
red,-8.255684705484947,-6.817302044278694,3.8101453183776015,3.0640559189288488,13.69509506071288,3
green,7.85093734772464,-0.3959477509724274,5.897008232538112,2.0995790508732335,8.935342508901346,3
green,-3.483634165836479,-6.626059157945874,3.8260752417553565,1.7858268654206,7.528537679022023,3
green,5.497179358829315,3.283890218814842,0.184965677016756,2.310070251349814,8.028615654213123,3
green,-3.1081663916882007,5.692417315494132,1.77010773779505,2.44728195108333,8.500609776882143,3
green,6.043382015200065,-6.572987850288616,5.113183678117312,1.569989023471034,8.407491367331387,3
green,-5.047437353782031,3.2839597095503263,2.188996708808069,2.3134703260438196,7.630295059702052,3
red,-16.394538294632355,-4.71056585463394,3.244681574584502,1.538694420518454,16.695958680727927,3
red,-12.826470367763589,-2.6848097410248233,3.152147841341689,1.0155279009843583,11.27257975850515,3
green,7.4258958640298065,1.8307986813114039,6.123211073831859,1.6511778298389743,7.280329403690554,3
red,-3.961435033715567,11.235946511013868,1.6714311530974877,1.9261480183294353,12.620845319462592,3
red,-8.59249829699357,13.622582668137579,2.1272025262207435,0.03393705343442697,13.107484899465392,3
green,-4.039330106141486,-5.193156372288917,3.9090214158834615,2.825329754176266,9.363852828238194,3
red,-12.555613438488589,-8.066091537442507,3.5233819304389344,1.931128544403563,15.714634609866087,3
red,10.790842032679743,-10.42974174670383,5.36654085635834,2.310071848349372,16.864009598163044,3
green,-2.714897609023094,-6.587975416949473,4.018132527661735,2.3527565434855937,8.914099235063095,3
green,5.033663977496211,-2.961789234429035,5.661305163754145,2.9656406752466555,8.770398338825522,3
green,4.298960805632763,-4.322306588942493,5.17906059603872,2.458063486054864,8.120344322214443,3
red,7.443113536607988,6.455474571181053,0.40509107941918804,1.5858290693686121,9.429931357490748,3
green,9.349365505131328,-2.875159261940082,5.68074625846519,1.3525702210746378,8.683191101398457,3
green,9.928644427489026,-4.349772454534632,5.623265369234094,1.083133587844191,9.104995895507042,3
green,-5.195934742709513,-2.3108029897110507,3.4908422681589277,3.0101183190233924,8.647104149597956,3
red,-1.9469399630479525,-18.36978375634822,4.530652660169576,0.487491630929762,15.768611793431068,3
red,9.519339932363255,-7.608606248449642,5.44285133759418,0.7360347402178663,9.795420442623882,3
red,-6.106106625019618,14.597992294861982,1.7792084117936142,1.394601983690832,15.019643397882776,3
green,3.411555423966476,1.7849645200823396,0.27487887667479655,2.874441627083188,6.6615533392105934,3
red,-13.062989144584586,-6.057083915424212,3.4206132490141936,0.8355997085779525,12.213794665020469,3
