color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,-15.032964394866871,-14.180208923917798,3.8889224601938195,0.061248107417312424,17.670441322559356,3,20.665631943477873,3.897808318602982
red,-17.908012382302484,0.6568898526750759,2.9809971198644103,0.8306765520477879,15.759487807058054,3,17.920056131699102,3.1049277542876488
red,-13.002216255211339,0.6908725085084851,3.002504270776857,0.38203597675520856,10.188711417516393,3,13.020558066776355,3.0885075942419253
red,4.534622169220366,-13.029489041263925,4.842850820496616,1.9370250873452666,14.582972281760386,3,13.796027794042804,5.047305596305192
blue,8.250132054922693,-4.73253644040004,5.453074565922905,1.3056473828064472,8.27362165748406,3,9.51112927487463,5.762380025342911
red,13.942481215739985,-6.811800302510586,5.644500045080226,1.2454459013529733,14.296009062833544,3,15.517519318903574,5.828727939801704
red,10.975393729906461,4.043555686981981,0.23703722615797204,2.6736300007102343,14.29548964900168,3,11.69656403052599,0.35298955157084577
blue,8.374296346033997,6.157729802985118,0.35082749380098316,1.3179563973221045,9.230000692575679,3,10.394540664106785,0.6340350402210427
blue,-10.268973855647127,-4.405566291815445,3.3453256226007766,2.3001751947255573,12.947174972337258,3,11.174114658421253,3.5468609693289723
red,14.741907897801003,-0.7404499504768731,6.133638442193172,0.509878011062441,12.069276454380098,3,14.760491678680923,6.232999929163291
red,-6.440541715737556,-5.363550313125792,3.6510127280610303,2.601882895140681,10.811991577418727,3,8.381422883591272,3.8360039152501817
red,-6.095380102242494,6.494787606247423,2.120880747766822,2.497682287690759,11.122358242795446,3,8.907071608619685,2.324481362411191
blue,-2.8604998104297668,8.520953303804093,1.6050708184478018,1.0267253526863038,7.0611015258868655,3,8.988275939860692,1.8946770317613812
red,-9.438319996897789,7.914806748284661,2.2187186301364865,1.1585865404511315,10.805202321647155,3,12.317712865079017,2.4437646960662436
red,-11.194890902518065,-10.629105075439888,3.7522620217129012,0.8677960821926409,13.32694548671839,3,15.43708058617379,3.901071680850883
blue,12.827391935416532,5.678242207054166,0.2656651878797282,0.7806347735344294,11.736810515757735,3,14.027986969867076,0.416737730883829
red,4.363301762097563,-14.953851591881069,4.811137847874691,1.2727861323529397,14.430315903405564,3,15.577422113402708,4.996291659925
blue,-6.049243226579942,-0.44764304315821857,2.8054158636572923,2.2041669107311175,7.338549472473149,3,6.065783371371851,3.215457863884643
red,6.307609898367518,-6.266196185991132,5.40243662421073,2.8454040912662144,11.717216509759968,3,8.891071772925562,5.501080781551463
red,5.121494276538698,12.805837339455211,1.0842031796143734,2.632871740911079,16.334481113770494,3,13.791996722346042,1.1903465428306155
red,8.428772272803768,2.133666194945585,0.1702691958852369,2.9147946932018094,11.591604307840104,3,8.694638201687242,0.24793252297924231
blue,-0.9290306564403013,5.755876925202664,1.3975800756009114,2.4526511433933864,7.825381678595312,3,5.8303702402751725,1.730821783482641
red,6.307622555959982,-14.346614653402229,4.980472929677359,2.277190335581912,17.45223137079185,3,15.671995862737798,5.126610380119902
red,-6.600044991360937,4.846864905048193,2.498194942764305,3.114359810356592,11.187051053429805,3,8.188570894593049,2.5081710164640816
red,-8.732052227491318,-13.367030894216107,3.946471308513348,1.4350752400315627,15.281374000700715,3,15.966410085882297,4.133730381161033
blue,2.931696099462152,-2.861956317898974,5.362925293698623,2.9403418387125426,6.9923538220039285,3,4.097027701293152,5.509823836440703
red,-11.504666883708097,-4.9771172563813835,3.345981840664361,1.00870517426784,10.676529571245739,3,12.53511293482668,3.5498974417428415
red,-18.177657348841613,-6.742944734168655,3.4759938276048232,0.1348956748061011,16.411055119701555,3,19.38799964875047,3.4968051508761047
blue,-6.606616953256865,-8.524064372971887,3.8248691836103608,2.19203273631286,12.251169728621527,3,10.784575142379492,4.0530446803299425
blue,-7.227959801518867,5.5682566222966114,2.3888129398875426,0.2969705724040039,6.213070038433732,3,9.12408267740504,2.4851770747626087
red,-14.820962881241673,-8.425924415285328,3.628732123750407,0.1701835446374548,14.084435931171702,3,17.048669830202147,3.6585388466506314
red,-4.613184244426012,16.26332263900806,1.6712539761624179,1.7365200392869535,17.138878106000675,3,16.904944014503343,1.847191736233738
red,9.804975518414661,-15.364863988527727,5.178300538200352,0.667645251973998,15.776076779513037,3,18.226809657827314,5.2803834397857745
red,-6.231681143564236,16.98812912800904,1.8012098718745058,0.8169762380237297,15.909073050141988,3,18.09503747288088,1.9223812366197608
blue,1.1550246482196662,-9.60512077993285,4.592627511620932,0.8706930372223355,7.465433792556203,3,9.674317915754722,4.832065260971307
blue,-6.145164259819171,1.406701169898101,2.4898815910741474,2.0871056033797,7.2199481144203,3,6.304113891860741,2.91655795115307
red,-11.236703458582834,0.7022402341410916,2.897443269351076,2.396170722735867,13.277618461957712,3,11.258625402888843,3.079178606820209
red,-10.896641766638314,-4.781754229044717,3.412616100543198,2.5431843179470643,14.25774602728331,3,11.899662822846436,3.5551174095964213
blue,6.34340519394869,6.7835102875991025,0.4901325965010715,1.5422510995765268,8.704264044462157,3,9.287346298947728,0.8189125335230073
red,-8.605133201833043,6.8761841770103835,2.3786669071901576,2.810137030792985,13.808360808591663,3,11.015000057079316,2.467413340345933
red,9.206416453612812,-9.233621578380161,5.341912082391743,2.4095179838238687,15.115345194822265,3,13.039090128152365,5.496311815749626
red,12.015063206551156,-13.25109349638467,5.406211799781927,0.25731143959086034,14.969703632403444,3,17.887236307136646,5.448905721361121
red,10.970910609945483,0.7394565172656886,6.07419151725804,1.5537338806432996,10.52758139846698,3,10.995802633384297,0.06729977205177817
blue,-6.392831043033954,2.000649927938399,2.461089390976723,2.1759458048507896,7.934299894002287,3,6.698573645108227,2.8382959566646946
red,-8.29792949864765,-14.412463996700762,4.16348952631747,0.14744247450139308,13.65724575676921,3,16.630536744817423,4.1899936691632504
blue,-0.6925126430040569,-7.464583744420486,4.376504817520226,2.4953626900232777,9.67079134989837,3,7.496638195763953,4.619880666476969
blue,1.5846326445562269,-9.767746517024312,4.713170384724168,0.5534984445594779,7.2169096243759085,3,9.895450097849709,4.873218929900917
red,-18.315822743823283,-4.7247200572374455,3.273031399598686,2.2764911281296407,20.722750229508826,3,18.915399609905577,3.3940474225255675
blue,-0.5285381700696274,4.707509442085602,1.3359410988682263,2.575317722357592,6.987002980384286,3,4.737087474867405,1.6826036301479823
red,-15.92324223064559,19.833063062030032,2.1514489740256484,0.9462475837765196,23.563334323859266,3,25.43422956486544,2.2472808623437097
red,4.540927798004174,-10.372778257717439,4.898578993502287,2.1304751480799506,12.6268430025181,3,11.323186567855474,5.125028988333099
red,5.4487102271584495,8.44198180535779,0.7046339909624306,1.826991608702528,10.37963448082672,3,10.047661416545298,0.9976403118827317
blue,-4.165522814809104,6.763717845070884,1.7412491427053773,1.4029412984083949,6.871086591292663,3,7.943516816147964,2.122798137844377
red,10.461862891209577,-7.134892651052405,5.450930488624048,1.358668062593998,11.687314475059974,3,12.663225035373479,5.68464868892505
blue,5.31253824336685,-2.752326998022049,5.47733813536257,2.44424034410361,7.964147059293853,3,5.983173613666613,5.805177471478074
red,-1.6070098462264417,19.74903007317294,1.5692822186154434,0.5771487165401304,17.232508792068113,3,19.81430466801593,1.6519890241050947
red,-6.2495622787754606,-2.2449942800316283,3.206612880228032,2.4837688171699233,8.756197528798257,3,6.6405593133159995,3.4864613109247324
red,-7.4246491351268995,-1.06537506164101,3.102862484054751,2.6740574432892745,10.055874950759772,3,7.500695887829822,3.284111457552303
red,1.486008878133553,10.773590647469257,1.1549854767067633,1.6419386172913077,10.669056371890271,3,10.875590918434217,1.433730482670682
red,-11.005489520424646,-0.7225725499588012,2.9485640188601887,1.9186109039643886,11.685012331924359,3,11.02918449723871,3.2071542053824196
red,0.10356705549052371,-16.96770441712021,4.704838797477075,0.07730101445127809,13.97539756031336,3,16.96802048919507,4.718492679907385
blue,9.652218145304616,6.252965919403659,0.3476013933162961,1.0425156288251276,9.69282853080417,3,11.5006477171406,0.5748459940802537
blue,5.150965172125639,-9.489466689315112,4.999350433831253,0.8503035647206932,8.58008665863938,3,10.797333941861408,5.20969428723189
blue,5.827952511346315,-1.4880423764878168,5.9307446556728545,2.9350707421278157,8.919632552526691,3,6.0149231573421895,6.033197906350276
red,3.4065034752206955,-7.22471233493464,5.044515874878292,2.849214071142858,10.813277572200649,3,7.9875361814045895,5.152983604051455
red,11.194934476247948,-10.001389710204949,5.518955714657726,0.17642117808750513,12.04913640648197,3,15.011807155132201,5.554036788254326
blue,-6.688574426217771,-3.311499589137637,3.187911490327271,1.5366547695578483,6.732325953427191,3,7.463448089449884,3.6013109503584655
red,4.174317923219987,9.480870252862369,0.8803780336640776,1.9192844545260346,10.99244500684188,3,10.35914238128457,1.156047791511419
red,-8.888001097843706,-7.107502500996899,3.5551337508277077,1.7766138924582435,11.608058282935929,3,11.380384673505025,3.8161347227089393
blue,14.488443751913245,-1.0626358894643717,6.168692259466455,0.20119655079454296,11.575499726272085,3,14.527360303438876,6.209972709416034
blue,-6.3839222676860565,2.3909615528177883,2.4100039155311626,2.1650805492142298,8.02740160935481,3,6.816975918023382,2.7832353180922533
red,24.762974911630433,2.921753818046331,0.10143896177411307,0.13343215596379845,21.958218573628955,3,24.934746275976153,0.11744581188595603
red,-3.9371416551279337,-15.37418320499269,4.3075852074944585,0.9475723976195223,13.931266555474231,3,15.870305404535314,4.461688826159998
red,15.288528681200312,4.669368954821489,0.1317829985503289,1.0619628481753876,14.308051986098162,3,15.985684710769672,0.29641862484429116
blue,4.499122194650967,7.457582114591455,0.6792033675593604,1.696531112127655,8.561513109026848,3,8.709628667071593,1.0279575350160068
red,1.56050044502787,10.438705059546159,1.381845882321297,2.9984523979030877,13.515340679747231,3,10.554701557084726,1.4224034674233557
red,-11.21092931359563,-13.889486209360122,3.873904261836023,1.235695010604563,16.6365757611794,3,17.849447140862452,4.033302132018233
red,-6.065624766759238,-11.661251632055658,4.192255984366096,0.17831869526327132,10.181245725060148,3,13.144451051194332,4.2327499534612585
red,-6.8217495411651115,-11.035405464729582,3.929672347200853,1.3801300425839027,12.066320181283228,3,12.973682614175896,4.1587166713566575
red,-3.812898754232736,-13.015941554095003,4.37089083219813,0.258298662748944,10.640781418205972,3,13.56292488549747,4.427421144070568
red,-4.612322250980412,-9.403170958115426,4.122071055472336,2.6552106965136786,13.031237762123276,3,10.473449317891141,4.25636447903442
red,-13.874143564496462,3.3688648741114267,2.894693215401322,0.04138439020374614,11.279322641988887,3,14.27729351762022,2.9033866906772046
red,-11.562194515958433,-6.876844818982666,3.6266574322611405,2.9086550613954083,16.353848743944255,3,13.45270741112093,3.678157587994302
red,-7.449848702028094,-11.947405427823117,3.994010086082614,0.8503680227118333,11.918997209037553,3,14.079799080238573,4.154830386622579
blue,-8.675884126162572,0.4720676265381769,2.7652565211632125,1.1592338344898232,7.042089879241022,3,8.68871758170474,3.087234783385631
blue,6.087330042902435,9.443172176781601,0.7284007257701823,1.5112141493059599,10.650071058830058,3,11.23517190841176,0.998207066595551
red,-15.03145108204964,1.7021764809498534,2.9258954089831755,0.5446776812501566,12.481564667556023,3,15.127522150185406,3.0288320172632095
blue,8.30942099261515,-4.220396023967096,5.487609688240886,1.4593756624674576,8.496462567158561,3,9.319775739342155,5.813233757744752
red,-10.003108955593195,-7.223038048361884,3.5222527983308765,1.4871872747265138,11.720147295851724,3,12.338333251519519,3.766983767785301
red,10.927565147430021,3.847804123234666,0.09361648981587496,1.212463609563914,10.18726722686926,3,11.58521802220869,0.33856138730458013
red,7.427910625106052,11.644862184681612,0.8954728287998289,0.5167855971579001,11.124191880549251,3,13.812192858297019,1.00299551877304
red,6.780024960005292,9.784245952905497,0.712071607861993,1.6955641857656445,11.898938824895332,3,11.903789620336978,0.9648154029843309
red,-11.535847369109899,-6.908467615221989,3.67096278869073,0.04581207998381741,10.448735091182487,3,13.446289425487269,3.681180519196351
red,-13.268700343294793,-1.2803809478270205,3.0108033571715462,1.5787051915248946,13.012119130832028,3,13.330333235583788,3.2377911405545294
red,10.063287296529216,-10.259840995414892,5.33763684501484,0.8011296754704258,12.121201400118055,3,14.371293903601106,5.488116015986841
red,5.685880145160619,14.436058564210075,1.055201858015321,2.3324849703930157,17.43323629603198,3,15.51544456000004,1.195588589787101
red,6.988237847854368,-12.566043061481645,5.030091233770386,1.1298759060178045,12.839886288546783,3,14.378487627048793,5.2199193088067135
red,11.857431463867723,9.986322564627457,0.648005235255412,0.27161988252320013,12.591508326996479,3,15.502429463961697,0.6999479900246329
red,2.5038627846672523,9.190653840525638,1.0574211871792443,2.250848218280025,11.122101319324672,3,9.525620549906987,1.3048156266946749
red,-14.779845616050292,5.2141415697507325,2.795344331533763,0.03706118692415421,12.674288767712872,3,15.67262290568122,2.802436893053115
blue,-6.288723960973184,-8.127901895857407,3.7730210251804426,1.251637070085627,8.932746374901399,3,10.27671339903963,4.053878810197609
blue,-6.962382779510655,-0.6062949085333091,2.856855974385211,2.133374022733887,8.111841065424414,3,6.988731464617876,3.2284550558572462
red,-16.749151106263675,-1.027694086199871,3.0381361652205157,1.1612611816072897,15.358914963778444,3,16.78065010407117,3.2028738073007363
red,15.264395372976852,-0.4686334555541225,6.0558655307780835,1.6756788210885611,15.291387910234603,3,15.271587455736936,6.25249386546235
red,-11.568900393555035,-15.668030528771993,4.025365301836355,0.33733760492955844,16.620065194329996,3,19.47630963418196,4.076368722128147
red,1.8300060988815003,8.14140921365681,1.3405963103069434,3.1162860028588173,11.343241212502654,3,8.3445471001223,1.3496936160223554
red,-1.8192331803568518,-13.421941363048216,4.413442527548049,2.3112941731383665,15.386397308753931,3,13.544671251736451,4.5776682549545065
blue,-5.0056423742227025,6.384282431440552,1.8655736438277295,1.779456043528688,8.184628073829483,3,8.112676361288818,2.235740146122841
blue,-9.035749531539112,-1.2405200307145319,2.9628087048529146,1.911457641251783,9.67345176286322,3,9.120507636272954,3.2780299216918025
red,1.1452254339567287,26.537101234404776,1.4579696740080714,0.6644167047770092,24.135481880273364,3,26.561801204354136,1.5276674538273953
red,-5.475026009405133,12.767629339825621,1.8195885762765398,0.8050682212505079,11.643469689499497,3,13.892021766569426,1.9758988348721187
red,-14.038348364526405,-4.717230775368657,3.2986131093724094,2.1778853131887024,16.31474178022601,3,14.809709348663342,3.4657634136710045
red,-15.592823334912797,-5.847927838294289,3.3713712812320584,0.7955631490560449,14.415282314464914,3,16.65336000798933,3.5003981318437805
red,-8.157091270654503,5.4983161274784225,2.5068428371298084,3.0046296820121086,12.800529261301813,3,9.837154986858609,2.548493491038805
red,-14.136503698784226,6.80408785769855,2.677363641510043,0.08189011500991347,12.696867232576764,3,15.688733167500203,2.6930058138068667
red,-5.423023117913869,-12.585732867789309,4.158240985629561,0.7348325841909492,11.33013520846623,3,13.704373446341148,4.305542949327238
red,-15.472772238230352,-6.423153855992674,3.5246332541371563,0.05831715647800304,13.757204619764131,3,16.753017226574602,3.5350705081230256
red,12.138893580471585,-5.655637529505333,5.623836233630955,1.7211586582698046,13.508520974516564,3,13.391750192680695,5.847179297375247
blue,3.616270938881616,-4.21538922781611,5.033879547087626,2.366657297219557,7.285487886883919,3,5.554000526232224,5.42143632577725
blue,0.02296464627017314,-7.662692777427301,4.519602420865453,2.621581463768314,10.11977588877955,3,7.662727189207171,4.7153859134712715
red,4.299355474081178,6.663739558870131,0.8506548192203418,2.7435668353789273,10.610086154388648,3,7.930314142640409,0.9978123124785888
red,-11.946953314787198,15.16254383091698,2.1307075531270434,0.7613449353502997,17.02068940468042,3,19.303689516001427,2.238131216672316
red,-13.470477028861497,-1.389403246508378,3.021206213698734,1.5267903176853344,13.074144760645215,3,13.541941986528125,3.2443735191736858
red,-1.5300195183302931,9.137347288664735,1.6414938450145593,2.8436202477986563,12.090401590168065,3,9.264560173054113,1.7367039518395693
red,9.960566180083115,-2.534215535078823,5.910543713378893,2.705896958420762,12.91934062798493,3,10.277895066892363,6.034046436737297
red,11.605277698131593,16.830456447704446,0.8334124669216731,1.13963554502241,19.007483952450833,3,20.443745612994373,0.9671248559091576
red,7.93040459770946,-0.5440740557440581,6.154928419318417,2.982678812290394,10.897056387191697,3,7.949046085003227,6.214686551975249
blue,-4.27282586981485,1.300188076618082,2.6705780439791567,2.878446178120645,7.294292791841018,3,4.4662657722463015,2.8462026221256966
red,-7.214103484868958,4.4054760629629675,2.3736393828816698,2.4803169713847772,10.617305448044089,3,8.452899409772847,2.593360495813193
red,20.163560531662885,1.1454655158918663,0.051580319625526866,3.106798866923427,23.193985159359325,3,20.196070522805435,0.056747699328486015
red,-11.754420656334204,-0.2483861848146347,2.9614374861367665,2.241287539748579,13.383792368659439,3,11.757044724881462,3.1627208087919056
red,10.040242972168821,7.388824183356343,0.39404582814638867,1.424254101938839,11.669508603735363,3,12.466001835100817,0.6344293960484871
blue,8.77903975035139,-10.021334591864962,5.3497449244363295,0.3725756877828007,10.483852930144277,3,13.322863278603407,5.431804868532514
red,10.633081882378557,1.6954421553011492,0.0013351390377609547,2.5467062592149703,13.119972566797651,3,10.767402398876868,0.15811869247722846
red,7.902813107387084,-10.780073092057807,5.189397449113588,0.7620669324618872,11.034855967570653,3,13.366541470417763,5.344982536117829
red,-3.907064168788689,-8.612859853851866,3.9890342707171826,1.9630200118832937,10.1889391731039,3,9.457616257869931,4.2865192387151865
blue,5.408388822540058,5.848290083853582,0.4809816099792192,2.0349807025152202,8.843549730491917,3,7.965749591888787,0.8244574218159246
blue,-4.724317331111269,-1.4865739221085397,3.2547706876914635,2.8216575281675516,7.709748119886879,3,4.952683744287684,3.4464480356967195
red,10.521771696884478,12.099596858827667,0.8142781610825454,0.2195370410302556,13.093274461167454,3,16.03458523902354,0.8550347068823352
red,-12.533191022385608,-0.01209748083651574,2.900870406561973,1.5846307444353032,12.210427352544041,3,12.533196860843198,3.1425578887847183
red,7.929295694859024,-11.310542918746249,5.106054918954491,1.6730885691413255,13.793222738006621,3,13.8131137450363,5.323821641558502
blue,2.6861352479238843,4.556081659845597,0.8837131343459697,2.8670901536607873,8.11375949352233,3,5.288969905503388,1.0380802369167281
blue,4.420740218010961,6.907273852671965,0.6390861305409111,1.3214990178415063,6.928026624258337,3,8.200815578401054,1.0014744105994209
red,12.200730818358938,1.2754438116912064,6.266962138960287,0.5133144937086035,9.565069490469911,3,12.267216041907592,0.10415998292019392
blue,-2.2256800850647944,-4.05619478574326,4.1798461724954725,3.094252003308441,7.621161903924327,3,4.62670163085376,4.210535680398272
blue,-0.5220860578754078,-4.897737409331505,4.197516375428393,2.4307741308790622,6.793344439556959,3,4.925485314422647,4.606192608623943
red,2.74529989941495,15.310681232917357,1.3349631493566667,2.8340755801399884,18.387593913190948,3,15.554858769970735,1.3933755069860816
blue,-7.482773555291427,-4.822656438967012,3.3707522441198416,1.5246060398038896,8.244145253553686,3,8.902242144992389,3.71409255842303
red,10.376558140371866,-12.46004183565135,5.221154768365441,1.5026965381848243,15.732209253851543,3,16.21498077046962,5.406804614815575
red,15.232816486873993,1.428325330924147,6.278717224895411,0.5222030445901734,12.62611530453783,3,15.299634354249768,0.09349297103173902
red,5.291951203722849,-17.95956189613376,4.8557970542285585,1.098003839887006,17.165388430212865,3,18.722996849960836,4.998938839133247
red,-11.826714865985414,-7.631274326294207,3.50562168744872,1.3399037033995778,13.082224603030442,3,14.075067757011952,3.714626599170953
blue,3.1820281412210796,-10.286471241213366,4.733429585046485,1.4176897699539142,9.89361399482228,3,10.767394935072852,5.01239339052419
red,6.847895739208635,-4.394853941182566,5.400554934649336,2.1576078501815936,9.405011479650614,3,8.136855487189122,5.712609186369984
red,4.833877689434608,-11.653659127345191,4.891005768483383,1.109541381889569,10.99186514737627,3,12.6164236046817,5.105584112780436
red,1.1473285496377426,-9.377451816098633,4.675221196478557,2.61991922829032,11.92930092624136,3,9.447378756251144,4.834133617217611
blue,-0.5188253227177759,-14.954164132195192,4.612211682267623,0.3325415603163681,12.09543116201187,3,14.963161584642679,4.677708519582019
red,11.228467197505932,-2.4861274492740293,5.844514985273813,0.9963015851326341,9.59104061244703,3,11.500404571122727,6.065287732837155
red,12.345898551195873,-2.4637276733567535,5.847776514022897,1.4375570677736205,11.834615373328006,3,12.589327427820924,6.086214405612794
red,9.81151232210891,-6.647127568034884,5.637069298105243,0.20141140298442595,8.896601916596325,3,11.851163611756625,5.687732173123835
red,7.300383544886504,2.013654135302468,0.20300471789008145,2.9739924130275037,10.51441483403979,3,7.573004877792591,0.26913633474764626
red,0.4318272899490512,11.148312071507933,1.3032202219900404,2.137458338845604,12.476224025568076,3,11.156672301904104,1.532080912953026
blue,6.086091848743541,-7.517872675577817,5.106452766225683,1.1458565267995264,8.041596037553361,3,9.672586187651271,5.3929258680052
red,3.2734415146257354,-9.031500477993587,4.7520962093305315,1.3284596476476453,8.434411689328709,3,9.606425986477678,5.060109246486121
blue,3.6453643974221377,10.524880178564704,1.1754276988185093,0.2319061976488952,8.197250734759438,3,11.138302579977662,1.2373707504698457
red,-9.030203401785426,10.790905392746724,2.2399441370863205,3.0115414950894794,17.040114554554144,3,14.070828428803594,2.2675973914324796
red,-7.829732673621165,-6.764494568430557,3.592597305419113,2.040310030340666,11.352632941545373,3,10.34713006135988,3.854129651221953
red,-9.065912843681742,3.530113979094507,2.5080470417400758,2.143056497320915,11.020972552315659,3,9.728950631729612,2.7702720784412644
red,-15.445567020608307,-5.522648932250707,3.4329361703715935,0.2884302093857775,13.504920276948496,3,16.403206754076866,3.4849825956980975
red,-5.83337510867565,6.9584687212026655,2.004775321022253,2.2325791630534204,10.609832842005321,3,9.08011850707206,2.268466261603935
red,-6.826999792101546,6.400950480061052,2.0831896153577785,1.9266254415007344,9.971038985708956,3,9.358423649822035,2.388391623610248
red,10.97524262515514,-3.724209677317231,5.769738738757872,0.79750510520563,9.293842752471416,3,11.589895961640277,5.956049081986604
red,12.011482934576124,13.232778543317643,0.6771717259772231,1.1913850897683207,16.541548560390304,3,17.871266050957367,0.8337396098228065
red,10.903711404691794,-9.326310043567014,5.432941131188811,0.7477650149358416,12.002810567969481,3,14.348204815430565,5.57560298775933
red,12.815913179634999,-2.5633571146445995,5.866900154109156,1.2405376306895841,11.785071256551621,3,13.069752496705558,6.085776656763618
red,16.744774887150196,-5.523985463415212,5.919312217398177,0.26893001284458434,14.72221702447193,3,17.632410539156535,5.964534164209369
red,-7.996253494566977,2.7011131589029964,2.605852970170968,2.514968177248532,10.684800069733937,3,8.44014705124108,2.815829888084258
red,-12.799469159027293,-4.802627170991015,3.396215854513699,2.6470672321248356,16.237063777305117,3,13.670831668059995,3.5005568956666315
blue,8.55482916018406,-5.220747985579863,5.459549389514349,1.141842257064849,8.395798656927173,3,10.022041283534593,5.735249186244886
blue,5.773102743958136,4.746538819614203,0.30141819828033656,1.920269837442264,7.949167787854568,3,7.473844128586142,0.6881207245312913
red,-7.50709224992099,11.741346400853775,2.079054165169529,0.2852357470174324,11.031751641805002,3,13.936127487708546,2.139664123409752
red,10.196291463870052,-4.102609653949255,5.694481739638643,2.2936067647843656,12.742456179274967,3,10.990712697039575,5.90064358727517
red,-11.323785777122632,-14.560783686021036,3.8883409734083587,1.5098593064403893,18.018343907001768,3,18.44571890377985,4.0514000819689615
blue,-2.9798489020465313,-10.011157399659641,4.168726613748975,1.0677092024192802,8.662748851711653,3,10.445227233516173,4.423086980954435
blue,-1.9210321827185957,-6.412362257693374,3.970175854558238,1.8044282068153261,6.718749207836164,3,6.693934147489878,4.421315162027618
blue,9.865366890628032,8.085679119134033,0.6127156113189419,0.31916519681366023,9.872260978615751,3,12.755534904671771,0.6865799060296329
red,9.509394256497252,-3.3168647948436885,5.645363630676664,1.6109099271975096,9.735122378573843,3,10.071254698039187,5.947581047556681
red,8.187850423579542,-5.696690852985414,5.45725352912926,2.338792214182094,11.822493305633952,3,9.97462687188846,5.675317890814799
red,-3.4769006401959412,10.671880812793363,1.6752504640940107,2.244123249428686,12.847002438685596,3,11.223986731293925,1.88575178680647
blue,2.436024597393137,-6.017551989036,4.710769002923157,2.1884205555868235,7.7508975905713315,3,6.4919294342942075,5.0970434973375305
red,-10.374641856609191,8.286419968326118,2.2507143594427066,1.2615156182350746,12.053441681882646,3,13.277723808860511,2.4676335090575994
blue,12.387271795574238,-2.8181828325312352,5.993639723718464,0.2823712343453025,9.795081841176824,3,12.703804824343091,6.059486581415723
red,17.199097739065984,-0.07386624575541567,6.23149866931968,0.2750551962381172,14.29271465979356,3,17.199256357767524,6.278890559122181
red,-16.14370082624597,6.056578782796169,2.6078189774094263,1.5548039412394772,16.931527959172648,3,17.24242508812352,2.782675853265652
red,-7.880458605110208,11.920130512488761,2.089101105321242,0.3187396525237973,11.40969465366203,3,14.289546503007752,2.154938698011586
red,12.294667474087017,4.604576820238982,0.13449524796060974,1.3313382074464408,12.089535647639583,3,13.128631916230091,0.35834820967156944
red,-3.9318750246869065,6.492474095754716,1.946442436998789,2.7023395860779793,10.19746898008353,3,7.590247762346277,2.115326989552506
blue,0.7785190043212559,11.737630135617515,1.4117873628273405,0.3717844659212799,8.917785068423003,3,11.763420125144124,1.5045665709759326
red,-1.0553132120695279,14.179502085777454,1.433443316356155,1.477143688764409,13.620915563173892,3,14.218718837368424,1.6450846306956386
red,13.994535459615001,3.575603451067397,0.10637286446579769,0.7612865182831167,12.123217701043579,3,14.444097852400017,0.2501483732832502
blue,-2.1333377254174914,-3.005180997520716,4.019401853909379,3.0486054594853087,6.661906371874859,3,3.6854094316030994,4.095058485551725
