color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,-9.767088794033286,0.06346790412455924,3.118428816934143,0.16349961569924157,8.779274922470245,1,9.767295003499411,3.1350946056906106,1
blue,2.8951780919796453,-10.019212140111689,4.923298983145689,0.8234615567791781,9.723613324239944,1,10.429125950569412,4.993689260482828,1
blue,-3.018844051753065,-10.293652814649915,4.395515518445977,0.34577375632491003,9.781025798006768,1,10.727194772043388,4.4271156860115095,1
red,-10.945084399967735,-1.2925489205613228,3.1951638040835126,0.7819076194332963,10.289022242814854,1,11.021141285477713,3.259142225978494,0
blue,-0.24468427622515487,1.7882438814741335,1.63456283403621,3.010987489418037,2.7916848159056302,1,1.8049062509342424,1.7067812395338393,1
red,-15.255517515574606,-3.84440127787337,3.340796257199136,2.294314831769585,16.376621390577426,1,15.732458035962402,3.388453451650686,0
red,-12.19534931795017,-11.834091462910699,3.8636015052016828,2.1777034261663486,17.543765987290477,1,16.993300613458338,3.9119579810243783,0
blue,7.76849245046252,9.823254204545652,0.8802813647262425,0.27120807878824854,11.557495697672726,1,12.523809249586046,0.9016738965029734,1
red,-16.54147505432094,8.751092623821014,2.6079784049462127,2.0671405607454516,19.1692288158003,1,18.7136853421077,2.654984285910567,0
blue,12.370225946840078,-3.1838434397971174,5.955717754109666,1.8392497503923282,13.002182968470766,1,12.77338439979846,6.031273316152305,1
red,-14.21683746183383,13.0645187816443,2.3872533042918724,0.21706593258702322,18.33029778639471,1,19.30803248423149,2.398407719179971,0
blue,-3.7735959009358844,-11.45761919231639,4.363846560661444,0.37514251026392914,11.127024042246443,1,12.06304536921324,4.394225414821507,1
blue,-6.701958362657689,0.3909253309968609,3.0000807916215035,2.549345616299078,7.5197894177052875,1,6.713350021353895,3.083328657823852,1
blue,-6.481826173531197,-12.183381561666424,4.155922949838966,1.943816537013263,14.133295415272885,1,13.800320895581649,4.22345319871447,1
blue,-3.4440885919179056,-5.722245849779825,4.063038863011573,2.342208213546951,7.337318281968718,1,6.678760648076969,4.170590421142374,1
blue,-1.3846927977224306,-7.2655227994039535,4.401651143494396,1.1270222879471141,6.911598399885025,1,7.396296079303683,4.524063388936798,1
red,-6.8444381681594075,13.861742487074364,1.9657146221719801,1.394736382350304,15.25290436144555,1,15.45943849613303,2.0294432098605077,0
red,7.830832545670338,6.988830019377106,0.6333902736231554,1.629867345734415,10.507441751862183,1,10.495984155765308,0.7286426034099577,0
blue,-2.014297827316402,6.82810601718945,1.8152917803229585,0.3063010210443159,6.1591744939629685,1,7.119018718834103,1.8576605590930537,1
red,14.2842328832384,-4.797227804422677,5.903007041124018,1.0084013295618166,14.511287497360144,1,15.068268104533951,5.9591797577410475,0
blue,-7.379690783145309,-14.928549303930227,4.2132339610304665,0.7298796297104402,15.89436146000449,1,16.65297031687487,4.253284367077061,1
blue,-3.9118972986154157,7.191511888873394,2.052481995094256,0.1355595621424427,7.1946808160553255,1,8.186622241359494,2.0689907450633145,1
red,-9.752114056240648,-6.522720898727408,3.677393701392579,2.4601943010809095,12.492189601614893,1,11.732417333551586,3.7311066481243236,0
red,-8.205446078128436,-10.603993582117184,3.9796110672056555,1.6791042108383505,13.479173625376909,1,13.40798363776805,4.05382458120685,0
red,-3.1229125759712106,8.990685925657353,1.8930418513777154,3.026498823859949,10.510307264469635,1,9.517616107564558,1.90510818010043,0
red,-13.652353040496317,4.404556237183909,2.7610712699273083,1.375775319331516,14.117900829093626,1,14.345273060798274,2.82951262459828,0
blue,13.14907737763919,3.1073979668475693,0.18229527786188332,0.737106422290911,12.754114719793854,1,13.511260415205944,0.23206308647885177,1
blue,-3.49479402017214,2.6872448289720916,2.278890478150061,1.1358804482690392,3.89287409383466,1,4.4084997464294124,2.4860872972960513,1
blue,6.129215663964683,7.227946076162521,0.8593380038804809,3.0644403645494815,10.473551419277024,1,9.476839617472864,0.8674711604479978,1
blue,-14.478623554020519,7.573828588251816,2.6037115525128685,1.990336167318451,16.721730994399728,1,16.339933277197257,2.6596329958616822,1
blue,4.306808234593475,-3.5032144038363398,5.525453945390889,0.4282046425465635,4.626412783879596,1,5.551676172905672,5.600318966284494,1
blue,4.068949246884829,-8.177992219463993,5.079613791180448,2.1032890814948013,9.601287225446951,1,9.134325630025362,5.1740736124273505,1
blue,5.169291454611816,3.043865049417368,0.42896130833509666,2.4753448461263243,6.753114815025553,1,5.9988906125872425,0.532170253915146,1
red,18.466420708460188,-5.222175821620825,5.968801597682749,2.302319948647292,19.844188509667013,1,19.190617866388994,6.007588472934474,0
red,9.296693316823411,-7.557348739365583,5.541595498228559,2.3566303030059372,12.66745093402215,1,11.980902578497984,5.600623535632807,0
blue,-4.7674898260738265,-7.381622338836507,4.029848528792532,1.275228146315467,8.443826956920338,1,8.787337912868015,4.138930093419348,1
blue,-8.532516778307633,4.127593097364726,2.585335613652571,1.5616788806322655,9.416430434797675,1,9.478442242769336,2.6910304803373157,1
red,6.236230707821991,10.256696693134442,0.9525333450569531,2.1000737830582703,12.477600986148664,1,12.003766096360632,1.0245039024409175,0
red,-1.780448232857361,11.969362227336577,1.6666547975428858,2.4643251612628,12.864109790550595,1,12.101058963540195,1.7184640147704446,0
red,-20.911463434735538,-1.6037539888231547,3.204892002897842,0.28144475114327405,20.010376950105506,1,20.972871282658165,3.2181353953177405,0
blue,5.931545657428624,-2.960712024697983,5.766207882232821,2.7755773308564864,7.5535009559750215,1,6.629407935807812,5.820220492346234,1
red,4.343970117636894,-11.885322987189875,5.010100868999006,2.412067117005529,13.382212423252522,1,12.654286976860702,5.062796415499549,0
blue,6.244399034658334,3.7765537498542754,0.4151624131471071,1.2143184235731468,6.8881964738719965,1,7.297593954830614,0.5439345462607164,1
red,3.124857265440027,-11.194447600155957,4.898505215048373,1.6045322365193202,11.61308733771981,1,11.622408958645828,4.984603273266936,0
red,-7.545769257104391,4.635219735921307,2.4862649528857217,1.9644600838006199,9.19101595826982,1,8.855726716748668,2.590738825550422,0
red,11.24705148218701,-2.302228581844878,5.994533801354095,1.4668361754309704,11.333324207518917,1,11.480262343954884,6.081278285471608,0
red,-26.927104777526267,0.1903062436207801,3.1287235887987475,2.9847234674751917,27.91504530690471,1,26.927777260038358,3.134525310971534,0
blue,8.109964428345965,-0.6119092687309393,6.102087859257648,1.0328770086205241,7.575199353660674,1,8.133016413496023,6.207876464828653,1
blue,-7.202915890115116,4.638374877083196,2.462931270154803,1.1458653407762072,8.106337952226331,1,8.567176829062733,2.5694766604881223,1
red,9.58942070445397,6.540734980215226,0.5700782721089964,2.80424625040358,12.546595087834676,1,11.607678645122009,0.5985963857219703,0
blue,-0.232675646610095,-9.4545135955131,4.601973578584494,2.1965101007432577,10.008254257811732,1,9.457376236793557,4.687783939861205,1
blue,-8.893655254262253,-1.3831608893695395,3.2128208387908717,2.2984902597089403,9.634690210170891,1,9.000568750226183,3.2958788682363376,1
blue,4.70942766936667,6.775748559114336,0.8715665853281019,0.858341150209342,7.563166570650922,1,8.251634838584193,0.9634058505821066,1
blue,-13.302920080692804,2.9050342483841094,2.8738703417176676,0.8002791457522294,12.900994359772893,1,13.61642047887713,2.926592205826953,1
blue,-5.08510822060029,-7.6011408869958785,4.013251897466043,1.5976235335242555,9.117279858988875,1,9.145253872866359,4.122777732977975,1
blue,-9.388952076682479,-1.5461690811331286,3.2008642827613283,1.7304573535610717,9.62303848268199,1,9.515411705527633,3.30480736971517,1
red,7.776855912849609,13.15724539932592,0.9754272650428585,1.2226001453509514,14.913600180014155,1,15.283736270536306,1.0369687167121255,0
red,4.4111033498082195,-14.98711785487349,4.952771359753426,2.3432113149131313,16.30422952191995,1,15.622788943033093,4.998632476501711,0
red,-8.116229529752195,-8.722642440081408,3.932223547101573,0.37523114599914165,10.978538386766319,1,11.914599150501493,3.9629879408008875,0
red,13.12043460223845,-4.944892501577351,5.857744513702275,1.9958737821777441,14.404097196524493,1,14.021332533100125,5.922763225606574,0
red,-13.316843468205933,-0.8039792963355146,3.14115753929744,2.1978265533683676,13.903234889584727,1,13.341090759965438,3.2018925750742926,0
red,-13.313425466015978,-2.2123957233856832,3.2930673810301054,0.17907402269987996,12.510814636479259,1,13.495999128483152,3.306265637008034,0
red,-8.423946072988983,-20.306983486243492,4.277405572990063,1.1624664271916818,21.56867161138436,1,21.984914049210936,4.319163846192696,0
red,-14.991859555323254,5.656367628844615,2.7184870870813893,1.5073928452136043,15.928960969752334,1,16.023431208052113,2.7808106320436248,0
blue,7.103302051801689,-4.476129764524352,5.69705716437449,0.20146491631582802,7.413829963610002,1,8.395989382317662,5.720892804538667,1
red,-7.102481514849012,-10.751797420980498,4.081152697933983,2.483918509932717,13.662808072436686,1,12.885898938396762,4.128608237190448,0
blue,-6.884444656853386,-10.65902955480999,4.068673170703204,1.0986180173393196,12.20287220046177,1,12.688990869395013,4.138916142953432,1
blue,-7.546230607535642,-9.603830357630358,4.027247568818556,0.23605250183938906,11.239383913686014,1,12.213891841679711,4.046396315612398,1
red,14.861032183880496,-4.254019535028894,5.939826111853348,1.6444454266282669,15.499287517888124,1,15.457909295074135,6.004387383269503,0
red,-4.997644101919393,9.859279261173343,2.033418198640827,3.069366955365007,12.050746495258792,1,11.053589196240852,2.0399467054535325,0
red,-15.733299488642194,-10.123267248108904,3.709420558406473,0.07329855985774791,17.71128982866468,1,18.708748022674932,3.7133349373632267,0
red,-10.864870594548874,13.992947683346392,2.2096730444750907,0.3876756139228111,16.785931433177577,1,17.715755640253168,2.231013722687232,0
blue,-7.016731909034766,-0.5831900803098863,3.085046855965222,1.7770096442818946,7.177312696962816,1,7.040925887483728,3.224516262449088,1
blue,3.774932319419019,4.4086854725796645,0.8077357443340363,2.817161768671466,6.743089639624058,1,5.804017712957916,0.8626855918545656,1
blue,-0.08463134797179261,5.36151882174449,1.4496033565056667,2.320046877603175,5.993051274933909,1,5.362186731267379,1.586579973702134,1
red,-13.06239353019483,-14.440159896242657,3.9408285942920376,2.3591178275130678,20.168031726362635,1,19.471629170840597,3.977044916616957,0
red,-7.44677514700533,-18.701859679177527,4.305506018504405,0.5973153980480266,19.29522134364788,1,20.12992835431121,4.333449383909583,0
red,-1.7892476456309931,18.862451770047926,1.6178522931146953,2.0218146353109714,19.361618349742294,1,18.94712363169619,1.6653709834708712,0
blue,-3.76434105133233,0.45816671706186585,2.8438746618321677,2.412466585773112,4.478896837563756,1,3.7921208170849514,3.020476049398976,1
red,-13.647598846178568,-11.336661040231018,3.7788524599696562,1.7024360014891664,17.845493262868494,1,17.741951352861566,3.8347575044919733,0
blue,-1.740792440621365,4.670794795715423,1.7595376015784197,2.1561241493715797,5.466931776746991,1,4.984644655841254,1.9275466331426736,1
red,13.423497640590629,0.08407572304651856,6.214946444665565,1.6114557063298993,13.427171621238182,1,13.423760934780832,0.006263242704300688,0
red,12.645244602459787,3.3456873290096008,0.19902755033254407,2.247770456830861,13.683552558108305,1,13.08036065097342,0.25865387795698774,0
red,-3.2203507340250312,-6.9529961153053845,4.217531065746322,0.487024746466712,6.76452493827625,1,7.662559221930185,4.278645124646694,0
blue,2.79270543686574,-6.844470807633302,5.071744490152383,0.20883041864580848,6.411110520220253,1,7.392292221878402,5.099793037256599,1
blue,5.0849639702282055,-3.832440648481343,5.581502520569146,2.778346637394138,7.292280513908743,1,6.367453172395623,5.6373325280960325,1
blue,7.049639282577246,7.587229518680822,0.8068764684919347,2.983164413790002,11.343082471087909,1,10.356807702356834,0.8221101614043991,1
red,-5.35965957404983,15.175083705266193,1.901664709524144,0.1395624748232687,15.102881984666384,1,16.093760163850447,1.910308530965026,0
red,-9.107539821370521,15.571922292195925,2.078453629377059,0.39949162710372055,17.114282825314753,1,18.039735182979772,2.100016040733687,0
blue,9.263285053572881,-5.893348598665294,5.659630752754407,2.466728589331468,11.742071179385533,1,10.979071349123153,5.716568984085108,1
red,16.19043756123951,2.9601941956136884,0.14145971998894513,2.436687482529741,17.207741341190673,1,16.45882796860518,0.18083853238274744,0
blue,-12.306662337586816,4.038768100556951,2.756185806774365,1.0843783356520675,12.454770687329864,1,12.952435510800825,2.8244896199697083,1
red,-16.707198557681224,0.5036335238491992,3.067826995285037,2.3246798266052595,17.383356423363306,1,16.714787775264462,3.1114570773516776,0
blue,-7.202654866303258,-8.315497331024664,3.978735431586946,0.22007764704139504,10.023122896012184,1,11.001169618970536,3.9985805694565317,1
red,14.060652742483922,10.75385974848177,0.6376720769117027,0.27325956322919587,16.736669306115267,1,17.70162294917438,0.6529182462861116,0
red,4.184229931068134,11.811753315651407,1.1629557750878032,2.1372039932339866,13.039133550521626,1,12.530973485960635,1.2303466392241063,0
red,14.375740454352785,3.0218931036757724,0.1812964991981124,2.7514189931398216,15.609838294834107,1,14.689920065846458,0.20719123092512481,0
red,-8.264192778773996,-9.612132678053028,3.9239499552786503,1.7007268219333203,12.767079380305887,1,12.676355032312527,4.00225202870066,0
blue,-6.321903013232892,-9.629668251931973,4.103382136772284,0.3292700792140521,10.56859921852638,1,11.519417014371417,4.131456030125338,1
red,9.986270182252964,7.3736456049331744,0.5737904999206477,0.8819992565284879,11.753912428754598,1,12.413550727334423,0.6360216620891268,0
red,11.14887568422366,3.8384930821960275,0.25329957986197926,1.1734884294829875,11.368111728055448,1,11.791160170413272,0.33158267368991096,0
red,-13.221529012438262,0.10702458929905251,3.12323108969489,3.005424483438283,14.2120087346134,1,13.221962172441023,3.133498109326994,0
blue,5.643664139310608,11.071997460703505,1.0716560979453462,2.789634441784356,13.3613090482012,1,12.427392030798956,1.099399720030641,1
blue,-4.25979150481608,-9.335645678419509,4.228465250596554,2.531676736523174,11.065280877740545,1,10.261583888342779,4.284313979384695,1
red,16.22549997133741,1.2127049108423138,0.026819577529270472,0.8901400759492598,15.622882066412524,1,16.27075605252108,0.07460197383609109,0
red,-11.566338942965839,6.768231328263385,2.5438031325964157,1.1560844869246794,12.966871892196188,1,13.401087711691693,2.612151722151358,0
blue,2.939689849463546,-3.7993992686185796,5.161357070674629,1.532760786927054,4.660766796629415,1,4.803874604256277,5.370901935426403,1
blue,-10.539463892801257,-4.728116878860657,3.489118754991648,1.0274936618770654,11.00269737451061,1,11.55142365112753,3.563290683951785,1
blue,-1.889872222923659,-1.787144086537376,3.8535084297243456,3.0228722155995107,3.5913205918815843,1,2.6010576704532955,3.899060176243463,1
red,15.173246979256138,6.096788997371528,0.32462461466478776,1.2191409849862824,15.980893231526794,1,16.35231665458983,0.3820672584293528,0
blue,13.663804231739501,-11.924529119264445,5.52022630535872,2.1739151468161,18.683937349159997,1,18.135433295057716,5.565654165067552,1
blue,5.5136779327400625,-0.1308745191266375,6.125375673579874,2.3125925349776675,6.141345218471454,1,5.515230954886781,6.259453426174633,1
blue,7.1139080993316615,5.2448029655731485,0.6330174105532448,3.1214364772979954,9.838079531095827,1,8.838305640416692,0.6352978056645442,1
blue,-0.8183897327919559,5.906954391309324,1.5851004555501786,2.317671855300985,6.597405344712769,1,5.963377561059487,1.7084667372793558,1
blue,7.948494900741678,2.3439426462010386,0.17727783295865476,1.1325190807880798,7.812897102045354,1,8.286895577705584,0.2867634243243447,1
blue,-2.6225491515606794,-9.16015737945527,4.365433734389573,0.7056202901925033,8.744877407175556,1,9.528181739909272,4.433548289891989,1
blue,-11.552566416378621,-2.367993206847004,3.2727187386985483,2.1495241211446596,12.309966913690326,1,11.792759754718686,3.343767749193996,1
blue,-6.837927642967461,-14.307135797207453,4.206243801483561,1.8697472543113005,16.122914142506644,1,15.857218834656772,4.2665460158630575,1
blue,-1.2891456488838597,8.624014213646278,1.607531187764037,1.8099229372140053,8.90239614534992,1,8.719834726714103,1.7191808544587552,1
blue,3.6301963281063894,-3.6570632847627005,5.404810730416644,2.664172066631861,6.020561335017706,1,5.152905709340747,5.4941003209773625,1
red,6.361368244730198,-4.490487250075493,5.547582682866057,1.2206677230117575,7.3867383999412946,1,7.786621969002497,5.6685108492104295,0
red,-8.198739448063616,12.851549691725092,2.0783091305736243,1.9749909082142905,15.609596121286692,1,15.244069601524188,2.1386590118400663,0
blue,9.970201006034788,-5.681606885352363,5.753292422626771,0.1373406835331102,10.484032781862869,1,11.475433102956092,5.765223351381628,1
red,14.50869074524937,11.604439364085005,0.6631063310782919,0.21586022571289043,17.600592770256263,1,18.578619972861556,0.6746353098043734,0
red,15.245423365345351,-5.69311686736935,5.9112019997119605,0.23969324626530314,15.300594325665626,1,16.273736917319987,5.925790724863806,0
red,11.684519011624506,15.089134282358044,0.9033154711491167,0.16422524829979315,18.097040029911813,1,19.084285627815554,0.9118822079598454,0
red,7.910669390316776,9.541283161228836,0.8141148735524207,2.217265141557915,12.970783948062062,1,12.394142752350552,0.8785621450042795,0
red,-1.8767833141172452,15.204409248642051,1.654654535255527,2.5022506487246763,16.11066818140487,1,15.319803399794035,1.6936118555628044,0
blue,-0.7215438697222427,-6.125977798056562,4.547398129290198,2.8427591109882493,7.116975451560892,1,6.168324694616494,4.5951448924614215,1
red,3.7510018547180084,19.69290835507162,1.367515681251037,2.834900924551958,20.99802532142057,1,20.046961225965084,1.3825762086425177,0
blue,-2.571772906303468,2.08014725995005,2.291420579442608,2.547422374870245,4.088617646643239,1,3.307722555577219,2.461485964629921,1
red,-13.645671445518731,-2.162445286453067,3.254324766687204,2.4808923921084354,14.591878735666306,1,13.815951607325076,3.298756875731141,0
red,7.423752820745939,-19.484208042326117,5.041601015173505,2.3292760435262427,21.52575437648651,1,20.85057478776494,5.076421601277451,0
red,-10.100422366619219,7.7416852058023915,2.461136019444452,2.7976929058272715,13.66302488334547,1,12.726045018380274,2.4876329010546443,0
red,12.848093953684879,-14.098672120147942,5.4287822796174385,0.44627051215123587,18.167803024058205,1,19.074749639094893,5.451411208222581,0
red,-0.242427150332771,10.91927005454667,1.5357622790587686,2.466785987651327,11.684905951923495,1,10.921960879225768,1.592994452549265,0
red,3.794189829005104,18.10818999311894,1.3107290649677186,1.4281208650849937,18.332727313099785,1,18.501416737250658,1.3642553403281388,0
blue,7.348794253538043,-7.714648422868393,5.400278597742542,0.8938583789991209,9.999642160786012,1,10.654603571663262,5.47350436425346,1
red,-5.36248144527417,22.975216239402506,1.7596086285308012,1.8722554032980052,23.870308259275767,1,23.592727025467283,1.800094206807485,0
red,-13.325070421071947,-8.491083827982454,3.654812694523415,1.0250715403275095,15.258332335753028,1,15.800506520373064,3.7089355650191473,0
red,-2.988068962597995,15.78424234209227,1.7050562338865842,2.1287348211235657,16.571606865950645,1,16.064584104144743,1.7578894195173762,0
red,15.396574920328664,1.6111586134541862,0.047583337822744286,2.072028850468753,15.936290139341871,1,15.480644410198215,0.10426448994641596,0
red,7.184633847625883,-8.179156759554788,5.35667996687343,0.9820532851686976,10.299449869867868,1,10.886577461343041,5.433145718885653,0
red,12.297498760958526,2.613664918475341,0.15451031473474414,2.3801185044768856,13.277051703275509,1,12.572180402851574,0.20942012687990044,0
blue,-1.5372975732068213,-12.573898606980109,4.570312240581173,0.26162079806085614,11.698912963259337,1,12.66752580448147,4.590731738076938,1
blue,-2.4180247672411315,-6.148878104588786,4.230697163019307,2.3580924407618125,7.277880082902694,1,6.607234347295615,4.337718113338645,1
red,-12.063857710345687,-2.1177046777008908,3.2434899648148017,1.07496092881338,11.740930563791702,1,12.248319719758435,3.3153634397397966,0
blue,9.202492198390884,7.125785011520769,0.5835870757965504,1.066762780496876,11.12289601900367,1,11.638843357132147,0.658892652233196,1
red,10.005622159287109,-10.636832050774332,5.430182612776177,2.5703006166590434,15.434430704756823,1,14.603241793204594,5.467218430282971,0
blue,2.2452448936747995,6.8338791074807785,1.1500678077318593,0.8355865366863673,6.484180301318595,1,7.193262701183312,1.2533603776487772,1
blue,6.658180101790899,-7.790957399177346,5.348751738496043,2.3306146866228072,10.911549226582586,1,10.24843302479362,5.419549597258819,1
blue,-1.6717969739958214,11.527071592743065,1.6389835703393947,2.0603949756947637,12.084463049501172,1,11.647672927520146,1.7148243210949266,1
red,-11.589667010097468,-13.009691234909859,3.976854885451301,0.13628739418651772,16.4320735658167,1,17.423330549370633,3.9846528926311113,0
blue,-1.3279906153414878,-6.341967129961706,4.35638022329972,1.3080668378148588,6.147431731688207,1,6.479514345377266,4.505974126584991,1
blue,5.327997797216126,6.0061842810797,0.7210791705586161,1.6832262331718106,8.079275311589306,1,8.028811253568536,0.8451624098074415,1
blue,-5.161763242679532,-3.4640027769963346,3.579133496311703,1.2550783000557877,5.832751247938627,1,6.216358661830561,3.7326506593735953,1
red,-6.617501210212523,-3.427281358289221,3.558656548471976,0.47001513973773434,6.547017838898461,1,7.452353975492644,3.6194667345521205,0
blue,3.987783851189861,-0.11895300241257656,6.125989473489137,2.6101260671081774,4.81930183470827,1,3.9895576021150023,6.253364799197274,1
red,-10.715856914218765,16.231973886939272,2.140504383722778,2.8701984629095314,20.411655116311113,1,19.450104515716326,2.154287515083432,0
