color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,1.551984069146837,9.4088014369294,1.3514532305412672,2.96316487835515,12.473437897335693,3,9.535942482547297,1.4073181480997894
red,5.769991764735545,0.6301439834367495,0.01749165408971276,2.964289810629621,8.733099751864081,3,5.804298958959432,0.10877944973913825
red,14.39948276570227,-9.790141673976438,5.6028714973468485,0.503389709337931,14.724307232577615,3,17.41240873389684,5.686080198809261
red,0.5855739674387559,-15.148297857733912,4.56007935872866,1.28358908202937,14.034261457527528,3,15.159611632821198,4.751025833256043
red,-1.2353361163638024,-11.218482127810836,4.3483376318981355,1.8987488175786023,11.889418225992378,3,11.286292419231566,4.602714688775523
red,10.523520701377317,-6.476034382206472,5.493508623544247,1.3299489761014358,11.292568731120166,3,12.356516874582306,5.731528832939928
red,7.07200957356973,-14.826173028911407,5.088584044824692,0.3863952276865367,13.60869200727318,3,16.42646419933036,5.157463753133963
red,8.786933547027513,-13.293829443765425,5.179026100377511,0.6716300473479128,13.477225001321969,3,15.935372679664635,5.296443177976576
red,9.763875403251914,-2.1146751611346906,5.869743432872563,2.4179886845601324,12.03907755480347,3,9.990250944162902,6.069897977076381
red,-6.36307518170492,13.875220908061799,1.8399966936383014,0.9519464670655797,13.327520973721322,3,15.264680835692058,2.000772934818733
red,9.82705667066158,-12.92281892605923,5.2807839055353645,0.45775800634884917,13.48948467213264,3,16.234848068402393,5.362539660273815
red,11.022135545149972,-8.69620147533836,5.570416390652065,0.21108760841221827,11.092147659233945,3,14.03963646521289,5.61520249706887
red,4.796553120403686,-7.228471981609425,5.045517324298338,2.3333899304109265,10.471954269391826,3,8.675121268649034,5.298240443356496
red,7.302803542127372,-12.604768527571103,5.111170388399401,0.6583388440490624,12.078351520635804,3,14.567468181140987,5.237499970093623
red,-8.387353554411295,-10.309895856403159,3.871139771107894,2.368366489849557,15.271433334185161,3,13.290660337867898,4.029455584414376
blue,-1.3520548454013643,5.326572380536884,1.4466024397325192,2.41120759200483,7.352813369853415,3,5.495491391137983,1.8193783709263909
red,12.087977425823302,2.8339498274071966,0.061207398218591925,0.7703833718726116,10.08576081873663,3,12.415734769697483,0.2302846834361814
red,12.661370453092145,-0.1997177017305809,6.033954440404521,1.3535589073018681,11.672828474140495,3,12.662945506903965,6.267412832874751
red,-8.454165653012911,-1.4390315339723028,3.229536356035744,2.9091937852553773,11.46723487112057,3,8.575764026857893,3.3101924227206885
red,-6.813689445976393,15.295039334750566,1.9088513026902276,0.4687829684153728,14.012786037616644,3,16.744091259837816,1.9898880843162265
red,5.160326315481136,9.837272573068804,0.8315768433737604,1.924750519942743,11.78609055707063,3,11.108595741996323,1.0876874118804576
red,11.495630464825304,5.998501423765069,0.2955736457691054,2.2199259312780755,14.557900080547567,3,12.966554635473958,0.4809406932627203
red,-7.152404777315409,11.257401175954277,1.918150915977249,1.303024629289536,12.226081947681449,3,13.337390124568637,2.136804687943429
red,6.357860852203925,11.830259808209814,0.8677796383325044,1.2018666220546113,12.053894785145683,3,13.430466922104074,1.0776599444084538
red,1.3702133020144642,-12.094665449355155,4.6310449167130185,0.8991673520879658,10.076551368855291,3,12.172034210633928,4.825198707109217
red,4.907502642830792,6.705534766915452,0.5943428941114834,1.930862943918496,8.877818409830004,3,8.30949930499444,0.9390072318351106
red,-2.328856334827367,-10.295345519418102,4.232161053294614,1.1127986461472348,8.88026441199074,3,10.555458833819966,4.489928110473491
red,-14.364240518614196,-7.849641521306117,3.461549193163362,1.781984026498395,16.733017198919455,3,16.369125746038204,3.6417224570350637
red,-2.458043565057347,12.381267767667126,1.575388364967107,0.9279413822625077,10.593975787251768,3,12.622906547320737,1.766777286236176
red,13.583168072333285,6.748996790193958,0.2953677912522698,0.9867920457209987,13.305421242933354,3,15.167445815143124,0.46113622829159207
red,-0.2290167532963106,12.57455021871492,1.5857535556057183,0.0136396642734893,9.576848048558325,3,12.576635554721056,1.5890070327440358
blue,5.563450015947573,-9.170073413848025,5.025779160227082,0.9646073088456613,8.729346671880815,3,10.725773748094326,5.257717720360298
red,1.1189141328448615,-10.397504924221458,4.666625434927396,0.5599388982086578,7.7935687621722325,3,10.457536874708568,4.819590143846054
red,4.821044003455476,-8.534220482949902,5.0586162175520615,2.563667138423334,12.176618166220244,3,9.801805167154448,5.226605299442267
red,-13.910640448457004,6.623709204154479,2.597585419511724,0.5360352455787962,12.751526548967883,3,15.407123070432352,2.697197194063916
red,1.235815720395807,-14.369179011966889,4.703763984637234,0.4703901637076358,11.683811214882954,3,14.422224030042216,4.798182479548064
red,-2.945162981462277,13.22990890062526,1.5930161772411386,1.08327751435465,11.886773158903818,3,13.553762374566674,1.7898385858421262
red,13.36501345433035,7.700735906250842,0.32699923139848314,1.5592144084670716,15.095559888068465,3,15.424815011281408,0.5227252606666389
red,-2.3179789929834227,5.588438581911085,1.6469231135583562,2.4616494915728446,8.08136836889631,3,6.050096891431147,1.9639797793208085
red,9.440621328850021,10.97033226522397,0.6915475126498201,2.1977577592229887,16.02790302915368,3,14.47320009825581,0.860203904102896
red,-2.930460762152279,9.817247338743682,1.5638152388665927,1.5975819020417563,9.876897594171846,3,10.245288946075851,1.8608775696812327
red,12.03191617682808,-0.9516592081966548,6.021974978836074,0.817281417018105,9.816917851269563,3,12.069493035532302,6.20425506040033
red,1.2906353069094563,-13.80684819622628,4.58862966353917,1.670398128599568,13.840238582884034,3,13.867039936809809,4.8055960348679365
red,-2.1241353578280218,-13.726921508686203,4.355406852332697,1.9318007526008414,14.663434654703114,3,13.890296077622216,4.558864347528305
red,13.642425207472378,9.714960674769761,0.5424161575764971,0.44014068236312126,13.985099352918551,3,16.748021568346534,0.6188099176582408
red,-6.662510512070697,-15.507080013301636,4.134281121490903,1.3039892024731063,15.836855175219208,3,16.877753904545227,4.30659213617935
red,-11.08466489666475,-7.1670386578451115,3.6784995007846564,2.977858877054833,16.15067299675081,3,13.199857536897813,3.7155545557554843
red,13.644116155612872,9.400161606834672,0.43413186517404645,1.1936266521459362,15.227479190252737,3,16.568794280286806,0.603273669924165
red,5.571683688489464,8.552412316269912,0.7502850205278583,2.181923280330722,11.628467765765325,3,10.20722369462259,0.9933848263087923
red,8.431576716572351,-12.78711868877075,5.098691232598156,1.5000403958107518,14.80945622872735,3,15.316719305652734,5.295330337690058
red,-5.608941457580489,-8.754797170350832,3.887633074026526,2.077961474919483,11.518408077318764,3,10.397437076921797,4.142600171904462
red,2.362416390043074,-11.645129590701025,4.684416427093902,2.0315194315057865,12.908287533027778,3,11.882342125362523,4.912540065415497
red,-10.018736048172705,8.467654132909662,2.2540445758942282,2.200825571747198,14.659375201311004,3,13.11778329282571,2.439902417347375
red,-14.685608256073769,2.7365434462231777,2.789472764700608,0.9828573110859901,13.064413865778096,3,14.93839883936458,2.9573637521528715
red,-12.65843139889765,-2.4433312988349614,3.25973469146883,0.3166951368115777,10.007373428130382,3,12.892081031255755,3.3322678213737276
red,10.921725102578904,10.565415258919634,0.6126020420886318,0.9076458901614792,13.163947538538524,3,15.195791483490224,0.7688172138668952
red,-4.659459653711204,8.430933997491145,2.016802659123633,2.951503520562009,12.562089561958953,3,9.632819542305075,2.0756812573370675
red,-1.087571864552753,13.524848763568507,1.4597592594208804,2.1066169805152333,14.852686659099836,3,13.56850568920422,1.6510365404557805
red,17.001693844021688,7.38920884592471,0.2711191242848854,1.026240997547128,16.805441891097608,3,18.538015021423867,0.4099872445337912
red,4.987292019837496,-9.621210837760916,4.920388602161819,1.8386968506962895,11.237848172864238,3,10.837009720203396,5.190619846753325
red,-9.81824682644105,-4.966742006519777,3.358208421676701,1.9898055336028277,11.876845612687193,3,11.003022171396722,3.609924050751895
red,12.007743655870353,-0.31380611586254314,6.052997647719898,0.9465209256888577,10.009092143345379,3,12.011843404883676,6.257057608726899
red,-13.02004692076843,2.1675068030142426,2.751550638663032,1.3805356349636542,12.298951906935221,3,13.19923132459328,2.976630880096931
red,1.2102251490017826,15.32300436496886,1.474212844581822,0.09114763893094166,12.380749913729414,3,15.370722418940858,1.4919790112987137
red,-10.9151017357464,8.7081077313923,2.2717608965380784,1.1394452390750305,12.440369239130245,3,13.963186819749582,2.468192400064981
blue,11.329381064623348,-0.4974469040895175,6.128880729098963,0.42966900194024044,8.543915781835173,3,11.340296677328787,6.239305805107241
red,-9.567914823602315,-14.983151350699538,3.980672334636902,1.3018557762564342,16.743543092614097,3,17.777508781313493,4.144085047839121
red,5.418856764062741,7.942431693454553,0.856409285093127,2.7627269726954444,12.33790963722144,3,9.614896246690334,0.972071306752542
red,-2.7154813551892825,-8.407963327636823,4.206578162989603,2.539806895590224,11.143808725614356,3,8.8355920180408,4.399998394103024
red,3.922824219606131,-13.443864684686947,4.950689692252649,0.21448065416754833,11.058675895923102,3,14.0045009735478,4.996299419272761
red,-0.9708691647402734,-13.342618545183154,4.604639897294584,2.9844007988413743,16.332660749887253,3,13.377894325240758,4.639752480617421
red,1.094524733384385,-8.553020776819727,4.7132606060118745,2.7707977491142795,11.350090347572047,3,8.622769207203685,4.8396665919858375
red,-9.401941765755987,3.0480152673833727,2.550456292630934,2.014924264396266,10.794192304051819,3,9.883668652725513,2.8280935686388555
red,-18.715830025377837,-2.54387353653457,3.123357761264531,1.2926678068262856,17.842664100993694,3,18.88792169903072,3.2766857442920108
red,-5.611364985291517,-12.785385724602627,4.200147566116541,0.47626667252847654,11.228529826886138,3,13.962575160944642,4.298813295631581
red,5.064316122181269,-12.703129577708388,4.9286503225256,0.8333273987714429,11.476678207889591,3,13.675408544297126,5.091745526077161
red,12.236284077728676,11.266387050597054,0.5628895022865481,1.602446001448921,16.45546915173926,3,16.633043173296258,0.7441540425573278
red,7.570076401488283,-5.771351743360256,5.551154661712973,2.8831039411164103,12.388560923937105,3,9.519167908486397,5.631801541877471
red,2.8204512492093192,-9.143385423231354,4.824134234011058,2.505050434499503,11.813342380508033,3,9.568513063529046,5.011597304977127
red,-14.250420602472921,11.50470719068631,2.4286368471462936,0.20758120657355356,15.368787995082005,3,18.314823910996633,2.4624017586708784
red,-8.22588015611918,-2.475246727711488,3.2090644730386404,2.4492526075241865,10.683309166556516,3,8.590224135951386,3.433883781275361
red,-5.188467456559623,-9.23321797204314,3.9289201676012397,1.2431324764428608,9.237674509211638,3,10.591152376726468,4.200428895315217
red,-7.467763713534117,1.134495129564383,2.933672350861941,2.9972669006770474,10.509923476737857,3,7.553447827329065,2.9908264724012237
red,22.42391727454556,-4.121649002250327,5.969446934950383,1.5643617943993737,22.582033422519842,3,22.79956263688876,6.101408340993038
red,-4.871349024346795,8.453694054332976,2.0657540172410482,3.051043929628824,12.740729546178079,3,9.756791710458371,2.0935613219287146
red,-10.662347241850329,7.848222245818771,2.2917306815524143,1.2314656350774016,11.935007586766385,3,13.23934443715239,2.507067226680849
red,11.577908225285853,-8.181138277232899,5.60849250080716,0.2850391360544982,11.272632654355743,3,14.176705625227148,5.668032684312433
red,-1.2944760137807236,-11.033509433948145,4.393020201486515,2.300986789292247,12.883044496655675,3,11.109185324733598,4.595600634829832
red,1.1844456651223372,-15.818432450940735,4.5969805194178806,1.6064104193954358,15.683633462148585,3,15.86271467115897,4.787127074382168
red,-3.231255895753076,13.280475083368477,1.716682300418684,0.43578329266405097,10.889508818105845,3,13.667919852845568,1.8094675031664336
red,-3.392484331942855,14.040798370198361,1.6005582915044587,1.4369351708588338,13.73514720665798,3,14.444824983884114,1.8078689220345976
red,-9.814477400785798,-3.250575513648958,3.195247067048511,2.0066259487330216,11.241165750497213,3,10.338772065408412,3.461423872084607
red,-21.68058732255611,-10.326749886541709,3.4609147071221433,1.6004321413806641,23.91529852485919,3,24.014362991138658,3.5861118964477274
red,-12.780356133476532,8.853667972134739,2.445200290701903,0.48771363252142924,12.833597764035382,3,15.547505891920276,2.535745019847965
red,1.5542957813036393,-11.473604346579291,4.686422629826263,2.476385679876713,13.789748823112834,3,11.578403692980372,4.847036408579905
red,4.794421722656912,8.256122234917349,0.7504622919982833,1.9661117735507865,10.29229679742754,3,9.547252694497047,1.0446806055412625
red,-5.830963393108913,-7.599479529625318,3.9917475643554883,2.9288722568511374,12.490156460866594,3,9.578738080403413,4.05791720888568
red,-0.9357325588141205,-12.486694083821511,4.395653106736735,1.57057876964872,12.156366905360429,3,12.521706136328545,4.63759041364799
red,9.274728721427127,6.665509402809665,0.3581480453997599,1.6465336905150527,11.249750267143433,3,11.42145386783177,0.6231494303541255
red,-12.802571115434041,9.935205847002617,2.3249328543833636,2.1387027864950316,17.620411721558547,3,16.205373873751295,2.4816381114735577
red,-14.416316263793126,-1.1189081630733069,3.0147856904272086,1.3592435435406947,13.529123918165428,3,14.459672544532198,3.219051380564793
red,10.011841237704918,5.209666730848703,0.40292983263165605,2.848528582187245,14.124933291118557,3,11.286168190113088,0.47979516052376064
red,5.276568662062313,-9.618298024654887,4.967837019865434,2.0405763489669915,11.997534206401301,3,10.97058948901736,5.214154331608157
red,-9.248003187040654,8.202045759288799,2.1972360346786393,2.034336585351602,13.40776664047452,3,12.361194019389124,2.416062945628461
red,12.166993745020912,9.256229283934719,0.4721050036787781,2.013623784409278,16.33095201877737,3,15.287691694567517,0.6503555118494503
red,-10.090636145650373,-2.0152993172290676,3.2888908532565337,2.969913055926674,13.233042206279388,3,10.289915896737435,3.3387187267087737
red,12.772761651089741,0.7200086283479246,6.138733910730014,1.0167090993204135,10.957586799461497,3,12.793039225314843,0.05631103547502031
red,13.372392374898306,4.8856435254648645,0.14659711971549583,1.8547102792032364,14.782962201044617,3,14.236937538886481,0.35028631064645005
red,9.17570515309231,12.74597926935561,0.7753512278456222,1.1048365222375454,14.12698419374325,3,15.705207817514793,0.9468456118511153
red,-12.414550404070082,-8.704866552145887,3.554019288563789,1.542523427982611,14.777997039771979,3,15.162313920568486,3.7531118587578196
red,14.503357683088378,-9.519852937351285,5.634323537342932,0.40386787216701814,14.54988310539165,3,17.348630609716565,5.7023313929585395
red,0.7043871212510444,-17.809406984666655,4.64009375520635,0.7248016782528334,15.466113690971454,3,17.8233312924963,4.751919784078986
red,2.8536495607958288,-15.388612607442388,4.7182356550261355,1.9704142971460188,16.572233178412446,3,15.650965267285114,4.89574522511532
red,2.914941971359605,14.202256472375291,1.1946307960960532,2.1527530092522027,15.929038485709683,3,14.498309405014078,1.3683626328258456
red,-9.487255239915203,-15.506531771088945,4.043629270621943,0.8089261465573476,15.97768678757076,3,18.17857363917998,4.163321307941417
red,4.199511934850654,-10.739525175115757,4.824933171546224,1.4219373309160839,10.698286511589199,3,11.531405008839913,5.085141621526212
red,-12.717392982985604,-6.378467345401923,3.404872002978333,1.8894262299848281,14.878955986243069,3,14.227330387674638,3.6064831938642055
red,-3.180914136501947,-13.455126039829652,4.312248298743159,0.8797688007892098,11.719385021216468,3,13.82601285589956,4.480242091776475
red,-8.806974558307093,-0.8204327881576257,3.2229114126597986,3.1074732223327826,11.842768518842693,3,8.84510660368503,3.234481733189171
red,-2.9354368894808363,-14.709277880996707,4.495540913661722,0.09951377516627204,12.011202204535717,3,14.999321501738132,4.51541304220526
red,1.4674822469596847,6.744509270092391,0.974049492933424,2.108765532873161,7.94068066934864,3,6.902311890917712,1.3565537823127438
blue,7.0908755104808865,5.015412529647105,0.41766083729161696,2.5358722450761917,10.981991183765327,3,8.685325460089492,0.6156119199089064
red,9.231508260550573,-6.823968341807703,5.556693274788276,2.790751260284573,14.2507198150634,3,11.479864489383454,5.646629482797351
red,15.03866953772502,-3.6917953270827013,5.966328827580004,0.40343823424596736,12.68118176053699,3,15.485184345107687,6.042458822416566
red,13.463314045742033,6.3986863904480415,0.2791249496465374,0.950832354762072,12.96215581681373,3,14.906509068778634,0.4436672230767082
red,9.221449265942708,13.183386819499129,0.7989832542074411,1.0392268146885295,14.358546559975329,3,16.08840621680403,0.9604228100063027
red,5.387289396595893,-19.774216385859432,4.933457178662936,2.8298153763772036,23.329637837543427,3,20.49493890494593,4.978373714139535
red,3.001100752068375,-17.158006676083545,4.873374965059482,0.07072985999447257,14.424700757875533,3,17.418490141817482,4.885546969476454
red,-7.827258018325757,6.260939918311122,2.168756671304135,1.3780929033871825,9.006454328888406,3,10.023239832815861,2.46691921648281
red,2.0686133646996407,-14.819646047846383,4.649359653210519,1.5339134976425186,14.549298417648888,3,14.963324170653488,4.851078741488388
blue,5.878428173669965,5.79835980214084,0.4401552940827901,1.989367715793473,9.008060461909967,3,8.256930070436564,0.7785412163659905
red,13.984758619168634,9.60800929213394,0.5465191264583917,0.31883603845585134,14.092359936161984,3,16.96724244519844,0.6019710676254367
red,-4.4864003070213965,-13.465094171388097,4.274407986467973,0.5814778875439016,11.589901441755494,3,14.192834415971722,4.390769732345555
red,11.772594906115103,-11.272132261665671,5.502837986279643,0.0906482495990562,13.308979606523977,3,16.29892501203596,5.519500743841425
red,-9.21287355354593,-5.319181655193735,3.4014536438666405,1.9619749776393252,11.414136286714834,3,10.638173367386694,3.6652017377218207
red,8.40626064065664,9.867490072068815,0.6585401584281042,2.051691068386142,14.074653632502507,3,12.96273807037038,0.8651916835339948
red,-3.453687161697202,13.231610980075008,1.7639985130569757,0.28689524996032384,10.771164757929762,3,13.674921723319427,1.8261175851369584
red,-9.733115648927978,9.373319718147387,2.346976858965975,0.12664978993098963,10.531399115094626,3,13.512685254012887,2.375023403258753
red,12.739537124346072,-0.44317076187152127,6.010848966876566,1.561615544847445,12.361685822741954,3,12.74724309279342,6.248412291385827
blue,14.75688347856206,-10.51944936363277,5.579268883568712,0.5358280489726731,15.478103768825054,3,18.12248396092246,5.663886919003556
red,6.378978017341723,-9.954270644598497,5.063353473046348,2.114232625298277,13.091830678012835,3,11.822811197496318,5.282289541406876
red,-3.4326926186687836,15.95258428988926,1.7802801518985196,0.013409788764635236,13.317950503401995,3,16.317730361183344,1.7827454580699822
red,-10.506140949744918,7.22897835160758,2.3121689738493587,1.2719015662982078,11.543091679974644,3,12.752926160843169,2.538917195301466
red,-8.630000866395681,-0.9427473359137976,3.065521573854108,2.5806785353373143,11.073703731540263,3,8.681341341829773,3.2504018963083805
blue,-6.428246619163668,5.87444037008601,2.0549873237541307,1.744559377495824,8.710154609329699,3,8.708122889491476,2.401179186150019
red,20.45185170590949,-2.056360076656782,6.045744431199021,1.9267542148621728,21.407190276347134,3,20.55497153890953,6.182975693215727
red,-12.917741389383044,10.318141059793476,2.438281969972565,0.16231230733239388,13.565079337406825,3,16.532757711064896,2.4676098757287814
red,-4.478262882118147,-14.867569419560244,4.3478302936322,2.76011315267936,18.271501571438016,3,15.527377720877407,4.419822322525557
red,-0.38845040516159846,-7.15832709321665,4.625185069955335,3.062687836789937,10.155623875872786,3,7.168859078734199,4.658176623747202
red,12.803801036287279,0.41807987583921496,6.242872954595991,0.3165087052766224,9.925565962998526,3,12.810624955848677,0.032641196419659034
red,0.5886691893227072,-20.131656813578708,4.63534371060197,0.7925502277750893,17.920532154354802,3,20.14026160391587,4.741621621459843
red,-11.491357660741777,13.38847831206087,2.2650381615761597,0.08863891647932738,14.653549752801222,3,17.64377092346228,2.2800904258737695
red,-1.2456186959205067,7.715540469695899,1.4112405803850065,2.1827168671947863,9.142955688721834,3,7.8154418093375835,1.7308580879359794
red,-1.1190624187039808,-10.00414388809002,4.299048242289319,1.6363593693492742,9.807678608595586,3,10.06653841350464,4.600992174283665
red,-5.663680237295196,-6.984752301418864,3.739494508622601,2.1031219007417805,10.135535802589015,3,8.99244341336126,4.031059005694115
red,-9.332591972301262,-7.270840738182002,3.6198458744280106,0.8037655938820185,9.549727861986947,3,11.830570483348172,3.803447027511368
red,4.55265693107971,-4.2239993505258955,5.328344133263722,2.702405365208322,8.793258492551418,3,6.2103828903982485,5.535216442344465
red,-4.867709327277043,2.6915016223739943,2.441335446023515,2.7737913414330286,8.256025644181197,3,5.562263485138201,2.636502847001259
red,-8.37223656026576,-12.510456100869739,3.949981816428581,1.0391545652868122,13.308813073004007,3,15.053433391517018,4.122621367266235
red,6.182142895346436,2.558326171730879,0.2746813670662204,2.8766462113133855,9.539625341717862,3,6.690584696380847,0.3923675000576808
red,15.522545458456941,8.226501593716964,0.43172045142578086,0.33155316553914593,14.703942801025297,3,17.56771886106133,0.48733607241553
red,8.748866524725013,5.173176705981398,0.4793864925306063,2.9556009998559802,13.096987088409014,3,10.16387832959262,0.5339955044399526
red,16.38693617744371,6.967898185093782,0.3284504965995863,0.45165773557455835,15.059452353137557,3,17.806832464013546,0.4020489737486416
red,-2.7804123225339827,-14.077787453099376,4.43453028311583,0.40705743677621037,11.545623556355483,3,14.349731435045781,4.517395047767625
red,6.631901620262189,-14.385186630098376,5.004501297449353,0.8273272676277635,13.655086868755312,3,15.840319235533018,5.144371715363689
red,12.292002907583722,-5.598488024845433,5.685518221976499,2.273699064645099,15.250853267080295,3,13.50690207428722,5.855801990941377
red,17.049791650433225,-9.684869015936458,5.669801849103916,0.6837578406255185,17.191060879859698,3,19.608469679682514,5.766601579442269
blue,9.477710200868682,-16.237797032823725,5.09484474974049,1.145710289721304,17.36451481723367,3,18.80141066863945,5.240723550633859
red,5.974786518607081,-11.322900667679452,4.961784784216871,1.627162383343602,12.616286151992384,3,12.802583859247504,5.197928950691923
red,0.9273963125725331,-15.2197150798716,4.6585520870524855,2.5208005075867526,17.588013700210812,3,15.247943829678942,4.773247614705099
red,11.838789367001626,-6.0670616389570915,5.595385811654543,1.230568009722226,11.997677021646728,3,13.302863248456532,5.809609045397775
red,6.799767768559972,10.419784258361815,0.8925410243024717,2.7143911398087193,15.110360359297943,3,12.442216269505677,0.9926078557967538
red,4.860101930483972,-12.11513174555417,4.933571975302654,0.7678811395293843,10.728066355704673,3,13.053620493442747,5.09389465013452
red,-17.410374282219742,3.2020563052641973,2.8562417301699874,0.6553645324838593,15.229232570646857,3,17.702381117495488,2.9597086675618742
red,-3.3597347108533198,9.289131575638592,1.7877167579982418,2.700139298871271,12.506927628022556,3,9.878045492749997,1.9178423230773505
red,-16.228688040795916,-13.979014591743413,3.7445108065960104,0.8798043142654006,19.382190701056473,3,21.41922418019961,3.8526545412665962
red,-8.250578668751167,9.581405548320499,2.050143080655019,1.8274063472617075,13.068119663438294,3,12.644183668811467,2.281701138750629
red,-4.979518522190633,-15.321071642223787,4.257469642247131,0.8525281169432921,13.976569409374152,3,16.10996092419201,4.398147031457055
red,-8.838534679323105,-13.972722117724203,4.144057700937506,0.023791668911372143,13.53419609186415,3,16.533501100999036,4.148374299978678
red,-3.9973355873142564,6.135818025434256,1.9641065703373952,2.678339983436715,9.883102677977924,3,7.323042717262609,2.148208160418749
red,0.936075009888847,-14.707756885932554,4.760237008953771,0.07725515736737207,11.744644222287626,3,14.737515022548234,4.775948241342636
red,13.052470583562393,10.146266327225058,0.5232415961217123,2.2851561202905866,18.341497355040364,3,16.532202173870928,0.6607731519177225
red,2.6030194964762505,-9.727033871703224,4.716184881523625,2.1153485815096533,11.290950052987315,3,10.069304764495772,4.973868796922092
red,-8.314485358063978,7.240429647972819,2.14992185762676,1.6217449824074008,10.763049872015646,3,11.025175202993559,2.4251343470835787
red,-8.771469949368525,12.288584199046838,2.133525560993752,0.2917935378982752,12.200072632181953,3,15.097946439490991,2.190717569871131
red,5.471357196147049,-8.997773350830307,5.140601233318087,2.7150913063880884,13.188570876401283,3,10.530701536020388,5.258727768770937
red,-3.608389462039707,19.54565992661587,1.6711730733727346,0.5750339038659297,17.29134539881561,3,19.875947687511072,1.7533541977754676
red,0.604045342221165,-14.626395827924345,4.6612293732456145,2.6743758692480215,17.2548458268803,3,14.638863538218455,4.753663829670155
red,-8.361922525015654,-16.376888429493256,4.120789951389527,0.8194917851696973,16.20921010332678,3,18.388154419256825,4.240303028108496
red,11.456473596868005,6.049728117799638,0.27257478837303545,1.9884274427256505,13.878959865654892,3,12.955693635426444,0.48584435119257946
red,-15.22876449484154,5.982573865011298,2.6161336756297175,2.17819011164986,17.887417405643017,3,16.361737624398653,2.7672678573748692
red,-14.83277783263649,-4.478338137402108,3.3664524663436213,0.3605395852793081,12.65078212306041,3,15.494089541023785,3.4348115812272733
blue,-10.409351687032773,3.9844764671069792,2.5101566001115754,1.7895667481558515,11.405370092673344,3,11.145880640903227,2.7760199394515097
red,1.883464828359513,7.555652460653464,0.9400302794754687,1.779328274235988,7.833633848401524,3,7.786868681687529,1.3264964493524143
blue,4.061016365048799,-6.812318494979993,5.220252134216355,3.0629947367445687,10.918162422842222,3,7.930922846317485,5.24995683562661
red,16.937520043243328,-7.143407722045795,5.740396925819063,1.070252191861389,16.753163835661823,3,18.382270237885553,5.884070223076072
red,-1.6489986260306726,10.915464376992436,1.451676385324441,1.3614322341697314,10.018634914153353,3,11.03931877581411,1.7207325128386886
red,-13.000201882171426,-0.49234105491981506,2.946751997140697,1.5722006983207955,12.66310984402586,3,13.009521462819954,3.179446363698366
red,-9.06927268222082,-3.357578152950496,3.1879963954428976,1.782113152914874,9.844501095244686,3,9.6708344023485,3.4961614148836775
red,9.128585184439398,9.244004762238315,0.5810248188317622,2.008986477851902,13.977351004536995,3,12.991639292785615,0.7916802422880131
blue,7.4143044170070205,-5.6432363902751534,5.4017609944855325,0.7903598381742881,6.959698081880697,3,9.317619167178682,5.632600091070986
red,-5.291534834113882,-8.527275879566977,3.85925117845327,1.3775715059120308,9.018019731795825,3,10.035675105685986,4.157001672948992
red,-14.260258764405165,-2.052915612355138,3.1601807230297916,0.6383051880726046,11.886632581583378,3,14.407270474980534,3.284570942789031
blue,5.045336272222267,8.187762431372892,0.8190779924006752,2.453290285184109,11.743707240366778,3,9.617425421203068,1.018546862410565
red,-8.180359939210698,0.724473548207444,2.7859801991184336,2.333474183622385,9.993358831623022,3,8.212377892979324,3.0532605601877423
red,-4.7373029973868075,-11.872370045423411,4.098723058159977,1.725922370304204,12.897743071972876,3,12.782613589736533,4.332728449982377
