color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,6.37814946132319,15.194209737801504,1.1466110593855343,0.14744247450139308,13.505271594325835,3,16.47861645003243,1.1733596082707625,0
blue,-4.559742329434054,1.3333174074776717,2.4670246737596577,2.4953626900232777,6.788869006595981,3,4.75068262673015,2.857112988336568,1
blue,-10.60178766932059,-5.269265820702415,3.4692504720172224,0.5534984445594779,9.18147532492955,3,11.83904827570953,3.6028507983412816,1
blue,-7.310562465247905,2.3593358175546344,2.5275969718767723,2.2764911281296407,9.280297778522566,3,7.681848023639086,2.8294155085110746,1
blue,-2.9071079893695284,3.8420121334569366,1.8779396800087065,2.575317722357592,7.072852246492948,3,4.8179180249861515,2.2185480627230216,1
blue,-8.562386241365848,6.447295311511841,2.2671317270240507,0.9462475837765196,8.684161970123487,3,10.718305602107721,2.496187837487527,1
red,2.6275290896323527,-9.470447508607553,4.721379793182999,2.1304751480799506,11.086430195285505,3,9.828188293381197,4.98302694092467,0
red,6.766845997224833,-12.226527853020047,5.008684782800469,1.826991608702528,14.429737411532559,3,13.974197225273183,5.217881727459366,0
blue,-4.736843444696626,7.513566909216028,1.7938013932491377,1.4029412984083949,7.873912907454117,3,8.882081598298424,2.1332970696854234,1
red,-2.9800316152456756,9.846155387690303,1.575594378994174,1.358668062593998,9.22871754157653,3,10.287242796124067,1.8646911608530172,0
blue,0.3171606333184487,-11.545360812488164,4.572262711004773,2.44424034410361,13.687535780241099,3,11.549716323696627,4.739852902317569,1
blue,-11.708570570235757,-8.044295218440224,3.6280840130519385,0.5771487165401304,11.596988205459601,3,14.205678806717092,3.7435698285358163,1
red,0.762470343647403,-11.983464933050278,4.622578766480494,2.4837688171699233,14.24075704725492,3,12.007697232466661,4.775930194646721,0
red,10.790073102159427,-7.287381119495968,5.585146682644347,2.6740574432892745,15.628085277303457,3,13.020430143844353,5.6891758046382375,0
red,-3.6619428883274434,9.050513287111496,1.6437616555531833,1.6419386172913077,9.50663650785339,3,9.76327898185613,1.9552719099434486,0
red,3.438045618818278,-9.612750146519394,4.77596617272467,1.9186109039643886,10.834295291379625,3,10.209070626481344,5.055866821461095,0
blue,3.3806165097080396,-10.028461419381893,5.015634833843764,0.07730101445127809,7.589362028980416,3,10.582939403858536,5.03752768016051,1
blue,-9.693137481140981,2.802773058145119,2.6004241556291667,1.0425156288251276,8.23972621737212,3,10.09021560937943,2.8601192460220872,1
blue,-6.087336983810295,7.368003548668166,2.0231716909341615,0.8503035647206932,7.308395386379155,3,9.557360924839625,2.261301296051636,1
blue,-5.944437834297471,3.120893731589338,2.566381936475997,2.9350707421278157,9.62189770217942,3,6.71388999386353,2.6581372293183727,1
blue,-2.0726937313423393,5.948233281610487,1.768385317018532,2.849214071142858,9.112061682307147,3,6.299010912548453,1.9060944069908394,1
blue,-3.5858210382522504,-8.685217754835241,4.264777432973372,0.17642117808750513,6.4281377380611495,3,9.396335454169234,4.3208416539861485,1
blue,-8.762281337252139,-8.22059057298295,3.6428936179905453,1.5366547695578483,11.532292056196322,3,12.014811009823386,3.8951053279779226,1
red,-5.211532443660673,12.605131747556456,1.7546173153042894,1.9192844545260346,14.369800732401826,3,13.639993283890702,1.962839475216544,0
red,6.90006310872882,-8.829899678993499,5.110555920152969,1.7766138924582435,11.427624983942543,3,11.20615898716103,5.375711798388205,0
blue,11.950695758223157,-2.2488816668427423,6.047859295780125,0.20119655079454296,9.206180053325813,3,12.160452206109538,6.0971805536068775,1
blue,-5.75956328844102,3.8098219306403944,2.188980269029551,2.1650805492142298,8.122484841078272,3,6.905600076513702,2.5571911101927673,1
red,14.533879295282244,-14.357298042400508,5.484361845764807,0.13343215596379845,17.45229673276306,3,20.42952898253289,5.503899011501677,0
red,5.379460362173493,13.92410980232611,1.0381936616401934,0.9475723976195223,12.976058676372276,3,14.927137286681255,1.2021197544572078,0
red,-2.3799609482964583,15.161324832545517,1.5549475695733905,1.0619628481753876,13.66022637435853,3,15.34698617948741,1.7265014833282992,0
blue,-1.879705907044491,8.385390778052631,1.4376425017302648,1.696531112127655,8.43782447573152,3,8.593490140660434,1.7913152697881778,1
red,-7.197715591874384,-9.440281169151422,4.024911508858173,2.9984523979030877,14.83282884831496,3,11.871226486515475,4.0609691654194195,0
blue,-7.525767600908914,-5.3438596705286905,3.447065867363283,1.235695010604563,7.797902183588754,3,9.230060355230258,3.759048428598769,1
red,-13.863210550917557,-2.7681415321142935,3.3010261826368223,0.17831869526327132,11.174425952453845,3,14.136874276900391,3.3386760383527805,0
red,3.8415498088475375,-13.27824461686032,4.77926452606135,1.3801300425839027,12.93673812522809,3,13.822781378544502,4.994011261868512,0
red,-3.3968989737642743,-15.079912740605382,4.441232596042834,0.258298662748944,12.538287058741044,3,15.457771213930982,4.490827217040196,0
red,4.385304476005879,-4.510750570080071,5.258897089779552,2.6552106965136786,8.784898343272292,3,6.291086237904777,5.483686761134966,0
blue,-2.154197496693069,9.509214716267689,1.7808439263730003,0.04138439020374614,6.7519443156613415,3,9.750165710122094,1.7935740779311502,1
blue,5.0666712035293155,0.14568529478602454,6.174879318138194,2.9086550613954083,7.940213448746859,3,5.068765262841642,0.028745730542130175,1
red,-5.593613627855141,-10.274273097363869,4.019892399687674,0.8503680227118333,9.49982246581218,3,11.698256327202857,4.213832882886836,0
blue,-9.290007963923312,-9.335848287140314,3.719143896936387,1.1592338344898232,11.680193296739063,3,13.170509147723154,3.9294519242806034,1
blue,-5.0684636540547245,-7.254237215151544,3.757325095250364,1.5112141493059599,8.14873538071642,3,8.849479159033226,4.102542691221605,1
blue,12.251667320992858,3.60536481921271,0.16418006275802843,0.5446776812501566,10.110305806338985,3,12.771139636849211,0.2861966673948,1
blue,2.0341060210287285,8.685034961480495,0.9999412177654693,1.4593756624674576,8.073491054338437,3,8.92005715155031,1.3407349018275505,1
blue,-7.268997620754172,-7.317809415180576,3.6362805625961965,1.4871872747265138,9.62121400180354,3,10.314487919787162,3.9303371018948297,1
blue,-5.480581278471711,-7.346478505181446,3.7599060621671434,1.212463609563914,7.672223349991748,3,9.165561498185893,4.07144331850302,1
red,-6.160005890350514,16.039603589093787,1.8511005730078351,0.5167855971579001,14.509516846533613,3,17.18180886473899,1.9374773314029938,0
red,-2.0442462389978244,-11.222463428441603,4.268202699852391,1.6955641857656445,11.385236113802044,3,11.407130580841354,4.532207871878946,0
red,6.660981296366489,-14.722693284758547,5.128759314225411,0.04581207998381741,13.161968500391813,3,16.159404982474403,5.137261472962487,0
red,7.266988441308033,12.523284925478897,0.8363027019328843,1.5787051915248946,14.188554240971971,3,14.479011925225821,1.045004434562662,0
red,-1.2749274384217113,13.076921473285772,1.5032668616105254,0.8011296754704258,10.873398522923642,3,13.13892366945341,1.66798363924905,0
red,3.8029439450242615,-8.718995643195942,4.893418067556214,2.3324849703930157,11.33164072629049,3,9.512269323093545,5.123680584832729,0
red,-1.804696396797608,-17.3290141850438,4.45226314399447,1.1298759060178045,15.929880607154617,3,17.422734048078205,4.608620002797912,0
red,3.3801255182649066,-18.068756092052517,4.853522006234389,0.27161988252320013,15.474555615074925,3,18.382197780279444,4.897321679144132,0
blue,1.8476740353239216,-7.6367192080895805,4.648347325437249,2.250848218280025,9.389317075254562,3,7.8570592211090355,4.9497732077081436,1
red,-9.466709744697182,9.944635630258418,2.3234824480718705,0.03706118692415421,10.73166366411391,3,13.730053576332098,2.3315785071213035,0
blue,9.501496164805635,1.5573230430213718,6.145301402109217,1.251637070085627,8.255962904824361,3,9.628275257289934,0.16245843530460474,1
blue,7.535685567039458,-4.598808883138769,5.443683628655708,2.133374022733887,10.055632183482647,3,8.82811418757839,5.735247953234309,1
red,-5.422299885403781,-14.970675764902857,4.191186356902015,1.1612611816072897,14.488225625837352,3,15.922388919540296,4.3648918324690005,0
red,5.666846701152288,14.66833034841233,1.0112390592614375,1.6756788210885611,15.753361951659059,3,15.72491865621297,1.202127874445439,0
red,-4.769152106382593,12.503493293264718,1.8609223109781026,0.33733760492955844,10.51435313381646,3,13.38215813493957,1.9351884422693904,0
red,6.555308379128524,8.117958284245399,0.8842193308768,3.1162860028588173,13.433000885434188,3,10.43423761710558,0.8914946605550013,0
blue,-1.4718058631679551,5.785655656927373,1.4398958457451823,2.3112941731383665,7.5680140284399595,3,5.969926622613656,1.819901318482688,1
blue,-1.7181643862354528,-7.032462432091672,4.055330965749969,1.779456043528688,7.239135995501519,3,7.239310513916955,4.472764219853704,1
blue,-2.3287180245332912,6.597311939687346,1.494063145982423,1.911457641251783,7.4017158342844676,3,6.996245597985212,1.9101233097212376,1
red,-0.1530648433524633,-15.618631957142892,4.58388075994656,0.6644167047770092,13.147629724071539,3,15.61938196789347,4.70258915004136,0
red,6.587381509211178,-16.87972210919806,4.9648269057777465,0.8050682212505079,15.910856317088118,3,18.119564388573117,5.084465627551745,0
red,-2.3802117003133962,-11.720552097410408,4.304529314819513,2.1778853131887024,13.414674509420573,3,11.959797205906977,4.512033481546456,0
blue,-3.627512562232343,8.115075816914107,1.7477017224890838,0.7955631490560449,6.527160537249316,3,8.88894273259861,1.9911602181900094,1
red,-2.8172480750190414,-10.500642274201127,4.412584723945553,3.0046296820121086,13.83618651887837,3,10.871999580893034,4.450268909312332,0
blue,10.360527035350398,1.6212093300366355,0.1318176648752538,0.08189011500991347,7.4937846207471175,3,10.486602888544237,0.15522069296343058,1
red,-9.038307945664727,-17.10365878279981,4.1220835029450225,0.7348325841909492,17.014245532236497,3,19.344925801850756,4.22624677259387,0
red,3.047365436988049,12.175532906545076,1.311616815979301,0.05831715647800304,9.55497894693332,3,12.551097070173242,1.3255485047029945,0
red,-11.28860682688499,-8.187500438022662,3.554751850124381,1.7211586582698046,14.075458220317294,3,13.945171476701736,3.76909013902595,0
blue,4.787239581610702,-1.5479903660280754,5.540087670143924,2.366657297219557,6.715935877342107,3,5.03129575607079,5.9704396069939385,1
blue,2.559474905404268,4.0824884974111155,0.6962770624351734,2.621581463768314,7.185528639404079,3,4.818466988876053,1.0108032476436402,1
blue,5.058553962472912,-4.348873505535052,5.397880400072882,2.7435668353789273,9.334317203979936,3,6.670957124610765,5.573082838400856,1
red,-10.804051909678257,-6.79670967176293,3.5402590491936667,0.7613449353502997,10.423478860127739,3,12.764121592544399,3.703126935363517,0
red,-0.28016669799004745,9.789488405487592,1.2883883727350258,1.5267903176853344,9.191650167427396,3,9.793496649299403,1.5994076528742416,0
blue,-6.647877257246836,-0.5672069161967044,3.0943156652500643,2.8436202477986563,9.481444573985957,3,6.672030853735696,3.2267080217480237,1
red,7.998400888512505,-7.430746750524074,5.418327416469215,2.705896958420762,13.563499821173645,3,10.917436239510709,5.534561581192104,0
blue,11.483302079427958,-3.278517911581762,5.774831328440012,1.13963554502241,10.373211658022226,3,11.942148313597386,6.005080940884387,1
red,7.761396201672689,10.230488791917587,0.8848022880597368,2.982678812290394,15.794844960274245,3,12.841424061251564,0.9217799383171167,0
blue,4.452386249952853,7.765964443592246,0.9629404476642924,2.878446178120645,11.81440714264492,3,8.95175664648611,1.0502251874866775,1
red,-1.2716240360071285,8.82956611142425,1.5058059536473731,2.4803169713847772,11.095968924564772,3,8.920665076380942,1.7138316775029878,0
red,-4.967109677071379,11.827177970730332,1.9602668689859275,3.106798866923427,15.825632428902455,3,12.82787267224714,1.9684023918702986,0
red,5.150861782621987,-7.826429878107008,5.040876954219693,2.241287539748579,10.933803997119039,3,9.369331979421041,5.294463044703056,0
red,2.2600645918408953,-15.310534130753227,4.665985052815061,1.424254101938839,14.751159681794663,3,15.476444918916373,4.85894560365421,0
blue,-8.820565254876566,-6.371205816080539,3.666604483782603,0.3725756877828007,8.031811887308823,3,10.880929875998383,3.7671371169359413,1
red,-7.36242979093435,-0.4729294034337681,2.975835218326764,2.5467062592149703,9.66812126738483,3,7.377603584299568,3.205740028213287,0
red,11.285251884422674,-9.934815647365442,5.423141240599267,0.7620669324618872,12.721624532521965,3,15.035207748548164,5.561341021027651,0
red,-3.3199011439602466,-15.643148987184523,4.32903145406891,1.9630200118832937,16.89617219203606,3,15.991555704212168,4.503264650055205,0
blue,-10.231591309072547,-1.0185749917471791,2.976868981997033,2.0349807025152202,11.269148691164592,3,10.282166879101975,3.2408176846971926,1
blue,4.922516573254052,-1.2442489156542216,5.8486889858896784,2.8216575281675516,7.836665579513281,3,5.077334416607549,6.035604267722964,1
red,-6.053743467193,11.090584297890846,2.018713786715903,0.2195370410302556,9.690325897343978,3,12.63522338683432,2.0704441644752416,0
red,-7.332145601799595,11.06157976650381,1.9281446056518463,1.5846307444353032,12.969016325352667,3,13.270979845388796,2.1561505500095297,0
blue,2.4408684392707483,7.044752692588275,0.8254410928002531,1.6730885691413255,7.138634603459948,3,7.455627353721333,1.237260479922099,1
blue,0.19739801906345533,-4.760148999270436,4.582305028035778,2.8670901536607873,7.582005098677351,3,4.764240177949209,4.753834107987859,1
blue,-6.877659644332957,4.589457847902958,2.193857968434931,1.3214990178415063,7.000191035510945,3,8.268332692929343,2.553152162602627,1
red,7.4153563707827015,15.90627513788772,1.050517388782422,0.5133144937086035,14.87453871710958,3,17.549846120917774,1.134560147234875,0
blue,-6.724809859069997,1.4859334476917865,2.9035086551626237,3.094252003308441,9.882197046159627,3,6.887021551557265,2.9241240930295462,1
blue,-1.2942475841570067,-7.38489749162963,4.274764033675361,2.4307741308790622,9.510922905197006,3,7.497452085273626,4.53889493316619,1
blue,-5.968228838770095,0.6055572749589522,2.8885160233963347,2.8340755801399884,8.789006784583137,3,5.998871150906873,3.0404752206894328,1
blue,6.548633791654846,-4.3420420037815095,5.306382559115532,1.5246060398038896,7.124888181290209,3,7.8573489994912835,5.697693874092062,1
blue,-8.492652236292493,-1.214805656843763,2.9272986675303496,1.5026965381848243,7.835918739056188,3,8.579096385430315,3.283670828386526,1
blue,3.7417236983133715,14.297099908510404,1.2133989409451764,0.5222030445901734,12.102500232914863,3,14.77861840729532,1.3148252699195457,1
blue,8.95943659675473,-0.6643093772297752,5.907316924576565,1.098003839887006,7.21170356072877,3,8.984030892641865,6.20917440442758,1
blue,-6.413934240783847,-8.540338610545717,3.791282344818865,1.3399037033995778,9.587080584314727,3,10.680633690370502,4.068237701667953,1
blue,3.768690567752107,-6.82215887361649,4.8268439758333805,1.4176897699539142,6.750399748234086,3,7.793900197739763,5.2170875349983845,1
blue,-2.4567027432086705,5.212357373466482,1.562833178242785,2.1576078501815936,6.853755523066679,3,5.762296222619886,2.0112401050307076,1
red,-12.281888705707633,4.287204858027083,2.597736975921024,1.109541381889569,11.393008546452753,3,13.008647726573264,2.805749052110141,0
red,-5.724197206244922,-8.698163345576814,3.986273776041071,2.61991922829032,12.905786887472608,3,10.412707584596728,4.130345759742855,0
blue,-4.287569826054021,14.699021329073839,1.790608331001642,0.3325415603163681,12.444581186078743,3,15.311580031004526,1.8546127107044976,1
red,12.445198089895715,-11.717814618097643,5.380012654516564,0.9963015851326341,15.276801657765171,3,17.09356998759612,5.527881233511444,0
red,11.333219760957608,2.4084827018816894,6.233050227543801,1.4375570677736205,10.79974452960925,3,11.586313437648032,0.20940004068258175,0
red,14.85692406653417,3.401296875181155,0.1856711492412082,0.20141140298442595,12.290116634740336,3,15.241293027557711,0.22505838542474585,0
red,-0.8339672487409129,8.82174029124322,1.6085442235004033,2.9739924130275037,11.804892782906043,3,8.861072346963233,1.6650516645429179,0
red,6.773638643308131,13.033416642072451,0.9183204871190292,2.137458338845604,16.07924000162074,3,14.688503321848973,1.0915028185827171,0
blue,5.8395768027059045,-9.756323375741271,5.008981836851196,1.1458565267995264,9.800238562219086,3,11.370422289727697,5.251736297938837,1
red,-15.756493348850237,1.1280277683386895,2.884700191629997,1.3284596476476453,14.80612137978761,3,15.79682022745416,3.0701232928093134,0
blue,11.701397482624955,-1.0599163723072202,6.134133492598659,0.2319061976488952,8.809364202861119,3,11.74930320328259,6.192851501979319,1
red,-4.891714747033356,5.584987744194592,2.2376914666149412,3.0115414950894794,10.388814268182509,3,7.424349215193707,2.2901179993391145,0
red,3.2622400088553,18.668768792242247,1.2561588173380525,2.040310030340666,20.119222477568208,3,18.95165264808255,1.3977998606657198,0
red,-3.240827167329455,10.886792737311485,1.6362299666127305,2.143056497320915,12.700003168565221,3,11.358926746558353,1.8601272650483653,0
red,-5.42255104427722,11.817455913930079,1.9353152488453895,0.2884302093857775,10.098058372819988,3,13.002166131282625,2.0009932821014678,0
red,-0.3290052887989825,-12.58739115188384,4.497175798000583,2.2325791630534204,14.210845106805476,3,12.591690136378885,4.686257243284128,0
red,3.6912459586618964,-16.652855774959153,4.76490163177387,1.9266254415007344,17.86875129598929,3,17.057048460648993,4.930520606633255,0
blue,-1.4509739823334837,12.074433516929862,1.5129309734912855,0.79750510520563,9.874827070218068,3,12.161302161042126,1.690391963176271,1
red,16.02167827680959,-13.44672031744614,5.451322794596432,1.1913850897683207,19.619123931127515,3,20.916702945283014,5.584946080131292,0
red,0.7763151131389805,-15.171733332262846,4.628820775763729,0.7477650149358416,12.854355904221512,3,15.191581795856003,4.763512911840779,0
red,-2.344915829612687,12.05181821675729,1.5297172905653516,1.2405376306895841,10.972487944105579,3,12.277823609163434,1.7629648076683926,0
red,6.69019458343028,-11.495448132652854,5.179491980802839,0.26893001284458434,10.384453672560479,3,13.300527483324556,5.239457880898961,0
red,2.0603036766106215,-5.428293722659379,4.767306014117603,2.514968177248532,7.963233859187252,3,5.806136751689411,5.075141874173127,0
red,0.7489415940686037,11.384911528020892,1.3799868544233957,2.6470672321248356,13.960908918684224,3,11.409519008800897,1.5051072749576002,0
blue,-11.354464920005581,2.3950833256880566,2.696378752698583,1.141842257064849,10.031300741624122,3,11.60432237386683,2.9337026520495595,1
blue,-6.130609095883552,-4.273856279619918,3.3636603973768318,1.920269837442264,7.948580452758618,3,7.4733001669528,3.7503925632102773,1
red,-2.584355307246362,-13.237369422223063,4.456952820640051,0.2852357470174324,10.582055345680422,3,13.48728444033485,4.519582415049185,0
blue,5.240838812108489,8.983477282240155,0.8246361991340222,2.2936067647843656,12.138668076666779,3,10.400444968126493,1.042682257185442,1
red,10.3414294471874,-2.874851066416597,5.729308760199693,1.5098593064403893,10.124741613415475,3,10.733588946164808,6.012038117912615,0
blue,3.7872666405869913,9.510813083210603,0.9321882075025112,1.0677092024192802,8.447591688126657,3,10.23713603068129,1.1918371120890914,1
blue,-6.7222890032371465,-1.824625297103555,2.9743011651385847,1.8044282068153261,7.019155970726339,3,6.965516988556794,3.406636067169311,1
blue,-5.595263070627936,13.087323588976844,1.9086267134335422,0.31916519681366023,11.353581441383415,3,14.233236018282087,1.9748105131424487,1
red,10.83760165606657,5.875278372673681,0.25115239052392435,1.6109099271975096,12.07802485728233,3,12.327712910835649,0.49677302396981854,0
blue,-0.7349622244759355,6.706686680582555,1.3543859349881346,2.338792214182094,8.476520329074077,3,6.7468374593516085,1.6799472647004283,1
blue,-1.5131785896915941,-5.461565426163721,4.015461353809135,2.244123249428686,7.030052672203313,3,5.6673103275335075,4.442109078105288,1
blue,-8.640760045237789,-3.8167465539105843,3.29563470708819,2.1884205555868235,10.861361342307896,3,9.446178508590979,3.5575347936166186,1
red,-5.715486839009571,17.110009636826916,1.7341034967844742,1.2615156182350746,16.898476939138654,3,18.039379689423956,1.8931858599922735,0
blue,-10.806071819274791,7.63293206675836,2.4633893599836614,0.2823712343453025,10.322371960732417,3,13.22999773617036,2.5266137416079615,1
red,-8.18791342160204,-15.706798920475299,4.185832257057941,0.2750551962381172,14.806880238726842,3,17.712861387361862,4.2318489785476,0
