color,x1,x2,a1,a2,r1,r2
red,-8.600312496435723,2.731802517929076,2.6763336953937102,2.6496035412099412,11.5559655949683,3
red,-9.299049668429788,5.413513869868261,2.487566820893131,2.6707063726540343,13.347114680650986,3
green,-4.6777893206800325,7.643654971848791,1.922115435831552,0.6275978612998231,6.358254853968726,3
red,5.689970094209699,-11.024986264896746,5.05716973928109,0.5739158627955367,9.77997191811993,3
red,14.275227150365925,-2.2719472099546705,5.936792508188865,1.127120136806988,12.91088292332533,3
red,-4.6453197105894795,-11.8259072772184,4.100188710171343,1.5092822712410132,12.163249726331648,3
green,4.98088867165605,-4.308481044851243,5.146337781886092,2.0159045366840167,7.295054324649064,3
green,-7.472647808324086,10.53404306475658,2.05811783028795,0.5903994071082431,10.314771293296724,3
red,11.22574979372028,-0.8574114104300401,6.027264595859578,2.406414449980997,13.302309933979235,3
red,-2.3961775262492186,-7.101703175028302,4.197446312377309,2.651531917846086,10.007755311885496,3
red,-6.218725161218296,7.875671353010915,2.0360700117747417,2.401029883209494,12.042884311445988,3
red,4.958742026986592,-13.629310590635239,5.037296370001973,0.11644284243245662,11.519479194674442,3
red,-12.345461574840439,-1.8106290132293943,3.044792154878482,1.626577427336,12.27992649723571,3
red,-1.7520981820522366,9.710324553509066,1.5805498509611997,2.556309430721311,12.227618511477296,3
green,11.356531172889067,-0.7830224814066546,6.184069986998605,0.11511563682130811,8.398132403299854,3
green,5.393589172716313,-11.973575619247116,5.060966345218452,0.33260146746143776,10.260131414571658,3
red,19.207373851323723,9.520459980574516,0.3286630633123432,1.214091990276538,20.20472453462729,3
green,-6.140312207821367,0.3914147980925802,2.976747601051585,2.9329101917421405,9.056217996618091,3
red,1.2629117647793389,19.096930212700205,1.4208221928080793,0.5643442804306982,16.536442453542126,3
red,-2.3464697757104145,12.042916820543764,1.5724977824595512,0.8872300044087035,10.152205517772245,3
red,-3.2857749972589296,-13.15870137789154,4.343291565081366,0.5955229878407436,10.974362707274665,3
green,14.328536291339223,-9.559641574743171,5.6728651770690615,0.1264445984397548,14.244594146569625,3
green,8.120092413681878,1.8967284021862576,6.210771337142951,2.1688779223636825,9.650756410892056,3
green,5.337767631502485,-6.17542500768966,5.118462778542261,2.1776336158938134,9.49249610088216,3
green,-0.21227294476686054,-9.437626545234961,4.526096200522791,0.5388351786914015,6.738728861386684,3
green,9.863207652815056,-4.360721720190729,5.810274495081778,0.20488825144220452,7.829651978026666,3
red,2.6028241783940302,-4.578903248148425,4.9936079397632716,2.719207770198055,7.857729576098504,3
green,11.571914451693424,8.925810263970218,0.6249031795783072,0.1570520237348281,11.64373974722984,3
green,7.543874985877791,-1.7609287878152395,5.747676453508453,2.2495517190357694,9.269839800071694,3
green,-7.463842294774651,-2.7511121111408436,3.1658694858878516,2.1133874785443174,9.077494817375902,3
green,-0.331759754580057,-6.2866348065900866,4.380861599280267,2.5259182928288393,8.501440540796839,3
green,-0.04810987123352062,7.616681581553601,1.243822988761581,2.1613646729674527,8.86818822352591,3
red,9.862413254343563,7.699589059731405,0.6224742183269438,0.1692029223902575,9.544667943927116,3
red,13.646756281832808,-2.6511613579382116,5.899004452706427,1.0878524237129874,12.252475971999782,3
red,-0.6578827919021775,-7.989323990742923,4.441692877504706,2.617055516849173,10.470979549144964,3
red,11.228987335767828,4.165704676471812,0.10310669390460596,1.4807586980261223,11.32835590888261,3
red,7.927944274600732,4.990838410394001,0.3010754158119076,2.2057318925842955,10.830727681959466,3
green,-10.568760522601053,-3.6030493712341345,3.233990519662603,1.0569207869119872,9.381450712319687,3
red,13.032153840994377,-8.757950576807096,5.5001881113172075,1.4718131633006004,15.118677840729548,3
green,-3.5907927801466295,-6.030942231629919,3.8048834604244957,2.1310852842923884,8.137062061195065,3
green,-0.6491573042166063,-7.2004434670273945,4.587905739943319,3.058200270251986,10.21490143066194,3
green,10.240619973947013,1.7923018728366906,6.165400102868279,1.465201323890995,9.642850703442491,3
green,5.918444713891606,1.1170005120915805,6.254988945894619,2.6995304545238152,8.596215112411564,3
green,-5.595597540396993,6.46641249872339,1.9512423408720583,1.1983359372975981,6.990172705261074,3
green,0.5163388708134882,-10.02983972608443,4.545495380114256,0.8111896537501594,7.738797653938494,3
red,9.477908563375554,6.496542151033486,0.46423645773213795,2.5926598132943464,13.942810305334444,3
red,-12.32524825362314,4.411749699571854,2.5674127634313715,1.651889933440092,12.987987228994466,3
red,-14.048170384675707,-9.770431308591965,3.6410116400588772,0.6641595868416033,14.64924683862905,3
green,-9.857513543205235,-0.5350196228405051,2.9966184884926457,0.709116784829925,7.400000185645457,3
green,0.8426515011037148,-10.850458677047758,4.579879010948099,0.8576156275750688,8.68127595583463,3
red,-10.006277552913952,-9.044738370449426,3.665774779161541,1.9168647966951118,14.207314267590395,3
red,13.999867691132797,7.549441835490731,0.395630806616264,2.5904977238922573,18.383765994407618,3
red,5.182073649092844,-12.095407222338633,5.01499508685842,0.4638102271762493,10.40707002831184,3
green,-3.8925235861831986,3.96175324064232,2.215197981343231,2.8951011006047174,8.414901565422962,3
green,5.84546786979533,2.3948718891827507,0.15389852539107082,2.6293098147019434,8.758377635009847,3
red,-5.9729613976355695,-8.598324627701114,3.957574213112882,2.6023423457838066,12.929685086318454,3
red,-1.4878828725125919,-17.13010661839623,4.488899128414641,0.897726715559795,15.163677693298496,3
red,3.955257317972978,16.584415369226196,1.1602552234474948,1.642288252106279,16.999191546438926,3
green,-6.5398503070634115,-5.873413767369465,3.5963001706569826,2.21189694262336,10.24916744224727,3
red,-8.780051407634954,-7.138361438790297,3.603104233305152,2.167383156707578,12.725679587667102,3
red,2.8702820207414206,-13.626198543717104,4.714485270549168,1.2445033941114176,12.670584241919652,3
red,-3.291927412266496,13.808226307704695,1.6366502963552616,2.2274478268171207,15.826329968815392,3
green,-6.79199771440153,-14.04646701780569,4.068526254603883,1.5598131690358366,15.278339647649611,3
green,6.711437498085974,-0.39238561890362655,5.794794574636772,1.935647093284006,7.181336260191175,3
green,-3.29148189044911,-6.00457034083764,3.792905858277501,1.956177487552684,7.3855729134304005,3
green,-3.2818825214236815,-11.98237780593264,4.210497127597497,1.2959496043498724,11.269304951966213,3
green,4.08131781878172,-9.180643258294381,4.903213712706973,0.8561389370796444,7.822019841202628,3
red,-3.5973007982174012,8.959649216399626,1.6972040187451947,2.192281537711709,11.08840814780402,3
green,11.644593085465502,-1.8142492536356079,5.903510907093659,1.0693387907680996,10.045608715495023,3
red,-10.652605497282497,-4.206313200070486,3.372707265387565,2.557487057763554,13.835496792933405,3
green,-2.3441216796722495,-9.170948409902747,4.243072731906866,0.7555810412743988,7.055936346108377,3
green,4.724323315068489,-8.901202890094073,5.089836415933419,0.3794550957958621,7.229176830987793,3
red,-12.837205475529554,-9.347311023754559,3.6399952755999663,0.7631964024365674,13.575864164031671,3
red,6.5004303724651,12.72820024503262,0.9017222421211928,1.199781332336108,12.928225388217829,3
red,-11.396541898633389,-9.402671056556322,3.6435635845818752,1.9741710507649728,15.692326838046275,3
green,5.994041101669682,6.262433601072422,0.5089482688277736,1.0147626274481418,6.702304066906502,3
green,7.003062796834147,0.911661968401162,6.059204521678259,2.1892321542731192,8.364925739318664,3
green,8.20508741223129,-5.6253016439983785,5.4321354734834415,2.1791106121899855,11.353273955357556,3
red,-5.990068384316091,10.244436689867786,1.8494492957288218,1.769163132316894,12.088114693627421,3
red,-5.817519355393841,-4.4702967195563765,3.5910416750845235,2.618454676227447,9.780735861692358,3
green,-11.13765000906843,0.637513074342833,2.8273443424118145,1.238996651310963,9.812049251289471,3
red,9.804724131963713,5.7638654071809565,0.296375690608486,1.0822450830754298,9.652579816879594,3
green,-2.519274746069911,-6.275395047460769,3.9517183121182766,2.1556327354620706,7.938727469934947,3
red,-10.115789074871657,5.58450604807253,2.379212613420429,1.75773660592994,11.730150174709342,3
red,13.348206007399655,-0.33744474560540905,6.060655651249017,2.081779073455688,14.56064704362632,3
green,-6.834318126462442,9.664870969967891,1.971546435877721,0.9988032545183041,9.941313044327154,3
red,1.2504937014088833,-9.269181704614393,4.658885740388496,2.5210627871843387,11.629755770321099,3
green,-5.81309580831104,8.07362002984152,1.8885101248641203,1.5715167286573664,9.487699035891177,3
red,6.198015627850016,12.33360492761362,0.9194127265110174,1.0152027958073122,11.983681429798445,3
green,4.318764984469457,2.617197489535118,0.25068566138871645,2.6317796426436275,7.451522362690895,3
red,-10.413498783974422,-2.450057669938213,3.1617627449870054,2.298790128060492,12.456915094995512,3
green,9.126920217001857,6.61456823172562,0.4506843879099445,0.7201884597119208,8.84173043585189,3
green,-4.57570562997393,-5.692962282849455,3.678314798426601,2.1238247621172226,8.419048207856932,3
red,-0.9621119770099974,15.233833541222953,1.5261136225374154,0.5790209014122234,12.66465664504463,3
green,9.3760287883144,-4.264775472556007,5.7369184773103115,2.7203318702314605,12.96481134801947,3
green,8.07542124254496,-1.0218949256613854,5.902054767147292,2.386875985358972,10.061478399743503,3
green,6.625503527685946,-7.239418120373019,5.165682899185327,1.1908360567510368,8.297156044359877,3
green,-5.6990361345014575,-3.5449394612858365,3.3735040931396925,2.347263447024757,8.463519322960416,3
green,-0.9606032147537913,-9.197084834025048,4.407203010509806,0.6633325584559017,6.696896754717981,3
red,-13.43501023203747,2.340688179189695,2.823364524191792,0.7210124187229232,11.239406728612607,3
green,9.542967516273128,-1.0244472218548544,5.898711693797138,1.0686357930142956,7.7865719395328075,3
red,-13.087305945140127,-5.671163460637895,3.3709193213367374,1.014506186751569,12.449737505389098,3
green,6.8284002860969535,-1.7102485344306146,5.992195142124681,3.0344799256725596,10.014814748160976,3
red,9.443860768840654,11.210110068912757,0.8679508001986653,0.013466192168157979,11.658083641965485,3
green,-4.867957972888968,-2.176505307759484,3.170537208013163,2.3962311786249715,7.133436492530025,3
green,11.369079813839553,-8.163923547470583,5.630788472690279,0.1387040926709099,11.019293823650404,3
red,-9.458839672613617,-1.9010842755866617,3.048488835120436,1.9629773647727904,10.38774485859413,3
green,5.385482120212231,1.5207223787317286,6.263938435608184,2.5695356883194336,7.877584876609364,3
red,-5.336366590609016,-13.757831418202366,4.230762415601676,0.5798140728649982,12.15500196716204,3
red,-2.2517680438758125,-15.951373936140339,4.400146752414296,1.1657607999508743,14.689653421912045,3
green,3.316971565839536,6.164421765515994,0.6442269892605115,1.7765159167359605,6.967178598776825,3
red,12.677723541844294,8.600022559968078,0.5489940406112254,0.24258560143941713,12.390314598931472,3
green,-10.532432132045017,-9.381173419748842,3.724807488313994,2.3983145640914234,16.166454937804183,3
red,-10.33643527965085,-0.7195926720092776,2.9616198235099276,2.12038297605732,11.607682175010506,3
red,-15.888555384650733,7.989923386789184,2.5289741711670564,1.0479395432345207,16.09537260171613,3
green,-10.532544439875956,1.6103130588995647,2.9212596739295114,0.24599083801907262,7.7201690516560175,3
red,-6.195693822881622,-5.376593076750611,3.6831840345573843,2.651068933386388,10.726918448384529,3
red,-9.514787930411803,14.609159278958723,1.976464664756308,1.6938880751636385,17.546655373470102,3
red,-6.6482988795875215,13.599322978162967,1.8735646601453158,0.8690117457306703,13.026291160703114,3
green,2.714903446392374,-2.2651153487327584,5.347622168668691,2.8573555853294246,6.313823835412813,3
green,1.012185128672201,8.884043071418626,1.1861217245945075,2.216744058331632,10.420499044324764,3
green,-2.222538739014015,-6.744308500241622,4.1960696576567615,2.6573048649917084,9.617383994194519,3
red,11.449593672636189,7.427980119236352,0.3685167522110961,1.9335463284747763,14.421235883830585,3
red,-9.83047263553129,-6.127664010693799,3.452601373029424,1.2279243230978567,10.225461732185188,3
green,-4.9279105206997205,-2.2351377620195,3.2799054060001107,2.6047133580262307,7.76693934092772,3
green,-0.9708758856034654,-11.543388225204897,4.437368603589275,0.8234120613187899,9.334073652549858,3
red,-6.9461441417485315,-13.459506515237365,4.107365135205606,0.7042542033447428,12.73484546928929,3
green,-1.9166043347553097,-10.528079610151595,4.339626608987464,0.7519690845036693,8.312033813907883,3
red,-9.316787233466982,-1.1258213344834929,3.049086480434652,2.420046279779002,11.425310527305895,3
red,-9.341374894616935,5.7637031219645625,2.420144070974652,2.4804526867595396,13.188618003516982,3
red,-7.4863418423319485,-13.05652003257937,3.998181263282616,1.3060735369280254,13.984439642063588,3
red,7.910644818745778,10.907601109014234,0.8827492071992353,2.866199211255801,16.33643706601392,3
red,-0.10542861134547882,11.25432793146104,1.519368006275234,0.22996327593828936,8.313004155767723,3
red,0.8241951727756285,-13.516435896990194,4.746457479297477,0.12140511733604284,10.55874796724736,3
green,10.92995684179042,0.004990043975465874,6.180581244460375,0.38420085232143286,8.090668332860748,3
green,10.683378212390059,-4.8230144723154496,5.638506876599443,2.1159886321121535,12.993246832211522,3
green,5.844620770952994,-2.774579941278321,5.407053354191774,2.0108759132258274,7.150960234995696,3
red,11.633388636227396,7.116450614102531,0.3514261425687072,1.1023911045122121,12.017742777884274,3
red,-8.264669614839052,-2.8072823225111336,3.3662472552627265,2.838429841289109,11.545556068181476,3
red,7.559365629699716,10.290992108529139,0.7006397414285693,1.6383013881990873,12.615639682574852,3
green,-7.183126363862118,-0.7745662003301717,2.8689943462076166,2.0369492327566516,8.057705386111852,3
green,6.998699962449242,-12.648939770921132,5.032396214663777,1.0932512315102683,12.829596988220123,3
green,10.196775901617995,5.7768131438785515,0.4529447747221583,0.24649802137478632,8.787259651514225,3
red,-11.98317344046895,-2.0946423136941936,3.2022523837355874,0.4721249511501541,9.416304325732348,3
green,9.857147372461325,-6.107351409007639,5.566534386938349,0.6729102991529597,9.098046747198467,3
red,4.2589005219475515,-12.525642379490332,4.858875479416106,0.9190105174129618,11.193314396243709,3
green,10.31237178945528,1.4517239523497871,0.1330130833350272,0.023756024384154042,7.414656361221509,3
green,4.274381726464467,-1.672705174386779,5.731433321406005,2.8661020075096624,7.403769627993863,3
green,3.0701513905453606,-10.967366958748926,4.963439034382648,0.08322329209217495,8.396637010433523,3
green,-9.301792931052598,-0.6798453448028781,2.9110405638376093,1.192112861421824,7.79122357501606,3
green,2.7360637481028136,-10.288376334625259,4.778956428523257,0.7503291437828229,8.25319457820179,3
red,13.618810873337878,17.802911462825566,0.8196295965920122,0.8214728921902656,20.263323320637443,3
red,4.116824573291353,-11.138012479119729,4.860877382072671,0.9405955581866989,9.856583842504964,3
red,-7.275708636804392,-7.403761250093281,3.645617317673663,1.7141120716018752,10.375094918307667,3
red,7.819633181058025,4.0321784518924835,0.29445927408507194,2.5833075859889196,11.197793122807347,3
red,0.4704675172238213,10.635352051251209,1.432507515669572,2.8017236303787465,13.427068099533852,3
red,-9.311554705919198,-10.184460793367698,3.752785690210031,1.5285099079191617,13.343307587766462,3
red,5.346132247114406,-14.310917542405651,4.940099291928136,0.7196976372245536,12.892354196637191,3
red,20.51013392118753,-0.8272541580853447,6.115138096524067,1.0585047640408733,18.889049732858346,3
green,-8.40004709843524,-8.903064874905414,3.8150857066147057,0.6104798983260825,9.660779635250837,3
red,1.8748030626426186,-11.172409580123114,4.7911613895854686,2.805352050217483,14.117299786149895,3
red,10.181658763031525,7.3223417581331045,0.4099001626895859,1.0887839708653289,10.86561009778163,3
red,-9.49284176746924,-6.4956334920848295,3.5903386338668866,2.5252449904675185,13.818998283234453,3
red,8.674222424611065,4.630674231153534,0.27727742008288014,2.375794661281153,11.772984544163862,3
red,-10.536639230488792,0.14271457977122814,2.950499773646727,2.4723705825650866,12.724863005891116,3
red,7.717501699104493,-11.902855858538818,5.090171229689002,1.1879489817408713,12.789513703420596,3
red,8.323837092591441,-4.154131069216784,5.654170671429169,2.603206613282959,11.750406158158972,3
green,-3.5735204142711496,0.2522788800677618,3.00009217935811,3.0567537033223013,6.562593445401768,3
green,-2.5547079652378604,-5.628936413710001,3.9972020993598605,2.5136294186369055,8.352630947448,3
red,-5.303705620563245,12.352782737784146,1.9461550690896543,0.1356937326282453,10.464683445414867,3
red,-17.10921877784628,7.02908918486853,2.7100086115325244,0.260402196045005,15.581856072163458,3
green,0.1993275342597749,-8.705409323645497,4.391359449779363,1.7775932523126554,8.813741031938525,3
green,5.078579808365573,-12.073641224775885,4.9076960941177505,1.075105644750923,11.402769502999433,3
red,-11.061540314730312,-14.657470032572881,3.9067175207182365,1.3263996136327119,17.404890914076034,3
green,-4.5321072681965555,5.386872878375334,2.213201142976812,3.0074347690824657,10.001369941983397,3
green,-10.037500781605388,-5.870826828717178,3.5378094366389226,0.53992596914286,8.952365827959646,3
red,7.521562785224736,1.3514886744733974,6.243473624565123,2.559612097421348,9.968103815272437,3
red,-7.478697767829022,-1.606782478047961,3.1445582935710936,2.585114775884217,10.030792275540286,3
red,14.89932113881601,6.0663224088189445,0.2223647678081066,1.069661004960373,14.429062384863919,3
red,-16.562957837883225,-0.9547340155439001,3.0613974568407234,0.8625502682403794,14.481734972217534,3
red,1.7816477444759569,-9.60133601524645,4.8051233286566095,2.8421739685126695,12.591589075405325,3
green,-8.159558986309415,-4.856380093475495,3.6415391757508155,0.1170943889171249,6.509483747028259,3
red,12.64397006027406,7.561405238041732,0.4103910064861112,0.6811262067839295,12.280242391532965,3
red,-8.323763899822495,-8.682055065465608,3.707196874461686,1.2742256110461105,10.803674296384127,3
green,-8.839053298610347,7.167731870827099,2.2717389284833676,0.790618460449114,9.068255565218553,3
green,10.278435629426257,-2.257992709539764,5.818637562698626,2.1022398815869776,11.721128492322787,3
green,6.356848585485098,3.649182841391915,0.11618925232536675,1.8453463226842586,7.5503722166192455,3
green,4.439671809120616,-0.946973100275684,5.7252018725199605,2.5996663702533387,6.837832860597221,3
green,-12.941372252021637,-2.2528347229478873,3.1876229960956803,0.5843463955572097,10.529108286967915,3
red,-9.471654798995388,8.242448329986052,2.188072490441677,1.7482759956587905,12.733365911418801,3
red,-13.053002028758886,10.662233361258195,2.3887953468046503,0.3908909308012676,14.041686272419426,3
green,-5.0931962483069855,2.4672032570627005,2.544841909213081,2.864259601172941,8.48474955388124,3
red,9.354401330588779,-7.147246011604493,5.413596482027811,2.134167295924655,13.097974861098592,3
red,-9.358540299191832,-10.037363666913762,3.909268144434811,2.8982039425983177,16.6158956214512,3
red,11.172305473166315,0.3779436607085529,6.080961814486097,2.0835590844242002,12.340491331883959,3
green,-11.83050594829091,-1.448725694433001,3.2633602463414317,0.0003278961441447889,8.918879142227276,3
green,-10.81622003197004,3.5953539543613777,2.808725485940615,3.0961629880193686,14.394212499456803,3
red,9.072416539518432,-4.477613177033605,5.66588380068897,2.5789742806315474,12.527433675725954,3
red,1.486731443025262,11.893338005148083,1.284765433142294,0.6985559049874546,9.532288270340032,3
red,-13.33624372734106,8.091637781207499,2.546142633684302,0.2633725449429826,12.682921738369547,3
green,6.964894985737823,1.1233524110106061,6.033450380451528,1.9287402363795711,7.5222440834800075,3
green,9.360688283176081,-2.319966741912963,5.840608440531392,0.6912302613665116,7.140979955606294,3
red,5.989994656389783,1.793903369389567,0.14627478420292808,2.836312168195217,9.04878308411606,3
red,-14.930911193646976,5.406481113318845,2.7927556843777217,0.0075358843908729,12.879683289828339,3
red,-8.760237252387634,-1.0980812179360528,3.0187451756921106,2.3362164472198828,10.638180319340016,3
green,-9.446065528807873,-9.13371747407431,3.7567863791417095,0.7331650061227807,10.75628073864302,3
red,-4.829039503524152,-11.510573526104933,4.085407891905131,1.8960418045532443,13.113124850030253,3
green,1.4064438398059231,9.340471689837674,1.3371039063695918,0.26812437941110145,6.51946206337584,3
green,2.4876484340021783,-10.611188141659085,4.802518657075573,0.5322664303484347,8.207048282813808,3
green,-9.161083644676133,-7.694789822771392,3.7869582089971043,0.2139308588166267,9.015337252134685,3
green,-7.434618575429943,-15.74587746651555,4.1008213919901815,1.3943758781881648,16.6339994865279,3
green,-9.856831171811638,3.417940194784052,2.6406994971817364,0.616798933269238,7.8400825490899635,3
green,-10.732850300661807,-4.79439634604058,3.4718255091137626,0.35937600063836533,8.899218177808466,3
red,-8.444586215534779,9.729163010145925,2.051592560691272,1.479855000245492,12.259186978353828,3
red,4.683911200268909,24.195269286535947,1.3540372013124777,0.211325177227717,21.7031770835344,3
green,-10.778675132192841,-0.47301562422651977,2.977151015144243,0.8385981833468563,8.550318426549127,3
red,-19.52596092115545,9.578548570981843,2.5681973577725805,1.0134564841386295,20.012505969589615,3
red,11.379959690051916,2.8399889899323423,0.04524940457923596,2.256289219319983,13.395939276850221,3
green,-12.25764618966386,-11.901650943664297,3.83455399428549,0.4579077713045617,14.342568065716135,3
red,-14.200039760428913,6.135838785384975,2.5748380592047506,0.954151517982235,13.539242501691366,3
red,13.36483064182154,0.15476802401952083,6.086030772698291,1.176386041361426,11.922818642835379,3
green,-11.54488806303253,-6.294979889176107,3.6377994078165345,0.013110340409156204,10.14976979937857,3
green,1.1705350904680607,7.449403857278409,1.19704595161098,2.5671420118869275,9.880977511376306,3
green,-10.05945672083137,13.445103923048718,2.1518948381595164,0.34965116385913464,13.941812581244005,3
red,-8.62826848895483,12.74350461545703,2.1144387591581495,0.2673985916430702,12.475922575332987,3
green,-3.9639659270205945,2.0648599308152424,2.409744715864237,2.761589937694003,7.114780278089642,3
green,-11.36603459156671,2.722648093183744,2.8650831340527567,0.16193845692297712,8.716818204363053,3
green,2.540233895945442,-10.953649710408959,4.796515010857199,0.5668174587444936,8.597517527993517,3
red,5.0181544912458,-13.393696146052514,4.9161591384601335,0.8251479375071746,12.096732104591755,3
red,5.131417567255998,-11.244926614781841,5.027048615484253,0.48523541865156994,9.627262134056702,3
red,-4.369004685801289,8.082681806288369,1.859469311587776,2.461221247460615,11.324027847432973,3
green,6.759528593916812,-8.319905030771128,5.123427930954333,1.8637512331824524,11.194106409367958,3
red,3.347272786799249,12.843443573756668,1.1141329447706032,1.0894505174842537,11.614442486814134,3
