color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,1.5967438857234388,10.590082218965595,1.4002189009266761,3.066819221096586,13.699054281612959,3,10.709782091202717,1.4211462813050932,0
red,-5.599751604653403,-12.255666987407405,4.066638045238463,1.8255063640305151,13.913780577557997,3,13.474367938424647,4.28380257710844,0
red,-4.23466147352045,-15.717699039680049,4.2877052579411465,1.060440373883411,14.600836658674814,3,16.27815778573477,4.449217875128181,0
blue,-9.10621951543375,-1.4881236586686541,3.06758549495924,0.8025354092239009,6.8866049019521665,3,9.227011752824197,3.303579182618549,1
blue,-10.632779504948932,8.15260454353042,2.2856066049590025,1.1093593150682433,11.790796759858187,3,13.39854323589154,2.4874621344808863,1
red,3.8046707273428573,9.339566891930762,0.8962821975450423,1.8761310108564506,10.57222184273829,3,10.084791969711068,1.1839516483903911,0
blue,1.5758971171754967,9.520083336963415,1.3655629616713856,0.1328325939398641,6.667878459187631,3,9.649634110506497,1.406749942039774,1
red,2.0912868289982436,10.032797164247524,1.1674848950150034,2.4055689239373454,12.272020928128047,3,10.248438883072616,1.3652938778501815,0
blue,-7.9265411753846795,-0.019423932814650158,2.76165188215863,1.4027079318286462,6.852174955222285,3,7.9265649744536075,3.1440431415775953,1
red,-1.2839976653764302,-10.927443902900547,4.478929939718146,2.701218312105365,13.64182582413304,3,11.00262151742622,4.595423212745892,0
red,4.120329564756802,-13.129321125812211,4.903762546518697,0.5421015898071867,11.103469903457722,3,13.760675453876086,5.016481922293856,0
red,8.235694676705071,-14.927036236490546,5.201595792158042,0.08513459794261845,14.057213983482065,3,17.048257318958147,5.21655948594801,0
blue,-5.207685736123343,-12.483544584792849,4.174009068590847,0.6987900378004557,11.090984052279893,3,13.526229190973122,4.317174148806363,1
red,5.822282507132783,-9.22380631522601,5.107924020344398,2.4902364648386794,13.140765152869143,3,10.907684288320214,5.275451047116766,0
red,13.415758118421426,-10.284022847596017,5.459993290522793,1.2490974713821525,15.714099066860706,3,16.903954916582904,5.62916792071747,0
red,0.16715445552987473,11.798728057741364,1.320514706639419,1.973235654256674,12.64750379405951,3,11.799912050203458,1.556630115576385,0
blue,-6.876017508456038,4.868083104275073,2.366737535023311,2.6814626468493117,11.006824961337045,3,8.424835303240203,2.5255310164955023,1
blue,8.275640614188628,-0.9940358324694003,5.797469213961741,1.6729909203321804,8.088595090672765,3,8.335126562412922,6.163642150388203,1
red,15.050650449600857,-0.001692642944036482,6.085237641275522,1.7379969138024116,15.25634586412138,3,15.050650544780801,6.283072844070928,0
blue,0.24326687627733312,8.873638121740015,1.2193244962362035,1.9124345918051804,9.42001138009151,3,8.87697202252499,1.5433886325270245,1
blue,9.183619645879206,0.23285517821937152,5.999958105689528,1.1944064699437713,7.649962143195624,3,9.186571250156506,0.025350058637330083,1
red,12.02396794860097,-3.5749772904492656,5.759956421971329,1.8143660618752036,12.925133666325944,3,12.544172665274157,5.994188187023972,0
red,-15.302412049882683,-10.547355948239236,3.625060001495105,0.8356269880812089,16.439399104223632,3,18.58522348650272,3.7450748204461486,0
red,1.4717176099224933,10.930073779807717,1.293717659610827,2.589150269100176,13.469506090733347,3,11.028710965266798,1.4369528620791976,0
red,-3.482751189464331,18.74214442801106,1.6308767633341996,0.9006049359372529,17.054039602807933,3,19.062988580181788,1.754525271693182,0
blue,5.512631004517223,4.278523954671002,0.33255380789735667,2.296313755810466,8.597929643189211,3,6.978170807787536,0.6600162963744892,1
blue,-3.6079588721451654,9.038558246964843,1.6542333561615368,1.2449407955370737,8.34744441888014,3,9.732055405045083,1.9505905679355553,1
blue,4.623707211678926,7.270846684195673,0.6515246271696992,1.448721634675538,7.7203100496517205,3,8.616488837363566,1.0043799614424649,1
red,10.529973006052849,-8.446322542003962,5.385129596890786,1.706308050271599,13.572864283336575,3,13.49891462273045,5.607151828101825,0
blue,-3.104664595393482,-10.41739414139247,4.355733687974731,0.24506629825053575,7.935430849551978,3,10.870190566269201,4.422743270452139,1
red,6.54088791158174,-9.858848044462187,5.0605971408852275,1.1893334535950788,10.382182515587315,3,11.831318583981755,5.298163831009394,0
red,-0.27742491858163887,-9.305689108082698,4.53593930247866,2.6709560411958715,11.883737939533752,3,9.309823540848612,4.682585408684163,0
blue,-4.81685837060881,-3.3570305525277586,3.53157950248206,2.7031058998909634,8.44762885729153,3,5.871267213567186,3.7502576803631804,1
red,-0.5805986507404792,8.449226885861997,1.6024479839152201,3.03709575862902,11.44700424455254,3,8.469151655391164,1.6394046614085398,0
blue,-15.729549314737074,2.0081897889230773,2.835308334994266,1.2305446954883614,14.601836243531059,3,15.857223838777092,3.0146097164902907,1
red,7.955028996937186,8.291164541442482,0.5763244999628254,2.081744763158735,12.65531296384021,3,11.49025220764908,0.8060853226171798,0
blue,5.551202167014211,3.7454001520059297,0.2196195106025296,2.188252408760113,7.970719577450666,3,6.696556413389595,0.5935440423391717,1
blue,-1.2172492289886543,9.698977765622214,1.4769792918003892,2.356585192362084,11.664443348700537,3,9.775063446520821,1.6956463920540665,1
blue,6.580791045308785,5.138474913318257,0.2962424801834581,1.636515699799343,7.991216033160326,3,8.349295492244682,0.6629417343677151,1
blue,-11.369941239342946,-5.493682178358702,3.4440018473580225,0.6679705494341132,10.13488586785953,3,12.627593106484206,3.5916906639356343,1
blue,14.25660778658332,-9.263556748377368,5.551073790376858,1.0757244870128242,15.370422750066437,3,17.001892518507344,5.706969783092111,1
red,-3.861150546028841,-8.064685387481578,4.050028691094905,2.4492894967511436,11.043213581490761,3,8.941344078949076,4.265867028931966,0
red,-19.970195720236465,-3.009339051898388,3.239876827404677,0.3523169954812153,17.3533868567094,3,20.19566385722023,3.2911588309791298,0
blue,8.120937469229823,7.896133751454256,0.5674087621150866,0.8706245713526887,9.159077319143078,3,11.326895143859854,0.771363827458158,1
red,5.864356952840555,10.477438218340584,0.959357465001933,2.725465244312024,14.68956178737156,3,12.006972727939099,1.0605266187041775,0
blue,-7.1627877774416575,2.5564031509833667,2.6434881371994794,2.738669067681285,10.273541497444121,3,7.605309054537185,2.7987835950777504,1
blue,14.014852284397252,-1.2668888067263002,6.0418251424436615,0.7846411093077217,11.78850505213501,3,14.071996724064544,6.193034171631084,1
red,3.784545356048399,-12.10354136562378,4.776736713165858,1.603306440114016,12.419363912908953,3,12.681423308972596,5.01543858189096,0
red,-9.126783238686885,-15.5457470146937,4.014350355849451,1.5514312420273755,17.71750392693712,3,18.026880554628246,4.181514748068622,0
red,-11.686061252106262,-11.24993822131682,3.806840480466324,0.5774927383533817,13.624739077484104,3,16.221132438008897,3.9079783261269543,0
red,8.211525361843204,-13.925012496147119,5.059418214141736,1.4742820094300944,15.598596461223666,3,16.165862853125024,5.245197621563968,0
blue,3.300380793324319,9.546059265023013,1.0255219377467317,2.3524193987385376,11.986786085656854,3,10.100483199940276,1.237928536620095,1
blue,-10.917809508433336,1.2264227386178612,2.982491758168225,0.17380069665814804,8.019417849354332,3,10.98647701477759,3.029729290580756,1
blue,2.2346672885819467,-8.092489980256095,4.766197652425411,2.4996752169156267,10.603811478647266,3,8.395363718815492,4.9818155468262875,1
blue,-3.7743512045572936,6.205025776347895,2.0447992392479035,2.9653723278364272,10.197259394195985,3,7.262786786109372,2.117276903018193,1
blue,-2.733390670431214,-8.645686301764908,4.212917862348546,2.522257937439146,11.34147760013059,3,9.067486762368379,4.406176321052419,1
blue,-4.072956924678332,0.2100589331143019,2.812214318790999,2.759477857328863,6.705588445810126,3,4.078370123672727,3.090064245717677,1
blue,9.763378555971228,-0.38166771357365237,5.9321227423603125,1.5939557451636355,9.368614877782651,3,9.77083574065102,6.244113435468321,1
red,-3.5234963604209266,-13.845435870895745,4.373594300803595,0.4401890168320388,11.515427541802008,3,14.28674634257171,4.4631908607816095,0
red,-13.458059997644346,-3.789949997190634,3.204522222898934,1.7775668754138538,14.28566443436787,3,13.981527094040915,3.4160954550417206,0
blue,-3.276992693806099,2.8224404152921987,2.3908825443398487,3.0843461297332273,7.316588660268524,3,4.324910520823911,2.430580678029901,1
blue,-10.340904020052138,-0.8598115303760547,2.951171361722013,1.2050019577655813,8.918175454032998,3,10.376587677059259,3.2245484870552366,1
red,10.397067463787433,6.450239071167322,0.5428466291484444,0.05071948088705654,9.238295479157628,3,12.235382949534547,0.5552775544242355,0
red,4.921170982755815,11.318936622441067,0.956344490586177,2.1537926037472293,13.73727632376746,3,12.342457215010121,1.1606768481258984,0
red,2.9131882456429716,17.829323310332057,1.397900182978042,0.06589149927516445,15.07118334942976,3,18.065753110759108,1.4088344309757788,0
blue,-3.6331117419761805,10.962994051003268,1.8041679305794238,0.3396016837796802,8.677339194110244,3,11.549317706774639,1.8908038606300663,1
red,3.60365810272141,-14.4881542475795,4.827769984042103,0.6909229411606485,12.494719553541671,3,14.929600303523385,4.9561732599719095,0
blue,3.096596754100096,-6.052905763546768,4.760626357639541,1.9369521309180115,7.269264988335467,3,6.799013137204614,5.185264322265243,1
red,10.53124136783542,9.41485687535098,0.5447005641673104,2.096127992183048,15.390107393336567,3,14.12609552321347,0.729486429766875,0
red,-4.030067156406339,5.89220645607059,1.772170227157608,1.9648361736004265,7.730982788091891,3,7.138594974230225,2.1706797671000464,0
red,13.930039091325467,-3.1624035947336813,5.887515812941899,2.185445416099065,15.802674911074137,3,14.284494586153203,6.059948615681635,0
red,13.386127095471688,-10.121285763988405,5.477418565612981,2.061035527736168,17.98429436378408,3,16.781800384119567,5.635789948806866,0
blue,-7.1156873285687166,-5.638404731965231,3.477569838822401,1.447346607700661,8.207366259436164,3,9.078800255507405,3.8116765491182907,1
blue,0.6206184941825832,7.011404302620479,1.0559590145789375,1.8133287161305702,7.128609240560711,3,7.038817912840652,1.4825108429513383,1
red,-8.923805812193017,7.899236201639584,2.1857598559958156,1.997005043041307,12.840717581027512,3,11.917728086469468,2.4170221135278913,0
blue,4.983798112631295,6.74973645489649,0.5758808279254343,1.3826282605816063,7.294526575292945,3,8.390303083800125,0.9347805220110148,1
blue,-10.346327768733737,0.9505839537978574,2.9469407310274853,0.36420036288509117,7.531578011593869,3,10.389904145433142,3.049973412018574,1
blue,4.253088053540149,-7.905132536279687,4.867286813830629,1.4629477044915877,8.143730559072376,3,8.976629568346555,5.205984916757427,1
blue,-5.051146632960073,-5.087134521003961,3.7677133106944716,2.743804844120443,9.839829588923768,3,7.168892518545251,3.930540505178432,1
blue,-4.818321378438702,9.652335394698419,1.7572191789397322,1.7611263991654382,10.945694907207226,3,10.788132344278472,2.033793409712611,1
blue,-9.22744271861497,5.937240511478198,2.557054348773444,0.04680824490793748,7.974922956307491,3,10.972534985884453,2.5698478637756605,1
red,4.92926983968056,14.723216639090253,1.1639829533433241,0.44773641439991446,12.767750638917997,3,15.526455144493495,1.2477302069437135,0
red,-14.071152693979068,-12.183900630740675,3.7990229304320184,0.3560358039309965,15.771772507004119,3,18.613026962776296,3.855232758223806,0
red,13.571493409311065,-1.998547864613823,5.9242987430657035,1.835481394345365,14.193602731940102,3,13.717857956916093,6.136975434487109,0
red,-14.493849620491623,-4.8265831244346815,3.265813023325306,1.5054016785857731,14.784143262502257,3,15.276373309084287,3.4630513265534857,0
red,3.304208680749048,8.687528311824446,1.0598446380711395,2.66881842250742,11.864661545647905,3,9.29467283849672,1.2073528384885042,0
red,-1.686903338927286,-15.542338356984953,4.507513821404908,0.5276009290076605,12.968431704334295,3,15.633615208194481,4.604276173627962,0
red,-4.376410078805694,9.008867512539892,1.8464640655556646,2.515045616885193,12.29010958156808,3,10.015620751424684,2.0230107599803553,0
red,16.12947609401187,-5.569479938038642,5.894704817934841,0.324002617627706,14.193315075160841,3,17.063970987068494,5.950705250438712,0
blue,-6.813111418026876,9.057716604284101,2.0817822017789522,0.5287105935896221,8.642201164782474,3,11.33405122972241,2.2156966861037044,1
red,9.702292165942243,3.8295650728724517,0.08868905751127021,1.3976721657668816,9.486572779775504,3,10.430725857804374,0.37593535204751943,0
blue,1.0003990054281349,-7.291497002871309,4.450849732515992,1.8865105125902213,7.71635134136068,3,7.359804801279915,4.848738453661694,1
blue,-2.912467126568802,-8.076406250034559,4.013101355768349,1.4284279871926056,7.6298929396389195,3,8.585499559078738,4.366289735861057,1
red,-7.451723820790047,9.18672271748041,1.9962284972443216,1.5190680826102578,11.288141127074612,3,11.82895017274147,2.2522935009926677,0
red,-8.279681814785352,5.081367112669492,2.556118031973412,3.0279327653890418,12.689281179638922,3,9.714598431628882,2.59114939027726,0
red,4.139999220990431,11.320523531301445,0.9932767267442156,2.0126826509181774,13.027712435799247,3,12.053789718281596,1.2201973780926958,0
red,-3.088946453003323,-19.058652008238326,4.45503398035566,0.6702981551534717,16.866285507949687,3,19.30735110160502,4.5517103809336135,0
blue,-5.761623425803042,-2.1378217754908935,3.0932818125176773,2.2067212637740243,7.433427004714837,3,6.145452501201634,3.49689145837457,1
blue,3.0029075601308692,11.00383397994583,1.0915075806522518,0.9327868219138647,9.361948807656649,3,11.406218307261247,1.3043867914444118,1
blue,2.314392805127204,15.200233646811116,1.224114411495141,1.4814043524264573,14.814463547749348,3,15.375419245473383,1.4196965101010994,1
red,-6.479240675623087,13.988202925139912,1.8745733087663545,0.7289848370040357,13.048290917300134,3,15.415913233005092,2.0045674052257563,0
red,-5.509397559501355,14.341474826769014,1.7828129120178042,0.9097942881382699,13.337976168999255,3,15.363312197423081,1.9375719766576343,0
red,5.457529388826916,-10.840696225137927,4.929794251367576,1.6493065546862047,11.997970568368673,3,12.136940375384118,5.178776652784229,0
blue,-8.231111026945621,3.6345128180078707,2.3881893927913804,1.6856856406160292,8.833854036676957,3,8.997825968653167,2.725781244735928,1
red,-5.463036934388076,-13.578104118610351,4.13387474107885,1.2534214185649042,13.419481530430975,3,14.63590393526521,4.329865563330302,0
blue,4.42404827298692,-10.724964494631752,4.849239453388612,1.3386818207550215,10.538129883377415,3,11.601597585368589,5.103624592894747,1
red,-9.079358318256894,6.36804108833889,2.291375511300287,2.0791204928147806,12.235981108476075,3,11.089936644276785,2.529944012541391,0
red,12.593399934848241,-2.542751326210484,5.852657483539698,1.7623166270685782,13.076470074188734,3,12.847540862981555,6.083952516093928,0
red,-6.8081013984939425,2.375561462478691,2.6707690630057,2.8119181168154777,9.98339233642017,3,7.210654402631503,2.805869988032237,0
blue,-2.352709719977412,4.966023303123041,1.6882721600548358,2.516939773543813,7.641045480758522,3,5.495146083011559,2.0132335206460006,1
blue,1.5142109041774814,-5.84499763051126,4.572279204727188,2.2598012104327263,7.483566441721873,3,6.037949317691582,4.965877290758387,1
blue,-3.3675884133646874,10.84450508429064,1.7626611812276662,0.4253274096101709,8.554965937472211,3,11.355348618383921,1.871889178356009,1
red,-2.947318139108581,11.722755558613308,1.5982105390780472,1.0653537765635217,10.34655496047112,3,12.087583799093915,1.8171096442827768,0
red,-2.869106964429657,10.736502357223358,1.5590924020958148,1.510603106849367,10.521717334550106,3,11.113246944075412,1.8319238341698612,0
blue,6.218608566995869,10.775951896843537,0.8700483248334351,0.8207469225072797,10.201377112014377,3,12.441552627891754,1.0473987281158734,1
red,-4.857794734365342,-15.059331923251857,4.365221998688913,2.9552718566894467,18.761767820293134,3,15.823452456903965,4.4003501231041255,0
blue,-11.284067189142913,-0.8662788110962472,3.110713559840829,0.4167062334608366,8.50866102199078,3,11.317270488401608,3.2182124523300777,1
red,-3.668230000046592,-14.305310468537307,4.448354568438091,3.0774642096592086,17.76071724012558,3,14.768135255829861,4.461373065594072,0
blue,-5.207308073806733,-6.256070906765508,3.6516813410434006,1.3352890219895783,6.898970790304537,3,8.139685532378422,4.0182249433556825,1
red,6.67033290900946,-9.575610508293279,5.0801571323759545,1.1868196914408349,10.209687623788772,3,11.669861084158255,5.320826791182781,0
red,-11.43192504664492,-15.272236744555928,4.065765774280057,0.025790159812763433,16.077793511229654,3,19.076952729769808,4.069821040124843,0
red,-5.4817544695191085,-10.150732186380315,3.955248163774149,1.4807187430683832,10.872835287431766,3,11.536333732330649,4.217228328298237,0
red,-9.242075745726632,8.887002511244134,2.3299602035688074,0.19702291407319433,9.866236019922084,3,12.821652690843253,2.3757778268218877,0
blue,-3.3566488157400904,5.057611391912088,1.9324748365890247,2.6748724622181648,8.597284057578308,3,6.070133792908381,2.156730210642954,1
red,10.783378195584223,-12.559979963744233,5.421705223796375,0.0006675695188804773,13.553983210080194,3,16.553982662750915,5.42182620425489,0
red,-6.56168423518794,5.560400158898172,2.256206363471909,2.594698724556794,11.020552463502813,3,8.600799377347943,2.438607394389889,0
red,-0.6017247405756332,-14.513526979180565,4.4815606929798655,1.9945171353585913,15.499718143678358,3,14.525995251232287,4.670953130298513,0
blue,-0.4229507240238148,-13.705195522489646,4.629403067086814,0.2404908049896096,10.779426179198342,3,13.711720228498775,4.681538159582107,1
blue,4.364702320764453,-13.551587452146704,4.812015241808655,1.6273853438457317,14.088187115156742,3,14.237139769703274,5.023978046918657,1
red,12.195206476272398,11.110485118881908,0.6668179692886638,0.4071390805412727,13.69985346418474,3,16.497452548069734,0.7388885327625949,0
red,-17.020878218542105,-2.1713362199477597,3.0940203893220795,1.4504352032809864,16.538153101571922,3,17.158816868027298,3.2684763089540088,0
blue,-4.87389793950232,-3.740267922378322,3.521613182508814,2.5530274594772453,8.408807060326339,3,6.143654063817169,3.7961420659476963,1
blue,0.9842849699312513,13.437571270258026,1.4023210183264285,0.4418565671729848,10.700482781792815,3,13.473571855499062,1.4976781834490278,1
blue,-9.224859474718038,-3.8340766906349133,3.441019800474497,0.31954306527045556,7.097216609146115,3,9.989903723157953,3.5354953601603825,1
red,-0.014770538066356833,10.504508009356206,1.5698858648450322,3.1334810694801436,13.504391511383004,3,10.504518393882865,1.572202440086319,0
blue,10.59566194314291,-1.0643323028130753,5.935962543699568,2.0899230862477363,11.813873158678652,3,10.648983766734661,6.183071311220023,1
blue,6.1182311412243475,1.3801864106510315,6.079104817286347,2.0987581877141963,7.222867422722756,3,6.271974714999508,0.22187199873646812,1
blue,-0.9065119288929431,10.968601906161027,1.483715054808296,0.6674815746783334,8.492050178336354,3,11.005997985328932,1.65325500434538,1
blue,5.7946089988334455,-6.048414077016892,5.112580120348529,1.6853761220599208,8.17104286274211,3,8.376204766862953,5.476359655920148,1
blue,6.6918745761371055,-2.6289474228872742,5.695942715638164,2.6105773841827205,9.614290642625111,3,7.189753117809804,5.908852118821341,1
blue,0.6551575519711847,-5.40961879976669,4.831681814506271,3.1393586124477055,8.449135754352458,3,5.449147362358086,4.832911753631675,1
blue,-2.993476982239475,-5.747902220538184,3.924365653056207,2.4278985271142792,8.44380051004809,3,6.480685486896069,4.232244345034764,1
blue,-10.195196117447745,-5.104193095244376,3.344002656476785,1.75281084372436,11.55619368385433,3,11.401526697191123,3.6057576301685907,1
blue,6.291366818050481,-4.885357389130758,5.356279570606457,2.3667147925232426,9.82744353611652,3,7.965426119097529,5.6229277732573175,1
blue,-7.270928869552805,3.1739541988911126,2.567772831225704,2.700277467324668,10.541904046066527,3,7.933498086137978,2.7299994823097467,1
red,-2.772809444462419,12.830946340751899,1.6365559454304321,2.4455028842416917,15.28748735479294,3,13.127134348918446,1.783626770730595,0
red,4.531699947759399,-8.797931898455131,4.967963436906099,2.3376105982392783,11.73931284018617,3,9.896459473285223,5.188033177206291,0
blue,1.3640723024413566,7.095393114397559,1.0678529817380114,2.3061058411338116,8.886695785142976,3,7.22532329339857,1.380865988038468,1
red,-2.6869729577228965,8.309183879145577,1.8087411997689373,2.9222574926369065,11.636530257491396,3,8.732832324795138,1.8835567457062719,0
red,5.8305293110633,7.690551112502767,0.85491357657448,2.9238882570114484,12.558299029039837,3,9.650888480403545,0.9221047107877545,0
red,12.329201834721516,2.052084195594315,0.08865559495355457,2.8185346490526215,15.307278566047756,3,12.498810640501295,0.16492906338202956,0
red,1.8044668079582658,-14.751197088078872,4.813654649102302,0.10150235894504073,11.873486105935502,3,14.861154598225863,4.834111045717131,0
red,4.868837900232741,-15.724125334327432,4.901910765790977,0.6516101109950202,13.974487774148567,3,16.460671311595423,5.012667324890404,0
blue,-4.691655778100884,2.388234469885731,2.3489462292771517,2.5532263831128414,7.4898468284442465,3,5.264532061193833,2.670740239548994,1
red,-3.026592693925026,11.882675896693954,1.649846695977262,2.3760481046652657,14.24758759579257,3,12.262065478572188,1.820199542572459,0
blue,9.46591210048894,4.646085352670381,0.2978709093717229,0.5877138494092546,7.915994157960012,3,10.5446479788792,0.4562789213669986,1
red,12.81893304986082,-10.077957694540844,5.450565315115856,1.1199720685431602,14.773886091752043,3,16.30614227307517,5.616929684332751,0
red,9.711998396860444,-17.836179024934175,5.066527798803746,1.7962986527095566,20.76810501993473,3,20.30891910147169,5.211008340172086,0
red,10.201270131825591,-8.60739828322302,5.367088593095701,1.2540235208700379,12.104916949684615,3,13.347404897900846,5.582326512525935,0
red,17.224792046707822,7.420928624721904,0.24786862286835865,1.7164680851857967,18.954469076223866,3,18.755363038489712,0.4067969311688442,0
red,8.219404127803609,-12.865175378369402,5.114538786926926,1.0023876605111266,13.440993181909311,3,15.26667421976238,5.2809127843146495,0
red,-6.334632170637016,-17.52618688552628,4.226150026947602,1.0415948076788892,16.94050995993549,3,18.635846948385865,4.365560853836962,0
blue,3.531704296655994,3.003746876525109,0.5397432343564807,2.884869369378936,7.474993882562299,3,4.636316483724203,0.7047895871799885,1
red,-11.79571996772095,11.53654250700556,2.3068716887328575,0.33858586298861154,13.63962544231524,3,16.49941885560934,2.367302148602964,0
red,-4.863994823546434,12.396490004540837,1.851658616959554,2.7164705655944057,15.991943576515466,3,13.3165840242972,1.944706746137761,0
red,2.1234908572546924,7.847307343513863,1.2301938171949534,2.933450077054578,11.041119636472494,3,8.129541559301538,1.3065242179972358,0
red,7.871567674752917,7.073471681203329,0.6807331371401442,2.9596561086990887,13.519352164283664,3,10.582796382950987,0.7320467733399159,0
red,5.219980667199247,-10.538308824258685,4.923746978544591,1.302926485085484,10.60485413319523,3,11.760278527372655,5.172296674809797,0
red,-2.206718186341458,-13.097307288071699,4.319509149589311,1.6981079272568496,13.325174865424415,3,13.281907368751906,4.54547027343634,0
blue,-6.713573209214044,-1.6046464223536807,3.201351142082412,2.7297746947571744,9.546607572304422,3,6.9026774063582765,3.376206314942939,1
blue,3.0002700293406033,-11.512326524750485,4.929462528728391,0.15070909914016828,8.922336083068489,3,11.896860184999781,4.967331795210578,1
red,12.335571569704818,-8.317653101303138,5.515192313225937,1.0395270825847645,13.131386346555201,3,14.877825078449051,5.689929106415325,0
blue,-2.6219410537793215,-3.2685952245665115,3.827098266816841,2.8472408698193217,6.969844876087206,3,4.1902612844012985,4.036331475525297,1
red,6.509374926436373,11.2701299475934,0.830720647746577,1.9441704867041794,13.80589565311816,3,13.014906490964895,1.0470270486065905,0
blue,6.7112985826525495,5.250720438024224,0.3522325424245927,2.0843633068744873,9.584586698499503,3,8.521243675884373,0.6638982784146386,1
blue,5.41214891657771,-6.078040549477713,5.0957059590933165,1.985087927279119,8.86871404470762,3,8.138423238951672,5.43989883348463,1
blue,0.2023959986778826,-10.463335465673552,4.6451680829324,0.30635780565947096,7.565794297935197,3,10.465292791293647,4.731729922077582,1
red,-6.0226428710502695,-6.450485026075965,3.8544926095125236,2.822681815338332,11.62348371631508,3,8.82502035260219,3.9612784858080277,0
blue,-4.183352797303831,-4.646045617024666,3.785557015435563,2.72862676456463,8.882671694483548,3,6.251894153149419,3.979346589619594,1
blue,-4.514440773219987,-9.029235043010296,4.0261009470485245,0.8376252320470053,7.838025472594022,3,10.094912627498873,4.248757031595918,1
blue,1.1822014718539897,10.255809445317315,1.2489071061377,2.3553845014615784,12.222667164890455,3,10.323721601182084,1.4560314546503752,1
red,-1.7852137409884217,12.556842017199823,1.4969110834757275,1.1253571797213533,11.09823989410727,3,12.683109616569936,1.7120205030542706,0
blue,4.046193107969932,-1.381643795449932,5.852731603885002,2.996819861859232,7.222238113758699,3,4.275583965318501,5.954131876033176,1
red,13.468458820237604,1.0444581347295994,0.07165498757976396,3.11574933465984,16.507671980712658,3,13.508896172065242,0.07739355803656975,0
blue,-11.23323658376289,-5.53754169460189,3.3664257849755113,1.3039094887047131,11.393881572329558,3,12.523975892912096,3.5995928040398875,1
