color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,-3.9242016966389675,15.099580413652788,1.7458194491331378,0.42426242363370426,12.818193758058147,3,15.601175841079128,1.8250595947632866
blue,3.322116654837513,4.169182865023468,0.4636033439479355,2.2967756868106974,6.827411945843908,3,5.33090469154665,0.8979932578027539
red,-12.362722202244996,2.620270404459602,2.7246493343767053,2.0859125246990287,13.842653325523386,3,12.637354044354705,2.9327342196715547
red,-9.271696094456178,-1.1582861675614928,3.2051419525066485,2.9514032027147636,12.2724445131796,3,9.343766655579442,3.2658758756578274
blue,0.10451513492495135,-9.97605291834751,4.454151876052243,1.0820021690334287,8.209888301082852,3,9.976600385055935,4.722865199005428
blue,-3.0347335155141706,-9.69705396010477,4.136180134266134,1.1503336957339207,8.560234690037658,3,10.160829838914172,4.409090398166702
blue,-3.6077943585980825,-7.441061950966711,3.931506014917055,1.1011800496359554,6.467247706817838,3,8.269557611629335,4.260935154796097
blue,-9.448793186191738,-4.814567988881693,3.4186645591177065,0.7506379025558068,8.211638241650887,3,10.604704502954702,3.6128456160189493
red,-13.167637626982799,7.7206094688497,2.4152221163105003,1.4379773727403058,14.574431220002063,3,15.264157076171118,2.61128365564677
red,1.0699197823997904,19.108743466537902,1.3986838036539473,0.8323415083693615,16.99021562807681,3,19.138673026381046,1.514863616469475
red,-14.634015521504175,-7.096346333664258,3.445538318423658,0.9224750449175783,14.275535736503812,3,16.263841537931167,3.5931047271825953
blue,-5.957570190431808,5.642805896675825,2.0090486877023865,1.567170538082978,7.626793721447991,3,8.20572367079718,2.383321807171862
red,2.69436939888595,14.618764029380824,1.2491451593021838,2.382269158469707,16.896722735093004,3,14.864988671518445,1.3885328013783498
blue,-5.989073333739968,-2.464948311010085,3.181666828232386,2.3070212387387135,8.09750525360462,3,6.4764936171408864,3.5320368331701144
blue,13.955373104839717,2.4950217549442932,0.14643322702837272,0.14453083545885523,11.201348927016213,3,14.17665588398509,0.17691654035951596
blue,-3.017169970948385,-3.0975014620226053,3.744855260027922,2.858138549180079,7.122204124026908,3,4.324098743186243,3.9401275604506605
blue,-10.105362105338235,-3.843428550660719,3.475549295636994,0.10644008987257136,7.823860515026543,3,10.811581119523638,3.5050328496096737
blue,-0.774317093870392,-10.977200704044986,4.5200950400213875,0.4622238952793621,8.23766515064132,3,11.004476464545945,4.641966959526181
red,-9.89964737810006,-6.7831669226834235,3.5137746238211816,2.0072502715452827,12.956755375745194,3,12.000598806380866,3.742311606263847
red,12.085622817006739,6.666798802352593,0.29459434056439027,1.8656751156698483,14.37256216650418,3,13.802481122827297,0.5040942133185315
blue,1.711873295972445,-4.800657036919933,4.909798598491522,2.893360288383631,7.951212541022582,3,5.096745840984465,5.0549238124524525
red,16.739763450768606,-8.479322780784091,5.665782927956816,1.958750051551117,19.6930788615653,3,18.764823346048654,5.814321155613304
red,9.661412620821277,-9.31890275602036,5.497863184975268,3.0611156494736766,16.41141850950857,3,13.423294767154914,5.515830716126691
red,6.765579924500889,1.6468447790939678,0.2101589469735134,3.0751415326285074,9.953657980915734,3,6.963129285115889,0.23877163750139913
blue,7.390110968079024,6.784791890091274,0.5453182914176169,0.7153135394081142,7.5728082567562645,3,10.032304875369878,0.7427205144775353
blue,5.523184664358958,-9.116634474257758,5.0754800568845955,2.444845869114127,12.784707585049325,3,10.659202267235338,5.257088554759357
red,0.747652286108835,-11.181930589121377,4.561550105453241,2.2034159966872013,12.716394537990038,3,11.206897681376953,4.779152148688891
red,9.881052578050264,-6.718218913049276,5.629212865638194,2.9132785113781,14.851465488115492,3,11.94862608896298,5.686070716539657
red,-11.921963551702287,9.094681315995722,2.288685256571701,1.5270525088310565,14.561109529744261,3,14.994880565300928,2.4899175359322796
red,10.474414003395749,-4.118384168926229,5.66061122430151,1.1699839185964753,9.740252374643202,3,11.254973872799312,5.908567560281424
red,-9.920874393259142,-3.939779684045554,3.3053597572288798,2.283594116158862,12.392319200447005,3,10.674531028838834,3.519613987161821
red,4.603286367521377,12.228911558733968,0.9963839948057571,1.1854123882208998,11.63972679662527,3,13.0666186633247,1.2107756139610493
blue,3.7037284313540084,5.425570192932107,0.6172965392420552,2.278063205394977,8.109965249615618,3,6.569202098554539,0.9718144705543292
blue,-6.9783200683125,-5.726557813010217,3.5144335139403715,1.195485458306337,7.485168959790881,3,9.02720418299937,3.8287816688269225
red,-7.630625557975867,-13.011071555227016,4.133425756347409,0.2464972974842574,12.15648871769497,3,15.08358145207139,4.181976133601607
blue,8.888460901809923,1.8230678259338644,6.176522241076086,1.9743780183203392,9.822005653048677,3,9.073495109435994,0.20229936582403066
red,-4.538229172861702,-15.322154322623874,4.259402414363687,1.0656166446060595,14.31109847154241,3,15.980110672699187,4.424433636696623
red,-16.519653009026307,-4.55247963748566,3.247948706053016,1.1793733368446635,15.765068077558285,3,17.135460495369056,3.410497649253827
red,7.702651087737319,-11.29311042705475,5.09055726870263,1.484252606185678,13.079823862982176,3,13.669863821453147,5.31097729563167
blue,9.0172200729084,5.476129296243473,0.44628378446798145,0.3567895910165122,7.6865669938804615,3,10.549798572126303,0.5457675594888522
blue,-3.3410644013166015,4.863602435245657,1.7608829878677896,2.2351554651082326,7.25693673213776,3,5.900621999575345,2.1727118774570875
blue,-6.858044980392648,-1.210116220045032,3.22713126715583,2.9335010153419447,9.8716369477651,3,6.963990394817103,3.3162468917574137
blue,-7.204043020291417,6.293186307596289,2.1539908196152577,1.0145034687704353,7.6360638297474885,3,9.565690238572797,2.4235770410397084
blue,-4.42251750431261,5.140022013904433,2.0351360484501013,2.558277799534148,9.080254929386825,3,6.780743866226893,2.281301985012946
red,4.268764122499469,-18.42814817039732,4.7822191863324575,1.706140758893047,19.085877506737276,3,18.916104041891312,4.940017908050201
blue,1.6565198294277552,-11.888876620054003,4.617571331468539,1.1807427006324127,10.537927735368331,3,12.003726306116532,4.850831260129689
blue,2.8069521573707874,10.145304664046105,1.0373594069381982,1.1529355558378909,8.945666284739147,3,10.526451783012364,1.3008735505298328
blue,-11.555169024618774,4.3932208995981785,2.7122920873471896,0.27515827276551313,9.448084899578307,3,12.362132545001101,2.778275001701981
blue,0.6407309038136466,7.002734287687037,1.3904197600245303,2.9313965688299746,9.93804058468412,3,7.031985750486808,1.4795531361594185
blue,10.506427459878921,-5.931662522684253,5.642650772357261,0.5324848398561678,9.384065596992777,3,12.065224334951868,5.769221254802989
red,-9.894237118194782,-12.515904293827376,3.9587147031776935,0.4668556637452079,13.218225816874275,3,15.954428490024641,4.043447229767664
red,16.322348542356885,-11.219670677799812,5.642881492630342,0.2541936236213207,16.88859526675508,3,19.80656638734894,5.680978837871372
red,-0.14779360932755603,-12.847611308682044,4.48680484423082,1.143002652676064,11.310564198775895,3,12.848461358852772,4.700885901174489
red,-13.872949890222007,15.363786051504732,2.294050610917251,0.07733002042845448,17.70802212970646,3,20.700354115160014,2.3052467362110276
red,5.81994949479937,19.121341319182275,1.2417245047494558,0.22580656185893072,17.052303130687612,3,19.987433701370538,1.2753358256627905
blue,9.435811583524373,8.949950536505726,0.7076332342774582,0.22436509748001157,10.063289750104072,3,13.00523567051639,0.7589783721455645
red,8.095991529623998,-19.377067229997078,5.088886301447682,0.13529787255707687,18.023893888443602,3,21.000376503376557,5.10815650106914
blue,2.2539455707705747,7.951205714363753,0.9277551248496896,1.7258294627125896,8.177934416163207,3,8.264498953241333,1.2945707888474127
blue,-4.998417839652731,7.816897529137062,2.034819502335086,2.811838062352128,12.065737115632755,3,9.278365582406622,2.1397104052702094
blue,-6.708489645368103,3.3398177404847185,2.502024032362922,2.6844179813697973,10.06785660827651,3,7.493878559308758,2.679666980817417
blue,4.393656280876804,6.093010940847941,0.5502304517988806,1.8344458044494372,7.712923327474577,3,7.511923710993137,0.9460507066324868
blue,10.851072254766592,0.36562149781839404,6.058841653093497,1.1770713329108764,9.346916297494971,3,10.85723022496218,0.033681761365470755
blue,-4.241412772376454,-11.868096031384678,4.2551311254097754,0.4983612395124178,9.88628231899664,3,12.603225210867528,4.369155290977384
red,-15.929675879861154,11.588188900049994,2.4606906001134665,0.3481773432991035,16.85215001478624,3,19.698748580066503,2.512674430010833
red,-12.471552234468103,-3.3257042786727995,3.18247617972203,1.9255595725735288,13.639164553917064,3,12.907359299494567,3.4021918275991982
red,-10.431989490617735,-11.074129458570628,3.878006997033705,2.730758730044158,17.91701360571887,3,15.213899828694174,3.9568404259636596
blue,-1.7123984627037103,-7.047621472890203,4.4164050781342485,3.001898025976703,10.21140999087515,3,7.252673777319169,4.474032579007894
blue,8.162833129031931,6.269905681854421,0.43173240934605045,2.2788449588511095,11.988497454172599,3,10.292888902138776,0.6549874144257133
red,-11.540442778019099,-4.9716156487928425,3.4569712433079784,2.749331084371156,15.285475317263085,3,12.565778196039235,3.548365159389485
red,-9.958985416797738,13.255600099886646,2.162201410121147,0.296723104962198,13.687758253959867,3,16.579877096652584,2.21513147525137
red,12.99298489858585,-7.200868442863408,5.630386617720407,0.8094962803163629,12.62576222613258,3,14.854970983017974,5.777114050156977
blue,6.894127021666399,-0.6559438391601855,5.829345694874566,2.1957457543196424,8.23898456597147,3,6.925261707040609,6.188325554795296
blue,10.936710196409143,0.4651909074683179,6.191429968226791,0.510304187479082,8.23029238326238,3,10.946599129438829,0.04250918791406508
red,-9.769674868176303,3.0224285024178976,2.790924986509885,2.968180659834662,13.168412107458586,3,10.226515588513212,2.8415633280513957
red,18.189712043588237,-2.1476554193578665,6.117409171907063,0.2989027425480689,15.427762580439182,3,18.316059839085376,6.165659626337325
red,-14.19777003302202,10.179762540355998,2.387896687104149,0.8701914175856211,15.384872461003939,3,17.470095571822533,2.519549971007007
blue,-0.7528142982457925,4.506414977404681,1.6034971220541976,2.9385079677690746,7.466966232333098,3,4.568862584519318,1.7363217699601816
red,-7.7309696120981695,9.03957923681336,2.1708548863466373,2.7023281749788644,14.541189341419827,3,11.894615753432834,2.2783220615674593
red,13.247297077168481,-13.540477573521281,5.476458300060546,0.06561829985823275,15.948386440421878,3,18.9429515326886,5.486843017405154
red,12.048151960974339,5.26478705491774,0.19543144696246972,1.2274877222664462,11.831357564394526,3,13.148229858363415,0.41197289644685803
blue,-6.209020939094265,-10.258510498251074,3.9522336085596996,1.0278728040468716,10.162942590885127,3,11.991204220796114,4.1681140260496825
blue,4.53349440545553,12.072364299878297,1.0161107210875306,0.9878030984185264,10.998414643337048,3,12.895524468329025,1.2115640244815182
blue,4.983145885902141,2.476915660856517,0.011734563227828258,2.2040768239158393,6.787244601744137,3,5.564786978059422,0.4612917445571058
blue,-7.897587851052398,0.31778635188604554,2.714059220241241,1.6695805662034418,7.61436956228044,3,7.903978873360902,3.1013759428803196
blue,-10.771623953749469,-7.413245495044468,3.649881502371814,0.4238010974580596,10.283164226909697,3,13.076088534832824,3.7443686507029303
red,-3.721926396183457,-19.741110564831978,4.382791265875498,1.2729030140588962,19.002625243684314,3,20.088906949645814,4.526039602397828
blue,-6.254683507533381,-12.751760779644544,4.060030240492494,1.1773722315575512,12.780163267899944,3,14.203114755598184,4.256373700017488
red,-4.123084005654576,-13.335551343717826,4.2887294584848314,2.529530449040674,16.306954723092666,3,13.958393580875233,4.412531711043604
blue,15.390008532749212,5.532221024032609,0.1893637741360544,1.0074409268871687,14.554174004957902,3,16.35413807257484,0.3450848504222798
blue,-13.151409372615056,1.7287791640868042,2.8934991101092495,0.544341152995122,10.606850463426788,3,13.264548461379595,3.0108900390763056
red,-0.5055165252360202,18.064432591283172,1.5323092263993772,2.729996456699975,20.781054334907367,3,18.071504414472535,1.5987731052802228
red,-16.584067199498797,-0.7841157736849439,3.075498504126974,0.6762916815908946,14.156372025322721,3,16.60259384626491,3.1888387389407398
red,-3.7076969405848437,-12.14434399545637,4.321993521339861,2.7326726884364065,15.394218873335745,3,12.697720570370079,4.416074758083846
blue,1.2147837192279973,-7.961259788976405,4.482183929680745,1.5494261341768691,7.409947181731336,3,8.053406540841834,4.863807909914075
blue,-8.276046223688995,-5.21896503033247,3.4270312238730933,2.038778072635829,10.763988112564,3,9.784198336321177,3.7042166088029687
blue,-5.402613099214429,-8.584582315444457,3.870228037450969,1.2105931666496108,8.689471123571817,3,10.143139643643138,4.150675514005171
red,-14.28216879116821,-9.241968279055794,3.541661859785715,1.3870869717966163,16.205911438540905,3,17.011593783372938,3.7159253653250417
red,-16.289731555253024,-7.6186322073021895,3.50669322891365,2.6932812563133925,20.639762478879465,3,17.983295327952224,3.5790642275525535
blue,0.6087923946540059,-7.128576224242039,4.523542118426022,2.440049865950414,9.17909561668258,3,7.154524943322055,4.797583941315026
red,-7.974347947874932,13.494431173554348,2.062318232582408,0.22228176795636453,12.734348413532652,3,15.674498329821358,2.1045246150948422
blue,2.5832856882839437,9.47105820821792,1.0431658842606735,1.0075592693406246,7.8818921849540065,3,9.817041740297567,1.3045177619040853
red,-0.9653947604682815,-12.245507882681878,4.392709769680425,1.784409460065322,12.564468674886546,3,12.283503178994321,4.63371505772499
red,4.363072080277654,-14.801051536521921,4.834906903809392,2.14338359074098,16.84874736476982,3,15.430733118179328,4.999051056213213
blue,10.362536271934797,-3.5904161234331005,5.694674232391047,1.1732925054257626,9.450996781659057,3,10.966915971528763,5.949649387952035
red,2.230880450313488,-12.27021390081763,4.7920694523941,2.712865640694076,15.137339471400612,3,12.471366274607169,4.8922371525843245
blue,7.355013976240771,-4.406310331482791,5.392048050554735,1.3900801543052672,7.51080013047522,3,8.573902339543475,5.7434356926095305
red,3.812584147241256,16.845383000725224,1.2374862868697067,0.6895595448832631,14.851084537501967,3,17.27144250839859,1.3482181049086064
blue,9.430962823708969,-2.6478339057791325,5.860655906701719,0.5053623633375889,7.062349853746431,3,9.795615558747404,6.009472311622915
red,-14.944956524680627,-4.8347204300973985,3.321080824904927,2.371322058740254,17.721158805201895,3,15.707521993038725,3.454468891469977
blue,7.493799959694073,-7.515592406277571,5.211883807232331,1.4507456155005867,9.827480946948405,3,10.613254310210793,5.49633522416149
blue,-5.019976375849592,-10.47483281610341,4.009922553656443,1.3643722889362457,10.623460090509779,3,11.615605250670535,4.265485515242203
red,-13.945161001163072,-8.685917501464338,3.5316098775246583,1.1445852169030617,14.960066470192714,3,16.429019392240182,3.698653395742254
blue,-6.270235292029178,-3.529367964494803,3.2946824357418905,2.136940183530768,8.34424936674616,3,7.195296300098448,3.6542680579741194
blue,4.758263357660079,8.619244444178374,0.772510445472568,1.8864242619704616,10.354597154863303,3,9.845427617394297,1.0663797406791795
blue,6.528529728492588,8.581824719818888,0.8195612464129368,0.3704491979139204,7.9314968457770485,3,10.782829681373347,0.9204575392472161
blue,1.0688757400742634,6.838285070725102,1.1588183450126301,2.5151662471767513,9.124514897494985,3,6.921317653180001,1.4157433848585388
blue,-9.157813948101627,-6.443779665122706,3.6269773239963388,0.49569480874044536,8.467466929865083,3,11.197671752676696,3.7547556032873626
red,-2.257845285947998,-10.958527507884781,4.278102749975399,2.1175233931438444,12.450954273181855,3,11.188708168342984,4.509196883824522
blue,-4.192521641178583,-2.154389854709682,3.2831524670051726,2.6020125502896754,7.028315334457108,3,4.713664535987554,3.6162705857329653
red,-1.983095455720952,11.74832285832733,1.592559893668351,2.528189491002553,14.241777620817833,3,11.914518772069542,1.7380181844716767
blue,-6.017147684861241,8.844709110379668,1.9408183513184678,0.9336210946647673,8.63732875556422,3,10.697427050869011,2.168185215201047
red,-2.9538852892742837,19.890153540742496,1.6277016785299696,0.650963100148999,17.63945734648079,3,20.108297943299483,1.7182286746224096
blue,0.14526954728742725,8.941500406898502,1.223371561780893,1.8193736723350977,9.194806225407937,3,8.942680401755123,1.554551092638997
blue,-7.010475850223533,-6.3581942120345225,3.6090605972953895,0.995397032220815,7.491003672052079,3,9.46432275889388,3.8782376682348647
red,4.821699085291558,10.436960341611409,0.939790135886199,2.286366626340327,13.239901149233873,3,11.496909290825547,1.1380220740504299
blue,10.665020885797157,1.8261616027660343,0.10845618153914793,0.22215982934587428,7.8737563480735115,3,10.82023736772473,0.16958446116448486
red,1.6876978690085012,-12.953623634451613,4.619019356001687,1.8448255986237458,13.551687343405332,3,13.06310412421486,4.841946895655742
red,8.625248898216318,-6.558837173482071,5.5949044009330535,3.003419708346425,13.799266793704833,3,10.835740105061218,5.6330468180842095
blue,1.183783305239815,-8.842136123789203,4.507649411264467,1.4008325760803064,7.90934154692215,3,8.9210265185898,4.845477383305496
red,-9.378965531250913,-16.570661239820858,4.134248590830224,0.411745530458419,16.253631459083294,3,19.040793270273536,4.197346056104327
blue,9.939079901255596,3.7053338970766596,0.3324928460528335,0.08619988296373177,7.615293588566252,3,10.607299777623345,0.35684447663552005
red,-10.112370638270065,1.0597547834256509,2.8001526212989525,2.221214867632446,11.700029963046509,3,10.167749019657204,3.03717593771849
red,-3.4478603336350098,-13.348807062493588,4.251993009082509,1.8967306283752923,14.451360774401978,3,13.786891994642318,4.459623524935473
blue,0.939093341579853,-8.175446523798076,4.532099677287847,2.2199175222048524,9.688004667626327,3,8.229205439632775,4.826755263360246
red,-10.167516626750022,14.581466236033355,2.117187463881957,2.7623880259180384,20.528474445245916,3,17.776319977650573,2.1797014611779617
red,-0.4823135271274417,13.061411240116005,1.3770354013180903,1.482348498567231,12.459125641588134,3,13.070313306186613,1.6077061579049161
red,-18.544336497807844,5.463824543631212,2.7014048931667096,1.405173495108987,18.61012254144304,3,19.332506169338597,2.855064423523469
blue,-5.626488142468546,-3.2692224084263177,3.4308812915994538,2.60706438009893,8.906830764522988,3,6.507317724922912,3.667955334186085
blue,11.083212480617563,1.881880804050804,6.201499749873074,1.1853904251969773,9.764899030641153,3,11.241844788608844,0.16819149965753397
blue,-8.09661956758009,4.559771064080098,2.4911663217762703,0.43856736060713675,6.488473985713356,3,9.29229576471514,2.628694581776691
red,-8.869152738156785,12.522100237684516,2.133682530856933,0.2763875641583221,12.436869100033052,3,15.344864439133133,2.187057726607184
red,-2.43391464739492,17.187966705535867,1.6206978277607815,2.589451029772068,19.84218585237849,3,17.35943950654551,1.7114667867854028
blue,9.727196668691857,2.984769667017007,0.005746347527738795,1.3525328920949469,9.09458374434362,3,10.174831939474714,0.29772735163846337
blue,-9.109338150290494,-9.951505267530024,3.9302192384039785,0.18504972219768293,10.53112261581948,3,13.491200785179045,3.9711451982321733
red,-14.457737714890257,3.8860138683864482,2.866783984430234,3.080523851404205,17.964169186129357,3,14.970881190426033,2.8790142008770405
blue,-7.256089033560805,3.317230565295132,2.3373965337461065,1.7945181200257463,8.08837278507767,3,7.978398754530238,2.7127962400366785
red,-8.873314866808776,7.408927215287564,2.2488287008670196,2.2868148603259892,13.3051853266413,3,11.559754288347065,2.4458908797117735
red,9.679740754525328,14.380177256130438,0.8096070848213248,1.8151080532309893,17.814067253501527,3,17.334557363617616,0.9783318697834638
red,-5.999837393436672,-11.971074335772952,4.21586172058842,2.9986359474619624,16.35304358629663,3,13.390469353248333,4.247786176149339
red,13.830451558444581,9.625217843658376,0.49832949415036915,0.6620619053994266,14.382701835746667,3,16.850110054488123,0.6079985322439667
red,5.45907519665715,16.63521449491315,1.097409804581084,1.1395260047064255,16.04056444237529,3,17.508051384849367,1.253705545694386
red,6.34773020853123,-8.077773100493872,5.280621871908379,2.8006226867833335,13.051659153803048,3,10.273465679280887,5.37842775221178
blue,-7.348141220973204,-1.3546811491828903,2.911507282397855,1.6296664031867947,7.022053908346527,3,7.471970317079495,3.3239026107652245
blue,-8.277763642334177,-7.118063856311721,3.8488753877387007,0.010669410656288214,7.917458854443158,3,10.917335021921827,3.8518072085978057
blue,-4.705349194352659,1.137263863428115,2.748875758412366,2.888895335067829,7.687099204206955,3,4.840834652810883,2.9044447035950385
red,-3.662921656496308,-13.131547453602497,4.383000419484329,0.2635696069265304,10.714026149696016,3,13.632847596443082,4.4403629334672186
red,-9.401769631168786,-3.581553583675046,3.3321928112829706,2.524685441447045,12.357043972636452,3,10.060854748494444,3.5055648349437654
red,3.2962358045404923,19.359341545214296,1.3254411232634504,0.5254798060714271,16.984959286307273,3,19.637954973555544,1.4021477450065478
blue,2.172351165819471,-6.552253633665001,5.031311425309119,3.1387956110438533,9.9029634825729,3,6.902980317769523,5.032527004432453
blue,-2.1060403909951098,3.968989224596954,1.8805884435465925,2.873112920129688,7.314628005635646,3,4.49313716610895,2.0586418303787117
blue,6.528650090969125,-10.06243207192028,5.121936989900254,0.7216749211270128,9.577851428788884,3,11.994824351040787,5.287930235684896
red,-17.746595985024804,0.5009940097257046,2.999193249266092,2.4016892878016907,19.85367225368653,3,17.753666214432428,3.1133697209491404
blue,-6.062703757374543,6.384608400348615,2.0128330150325984,1.1586209353185557,7.1626351248138125,3,8.80452163808378,2.3303388754829566
red,10.70686386937098,-3.4425465569862785,5.754313872827779,2.197422409641524,12.740274931834772,3,11.246691100686451,5.972097755130875
blue,10.375400167634908,-3.152482542305576,5.807365173136392,2.433859693019974,12.946436348560004,3,10.843757412359421,5.988207461825278
blue,-5.511948268790979,3.659518432139169,2.119336609046334,1.9425786058290284,7.086610156502555,3,6.616165722908866,2.5554907589700284
blue,-6.351653578244393,5.398948964659635,2.071047152753151,1.4666791031711857,7.472129408833791,3,8.336195361255886,2.437094620413871
blue,7.846510811227486,-3.066038704776008,5.565993348998261,1.8920188698031482,8.875955608028688,3,8.42427001287912,5.910676798684482
blue,-6.46212833667291,2.8696888864855845,2.3444885257266095,2.0814297258402354,8.034593716532218,3,7.070658876289384,2.7236743838489423
red,9.097659294442723,14.651935123068444,0.9146475960627394,0.6147221974440092,14.708832750375823,3,17.24664046962094,1.015137323524079
red,3.182399357414858,-17.96995677145902,4.864140254890968,0.14359872840696924,15.275402951192588,3,18.249575667345812,4.88766720047497
