,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,class,Truth_label,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
15,-11.404459614041173,1.9141100928460615,11.563974945313195,2.975303801042047,0.5870946085557577,0.10143071030769844,0.4129053914442423,0.10143071030769844,1.0,c1,0.5269540710046378,0.649096193817851,0.06107106140660662,0.35090380618214906,0.47304592899536246,0.0610710614066067,Est_prob_c0,0
16,-1.04271371825522,-15.951741624060107,15.985784708265323,4.647115079177062,0.5659437966922436,0.12118845905398215,0.43405620330775646,0.12118845905398216,0.0,c0,0.4874194876606417,0.6447440464381309,0.0786622793887446,0.3552559535618691,0.5125805123393584,0.07866227938874465,Est_prob_c0,0
17,-14.39937898583779,-2.7392445085661588,14.657611526285475,3.329579971302219,0.5956572997665132,0.09447154704380008,0.40434270023348684,0.09447154704380008,0.0,c0,0.5244097445316744,0.664969560374164,0.07027990792124478,0.335030439625836,0.47559025546832556,0.07027990792124478,Est_prob_c0,0
18,20.816225283033646,12.35686261804117,24.2075874220285,0.5357128067921586,0.4912893262127456,0.10965321424850769,0.5087106737872544,0.10965321424850771,0.0,c0,0.4164928007475912,0.5673807436441473,0.07544397144827802,0.4326192563558527,0.5835071992524088,0.07544397144827805,Est_prob_c1,1
19,-0.4406485865627052,-27.559150545423734,27.56267312802169,4.696401149396952,0.6127275149456036,0.13766687586597273,0.3872724850543964,0.13766687586597273,0.0,c0,0.5205778736956747,0.7111175545585212,0.09526984043142328,0.28888244544147873,0.4794221263043253,0.09526984043142328,Est_prob_c0,0
20,-1.1906025613757107,-11.692335951815895,11.75279772944642,4.610911147801403,0.5156824622570172,0.09868038534654533,0.48431753774298275,0.09868038534654533,1.0,c1,0.4532590065860376,0.5749021507893584,0.060821572101660365,0.4250978492106417,0.5467409934139623,0.06082157210166031,Est_prob_c0,0
21,-24.34690590729822,-3.4969247219639787,24.596754049465872,3.284246165977951,0.5327064396330158,0.12672408786250752,0.4672935603669842,0.12672408786250752,0.0,c0,0.44605002362460056,0.6284606136802842,0.0912052950278418,0.3715393863197158,0.5539499763753994,0.09120529502784183,Est_prob_c0,0
22,-11.929457863705222,-18.4058633284785,21.933713087130233,4.1373269580233325,0.5518910113085924,0.12986472099219643,0.44810898869140764,0.12986472099219643,1.0,c1,0.4658317229732147,0.6391147685394265,0.08664152278310591,0.3608852314605735,0.5341682770267853,0.08664152278310588,Est_prob_c0,0
23,21.273709479264905,3.5592360832029923,21.569396758002753,0.16577143716794693,0.48605489204707636,0.09970531100027691,0.5139451079529236,0.09970531100027691,0.0,c0,0.4252181862639236,0.5463399176072483,0.060560865671662356,0.4536600823927515,0.5747818137360764,0.06056086567166244,Est_prob_c1,1
24,23.243844730118028,3.9908134789366136,23.583954504312835,0.17003547834301555,0.47153436621484796,0.10018568902924277,0.5284656337851521,0.10018568902924277,0.0,c0,0.4129384834910339,0.538178890847711,0.06262020367833854,0.4618211091522891,0.5870615165089661,0.06262020367833851,Est_prob_c1,1
25,-12.456523375823872,-8.387714350092502,15.017280933351225,3.734214234428797,0.3607933161654397,0.11868085201897899,0.6392066838345604,0.11868085201897897,1.0,c1,0.2740397248094763,0.4461360459843621,0.08604816058744288,0.553863954015638,0.7259602751905235,0.08604816058744275,Est_prob_c1,1
26,26.213667010928123,19.138882193860372,32.45694301363403,0.6306500546440679,0.39309245543099686,0.1400232887589901,0.6069075445690031,0.1400232887589901,1.0,c1,0.3000049588100685,0.4876714578623659,0.09383324952614869,0.5123285421376341,0.6999950411899316,0.09383324952614874,Est_prob_c1,1
27,-12.438296132677678,2.568807421034486,12.700786678412733,2.9379319013561003,0.5879468966084684,0.10250222887056618,0.41205310339153156,0.10250222887056619,0.0,c0,0.5265129532537695,0.6549027549855857,0.06419490086590812,0.34509724501441436,0.47348704674623054,0.0641949008659081,Est_prob_c0,0
28,15.136520325659317,-9.127762867207906,17.675698077560533,5.740541472743153,0.4588284581377486,0.10403653939282699,0.5411715418622515,0.10403653939282699,0.0,c0,0.3899065352534996,0.520828369945059,0.06546091734577969,0.4791716300549411,0.6100934647465004,0.06546091734577963,Est_prob_c1,1
29,-16.57413486778179,-20.252214681345677,26.1697181130163,4.026537000208267,0.5222644844646277,0.12382601971381221,0.4777355155353723,0.12382601971381221,0.0,c0,0.44011700419274147,0.6136360376701269,0.0867595167386927,0.386363962329873,0.5598829958072584,0.0867595167386927,Est_prob_c0,0
30,-15.163317789463775,-5.661898648995648,16.18589826657042,3.4989549726028812,0.4398073131442054,0.09890555333339458,0.5601926868557946,0.09890555333339458,1.0,c1,0.3685008274268998,0.5133263375624895,0.07241275506779482,0.4866736624375105,0.6314991725731003,0.0724127550677949,Est_prob_c1,1
31,8.94567344003309,-6.581529695116424,11.105926635063494,5.648884848897151,0.38015693103791853,0.08905220109135734,0.6198430689620814,0.08905220109135734,1.0,c1,0.3245665428934797,0.43601710808265315,0.05572528259458673,0.563982891917347,0.6754334571065203,0.055725282594586645,Est_prob_c1,1
32,-11.81450064436452,-0.22001181575015968,11.816549017152147,3.1602126863224607,0.5886683028444134,0.09326913605426639,0.4113316971555866,0.09326913605426637,0.0,c0,0.5264313133225348,0.6562850386863128,0.06492686268188902,0.3437149613136871,0.4735686866774652,0.06492686268188905,Est_prob_c0,0
33,-14.173340128600218,-9.191661042795156,16.89290392817728,3.7169250849808337,0.38977416361572426,0.10145166555732998,0.6102258363842757,0.10145166555732997,1.0,c1,0.32206430225723887,0.45714072245122006,0.0675382100969906,0.5428592775487799,0.6779356977427611,0.06753821009699057,Est_prob_c1,1
34,-17.608099826224233,18.574100004301343,25.593795546187852,2.329502615160775,0.497594344677078,0.14271410986909117,0.5024056553229219,0.14271410986909114,0.0,c0,0.41076779498485505,0.5921173828070978,0.09067479391112138,0.4078826171929022,0.5892322050151451,0.09067479391112143,Est_prob_c1,1
35,-12.65361938374694,0.17419452916475664,12.654818340961171,3.1278271434160994,0.6137115391893583,0.09255778289519397,0.3862884608106418,0.09255778289519395,1.0,c1,0.5555461886645414,0.676156648041301,0.06030522968837981,0.32384335195869896,0.4444538113354586,0.06030522968837981,Est_prob_c0,0
36,14.516575881311521,2.6700064254722777,14.760078239289202,0.18189515326821362,0.5626575337586741,0.10346287635423886,0.43734246624132594,0.10346287635423886,0.0,c0,0.4954861267703847,0.6324371137159679,0.06847549347279158,0.3675628862840321,0.5045138732296152,0.06847549347279153,Est_prob_c0,0
37,15.980860120285552,-1.62961523799913,16.063733563778133,6.181563635968412,0.5559696348518739,0.0975172705569087,0.44403036514812616,0.09751727055690872,0.0,c0,0.488616533891072,0.6199711630613572,0.06567731458514262,0.38002883693864276,0.5113834661089279,0.06567731458514259,Est_prob_c0,0
38,-12.650503183276172,18.394198080753355,22.324465364798122,2.173249481989692,0.4920809849971526,0.13585273982789547,0.5079190150028474,0.13585273982789547,0.0,c0,0.40338478579793846,0.5774234486667553,0.08701933143440843,0.4225765513332447,0.5966152142020615,0.08701933143440843,Est_prob_c1,1
39,6.919050863807434,0.9134319335033937,6.979084664416828,0.13125791189387054,0.551857824633074,0.1301858605146659,0.4481421753669261,0.1301858605146659,1.0,c1,0.4629088396217891,0.6343669273772052,0.08572904387770808,0.3656330726227947,0.5370911603782109,0.0857290438777081,Est_prob_c0,0
40,-8.397281420004914,-12.109660188399957,14.736288716134691,4.106081587683652,0.5136140843799074,0.10124127401705957,0.48638591562009253,0.10124127401705957,0.0,c0,0.4459900421557794,0.5804089325897712,0.0672094452169959,0.4195910674102288,0.5540099578442206,0.0672094452169959,Est_prob_c0,0
41,6.752737176614277,-7.68462253667505,10.229999164594426,5.433329761264149,0.4106332600607855,0.09344469881475997,0.5893667399392145,0.09344469881475999,0.0,c0,0.3432476197933238,0.47602372584416647,0.06638805302542133,0.5239762741558336,0.6567523802066763,0.06638805302542133,Est_prob_c1,1
42,-10.694098299152062,8.054249967385989,13.387855727078337,2.4960791977000145,0.49518215682311306,0.11035252536545476,0.5048178431768869,0.11035252536545476,0.0,c0,0.42207999247272676,0.5646395128085788,0.07127976016792603,0.4353604871914212,0.5779200075272732,0.07127976016792603,Est_prob_c1,1
43,15.75207943707963,-12.269357701355371,19.966600737127873,5.621440797377373,0.4591706294610799,0.10531799295170362,0.5408293705389201,0.1053179929517036,1.0,c1,0.38756606601846455,0.5292423443308126,0.07083813915617404,0.47075765566918737,0.6124339339815354,0.07083813915617404,Est_prob_c1,1
44,-20.09792980688691,-35.19290929107671,40.52736910894299,4.19350646399792,0.5186074596322732,0.13433546476506458,0.4813925403677268,0.13433546476506458,1.0,c1,0.4287410991905771,0.6118020854880787,0.09153049314875078,0.38819791451192137,0.5712589008094228,0.0915304931487507,Est_prob_c0,0
45,10.105544895493688,17.81114891092481,20.47825830391776,1.054713683856978,0.4887894449415335,0.10183422651285824,0.5112105550584666,0.10183422651285824,0.0,c0,0.4166002846920289,0.557389110375353,0.07039441284166204,0.44261088962464706,0.5833997153079711,0.07039441284166201,Est_prob_c1,1
46,19.072817555753904,-8.764778350644809,20.99032417689175,5.852423881744483,0.4600474746020239,0.11729311375065207,0.5399525253979761,0.11729311375065207,1.0,c1,0.3766985506583802,0.5452666416912996,0.08428404551645968,0.45473335830870043,0.6233014493416198,0.08428404551645968,Est_prob_c1,1
47,9.791798807972363,6.878828524255023,11.96652020271196,0.6124079915819796,0.5677914893333519,0.09345323712021351,0.43220851066664806,0.09345323712021351,1.0,c1,0.5072614396595598,0.6269162668100555,0.059827413575247845,0.3730837331899445,0.49273856034044017,0.059827413575247845,Est_prob_c0,0
48,-25.078883400333634,6.882656233456842,26.006179062589574,2.873746867617973,0.573185438499269,0.11928585464436982,0.426814561500731,0.11928585464436982,0.0,c0,0.49074143270751935,0.655039675162944,0.08214912122771234,0.34496032483705596,0.5092585672924808,0.0821491212277124,Est_prob_c0,0
49,12.010484764054874,5.58518188412668,13.245603079753337,0.4352786529616369,0.6250447830737783,0.10160284517294267,0.3749552169262217,0.10160284517294267,0.0,c0,0.5554355795185278,0.6898647612348838,0.06721459085817799,0.31013523876511606,0.44456442048147216,0.06721459085817805,Est_prob_c0,0
50,-2.9011264256268414,-2.931937596823418,4.124656665607096,3.9322729267886327,0.5444637107885337,0.11930004097693868,0.4555362892114662,0.11930004097693868,0.0,c0,0.4673951240334178,0.6160551400602725,0.07433000801342735,0.3839448599397273,0.5326048759665821,0.0743300080134274,Est_prob_c0,0
51,5.965558632757863,-9.755421548777583,11.434865079887295,5.261230310208599,0.4471632106410669,0.09224967042625185,0.5528367893589331,0.09224967042625185,0.0,c0,0.3828607697341611,0.5124755929910496,0.06480741162844425,0.4875244070089502,0.617139230265839,0.06480741162844436,Est_prob_c1,1
52,-33.52591416705473,16.106114722061864,37.194002906072626,2.69374119598477,0.4917958892768535,0.12492422453092474,0.5082041107231464,0.12492422453092474,1.0,c1,0.41392399677448777,0.5697441462508256,0.07791007473816891,0.4302558537491744,0.5860760032255122,0.07791007473816891,Est_prob_c1,1
53,10.190337460031627,6.933718295249571,12.32555990400446,0.5974643968246295,0.5837302508564318,0.09383171450375387,0.4162697491435682,0.09383171450375385,1.0,c1,0.5204902163055449,0.6426055042284795,0.06105764396146729,0.35739449577152044,0.47950978369445485,0.061057643961467206,Est_prob_c0,0
54,12.287096593721753,0.27063488065735775,12.290076726452,0.022022381436268272,0.5219046944086012,0.10265264027372167,0.47809530559139884,0.10265264027372167,1.0,c1,0.45131075276276356,0.5935435395370838,0.07111639338716014,0.40645646046291606,0.5486892472372363,0.07111639338716014,Est_prob_c0,0
55,-16.606384920693404,-4.881476933299398,17.30898140228267,3.427491456553492,0.4301701018910828,0.09903528823249563,0.5698298981089172,0.09903528823249563,0.0,c0,0.3623975317446064,0.5024403077868265,0.07002138802111002,0.49755969221317353,0.6376024682553936,0.07002138802111002,Est_prob_c1,1
56,-5.5780658411410196,15.538433844358499,16.509322968056864,1.9154531352661985,0.6248149347528196,0.09809379463264496,0.3751850652471804,0.09809379463264496,1.0,c1,0.552430269413995,0.6989698976860594,0.07326981413603223,0.3010301023139406,0.447569730586005,0.0732698141360322,Est_prob_c0,0
57,9.623950153678216,2.9712491303101385,10.07217642591966,0.29945105944442424,0.5420181233929184,0.10955446739316411,0.45798187660708156,0.10955446739316411,0.0,c0,0.4731291064673693,0.6091561173162983,0.0680135054244645,0.39084388268370174,0.5268708935326307,0.0680135054244645,Est_prob_c0,0
58,11.21116820369816,11.482728971480572,16.04815743704217,0.7973638387994642,0.543505119287379,0.10558531834613644,0.456494880712621,0.10558531834613644,0.0,c0,0.4765781158962355,0.6169551580107938,0.07018852105727916,0.38304484198920624,0.5234218841037643,0.07018852105727905,Est_prob_c0,0
59,-11.90788711806152,20.132512886385456,23.390507705840246,2.104924196504454,0.4574898766115902,0.1321790567034927,0.5425101233884098,0.1321790567034927,1.0,c1,0.36829542453946074,0.5483148516169035,0.09000971353872139,0.4516851483830966,0.6317045754605393,0.09000971353872134,Est_prob_c1,1
60,5.257383106533289,-9.497116361624522,10.8551967423487,5.217974132386478,0.4364714202927913,0.0974367364343018,0.5635285797072087,0.09743673643430178,0.0,c0,0.369246468353965,0.5006581886208292,0.0657058601334321,0.4993418113791708,0.6307535316460349,0.06570586013343205,Est_prob_c1,1
61,-13.51618894843291,-9.118798134707294,16.304595766570884,3.735106983179161,0.3685456009912641,0.11124363650640907,0.6314543990087359,0.11124363650640907,1.0,c1,0.2949711092167195,0.44122895311342797,0.07312892194835424,0.558771046886572,0.7050288907832805,0.07312892194835424,Est_prob_c1,1
62,3.1304393738838128,-7.884411975625535,8.483136381960945,5.0903423950134,0.4469147427311039,0.10191596487662659,0.5530852572688961,0.1019159648766266,0.0,c0,0.37864083443400215,0.5179039221810596,0.06963154387352874,0.4820960778189404,0.6213591655659977,0.06963154387352863,Est_prob_c1,1
63,5.01663591781239,6.771778291666509,8.42755107747032,0.9331994871531619,0.5014957185264928,0.10458999391897013,0.4985042814735072,0.10458999391897011,1.0,c1,0.43115986537729195,0.5710384995679356,0.06993931709532183,0.4289615004320645,0.5688401346227081,0.0699393170953218,Est_prob_c0,0
64,-17.55417617983105,7.6005818627168145,19.128981833971395,2.732983552873015,0.4871121843891965,0.10376324876560906,0.5128878156108035,0.10376324876560906,1.0,c1,0.4213344263361881,0.5546418346115163,0.06665370413766408,0.4453581653884837,0.5786655736638119,0.06665370413766408,Est_prob_c1,1
65,-2.3744714826354856,-17.8311418105203,17.988544496115697,4.580003534465915,0.6146998672093769,0.11291804021171958,0.38530013279062314,0.1129180402117196,1.0,c1,0.5355682671423062,0.690717259785959,0.07757449632182639,0.309282740214041,0.4644317328576938,0.07757449632182639,Est_prob_c0,0
66,3.7081853581496427,3.9358826159057902,5.407569751430378,0.8151768034767921,0.5353495950861928,0.11712944698712582,0.4646504049138071,0.11712944698712582,1.0,c1,0.4665682937753667,0.6056453971364011,0.0695385516805172,0.39435460286359875,0.5334317062246333,0.06953855168051729,Est_prob_c0,0
67,6.114871018847194,14.640460670068357,15.866150642451235,1.1751511930700953,0.4458455668344206,0.1124868232371732,0.5541544331655794,0.1124868232371732,1.0,c1,0.3730995200372923,0.5181708762273571,0.07253567809503242,0.4818291237726428,0.6269004799627077,0.07253567809503245,Est_prob_c1,1
68,21.093107404480016,3.088557208639036,21.318029121097613,0.145391746334562,0.49324890308041885,0.11089441529490253,0.5067510969195811,0.11089441529490253,0.0,c0,0.42400673232025504,0.5588608512467649,0.06742705946325492,0.4411391487532352,0.5759932676797449,0.06742705946325486,Est_prob_c1,1
69,8.138714333170988,16.94955645098428,18.80229068177773,1.1231359979206332,0.4406727456082593,0.11385908918496107,0.5593272543917407,0.11385908918496106,0.0,c0,0.3646352404699129,0.5134084006473455,0.07438658008871629,0.4865915993526545,0.6353647595300871,0.07438658008871629,Est_prob_c1,1
70,-5.549712835906221,13.514317555940737,14.609452130857964,1.9604535835091574,0.5891623617156977,0.11238831498387157,0.41083763828430236,0.11238831498387157,1.0,c1,0.5084253569659773,0.6672917281592674,0.07943318559664503,0.3327082718407325,0.4915746430340227,0.07943318559664511,Est_prob_c0,0
71,5.746501159606078,-11.219191827129544,12.605258459519359,5.185751082829235,0.4970930470525552,0.10276044472071642,0.5029069529474448,0.10276044472071642,0.0,c0,0.4146030582614741,0.566633868248986,0.07601540499375595,0.43336613175101407,0.5853969417385259,0.07601540499375589,Est_prob_c1,1
72,-24.04260210894604,9.000409628733756,25.672048801256587,2.783389723458409,0.5474233828623819,0.11827478702688916,0.4525766171376181,0.11827478702688916,1.0,c1,0.4709897012663501,0.6256849533526008,0.07734762604312534,0.3743150466473992,0.5290102987336499,0.07734762604312537,Est_prob_c0,0
73,0.8686740393590295,37.945890871907515,37.955832603822174,1.5479078843253429,0.4839537088109814,0.13670899925627927,0.5160462911890186,0.13670899925627927,1.0,c1,0.39688041083147235,0.5750926015043916,0.0891060953364596,0.42490739849560855,0.6031195891685277,0.08910609533645958,Est_prob_c1,1
74,19.07004921631421,-2.460215101613545,19.228089750644852,6.15488458937137,0.5107477312571149,0.11697763646706173,0.4892522687428851,0.11697763646706172,0.0,c0,0.43934850219179,0.5829226767944231,0.07178708730131655,0.4170773232055769,0.56065149780821,0.07178708730131655,Est_prob_c0,0
75,-3.6893204207188495,-17.67585037772335,18.05676526242715,4.506622119644247,0.6318091702890375,0.11900365716896788,0.3681908297109625,0.11900365716896788,0.0,c0,0.5436247057145993,0.718270440361038,0.08732286732321937,0.281729559638962,0.45637529428540063,0.08732286732321931,Est_prob_c0,0
76,-14.484899550444023,-9.410612515600375,17.273446179185783,3.7177459424746786,0.4031107191083719,0.09976111962222403,0.5968892808916281,0.09976111962222403,0.0,c0,0.3366302916484527,0.47018064466472964,0.06677517650813847,0.5298193553352704,0.6633697083515473,0.06677517650813847,Est_prob_c1,1
77,12.734867548625463,-14.882594409005488,19.58745690037365,5.420176358954395,0.45036907979825225,0.10540013828284746,0.5496309202017478,0.10540013828284746,0.0,c0,0.38074294652987295,0.5169994238763842,0.06812823867325563,0.4830005761236157,0.6192570534701269,0.06812823867325563,Est_prob_c1,1
78,-1.9747703193990034,-9.311996341491175,9.519085758533972,4.503417588051179,0.5164367441012608,0.09183639427909489,0.48356325589873916,0.09183639427909489,1.0,c1,0.4483920497112797,0.5821864914772107,0.06689722088296549,0.41781350852278937,0.5516079502887202,0.06689722088296543,Est_prob_c0,0
79,7.555684987259715,28.968972444663688,29.938098472120533,1.3156604215719743,0.47503879027655344,0.13754865211119252,0.5249612097234465,0.13754865211119255,1.0,c1,0.37650097474110455,0.5749814714750077,0.09924024836695156,0.4250185285249923,0.6234990252588954,0.09924024836695158,Est_prob_c1,1
80,0.06993919644888118,-29.635162934359546,29.635245462746514,4.7147489831543385,0.5884417756719946,0.1363982357247716,0.4115582243280054,0.1363982357247716,1.0,c1,0.49240533508266426,0.6801596358879346,0.09387715040263517,0.3198403641120654,0.5075946649173357,0.09387715040263517,Est_prob_c0,0
81,9.33142013121046,-4.08050603787142,10.184592833798757,5.870953900725845,0.4660772595286175,0.08698613222963764,0.5339227404713824,0.08698613222963762,1.0,c1,0.40243019058201907,0.5284174708578543,0.06299364013791761,0.4715825291421457,0.5975698094179809,0.06299364013791758,Est_prob_c1,1
82,-16.032794773293723,-2.5285461355235395,16.230959731390673,3.298015138590358,0.5723156409802315,0.10571573401708867,0.42768435901976853,0.10571573401708866,1.0,c1,0.4987440947405575,0.644004391041224,0.07263014815033325,0.35599560895877597,0.5012559052594426,0.07263014815033333,Est_prob_c0,0
83,-7.005050626032581,-13.021463931761911,14.78611704266728,4.218835077364274,0.4553975723750258,0.11204844051279018,0.5446024276249742,0.11204844051279018,1.0,c1,0.3761721975981551,0.5392796854521742,0.08155374392700954,0.4607203145478259,0.6238278024018449,0.08155374392700948,Est_prob_c1,1
84,-20.98933477108418,0.9685161436472552,21.01166813113963,3.095482110166013,0.5109984728883055,0.09594976281069002,0.48900152711169453,0.09594976281069004,1.0,c1,0.4419613539773578,0.5815380991986698,0.06978837261065601,0.41846190080133017,0.5580386460226422,0.06978837261065601,Est_prob_c0,0
85,4.898279704889637,-27.429964443832272,27.86388511060933,4.889100372026537,0.5725167803604919,0.12176496187083982,0.42748321963950814,0.12176496187083982,0.0,c0,0.4882478362868654,0.6502616452703982,0.0810069044917664,0.3497383547296018,0.5117521637131346,0.0810069044917664,Est_prob_c0,0
86,-12.100832856119961,16.378986810670295,20.364217754577854,2.207092294059824,0.5400028004375306,0.15017404470127094,0.4599971995624694,0.15017404470127094,0.0,c0,0.4438035449124765,0.6389787765897454,0.09758761583863448,0.3610212234102546,0.5561964550875234,0.09758761583863437,Est_prob_c0,0
87,-19.685937314734296,-20.830173165999827,28.66063924767184,3.9552248151597342,0.5658009727049941,0.1380064189467582,0.4341990272950059,0.1380064189467582,1.0,c1,0.4653796597833152,0.6654017865349331,0.10001106337580895,0.33459821346506685,0.5346203402166849,0.10001106337580903,Est_prob_c0,0
88,8.386790038131558,20.212444551200203,21.883353533657623,1.1774841762090513,0.36362214829432676,0.11542373870280279,0.6363778517056733,0.11542373870280277,1.0,c1,0.2824745562190475,0.4372290354001441,0.07737723959054829,0.5627709645998559,0.7175254437809525,0.07737723959054832,Est_prob_c1,1
89,-7.850059357630413,29.773354942471265,30.790844360762485,1.8285900903036194,0.4699423276538711,0.13243520645390222,0.5300576723461289,0.13243520645390222,0.0,c0,0.37618191085145114,0.5621677781976304,0.09299293367308964,0.43783222180236947,0.6238180891485487,0.09299293367308964,Est_prob_c1,1
90,-13.78940137903744,-0.8729123151112455,13.817002797353432,3.204811431791376,0.6537169963114395,0.09555830523125211,0.34628300368856046,0.09555830523125211,0.0,c0,0.5859636191182196,0.7262314878224431,0.07013393435211174,0.27376851217755693,0.41403638088178035,0.07013393435211171,Est_prob_c0,0
91,11.877273751088715,-4.817373356984773,12.817047936981734,5.897864219197911,0.4568906575216194,0.08514331234802974,0.5431093424783806,0.08514331234802974,0.0,c0,0.3955321268242644,0.5132493678729669,0.05885862052435126,0.48675063212703307,0.6044678731757356,0.05885862052435126,Est_prob_c1,1
92,-3.935483110614241,17.517608442344148,17.954237183829807,1.7917858895704595,0.6106107642307731,0.1036970459636873,0.38938923576922696,0.10369704596368728,1.0,c1,0.5443745105460546,0.6852225259633563,0.07042400770865087,0.3147774740366436,0.4556254894539456,0.07042400770865101,Est_prob_c0,0
93,-14.321262471311215,-15.610055230439245,21.184248466007723,3.970022573027241,0.48321380272894415,0.10291479392812036,0.5167861972710558,0.10291479392812038,0.0,c0,0.4089123705701213,0.55469260415231,0.07289011679109436,0.4453073958476899,0.5910876294298787,0.07289011679109439,Est_prob_c1,1
94,10.17934950733227,17.8355583820011,20.53597573017156,1.0521743950976967,0.4901649101282032,0.10093419921157616,0.5098350898717968,0.10093419921157616,1.0,c1,0.417919714549323,0.5594658247152426,0.07077305508295983,0.44053417528475736,0.582080285450677,0.07077305508295983,Est_prob_c1,1
95,1.9927149915555384,-11.698731566634937,11.867233599527353,4.881105669398139,0.48058174940095777,0.10833229834988747,0.5194182505990422,0.10833229834988747,0.0,c0,0.409604421564488,0.5540850606403603,0.07224031953793617,0.44591493935963955,0.5903955784355119,0.07224031953793619,Est_prob_c1,1
