,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,class,Truth_label,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
48,-25.078883400333634,6.882656233456842,26.006179062589574,2.873746867617973,0.5177802548277997,0.11753567750678094,0.48221974517220034,0.11753567750678093,0.0,c0,0.43630532937189714,0.6044650612608692,0.08407986594448602,0.3955349387391307,0.5636946706281029,0.08407986594448608,Est_prob_c0,0
49,12.010484764054874,5.58518188412668,13.245603079753337,0.4352786529616369,0.521948703701557,0.09607052018409251,0.478051296298443,0.0960705201840925,0.0,c0,0.45442567002067663,0.5855894924545527,0.06558191121693804,0.4144105075454473,0.5455743299793234,0.06558191121693807,Est_prob_c0,0
50,-2.9011264256268414,-2.931937596823418,4.124656665607096,3.9322729267886327,0.501404411764867,0.12656259778991386,0.49859558823513295,0.12656259778991386,0.0,c0,0.4129072581745289,0.5857462436383701,0.08641949273192062,0.41425375636163,0.5870927418254711,0.08641949273192057,Est_prob_c0,0
51,5.965558632757863,-9.755421548777583,11.434865079887295,5.261230310208599,0.5059235432783019,0.10188595214969237,0.4940764567216981,0.10188595214969239,0.0,c0,0.4390150080725858,0.5664390647641535,0.06371202834578385,0.4335609352358465,0.5609849919274142,0.06371202834578388,Est_prob_c0,0
52,-33.52591416705473,16.106114722061864,37.194002906072626,2.69374119598477,0.43735560275938146,0.14802771945825838,0.5626443972406185,0.1480277194582584,1.0,c1,0.3333407160014671,0.5286677812681475,0.09766353263334021,0.4713322187318525,0.6666592839985329,0.09766353263334021,Est_prob_c1,1
53,10.190337460031627,6.933718295249571,12.32555990400446,0.5974643968246295,0.49369161316691923,0.09632094149708206,0.5063083868330808,0.09632094149708205,1.0,c1,0.4342663516399273,0.5571461021865148,0.06143987527329378,0.4428538978134853,0.5657336483600728,0.061439875273293754,Est_prob_c1,1
54,12.287096593721753,0.27063488065735775,12.290076726452,0.022022381436268272,0.47290256130085584,0.1055909124325299,0.5270974386991442,0.10559091243252991,1.0,c1,0.3987184996312625,0.5358647800350625,0.06857314020190003,0.46413521996493756,0.6012815003687374,0.06857314020189992,Est_prob_c1,1
55,-16.606384920693404,-4.881476933299398,17.30898140228267,3.427491456553492,0.5033330059259011,0.1084740490967368,0.49666699407409887,0.1084740490967368,0.0,c0,0.4340844419574979,0.5696189003496313,0.06776722919606668,0.43038109965036875,0.565915558042502,0.06776722919606665,Est_prob_c0,0
56,-5.5780658411410196,15.538433844358499,16.509322968056864,1.9154531352661985,0.622383384376901,0.09419522741355942,0.377616615623099,0.09419522741355942,1.0,c1,0.5535389262969334,0.6896509586836781,0.06805601619337237,0.3103490413163219,0.44646107370306665,0.06805601619337237,Est_prob_c0,0
57,9.623950153678216,2.9712491303101385,10.07217642591966,0.29945105944442424,0.48300103477591466,0.0994446655961872,0.5169989652240854,0.09944466559618721,0.0,c0,0.4269570248394139,0.5465738377011541,0.0598084064308701,0.4534261622988459,0.5730429751605862,0.059808406430870154,Est_prob_c1,1
58,11.21116820369816,11.482728971480572,16.04815743704217,0.7973638387994642,0.5162853919120797,0.10142337448174425,0.4837146080879204,0.10142337448174427,0.0,c0,0.4472186915489101,0.5844986920632542,0.06864000025717207,0.4155013079367459,0.5527813084510899,0.06864000025717198,Est_prob_c0,0
59,-11.90788711806152,20.132512886385456,23.390507705840246,2.104924196504454,0.5198884845679648,0.10649606729392967,0.48011151543203523,0.10649606729392967,1.0,c1,0.44898694196509603,0.5893581851656349,0.07018562160026942,0.4106418148343653,0.551013058034904,0.07018562160026934,Est_prob_c0,0
60,5.257383106533289,-9.497116361624522,10.8551967423487,5.217974132386478,0.4809212423484965,0.09260376671142877,0.5190787576515036,0.09260376671142877,0.0,c0,0.41983258900676423,0.5401189128760625,0.060143161934649136,0.4598810871239375,0.5801674109932359,0.06014316193464919,Est_prob_c1,1
61,-13.51618894843291,-9.118798134707294,16.304595766570884,3.735106983179161,0.42453530118254146,0.07581706369821943,0.5754646988174585,0.07581706369821943,1.0,c1,0.3647329201606618,0.4905222515556751,0.06289466569750665,0.5094777484443247,0.6352670798393382,0.06289466569750674,Est_prob_c1,1
62,3.1304393738838128,-7.884411975625535,8.483136381960945,5.0903423950134,0.48120947654069063,0.09355245893707707,0.5187905234593093,0.09355245893707707,0.0,c0,0.41619643261218375,0.5490039824849677,0.06640377493639199,0.4509960175150324,0.5838035673878162,0.06640377493639193,Est_prob_c1,1
63,5.01663591781239,6.771778291666509,8.42755107747032,0.9331994871531619,0.45683983490767954,0.08021874008345725,0.5431601650923205,0.08021874008345725,1.0,c1,0.40317097668240764,0.5102809134770708,0.05355496839733159,0.48971908652292917,0.5968290233175924,0.05355496839733159,Est_prob_c1,1
64,-17.55417617983105,7.6005818627168145,19.128981833971395,2.732983552873015,0.4341944005488064,0.09842971257036119,0.5658055994511936,0.09842971257036119,1.0,c1,0.368430889496728,0.4990406234283404,0.0653048669658062,0.5009593765716597,0.631569110503272,0.06530486696580617,Est_prob_c1,1
65,-2.3744714826354856,-17.8311418105203,17.988544496115697,4.580003534465915,0.646378441806698,0.1033750475642993,0.35362155819330193,0.1033750475642993,1.0,c1,0.5778184099042213,0.7196745719852002,0.07092808104048948,0.28032542801479965,0.4221815900957786,0.07092808104048948,Est_prob_c0,0
66,3.7081853581496427,3.9358826159057902,5.407569751430378,0.8151768034767921,0.5009253539884192,0.10635448296859785,0.4990746460115808,0.10635448296859784,1.0,c1,0.4270785917943285,0.5706196896248527,0.07177054891526208,0.42938031037514734,0.5729214082056715,0.07177054891526208,Est_prob_c0,0
67,6.114871018847194,14.640460670068357,15.866150642451235,1.1751511930700953,0.5320246868958031,0.0885186850862016,0.46797531310419693,0.0885186850862016,1.0,c1,0.47064428177247425,0.5906754285808112,0.06001557340416849,0.40932457141918877,0.5293557182275257,0.060015573404168465,Est_prob_c0,0
68,21.093107404480016,3.088557208639036,21.318029121097613,0.145391746334562,0.47281905612308855,0.10100089754481532,0.5271809438769115,0.10100089754481532,0.0,c0,0.41241927675990053,0.5374729826553215,0.06252685294771049,0.46252701734467844,0.5875807232400996,0.06252685294771057,Est_prob_c1,1
69,8.138714333170988,16.94955645098428,18.80229068177773,1.1231359979206332,0.43815950662336034,0.11163802364489939,0.5618404933766397,0.11163802364489939,0.0,c0,0.37000107747846167,0.5074619153853284,0.06873041895343335,0.49253808461467147,0.6299989225215383,0.06873041895343343,Est_prob_c1,1
70,-5.549712835906221,13.514317555940737,14.609452130857964,1.9604535835091574,0.5829425238216694,0.1162842814364694,0.41705747617833056,0.11628428143646942,1.0,c1,0.5051570950330075,0.6606509757016086,0.07774694033430052,0.3393490242983914,0.49484290496699257,0.07774694033430057,Est_prob_c0,0
71,5.746501159606078,-11.219191827129544,12.605258459519359,5.185751082829235,0.5188832073954802,0.10531134654862122,0.4811167926045198,0.10531134654862122,0.0,c0,0.45029817115593107,0.5828891921123032,0.06629551047818605,0.4171108078876969,0.5497018288440689,0.06629551047818602,Est_prob_c0,0
72,-24.04260210894604,9.000409628733756,25.672048801256587,2.783389723458409,0.49869324967108625,0.12646538505685442,0.5013067503289138,0.12646538505685442,1.0,c1,0.41469903035809585,0.5752046752671792,0.08025282245454168,0.42479532473282067,0.5853009696419041,0.08025282245454174,Est_prob_c1,1
73,0.8686740393590295,37.945890871907515,37.955832603822174,1.5479078843253429,0.5199384733644284,0.15514537061562128,0.4800615266355716,0.15514537061562128,1.0,c1,0.42462362829984224,0.6209165458561039,0.09814645877813083,0.3790834541438961,0.5753763717001578,0.09814645877813083,Est_prob_c0,0
74,19.07004921631421,-2.460215101613545,19.228089750644852,6.15488458937137,0.5472219560450937,0.09041794225286315,0.4527780439549063,0.09041794225286316,0.0,c0,0.48273312559918824,0.6084493879735254,0.0628581311871686,0.3915506120264745,0.5172668744008118,0.06285813118716863,Est_prob_c0,0
75,-3.6893204207188495,-17.67585037772335,18.05676526242715,4.506622119644247,0.6317612304779079,0.10440469910344648,0.36823876952209206,0.10440469910344646,0.0,c0,0.5636298334733031,0.700869272395861,0.06861971946127898,0.29913072760413895,0.436370166526697,0.06861971946127904,Est_prob_c0,0
76,-14.484899550444023,-9.410612515600375,17.273446179185783,3.7177459424746786,0.43218328301179454,0.08764926757048137,0.5678167169882055,0.08764926757048136,0.0,c0,0.3656463128181956,0.5014041996994385,0.06787894344062145,0.4985958003005615,0.6343536871818045,0.06787894344062151,Est_prob_c1,1
77,12.734867548625463,-14.882594409005488,19.58745690037365,5.420176358954395,0.5181716077557952,0.10423147144673518,0.4818283922442048,0.10423147144673518,0.0,c0,0.44834024819956275,0.5859376255096662,0.06879868865505173,0.4140623744903337,0.5516597518004374,0.06879868865505184,Est_prob_c0,0
78,-1.9747703193990034,-9.311996341491175,9.519085758533972,4.503417588051179,0.5377416820570655,0.09242074479964449,0.4622583179429345,0.09242074479964449,1.0,c1,0.4739477156237859,0.6034899418985828,0.06477111313739847,0.39651005810141715,0.5260522843762141,0.06477111313739847,Est_prob_c0,0
79,7.555684987259715,28.968972444663688,29.938098472120533,1.3156604215719743,0.4405966781733419,0.15019021625202833,0.5594033218266581,0.15019021625202833,1.0,c1,0.33812660058705446,0.5372649331002413,0.0995691662565934,0.4627350668997587,0.6618733994129455,0.09956916625659343,Est_prob_c1,1
80,0.06993919644888118,-29.635162934359546,29.635245462746514,4.7147489831543385,0.5892450309802095,0.12936643067505518,0.41075496901979053,0.12936643067505518,1.0,c1,0.49903028004328004,0.6839341653258301,0.09245194264127501,0.31606583467417004,0.50096971995672,0.09245194264127499,Est_prob_c0,0
81,9.33142013121046,-4.08050603787142,10.184592833798757,5.870953900725845,0.46735920299554845,0.08505448743416637,0.5326407970044515,0.08505448743416637,1.0,c1,0.40940123115058535,0.5260806246265662,0.05833969673799044,0.4739193753734337,0.5905987688494145,0.058339696737990415,Est_prob_c1,1
82,-16.032794773293723,-2.5285461355235395,16.230959731390673,3.298015138590358,0.5579929251322002,0.09639652150875916,0.4420070748677997,0.09639652150875916,1.0,c1,0.49504917608446575,0.6146554533693263,0.059803138642430254,0.3853445466306738,0.5049508239155343,0.059803138642430226,Est_prob_c0,0
83,-7.005050626032581,-13.021463931761911,14.78611704266728,4.218835077364274,0.4660964497109546,0.09123394754776912,0.5339035502890455,0.09123394754776912,1.0,c1,0.4032727035396091,0.5311798072515516,0.06395355185597124,0.46882019274844833,0.5967272964603909,0.06395355185597129,Est_prob_c1,1
84,-20.98933477108418,0.9685161436472552,21.01166813113963,3.095482110166013,0.49121512029631204,0.10422827973791772,0.508784879703688,0.10422827973791772,1.0,c1,0.413193103649387,0.5671395320293909,0.07697321419000197,0.43286046797060906,0.586806896350613,0.07697321419000197,Est_prob_c1,1
85,4.898279704889637,-27.429964443832272,27.86388511060933,4.889100372026537,0.5662298078229696,0.11774316046813642,0.43377019217703033,0.11774316046813642,0.0,c0,0.47941054264945365,0.647425157051082,0.08400730720081415,0.3525748429489181,0.5205894573505464,0.08400730720081415,Est_prob_c0,0
86,-12.100832856119961,16.378986810670295,20.364217754577854,2.207092294059824,0.5039977648034989,0.1119262093610794,0.4960022351965011,0.1119262093610794,0.0,c0,0.4280994297355087,0.5807352401035487,0.07631790518402001,0.4192647598964514,0.5719005702644913,0.07631790518401993,Est_prob_c0,0
87,-19.685937314734296,-20.830173165999827,28.66063924767184,3.9552248151597342,0.6038921723219168,0.13784520827370522,0.39610782767808317,0.13784520827370522,1.0,c1,0.4991681819937131,0.7050374799800473,0.1029346489931671,0.2949625200199528,0.5008318180062868,0.10293464899316701,Est_prob_c0,0
88,8.386790038131558,20.212444551200203,21.883353533657623,1.1774841762090513,0.4201244460531319,0.12377644160674177,0.5798755539468682,0.12377644160674177,1.0,c1,0.33426523411120296,0.5029641897136278,0.08434947780121241,0.4970358102863721,0.665734765888797,0.08434947780121244,Est_prob_c1,1
89,-7.850059357630413,29.773354942471265,30.790844360762485,1.8285900903036194,0.5282583839184958,0.12526761879791842,0.4717416160815042,0.1252676187979184,0.0,c0,0.43709167911877955,0.6195728010147891,0.09124056094800476,0.38042719898521077,0.5629083208812206,0.0912405609480049,Est_prob_c0,0
90,-13.78940137903744,-0.8729123151112455,13.817002797353432,3.204811431791376,0.5515316855732596,0.09704429950058016,0.4484683144267404,0.09704429950058016,0.0,c0,0.4920033158739084,0.6110218471823896,0.05950926565424061,0.3889781528176104,0.5079966841260917,0.05950926565424064,Est_prob_c0,0
91,11.877273751088715,-4.817373356984773,12.817047936981734,5.897864219197911,0.4396830535702521,0.08599093595603474,0.5603169464297479,0.08599093595603473,0.0,c0,0.3784707598680854,0.5009842625526135,0.06125675134226405,0.49901573744738653,0.6215292401319145,0.061256751342263965,Est_prob_c1,1
92,-3.935483110614241,17.517608442344148,17.954237183829807,1.7917858895704595,0.6595358802674315,0.0939913525470428,0.34046411973256846,0.0939913525470428,1.0,c1,0.5930516466051766,0.7231722342378992,0.0650602938163613,0.2768277657621006,0.40694835339482344,0.06506029381636141,Est_prob_c0,0
93,-14.321262471311215,-15.610055230439245,21.184248466007723,3.970022573027241,0.47126603619623364,0.11469367256515635,0.5287339638037664,0.11469367256515635,0.0,c0,0.3917363455216452,0.5434994518494103,0.07588155316388254,0.4565005481505897,0.6082636544783548,0.07588155316388256,Est_prob_c1,1
94,10.17934950733227,17.8355583820011,20.53597573017156,1.0521743950976967,0.48733820094671315,0.10342052415108813,0.5126617990532868,0.10342052415108811,1.0,c1,0.42918802236771886,0.5494664218376492,0.06013919973496515,0.45053357816235085,0.5708119776322811,0.06013919973496512,Est_prob_c1,1
95,1.9927149915555384,-11.698731566634937,11.867233599527353,4.881105669398139,0.4694887050349732,0.09532590008457476,0.5305112949650268,0.09532590008457476,0.0,c0,0.4006112188150414,0.5303747414481024,0.06488176131653048,0.46962525855189763,0.5993887811849585,0.06488176131653045,Est_prob_c1,1
