,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,class,Truth_label,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
16,-1.04271371825522,-15.951741624060107,15.985784708265323,4.647115079177062,0.5811877598876518,0.1097448375812159,0.4188122401123482,0.10974483758121592,0.0,c0,0.4973206489258818,0.659902186802166,0.08129076893814208,0.3400978131978341,0.5026793510741182,0.08129076893814205,Est_prob_c0,0
17,-14.39937898583779,-2.7392445085661588,14.657611526285475,3.329579971302219,0.5381599510947184,0.10473296356927961,0.46184004890528163,0.10473296356927961,0.0,c0,0.46832399213790743,0.6059116281626179,0.06879381801235523,0.394088371837382,0.5316760078620926,0.06879381801235529,Est_prob_c0,0
18,20.816225283033646,12.35686261804117,24.2075874220285,0.5357128067921586,0.5384452082988153,0.11188449216183187,0.4615547917011848,0.11188449216183188,0.0,c0,0.4635003859665835,0.6100686841899616,0.07328414911168907,0.3899313158100384,0.5364996140334166,0.0732841491116891,Est_prob_c0,0
19,-0.4406485865627052,-27.559150545423734,27.56267312802169,4.696401149396952,0.5337243286216082,0.10306556457678838,0.4662756713783918,0.10306556457678838,0.0,c0,0.4650311365084102,0.5968341934415823,0.06590152846658603,0.4031658065584177,0.5349688634915899,0.06590152846658609,Est_prob_c0,0
20,-1.1906025613757107,-11.692335951815895,11.75279772944642,4.610911147801403,0.5042287641334449,0.09601303682797983,0.4957712358665551,0.09601303682797982,1.0,c1,0.44303658284195646,0.5692903236990821,0.0631268704285628,0.43070967630091783,0.5569634171580435,0.06312687042856285,Est_prob_c0,0
21,-24.34690590729822,-3.4969247219639787,24.596754049465872,3.284246165977951,0.5067573850194842,0.1451422531635026,0.49324261498051586,0.14514225316350263,0.0,c0,0.3979982978046899,0.6176406279497416,0.10982116507252584,0.3823593720502584,0.60200170219531,0.10982116507252582,Est_prob_c0,0
22,-11.929457863705222,-18.4058633284785,21.933713087130233,4.1373269580233325,0.5407144675699087,0.11546425730593439,0.4592855324300913,0.11546425730593439,1.0,c1,0.4672157530411376,0.6068863683746484,0.06983530766675539,0.39311363162535173,0.5327842469588623,0.06983530766675528,Est_prob_c0,0
23,21.273709479264905,3.5592360832029923,21.569396758002753,0.16577143716794693,0.473948364995127,0.10180432441033281,0.526051635004873,0.10180432441033281,0.0,c0,0.4069781078044559,0.5510975848020598,0.07205973849880196,0.4489024151979401,0.593021892195544,0.07205973849880196,Est_prob_c1,1
24,23.243844730118028,3.9908134789366136,23.583954504312835,0.17003547834301555,0.4930108620150064,0.10698451381262614,0.5069891379849937,0.10698451381262615,0.0,c0,0.4218587002153651,0.5640484340818654,0.07109486693325018,0.43595156591813455,0.5781412997846349,0.07109486693325018,Est_prob_c1,1
25,-12.456523375823872,-8.387714350092502,15.017280933351225,3.734214234428797,0.46544806129292393,0.0980153640756708,0.5345519387070761,0.0980153640756708,1.0,c1,0.39735922855782113,0.5352269832073542,0.06893387732476652,0.4647730167926458,0.6026407714421789,0.06893387732476652,Est_prob_c1,1
26,26.213667010928123,19.138882193860372,32.45694301363403,0.6306500546440679,0.5001762376881422,0.10524525856185658,0.4998237623118577,0.10524525856185658,1.0,c1,0.42628101283826103,0.5768145092550441,0.07526674820839152,0.42318549074495593,0.573718987161739,0.07526674820839152,Est_prob_c0,0
27,-12.438296132677678,2.568807421034486,12.700786678412733,2.9379319013561003,0.5408524447853061,0.10037325573620953,0.4591475552146939,0.10037325573620953,0.0,c0,0.47280311686846355,0.6152739940281444,0.07123543857984044,0.3847260059718555,0.5271968831315363,0.07123543857984041,Est_prob_c0,0
28,15.136520325659317,-9.127762867207906,17.675698077560533,5.740541472743153,0.4899131625820142,0.09609898996087277,0.5100868374179858,0.09609898996087275,0.0,c0,0.42142406934796023,0.5553767107589682,0.066976320705504,0.4446232892410318,0.5785759306520398,0.06697632070550402,Est_prob_c1,1
29,-16.57413486778179,-20.252214681345677,26.1697181130163,4.026537000208267,0.5159058462151696,0.11780252960243547,0.4840941537848305,0.11780252960243547,0.0,c0,0.4377605331978548,0.5925511754129061,0.07739532110752567,0.40744882458709386,0.5622394668021452,0.07739532110752567,Est_prob_c0,0
30,-15.163317789463775,-5.661898648995648,16.18589826657042,3.4989549726028812,0.48978318795876113,0.10414375663135914,0.5102168120412389,0.10414375663135912,1.0,c1,0.41726288805749634,0.5573991647745247,0.07006813835851416,0.4426008352254752,0.5827371119425037,0.07006813835851422,Est_prob_c1,1
31,8.94567344003309,-6.581529695116424,11.105926635063494,5.648884848897151,0.4837958458644271,0.09978070066824479,0.516204154135573,0.09978070066824479,1.0,c1,0.41784757375959625,0.5517930484287078,0.06697273733455578,0.4482069515712921,0.5821524262404039,0.06697273733455589,Est_prob_c1,1
32,-11.81450064436452,-0.22001181575015968,11.816549017152147,3.1602126863224607,0.5693394005787634,0.08110401137494302,0.4306605994212366,0.08110401137494302,0.0,c0,0.5124061109492192,0.6218469736227743,0.054720431336777564,0.3781530263772257,0.4875938890507808,0.054720431336777564,Est_prob_c0,0
33,-14.173340128600218,-9.191661042795156,16.89290392817728,3.7169250849808337,0.4665646307167434,0.09448279879068991,0.5334353692832565,0.09448279879068992,1.0,c1,0.4029648623347958,0.5276616747220683,0.06234840619363624,0.4723383252779315,0.5970351376652042,0.06234840619363635,Est_prob_c1,1
34,-17.608099826224233,18.574100004301343,25.593795546187852,2.329502615160775,0.44994448488811445,0.1129776634100273,0.5500555151118856,0.1129776634100273,0.0,c0,0.3741958100176813,0.5246937512293204,0.07524897060581953,0.47530624877067956,0.6258041899823186,0.0752489706058195,Est_prob_c1,1
35,-12.65361938374694,0.17419452916475664,12.654818340961171,3.1278271434160994,0.5640368556186378,0.08183838683064334,0.4359631443813622,0.08183838683064336,1.0,c1,0.5038374153400238,0.6246940258451419,0.060428305252559045,0.3753059741548581,0.4961625846599763,0.0604283052525591,Est_prob_c0,0
36,14.516575881311521,2.6700064254722777,14.760078239289202,0.18189515326821362,0.5686403732484524,0.09492461628816332,0.43135962675154765,0.09492461628816332,0.0,c0,0.49626215386325734,0.6349212550152012,0.06932955057597195,0.36507874498479875,0.5037378461367426,0.0693295505759719,Est_prob_c0,0
37,15.980860120285552,-1.62961523799913,16.063733563778133,6.181563635968412,0.5707959358718938,0.11826075703663898,0.42920406412810624,0.11826075703663898,0.0,c0,0.4947226263327468,0.6477348686211573,0.07650612114420524,0.3522651313788428,0.5052773736672532,0.07650612114420521,Est_prob_c0,0
38,-12.650503183276172,18.394198080753355,22.324465364798122,2.173249481989692,0.5059799958257256,0.1422466099444948,0.4940200041742744,0.1422466099444948,0.0,c0,0.4118374014950916,0.593940530979057,0.09105156474198267,0.40605946902094303,0.5881625985049084,0.09105156474198267,Est_prob_c0,0
39,6.919050863807434,0.9134319335033937,6.979084664416828,0.13125791189387054,0.5573439810354422,0.10771271351151446,0.44265601896455775,0.10771271351151446,1.0,c1,0.48867828511171557,0.6293854527263576,0.07035358380732101,0.3706145472736424,0.5113217148882844,0.07035358380732099,Est_prob_c0,0
40,-8.397281420004914,-12.109660188399957,14.736288716134691,4.106081587683652,0.49139777341033325,0.07752567249914873,0.5086022265896668,0.07752567249914873,0.0,c0,0.4326787372450995,0.5449548326981251,0.05613804772651279,0.45504516730187505,0.5673212627549005,0.05613804772651271,Est_prob_c1,1
41,6.752737176614277,-7.68462253667505,10.229999164594426,5.433329761264149,0.5105279781508575,0.11096763095927249,0.4894720218491425,0.11096763095927248,0.0,c0,0.43611108274489596,0.5780753535359358,0.0709821353955199,0.42192464646406425,0.563888917255104,0.0709821353955199,Est_prob_c0,0
42,-10.694098299152062,8.054249967385989,13.387855727078337,2.4960791977000145,0.5120263410290146,0.10730436154137099,0.4879736589709855,0.107304361541371,0.0,c0,0.4429767420116947,0.5786128169988546,0.06781803749357995,0.4213871830011454,0.5570232579883053,0.06781803749357995,Est_prob_c0,0
43,15.75207943707963,-12.269357701355371,19.966600737127873,5.621440797377373,0.4935861328755668,0.09409634978086921,0.5064138671244333,0.09409634978086921,1.0,c1,0.43053777748455596,0.5584370518983673,0.06394963720690569,0.4415629481016327,0.5694622225154441,0.06394963720690569,Est_prob_c1,1
44,-20.09792980688691,-35.19290929107671,40.52736910894299,4.19350646399792,0.5115899329928119,0.10743297883677666,0.48841006700718814,0.10743297883677666,1.0,c1,0.43823246268818916,0.5870923043304377,0.07442992082112426,0.4129076956695623,0.5617675373118107,0.0744299208211242,Est_prob_c0,0
45,10.105544895493688,17.81114891092481,20.47825830391776,1.054713683856978,0.4936882047117306,0.09543385159206934,0.5063117952882694,0.09543385159206932,0.0,c0,0.4314644653363754,0.5545301021064061,0.06153281838501534,0.44546989789359387,0.5685355346636245,0.061532818385015314,Est_prob_c1,1
46,19.072817555753904,-8.764778350644809,20.99032417689175,5.852423881744483,0.48983077687180926,0.11339000212796267,0.5101692231281907,0.11339000212796266,1.0,c1,0.4223158882916408,0.5660314466976156,0.07185777920298742,0.4339685533023844,0.5776841117083592,0.07185777920298742,Est_prob_c1,1
47,9.791798807972363,6.878828524255023,11.96652020271196,0.6124079915819796,0.5948438614685773,0.09517898508567564,0.40515613853142274,0.09517898508567564,1.0,c1,0.5268009830247201,0.6608667862105604,0.06703290159292014,0.3391332137894395,0.47319901697527994,0.06703290159292022,Est_prob_c0,0
48,-25.078883400333634,6.882656233456842,26.006179062589574,2.873746867617973,0.6440288764039831,0.12047849502501105,0.35597112359601685,0.12047849502501105,0.0,c0,0.5549892101609497,0.7290514226670123,0.08703110625303129,0.2709485773329876,0.4450107898390502,0.08703110625303129,Est_prob_c0,0
49,12.010484764054874,5.58518188412668,13.245603079753337,0.4352786529616369,0.6320813478832062,0.10435731949386384,0.36791865211679375,0.10435731949386383,0.0,c0,0.5603743625560024,0.7017408247052989,0.07068323107464825,0.2982591752947011,0.4396256374439977,0.0706832310746483,Est_prob_c0,0
50,-2.9011264256268414,-2.931937596823418,4.124656665607096,3.9322729267886327,0.520833191430373,0.07849486314302104,0.47916680856962707,0.07849486314302104,0.0,c0,0.46786680065548925,0.5718654193508894,0.051999309347700085,0.4281345806491107,0.5321331993445106,0.051999309347699973,Est_prob_c0,0
51,5.965558632757863,-9.755421548777583,11.434865079887295,5.261230310208599,0.4931586951107686,0.09587154489992031,0.5068413048892314,0.09587154489992031,0.0,c0,0.42697664428915166,0.5581969338754998,0.06561014479317409,0.44180306612450027,0.5730233557108484,0.06561014479317406,Est_prob_c1,1
52,-33.52591416705473,16.106114722061864,37.194002906072626,2.69374119598477,0.50084845662577,0.12117594780823289,0.49915154337422996,0.1211759478082329,1.0,c1,0.42586299449727655,0.5811289724661637,0.07763298898444357,0.4188710275338363,0.5741370055027235,0.0776329889844436,Est_prob_c0,0
53,10.190337460031627,6.933718295249571,12.32555990400446,0.5974643968246295,0.6031285944582606,0.09629939718550927,0.3968714055417394,0.09629939718550927,1.0,c1,0.534510621418959,0.6664694906087959,0.06597943459491845,0.3335305093912042,0.4654893785810409,0.06597943459491834,Est_prob_c0,0
54,12.287096593721753,0.27063488065735775,12.290076726452,0.022022381436268272,0.5371887017810041,0.08316622409718634,0.4628112982189959,0.08316622409718634,1.0,c1,0.480407562158288,0.5973023520424172,0.05844739494206461,0.4026976479575828,0.519592437841712,0.058447394942064634,Est_prob_c0,0
55,-16.606384920693404,-4.881476933299398,17.30898140228267,3.427491456553492,0.4693154125235952,0.10031080374120642,0.5306845874764048,0.10031080374120642,0.0,c0,0.40735407595671574,0.5339815200087021,0.0633137220259932,0.46601847999129786,0.5926459240432842,0.06331372202599317,Est_prob_c1,1
56,-5.5780658411410196,15.538433844358499,16.509322968056864,1.9154531352661985,0.6188930083928472,0.10205333443194202,0.38110699160715283,0.10205333443194202,1.0,c1,0.5419886427340407,0.6947609443350755,0.07638615080051742,0.3052390556649245,0.4580113572659592,0.07638615080051736,Est_prob_c0,0
57,9.623950153678216,2.9712491303101385,10.07217642591966,0.29945105944442424,0.5828167326813235,0.10277492054369551,0.4171832673186765,0.10277492054369551,0.0,c0,0.5135411656485317,0.6471560663401892,0.06680745034582874,0.3528439336598108,0.4864588343514683,0.06680745034582874,Est_prob_c0,0
58,11.21116820369816,11.482728971480572,16.04815743704217,0.7973638387994642,0.5706378967519535,0.11182542173546613,0.42936210324804647,0.11182542173546613,0.0,c0,0.49777228866811823,0.639571993805901,0.07089985256889139,0.36042800619409876,0.5022277113318818,0.07089985256889153,Est_prob_c0,0
59,-11.90788711806152,20.132512886385456,23.390507705840246,2.104924196504454,0.4855397926054622,0.1191464439228232,0.5144602073945378,0.11914644392282318,1.0,c1,0.4066058110396975,0.5637040347064045,0.0785491118333535,0.4362959652935955,0.5933941889603025,0.0785491118333535,Est_prob_c1,1
60,5.257383106533289,-9.497116361624522,10.8551967423487,5.217974132386478,0.4918520055095482,0.09113954533323748,0.5081479944904518,0.09113954533323748,0.0,c0,0.4280770697436477,0.5561552905713294,0.06403911041384086,0.4438447094286706,0.5719229302563522,0.0640391104138408,Est_prob_c1,1
61,-13.51618894843291,-9.118798134707294,16.304595766570884,3.735106983179161,0.4697223595428769,0.0952704615926998,0.5302776404571231,0.09527046159269979,1.0,c1,0.40581146856265615,0.5352908391391159,0.06473968528822988,0.4647091608608841,0.594188531437344,0.06473968528822993,Est_prob_c1,1
62,3.1304393738838128,-7.884411975625535,8.483136381960945,5.0903423950134,0.5106576029392337,0.09981791112937119,0.48934239706076627,0.09981791112937119,0.0,c0,0.43743266875673936,0.5843466713116494,0.07345700127745503,0.4156533286883506,0.5625673312432606,0.07345700127745503,Est_prob_c0,0
63,5.01663591781239,6.771778291666509,8.42755107747032,0.9331994871531619,0.544974883021935,0.09183508525610348,0.45502511697806497,0.09183508525610348,1.0,c1,0.48179092353147035,0.6058600116786225,0.06203454407357606,0.39413998832137753,0.5182090764685297,0.06203454407357606,Est_prob_c0,0
64,-17.55417617983105,7.6005818627168145,19.128981833971395,2.732983552873015,0.5468583181927476,0.09528773589323904,0.45314168180725245,0.09528773589323904,1.0,c1,0.4794501812006516,0.6129922128049426,0.06677101580214553,0.38700778719505724,0.5205498187993485,0.06677101580214562,Est_prob_c0,0
65,-2.3744714826354856,-17.8311418105203,17.988544496115697,4.580003534465915,0.5799434607875336,0.12780051685917407,0.42005653921246644,0.12780051685917407,1.0,c1,0.4894405358577004,0.6633907172336728,0.0869750906879862,0.33660928276632723,0.5105594641422996,0.08697509068798617,Est_prob_c0,0
66,3.7081853581496427,3.9358826159057902,5.407569751430378,0.8151768034767921,0.5515707853797727,0.09242050794409759,0.44842921462022733,0.09242050794409759,1.0,c1,0.49375821434294126,0.6068405523035099,0.0565411689802843,0.39315944769649,0.5062417856570588,0.056541168980284384,Est_prob_c0,0
67,6.114871018847194,14.640460670068357,15.866150642451235,1.1751511930700953,0.4725846898591255,0.11829666235840731,0.5274153101408745,0.1182966623584073,1.0,c1,0.4032332391968562,0.5439365921143583,0.07035167645875104,0.4560634078856416,0.5967667608031438,0.07035167645875112,Est_prob_c1,1
68,21.093107404480016,3.088557208639036,21.318029121097613,0.145391746334562,0.4672342893617501,0.10321526679269583,0.5327657106382498,0.10321526679269581,0.0,c0,0.3957463583736037,0.5419798973095716,0.07311676946798396,0.45802010269042837,0.6042536416263963,0.07311676946798396,Est_prob_c1,1
69,8.138714333170988,16.94955645098428,18.80229068177773,1.1231359979206332,0.4949849303112028,0.09593512703579801,0.5050150696887973,0.09593512703579801,0.0,c0,0.4313868111125412,0.5588970645033711,0.06375512669541494,0.441102935496629,0.5686131888874588,0.06375512669541492,Est_prob_c1,1
70,-5.549712835906221,13.514317555940737,14.609452130857964,1.9604535835091574,0.5560989330932984,0.1080447574190915,0.44390106690670167,0.1080447574190915,1.0,c1,0.4809600349146371,0.6312019874328864,0.07512097625912462,0.36879801256711364,0.5190399650853629,0.07512097625912462,Est_prob_c0,0
71,5.746501159606078,-11.219191827129544,12.605258459519359,5.185751082829235,0.49850008498380755,0.08469818413354227,0.5014999150161925,0.08469818413354227,0.0,c0,0.44277230657262684,0.5542588600661699,0.055743276746771514,0.44574113993383013,0.5572276934273732,0.05574327674677154,Est_prob_c1,1
72,-24.04260210894604,9.000409628733756,25.672048801256587,2.783389723458409,0.5953234703239234,0.1044469515716728,0.40467652967607665,0.1044469515716728,1.0,c1,0.5143787804565605,0.6704556280073757,0.0780384237754076,0.3295443719926242,0.4856212195434396,0.0780384237754077,Est_prob_c0,0
73,0.8686740393590295,37.945890871907515,37.955832603822174,1.5479078843253429,0.48326594587800703,0.11030208201297159,0.516734054121993,0.11030208201297159,1.0,c1,0.40620132586499047,0.5599473125792717,0.0768729933571406,0.4400526874207284,0.5937986741350096,0.07687299335714062,Est_prob_c1,1
74,19.07004921631421,-2.460215101613545,19.228089750644852,6.15488458937137,0.5336908551973282,0.10603425557376955,0.4663091448026718,0.10603425557376954,0.0,c0,0.4707437737827258,0.6009176328245924,0.06508692952093331,0.3990823671754076,0.5292562262172742,0.06508692952093328,Est_prob_c0,0
75,-3.6893204207188495,-17.67585037772335,18.05676526242715,4.506622119644247,0.5673596514141677,0.11693765027444185,0.43264034858583234,0.11693765027444183,0.0,c0,0.48759305901402283,0.6371891212951619,0.07479803114056954,0.362810878704838,0.5124069409859773,0.07479803114056963,Est_prob_c0,0
76,-14.484899550444023,-9.410612515600375,17.273446179185783,3.7177459424746786,0.4655601952768266,0.09684138822568131,0.5344398047231733,0.09684138822568132,0.0,c0,0.4005292793381624,0.5275317544276548,0.06350123754474618,0.4724682455723453,0.5994707206618376,0.06350123754474615,Est_prob_c1,1
77,12.734867548625463,-14.882594409005488,19.58745690037365,5.420176358954395,0.4898943770514988,0.0981291769263319,0.5101056229485011,0.0981291769263319,0.0,c0,0.421750181432644,0.5511494209464068,0.06469961975688143,0.44885057905359305,0.5782498185673559,0.06469961975688143,Est_prob_c1,1
78,-1.9747703193990034,-9.311996341491175,9.519085758533972,4.503417588051179,0.43981960965682243,0.114619417317079,0.5601803903431776,0.11461941731707899,1.0,c1,0.36263812689450947,0.5218718966135115,0.07961688485950102,0.47812810338648837,0.6373618731054904,0.07961688485950102,Est_prob_c1,1
79,7.555684987259715,28.968972444663688,29.938098472120533,1.3156604215719743,0.48660292950706,0.12792003444882402,0.5133970704929399,0.12792003444882402,1.0,c1,0.4001369579676775,0.5693174150475785,0.08459022853995049,0.4306825849524215,0.5998630420323223,0.08459022853995041,Est_prob_c1,1
80,0.06993919644888118,-29.635162934359546,29.635245462746514,4.7147489831543385,0.5256714102328277,0.09979161215251266,0.47432858976717235,0.09979161215251267,1.0,c1,0.4582648795086264,0.5905473211188073,0.06614122080509044,0.40945267888119263,0.5417351204913736,0.0661412208050905,Est_prob_c0,0
81,9.33142013121046,-4.08050603787142,10.184592833798757,5.870953900725845,0.5049756559215668,0.09223463037942058,0.49502434407843315,0.09223463037942058,1.0,c1,0.44557066326577144,0.5647684899802234,0.059598913357226,0.4352315100197765,0.5544293367342286,0.05959891335722603,Est_prob_c0,0
82,-16.032794773293723,-2.5285461355235395,16.230959731390673,3.298015138590358,0.5155465317457771,0.10641015202883727,0.48445346825422286,0.10641015202883727,1.0,c1,0.4482256286141269,0.5864916612313871,0.06913301630863009,0.4135083387686128,0.551774371385873,0.06913301630863011,Est_prob_c0,0
83,-7.005050626032581,-13.021463931761911,14.78611704266728,4.218835077364274,0.5024890931364194,0.08124642031662002,0.4975109068635805,0.08124642031662004,1.0,c1,0.44317435550825146,0.557261823550715,0.05704373402123175,0.4427381764492851,0.5568256444917487,0.05704373402123178,Est_prob_c0,0
84,-20.98933477108418,0.9685161436472552,21.01166813113963,3.095482110166013,0.5600905832383124,0.12062260054747938,0.43990941676168765,0.12062260054747938,1.0,c1,0.49053649323872534,0.6333181897025877,0.07139084823193118,0.3666818102974123,0.5094635067612747,0.0713908482319312,Est_prob_c0,0
85,4.898279704889637,-27.429964443832272,27.86388511060933,4.889100372026537,0.4930406884397441,0.10659688407207515,0.506959311560256,0.10659688407207515,0.0,c0,0.43023877586263587,0.5574148986810034,0.06358806140918374,0.4425851013189967,0.5697612241373642,0.06358806140918374,Est_prob_c1,1
86,-12.100832856119961,16.378986810670295,20.364217754577854,2.207092294059824,0.5606509885391113,0.13609596280412797,0.43934901146088867,0.13609596280412795,0.0,c0,0.46412388896568535,0.6476107752442563,0.09174344313928545,0.35238922475574364,0.5358761110343148,0.09174344313928556,Est_prob_c0,0
87,-19.685937314734296,-20.830173165999827,28.66063924767184,3.9552248151597342,0.5281656713217812,0.12181661059639806,0.47183432867821884,0.12181661059639806,1.0,c1,0.45396721057225514,0.61003682327092,0.07803480634933244,0.38996317672908004,0.5460327894277448,0.07803480634933238,Est_prob_c0,0
88,8.386790038131558,20.212444551200203,21.883353533657623,1.1774841762090513,0.47569933690207583,0.10272950031449862,0.5243006630979241,0.10272950031449861,1.0,c1,0.4089946378816332,0.5427678763588761,0.06688661923862146,0.45723212364112376,0.5910053621183669,0.06688661923862155,Est_prob_c1,1
89,-7.850059357630413,29.773354942471265,30.790844360762485,1.8285900903036194,0.4667458482748463,0.11722847111112736,0.5332541517251538,0.11722847111112736,0.0,c0,0.39647557924872173,0.5397601365476243,0.0716422786494513,0.46023986345237555,0.6035244207512782,0.07164227864945133,Est_prob_c1,1
90,-13.78940137903744,-0.8729123151112455,13.817002797353432,3.204811431791376,0.5692931892672309,0.10375866763238434,0.430706810732769,0.10375866763238434,0.0,c0,0.49518707477970586,0.6359575766219616,0.07038525092112788,0.3640424233780384,0.5048129252202942,0.0703852509211279,Est_prob_c0,0
91,11.877273751088715,-4.817373356984773,12.817047936981734,5.897864219197911,0.48010813979361683,0.09826834765962153,0.5198918602063831,0.09826834765962153,0.0,c0,0.4128076712500869,0.5537461563131224,0.07046924253151776,0.4462538436868776,0.5871923287499132,0.07046924253151782,Est_prob_c1,1
92,-3.935483110614241,17.517608442344148,17.954237183829807,1.7917858895704595,0.5318619844551471,0.10769966399698502,0.4681380155448529,0.10769966399698502,1.0,c1,0.4670522221532163,0.5984547894559142,0.06570128365134897,0.40154521054408576,0.5329477778467837,0.06570128365134897,Est_prob_c0,0
93,-14.321262471311215,-15.610055230439245,21.184248466007723,3.970022573027241,0.5213314361086501,0.09567008120126261,0.47866856389135,0.09567008120126261,0.0,c0,0.4543610862360067,0.5837505650950461,0.0646947394295197,0.4162494349049539,0.5456389137639933,0.0646947394295197,Est_prob_c0,0
94,10.17934950733227,17.8355583820011,20.53597573017156,1.0521743950976967,0.49370453991992275,0.09535114651834273,0.5062954600800772,0.09535114651834274,1.0,c1,0.431879935769441,0.5535051961950052,0.060812630212782076,0.44649480380499484,0.5681200642305589,0.06081263021278205,Est_prob_c1,1
95,1.9927149915555384,-11.698731566634937,11.867233599527353,4.881105669398139,0.4991866131775107,0.09371962661731602,0.5008133868224893,0.09371962661731602,0.0,c0,0.43450010277417905,0.5653252040727121,0.06541255064926654,0.43467479592728797,0.5654998972258211,0.06541255064926654,Est_prob_c1,1
