,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,class,Truth_label,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
10,-6.484987540085861,-14.42629143346259,15.81685644868363,4.289929622586446,0.5190630811156345,0.10606470745096126,0.48093691888436557,0.10606470745096126,1.0,c1,0.4508166458146782,0.5815347267430313,0.06535904046417657,0.4184652732569687,0.5491833541853218,0.06535904046417657,Est_prob_c0,0
11,14.495350042543896,2.306230184685024,14.67766570407671,0.15777894929490313,0.5242901383379484,0.09842915230694636,0.4757098616620517,0.09842915230694636,0.0,c0,0.4606126846188009,0.5894533400047026,0.06442032769295086,0.4105466599952974,0.539387315381199,0.06442032769295081,Est_prob_c0,0
12,-18.711665994555396,-19.467727435720406,27.00220094368794,3.9467910957703927,0.488878408298863,0.10154919383963491,0.511121591701137,0.1015491938396349,1.0,c1,0.4214951722435376,0.5587873389428772,0.06864608334966982,0.44121266105712287,0.5785048277564624,0.06864608334966976,Est_prob_c1,1
13,-19.695942447695263,-26.76073392686593,33.22750410740231,4.077907220749089,0.493909403272083,0.12474060121979175,0.506090596727917,0.12474060121979175,0.0,c0,0.41588699597714485,0.5706051250394398,0.07735906453114749,0.42939487496056006,0.5841130040228552,0.07735906453114755,Est_prob_c1,1
14,19.14683923280833,18.7576334886448,26.80392259915211,0.7751304551646779,0.47666895340450366,0.11720014295010193,0.5233310465954963,0.11720014295010195,1.0,c1,0.40985769396332605,0.5516508892011387,0.07089659761890632,0.4483491107988613,0.5901423060366741,0.07089659761890638,Est_prob_c1,1
15,-11.404459614041173,1.9141100928460615,11.563974945313195,2.975303801042047,0.5774512515849642,0.08757410522016311,0.4225487484150358,0.08757410522016311,1.0,c1,0.5216561973227608,0.635530153446109,0.05693697806167408,0.36446984655389103,0.4783438026772392,0.05693697806167408,Est_prob_c0,0
16,-1.04271371825522,-15.951741624060107,15.985784708265323,4.647115079177062,0.5330668452450206,0.1246623281837413,0.4669331547549794,0.12466232818374132,0.0,c0,0.44583204660533793,0.6148628049009036,0.08451537914778284,0.3851371950990964,0.554167953394662,0.08451537914778279,Est_prob_c0,0
17,-14.39937898583779,-2.7392445085661588,14.657611526285475,3.329579971302219,0.5605299789224795,0.10060979483893881,0.43947002107752053,0.10060979483893881,0.0,c0,0.486811292593241,0.6272899365149005,0.07023932196082974,0.3727100634850994,0.5131887074067589,0.07023932196082977,Est_prob_c0,0
18,20.816225283033646,12.35686261804117,24.2075874220285,0.5357128067921586,0.48750993862254566,0.10652767457732772,0.5124900613774543,0.10652767457732772,0.0,c0,0.42360990248683816,0.5567758328827328,0.06658296519794732,0.4432241671172673,0.576390097513162,0.06658296519794732,Est_prob_c1,1
19,-0.4406485865627052,-27.559150545423734,27.56267312802169,4.696401149396952,0.47607454747581246,0.10887957368720833,0.5239254525241875,0.10887957368720831,0.0,c0,0.3990091011176264,0.5488024747280247,0.07489668680519915,0.4511975252719754,0.6009908988823737,0.07489668680519915,Est_prob_c1,1
20,-1.1906025613757107,-11.692335951815895,11.75279772944642,4.610911147801403,0.45981687051932046,0.11608188922378689,0.5401831294806796,0.11608188922378689,1.0,c1,0.3835772614225826,0.5361910718168013,0.07630690519710934,0.46380892818319863,0.6164227385774175,0.07630690519710942,Est_prob_c1,1
21,-24.34690590729822,-3.4969247219639787,24.596754049465872,3.284246165977951,0.502557745584248,0.1171053712350231,0.49744225441575196,0.1171053712350231,0.0,c0,0.433263562820479,0.5748471166154953,0.07079177689750812,0.4251528833845048,0.5667364371795209,0.07079177689750807,Est_prob_c0,0
22,-11.929457863705222,-18.4058633284785,21.933713087130233,4.1373269580233325,0.5046055662533371,0.1006529300374064,0.49539443374666287,0.10065293003740639,1.0,c1,0.43411956634918103,0.5737601956888377,0.06982031466982835,0.4262398043111623,0.565880433650819,0.06982031466982833,Est_prob_c0,0
23,21.273709479264905,3.5592360832029923,21.569396758002753,0.16577143716794693,0.5091922910434247,0.11930268819645633,0.4908077089565753,0.11930268819645634,0.0,c0,0.4277669228459758,0.5956573398993489,0.08394520852668655,0.4043426601006511,0.5722330771540243,0.08394520852668658,Est_prob_c0,0
24,23.243844730118028,3.9908134789366136,23.583954504312835,0.17003547834301555,0.517641786910534,0.11135919294222109,0.482358213089466,0.11135919294222109,0.0,c0,0.4484785767363571,0.5897877994875199,0.0706546113755814,0.4102122005124801,0.5515214232636428,0.07065461137558138,Est_prob_c0,0
25,-12.456523375823872,-8.387714350092502,15.017280933351225,3.734214234428797,0.47384454430898143,0.11057732760914875,0.5261554556910185,0.11057732760914873,1.0,c1,0.3988057104157231,0.5534594297515045,0.07732685966789071,0.44654057024849547,0.6011942895842769,0.07732685966789071,Est_prob_c1,1
26,26.213667010928123,19.138882193860372,32.45694301363403,0.6306500546440679,0.4590398130936698,0.1285811036160337,0.5409601869063302,0.1285811036160337,1.0,c1,0.37748078373746696,0.5449172245651871,0.08371822041386007,0.4550827754348129,0.622519216262533,0.08371822041386007,Est_prob_c1,1
27,-12.438296132677678,2.568807421034486,12.700786678412733,2.9379319013561003,0.5753945211161491,0.09220911043616456,0.4246054788838509,0.09220911043616456,0.0,c0,0.5200368789135165,0.63463665248811,0.05729988678729675,0.36536334751189015,0.4799631210864835,0.05729988678729667,Est_prob_c0,0
28,15.136520325659317,-9.127762867207906,17.675698077560533,5.740541472743153,0.5119386066896134,0.10105088870524526,0.4880613933103866,0.10105088870524526,0.0,c0,0.44710178190950894,0.573716004404716,0.06330711124760355,0.426283995595284,0.5528982180904911,0.06330711124760355,Est_prob_c0,0
29,-16.57413486778179,-20.252214681345677,26.1697181130163,4.026537000208267,0.49543664581489455,0.10174528896176423,0.5045633541851055,0.10174528896176423,0.0,c0,0.4210510306775591,0.5685533746566382,0.07375117198953957,0.43144662534336176,0.578948969322441,0.07375117198953962,Est_prob_c1,1
30,-15.163317789463775,-5.661898648995648,16.18589826657042,3.4989549726028812,0.4983661430234273,0.09845237877742409,0.5016338569765727,0.09845237877742409,1.0,c1,0.4335912726972896,0.573744565730803,0.07007664651675671,0.426255434269197,0.5664087273027103,0.07007664651675666,Est_prob_c1,1
31,8.94567344003309,-6.581529695116424,11.105926635063494,5.648884848897151,0.5375917679140928,0.09601775112606042,0.4624082320859072,0.09601775112606042,1.0,c1,0.47064014879337834,0.6033694711914018,0.06636466119901174,0.39663052880859817,0.5293598512066215,0.06636466119901169,Est_prob_c0,0
32,-11.81450064436452,-0.22001181575015968,11.816549017152147,3.1602126863224607,0.5740766623780568,0.09218661143817355,0.4259233376219433,0.09218661143817355,0.0,c0,0.5129050071391991,0.6320364308130522,0.05956571183692655,0.3679635691869479,0.4870949928608009,0.059565711836926494,Est_prob_c0,0
33,-14.173340128600218,-9.191661042795156,16.89290392817728,3.7169250849808337,0.46754229524464025,0.10755349422757278,0.5324577047553598,0.10755349422757278,1.0,c1,0.40163979821441564,0.5416590388400031,0.07000962031279373,0.4583409611599969,0.5983602017855842,0.07000962031279367,Est_prob_c1,1
34,-17.608099826224233,18.574100004301343,25.593795546187852,2.329502615160775,0.5112739796806741,0.11024027044342793,0.4887260203193259,0.11024027044342793,0.0,c0,0.4479858021191056,0.5820211276378824,0.06701766275938839,0.41797887236211767,0.5520141978808943,0.06701766275938834,Est_prob_c0,0
35,-12.65361938374694,0.17419452916475664,12.654818340961171,3.1278271434160994,0.5688438375390937,0.09230855885102694,0.43115616246090627,0.09230855885102696,1.0,c1,0.5093945390374678,0.6281073431282993,0.05935640204541576,0.37189265687170076,0.49060546096253227,0.05935640204541576,Est_prob_c0,0
36,14.516575881311521,2.6700064254722777,14.760078239289202,0.18189515326821362,0.5254702267212698,0.09837361263694104,0.47452977327873025,0.09837361263694104,0.0,c0,0.4616282413077283,0.5894982932851831,0.06393502598872741,0.41050170671481695,0.5383717586922718,0.06393502598872744,Est_prob_c0,0
37,15.980860120285552,-1.62961523799913,16.063733563778133,6.181563635968412,0.5193121813344276,0.12467600559901398,0.4806878186655724,0.12467600559901397,0.0,c0,0.4359347101699073,0.6072502159027011,0.0856577528663969,0.3927497840972988,0.5640652898300926,0.0856577528663969,Est_prob_c0,0
38,-12.650503183276172,18.394198080753355,22.324465364798122,2.173249481989692,0.5445753277008079,0.11071014368856598,0.4554246722991921,0.11071014368856595,0.0,c0,0.4799524464691428,0.6144874768152238,0.06726751517304047,0.38551252318477613,0.5200475535308573,0.06726751517304058,Est_prob_c0,0
39,6.919050863807434,0.9134319335033937,6.979084664416828,0.13125791189387054,0.531846749008684,0.11841854688305727,0.468153250991316,0.11841854688305728,1.0,c1,0.46498876783793763,0.6002581708687554,0.0676347015154089,0.3997418291312445,0.5350112321620624,0.06763470151540893,Est_prob_c0,0
40,-8.397281420004914,-12.109660188399957,14.736288716134691,4.106081587683652,0.4947458627813301,0.08489888205247069,0.50525413721867,0.08489888205247068,0.0,c0,0.43977179912687003,0.555584992263839,0.05790659656848446,0.4444150077361611,0.56022820087313,0.05790659656848443,Est_prob_c1,1
41,6.752737176614277,-7.68462253667505,10.229999164594426,5.433329761264149,0.49205419875504436,0.0990768611222654,0.5079458012449557,0.09907686112226541,0.0,c0,0.42787035780781824,0.5595513002751485,0.06584047123366515,0.44044869972485146,0.5721296421921818,0.06584047123366515,Est_prob_c1,1
42,-10.694098299152062,8.054249967385989,13.387855727078337,2.4960791977000145,0.576748673651327,0.0869767405167984,0.423251326348673,0.08697674051679842,0.0,c0,0.5232950913120868,0.6350305514331601,0.055867730060536636,0.3649694485668399,0.47670490868791304,0.05586773006053658,Est_prob_c0,0
43,15.75207943707963,-12.269357701355371,19.966600737127873,5.621440797377373,0.47237145680763704,0.10148431596805246,0.527628543192363,0.10148431596805246,1.0,c1,0.4107674283490387,0.537808389240493,0.06352048044572717,0.462191610759507,0.5892325716509612,0.06352048044572711,Est_prob_c1,1
44,-20.09792980688691,-35.19290929107671,40.52736910894299,4.19350646399792,0.5009368224379103,0.13818304659412464,0.4990631775620898,0.13818304659412464,1.0,c1,0.41182252541505804,0.5934733445247434,0.0908254095548427,0.40652665547525657,0.588177474584942,0.0908254095548427,Est_prob_c0,0
45,10.105544895493688,17.81114891092481,20.47825830391776,1.054713683856978,0.4684257192862354,0.09670275743871853,0.5315742807137646,0.09670275743871853,0.0,c0,0.4059017841450727,0.5363974178520242,0.06524781685347575,0.46360258214797584,0.5940982158549273,0.06524781685347572,Est_prob_c1,1
46,19.072817555753904,-8.764778350644809,20.99032417689175,5.852423881744483,0.504443689121492,0.09498207023019549,0.4955563108785081,0.09498207023019548,1.0,c1,0.44822593807901023,0.5623903039198483,0.057082182920419056,0.43760969608015166,0.5517740619209898,0.057082182920419056,Est_prob_c0,0
47,9.791798807972363,6.878828524255023,11.96652020271196,0.6124079915819796,0.5338948677707291,0.09753422428537029,0.46610513222927086,0.0975342242853703,1.0,c1,0.47281652124873946,0.5912122710783418,0.05919787491480119,0.40878772892165816,0.5271834787512606,0.05919787491480122,Est_prob_c0,0
48,-25.078883400333634,6.882656233456842,26.006179062589574,2.873746867617973,0.5450604544041626,0.10114611357152856,0.4549395455958374,0.10114611357152856,0.0,c0,0.4794382600917591,0.6101773728074359,0.0653695563578384,0.38982262719256405,0.520561739908241,0.06536955635783845,Est_prob_c0,0
49,12.010484764054874,5.58518188412668,13.245603079753337,0.4352786529616369,0.5516878715583684,0.10659582479707004,0.4483121284416316,0.10659582479707005,0.0,c0,0.48398587018727984,0.6131696420514703,0.06459188593209522,0.38683035794852977,0.5160141298127201,0.06459188593209517,Est_prob_c0,0
50,-2.9011264256268414,-2.931937596823418,4.124656665607096,3.9322729267886327,0.5373972782629999,0.08280593282341929,0.4626027217370001,0.08280593282341929,0.0,c0,0.4815643568087494,0.5897253814102978,0.05408051230077421,0.41027461858970216,0.5184356431912505,0.05408051230077415,Est_prob_c0,0
51,5.965558632757863,-9.755421548777583,11.434865079887295,5.261230310208599,0.45336602373916074,0.09177338446946988,0.5466339762608393,0.09177338446946988,0.0,c0,0.39227049725138785,0.5140695339433632,0.06089951834598767,0.4859304660566368,0.6077295027486121,0.06089951834598767,Est_prob_c1,1
52,-33.52591416705473,16.106114722061864,37.194002906072626,2.69374119598477,0.5234524977955219,0.1188267760379779,0.47654750220447806,0.1188267760379779,1.0,c1,0.4488956247367619,0.5999812363234914,0.07554280579336475,0.4000187636765087,0.5511043752632381,0.0755428057933647,Est_prob_c0,0
53,10.190337460031627,6.933718295249571,12.32555990400446,0.5974643968246295,0.5352655899396604,0.1013462796857364,0.4647344100603395,0.1013462796857364,1.0,c1,0.4747268798658079,0.591802753377948,0.058537936756070025,0.40819724662205215,0.525273120134192,0.05853793675606994,Est_prob_c0,0
54,12.287096593721753,0.27063488065735775,12.290076726452,0.022022381436268272,0.5284333706984287,0.11005621282068077,0.47156662930157134,0.11005621282068077,1.0,c1,0.463378103217132,0.5961779366620892,0.06639991672247858,0.4038220633379108,0.536621896782868,0.06639991672247858,Est_prob_c0,0
55,-16.606384920693404,-4.881476933299398,17.30898140228267,3.427491456553492,0.5016516531986459,0.11698399641662326,0.49834834680135415,0.11698399641662326,0.0,c0,0.43440362520073944,0.5753612690976273,0.07047882194844393,0.42463873090237275,0.5655963747992606,0.07047882194844393,Est_prob_c0,0
56,-5.5780658411410196,15.538433844358499,16.509322968056864,1.9154531352661985,0.5451748925300032,0.1244133518322653,0.4548251074699969,0.1244133518322653,1.0,c1,0.4709230188705984,0.627608802636217,0.0783428918828093,0.3723911973637832,0.5290769811294016,0.07834289188280921,Est_prob_c0,0
57,9.623950153678216,2.9712491303101385,10.07217642591966,0.29945105944442424,0.5337409083167435,0.09066957286213051,0.4662590916832566,0.09066957286213052,0.0,c0,0.4738849397613556,0.5979942621732288,0.06205466120593661,0.4020057378267711,0.5261150602386444,0.06205466120593664,Est_prob_c0,0
58,11.21116820369816,11.482728971480572,16.04815743704217,0.7973638387994642,0.4771123481710433,0.11194457606050214,0.5228876518289567,0.11194457606050215,0.0,c0,0.40561361024273457,0.5505752219808732,0.0724808058690693,0.4494247780191269,0.5943863897572654,0.07248080586906927,Est_prob_c1,1
59,-11.90788711806152,20.132512886385456,23.390507705840246,2.104924196504454,0.535478100035408,0.10909775222192153,0.46452189996459203,0.10909775222192153,1.0,c1,0.47374160732964676,0.6031089309002472,0.06468366178530022,0.3968910690997528,0.5262583926703532,0.06468366178530022,Est_prob_c0,0
60,5.257383106533289,-9.497116361624522,10.8551967423487,5.217974132386478,0.45344252695222026,0.08357648548721594,0.5465574730477798,0.08357648548721593,0.0,c0,0.39650175612812466,0.5130699506499924,0.058284097260933865,0.4869300493500076,0.6034982438718752,0.05828409726093381,Est_prob_c1,1
61,-13.51618894843291,-9.118798134707294,16.304595766570884,3.735106983179161,0.47135328319123915,0.10510085112691572,0.5286467168087609,0.10510085112691572,1.0,c1,0.4054249890106511,0.5477965265459884,0.07118576876766866,0.4522034734540115,0.5945750109893488,0.07118576876766866,Est_prob_c1,1
62,3.1304393738838128,-7.884411975625535,8.483136381960945,5.0903423950134,0.480036218399487,0.10913467064200998,0.5199637816005129,0.10913467064200998,0.0,c0,0.40451079929745215,0.5564769083711822,0.07598305453686505,0.44352309162881776,0.5954892007025478,0.07598305453686505,Est_prob_c1,1
63,5.01663591781239,6.771778291666509,8.42755107747032,0.9331994871531619,0.5318480288406925,0.08867523481666977,0.46815197115930746,0.08867523481666977,1.0,c1,0.47646583040106133,0.5908803621123706,0.05720726585565464,0.40911963788762945,0.5235341695989388,0.05720726585565469,Est_prob_c0,0
64,-17.55417617983105,7.6005818627168145,19.128981833971395,2.732983552873015,0.5433948754746335,0.09103980162990565,0.4566051245253665,0.09103980162990566,1.0,c1,0.4874898561646469,0.5996160997000178,0.056063121767685464,0.400383900299982,0.5125101438353532,0.0560631217676856,Est_prob_c0,0
65,-2.3744714826354856,-17.8311418105203,17.988544496115697,4.580003534465915,0.5024245654784344,0.10457895763106306,0.4975754345215656,0.10457895763106306,1.0,c1,0.42714284551377696,0.569622951503568,0.07124005299489553,0.430377048496432,0.572857154486223,0.0712400529948955,Est_prob_c0,0
66,3.7081853581496427,3.9358826159057902,5.407569751430378,0.8151768034767921,0.5313848908975124,0.083459351842416,0.4686151091024876,0.083459351842416,1.0,c1,0.4782461829884283,0.5827887341180423,0.05227127556480701,0.41721126588195767,0.5217538170115716,0.052271275564806985,Est_prob_c0,0
67,6.114871018847194,14.640460670068357,15.866150642451235,1.1751511930700953,0.46410307900579223,0.12235802205962111,0.5358969209942077,0.12235802205962111,1.0,c1,0.38883833303728627,0.5391089336930254,0.07513530032786955,0.46089106630697463,0.6111616669627138,0.07513530032786958,Est_prob_c1,1
68,21.093107404480016,3.088557208639036,21.318029121097613,0.145391746334562,0.500151318154284,0.1236224384161082,0.49984868184571596,0.1236224384161082,0.0,c0,0.41680022376662695,0.5858927802441684,0.0845462782387707,0.4141072197558316,0.5831997762333729,0.08454627823877067,Est_prob_c0,0
69,8.138714333170988,16.94955645098428,18.80229068177773,1.1231359979206332,0.46877300318393345,0.10311780030033085,0.5312269968160666,0.10311780030033084,0.0,c0,0.4038241752469844,0.5357372891832988,0.06595655696815719,0.4642627108167013,0.5961758247530156,0.06595655696815714,Est_prob_c1,1
70,-5.549712835906221,13.514317555940737,14.609452130857964,1.9604535835091574,0.5291806496982979,0.10132354254915875,0.47081935030170213,0.10132354254915875,1.0,c1,0.468951385197049,0.5939951156960355,0.06252186524949324,0.4060048843039645,0.5310486148029511,0.0625218652494933,Est_prob_c0,0
71,5.746501159606078,-11.219191827129544,12.605258459519359,5.185751082829235,0.4402757656296607,0.08781114999915195,0.5597242343703394,0.08781114999915195,0.0,c0,0.37870199855168357,0.5041032301283523,0.06270061578833439,0.4958967698716476,0.6212980014483165,0.06270061578833444,Est_prob_c1,1
72,-24.04260210894604,9.000409628733756,25.672048801256587,2.783389723458409,0.5427195318616529,0.10488434001020275,0.4572804681383471,0.10488434001020275,1.0,c1,0.47846483743577295,0.6108383787846746,0.06618677067445083,0.3891616212153254,0.5215351625642272,0.06618677067445089,Est_prob_c0,0
73,0.8686740393590295,37.945890871907515,37.955832603822174,1.5479078843253429,0.4823218034725336,0.11127221204962134,0.5176781965274664,0.11127221204962134,1.0,c1,0.4150349536386113,0.5555476926168997,0.07025636948914421,0.44445230738310015,0.5849650463613888,0.07025636948914432,Est_prob_c1,1
74,19.07004921631421,-2.460215101613545,19.228089750644852,6.15488458937137,0.5320471736496399,0.1089418693971727,0.46795282635036006,0.10894186939717268,0.0,c0,0.46711647330212624,0.6032941232709133,0.0680888249843935,0.39670587672908664,0.5328835266978738,0.06808882498439356,Est_prob_c0,0
75,-3.6893204207188495,-17.67585037772335,18.05676526242715,4.506622119644247,0.5003605846114495,0.09565439179202966,0.4996394153885505,0.09565439179202966,0.0,c0,0.4334004625109616,0.5612319678871766,0.06391575268810748,0.43876803211282345,0.5665995374890384,0.06391575268810745,Est_prob_c0,0
76,-14.484899550444023,-9.410612515600375,17.273446179185783,3.7177459424746786,0.4680887028746362,0.10672516174079089,0.5319112971253638,0.10672516174079087,0.0,c0,0.39953122602276125,0.5408138711160237,0.07064132254663125,0.4591861288839763,0.6004687739772387,0.07064132254663122,Est_prob_c1,1
77,12.734867548625463,-14.882594409005488,19.58745690037365,5.420176358954395,0.4337456997091864,0.13161549628009997,0.5662543002908136,0.13161549628009994,0.0,c0,0.35216785165580916,0.51307773960154,0.08045494397286543,0.48692226039845987,0.6478321483441909,0.08045494397286551,Est_prob_c1,1
78,-1.9747703193990034,-9.311996341491175,9.519085758533972,4.503417588051179,0.4651688837249288,0.08877783186749434,0.5348311162750712,0.08877783186749434,1.0,c1,0.4047445242014612,0.5249605777529952,0.060108026775767015,0.4750394222470048,0.5952554757985388,0.06010802677576699,Est_prob_c1,1
79,7.555684987259715,28.968972444663688,29.938098472120533,1.3156604215719743,0.4744406135686083,0.10370039395052452,0.5255593864313918,0.10370039395052454,1.0,c1,0.40180220336996725,0.540870876081432,0.06953433635573239,0.45912912391856797,0.5981977966300328,0.06953433635573242,Est_prob_c1,1
80,0.06993919644888118,-29.635162934359546,29.635245462746514,4.7147489831543385,0.47740282393528605,0.10449734000181989,0.522597176064714,0.10449734000181991,1.0,c1,0.39969627168415783,0.548373791797645,0.07433876005674359,0.45162620820235494,0.6003037283158421,0.07433876005674359,Est_prob_c1,1
81,9.33142013121046,-4.08050603787142,10.184592833798757,5.870953900725845,0.5457302661363626,0.0919284700512199,0.45426973386363745,0.0919284700512199,1.0,c1,0.4859540393949408,0.6017628263233252,0.05790439346419221,0.3982371736766747,0.5140459606050591,0.05790439346419221,Est_prob_c0,0
82,-16.032794773293723,-2.5285461355235395,16.230959731390673,3.298015138590358,0.5626334015552216,0.1146529345001945,0.4373665984447784,0.1146529345001945,1.0,c1,0.4935398181404457,0.6304836825466388,0.06847193220309655,0.3695163174533612,0.5064601818595542,0.0684719322030965,Est_prob_c0,0
83,-7.005050626032581,-13.021463931761911,14.78611704266728,4.218835077364274,0.4990874429570103,0.08776142770389245,0.5009125570429896,0.08776142770389245,1.0,c1,0.43943139538033293,0.5540354435599641,0.057302024089815606,0.44596455644003585,0.5605686046196671,0.057302024089815606,Est_prob_c1,1
84,-20.98933477108418,0.9685161436472552,21.01166813113963,3.095482110166013,0.5202650574658324,0.1226128982979267,0.47973494253416754,0.1226128982979267,1.0,c1,0.44638657662545533,0.5993170999796478,0.07646526167709622,0.4006829000203522,0.5536134233745444,0.07646526167709614,Est_prob_c0,0
85,4.898279704889637,-27.429964443832272,27.86388511060933,4.889100372026537,0.449537253513933,0.10408519775278614,0.550462746486067,0.10408519775278613,0.0,c0,0.379684779845993,0.518157004484726,0.0692361123193665,0.481842995515274,0.620315220154007,0.0692361123193665,Est_prob_c1,1
86,-12.100832856119961,16.378986810670295,20.364217754577854,2.207092294059824,0.5576950384453818,0.10347571988808187,0.4423049615546182,0.10347571988808185,0.0,c0,0.49032149033478784,0.627132178163985,0.0684053439145986,0.37286782183601497,0.5096785096652122,0.06840534391459863,Est_prob_c0,0
87,-19.685937314734296,-20.830173165999827,28.66063924767184,3.9552248151597342,0.4830120583617753,0.11248344879818199,0.5169879416382247,0.11248344879818199,1.0,c1,0.4132005850853925,0.5547406531893846,0.07077003405199606,0.4452593468106154,0.5867994149146075,0.07077003405199606,Est_prob_c1,1
88,8.386790038131558,20.212444551200203,21.883353533657623,1.1774841762090513,0.4716243046507596,0.10437229156641566,0.5283756953492403,0.10437229156641566,1.0,c1,0.4014084245754848,0.5377792812743065,0.06818542834941085,0.4622207187256934,0.5985915754245152,0.06818542834941091,Est_prob_c1,1
89,-7.850059357630413,29.773354942471265,30.790844360762485,1.8285900903036194,0.5214724851350951,0.10809205030561166,0.4785275148649048,0.10809205030561166,0.0,c0,0.4492603884928915,0.5925926070521679,0.07166610927963818,0.4074073929478321,0.5507396115071084,0.07166610927963812,Est_prob_c0,0
90,-13.78940137903744,-0.8729123151112455,13.817002797353432,3.204811431791376,0.5711159926868593,0.09848964444335952,0.42888400731314064,0.09848964444335952,0.0,c0,0.5081468476153868,0.6333967986048772,0.06262497549474522,0.3666032013951229,0.4918531523846133,0.06262497549474519,Est_prob_c0,0
91,11.877273751088715,-4.817373356984773,12.817047936981734,5.897864219197911,0.5536519854594079,0.0929585933030318,0.4463480145405922,0.09295859330303179,0.0,c0,0.49126666185571205,0.612206092823938,0.06046971548411298,0.387793907176062,0.508733338144288,0.06046971548411301,Est_prob_c0,0
92,-3.935483110614241,17.517608442344148,17.954237183829807,1.7917858895704595,0.5230880371249159,0.09635712089475992,0.47691196287508414,0.09635712089475991,1.0,c1,0.45932161102901153,0.5867387098282839,0.06370854939963619,0.4132612901717161,0.5406783889709884,0.06370854939963616,Est_prob_c0,0
93,-14.321262471311215,-15.610055230439245,21.184248466007723,3.970022573027241,0.5177232181935513,0.0913696757259351,0.48227678180644873,0.0913696757259351,0.0,c0,0.45567166193289305,0.5753923625034109,0.059860350285258906,0.4246076374965891,0.5443283380671069,0.059860350285258906,Est_prob_c0,0
94,10.17934950733227,17.8355583820011,20.53597573017156,1.0521743950976967,0.4684929389079745,0.09673584195628149,0.5315070610920255,0.09673584195628149,1.0,c1,0.40522985213398877,0.5372485592360865,0.06600935355104887,0.4627514407639135,0.5947701478660112,0.06600935355104887,Est_prob_c1,1
95,1.9927149915555384,-11.698731566634937,11.867233599527353,4.881105669398139,0.38913808185925874,0.11736000118411236,0.6108619181407413,0.11736000118411236,0.0,c0,0.3037773749994212,0.46932533462156745,0.08277397981107312,0.5306746653784326,0.6962226250005787,0.0827739798110731,Est_prob_c1,1
