,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
63,14.929730765931183,-54.742346141747674,56.741707075537555,4.9786410295356145,0.5130050470610601,0.15062300382025856,0.4869949529389399,0.1506230038202586,0.4089385606394019,0.6129561326318361,0.1020087859962171,0.3870438673681639,0.591061439360598,0.10200878599621704,Est_prob_c0,0
64,16.03563674859275,-54.742346141747674,57.042669178744916,4.997346330634844,0.5134300089982504,0.1501634432218343,0.4865699910017495,0.1501634432218343,0.40769022139849737,0.6186065085973942,0.10545814359944841,0.3813934914026058,0.5923097786015027,0.10545814359944844,Est_prob_c0,0
65,17.14154273125432,-54.742346141747674,57.363376367769135,5.015848891824511,0.5138094375546327,0.14903300559690502,0.4861905624453673,0.14903300559690502,0.4093788689149631,0.6200150579985471,0.10531809454179197,0.3799849420014529,0.5906211310850367,0.10531809454179189,Est_prob_c0,0
66,18.247448713915887,-54.742346141747674,57.703499423084445,5.034139534781332,0.5131380983740215,0.15017510386923413,0.4868619016259785,0.15017510386923413,0.40908463937738043,0.6237594722548861,0.10733741643875286,0.37624052774511374,0.5909153606226195,0.10733741643875289,Est_prob_c0,0
67,19.353354696577455,-54.742346141747674,58.062697139509915,5.052209856807556,0.513314112433757,0.15230321561561844,0.4866858875662429,0.15230321561561844,0.40905181067815477,0.62492452223103,0.10793635577643762,0.3750754777689701,0.5909481893218452,0.10793635577643756,Est_prob_c0,0
68,20.459260679239023,-54.742346141747674,58.440617798274275,5.070052231395896,0.5146440540185117,0.1524594447162229,0.48535594598148835,0.1524594447162229,0.4059117320933736,0.6272421062279702,0.11066518706729828,0.37275789377202984,0.5940882679066265,0.11066518706729833,Est_prob_c0,0
69,21.56516666190059,-54.742346141747674,58.836900617371626,5.087659803240647,0.5147383156245982,0.1518665735112929,0.4852616843754018,0.1518665735112929,0.4049674692606047,0.6299756679308355,0.1125040993351154,0.37002433206916446,0.5950325307393953,0.11250409933511543,Est_prob_c0,0
70,22.67107264456216,-54.742346141747674,59.251177169385684,5.105026478144817,0.5134453893219253,0.15169597085086026,0.48655461067807465,0.15169597085086026,0.4016449026169255,0.6305368899206409,0.11444599365185773,0.3694631100793591,0.5983550973830745,0.11444599365185767,Est_prob_c0,0
71,23.77697862722374,-54.742346141747674,59.683072757209565,5.122146908309073,0.5106622800189292,0.1521292259062773,0.48933771998107084,0.15212922590627734,0.3978404279221774,0.6284085106209544,0.1152840413493885,0.37159148937904574,0.6021595720778226,0.11528404134938841,Est_prob_c0,0
72,24.88288460988531,-54.742346141747674,60.1322077393786,5.139016473511566,0.5076898057451923,0.15295447704077347,0.49231019425480765,0.15295447704077347,0.39071009810424195,0.6242148899736046,0.11675239593468134,0.37578511002639536,0.609289901895758,0.11675239593468134,Est_prob_c0,0
73,25.988790592546877,-54.742346141747674,60.59819879803499,5.155631258698958,0.5042407870737272,0.15363017953388122,0.4957592129262728,0.15363017953388122,0.3840765925458344,0.6232104754570934,0.11956694145562949,0.3767895245429066,0.6159234074541656,0.11956694145562952,Est_prob_c0,0
74,27.094696575208445,-54.742346141747674,61.080660143825625,5.1719880285094675,0.5012052020107897,0.15411549354172713,0.4987947979892104,0.15411549354172713,0.37820457689631404,0.6207861212470671,0.12129077217537654,0.379213878752933,0.6217954231036861,0.12129077217537654,Est_prob_c0,0
75,28.200602557870013,-54.742346141747674,61.57920465327448,5.188084199239682,0.4948934644014937,0.15626578894530294,0.5051065355985063,0.15626578894530294,0.36877931629970706,0.6153003923313882,0.12326053801584058,0.38469960766861167,0.6312206837002929,0.12326053801584064,Est_prob_c1,1
76,29.30650854053158,-54.742346141747674,62.093444935348586,5.2039178087496705,0.49903938766987943,0.1593798636874214,0.5009606123301206,0.1593798636874214,0.36960911906875504,0.6213522541361913,0.12587156753371814,0.3786477458638087,0.6303908809312448,0.12587156753371806,Est_prob_c1,1
77,30.41241452319315,-54.742346141747674,62.62299432503564,5.2194874847770265,0.4991546796934647,0.16235061365809533,0.5008453203065353,0.16235061365809533,0.3682999751234701,0.6237047658246904,0.12770239535061012,0.3762952341753097,0.6317000248765299,0.1277023953506101,Est_prob_c1,1
78,31.518320505854717,-54.742346141747674,63.167467802759816,5.234792412101219,0.4998582209441778,0.16513369914909237,0.5001417790558221,0.16513369914909237,0.36895864371979764,0.6282201534331873,0.1296307548566948,0.3717798465668128,0.6310413562802023,0.12963075485669476,Est_prob_c1,1
79,32.624226488516285,-54.742346141747674,63.726482839373176,5.249832298966447,0.5014394371469254,0.16624614624885933,0.4985605628530746,0.16624614624885933,0.36657541886772255,0.6291210140901464,0.13127279761121194,0.3708789859098538,0.6334245811322774,0.1312727976112118,Est_prob_c0,0
80,33.73013247117785,-54.742346141747674,64.29966016726777,5.264607343135322,0.5036799533317313,0.16829540569362553,0.4963200466682686,0.16829540569362553,0.36780173362752605,0.631418939147406,0.13180860275993997,0.36858106085259407,0.6321982663724739,0.1318086027599399,Est_prob_c0,0
81,34.83603845383942,-54.742346141747674,64.8866244788577,5.279118197908196,0.5056454455782274,0.17179864439586567,0.49435455442177256,0.17179864439586565,0.36820506546336684,0.6342434005274281,0.13301916753203064,0.3657565994725718,0.6317949345366332,0.1330191675320307,Est_prob_c0,0
82,35.94194443650099,-54.742346141747674,65.48700505428111,5.293365938404992,0.5074919721384381,0.17461565211463653,0.4925080278615619,0.1746156521146365,0.36879408103317846,0.6370454831506691,0.13412570105874533,0.3629545168493309,0.6312059189668215,0.13412570105874533,Est_prob_c0,0
83,37.04785041916256,-54.742346141747674,66.10043632067462,5.307352028368584,0.5093435382612959,0.17704385325253136,0.4906564617387042,0.17704385325253133,0.37002756308156404,0.6427624649716479,0.13636745094504193,0.3572375350283521,0.6299724369184361,0.136367450945042,Est_prob_c0,0
84,38.15375640182414,-54.742346141747674,66.72655834577903,5.321078287712101,0.5112417380019598,0.17793423336706812,0.4887582619980402,0.17793423336706812,0.37086687887016323,0.6433938625685623,0.13626349184919956,0.35660613743143765,0.6291331211298368,0.13626349184919956,Est_prob_c0,0
85,39.25966238448571,-54.742346141747674,67.36501726895584,5.334546860997301,0.5133480362148235,0.17903176576957153,0.48665196378517644,0.17903176576957153,0.3703542005052154,0.6483915003929209,0.13901864994385277,0.3516084996070791,0.6296457994947846,0.13901864994385277,Est_prob_c0,0
86,40.365568367147276,-54.742346141747674,68.01546567293175,5.3477601869980305,0.5149083519124363,0.18058505636146377,0.48509164808756366,0.18058505636146377,0.3732215713754615,0.6534850662568764,0.14013174744070744,0.3465149337431237,0.6267784286245386,0.14013174744070744,Est_prob_c0,0
87,41.471474349808844,-54.742346141747674,68.67756289975475,5.36072096947195,0.5154486846147525,0.180673631564728,0.48455131538524754,0.18067363156472802,0.3724476165218804,0.6572609499015886,0.14240666668985408,0.3427390500984114,0.6275523834781196,0.1424066666898541,Est_prob_c0,0
88,42.57738033247041,-54.742346141747674,69.3509753145459,5.373432149235376,0.5152497827100873,0.1841851735795816,0.48475021728991274,0.1841851735795816,0.3717908444363913,0.6577136710554515,0.1429614133095301,0.34228632894454836,0.6282091555636087,0.14296141330953016,Est_prob_c0,0
89,43.68328631513198,-54.742346141747674,70.03537652067499,5.385896877610461,0.515176519714292,0.18623314951380254,0.48482348028570804,0.18623314951380254,0.36803661181989566,0.6580834980727602,0.14502344312643228,0.34191650192723977,0.6319633881801043,0.14502344312643228,Est_prob_c0,0
90,44.78919229779355,-54.742346141747674,70.73044752998277,5.398118491290976,0.5152460997568246,0.1889900149628967,0.4847539002431755,0.1889900149628967,0.3673254656149373,0.6607671814653726,0.14672085792521766,0.3392328185346274,0.6326745343850626,0.1467208579252176,Est_prob_c0,0
91,45.895098280455116,-54.742346141747674,71.43587689162604,5.410100488652637,0.5154556684137824,0.19157595764956303,0.4845443315862176,0.19157595764956306,0.3675114676408471,0.6617548120364339,0.14712167219779343,0.3382451879635662,0.6324885323591531,0.14712167219779348,Est_prob_c0,0
92,47.001004263116684,-54.742346141747674,72.15136078304019,5.421846507516243,0.5157013884301926,0.1937714537540041,0.48429861156980736,0.1937714537540041,0.3693253502741845,0.6623505335142145,0.14651259162001498,0.33764946648578553,0.6306746497258156,0.146512591620015,Est_prob_c0,0
93,48.10691024577825,-54.742346141747674,72.87660306640453,5.433360304356584,0.5159481091034844,0.19572350297820046,0.48405189089651557,0.19572350297820046,0.36543032871601433,0.6652623951301431,0.14991603320706437,0.33473760486985693,0.6345696712839857,0.14991603320706437,Est_prob_c0,0
94,49.21281622843982,-54.742346141747674,73.61131531386398,5.444645734937202,0.5163456836011583,0.19742561901756522,0.48365431639884165,0.19742561901756522,0.3645347498870583,0.6666637824865222,0.15106451629973197,0.33333621751347775,0.6354652501129416,0.15106451629973194,Est_prob_c0,0
95,50.31872221110139,-54.742346141747674,74.35521680461234,5.455706736340248,0.5166270779093595,0.1990714465819058,0.4833729220906405,0.1990714465819058,0.3633388720954741,0.6710062215440104,0.15383367472426812,0.3289937784559897,0.6366611279045259,0.1538336747242681,Est_prob_c0,0
96,51.42462819376297,-54.742346141747674,75.10803449678122,5.46654731035187,0.5167153112127991,0.20085036628976285,0.48328468878720093,0.20085036628976285,0.3637694682953436,0.6737957044550336,0.15501311807984497,0.32620429554496644,0.6362305317046564,0.15501311807984497,Est_prob_c0,0
97,52.53053417642454,-54.742346141747674,75.86950297691044,5.477171508156534,0.5169035721987011,0.20265418264963375,0.4830964278012989,0.20265418264963375,0.3621705420234278,0.6769404340794989,0.15738494602803554,0.323059565920501,0.637829457976572,0.1573849460280355,Est_prob_c0,0
98,53.636440159086106,-54.742346141747674,76.63936438960165,5.487583416288183,0.5170461841647777,0.20441152894981757,0.4829538158352223,0.20441152894981757,0.36313832532693147,0.6785120096905358,0.15768684218180218,0.3214879903094642,0.6368616746730686,0.15768684218180223,Est_prob_c0,0
99,54.742346141747674,-54.742346141747674,77.41736834978204,5.497787143782138,0.5171570636148488,0.20611833866110038,0.48284293638515124,0.20611833866110038,0.3617619995921385,0.6796160362497352,0.15892701832879835,0.32038396375026473,0.6382380004078614,0.15892701832879833,Est_prob_c0,0
100,-54.742346141747674,-53.636440159086106,76.63936438960165,3.9167870894932872,0.5073861997799135,0.20327048027673225,0.49261380022008655,0.20327048027673225,0.3592740134314557,0.6558948541524849,0.14831042036051462,0.3441051458475151,0.6407259865685443,0.1483104203605146,Est_prob_c0,0
