,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
21,-31.51832050585472,-54.742346141747674,63.16746780275982,4.189985548668161,0.5017993667471752,0.16950658910208624,0.49820063325282476,0.16950658910208624,0.389139987526165,0.6126475747759097,0.11175379362487234,0.38735242522409025,0.6108600124738349,0.11175379362487234,Est_prob_c0,0
22,-30.412414523193153,-54.742346141747674,62.62299432503564,4.205290475992353,0.5026099423947598,0.1675384804317244,0.49739005760524024,0.1675384804317244,0.3940477224872124,0.6118902641452176,0.1089212708290026,0.3881097358547823,0.6059522775127876,0.10892127082900263,Est_prob_c0,0
23,-29.306508540531585,-54.742346141747674,62.093444935348586,4.220860152019709,0.5031548418922792,0.16557714858820674,0.4968451581077208,0.16557714858820674,0.39467499873223894,0.6065502037050865,0.10593760248642378,0.39344979629491345,0.6053250012677611,0.10593760248642384,Est_prob_c0,0
24,-28.200602557870013,-54.742346141747674,61.57920465327448,4.236693761529698,0.504116318680344,0.16401260688776795,0.49588368131965604,0.16401260688776795,0.3965033504709827,0.6108547143888609,0.10717568195893909,0.38914528561113915,0.6034966495290174,0.10717568195893912,Est_prob_c0,0
25,-27.094696575208445,-54.742346141747674,61.080660143825625,4.252789932259912,0.504223412713831,0.16325870848685606,0.495776587286169,0.16325870848685606,0.39929670164244924,0.6098894126558772,0.10529635550671396,0.39011058734412296,0.6007032983575508,0.1052963555067139,Est_prob_c0,0
26,-25.988790592546877,-54.742346141747674,60.59819879803499,4.2691467020704215,0.5051482082407659,0.1611262598628776,0.49485179175923416,0.1611262598628776,0.40358680958885423,0.6085325561788362,0.10247287329499097,0.3914674438211637,0.5964131904111457,0.102472873294991,Est_prob_c0,0
27,-24.88288460988531,-54.742346141747674,60.1322077393786,4.285761487257814,0.5069608155093552,0.15907061876413878,0.49303918449064477,0.15907061876413878,0.4065266409121504,0.6095557848549074,0.10151457197137848,0.3904442151450927,0.5934733590878495,0.10151457197137839,Est_prob_c0,0
28,-23.776978627223738,-54.742346141747674,59.683072757209565,4.302631052460307,0.5090383215072319,0.15742208218582612,0.49096167849276806,0.15742208218582612,0.4101273097973322,0.6128770136846855,0.10137485194367665,0.3871229863153144,0.5898726902026681,0.10137485194367685,Est_prob_c0,0
29,-22.671072644562166,-54.742346141747674,59.251177169385684,4.319751482624563,0.5103791189549614,0.1596034710609089,0.48962088104503865,0.1596034710609089,0.41405387251434683,0.6136422735029691,0.09979420049431112,0.3863577264970309,0.5859461274856532,0.09979420049431117,Est_prob_c0,0
30,-21.565166661900598,-54.742346141747674,58.836900617371626,4.3371181575287325,0.5089049480694094,0.1564361667424415,0.49109505193059055,0.1564361667424415,0.41399570147326004,0.6128223836193823,0.09941334107306116,0.38717761638061754,0.58600429852674,0.09941334107306121,Est_prob_c0,0
31,-20.45926067923903,-54.742346141747674,58.44061779827428,4.354725729373484,0.5035323814764946,0.15563253324391543,0.49646761852350546,0.15563253324391543,0.40764296026316205,0.6060729590605676,0.09921499939870276,0.39392704093943237,0.5923570397368381,0.09921499939870285,Est_prob_c0,0
32,-19.353354696577462,-54.742346141747674,58.06269713950992,4.372568103961823,0.4962246519915613,0.15267631943762597,0.5037753480084387,0.15267631943762597,0.3988797874941691,0.6002991708663834,0.10070969168610716,0.3997008291336165,0.6011202125058309,0.10070969168610722,Est_prob_c1,1
33,-18.247448713915894,-54.742346141747674,57.703499423084445,4.3906384259880475,0.49148072381509705,0.15264644692545284,0.5085192761849029,0.15264644692545284,0.3912562866633392,0.5943820951383423,0.10156290423750153,0.4056179048616576,0.6087437133366608,0.10156290423750158,Est_prob_c1,1
34,-17.141542731254326,-54.742346141747674,57.363376367769135,4.408929068944868,0.4898274695672024,0.15399607775731275,0.5101725304327975,0.15399607775731275,0.39191235365081245,0.5923371321707537,0.10021238925997061,0.4076628678292463,0.6080876463491875,0.10021238925997061,Est_prob_c1,1
35,-16.035636748592758,-54.742346141747674,57.042669178744916,4.427431630134535,0.48858857268917866,0.15385778958392957,0.5114114273108213,0.15385778958392957,0.3888550495151232,0.5878712309306329,0.09950809070775485,0.41212876906936724,0.6111449504848768,0.09950809070775479,Est_prob_c1,1
36,-14.929730765931183,-54.742346141747674,56.741707075537555,4.446136931233765,0.48890481076540326,0.1540227504318302,0.5110951892345967,0.1540227504318302,0.3885755584049409,0.5853331288474811,0.09837878522127011,0.4146668711525189,0.6114244415950589,0.09837878522127003,Est_prob_c1,1
37,-13.823824783269615,-54.742346141747674,56.46080581023845,4.465035024812867,0.4891716361558827,0.1546271187448736,0.5108283638441172,0.1546271187448736,0.3870585427344111,0.5893169799083247,0.10112921858695678,0.4106830200916752,0.6129414572655889,0.10112921858695686,Est_prob_c1,1
38,-12.717918800608047,-54.742346141747674,56.20026618906512,4.484115207146637,0.4898036707860196,0.1530324849210338,0.5101963292139804,0.1530324849210338,0.39118942726476935,0.5905817160879461,0.09969614441158836,0.40941828391205404,0.6088105727352305,0.09969614441158825,Est_prob_c1,1
39,-11.612012817946479,-54.742346141747674,55.960372611224365,4.5033660375784255,0.48732088182599037,0.14961491140098926,0.5126791181740097,0.14961491140098926,0.3927696123275637,0.587541685242575,0.09738603645750565,0.412458314757425,0.6072303876724363,0.09738603645750565,Est_prob_c1,1
40,-10.50610683528491,-54.742346141747674,55.74139163976207,4.5227753646103,0.48431165502836415,0.14747708147146732,0.5156883449716358,0.14747708147146732,0.3881854173567695,0.580990390279541,0.09640248646138577,0.4190096097204591,0.6118145826432305,0.09640248646138572,Est_prob_c1,1
41,-9.400200852623342,-54.742346141747674,55.54357061958276,4.542330358792634,0.4848081702946805,0.1430268227532643,0.5151918297053195,0.1430268227532643,0.39132097649324327,0.5813033924756484,0.09499120799120259,0.41869660752435167,0.6086790235067567,0.09499120799120253,Est_prob_c1,1
42,-8.294294869961767,-54.742346141747674,55.36713635806706,4.562017552377555,0.4856537920810487,0.14041609777733474,0.5143462079189514,0.14041609777733474,0.3950145300727834,0.5811221683148446,0.09305381912103061,0.41887783168515547,0.6049854699272166,0.09305381912103056,Est_prob_c1,1
43,-7.188388887300199,-54.742346141747674,55.21229388368117,4.581822885585062,0.489371403182537,0.1400268238965884,0.510628596817463,0.1400268238965884,0.39697332527126417,0.5872466089829272,0.09513664185583154,0.4127533910170726,0.6030266747287358,0.09513664185583162,Est_prob_c1,1
44,-6.082482904638631,-54.742346141747674,55.07922529763956,4.601731759210794,0.49480165990819025,0.1384106166136655,0.5051983400918097,0.1384106166136655,0.4011632967227946,0.5924013370222956,0.09561902014975049,0.4075986629777045,0.5988367032772054,0.09561902014975046,Est_prob_c1,1
45,-4.976576921977063,-54.742346141747674,54.9680887330392,4.621729093183944,0.501540139987742,0.13774272761957176,0.49845986001225795,0.13774272761957176,0.40939398665040116,0.6000682436376159,0.09533712849360737,0.3999317563623842,0.5906060133495988,0.09533712849360731,Est_prob_c0,0
46,-3.870670939315495,-54.742346141747674,54.87901743493025,4.641799390565816,0.506864403643904,0.13831903764888223,0.493135596356096,0.13831903764888226,0.4136120020360152,0.6035551931611018,0.09497159556254331,0.39644480683889827,0.5863879979639848,0.09497159556254325,Est_prob_c0,0
47,-2.764764956653927,-54.742346141747674,54.81211897353046,4.661926806367834,0.5102523728949618,0.14092350566729836,0.4897476271050382,0.14092350566729836,0.41456963824797455,0.6035079771312555,0.09446916944164047,0.39649202286874446,0.5854303617520255,0.0944691694416405,Est_prob_c0,0
48,-1.658858973992352,-54.742346141747674,54.767474601249525,4.682095220465914,0.5094894498746586,0.13814577286078328,0.49051055012534134,0.13814577286078328,0.4124728053921818,0.5991983292898435,0.09336276194883086,0.4008016707101565,0.5875271946078182,0.09336276194883086,Est_prob_c0,0
49,-0.552952991330784,-54.742346141747674,54.745138762391846,4.702288313799368,0.5060945362656029,0.13424525288592645,0.4939054637343971,0.13424525288592648,0.41075916954028013,0.5977995029443968,0.09352016670205832,0.4022004970556032,0.5892408304597199,0.09352016670205834,Est_prob_c0,0
50,0.552952991330784,-54.742346141747674,54.745138762391846,4.722489646970011,0.5022404308292854,0.13277410318524824,0.4977595691707146,0.13277410318524824,0.40577750711488964,0.5935548502012918,0.0938886715432011,0.40644514979870827,0.5942224928851105,0.09388867154320113,Est_prob_c0,0
51,1.658858973992352,-54.742346141747674,54.767474601249525,4.742682740303465,0.49961965048602547,0.13396756887580616,0.5003803495139746,0.13396756887580616,0.40453244587888476,0.5932188618740344,0.09434320799757481,0.40678113812596556,0.5954675541211153,0.09434320799757487,Est_prob_c1,1
52,2.76476495665392,-54.742346141747674,54.81211897353046,4.762851154401545,0.49759416478725943,0.13417212152277674,0.5024058352127405,0.13417212152277674,0.40200611381625906,0.5862462264011365,0.09212005629243875,0.41375377359886345,0.5979938861837408,0.09212005629243869,Est_prob_c1,1
53,3.870670939315488,-54.742346141747674,54.87901743493025,4.782978570203563,0.4988641497686359,0.13313518740907662,0.5011358502313641,0.13313518740907665,0.4039857174087981,0.5869490619667065,0.09148167227895421,0.41305093803329335,0.596014282591202,0.09148167227895435,Est_prob_c1,1
54,4.976576921977056,-54.742346141747674,54.9680887330392,4.803048867585435,0.5016782607448673,0.13184939038431223,0.4983217392551327,0.13184939038431223,0.40553993162295426,0.5939287283695498,0.09419439837329777,0.40607127163045026,0.5944600683770458,0.09419439837329777,Est_prob_c0,0
55,6.082482904638631,-54.742346141747674,55.07922529763956,4.8230462015585855,0.5020716868427624,0.1304289005203813,0.4979283131572377,0.1304289005203813,0.40466760259720574,0.5931564106255024,0.09424440401414833,0.4068435893744975,0.5953323974027941,0.0942444040141483,Est_prob_c0,0
56,7.188388887300199,-54.742346141747674,55.21229388368117,4.842955075184317,0.505072043709785,0.13106090183692948,0.494927956290215,0.13106090183692945,0.41070585199272724,0.5967783748080525,0.09303626140766263,0.4032216251919474,0.5892941480072728,0.09303626140766269,Est_prob_c0,0
57,8.294294869961767,-54.742346141747674,55.36713635806706,4.862760408391824,0.5085320762768246,0.13431800886486858,0.4914679237231753,0.1343180088648686,0.4134324362158757,0.6044669096384406,0.09551723671128245,0.39553309036155937,0.5865675637841242,0.09551723671128243,Est_prob_c0,0
58,9.400200852623342,-54.742346141747674,55.54357061958276,4.882447601976746,0.5107059610610445,0.13848607761520157,0.48929403893895557,0.13848607761520157,0.4116851683838672,0.609276053809336,0.09879544271273441,0.3907239461906639,0.588314831616133,0.09879544271273452,Est_prob_c0,0
59,10.50610683528491,-54.742346141747674,55.74139163976207,4.902002596159079,0.5114269421263651,0.14189008795002356,0.4885730578736349,0.14189008795002356,0.41217009404642735,0.6124692128391463,0.1001495593963595,0.38753078716085354,0.5878299059535727,0.10014955939635956,Est_prob_c0,0
60,11.612012817946479,-54.742346141747674,55.960372611224365,4.921411923190954,0.5123777717726362,0.149411369639281,0.48762222822736373,0.149411369639281,0.4121562436190325,0.6158865649461852,0.10186516066357634,0.3841134350538148,0.5878437563809675,0.10186516066357637,Est_prob_c0,0
61,12.717918800608047,-54.742346141747674,56.20026618906512,4.9406627536227425,0.5143555761676897,0.1534933963686621,0.48564442383231027,0.15349339636866213,0.4115226932295943,0.6235516096373437,0.1060144582038747,0.37644839036265626,0.5884773067704057,0.1060144582038747,Est_prob_c0,0
62,13.823824783269615,-54.742346141747674,56.46080581023845,4.959742935956513,0.5158661364081004,0.15916477865401552,0.48413386359189964,0.15916477865401552,0.4088323173329277,0.6271943329804854,0.10918100782377888,0.3728056670195146,0.5911676826670723,0.10918100782377885,Est_prob_c0,0
63,14.929730765931183,-54.742346141747674,56.741707075537555,4.9786410295356145,0.5173977468602241,0.16133932038103152,0.48260225313977584,0.16133932038103152,0.41219391515170567,0.6271761180006871,0.1074911014244907,0.37282388199931293,0.5878060848482942,0.10749110142449064,Est_prob_c0,0
64,16.03563674859275,-54.742346141747674,57.042669178744916,4.997346330634844,0.5188573063020429,0.16250561725989812,0.4811426936979572,0.16250561725989812,0.41202253330067307,0.6299645774859454,0.10897102209263615,0.37003542251405463,0.5879774666993269,0.10897102209263615,Est_prob_c0,0
65,17.14154273125432,-54.742346141747674,57.363376367769135,5.015848891824511,0.5195645074916313,0.16013583995320027,0.48043549250836864,0.16013583995320027,0.41452752523486,0.6296209252574282,0.10754670001128411,0.3703790747425719,0.5854724747651401,0.10754670001128408,Est_prob_c0,0
66,18.247448713915887,-54.742346141747674,57.703499423084445,5.034139534781332,0.5197227367209786,0.159506488683702,0.4802772632790214,0.159506488683702,0.4128391274280121,0.6270530646268944,0.10710696859944113,0.37294693537310575,0.5871608725719879,0.10710696859944108,Est_prob_c0,0
67,19.353354696577455,-54.742346141747674,58.062697139509915,5.052209856807556,0.5176960622945453,0.157683996069281,0.4823039377054546,0.157683996069281,0.4151358904644176,0.6250029252266931,0.10493351738113774,0.3749970747733068,0.5848641095355823,0.10493351738113776,Est_prob_c0,0
68,20.459260679239023,-54.742346141747674,58.440617798274275,5.070052231395896,0.515226146785193,0.15809259766915748,0.484773853214807,0.15809259766915748,0.4106088307673098,0.6248452642055891,0.10711821671913963,0.3751547357944109,0.5893911692326903,0.10711821671913971,Est_prob_c0,0
69,21.56516666190059,-54.742346141747674,58.836900617371626,5.087659803240647,0.5126595013647598,0.1591616961964394,0.48734049863524015,0.1591616961964394,0.40371247575861197,0.6231742195244582,0.1097308718829231,0.3768257804755419,0.5962875242413881,0.1097308718829231,Est_prob_c0,0
70,22.67107264456216,-54.742346141747674,59.251177169385684,5.105026478144817,0.508998150468815,0.16140467066287895,0.4910018495311849,0.16140467066287897,0.39888396940981574,0.624850265282981,0.11298314793658265,0.375149734717019,0.6011160305901844,0.11298314793658268,Est_prob_c0,0
71,23.77697862722374,-54.742346141747674,59.683072757209565,5.122146908309073,0.5079328008789987,0.16101787782960536,0.4920671991210013,0.16101787782960536,0.39637603281197886,0.6248810815565347,0.1142525243722779,0.37511891844346534,0.603623967188021,0.11425252437227784,Est_prob_c0,0
72,24.88288460988531,-54.742346141747674,60.1322077393786,5.139016473511566,0.5082866489284995,0.16035088427214103,0.49171335107150044,0.16035088427214103,0.3956460529562139,0.6243869041722039,0.11437042560799499,0.3756130958277963,0.6043539470437861,0.1143704256079949,Est_prob_c0,0
73,25.988790592546877,-54.742346141747674,60.59819879803499,5.155631258698958,0.5093255829468482,0.15778569502253686,0.4906744170531518,0.15778569502253686,0.3986668035862031,0.6226681307395687,0.11200066357668281,0.3773318692604313,0.6013331964137969,0.11200066357668281,Est_prob_c0,0
74,27.094696575208445,-54.742346141747674,61.080660143825625,5.1719880285094675,0.5096715716026806,0.15758561190064083,0.49032842839731944,0.15758561190064083,0.39787758900221903,0.6204915386200349,0.11130697480890794,0.3795084613799651,0.602122410997781,0.11130697480890794,Est_prob_c0,0
75,28.200602557870013,-54.742346141747674,61.57920465327448,5.188084199239682,0.5089383328943201,0.15910326529961868,0.49106166710567994,0.15910326529961868,0.39668126784336943,0.6233532313994612,0.11333598177804588,0.37664676860053886,0.6033187321566305,0.1133359817780458,Est_prob_c0,0
76,29.30650854053158,-54.742346141747674,62.093444935348586,5.2039178087496705,0.508077275551696,0.16290570813543306,0.491922724448304,0.16290570813543304,0.3953390052138284,0.6247752057192373,0.11471810025270443,0.37522479428076255,0.6046609947861715,0.11471810025270449,Est_prob_c0,0
77,30.41241452319315,-54.742346141747674,62.62299432503564,5.2194874847770265,0.5069556501098643,0.16694760665261782,0.4930443498901357,0.16694760665261782,0.39085573450949446,0.6241179567436139,0.11663111111705973,0.375882043256386,0.6091442654905055,0.11663111111705973,Est_prob_c0,0
78,31.518320505854717,-54.742346141747674,63.167467802759816,5.234792412101219,0.505960442016728,0.1697023473229526,0.4940395579832721,0.1697023473229526,0.3875473349108691,0.6251116690534836,0.11878216707130723,0.37488833094651636,0.6124526650891309,0.11878216707130726,Est_prob_c0,0
79,32.624226488516285,-54.742346141747674,63.726482839373176,5.249832298966447,0.5051018349531498,0.17130642157755108,0.4948981650468503,0.17130642157755108,0.3864013931827827,0.625226459156011,0.11941253298661417,0.3747735408439889,0.6135986068172172,0.11941253298661417,Est_prob_c0,0
80,33.73013247117785,-54.742346141747674,64.29966016726777,5.264607343135322,0.504958019712794,0.1734634886515266,0.49504198028720603,0.1734634886515266,0.38528492563522615,0.6234748889232192,0.11909498164399654,0.3765251110767809,0.6147150743647738,0.11909498164399646,Est_prob_c0,0
81,34.83603845383942,-54.742346141747674,64.8866244788577,5.279118197908196,0.5049417583114297,0.1749841056538939,0.4950582416885702,0.1749841056538939,0.3807588003922635,0.6242017410855707,0.12172147034665359,0.3757982589144293,0.6192411996077365,0.12172147034665359,Est_prob_c0,0
82,35.94194443650099,-54.742346141747674,65.48700505428111,5.293365938404992,0.5057207876541376,0.17655141424043638,0.49427921234586236,0.17655141424043638,0.3801591062092443,0.6275372865307942,0.12368909016077495,0.37246271346920584,0.6198408937907558,0.12368909016077498,Est_prob_c0,0
83,37.04785041916256,-54.742346141747674,66.10043632067462,5.307352028368584,0.5067814718153681,0.17822200839298288,0.4932185281846319,0.17822200839298288,0.3752644233160243,0.6289420475246671,0.1268388121043214,0.37105795247533274,0.6247355766839757,0.1268388121043215,Est_prob_c0,0
84,38.15375640182414,-54.742346141747674,66.72655834577903,5.321078287712101,0.5072804298389921,0.1800933885291757,0.49271957016100787,0.1800933885291757,0.37368553457239184,0.6312650841989985,0.12878977481330334,0.36873491580100154,0.6263144654276082,0.1287897748133033,Est_prob_c0,0
85,39.25966238448571,-54.742346141747674,67.36501726895584,5.334546860997301,0.5068647753161504,0.18230861791338465,0.4931352246838496,0.18230861791338465,0.3744252337297857,0.6319685260588741,0.1287716461645442,0.3680314739411258,0.6255747662702142,0.12877164616454423,Est_prob_c0,0
86,40.365568367147276,-54.742346141747674,68.01546567293175,5.3477601869980305,0.5059158998902383,0.1833916334147038,0.4940841001097616,0.1833916334147038,0.3766236637625891,0.633269860043141,0.12832309814027595,0.3667301399568591,0.623376336237411,0.12832309814027593,Est_prob_c0,0
87,41.471474349808844,-54.742346141747674,68.67756289975475,5.36072096947195,0.5054555133791746,0.1855418074141256,0.4945444866208254,0.1855418074141256,0.3756879703062037,0.6334910707822141,0.1289015502380052,0.3665089292177858,0.6243120296937963,0.12890155023800526,Est_prob_c0,0
88,42.57738033247041,-54.742346141747674,69.3509753145459,5.373432149235376,0.5047329210847096,0.18746036722181328,0.4952670789152905,0.18746036722181328,0.3755887907024047,0.633769651351137,0.12909043032436618,0.36623034864886295,0.6244112092975953,0.12909043032436618,Est_prob_c0,0
89,43.68328631513198,-54.742346141747674,70.03537652067499,5.385896877610461,0.5040284093820679,0.18876694062211044,0.49597159061793206,0.18876694062211044,0.37315323233245873,0.6327052267356121,0.1297759972015767,0.3672947732643881,0.6268467676675413,0.12977599720157662,Est_prob_c0,0
90,44.78919229779355,-54.742346141747674,70.73044752998277,5.398118491290976,0.5033827309303295,0.18949617286014175,0.4966172690696705,0.18949617286014175,0.37009471642833325,0.6329198973365223,0.13141259045409454,0.3670801026634776,0.6299052835716668,0.13141259045409456,Est_prob_c0,0
91,45.895098280455116,-54.742346141747674,71.43587689162604,5.410100488652637,0.5027651226921694,0.1904580141664586,0.4972348773078305,0.1904580141664586,0.36883379598778876,0.6308445202031904,0.1310053621077008,0.3691554797968097,0.6311662040122112,0.13100536210770078,Est_prob_c0,0
92,47.001004263116684,-54.742346141747674,72.15136078304019,5.421846507516243,0.5022177086872129,0.19195370273467496,0.4977822913127871,0.19195370273467496,0.36714074576487554,0.6323262157546534,0.13259273499488894,0.3676737842453466,0.6328592542351243,0.13259273499488888,Est_prob_c0,0
93,48.10691024577825,-54.742346141747674,72.87660306640453,5.433360304356584,0.5015986230283985,0.1930900693192922,0.4984013769716014,0.1930900693192922,0.3661083155607699,0.6314398567263961,0.13266577058281312,0.36856014327360387,0.6338916844392302,0.13266577058281315,Est_prob_c0,0
94,49.21281622843982,-54.742346141747674,73.61131531386398,5.444645734937202,0.5009898596429101,0.19515934707514293,0.4990101403570899,0.19515934707514293,0.3648159538616576,0.6309092562603479,0.13304665119934514,0.3690907437396522,0.6351840461383423,0.13304665119934506,Est_prob_c0,0
95,50.31872221110139,-54.742346141747674,74.35521680461234,5.455706736340248,0.5005167222603462,0.19667593087565274,0.4994832777396538,0.19667593087565274,0.3644276329774062,0.6334860177244594,0.13452919237352662,0.36651398227554044,0.6355723670225939,0.13452919237352673,Est_prob_c0,0
96,51.42462819376297,-54.742346141747674,75.10803449678122,5.46654731035187,0.5001674748783143,0.1976477793645005,0.49983252512168574,0.1976477793645005,0.3633801622982687,0.635005020741957,0.13581242922184414,0.36499497925804303,0.6366198377017313,0.1358124292218441,Est_prob_c0,0
97,52.53053417642454,-54.742346141747674,75.86950297691044,5.477171508156534,0.49999793625300043,0.19791204938437712,0.5000020637469996,0.19791204938437712,0.3634341248177342,0.635364733723722,0.13596530445299393,0.36463526627627785,0.6365658751822659,0.13596530445299404,Est_prob_c1,1
98,53.636440159086106,-54.742346141747674,76.63936438960165,5.487583416288183,0.49998155573719427,0.19902857251858844,0.5000184442628057,0.19902857251858844,0.3633587975242358,0.6360036473512134,0.1363224249134888,0.36399635264878655,0.6366412024757644,0.13632242491348892,Est_prob_c1,1
99,54.742346141747674,-54.742346141747674,77.41736834978204,5.497787143782138,0.49983460081231584,0.20059681508294008,0.5001653991876842,0.20059681508294008,0.36414874356584814,0.6369941513834171,0.13642270390878447,0.3630058486165829,0.6358512564341519,0.13642270390878447,Est_prob_c1,1
100,-54.742346141747674,-53.636440159086106,76.63936438960165,3.9167870894932872,0.5052848064500329,0.1880841920316392,0.49471519354996707,0.1880841920316392,0.376400603881079,0.6445696068503775,0.13408450148464923,0.35543039314962266,0.6235993961189209,0.13408450148464912,Est_prob_c0,0
