,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
40,1.7397264323438015,0.0,1.7397264323438015,0.0,0.5380901444021581,0.07245127419742978,0.4619098555978419,0.07245127419742978,0.4867925266997951,0.5866257830715049,0.049916628185854905,0.41337421692849513,0.513207473300205,0.04991662818585493,Est_prob_c0,0
41,1.7639772753140446,0.0,1.7639772753140446,0.0,0.538117846238539,0.07257545832271461,0.4618821537614611,0.07257545832271461,0.48710257301464965,0.5868138372685938,0.04985563212697208,0.4131861627314063,0.5128974269853503,0.04985563212697203,Est_prob_c0,0
42,1.7885661618834616,0.0,1.7885661618834616,0.0,0.5381459910188892,0.07278193937108277,0.46185400898111084,0.07278193937108277,0.4872844789436685,0.5868777253046242,0.04979662318047787,0.4131222746953757,0.5127155210563316,0.04979662318047792,Est_prob_c0,0
43,1.8134978041964955,0.0,1.8134978041964955,0.0,0.5381760283060395,0.07304053092389094,0.4618239716939605,0.07304053092389097,0.4876368097601377,0.5869038247754383,0.04963350750765033,0.41309617522456166,0.5123631902398622,0.049633507507650276,Est_prob_c0,0
44,1.8387769800823275,0.0,1.8387769800823275,0.0,0.5382056552495251,0.07330165228844067,0.46179434475047487,0.07330165228844067,0.48783662167346825,0.5870863507736723,0.04962486455010204,0.4129136492263276,0.5121633783265319,0.04962486455010215,Est_prob_c0,0
45,1.8644085339704863,0.0,1.8644085339704863,0.0,0.5382364340650976,0.07351296937203086,0.4617635659349024,0.07351296937203088,0.48772618758132746,0.5869549045888023,0.04961435850373741,0.41304509541119777,0.5122738124186725,0.04961435850373738,Est_prob_c0,0
46,1.8903973778192211,0.0,1.8903973778192211,0.0,0.5382907276203801,0.07363154503941739,0.4617092723796199,0.07363154503941739,0.48755377966979435,0.5870209114640792,0.04973356589714242,0.41297908853592097,0.5124462203302058,0.04973356589714242,Est_prob_c0,0
47,1.9167484920568152,0.0,1.9167484920568152,0.0,0.5383744470994601,0.07362882874008306,0.4616255529005398,0.07362882874008306,0.4875649237652526,0.5867238159308046,0.04957944608277598,0.4132761840691954,0.5124350762347472,0.04957944608277587,Est_prob_c0,0
48,1.943466926536021,0.0,1.943466926536021,0.0,0.5384742873113432,0.07349227667333223,0.4615257126886569,0.07349227667333223,0.48810756336505046,0.5866664383566189,0.04927943749578423,0.41333356164338103,0.5118924366349494,0.0492794374957842,Est_prob_c0,0
49,1.9705578015017997,0.0,1.9705578015017997,0.0,0.5385695645796139,0.07322506084607099,0.4614304354203861,0.07322506084607099,0.4880499396992549,0.5863422875102866,0.049146173905515844,0.4136577124897133,0.5119500603007451,0.0491461739055159,Est_prob_c0,0
50,1.9980263085725505,0.0,1.9980263085725505,0.0,0.5386399030467874,0.07284787664227631,0.46136009695321256,0.07284787664227631,0.48808966232611384,0.5862827058633185,0.04909652176860235,0.41371729413668146,0.511910337673886,0.0490965217686023,Est_prob_c0,0
51,2.025877711735017,0.0,2.025877711735017,0.0,0.5387013192022487,0.07240458831758032,0.4612986807977513,0.07240458831758033,0.48834904608446394,0.5862209263159519,0.04893594011574398,0.413779073684048,0.511650953915536,0.04893594011574404,Est_prob_c0,0
52,2.054117348353065,0.0,2.054117348353065,0.0,0.5387748587635228,0.07196093306098013,0.4612251412364772,0.07196093306098013,0.48854608642755815,0.5859538980709184,0.048703905821680105,0.4140461019290816,0.5114539135724419,0.04870390582168013,Est_prob_c0,0
53,2.082750630190515,0.0,2.082750630190515,0.0,0.5388628442626064,0.07158323314638321,0.4611371557373936,0.07158323314638322,0.4883940816421085,0.586065851669695,0.04883588501379327,0.413934148330305,0.5116059183578915,0.04883588501379324,Est_prob_c0,0
54,2.1117830444482437,0.0,2.1117830444482437,0.0,0.5389548872608272,0.07130473490947549,0.4610451127391728,0.0713047349094755,0.4887823306569824,0.5863399358694821,0.04877880260624984,0.41366006413051787,0.5112176693430177,0.04877880260624992,Est_prob_c0,0
55,2.1412201548157292,0.0,2.1412201548157292,0.0,0.5390428652252909,0.07111300850986277,0.46095713477470907,0.07111300850986275,0.4888903646582926,0.586551854567922,0.04883074495481471,0.413448145432078,0.5111096353417074,0.04883074495481471,Est_prob_c0,0
56,2.1710676025372653,0.0,2.1710676025372653,0.0,0.5391244873897638,0.07097317561618871,0.4608755126102362,0.07097317561618871,0.4883106811485465,0.5868437413473362,0.049266530099394856,0.4131562586526637,0.5116893188514535,0.04926653009939491,Est_prob_c0,0
57,2.201331107493031,0.0,2.201331107493031,0.0,0.5392007680146179,0.07085666584728773,0.4607992319853821,0.07085666584728773,0.4884770939998721,0.5869678655812273,0.04924538579067758,0.4130321344187727,0.5115229060001278,0.04924538579067758,Est_prob_c0,0
58,2.232016469295234,0.0,2.232016469295234,0.0,0.5392737323000878,0.0707495110230702,0.46072626769991215,0.0707495110230702,0.48881903430621015,0.5865845578906836,0.048882761792236745,0.4134154421093164,0.5111809656937898,0.04888276179223669,Est_prob_c0,0
59,2.26312956839953,0.0,2.26312956839953,0.0,0.5393453386872125,0.07064710402034728,0.4606546613127876,0.0706471040203473,0.4892862506735033,0.5861572603575401,0.04843550484201842,0.4138427396424599,0.5107137493264967,0.04843550484201842,Est_prob_c0,0
60,2.2946763672319364,0.0,2.2946763672319364,0.0,0.5394172819275541,0.07054860357957213,0.4605827180724459,0.07054860357957213,0.4896584448890878,0.5865675379295197,0.04845454652021594,0.4134324620704804,0.5103415551109122,0.048454546520215885,Est_prob_c0,0
61,2.326662911331459,0.0,2.326662911331459,0.0,0.5394909093533885,0.07045439479737162,0.46050909064661155,0.07045439479737162,0.48956276786949693,0.586947097392536,0.04869216476151955,0.413052902607464,0.5104372321305031,0.048692164761519524,Est_prob_c0,0
62,2.3590953305086355,0.0,2.3590953305086355,0.0,0.539566821884057,0.07036531117215448,0.460433178115943,0.07036531117215448,0.4896399096039389,0.5868384517636527,0.0485992710798569,0.41316154823634726,0.510360090396061,0.04859927107985687,Est_prob_c0,0
63,2.3919798400202392,0.0,2.3919798400202392,0.0,0.5396446456606608,0.07028246566813465,0.46035535433933916,0.07028246566813465,0.4899827463757047,0.5864638379229934,0.04824054577364434,0.4135361620770066,0.5100172536242954,0.048240545773644394,Est_prob_c0,0
64,2.425322741760353,0.0,2.425322741760353,0.0,0.5397233784045496,0.07020727569160364,0.4602766215954504,0.07020727569160364,0.4900386680352905,0.5861943270366794,0.04807782950069445,0.4138056729633206,0.5099613319647095,0.04807782950069445,Est_prob_c0,0
65,2.459130425468045,0.0,2.459130425468045,0.0,0.5398018802692819,0.07014156383535185,0.46019811973071806,0.07014156383535183,0.49021972295748384,0.5855160519172738,0.047648164479895005,0.41448394808272604,0.5097802770425163,0.047648164479895116,Est_prob_c0,0
66,2.4934093699518796,0.0,2.4934093699518796,0.0,0.5398791038231892,0.07008767649648118,0.46012089617681085,0.07008767649648118,0.4903091196617444,0.5861150146725982,0.047902947505426896,0.41388498532740176,0.5096908803382556,0.047902947505426924,Est_prob_c0,0
67,2.5281661443315,0.0,2.5281661443315,0.0,0.5399541435175123,0.07004856104646218,0.4600458564824877,0.07004856104646218,0.49077566059662964,0.586343783014402,0.0477840612088862,0.41365621698559796,0.5092243394033704,0.04778406120888623,Est_prob_c0,0
68,2.563407409296515,0.0,2.563407409296515,0.0,0.5400263091001163,0.07002773350256261,0.45997369089988366,0.0700277335025626,0.49084533426143906,0.5861570644127557,0.04765586507565833,0.41384293558724433,0.5091546657385608,0.04765586507565825,Est_prob_c0,0
69,2.599139918382934,0.0,2.599139918382934,0.0,0.540095304983302,0.07002907132980657,0.459904695016698,0.07002907132980658,0.49077281141560475,0.5871055976642021,0.048166393124298684,0.41289440233579794,0.5092271885843953,0.048166393124298684,Est_prob_c0,0
70,2.6353705192673944,0.0,2.6353705192673944,0.0,0.5401614464671997,0.07005639157317743,0.4598385535328003,0.07005639157317743,0.4909116303913526,0.5878232199396154,0.048455794774131394,0.41217678006038455,0.5090883696086475,0.04845579477413145,Est_prob_c0,0
71,2.6721061550794345,0.0,2.6721061550794345,0.0,0.5402256794099624,0.0701128257676043,0.4597743205900376,0.0701128257676043,0.4908369312305893,0.5879897006113607,0.04857638469038569,0.41201029938863937,0.5091630687694108,0.04857638469038569,Est_prob_c0,0
72,2.7093538657320515,0.0,2.7093538657320515,0.0,0.5402890375003344,0.0702000748868107,0.4597109624996656,0.0702000748868107,0.49123049730231705,0.5883842609521,0.04857688182489145,0.41161573904790005,0.5087695026976828,0.048576881824891394,Est_prob_c0,0
73,2.7471207892708125,0.0,2.7471207892708125,0.0,0.540351502928147,0.07031772591891491,0.4596484970718529,0.07031772591891491,0.4916748666199806,0.5886662803843257,0.04849570688217253,0.41133371961567444,0.5083251333800194,0.048495706882172473,Est_prob_c0,0
74,2.7854141632417675,0.0,2.7854141632417675,0.0,0.5404119479607711,0.07046297161960322,0.4595880520392289,0.07046297161960322,0.4919558422925465,0.588929062131069,0.04848660991926124,0.4110709378689309,0.5080441577074536,0.04848660991926135,Est_prob_c0,0
75,2.824241326078435,0.0,2.824241326078435,0.0,0.5404722656273668,0.07063124842661549,0.4595277343726331,0.07063124842661547,0.49177372939391245,0.5889379066857925,0.04858208864594002,0.41106209331420757,0.5082262706060875,0.048582088645939964,Est_prob_c0,0
76,2.863609718508116,0.0,2.863609718508116,0.0,0.5405481459154383,0.07081796777551272,0.4594518540845617,0.07081796777551272,0.4922979571545143,0.5887664877179399,0.04823426528171282,0.41123351228205995,0.5077020428454856,0.04823426528171282,Est_prob_c0,0
77,2.9035268849778144,0.0,2.9035268849778144,0.0,0.5407942180698144,0.07101985053958827,0.4592057819301856,0.07101985053958826,0.49275002579055555,0.589335800733598,0.048292887471521245,0.4106641992664021,0.5072499742094444,0.04829288747152116,Est_prob_c0,0
78,2.944000475100035,0.0,2.944000475100035,0.0,0.5408955892392382,0.07123306521019078,0.4591044107607618,0.07123306521019078,0.49300544609327673,0.5891960055708112,0.04809527973876723,0.41080399442918886,0.5069945539067234,0.04809527973876729,Est_prob_c0,0
79,2.9850382451187314,0.0,2.9850382451187314,0.0,0.5409211714220576,0.07144903207774843,0.45907882857794235,0.07144903207774843,0.49312493705549687,0.5896779400958468,0.048276501520174986,0.41032205990415316,0.5068750629445031,0.048276501520174986,Est_prob_c0,0
80,3.0266480593956917,0.0,3.0266480593956917,0.0,0.5411190821113507,0.0716541703303836,0.45888091788864926,0.0716541703303836,0.4928853358191949,0.5896729933120662,0.04839382874643566,0.4103270066879337,0.5071146641808051,0.04839382874643569,Est_prob_c0,0
81,3.0688378919176427,0.0,3.0688378919176427,0.0,0.5413547219699303,0.07183630850208401,0.45864527803006977,0.07183630850208401,0.4930771320403699,0.5904783045310609,0.048700586245345484,0.4095216954689392,0.5069228679596302,0.048700586245345484,Est_prob_c0,0
82,3.111615827824361,0.0,3.111615827824361,0.0,0.5416182185360544,0.07199189486708844,0.45838178146394565,0.07199189486708844,0.4932984954454286,0.5897817778836925,0.04824164121913194,0.41021822211630765,0.5067015045545713,0.048241641219131826,Est_prob_c0,0
83,3.1549900649580875,0.0,3.1549900649580875,0.0,0.5418937803153975,0.07212666021327004,0.4581062196846025,0.07212666021327005,0.4935766226038693,0.5895856750106003,0.04800452620336551,0.41041432498939967,0.5064233773961307,0.04800452620336554,Est_prob_c0,0
84,3.198968915434537,0.0,3.198968915434537,0.0,0.5421715767684485,0.07224846764725303,0.4578284232315515,0.07224846764725304,0.49369229568400363,0.5895959836065279,0.04795184396126212,0.41040401639347207,0.5063077043159964,0.04795184396126215,Est_prob_c0,0
85,3.2435608072358115,0.0,3.2435608072358115,0.0,0.5424503186148653,0.07235997014486135,0.4575496813851348,0.07235997014486135,0.49345087505166274,0.5899975369841722,0.048273330966254746,0.4100024630158278,0.5065491249483373,0.04827333096625472,Est_prob_c0,0
86,3.288774285825511,0.0,3.288774285825511,0.0,0.5427320871998675,0.07245975452083644,0.4572679128001325,0.07245975452083644,0.49381767198714155,0.5906477826988361,0.04841505535584728,0.40935221730116383,0.5061823280128585,0.04841505535584731,Est_prob_c0,0
87,3.3346180157863645,0.0,3.3346180157863645,0.0,0.5430197789025398,0.07254805802652402,0.4569802210974601,0.07254805802652402,0.4939990594024578,0.5915657263254082,0.048783333461475176,0.40843427367459195,0.5060009405975422,0.04878333346147512,Est_prob_c0,0
88,3.3811007824806847,0.0,3.3811007824806847,0.0,0.5433130843433778,0.07262813091450322,0.45668691565662217,0.07262813091450322,0.49387565298929825,0.5924184449483905,0.049271395979546107,0.40758155505160965,0.5061243470107019,0.049271395979546107,Est_prob_c0,0
89,3.428231493733971,0.0,3.428231493733971,0.0,0.543608724926325,0.07270396006670904,0.4563912750736751,0.07270396006670905,0.49404346407345523,0.5925632707519356,0.049259903339240185,0.40743672924806446,0.5059565359265448,0.04925990333924016,Est_prob_c0,0
90,3.4760191815419783,0.0,3.4760191815419783,0.0,0.5439027749192137,0.07277874399620722,0.4560972250807864,0.07277874399620722,0.493913891713755,0.5933236609010843,0.04970488459366468,0.4066763390989157,0.5060861082862449,0.049704884593664594,Est_prob_c0,0
91,3.524473003801586,0.0,3.524473003801586,0.0,0.5441912698247615,0.07285480881724198,0.4558087301752385,0.07285480881724199,0.4943365852978404,0.5931075327821955,0.049385473742177555,0.40689246721780437,0.5056634147021598,0.04938547374217772,Est_prob_c0,0
92,3.5736022460657875,0.0,3.5736022460657875,0.0,0.544471032157931,0.07293393915122863,0.455528967842069,0.07293393915122863,0.4945883235040309,0.592158241506642,0.04878495900130553,0.407841758493358,0.5054116764959691,0.04878495900130553,Est_prob_c0,0
93,3.62341632332315,0.0,3.62341632332315,0.0,0.5447407615873232,0.07301760909013962,0.45525923841267674,0.07301760909013963,0.4947103138235818,0.5921903778674713,0.04874003202194474,0.4078096221325287,0.5052896861764182,0.04874003202194477,Est_prob_c0,0
94,3.673924781802075,0.0,3.673924781802075,0.0,0.5450011780862567,0.07310710960063135,0.45499882191374325,0.07310710960063135,0.49476528551763793,0.5923307071919822,0.048782710837172144,0.4076692928080179,0.505234714482362,0.04878271083717206,Est_prob_c0,0
95,3.7251373008002115,0.0,3.7251373008002115,0.0,0.5452540823174026,0.07320365667119465,0.4547459176825975,0.07320365667119465,0.4947445718537545,0.5932421899576827,0.04924880905196413,0.4067578100423173,0.5052554281462456,0.04924880905196413,Est_prob_c0,0
96,3.7770636945393674,0.0,3.7770636945393674,0.0,0.5455013405663153,0.07330849095996538,0.4544986594336848,0.07330849095996538,0.49510389930842336,0.593217239633902,0.049056670162739346,0.40678276036609795,0.5048961006915766,0.049056670162739346,Est_prob_c0,0
97,3.829713914046281,0.0,3.829713914046281,0.0,0.5457444729360348,0.0734229295897935,0.45425552706396527,0.0734229295897935,0.4951435754028739,0.5938971780780798,0.04937680133760297,0.40610282192192015,0.5048564245971262,0.04937680133760303,Est_prob_c0,0
98,3.883098049059606,0.0,3.883098049059606,0.0,0.5459847155807063,0.07354833732986776,0.45401528441929373,0.07354833732986776,0.4949892527814287,0.5945063673186048,0.04975855726858808,0.40549363268139516,0.5050107472185712,0.04975855726858802,Est_prob_c0,0
99,3.9372263299634813,0.0,3.9372263299634813,0.0,0.5462231995905822,0.07368601881447724,0.4537768004094178,0.07368601881447726,0.49528887061374804,0.5949691138490748,0.04984012161766338,0.40503088615092514,0.504711129386252,0.04984012161766341,Est_prob_c0,0
100,3.9921091297480524,0.0,3.9921091297480524,0.0,0.5464610448477446,0.07383707330518395,0.45353895515225534,0.07383707330518395,0.49527004348142467,0.5957946554131301,0.05026230596585274,0.40420534458686996,0.5047299565185752,0.05026230596585263,Est_prob_c0,0
101,4.047756965997321,0.0,4.047756965997321,0.0,0.5466992359776814,0.07400228654142314,0.4533007640223185,0.07400228654142313,0.49543149223515126,0.5959782299569676,0.05027336886090816,0.40402177004303247,0.5045685077648487,0.050273368860908135,Est_prob_c0,0
102,4.104180502904709,0.0,4.104180502904709,0.0,0.5469382061810647,0.07418214051750245,0.4530617938189353,0.07418214051750245,0.49474712370718155,0.5968518716677134,0.05105237398026591,0.40314812833228675,0.5052528762928186,0.05105237398026591,Est_prob_c0,0
103,4.161390553316708,0.0,4.161390553316708,0.0,0.547178705040824,0.07437698161305867,0.45282129495917606,0.07437698161305867,0.4947123980659921,0.5974343046416354,0.05136095328782164,0.4025656953583646,0.5052876019340079,0.05136095328782164,Est_prob_c0,0
104,4.219398080805026,0.0,4.219398080805026,0.0,0.5474242803684302,0.07458730817539608,0.4525757196315698,0.07458730817539608,0.4944877929014011,0.5974088644213265,0.05146053575996268,0.40259113557867354,0.5055122070985989,0.05146053575996268,Est_prob_c0,0
105,4.278214201767616,0.0,4.278214201767616,0.0,0.5476770905415015,0.07481406569381306,0.45232290945849857,0.07481406569381308,0.49479499172246155,0.5977716983877095,0.05148835333262397,0.40222830161229056,0.5052050082775384,0.05148835333262394,Est_prob_c0,0
106,4.337850187558989,0.0,4.337850187558989,0.0,0.5479346178118576,0.07505882343782495,0.45206538218814246,0.07505882343782494,0.4946402813956472,0.5983172764719087,0.051838497538130746,0.40168272352809115,0.5053597186043528,0.05183849753813083,Est_prob_c0,0
107,4.398317466650225,0.0,4.398317466650225,0.0,0.5481961037125522,0.07532376400114933,0.45180389628744777,0.07532376400114933,0.4938614772202266,0.5991992375493621,0.05266888016456775,0.40080076245063784,0.5061385227797734,0.052668880164567805,Est_prob_c0,0
