,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
11,-27.207259421636905,-34.98076211353316,44.31578368121055,4.051345811534003,0.5,1.892122076967076e-06,0.0267606436605953,0.5,6.881328026554815e-05,0.9732393563394044,3.5352701171257615e-05,1,0.8799799,0.8542552148103714,0.05271081678493601
12,-26.50057735873724,-34.98076211353316,43.88546819153253,4.064056991297429,0.5,2.162748416780767e-06,0.0272736320081113,0.5,7.713539625781012e-05,0.9727263679918888,3.964907233729544e-05,1,0.8864209,0.8601574003696442,0.05032473393478078
13,-25.793895295837583,-34.98076211353316,43.46238319025119,4.077017773771349,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,1,0.89067775,0.8683251090049744,0.050046509660442134
14,-25.08721323293792,-34.98076211353316,43.04674187250984,4.090231099772079,0.5,2.805715449691748e-06,0.0283164013844638,0.5,9.627874841269516e-05,0.9716835986155362,4.9542231931193456e-05,1,0.89349467,0.8630241733789444,0.05088843674883066
15,-24.38053117003826,-34.98076211353316,42.63876192124725,4.103699673057278,0.5,3.1839707584317106e-06,0.0288451674065026,0.5,0.0001071974568672,0.9711548325934972,5.519071381284366e-05,1,0.89566827,0.8635385895967483,0.04989981550444743
16,-23.6738491071386,-34.98076211353316,42.23866533865818,4.117425932400796,0.5,3.6040813424719102e-06,0.0293780847224307,0.5,0.000119075166693,0.9706219152775694,6.133962401776528e-05,1,0.8976655,0.8657714264392853,0.04853814805265288
17,-22.96716704423894,-34.98076211353316,41.846678244295234,4.131412022364388,0.5,4.069034116263404e-06,0.0299145030194811,0.5,0.000131953085777,0.9700854969805188,6.80110599466341e-05,1,0.8993876,0.8706472318172455,0.04445905061976746
18,-22.26048498133928,-34.98076211353316,41.463030637521285,4.145659762861183,0.5,4.58173602159301e-06,0.0304537110673589,0.5,0.0001458674493489,0.9695462889326408,7.522459268525443e-05,1,0.90040386,0.8672801041603089,0.04908851923438614
19,-21.553802918439622,-34.98076211353316,41.08795612208684,4.160170617634058,0.5,5.144949977873133e-06,0.0309949350332873,0.5,0.0001608482993174,0.9690050649667126,8.299662464766672e-05,1,0.90051407,0.8703025921583175,0.049827849778487004
20,-20.847120855539963,-34.98076211353316,40.72169159071227,4.174945661802933,0.5,5.761222530785008e-06,0.0315373371531566,0.5,0.00017691819973,0.9684626628468432,9.133971113043615e-05,1,0.89980936,0.8664125547409057,0.05019441130553689
21,-20.140438792640303,-34.98076211353316,40.36447686770742,4.189985548668161,0.5,6.432803657197231e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,1,0.89861494,0.8692613871097564,0.04609463548546809
22,-19.433756729740644,-34.98076211353316,40.01655430786535,4.205290475992353,0.5,7.161559545472091e-06,0.032622000174954,0.5,0.0002123700297827,0.967377999825046,0.000109765794664,1,0.8975838,0.8667088479995727,0.05040562200729172
23,-18.727074666840984,-34.98076211353316,39.67816835012718,4.220860152019709,0.5,7.948879574740193e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871426,0.0001198482781891,1,0.89763063,0.8608767844438553,0.05071944757705275
24,-18.020392603941325,-34.98076211353316,39.34956502483579,4.236693761529698,0.5,8.795579154768597e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,1,0.8994138,0.8643548482656479,0.050890691700404785
25,-17.313710541041665,-34.98076211353316,39.03099141378008,4.252789932259912,0.5,9.701800545827156e-06,0.0342331519273681,0.5,0.0002737018593453,0.9657668480726318,0.0001417018299455,1,0.9025696,0.8703370233774185,0.049097797085544424
26,-16.607028478142006,-34.98076211353316,38.722695062681474,4.2691467020704215,0.5,1.06669142373297e-05,0.0347614022717429,0.5,0.0002961939584611,0.965238597728257,0.0001534304363492,1,0.9062826,0.8705088959932328,0.047723124799409905
27,-15.900346415242344,-34.98076211353316,38.42492334629058,4.285761487257814,0.5,1.1689423902686115e-05,0.0352831698520947,0.5,0.0003196136860981,0.9647168301479052,0.0001656515550004,1,0.91052496,0.8760044361352921,0.04534405404426293
28,-15.193664352342685,-34.98076211353316,38.13792278684362,4.302631052460307,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,1,0.9152102,0.8826240569353103,0.04319833430750965
29,-14.486982289443024,-34.98076211353316,37.86193832727312,4.319751482624563,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,1,0.91925055,0.8859398416280746,0.043496971370139706
30,-13.780300226543364,-34.98076211353316,37.59721256126932,4.3371181575287325,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,1,0.92164934,0.8883157826662064,0.037623865579250126
31,-13.073618163643705,-34.98076211353316,37.3439849230415,4.354725729373484,0.5,1.6288557356963358e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760717,1,0.9220364,0.8937508800029754,0.04002159487095594
32,-12.366936100744043,-34.98076211353316,37.10249084042045,4.372568103961823,0.5,1.7539809741015975e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,1,0.9201934,0.8889000895023346,0.039316737483137965
33,-11.660254037844386,-34.98076211353316,36.872960855763445,4.390638425988048,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,1,0.9160432,0.883959529042244,0.040364279532391856
34,-10.953571974944726,-34.98076211353316,36.65561971995415,4.408929068944868,0.5,2.011192304146168e-05,0.0386367120010964,0.5,0.0005004272740022,0.9613632879989036,0.0002602695985218,1,0.90993005,0.8799981393814087,0.045296940986898314
35,-10.246889912045066,-34.98076211353316,36.450685465614605,4.427431630134535,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,1,0.9030507,0.8676833288669586,0.04967933101667853
36,-9.540207849145409,-34.98076211353316,36.25836846644499,4.446136931233765,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,1,0.8970383,0.865471838235855,0.04917273747375089
37,-8.833525786245747,-34.98076211353316,36.07887049035578,4.465035024812867,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,1,0.89233655,0.8666752067804336,0.04858315056439725
38,-8.126843723346084,-34.98076211353316,35.91238375473405,4.484115207146637,0.5,2.524362334698773e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,1,0.88811034,0.8608511229753494,0.05291449557795272
39,-7.420161660446425,-34.98076211353316,35.759089992766256,4.5033660375784255,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,1,0.883421,0.8599354152679444,0.04948560200601696
40,-6.713479597546765,-34.98076211353316,35.61915954020074,4.5227753646103,0.5,2.76083008510666e-05,0.040824827032579,0.5,0.0006486542300112,0.9591751729674208,0.0003381312654311,1,0.8778412,0.8575788142681122,0.05159843553708996
41,-6.006797534647106,-34.98076211353316,35.49275045225207,4.542330358792634,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,1,0.87146944,0.8443454284667968,0.05880882000204418
42,-5.300115471747446,-34.98076211353316,35.38000766050586,4.562017552377555,0.5,2.969851364831875e-05,0.0413557029866128,0.5,0.000688425263813,0.9586442970133872,0.0003590618887307,1,0.86508554,0.8389611115455627,0.05812006537250624
43,-4.593433408847787,-34.98076211353316,35.28106217966114,4.581822885585062,0.5,3.0608515622479246e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,1,0.8601723,0.8385916260480881,0.05493221687815946
44,-3.8867513459481273,-34.98076211353316,35.19603037373429,4.601731759210794,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,1,0.85802925,0.8367794717550278,0.055172355449842635
45,-3.180069283048468,-34.98076211353316,35.1250132909382,4.621729093183944,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,1,0.85857785,0.8393908931016922,0.05694256668251539
46,-2.4733872201488083,-34.98076211353316,35.06809607584068,4.641799390565816,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,1,0.8598048,0.8372908823490143,0.05831232834375501
47,-1.7667051572491488,-34.98076211353316,35.02534746660263,4.661926806367834,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,1,0.85931545,0.8384909487962723,0.0526262645539804
48,-1.0600230943494893,-34.98076211353316,34.99681938411191,4.682095220465914,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,1,0.85629845,0.836142964720726,0.05974122579673861
49,-0.3533410314498297,-34.98076211353316,34.98254661867976,4.702288313799368,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,1,0.8511313,0.8424522821903229,0.05022556140044868
50,0.3533410314498297,-34.98076211353316,34.98254661867976,4.722489646970011,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,1,0.84468293,0.8315356159210205,0.05859878408884446
51,1.0600230943494893,-34.98076211353316,34.99681938411191,4.742682740303465,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,1,0.8372196,0.8296977902650833,0.059626981146707295
52,1.7667051572491488,-34.98076211353316,35.02534746660263,4.762851154401545,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,1,0.8287521,0.8241648999452591,0.0644071607840278
53,2.4733872201488083,-34.98076211353316,35.06809607584068,4.782978570203563,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,1,0.81996465,0.816214099407196,0.06317807088607585
54,3.180069283048475,-34.98076211353316,35.1250132909382,4.803048867585435,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,1,0.81247354,0.8057973002195358,0.0660225326646621
55,3.8867513459481344,-34.98076211353316,35.19603037373429,4.8230462015585855,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,1,0.80792034,0.8009190853834153,0.06371964553588995
56,4.593433408847794,-34.98076211353316,35.28106217966115,4.842955075184317,0.5,3.06085156224792e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,1,0.8066515,0.808103464126587,0.06613543099922858
57,5.3001154717474535,-34.98076211353316,35.38000766050586,4.862760408391824,0.5,2.969851364831875e-05,0.0413557029866128,0.5,0.000688425263813,0.9586442970133872,0.0003590618887307,1,0.8080224,0.8094506713151932,0.06469927623271347
58,6.006797534647113,-34.98076211353316,35.49275045225207,4.882447601976746,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,1,0.81101483,0.8063879079818725,0.06434931701718045
59,6.7134795975467725,-34.98076211353316,35.61915954020074,4.902002596159079,0.5,2.76083008510666e-05,0.040824827032579,0.5,0.0006486542300112,0.9591751729674208,0.0003381312654311,1,0.81448287,0.8115166785717011,0.06556105754694162
60,7.420161660446432,-34.98076211353316,35.759089992766256,4.921411923190954,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,1,0.8178486,0.8165063334703445,0.0641204597757273
61,8.126843723346092,-34.98076211353316,35.91238375473406,4.940662753622743,0.5,2.524362334698769e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,1,0.8210147,0.8165754894018173,0.060176257516203244
62,8.833525786245751,-34.98076211353316,36.07887049035578,4.9597429359565135,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,1,0.82412344,0.8136113467216491,0.06272795488733285
63,9.54020784914541,-34.98076211353316,36.25836846644499,4.978641029535615,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,1,0.8275396,0.8159830532073975,0.06177246506954051
64,10.24688991204507,-34.98076211353316,36.450685465614605,4.997346330634844,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,1,0.83167315,0.8248990093469619,0.060751701931589755
65,10.95357197494473,-34.98076211353316,36.65561971995415,5.015848891824511,0.5,2.0111923041461608e-05,0.0386367120010964,0.5,0.0005004272740022,0.9613632879989036,0.0002602695985218,1,0.83648646,0.8279265174865723,0.06139987345305576
66,11.660254037844387,-34.98076211353316,36.872960855763445,5.034139534781332,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,1,0.84088254,0.8319019917249679,0.05964891571756208
67,12.366936100744049,-34.98076211353316,37.10249084042045,5.052209856807556,0.5,1.7539809741015948e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,1,0.8430603,0.8336258043050766,0.05427114455454686
68,13.073618163643708,-34.98076211353316,37.34398492304151,5.070052231395896,0.5,1.628855735696333e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760716,1,0.84264916,0.8248876795768738,0.059932692738183524
69,13.780300226543368,-34.98076211353316,37.59721256126932,5.087659803240647,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,1,0.84113497,0.8239993824958801,0.05905001239985836
70,14.486982289443027,-34.98076211353316,37.86193832727312,5.105026478144817,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,1,0.8403018,0.8248658034801483,0.05999797627371908
71,15.193664352342688,-34.98076211353316,38.13792278684362,5.122146908309073,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,1,0.8414109,0.8268482950925827,0.06068522052809035
72,15.900346415242346,-34.98076211353316,38.42492334629058,5.139016473511566,0.5,1.1689423902686115e-05,0.0352831698520947,0.5,0.0003196136860981,0.9647168301479052,0.0001656515550004,1,0.8444339,0.8278913885354996,0.059195186872133
73,16.607028478142006,-34.98076211353316,38.722695062681474,5.155631258698958,0.5,1.06669142373297e-05,0.0347614022717429,0.5,0.0002961939584611,0.965238597728257,0.0001534304363492,1,0.84759367,0.8279004402160645,0.06267546298949637
74,17.313710541041665,-34.98076211353316,39.03099141378008,5.171988028509468,0.5,9.701800545827156e-06,0.0342331519273681,0.5,0.0002737018593453,0.9657668480726318,0.0001417018299455,1,0.8493482,0.8342786985635757,0.05721442864686893
75,18.02039260394133,-34.98076211353316,39.3495650248358,5.188084199239682,0.5,8.795579154768568e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,1,0.84957606,0.8326677621603013,0.056170957726599524
76,18.72707466684099,-34.98076211353316,39.67816835012719,5.203917808749671,0.5,7.948879574740181e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871424,0.0001198482781891,1,0.8484112,0.8286054430007934,0.05685508619614715
77,19.43375672974065,-34.98076211353316,40.01655430786535,5.2194874847770265,0.5,7.161559545472091e-06,0.032622000174954,0.5,0.0002123700297827,0.967377999825046,0.000109765794664,1,0.8456916,0.8327817127704621,0.056539160896777345
78,20.14043879264031,-34.98076211353316,40.364476867707424,5.234792412101219,0.5,6.432803657197221e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,1,0.8412207,0.8268958636522293,0.05903308675494026
79,20.84712085553997,-34.98076211353316,40.72169159071227,5.249832298966448,0.5,5.761222530785008e-06,0.0315373371531566,0.5,0.00017691819973,0.9684626628468432,9.133971113043615e-05,1,0.8349827,0.8263590297698975,0.05392623381290797
80,21.55380291843963,-34.98076211353316,41.08795612208685,5.264607343135322,0.5,5.144949977873116e-06,0.0309949350332873,0.5,0.0001608482993174,0.9690050649667128,8.299662464766648e-05,1,0.82726586,0.8185380091667175,0.05966981525048167
81,22.26048498133929,-34.98076211353316,41.463030637521285,5.279118197908196,0.5,4.58173602159301e-06,0.0304537110673589,0.5,0.0001458674493489,0.9695462889326408,7.522459268525443e-05,1,0.81991535,0.8125563026666641,0.06153397295546903
82,22.96716704423895,-34.98076211353316,41.84667824429524,5.293365938404992,0.5,4.069034116263391e-06,0.0299145030194811,0.5,0.000131953085777,0.9700854969805188,6.801105994663389e-05,1,0.8153972,0.8091520634889603,0.0650717074858869
83,23.673849107138608,-34.98076211353316,42.23866533865819,5.307352028368584,0.5,3.604081342471904e-06,0.0293780847224307,0.5,0.000119075166693,0.9706219152775692,6.133962401776521e-05,1,0.81404376,0.8076741119623184,0.06453306561722755
84,24.380531170038267,-34.98076211353316,42.63876192124725,5.321078287712101,0.5,3.1839707584317e-06,0.0288451674065026,0.5,0.0001071974568672,0.9711548325934972,5.519071381284348e-05,1,0.8150581,0.8094547703266144,0.06426727922603735
85,25.087213232937927,-34.98076211353316,43.04674187250985,5.334546860997301,0.5,2.8057154496917376e-06,0.0283164013844637,0.5,9.627874841269488e-05,0.971683598615536,4.9542231931193314e-05,1,0.8178647,0.8088053275346756,0.060624014107114425
86,25.793895295837583,-34.98076211353316,43.46238319025119,5.347760186998031,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,1,0.8219525,0.8078116085529328,0.06548600911104382
87,26.50057735873725,-34.98076211353316,43.88546819153254,5.36072096947195,0.5,2.162748416780763e-06,0.0272736320081113,0.5,7.713539625781002e-05,0.9727263679918888,3.9649072337295394e-05,1,0.8265507,0.8152021156549454,0.06190091641166375
88,27.207259421636905,-34.98076211353316,44.31578368121055,5.373432149235376,0.5,1.892122076967076e-06,0.0267606436605953,0.5,6.881328026554815e-05,0.9732393563394044,3.5352701171257615e-05,1,0.8309162,0.818977923154831,0.06404065858845284
89,27.913941484536565,-34.98076211353316,44.75312108943608,5.385896877610461,0.5,1.6515927711118506e-06,0.0262538415738235,0.5,6.12570206776176e-05,0.9737461584261764,3.1454306724364726e-05,1,0.83485514,0.8191376149654388,0.06191701430647434
90,28.620623547436224,-34.98076211353316,45.19727658042748,5.398118491290976,0.5,1.438446846757958e-06,0.0257536052114689,0.5,5.441574657379549e-05,0.9742463947885311,2.792709671027672e-05,1,0.83874714,0.8192434561252594,0.06082611491724639
91,29.327305610335884,-34.98076211353316,45.6480511348035,5.410100488652637,0.5,1.2501078784648054e-06,0.0252602676189854,0.5,4.82389908643067e-05,0.9747397323810144,2.4744549371385757e-05,1,0.8429792,0.8265693303346634,0.05760609446983893
92,30.033987673235544,-34.98076211353316,46.10525060770912,5.421846507516244,0.5,1.084149654293117e-06,0.0247741181515323,0.5,4.267723259398112e-05,0.9752258818484676,2.188069112413712e-05,1,0.8476743,0.8319488695263862,0.05685965687726093
93,30.740669736135203,-34.98076211353316,46.56868576489716,5.433360304356585,0.5,9.383043286756928e-07,0.0242954051985135,0.5,3.768234517311153e-05,0.9757045948014864,1.9310324750893613e-05,1,0.85292876,0.8325213066339493,0.05647078495645962
94,31.447351799034863,-34.98076211353316,47.03817229884531,5.444645734937202,0.5,8.104664466405185e-07,0.0238243388799486,0.5,3.3207956928063586e-05,0.9761756611200514,1.700921168735205e-05,1,0.85889035,0.8316631660461425,0.05783354392151701
95,32.15403386193452,-34.98076211353316,47.51353082689213,5.455706736340248,0.5,6.986935126544799e-07,0.0233610936937864,0.5,2.9209731230332484e-05,0.9766389063062136,1.495421237149348e-05,1,0.86550707,0.8400242819786071,0.052477745474025464
96,32.86071592483418,-34.98076211353316,47.99458687327403,5.46654731035187,0.5,6.012037324906782e-07,0.0229058110968639,0.5,2.564557399340217e-05,0.977094188903136,1.3123388862946426e-05,1,0.87239414,0.844185359120369,0.05324689757578418
97,33.56739798773384,-34.98076211353316,48.481170836836384,5.477171508156534,0.5,5.163715027806074e-07,0.0224586020054857,0.5,2.247577656834505e-05,0.9775413979945142,1.1496074035562831e-05,1,0.8790603,0.8508385342359542,0.054688123764787315
98,34.2740800506335,-34.98076211353316,48.97311794608171,5.487583416288183,0.5,4.427211639565338e-07,0.0220195492045483,0.5,1.9663102068114267e-05,0.9779804507954516,1.00529116160354e-05,1,0.8851876,0.8586557351350784,0.04996468498422537
99,34.98076211353316,-34.98076211353316,49.470268203105526,5.497787143782138,0.5,3.789194711504162e-07,0.0215887096567675,0.5,1.7172822952308154e-05,0.9784112903432324,8.775871211729286e-06,1,0.89059466,0.862670646905899,0.04527132649885874
100,-34.98076211353316,-34.2740800506335,48.97311794608171,3.9167870894932872,0.5,4.427211639565338e-07,0.0220195492045483,0.5,1.9663102068114267e-05,0.9779804507954516,1.00529116160354e-05,1,0.8294868,0.81799551653862,0.059272435257471785
101,-34.2740800506335,-34.2740800506335,48.47086884546704,3.9269908169872414,0.5,5.180376654872721e-07,0.0224679351986373,0.5,2.25387168118307e-05,0.9775320648013626,1.1528377238658988e-05,1,0.8307739,0.8222632945775986,0.05824817319278388
102,-33.56739798773384,-34.2740800506335,47.97377169854536,3.937407106918211,0.5,6.051270677878953e-07,0.0229252366713079,0.5,2.579054668092592e-05,0.977074763328692,1.3197836874356906e-05,1,0.83145964,0.817132657289505,0.06243814747384533
103,-32.86071592483418,-34.2740800506335,47.48198831567486,3.948040339124288,0.5,7.056097106283761e-07,0.0233914155163284,0.5,2.9459717827408974e-05,0.9766085844836716,1.5082663769018678e-05,1,0.8318202,0.8238959366083145,0.06068632543278396
104,-32.15403386193452,-34.2740800506335,46.99568551379654,3.958894881472264,0.5,8.212836597278906e-07,0.0238664069184132,0.5,3.359041737828047e-05,0.9761335930815866,1.7205850519004182e-05,1,0.8323694,0.8159258283376694,0.06370291515288032
105,-31.447351799034863,-34.2740800506335,46.51503518744767,3.969975076855013,0.5,9.54134959244842e-07,0.0243501168182338,0.5,3.822986429493403e-05,0.9756498831817664,1.959199962708944e-05,1,0.8336782,0.8185579968690873,0.060597030278054735
106,-30.740669736135203,-34.2740800506335,46.04021436899889,3.981285228895548,0.5,1.1063464473867075e-06,0.0248424192540087,0.5,4.3428223075594745e-05,0.9751575807459912,2.2267284761490726e-05,1,0.83617836,0.8207436298131943,0.058802644361925095
107,-30.03398767323554,-34.2740800506335,45.5714052764812,3.9928295862899352,0.5,1.2803045735205812e-06,0.0253431535872141,0.5,4.92384506837773e-05,0.974656846412786,2.5259377628648945e-05,1,0.840151,0.8264731637239456,0.06188227221389455
108,-29.32730561033588,-34.2740800506335,45.108795347241006,4.004612325724635,0.5,1.4786035738115156e-06,0.0258521216228168,0.5,5.571606676637884e-05,0.9741478783771832,2.859733517009518e-05,1,0.84582096,0.8282929537296295,0.060765029373152854
109,-28.62062354743622,-34.2740800506335,44.65257725553245,4.016637533308728,0.5,1.7040462823852165e-06,0.0263690846376831,0.5,6.291883713579841e-05,0.9736309153623168,3.231144170909181e-05,1,0.85333735,0.8340387756824493,0.053105160099721146
110,-27.91394148453656,-34.2740800506335,44.20294891202808,4.028909184468115,0.5,1.959640780016305e-06,0.026893760334454,0.5,7.090636068820455e-05,0.973106239665546,3.6433000734110426e-05,1,0.8624674,0.841216400027275,0.054126501070738214
111,-27.207259421636905,-34.2740800506335,43.76011344310574,4.041431122257305,0.5,2.2485920169498558e-06,0.0274258197422213,0.5,7.973955047376332e-05,0.9725741802577788,4.0994071245356586e-05,1,0.87211454,0.8497284401655197,0.052866923003605085
112,-26.50057735873724,-34.2740800506335,43.32427914765173,4.054207034055129,0.5,2.5742874961090737e-06,0.027964884089774,0.5,8.948000058336199e-05,0.972035115910226,4.6027144039735534e-05,1,0.88055474,0.8524531565904617,0.049239703975578045
113,-25.793895295837583,-34.2740800506335,42.89565942901292,4.067240426623846,0.5,2.940276073896549e-06,0.0285105216819884,0.5,0.0001001892319264,0.9714894783180116,5.156475400017087e-05,1,0.88671654,0.8552653654813767,0.05109130692881121
114,-25.08721323293792,-34.2740800506335,42.47447269963606,4.080534599526797,0.5,3.3502389350654477e-06,0.0290622448150864,0.5,0.0001119278118962,0.9709377551849137,5.76390254156539e-05,1,0.8907762,0.8627038452625274,0.05045021856280341
115,-24.38053117003826,-34.2740800506335,42.060942255855856,4.094092616918347,0.5,3.807951833280877e-06,0.0296195067719131,0.5,0.0001247543453921,0.9703804932280868,6.42811486127073e-05,1,0.89352876,0.8619097007513046,0.051614976762011086
