,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
15,-24.38053117003826,-34.98076211353316,42.63876192124725,4.103699673057278,0.5,3.1839707584317106e-06,0.0288451674065026,0.5,0.0001071974568672,0.9711548325934972,5.519071381284366e-05,1,0.9847937,0.9893179550170899,0.013500336938381374
16,-23.6738491071386,-34.98076211353316,42.23866533865818,4.117425932400796,0.5,3.6040813424719102e-06,0.0293780847224307,0.5,0.000119075166693,0.9706219152775694,6.133962401776528e-05,1,0.9846043,0.9885173791646957,0.01307538735547479
17,-22.96716704423894,-34.98076211353316,41.846678244295234,4.131412022364388,0.5,4.069034116263404e-06,0.0299145030194811,0.5,0.000131953085777,0.9700854969805188,6.80110599466341e-05,1,0.98443466,0.9897727153301239,0.01125492510106309
18,-22.26048498133928,-34.98076211353316,41.463030637521285,4.145659762861183,0.5,4.58173602159301e-06,0.0304537110673589,0.5,0.0001458674493489,0.9695462889326408,7.522459268525443e-05,1,0.98428863,0.9894195182323455,0.012053687635378205
19,-21.553802918439622,-34.98076211353316,41.08795612208684,4.160170617634058,0.5,5.144949977873133e-06,0.0309949350332873,0.5,0.0001608482993174,0.9690050649667126,8.299662464766672e-05,1,0.98414177,0.9903656898736953,0.010103394744240836
20,-20.847120855539963,-34.98076211353316,40.72169159071227,4.174945661802933,0.5,5.761222530785008e-06,0.0315373371531566,0.5,0.00017691819973,0.9684626628468432,9.133971113043615e-05,1,0.98400253,0.987859006524086,0.013002784319068698
21,-20.140438792640303,-34.98076211353316,40.36447686770742,4.189985548668161,0.5,6.432803657197231e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,1,0.9838653,0.9888695529699325,0.011082322778157279
22,-19.433756729740644,-34.98076211353316,40.01655430786535,4.205290475992353,0.5,7.161559545472091e-06,0.032622000174954,0.5,0.0002123700297827,0.967377999825046,0.000109765794664,1,0.98373204,0.9882203552722931,0.012103181457745481
23,-18.727074666840984,-34.98076211353316,39.67816835012718,4.220860152019709,0.5,7.948879574740193e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871426,0.0001198482781891,1,0.98360413,0.9874482021331787,0.013833580230110023
24,-18.020392603941325,-34.98076211353316,39.34956502483579,4.236693761529698,0.5,8.795579154768597e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,1,0.9834811,0.9886314915418625,0.01235779802376564
25,-17.313710541041665,-34.98076211353316,39.03099141378008,4.252789932259912,0.5,9.701800545827156e-06,0.0342331519273681,0.5,0.0002737018593453,0.9657668480726318,0.0001417018299455,1,0.9833545,0.9873441399335862,0.013999186252671584
26,-16.607028478142006,-34.98076211353316,38.722695062681474,4.2691467020704215,0.5,1.06669142373297e-05,0.0347614022717429,0.5,0.0002961939584611,0.965238597728257,0.0001534304363492,1,0.98321056,0.9884208548069,0.011375826552325326
27,-15.900346415242344,-34.98076211353316,38.42492334629058,4.285761487257814,0.5,1.1689423902686115e-05,0.0352831698520947,0.5,0.0003196136860981,0.9647168301479052,0.0001656515550004,1,0.9830419,0.9876863882541657,0.012821002962514923
28,-15.193664352342685,-34.98076211353316,38.13792278684362,4.302631052460307,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,1,0.98285884,0.9879566565752029,0.01306647590238334
29,-14.486982289443024,-34.98076211353316,37.86193832727312,4.319751482624563,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,1,0.98263323,0.9876492177248001,0.012613178611356345
30,-13.780300226543364,-34.98076211353316,37.59721256126932,4.3371181575287325,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,1,0.98239744,0.9875532640218735,0.012295253631729225
31,-13.073618163643705,-34.98076211353316,37.3439849230415,4.354725729373484,0.5,1.6288557356963358e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760717,1,0.9820763,0.9876487739086152,0.011700325027297067
32,-12.366936100744043,-34.98076211353316,37.10249084042045,4.372568103961823,0.5,1.7539809741015975e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,1,0.9817535,0.9873484344482422,0.011902003457094305
33,-11.660254037844386,-34.98076211353316,36.872960855763445,4.390638425988048,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,1,0.98142046,0.9873312537670136,0.013727303753380169
34,-10.953571974944726,-34.98076211353316,36.65561971995415,4.408929068944868,0.5,2.011192304146168e-05,0.0386367120010964,0.5,0.0005004272740022,0.9613632879989036,0.0002602695985218,1,0.98102653,0.9869978004693984,0.01303755576368526
35,-10.246889912045066,-34.98076211353316,36.450685465614605,4.427431630134535,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,1,0.98061967,0.9866959846019745,0.014179493530142554
36,-9.540207849145409,-34.98076211353316,36.25836846644499,4.446136931233765,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,1,0.9803037,0.9864061356782913,0.013152164604869634
37,-8.833525786245747,-34.98076211353316,36.07887049035578,4.465035024812867,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,1,0.9799732,0.9866695667505264,0.012985555792155344
38,-8.126843723346084,-34.98076211353316,35.91238375473405,4.484115207146637,0.5,2.524362334698773e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,1,0.97964466,0.9853389588594437,0.013923817721405492
39,-7.420161660446425,-34.98076211353316,35.759089992766256,4.5033660375784255,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,1,0.9793609,0.9845829578638077,0.015960242941889764
40,-6.713479597546765,-34.98076211353316,35.61915954020074,4.5227753646103,0.5,2.76083008510666e-05,0.040824827032579,0.5,0.0006486542300112,0.9591751729674208,0.0003381312654311,1,0.97912425,0.9852755084037781,0.014645438482115138
41,-6.006797534647106,-34.98076211353316,35.49275045225207,4.542330358792634,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,1,0.97899216,0.984569657444954,0.014113507399199907
42,-5.300115471747446,-34.98076211353316,35.38000766050586,4.562017552377555,0.5,2.969851364831875e-05,0.0413557029866128,0.5,0.000688425263813,0.9586442970133872,0.0003590618887307,1,0.9788377,0.9834928660392761,0.016400232339112353
43,-4.593433408847787,-34.98076211353316,35.28106217966114,4.581822885585062,0.5,3.0608515622479246e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,1,0.978674,0.9845822488069534,0.015461928902708028
44,-3.8867513459481273,-34.98076211353316,35.19603037373429,4.601731759210794,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,1,0.9783805,0.9849478520154953,0.015324748238552257
45,-3.180069283048468,-34.98076211353316,35.1250132909382,4.621729093183944,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,1,0.9780699,0.9839389884471893,0.014346761734031757
46,-2.4733872201488083,-34.98076211353316,35.06809607584068,4.641799390565816,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,1,0.97790754,0.9825459825992584,0.017335794188483872
47,-1.7667051572491488,-34.98076211353316,35.02534746660263,4.661926806367834,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,1,0.97780335,0.9843427761793136,0.01596994038846467
48,-1.0600230943494893,-34.98076211353316,34.99681938411191,4.682095220465914,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,1,0.97768617,0.9840505853891373,0.015183742708830692
49,-0.3533410314498297,-34.98076211353316,34.98254661867976,4.702288313799368,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,1,0.977572,0.9842260972261428,0.015333721925075877
50,0.3533410314498297,-34.98076211353316,34.98254661867976,4.722489646970011,0.5,3.3524830620142524e-05,0.0422608434320197,0.5,0.0007597586890064,0.9577391565679804,0.0003966417598133,1,0.97746074,0.9829016598463058,0.01607939979781435
51,1.0600230943494893,-34.98076211353316,34.99681938411191,4.742682740303465,0.5,3.337932518486204e-05,0.0422278352693308,0.5,0.0007570785557831,0.9577721647306692,0.000395228940484,1,0.97736186,0.9840158432722091,0.015331434998110153
52,1.7667051572491488,-34.98076211353316,35.02534746660263,4.762851154401545,0.5,3.309036562000299e-05,0.0421619733903936,0.5,0.0007517487431571,0.9578380266096064,0.0003924195543885,1,0.97728705,0.9831195809841156,0.014950429497021654
53,2.4733872201488083,-34.98076211353316,35.06809607584068,4.782978570203563,0.5,3.266200237726136e-05,0.0420635648856537,0.5,0.0007438295400312,0.9579364351143462,0.0003882457712042,1,0.9773261,0.9828153839111328,0.016977143745031027
54,3.180069283048475,-34.98076211353316,35.1250132909382,4.803048867585435,0.5,3.210018274227493e-05,0.0419330659238361,0.5,0.0007334098517631,0.9580669340761638,0.0003827550172527,1,0.9775065,0.9841948112249375,0.01408309815663767
55,3.8867513459481344,-34.98076211353316,35.19603037373429,4.8230462015585855,0.5,3.1412602277740975e-05,0.041771076499852,0.5,0.0007206054185614,0.958228923500148,0.0003760090104195,1,0.97769517,0.9837885706424713,0.015789244620164303
56,4.593433408847794,-34.98076211353316,35.28106217966115,4.842955075184317,0.5,3.06085156224792e-05,0.041578333608397,0.5,0.0007055565243419,0.958421666391603,0.0003680825199822,1,0.9779377,0.9840848101377487,0.013995633666958184
57,5.3001154717474535,-34.98076211353316,35.38000766050586,4.862760408391824,0.5,2.969851364831875e-05,0.0413557029866128,0.5,0.000688425263813,0.9586442970133872,0.0003590618887307,1,0.97821236,0.9842212184667587,0.014671583088823648
58,6.006797534647113,-34.98076211353316,35.49275045225207,4.882447601976746,0.5,2.8694275020367516e-05,0.041104169595724,0.5,0.000669392447144,0.958895830404276,0.0003490433610821,1,0.9784848,0.9842567406892776,0.015387991848805271
59,6.7134795975467725,-34.98076211353316,35.61915954020074,4.902002596159079,0.5,2.76083008510666e-05,0.040824827032579,0.5,0.0006486542300112,0.9591751729674208,0.0003381312654311,1,0.9787947,0.9848141115903855,0.01403931884148393
60,7.420161660446432,-34.98076211353316,35.759089992766256,4.921411923190954,0.5,2.645364136874645e-05,0.0405188660770358,0.5,0.0006264185618773,0.9594811339229642,0.000326436101623,1,0.97910416,0.9837343280315399,0.015361487943297282
61,8.126843723346092,-34.98076211353316,35.91238375473406,4.940662753622743,0.5,2.524362334698769e-05,0.0401875625899377,0.5,0.0006029015469527,0.9598124374100624,0.0003140725851498,1,0.97937644,0.9843426388502121,0.014609930189067137
62,8.833525786245751,-34.98076211353316,36.07887049035578,4.9597429359565135,0.5,2.3991586495064822e-05,0.0398322649790603,0.5,0.0005783238105248,0.9601677350209396,0.0003011576985099,1,0.97964627,0.9847926715612412,0.01648904200941563
63,9.54020784914541,-34.98076211353316,36.25836846644499,4.978641029535615,0.5,2.271063614478217e-05,0.0394543814471821,0.5,0.0005529069584482,0.960545618552818,0.0002878087972965,1,0.97992116,0.9851498659849167,0.015222663757958638
64,10.24688991204507,-34.98076211353316,36.450685465614605,4.997346330634844,0.5,2.141341845232272e-05,0.0390553672278442,0.5,0.0005268702099514,0.9609446327721558,0.0002741418142018,1,0.980283,0.985611345410347,0.014594549925441812
65,10.95357197494473,-34.98076211353316,36.65561971995415,5.015848891824511,0.5,2.0111923041461608e-05,0.0386367120010964,0.5,0.0005004272740022,0.9613632879989036,0.0002602695985218,1,0.98071826,0.9855448950529099,0.014785504498915055
66,11.660254037844387,-34.98076211353316,36.872960855763445,5.034139534781332,0.5,1.8817316625947e-05,0.0381999276643769,0.5,0.0004737835278383,0.961800072335623,0.0002463004222321,1,0.9811443,0.98502188372612,0.01499812333297774
67,12.366936100744049,-34.98076211353316,37.10249084042045,5.052209856807556,0.5,1.7539809741015948e-05,0.0377465366135264,0.5,0.0004471335434887,0.9622534633864736,0.0002323366766148,1,0.9815524,0.9873864560127258,0.012814499452760942
68,13.073618163643708,-34.98076211353316,37.34398492304151,5.070052231395896,0.5,1.628855735696333e-05,0.0372780606666899,0.5,0.0004206589947864,0.96272193933331,0.0002184737760716,1,0.9819723,0.9857591969966888,0.014097060340711775
69,13.780300226543368,-34.98076211353316,37.59721256126932,5.087659803240647,0.5,1.5071592900879733e-05,0.0367960107404053,0.5,0.0003945269640516,0.9632039892595948,0.0002047992784762,1,0.9824316,0.9860593909025193,0.012858901457513472
70,14.486982289443027,-34.98076211353316,37.86193832727312,5.105026478144817,0.5,1.3895794122595338e-05,0.0363018773633484,0.5,0.0003688886548333,0.9636981226366516,0.0001913922244779,1,0.9828487,0.9875093628168106,0.01188878321520419
71,15.193664352342688,-34.98076211353316,38.13792278684362,5.122146908309073,0.5,1.2766878339745902e-05,0.0357971220897532,0.5,0.0003438785052677,0.9642028779102468,0.0001783226918037,1,0.98328084,0.9874706755876541,0.01330384407475446
72,15.900346415242346,-34.98076211353316,38.42492334629058,5.139016473511566,0.5,1.1689423902686115e-05,0.0352831698520947,0.5,0.0003196136860981,0.9647168301479052,0.0001656515550004,1,0.9837091,0.988077082157135,0.011793900646032246
73,16.607028478142006,-34.98076211353316,38.722695062681474,5.155631258698958,0.5,1.06669142373297e-05,0.0347614022717429,0.5,0.0002961939584611,0.965238597728257,0.0001534304363492,1,0.9841256,0.9874841791391372,0.013618081194711903
74,17.313710541041665,-34.98076211353316,39.03099141378008,5.171988028509468,0.5,9.701800545827156e-06,0.0342331519273681,0.5,0.0002737018593453,0.9657668480726318,0.0001417018299455,1,0.98454016,0.9887997431755066,0.011087795826350928
75,18.02039260394133,-34.98076211353316,39.3495650248358,5.188084199239682,0.5,8.795579154768568e-06,0.0336996975641889,0.5,0.0002522031772291,0.9663003024358112,0.0001304993781919,1,0.9849492,0.9883212342262268,0.013162844278191829
76,18.72707466684099,-34.98076211353316,39.67816835012719,5.203917808749671,0.5,7.948879574740181e-06,0.0331622602128574,0.5,0.0002317476768034,0.9668377397871424,0.0001198482781891,1,0.985341,0.9892718019485474,0.010494073157552346
77,19.43375672974065,-34.98076211353316,40.01655430786535,5.2194874847770265,0.5,7.161559545472091e-06,0.032622000174954,0.5,0.0002123700297827,0.967377999825046,0.000109765794664,1,0.98573434,0.989867686867714,0.010883071439256441
78,20.14043879264031,-34.98076211353316,40.364476867707424,5.234792412101219,0.5,6.432803657197221e-06,0.0320800148226645,0.5,0.0001940909084656,0.9679199851773356,0.0001002618560614,1,0.9861405,0.9896057615280152,0.010848446822870979
79,20.84712085553997,-34.98076211353316,40.72169159071227,5.249832298966448,0.5,5.761222530785008e-06,0.0315373371531566,0.5,0.00017691819973,0.9684626628468432,9.133971113043615e-05,1,0.986534,0.9907449525594711,0.0095008273806635
80,21.55380291843963,-34.98076211353316,41.08795612208685,5.264607343135322,0.5,5.144949977873116e-06,0.0309949350332873,0.5,0.0001608482993174,0.9690050649667128,8.299662464766648e-05,1,0.9869508,0.990175157546997,0.01088923053897342
81,22.26048498133929,-34.98076211353316,41.463030637521285,5.279118197908196,0.5,4.58173602159301e-06,0.0304537110673589,0.5,0.0001458674493489,0.9695462889326408,7.522459268525443e-05,1,0.98738736,0.9905399930477142,0.011621677255125742
82,22.96716704423895,-34.98076211353316,41.84667824429524,5.293365938404992,0.5,4.069034116263391e-06,0.0299145030194811,0.5,0.000131953085777,0.9700854969805188,6.801105994663389e-05,1,0.9878364,0.991661348938942,0.00856822853372995
83,23.673849107138608,-34.98076211353316,42.23866533865819,5.307352028368584,0.5,3.604081342471904e-06,0.0293780847224307,0.5,0.000119075166693,0.9706219152775692,6.133962401776521e-05,1,0.988277,0.9923519010543823,0.009574086761029407
84,24.380531170038267,-34.98076211353316,42.63876192124725,5.321078287712101,0.5,3.1839707584317e-06,0.0288451674065026,0.5,0.0001071974568672,0.9711548325934972,5.519071381284348e-05,1,0.9887425,0.9925062509775162,0.008714181289418628
85,25.087213232937927,-34.98076211353316,43.04674187250985,5.334546860997301,0.5,2.8057154496917376e-06,0.0283164013844637,0.5,9.627874841269488e-05,0.971683598615536,4.9542231931193314e-05,1,0.9892196,0.9924937560558319,0.009006070934964966
86,25.793895295837583,-34.98076211353316,43.46238319025119,5.347760186998031,0.5,2.466304131299685e-06,0.0277923780321326,0.5,8.627400187807556e-05,0.9722076219678676,4.437015300468762e-05,1,0.9896818,0.992222440958023,0.00957281557672398
87,26.50057735873725,-34.98076211353316,43.88546819153254,5.36072096947195,0.5,2.162748416780763e-06,0.0272736320081113,0.5,7.713539625781002e-05,0.9727263679918888,3.9649072337295394e-05,1,0.9901336,0.993242787361145,0.009220172170906961
88,27.207259421636905,-34.98076211353316,44.31578368121055,5.373432149235376,0.5,1.892122076967076e-06,0.0267606436605953,0.5,6.881328026554815e-05,0.9732393563394044,3.5352701171257615e-05,1,0.990575,0.9931755551099777,0.008379548706619127
89,27.913941484536565,-34.98076211353316,44.75312108943608,5.385896877610461,0.5,1.6515927711118506e-06,0.0262538415738235,0.5,6.12570206776176e-05,0.9737461584261764,3.1454306724364726e-05,1,0.99104065,0.9939074721336365,0.007342784718188656
90,28.620623547436224,-34.98076211353316,45.19727658042748,5.398118491290976,0.5,1.438446846757958e-06,0.0257536052114689,0.5,5.441574657379549e-05,0.9742463947885311,2.792709671027672e-05,1,0.9914989,0.9934682738780976,0.008555593974092442
91,29.327305610335884,-34.98076211353316,45.6480511348035,5.410100488652637,0.5,1.2501078784648054e-06,0.0252602676189854,0.5,4.82389908643067e-05,0.9747397323810144,2.4744549371385757e-05,1,0.9919343,0.9949075824022293,0.006387332807568117
92,30.033987673235544,-34.98076211353316,46.10525060770912,5.421846507516244,0.5,1.084149654293117e-06,0.0247741181515323,0.5,4.267723259398112e-05,0.9752258818484676,2.188069112413712e-05,1,0.99234927,0.9948448696136475,0.006511676991350495
93,30.740669736135203,-34.98076211353316,46.56868576489716,5.433360304356585,0.5,9.383043286756928e-07,0.0242954051985135,0.5,3.768234517311153e-05,0.9757045948014864,1.9310324750893613e-05,1,0.99274504,0.9951790487766266,0.005651260900514999
94,31.447351799034863,-34.98076211353316,47.03817229884531,5.444645734937202,0.5,8.104664466405185e-07,0.0238243388799486,0.5,3.3207956928063586e-05,0.9761756611200514,1.700921168735205e-05,1,0.9931217,0.9950693037509918,0.008118266626402741
95,32.15403386193452,-34.98076211353316,47.51353082689213,5.455706736340248,0.5,6.986935126544799e-07,0.0233610936937864,0.5,2.9209731230332484e-05,0.9766389063062136,1.495421237149348e-05,1,0.9934814,0.9958210669755936,0.004874965052813363
96,32.86071592483418,-34.98076211353316,47.99458687327403,5.46654731035187,0.5,6.012037324906782e-07,0.0229058110968639,0.5,2.564557399340217e-05,0.977094188903136,1.3123388862946426e-05,1,0.993822,0.9952658582925796,0.007354135742930418
97,33.56739798773384,-34.98076211353316,48.481170836836384,5.477171508156534,0.5,5.163715027806074e-07,0.0224586020054857,0.5,2.247577656834505e-05,0.9775413979945142,1.1496074035562831e-05,1,0.99414825,0.9959726258516312,0.005614323280680538
98,34.2740800506335,-34.98076211353316,48.97311794608171,5.487583416288183,0.5,4.427211639565338e-07,0.0220195492045483,0.5,1.9663102068114267e-05,0.9779804507954516,1.00529116160354e-05,1,0.99445987,0.9961342055797577,0.005968749774700018
99,34.98076211353316,-34.98076211353316,49.470268203105526,5.497787143782138,0.5,3.789194711504162e-07,0.0215887096567675,0.5,1.7172822952308154e-05,0.9784112903432324,8.775871211729286e-06,1,0.9947719,0.9958259902000427,0.006151927497847698
100,-34.98076211353316,-34.2740800506335,48.97311794608171,3.9167870894932872,0.5,4.427211639565338e-07,0.0220195492045483,0.5,1.9663102068114267e-05,0.9779804507954516,1.00529116160354e-05,1,0.98665154,0.9923176538944244,0.009781890803881347
101,-34.2740800506335,-34.2740800506335,48.47086884546704,3.9269908169872414,0.5,5.180376654872721e-07,0.0224679351986373,0.5,2.25387168118307e-05,0.9775320648013626,1.1528377238658988e-05,1,0.9864487,0.9917467908859253,0.00936966830286431
102,-33.56739798773384,-34.2740800506335,47.97377169854536,3.937407106918211,0.5,6.051270677878953e-07,0.0229252366713079,0.5,2.579054668092592e-05,0.977074763328692,1.3197836874356906e-05,1,0.9862657,0.9915711090564728,0.009305040328422694
103,-32.86071592483418,-34.2740800506335,47.48198831567486,3.948040339124288,0.5,7.056097106283761e-07,0.0233914155163284,0.5,2.9459717827408974e-05,0.9766085844836716,1.5082663769018678e-05,1,0.9860919,0.9910481623411178,0.010132627116691202
104,-32.15403386193452,-34.2740800506335,46.99568551379654,3.958894881472264,0.5,8.212836597278906e-07,0.0238664069184132,0.5,3.359041737828047e-05,0.9761335930815866,1.7205850519004182e-05,1,0.98591983,0.9914045723676681,0.010286234280138001
105,-31.447351799034863,-34.2740800506335,46.51503518744767,3.969975076855013,0.5,9.54134959244842e-07,0.0243501168182338,0.5,3.822986429493403e-05,0.9756498831817664,1.959199962708944e-05,1,0.98574924,0.9914007518291473,0.009611669046661227
106,-30.740669736135203,-34.2740800506335,46.04021436899889,3.981285228895548,0.5,1.1063464473867075e-06,0.0248424192540087,0.5,4.3428223075594745e-05,0.9751575807459912,2.2267284761490726e-05,1,0.9855708,0.9902753756046295,0.011907562542297846
107,-30.03398767323554,-34.2740800506335,45.5714052764812,3.9928295862899352,0.5,1.2803045735205812e-06,0.0253431535872141,0.5,4.92384506837773e-05,0.974656846412786,2.5259377628648945e-05,1,0.9853918,0.9903480840921401,0.010633144919970895
108,-29.32730561033588,-34.2740800506335,45.108795347241006,4.004612325724635,0.5,1.4786035738115156e-06,0.0258521216228168,0.5,5.571606676637884e-05,0.9741478783771832,2.859733517009518e-05,1,0.98515815,0.989166203379631,0.012054211794691115
109,-28.62062354743622,-34.2740800506335,44.65257725553245,4.016637533308728,0.5,1.7040462823852165e-06,0.0263690846376831,0.5,6.291883713579841e-05,0.9736309153623168,3.231144170909181e-05,1,0.9849257,0.9902256888151169,0.009971386676857928
110,-27.91394148453656,-34.2740800506335,44.20294891202808,4.028909184468115,0.5,1.959640780016305e-06,0.026893760334454,0.5,7.090636068820455e-05,0.973106239665546,3.6433000734110426e-05,1,0.9846991,0.9895607507228852,0.011909446199936814
111,-27.207259421636905,-34.2740800506335,43.76011344310574,4.041431122257305,0.5,2.2485920169498558e-06,0.0274258197422213,0.5,7.973955047376332e-05,0.9725741802577788,4.0994071245356586e-05,1,0.9844467,0.9888980655670166,0.013113570604141665
112,-26.50057735873724,-34.2740800506335,43.32427914765173,4.054207034055129,0.5,2.5742874961090737e-06,0.027964884089774,0.5,8.948000058336199e-05,0.972035115910226,4.6027144039735534e-05,1,0.98419327,0.9899596636295318,0.010182844092078912
113,-25.793895295837583,-34.2740800506335,42.89565942901292,4.067240426623846,0.5,2.940276073896549e-06,0.0285105216819884,0.5,0.0001001892319264,0.9714894783180116,5.156475400017087e-05,1,0.9839389,0.9888347488641739,0.012562384736702945
114,-25.08721323293792,-34.2740800506335,42.47447269963606,4.080534599526797,0.5,3.3502389350654477e-06,0.0290622448150864,0.5,0.0001119278118962,0.9709377551849137,5.76390254156539e-05,1,0.9837065,0.9885850540399551,0.011425423525049438
115,-24.38053117003826,-34.2740800506335,42.060942255855856,4.094092616918347,0.5,3.807951833280877e-06,0.0296195067719131,0.5,0.0001247543453921,0.9703804932280868,6.42811486127073e-05,1,0.98348653,0.9892703831195832,0.011449548697808351
