,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.5,7.016664818734208e-06,0.5152125238171004,0.5,6.602306953825253e-06,0.4847874761828997,6.80948588627973e-06,1,0.8977102,1,0.95655787,1,0.8212975,1,0.90599173,1,0.9153196,1,0.96490467,1,0.9722101,1,0.97500813,1,0.93939644,1,0.97768825,0.9326084,0.049076214,1
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.5,7.874492954805888e-06,0.5041772277028216,0.5,7.744008877742904e-06,0.4958227722971784,7.809250916274396e-06,1,0.8918051,1,0.9539128,1,0.79918873,1,0.9044022,1,0.9112259,1,0.96412593,1,0.9707127,1,0.97437614,1,0.9301965,1,0.9755037,0.92754495,0.054723214,1
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.5,8.820006548417455e-06,0.4934101202289074,0.5,9.055602781049878e-06,0.5065898797710926,8.937804664733666e-06,1,0.8851187,1,0.9511943,1,0.77302927,1,0.9045653,1,0.9066267,1,0.9632082,1,0.9694643,1,0.97355247,1,0.9193086,1,0.9731855,0.92192537,0.061626922,1
13,-36.9096205160476,-50.05551275463989,62.19223780962186,4.077017773771349,0.5,9.859321659844371e-06,0.4829234524398346,0.5,1.0556588170239316e-05,0.5170765475601654,1.0207954915041845e-05,1,0.87773114,1,0.9490477,1,0.74439526,1,0.9057085,1,0.90100706,1,0.96227443,1,0.9681405,1,0.9723413,1,0.9061015,1,0.9712768,0.9158025,0.06954052,1
14,-35.89839803615588,-50.05551275463989,61.59747834686252,4.090231099772079,0.5,1.0998512072333604e-05,0.4727278509285124,0.5,1.2267542700472318e-05,0.5272721490714876,1.163302738640296e-05,1,0.8695966,1,0.94711256,1,0.71380013,1,0.9074366,1,0.89281684,1,0.9613167,1,0.96685344,1,0.97088045,1,0.8927098,1,0.969317,0.9091841,0.078307755,1
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.5,1.2243516002431692e-05,0.4628323635345308,0.5,1.42099409445526e-05,0.5371676364654693,1.3226728473492146e-05,1,0.8608843,1,0.94497615,1,0.67749727,1,0.90882504,1,0.8826287,1,0.96062887,1,0.96525097,1,0.9689174,1,0.8786295,1,0.96697813,0.9015217,0.08884617,1
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,1,0.85166144,1,0.9423726,1,0.63657093,1,0.9097631,1,0.87245774,1,0.9600263,1,0.9631393,1,0.9667654,1,0.8639981,1,0.9649828,0.8931737,0.100819476,1
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,1,0.8414512,1,0.9393351,1,0.5931707,1,0.9101383,1,0.8614919,1,0.95972544,1,0.9607808,1,0.96454984,1,0.8468346,1,0.96310896,0.88405865,0.113725424,1
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.5,1.666842284447281e-05,0.4350147013898557,0.5,2.164849562108208e-05,0.5649852986101443,1.9158459232777445e-05,1,0.83203876,1,0.9363851,1,0.54878956,1,0.90870124,1,0.850353,1,0.9593411,1,0.958251,1,0.96265,1,0.827285,1,0.9613376,0.87451315,0.12702821,1
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,1,0.82268417,1,0.93310463,1,0.504077,1,0.90682936,1,0.8418377,1,0.95856506,1,0.95557797,1,0.96054417,1,0.8058091,1,0.95958173,0.86486113,0.14044257,1
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.5,2.023953216749269e-05,0.4180711182684655,0.5,2.8172164510620865e-05,0.5819288817315346,2.420584833905677e-05,1,0.81247574,1,0.9296962,0,0.46519682,1,0.9049197,1,0.83131605,1,0.9576622,1,0.9527635,1,0.9584047,1,0.784036,1,0.9577027,0.8554174,0.15230052,1
21,-28.819840676913877,-50.05551275463989,57.75930724803247,4.189985548668161,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,1,0.79945344,1,0.9260655,0,0.43108797,1,0.9035004,1,0.81928146,1,0.956696,1,0.9498384,1,0.9563315,1,0.76157165,1,0.9553455,0.8459171,0.16297334,1
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,1,0.7860705,1,0.92226297,0,0.40056378,1,0.90216947,1,0.8066678,1,0.95578545,1,0.9468095,1,0.9541782,1,0.7364335,1,0.9522922,0.8363234,0.17282215,1
23,-26.79739571713045,-50.05551275463989,56.77723817121081,4.220860152019709,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,1,0.77272755,1,0.91847533,0,0.37107852,1,0.90214723,1,0.79296434,1,0.95486724,1,0.94389933,1,0.9521421,1,0.70949286,1,0.948954,0.8266748,0.18267727,1
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,1,0.75906223,1,0.91482663,0,0.3420234,1,0.90272576,1,0.7795541,1,0.9549966,1,0.94092786,1,0.95061094,1,0.68218565,1,0.94545263,0.8172366,0.19270247,1
25,-24.77495075734701,-50.05551275463989,55.85116419698775,4.252789932259912,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,1,0.74370325,1,0.9116407,0,0.31414562,1,0.9027933,1,0.76942956,1,0.9559643,1,0.937983,1,0.9489394,1,0.6547013,1,0.94189245,0.8081193,0.20257276,1
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,1,0.7302802,1,0.9078815,0,0.29077092,1,0.90298027,1,0.7603341,1,0.95697683,1,0.9352441,1,0.9469448,1,0.6280285,1,0.93824893,0.799769,0.21113548,1
27,-22.752505797563582,-50.05551275463989,54.983914713287575,4.285761487257814,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,1,0.72049105,1,0.9043699,0,0.2737373,1,0.90327245,1,0.7511125,1,0.95794463,1,0.93315053,1,0.9448769,1,0.6087335,1,0.9342672,0.7931956,0.21731564,1
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.5,3.970716547437834e-05,0.3632112417514416,0.5,6.961534690961711e-05,0.6367887582485584,5.466125619199772e-05,1,0.7161319,1,0.90076786,0,0.25840768,1,0.9044845,1,0.74151736,1,0.959092,1,0.9313287,1,0.94273335,1,0.593003,1,0.93025184,0.7877718,0.22263469,1
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.5,4.265960828899347e-05,0.3577695844979729,0.5,7.657805230994762e-05,0.6422304155020271,5.961883029947055e-05,1,0.7166242,1,0.89733297,0,0.2449043,1,0.90761274,1,0.7320996,1,0.96105206,1,0.9301012,1,0.9409009,1,0.5789704,1,0.9260275,0.78356254,0.22742513,1
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,1,0.7208282,1,0.89646995,0,0.23363535,1,0.9112183,1,0.7307943,1,0.96294546,1,0.92977834,1,0.9399757,1,0.56842405,1,0.9225758,0.78166455,0.23136783,1
31,-18.707615877996723,-50.05551275463989,53.43715232839968,4.354725729373484,0.5,4.879903353033522e-05,0.3477868420849045,0.5,9.151401925163865e-05,0.6522131579150954,7.015652639098693e-05,1,0.72739077,1,0.89811254,0,0.2267194,1,0.9159974,1,0.7385823,1,0.9650303,1,0.92976505,1,0.94030976,1,0.56390756,1,0.92070717,0.78265226,0.23377043,1
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,1,0.7352898,1,0.9014257,0,0.22090887,1,0.92259586,1,0.7542266,1,0.9680481,1,0.9297496,1,0.9413497,1,0.56292605,1,0.9199467,0.7856466,0.23582762,1
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.390638425988048,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,1,0.74501073,1,0.9079154,0,0.21739215,1,0.92945427,1,0.7690115,1,0.97121644,1,0.93075293,1,0.94332814,1,0.5653661,1,0.9200329,0.7899481,0.23739912,1
34,-15.67394843832158,-50.05551275463989,52.45214024972747,4.408929068944868,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,1,0.75569654,1,0.91687554,0,0.22290379,1,0.9366605,1,0.78255767,1,0.97412735,1,0.93196356,1,0.9494663,1,0.573,1,0.9236303,0.79668814,0.23674218,1
35,-14.662725958429869,-50.05551275463989,52.15889080168337,4.427431630134535,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,1,0.7659791,1,0.9261112,0,0.24075049,1,0.9434837,1,0.79734,1,0.97686005,1,0.9331547,1,0.9569396,1,0.5912175,1,0.93115515,0.8062991,0.23200834,1
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,1,0.77616256,1,0.93612987,0,0.2657019,1,0.94979906,1,0.81336814,1,0.9794462,1,0.9343699,1,0.96392053,1,0.6148961,1,0.93990177,0.81736964,0.22487962,1
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,1,0.7864665,1,0.94473094,0,0.29432276,1,0.95546114,1,0.82774884,1,0.98182195,1,0.9357515,1,0.96980536,1,0.63778096,1,0.9482421,0.8282132,0.21664879,1
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,1,0.79657054,1,0.9523142,0,0.32662567,1,0.9605469,1,0.84299934,1,0.9839135,1,0.937116,1,0.97474766,1,0.65925705,1,0.95595324,0.8390044,0.20736365,1
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,1,0.80631435,1,0.9590158,0,0.36310768,1,0.96506685,1,0.8598246,1,0.9856346,1,0.9385512,1,0.9786688,1,0.68017524,1,0.96253943,0.8498899,0.19677767,1
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,1,0.8162089,1,0.964465,0,0.40140054,1,0.9690186,1,0.8752165,1,0.9871395,1,0.9400125,1,0.98197734,1,0.7010254,1,0.9681235,0.86045885,0.18549247,1
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,1,0.8260292,1,0.96880955,0,0.44351697,1,0.9725229,1,0.8894939,1,0.9883144,1,0.94143575,1,0.9847793,1,0.7211347,1,0.9727884,0.8708825,0.1730349,1
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,1,0.83406717,1,0.9725113,0,0.48617634,1,0.97553986,1,0.90186733,1,0.98923206,1,0.9426985,1,0.9869796,1,0.73963284,1,0.97667605,0.8805381,0.1604594,1
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,1,0.84113836,1,0.9749665,1,0.52707696,1,0.9775654,1,0.91253656,1,0.9900656,1,0.94397026,1,0.9886678,1,0.75641984,1,0.9798662,0.8892274,0.14835033,1
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,1,0.84786373,1,0.97647524,1,0.56346714,1,0.97854954,1,0.9219381,1,0.99083614,1,0.9450599,1,0.9897943,1,0.7722065,1,0.98181605,0.89680064,0.13733158,1
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,1,0.85440594,1,0.97753406,1,0.5978933,1,0.9793785,1,0.9290146,1,0.9914761,1,0.94588673,1,0.99069,1,0.7867313,1,0.9832133,0.90362245,0.12685196,1
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,1,0.860713,1,0.978238,1,0.63177484,1,0.9799436,1,0.9340627,1,0.99206513,1,0.9466728,1,0.9913667,1,0.7975395,1,0.984136,0.90965116,0.11681343,1
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,1,0.8668826,1,0.97866726,1,0.66079473,1,0.9804544,1,0.9366991,1,0.99246615,1,0.9474534,1,0.9919132,1,0.8054254,1,0.9847451,0.9145501,0.10831182,1
48,-1.516833719837564,-50.05551275463989,50.07848981013259,4.682095220465914,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,1,0.873181,1,0.97896224,1,0.6807158,1,0.9809987,1,0.9388307,1,0.9928532,1,0.9482142,1,0.99246264,1,0.8130762,1,0.98514414,0.91844386,0.102202214,1
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,1,0.87935823,1,0.9791102,1,0.6976072,1,0.9814446,1,0.94015574,1,0.99316674,1,0.9492467,1,0.99303645,1,0.8212559,1,0.9854242,0.92198056,0.096793346,1
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,1,0.8850689,1,0.979423,1,0.7127505,1,0.9821592,1,0.9417885,1,0.9934454,1,0.9506163,1,0.99373406,1,0.8279256,1,0.98567986,0.9252591,0.09209017,1
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,1,0.89013404,1,0.9802847,1,0.726329,1,0.983462,1,0.9430288,1,0.9936785,1,0.95232356,1,0.9943342,1,0.8341351,1,0.985886,0.9283596,0.087943316,1
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,1,0.89368975,1,0.98149395,1,0.73863584,1,0.9849659,1,0.94324374,1,0.9939096,1,0.9552009,1,0.9948714,1,0.8401414,1,0.98622394,0.9312377,0.08428467,1
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,1,0.8951306,1,0.9833543,1,0.7500784,1,0.9867046,1,0.9434497,1,0.9943204,1,0.95847416,1,0.9953471,1,0.84519094,1,0.9869205,0.933897,0.08119211,1
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,1,0.89647436,1,0.98521507,1,0.75939894,1,0.988388,1,0.94372094,1,0.99471694,1,0.9619092,1,0.9958203,1,0.8501091,1,0.9878314,0.93635845,0.07869515,1
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,1,0.8975398,1,0.9870372,1,0.7684897,1,0.989924,1,0.9443217,1,0.99508804,1,0.9650766,1,0.9962224,1,0.8564978,1,0.9888131,0.93890107,0.07609203,1
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,1,0.89909977,1,0.98857844,1,0.7766747,1,0.9912339,1,0.9457558,1,0.99545187,1,0.9680208,1,0.9965719,1,0.8623288,1,0.9897149,0.9413431,0.073720716,1
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,1,0.9007042,1,0.989908,1,0.7877864,1,0.9922719,1,0.94711983,1,0.99582326,1,0.9710249,1,0.9968623,1,0.8671648,1,0.99042517,0.94390905,0.07070591,1
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,1,0.902421,1,0.99107975,1,0.798027,1,0.9931665,1,0.94804454,1,0.99618226,1,0.9737519,1,0.9971307,1,0.87051797,1,0.9909176,0.94612396,0.06804732,1
59,9.606613558971295,-50.05551275463989,50.96902374188981,4.902002596159079,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,1,0.90458524,1,0.992147,1,0.80715364,1,0.99393916,1,0.94890136,1,0.9965035,1,0.97613233,1,0.997384,1,0.8732678,1,0.9913829,0.94813967,0.06568637,1
60,10.617836038863013,-50.05551275463989,51.16925638777737,4.921411923190954,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,1,0.9071675,1,0.9931166,1,0.8134495,1,0.9945556,1,0.9493258,1,0.99683064,1,0.9781064,1,0.9976131,1,0.8754957,1,0.99174553,0.9497406,0.06400378,1
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.940662753622743,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,1,0.9094926,1,0.9939254,1,0.81209093,1,0.99513656,1,0.9495309,1,0.9971277,1,0.97963744,1,0.9978258,1,0.87682503,1,0.99215513,0.9503747,0.0642423,1
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,1,0.9117191,1,0.9946839,1,0.8078523,1,0.99566627,1,0.94939196,1,0.99741864,1,0.98093075,1,0.9980217,1,0.8784281,1,0.99260485,0.95067185,0.06514799,1
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,1,0.91477466,1,0.99533635,1,0.80381644,1,0.9961281,1,0.9492278,1,0.99768925,1,0.9825732,1,0.9982229,1,0.88008624,1,0.99308676,0.95109415,0.06598602,1
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,1,0.9180176,1,0.995933,1,0.79895705,1,0.9965313,1,0.9497503,1,0.99792993,1,0.98411936,1,0.99840313,1,0.8815579,1,0.99356633,0.9514766,0.06706276,1
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,1,0.9214296,1,0.99642664,1,0.7942354,1,0.9969056,1,0.9518261,1,0.9981419,1,0.98557496,1,0.9985582,1,0.8832463,1,0.99407226,0.9520416,0.06809767,1
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,1,0.92515177,1,0.996879,1,0.79301524,1,0.9972554,1,0.9539051,1,0.9983557,1,0.9869142,1,0.9987185,1,0.88605213,1,0.99446726,0.9530714,0.06811295,1
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,1,0.92913985,1,0.9973126,1,0.79341197,1,0.99760383,1,0.9561097,1,0.9986002,1,0.9882181,1,0.99888927,1,0.89060456,1,0.99484926,0.954474,0.06753498,1
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,1,0.933783,1,0.99772817,1,0.7954343,1,0.9981262,1,0.9583502,1,0.99886936,1,0.9893867,1,0.9991239,1,0.8961398,1,0.9952544,0.9562197,0.06644305,1
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,1,0.93894804,1,0.9981756,1,0.7974177,1,0.998588,1,0.9610189,1,0.9991167,1,0.9905248,1,0.9993155,1,0.9018581,1,0.9957903,0.9580754,0.06536701,1
70,20.73006083778016,-50.05551275463989,54.17831466064613,5.105026478144817,0.5,4.265960828899341e-05,0.3577695844979732,0.5,7.65780523099474e-05,0.6422304155020268,5.96188302994704e-05,1,0.9452838,1,0.99867284,1,0.80219173,1,0.99899226,1,0.96594393,1,0.99933666,1,0.991646,1,0.999495,1,0.9078433,1,0.996512,0.9605918,0.063534744,1
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.5,3.970716547437834e-05,0.3632112417514414,0.5,6.961534690961715e-05,0.6367887582485585,5.466125619199775e-05,1,0.9522668,1,0.99905914,1,0.809822,1,0.99933726,1,0.97178113,1,0.99952674,1,0.9926723,1,0.99967515,1,0.9171818,1,0.9973908,0.96387136,0.060654413,1
