,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,5.3081846,-4.8235,3.9796756e-05,0,1.3670698,-1.3905176,0.059659574,0,5.9265075,-7.4084697,1.6169339e-06,0,1.4988617,-1.4621272,0.0492197,0,4.4734435,-5.263719,5.9044356e-05,0,1.8274832,-1.4750503,0.03548437,0,4.00579,-4.1576505,0.00028479937,0,1.4104044,-1.619052,0.046112724,0,5.1026382,-4.380059,7.61525e-05,0,1.8357735,-1.2709234,0.042831857,3.2756157,-3.3251069,1.8533204,2.1666572,0.023376966,0.025248108,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,5.303994,-4.819857,4.010972e-05,0,1.3682704,-1.3921643,0.05950004,0,5.924707,-7.406133,1.6236371e-06,0,1.4994256,-1.4625654,0.04917283,0,4.473421,-5.263352,5.9067384e-05,0,1.8281842,-1.4756488,0.035439927,0,4.006461,-4.1582255,0.00028444498,0,1.4101274,-1.6191577,0.046120275,0,5.105468,-4.38288,7.572337e-05,0,1.8364761,-1.2713664,0.042784918,3.2756534,-3.325135,1.8525742,2.1657114,0.023347896,0.025211744,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,5.2997446,-4.816163,4.042961e-05,0,1.3694878,-1.3938342,0.059338674,0,5.9229245,-7.403811,1.6303152e-06,0,1.500388,-1.4633989,0.049088925,0,4.4733977,-5.262967,5.90915e-05,0,1.8289216,-1.4762675,0.035393603,0,4.007033,-4.158735,0.0002841376,0,1.4098462,-1.6192646,0.046127938,0,5.1082835,-4.385828,7.528818e-05,0,1.8372579,-1.2718916,0.042731423,3.2757287,-3.3252158,1.8517654,2.1647174,0.023314115,0.025170267,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,5.2954364,-4.812418,4.0756484e-05,0,1.3707182,-1.3955239,0.059175886,0,5.9211164,-7.4014564,1.637116e-06,0,1.5013586,-1.4642242,0.049005166,0,4.4733734,-5.262555,5.9117257e-05,0,1.8296647,-1.4768947,0.035346843,0,4.007463,-4.159117,0.00028390693,0,1.4095609,-1.6193731,0.046135716,0,5.111138,-4.388818,7.484951e-05,0,1.8381405,-1.2725105,0.042670045,3.2757974,-3.3252892,1.8509339,2.1636958,0.023279391,0.025127936,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,5.2910676,-4.808621,4.109066e-05,0,1.3719703,-1.397251,0.05901024,0,5.9193144,-7.3990574,1.644008e-06,0,1.5023297,-1.4650085,0.048923437,0,4.473349,-5.2621384,5.9143367e-05,0,1.8302591,-1.4774598,0.03530734,0,4.007837,-4.1594434,0.0002837083,0,1.4092788,-1.6194891,0.04614303,0,5.1140327,-4.3918486,7.4407355e-05,0,1.8392122,-1.2732669,0.04259542,3.275865,-3.3253582,1.8500935,2.1626527,0.023243943,0.025084633,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,5.2866387,-4.8047705,4.1432246e-05,0,1.3732448,-1.3990343,0.058840677,0,5.917514,-7.3966174,1.6509949e-06,0,1.5033085,-1.4657978,0.04884123,0,4.473324,-5.2617145,5.916988e-05,0,1.8306009,-1.4778982,0.035280768,0,4.008193,-4.1597323,0.0002835255,0,1.4089811,-1.6196004,0.046151225,0,5.1169677,-4.3949227,7.3961615e-05,0,1.8402987,-1.2740337,0.04251992,3.275907,-3.325412,1.8492702,2.1616037,0.023209354,0.025041414,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,5.2821474,-4.8008657,4.178156e-05,0,1.3743929,-1.4007791,0.058680676,0,5.915687,-7.394142,1.6581113e-06,0,1.50428,-1.4666057,0.04875863,0,4.4730496,-5.2610364,5.9226273e-05,0,1.8309478,-1.4783428,0.035253845,0,4.008509,-4.159945,0.00028337553,0,1.4086599,-1.6196657,0.046162497,0,5.119933,-4.398038,7.351327e-05,0,1.8414004,-1.2748113,0.04244347,3.2759006,-3.325423,1.8484371,2.1605225,0.023175867,0.024999926,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,5.2775936,-4.796908,4.213873e-05,0,1.3755566,-1.4025482,0.058518887,0,5.913751,-7.391478,1.665757e-06,0,1.5052239,-1.4673818,0.048678912,0,4.472755,-5.260305,5.928708e-05,0,1.8312991,-1.4787934,0.035226576,0,4.00883,-4.160159,0.00028322398,0,1.4083439,-1.6197326,0.04617346,0,5.1229167,-4.401195,7.306327e-05,0,1.8425171,-1.2755996,0.042366106,3.275879,-3.3254101,1.8475803,2.1593947,0.023142332,0.024958408,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,5.2729764,-4.7928944,4.250398e-05,0,1.3767382,-1.4044458,0.058349468,0,5.911777,-7.3887563,1.6735976e-06,0,1.5061806,-1.468169,0.04859822,0,4.472453,-5.259537,5.935049e-05,0,1.8316556,-1.4792503,0.035198946,0,4.009151,-4.1603723,0.00028307282,0,1.4080234,-1.6198004,0.046184592,0,5.125965,-4.40441,7.260715e-05,0,1.843651,-1.2763966,0.042287845,3.2758572,-3.3254032,1.8467137,2.1582363,0.02310783,0.024915557,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,5.2683134,-4.7888155,4.2877135e-05,0,1.3779372,-1.4063787,0.058177616,0,5.9097333,-7.3859563,1.6817237e-06,0,1.5071638,-1.4689715,0.048515722,0,4.4721594,-5.25878,5.9412894e-05,0,1.8317306,-1.4794832,0.03518848,0,4.0093327,-4.160399,0.000283014,0,1.4079248,-1.6200496,0.046177965,0,5.129063,-4.4076734,7.214673e-05,0,1.8447645,-1.2771732,0.04221136,3.2758121,-3.3253677,1.8458289,2.1570563,0.023073029,0.024871418,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,5.263603,-4.784672,4.3258435e-05,0,1.3791456,-1.4083207,0.05800524,0,5.907598,-7.3830585,1.6902084e-06,0,1.5082401,-1.4698784,0.048424255,0,4.4718485,-5.2580595,5.9474227e-05,0,1.8314667,-1.4794189,0.035199635,0,4.0095167,-4.160427,0.0002829538,0,1.4078732,-1.6203026,0.04616909,0,5.1322036,-4.410983,7.168294e-05,0,1.8458936,-1.2779603,0.04213396,3.275739,-3.3253083,1.8449414,2.1558747,0.023039125,0.024827102,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,5.2588267,-4.780471,4.364854e-05,0,1.3803217,-1.4102573,0.057835393,0,5.9054146,-7.3801475,1.6988412e-06,0,1.509375,-1.4709051,0.048324753,0,4.471509,-5.2573075,5.953915e-05,0,1.8311937,-1.4793447,0.03521143,0,4.0096,-4.1604276,0.0002829301,0,1.407815,-1.6205493,0.046160802,0,5.135224,-4.414218,7.12359e-05,0,1.8470383,-1.2787584,0.042055618,3.2756317,-3.3252387,1.8440179,2.1546686,0.023004705,0.024782341,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,5.253984,-4.7762117,4.4047614e-05,0,1.3813994,-1.4121686,0.057672735,0,5.9028163,-7.376792,1.7089876e-06,0,1.5104011,-1.4718084,0.04823608,0,4.471164,-5.2565465,5.9605045e-05,0,1.8309402,-1.4792958,0.0352217,0,4.009546,-4.160389,0.00028295626,0,1.4077417,-1.6207801,0.04615386,0,5.138192,-4.417431,7.0797e-05,0,1.8481989,-1.2795677,0.041976333,3.2754383,-3.3250992,1.843032,2.153375,0.022971982,0.024739968,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,5.24899,-4.7718277,4.44626e-05,0,1.382488,-1.414051,0.05751149,0,5.8998895,-7.3730736,1.720382e-06,0,1.5114046,-1.4726908,0.048149575,0,4.4707994,-5.255768,5.967323e-05,0,1.830689,-1.4792525,0.035231713,0,4.009476,-4.160342,0.00028298915,0,1.407647,-1.6209613,0.04615005,0,5.141094,-4.420598,7.036866e-05,0,1.849376,-1.2803882,0.041896075,3.2751853,-3.3248954,1.8419704,2.1520004,0.02293981,0.024698349,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,5.2435617,-4.7671175,4.4915654e-05,0,1.3835256,-1.4159647,0.057351716,0,5.8969245,-7.369296,1.7320206e-06,0,1.512519,-1.4736255,0.048055757,0,4.4704614,-5.254968,5.9741164e-05,0,1.8304341,-1.4792086,0.035241865,0,4.009328,-4.160273,0.0002830507,0,1.407633,-1.621209,0.04613976,0,5.143821,-4.423627,6.9964844e-05,0,1.8505692,-1.2812203,0.04181484,3.274878,-3.3246505,1.8408159,2.150565,0.022906333,0.02465543,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,5.2380342,-4.762348,4.5380508e-05,0,1.3845226,-1.4178735,0.057194833,0,5.893019,-7.3644633,1.7472206e-06,0,1.5136335,-1.4745636,0.047961947,0,4.4701157,-5.2541494,5.981076e-05,0,1.8301451,-1.4791182,0.035254765,0,4.0091653,-4.160199,0.0002831176,0,1.4076309,-1.6214713,0.046128307,0,5.1465807,-4.426695,6.955831e-05,0,1.8516712,-1.2820355,0.041738104,3.2744515,-3.3242917,1.8395197,2.1489112,0.022873757,0.02461343,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,5.2324295,-4.7575126,4.5856734e-05,0,1.3853421,-1.4198126,0.057046257,0,5.888131,-7.358499,1.766286e-06,0,1.5147514,-1.4755048,0.047868006,0,4.4696503,-5.253136,5.9899292e-05,0,1.8296695,-1.4787892,0.035282142,0,4.008967,-4.1601086,0.0002831997,0,1.407682,-1.6218082,0.046111256,0,5.1493626,-4.429792,6.9150585e-05,0,1.8527496,-1.2828518,0.04166238,3.2738736,-3.3237815,1.8380859,2.1470127,0.022842992,0.024573069,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,5.2266355,-4.7524853,4.6355683e-05,0,1.3861728,-1.4217786,0.056896,0,5.8831406,-7.352411,1.7859616e-06,0,1.5158719,-1.4764478,0.047774058,0,4.4691033,-5.2520247,5.9998652e-05,0,1.8289984,-1.4783009,0.035321627,0,4.0086846,-4.159947,0.00028332527,0,1.4077978,-1.6222395,0.04608718,0,5.1521826,-4.432932,6.8739726e-05,0,1.853843,-1.2836794,0.041585766,3.2732434,-3.3232243,1.836618,2.1450684,0.022812482,0.024532368,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,5.2202654,-4.7468824,4.691398e-05,0,1.3869256,-1.4237065,0.056752328,0,5.878057,-7.3462367,1.8061818e-06,0,1.5170077,-1.4774019,0.04767907,0,4.4683304,-5.250659,6.0127128e-05,0,1.828314,-1.4777919,0.03536232,0,4.0083694,-4.1597586,0.00028346793,0,1.4079152,-1.6226765,0.04606282,0,5.154726,-4.4358277,6.8366906e-05,0,1.8549502,-1.284519,0.041508235,3.2724862,-3.322546,1.8350279,2.1430285,0.022782544,0.02449258,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,5.212976,-4.7404175,4.7563663e-05,0,1.3877213,-1.4255464,0.056611415,0,5.872903,-7.339977,1.8269164e-06,0,1.5181421,-1.478351,0.047584556,0,4.467494,-5.2492156,6.0264374e-05,0,1.827491,-1.4772466,0.03540902,0,4.00805,-4.1595674,0.00028361255,0,1.4080343,-1.6231197,0.046038114,0,5.1570263,-4.4385324,6.802562e-05,0,1.8560705,-1.2853711,0.04142983,3.2715907,-3.3217342,1.8332951,2.140901,0.022753423,0.024453556,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,5.2053795,-4.7336783,4.8250393e-05,0,1.3885658,-1.4275061,0.05646183,0,5.867677,-7.33363,1.84818e-06,0,1.5191804,-1.479192,0.04749945,0,4.466397,-5.247404,6.0439914e-05,0,1.82662,-1.4766937,0.035457686,0,4.007726,-4.1593738,0.0002837594,0,1.4081551,-1.6235691,0.04601308,0,5.1591673,-4.44118,6.770062e-05,0,1.8571863,-1.2862738,0.041349735,3.2706056,-3.32085,1.8314898,2.138691,0.022724377,0.02441426,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,5.1976376,-4.726965,4.8952923e-05,0,1.3895035,-1.4297,0.056295242,0,5.8623786,-7.327194,1.8699943e-06,0,1.5202336,-1.4800444,0.04741332,0,4.4649396,-5.245086,6.0668466e-05,0,1.82558,-1.4760631,0.035514865,0,4.0073977,-4.159178,0.00028390827,0,1.4082776,-1.6240247,0.04598771,0,5.161328,-4.443861,6.73737e-05,0,1.8583152,-1.2871944,0.041268576,3.2695591,-3.319931,1.8296366,2.1363988,0.022694249,0.024372684,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,5.18974,-4.7201786,4.9677e-05,0,1.3904259,-1.4319013,0.056129515,0,5.8570056,-7.3206697,1.8923764e-06,0,1.5212806,-1.4808952,0.047327675,0,4.463406,-5.2427034,6.0906485e-05,0,1.8243923,-1.4753304,0.035580706,0,4.007065,-4.1589785,0.00028405932,0,1.4084017,-1.6244867,0.045962006,0,5.1635184,-4.4465785,6.704384e-05,0,1.8593822,-1.2880424,0.04119287,3.2684617,-3.3189766,1.8277752,2.1340973,0.022665635,0.024332324,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,5.1817303,-4.713297,5.042227e-05,0,1.3913542,-1.43408,0.055965133,0,5.8509183,-7.313081,1.9184338e-06,0,1.5223192,-1.4817421,0.047242735,0,4.4618115,-5.240265,6.115266e-05,0,1.8230239,-1.4744712,0.035657223,0,4.0067277,-4.1587768,0.00028421238,0,1.4086752,-1.6250876,0.045923673,0,5.165601,-4.449201,6.672918e-05,0,1.8604419,-1.2888783,0.041118074,3.2672603,-3.3178883,1.8257748,2.1315625,0.022637127,0.02429171,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,5.173607,-4.706317,5.118956e-05,0,1.3922955,-1.4362849,0.055799145,0,5.844507,-7.3050256,1.94639e-06,0,1.5233718,-1.4826012,0.047156766,0,4.4601955,-5.2377925,6.140312e-05,0,1.8216364,-1.4736005,0.035734944,0,4.006385,-4.1585717,0.000284368,0,1.4089681,-1.6257106,0.045883566,0,5.167507,-4.451666,6.643813e-05,0,1.8615301,-1.2897285,0.041041717,3.2660003,-3.31673,1.823686,2.1289074,0.02260815,0.024250599,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,5.165367,-4.699237,5.197977e-05,0,1.3932675,-1.4385209,0.055630364,0,5.8380065,-7.296858,1.9751487e-06,0,1.5244747,-1.4834845,0.04706759,0,4.4585595,-5.235249,6.166031e-05,0,1.820247,-1.4726964,0.03581407,0,4.0060377,-4.158365,0.00028452583,0,1.4091963,-1.6262541,0.04584979,0,5.1694403,-4.4541645,6.614436e-05,0,1.8626125,-1.2905928,0.040965162,3.264721,-3.3155422,1.8215742,2.1262228,0.022579327,0.024209555,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,5.157009,-4.6920595,5.2793555e-05,0,1.3943138,-1.4408389,0.05545389,0,5.831416,-7.2885766,2.0047419e-06,0,1.5256065,-1.4843851,0.04697652,0,4.4568768,-5.2326026,6.192777e-05,0,1.8188388,-1.4717773,0.03589452,0,4.0054626,-4.1579337,0.00028481186,0,1.4093711,-1.6267325,0.04582122,0,5.171401,-4.4566975,6.584782e-05,0,1.8636956,-1.2915088,0.040886704,3.2633991,-3.3143113,1.819424,2.1234844,0.022550022,0.024167717,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,5.148426,-4.6848726,5.363266e-05,0,1.3953803,-1.4433359,0.055267535,0,5.8244934,-7.2797523,2.0365605e-06,0,1.5267302,-1.4852692,0.046886716,0,4.4551206,-5.22987,6.220643e-05,0,1.8174026,-1.4708513,0.03597636,0,4.0044446,-4.1570516,0.0002853536,0,1.409591,-1.6272892,0.045787293,0,5.173402,-4.459217,6.555084e-05,0,1.8648038,-1.2924701,0.040805627,3.2619793,-3.3129978,1.8171731,2.120579,0.02251923,0.024123924,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,5.139797,-4.677607,5.4491913e-05,0,1.3964305,-1.4459549,0.05507627,0,5.8195615,-7.2730145,2.0604668e-06,0,1.5278813,-1.4861772,0.04679478,0,4.453301,-5.227081,6.249373e-05,0,1.8159466,-1.4699124,0.036059503,0,4.0031943,-4.1559224,0.00028603314,0,1.4098477,-1.6279095,0.045748975,0,5.1752386,-4.461591,6.527544e-05,0,1.8659275,-1.2934448,0.04072357,3.2607129,-3.3118615,1.8151937,2.1180594,0.022487346,0.024078803,0
