,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,0.0029392412,0,0.07912124,0,0.0039034137,0,0.08560389,0,0.0016635918,0,0.07651995,0,0.0026934966,0,0.0792228,0,0.002899909,0,0.087108925,0,0.0029158525,0,0.08051128,0,0.0019143815,0,0.08377056,0,0.0020967158,0,0.0817458,0,0.0017598012,0,0.088330485,0,0.0036927636,0,0.084444374,0.04264293,0.04112242,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,0.0029612123,0,0.07910831,0,0.003914292,0,0.08565096,0,0.0016732448,0,0.07655098,0,0.0027157553,0,0.07924876,0,0.0029123528,0,0.08716373,0,0.0029284423,0,0.08061853,0,0.0019235058,0,0.083800174,0,0.0021044621,0,0.081774466,0,0.001764862,0,0.0883939,0,0.003707649,0,0.084531054,0.04267233,0.041140173,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,0.002983667,0,0.07910167,0,0.003925662,0,0.085698664,0,0.0016831663,0,0.07658245,0,0.0027385186,0,0.07927511,0,0.0029250248,0,0.08723652,0,0.0029416934,0,0.080727406,0,0.0019335359,0,0.083830185,0,0.0021123476,0,0.08180352,0,0.0017700082,0,0.088459745,0,0.0037228013,0,0.084618986,0.04270353,0.041159447,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,0.0030066092,0,0.07909591,0,0.0039372304,0,0.085771084,0,0.0016933387,0,0.07661438,0,0.0027626215,0,0.07930184,0,0.002937928,0,0.08731956,0,0.002955193,0,0.08083718,0,0.0019448817,0,0.083860636,0,0.0021203717,0,0.08182697,0,0.0017752403,0,0.08852748,0,0.0037394555,0,0.08470819,0.04273681,0.041180424,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,0.0030300498,0,0.07909007,0,0.0039496482,0,0.0858488,0,0.0017037092,0,0.07664686,0,0.0027875102,0,0.07932895,0,0.0029511182,0,0.08740556,0,0.0029689455,0,0.08094857,0,0.0019568224,0,0.08389722,0,0.0021285394,0,0.08185037,0,0.0017805633,0,0.08859589,0,0.0037580214,0,0.08479596,0.042771157,0.041201994,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,0.0030540035,0,0.079084136,0,0.0039628632,0,0.08592606,0,0.0017154489,0,0.07668003,0,0.0028133886,0,0.079357356,0,0.0029646056,0,0.08749392,0,0.0029829466,0,0.08106478,0,0.0019693964,0,0.08393389,0,0.0021368524,0,0.08187411,0,0.0017860144,0,0.088658616,0,0.0037769612,0,0.0848847,0.042806007,0.04122347,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,0.0030786495,0,0.07907813,0,0.003976305,0,0.086006775,0,0.0017282366,0,0.07671364,0,0.002839774,0,0.079386346,0,0.0029783468,0,0.08757849,0,0.00299721,0,0.08118661,0,0.0019834756,0,0.08396744,0,0.0021453141,0,0.08189818,0,0.0017930876,0,0.0887218,0,0.003795786,0,0.08497802,0.042841583,0.041245062,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,0.0031042902,0,0.07907205,0,0.0039909096,0,0.08608913,0,0.0017421923,0,0.07674775,0,0.0028667955,0,0.07941576,0,0.0029923408,0,0.0876639,0,0.003011742,0,0.08130868,0,0.001997855,0,0.0840056,0,0.0021539296,0,0.081922606,0,0.0018011892,0,0.0887856,0,0.0038149722,0,0.085074104,0.04287807,0.041266974,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,0.0031306113,0,0.07906101,0,0.0040068855,0,0.08617271,0,0.0017584949,0,0.07678235,0,0.0028944623,0,0.079444595,0,0.0030067605,0,0.08775116,0,0.003026551,0,0.08143194,0,0.002012495,0,0.084054284,0,0.0021626987,0,0.08194738,0,0.001809584,0,0.0888526,0,0.0038345396,0,0.08517736,0.04291592,0.0412897,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,0.003157578,0,0.0790491,0,0.0040232157,0,0.086283155,0,0.0017755241,0,0.07681743,0,0.0029227869,0,0.07947309,0,0.0030217841,0,0.08784224,0,0.0030416388,0,0.08155709,0,0.002027309,0,0.08410373,0,0.0021716373,0,0.08197274,0,0.0018197986,0,0.08892242,0,0.0038557134,0,0.08528162,0.042955976,0.04131413,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,0.003185161,0,0.07903794,0,0.004040234,0,0.086403355,0,0.0017944615,0,0.076853566,0,0.0029517848,0,0.079505,0,0.003037405,0,0.08793415,0,0.003057523,0,0.08168414,0,0.0020428018,0,0.0841539,0,0.0021813295,0,0.081999004,0,0.0018311265,0,0.08899325,0,0.0038788898,0,0.08539377,0.04299794,0.04133956,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,0.0032133684,0,0.07902692,0,0.004058071,0,0.086528964,0,0.0018149372,0,0.07689058,0,0.0029815314,0,0.07953968,0,0.0030545958,0,0.08802726,0,0.0030739084,0,0.08181318,0,0.002058859,0,0.08421815,0,0.0021915578,0,0.082027994,0,0.0018426856,0,0.08906507,0,0.0039025338,0,0.08550993,0.04304199,0.041366413,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,0.0032422952,0,0.07901599,0,0.0040762424,0,0.086658694,0,0.001835937,0,0.07692802,0,0.0030119997,0,0.07957484,0,0.0030721247,0,0.08812764,0,0.0030908305,0,0.08194417,0,0.0020750486,0,0.08429033,0,0.0022019786,0,0.082059175,0,0.0018544642,0,0.08913795,0,0.0039266525,0,0.085627824,0.04308761,0.041394543,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,0.0032720647,0,0.079006396,0,0.0040947474,0,0.086792596,0,0.0018574779,0,0.07696592,0,0.0030440919,0,0.07960809,0,0.003089999,0,0.088237986,0,0.0031081026,0,0.08207721,0,0.002091775,0,0.08437071,0,0.0022139743,0,0.08209078,0,0.0018664838,0,0.08921386,0,0.00395116,0,0.08574755,0.043135047,0.041423973,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,0.003302887,0,0.07899663,0,0.0041135964,0,0.0869286,0,0.0018795754,0,0.07700085,0,0.003077707,0,0.07964005,0,0.0031082297,0,0.088354446,0,0.0031260578,0,0.0822123,0,0.0021095374,0,0.08445034,0,0.0022273592,0,0.08212284,0,0.001878749,0,0.089297,0,0.0039770403,0,0.08586901,0.043183643,0.04145387,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,0.0033344338,0,0.07898678,0,0.0041327965,0,0.0870669,0,0.0019022495,0,0.077038206,0,0.0031164556,0,0.07969914,0,0.003126825,0,0.08847274,0,0.0031471164,0,0.08234948,0,0.00212811,0,0.084524564,0,0.0022412722,0,0.08215533,0,0.0018912689,0,0.08938136,0,0.0040074904,0,0.085991025,0.04323468,0.04148449,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,0.0033667292,0,0.078976795,0,0.0041523734,0,0.08722372,0,0.001925695,0,0.07708613,0,0.0031568336,0,0.079770945,0,0.0031461152,0,0.08859278,0,0.0031684902,0,0.08248878,0,0.0021488287,0,0.08459551,0,0.0022557096,0,0.08218833,0,0.0019040484,0,0.08946758,0,0.004038603,0,0.08611494,0.04328845,0.041517057,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,0.0033997886,0,0.07896663,0,0.0041726353,0,0.087378785,0,0.0019498835,0,0.07714158,0,0.0031982225,0,0.07984393,0,0.0031665238,0,0.08871465,0,0.003190473,0,0.08263023,0,0.002170042,0,0.0846675,0,0.0022704408,0,0.08222178,0,0.0019176141,0,0.08955577,0,0.0040703965,0,0.08624072,0.043343388,0.041550066,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,0.0034336413,0,0.07895637,0,0.004195288,0,0.08753375,0,0.001976154,0,0.0771981,0,0.0032407104,0,0.079923846,0,0.0031876296,0,0.08884283,0,0.0032140655,0,0.08277392,0,0.0021917643,0,0.08474052,0,0.0022854784,0,0.08225573,0,0.0019329637,0,0.08964526,0,0.004102888,0,0.086368434,0.043399967,0.04158358,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,0.0034683114,0,0.078959934,0,0.0042183837,0,0.08768687,0,0.0020045475,0,0.07725585,0,0.0032843659,0,0.080004916,0,0.0032102515,0,0.08898263,0,0.003239187,0,0.082919784,0,0.0022140087,0,0.08481465,0,0.002301266,0,0.08228921,0,0.0019516875,0,0.08973613,0,0.004136093,0,0.086498104,0.043458812,0.04161808,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,0.0035038197,0,0.078979634,0,0.004242252,0,0.08784111,0,0.0020337533,0,0.077315785,0,0.0033298766,0,0.080087215,0,0.003235382,0,0.08914036,0,0.0032649033,0,0.08306951,0,0.002236794,0,0.08488984,0,0.0023176277,0,0.08232157,0,0.001972804,0,0.08985148,0,0.0041700345,0,0.086629726,0.043521676,0.04165571,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,0.0035399997,0,0.07900864,0,0.004269181,0,0.087997764,0,0.002063803,0,0.07737657,0,0.003377203,0,0.08017074,0,0.00326113,0,0.089327484,0,0.0032911845,0,0.08322201,0,0.0022601355,0,0.08496618,0,0.0023343472,0,0.08235803,0,0.0019953465,0,0.090004064,0,0.0042047324,0,0.08676343,0.0435896,0.041697863,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,0.003576467,0,0.07903934,0,0.004297103,0,0.08815688,0,0.002094763,0,0.07743827,0,0.0034259225,0,0.080255516,0,0.0032875438,0,0.089517586,0,0.0033180476,0,0.08337691,0,0.0022856796,0,0.08504361,0,0.0023514223,0,0.08239503,0,0.0020187255,0,0.09015898,0,0.004240208,0,0.08689912,0.043658856,0.041740514,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,0.0036138252,0,0.07907198,0,0.004325602,0,0.08834109,0,0.0021266271,0,0.07751791,0,0.0034769122,0,0.08033882,0,0.0033147298,0,0.08970841,0,0.0033455102,0,0.08352815,0,0.0023141021,0,0.0851222,0,0.0023695796,0,0.08243258,0,0.002042555,0,0.090316325,0,0.004277288,0,0.08703696,0.043731056,0.041784983,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,0.0036521,0,0.07915212,0,0.0043546907,0,0.088547334,0,0.0021594285,0,0.07759962,0,0.0035294036,0,0.08041948,0,0.0033425225,0,0.089898966,0,0.0033734594,0,0.08367559,0,0.0023452444,0,0.08520198,0,0.0023885204,0,0.08247081,0,0.002066885,0,0.09047614,0,0.004316638,0,0.087176904,0.043807395,0.041832373,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,0.0036913198,0,0.07923641,0,0.00438438,0,0.088765465,0,0.0021940658,0,0.07768252,0,0.0035837898,0,0.080503345,0,0.003370956,0,0.090103194,0,0.003401935,0,0.08382533,0,0.0023760523,0,0.085282885,0,0.0024101348,0,0.08251661,0,0.0020921733,0,0.09063848,0,0.0043569654,0,0.08732047,0.04388682,0.04188198,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,0.0037319919,0,0.07934136,0,0.0044146925,0,0.08898719,0,0.0022295075,0,0.077766694,0,0.0036402822,0,0.08060042,0,0.0034000666,0,0.090310685,0,0.0034336285,0,0.083973594,0,0.0024077054,0,0.08536506,0,0.0024345303,0,0.08256975,0,0.0021183023,0,0.09080333,0,0.004398273,0,0.08746778,0.043969743,0.041933555,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,0.0037745836,0,0.07945524,0,0.0044453163,0,0.08921251,0,0.002266027,0,0.07785211,0,0.0036985185,0,0.080718555,0,0.0034300473,0,0.090519525,0,0.0034676192,0,0.084130734,0,0.0024402274,0,0.0854484,0,0.0024642632,0,0.082623474,0,0.0021466622,0,0.09096959,0,0.0044403663,0,0.087617375,0.044056054,0.041986708,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,0.0038187215,0,0.07957959,0,0.004476588,0,0.08944147,0,0.0023041165,0,0.077938795,0,0.0037585155,0,0.08085269,0,0.0034609952,0,0.09073045,0,0.0035024548,0,0.08429086,0,0.0024737949,0,0.08553296,0,0.0024975925,0,0.082686126,0,0.0021764778,0,0.09114112,0,0.0044834577,0,0.087769285,0.0441458,0.04204181,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,0.003864861,0,0.079705745,0,0.0045085177,0,0.089684874,0,0.0023442318,0,0.07802678,0,0.0038233884,0,0.0809966,0,0.003492663,0,0.090947695,0,0.0035381531,0,0.08447207,0,0.0025091064,0,0.085623115,0,0.0025318542,0,0.08276007,0,0.0022076408,0,0.09132475,0,0.0045275763,0,0.087927856,0.044240877,0.042100854,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,0.0039123385,0,0.07983384,0,0.0045411214,0,0.08993539,0,0.0023854384,0,0.07812395,0,0.0038920005,0,0.08114499,0,0.003524882,0,0.09116865,0,0.0035748647,0,0.08465601,0,0.0025454245,0,0.085717,0,0.0025669753,0,0.08283521,0,0.002240885,0,0.09151102,0,0.0045746528,0,0.08812264,0.044340365,0.042162973,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,0.0039681266,0,0.07996294,0,0.004575979,0,0.090198904,0,0.0024280043,0,0.07822934,0,0.0039628427,0,0.08129622,0,0.0035577659,0,0.09139321,0,0.0036128932,0,0.0848426,0,0.002582682,0,0.085819036,0,0.0026032345,0,0.082919076,0,0.0022752285,0,0.09171213,0,0.004623837,0,0.08832054,0.044444226,0.042227533,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,0.0040272223,0,0.080090575,0,0.004620244,0,0.09047402,0,0.002471833,0,0.07834565,0,0.004038001,0,0.081457086,0,0.0035913768,0,0.0916214,0,0.0036519924,0,0.08505439,0,0.002621471,0,0.085964166,0,0.0026413992,0,0.08300083,0,0.0023109952,0,0.091916084,0,0.0046764086,0,0.08852161,0.044554837,0.042296134,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,0.004088031,0,0.08021858,0,0.004667986,0,0.09075974,0,0.0025176648,0,0.0784642,0,0.0041177454,0,0.0816255,0,0.003625776,0,0.091853276,0,0.0036923024,0,0.08528218,0,0.0026619975,0,0.08612631,0,0.0026806658,0,0.0830818,0,0.0023482745,0,0.09214055,0,0.0047335736,0,0.08872591,0.044670604,0.042367928,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,0.004150623,0,0.08034859,0,0.0047169006,0,0.0910492,0,0.0025656184,0,0.07858626,0,0.004200572,0,0.08179663,0,0.0036623091,0,0.092075445,0,0.0037348047,0,0.08557361,0,0.0027042802,0,0.086290985,0,0.0027210747,0,0.083143316,0,0.002387602,0,0.09238335,0,0.0047922484,0,0.08893348,0.04479084,0.042442482,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,0.0042150617,0,0.080480605,0,0.004767017,0,0.09135467,0,0.0026171207,0,0.0787102,0,0.0042873407,0,0.08197501,0,0.0037005139,0,0.092290305,0,0.0037816258,0,0.08590525,0,0.0027505476,0,0.086490124,0,0.0027640935,0,0.08322253,0,0.0024286257,0,0.09263227,0,0.0048543713,0,0.08914438,0.04491859,0.042521823,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,0.004281523,0,0.08061463,0,0.004818372,0,0.09167492,0,0.002670828,0,0.078835465,0,0.0043794373,0,0.082177885,0,0.0037427791,0,0.09251311,0,0.003840088,0,0.08626638,0,0.0028002744,0,0.08671432,0,0.002814866,0,0.08333991,0,0.0024721234,0,0.092888154,0,0.004924025,0,0.08936105,0.04505651,0.0426067,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,0,0.004351884,0,0.08075133,0,0.0048727603,0,0.09200706,0,0.002726407,0,0.07897795,0,0.004475086,0,0.082384005,0,0.0037864072,0,0.09273997,0,0.0039002877,0,0.086653315,0,0.0028523987,0,0.08694506,0,0.0028691401,0,0.08346149,0,0.0025176515,0,0.09315103,0,0.004995672,0,0.0895871,0.045200296,0.042695034,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,0,0.004427569,0,0.08090157,0,0.0049358564,0,0.09233692,0,0.0027855467,0,0.07917103,0,0.004576596,0,0.08259348,0,0.0038336127,0,0.092967615,0,0.0039622816,0,0.08704812,0,0.002907441,0,0.08718001,0,0.0029253254,0,0.0835849,0,0.0025657741,0,0.093416154,0,0.0050719315,0,0.08982056,0.04535062,0.042785376,0
