,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,0,0.1685741,0,0.23363425,0,0.15176798,0,0.22997907,0,0.14271246,0,0.22065142,0,0.19967355,0,0.26890624,0,0.12702067,0,0.310132,0.20530517,0.058664802,0
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,0,0.0067103403,0,0.13143353,0,0.0065527977,0,0.117808625,0,0.019888023,0,0.10809214,0,0.020999443,0,0.101199776,0,0.008559646,0,0.084551156,0.060579546,0.052203424,0
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1,0.72748137,1,0.8207957,1,0.7277801,1,0.8655341,1,0.714569,1,0.83147895,1,0.7238271,1,0.7978233,1,0.7272071,1,0.7626379,0.76991355,0.054712392,1
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1,0.67047566,1,0.77928406,1,0.7902054,1,0.79549754,1,0.7934795,1,0.7760193,1,0.67149407,1,0.81955767,1,0.71849626,1,0.81738627,0.76318955,0.05600679,1
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1,0.7441916,1,0.84652436,1,0.76542443,1,0.8688688,1,0.8529703,1,0.84268457,1,0.7500435,1,0.8742315,1,0.7366129,1,0.87521493,0.8156767,0.05875457,1
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,0,0.29291987,0,0.33755705,0,0.18079515,0,0.28022307,0,0.22848415,0,0.38769916,0,0.17063928,0,0.21211174,0,0.22946347,0,0.40727195,0.2727165,0.08324299,0
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,0,0.1983896,0,0.26065195,0,0.17027198,0,0.23735753,0,0.1472778,0,0.23399948,0,0.18632722,0,0.26743132,0,0.13391201,0,0.3541674,0.21897861,0.06596585,0
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1,0.57546866,1,0.6523567,1,0.5614208,1,0.658159,1,0.58463323,1,0.6451052,0,0.4984303,1,0.5845913,1,0.58779764,1,0.6553186,0.6003282,0.051904023,1
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,0,0.0007149973,0,0.09382475,0,9.2706934e-05,0,0.08202563,0,0.0012368255,0,0.08790607,0,0.00087648677,0,0.07180225,0,0.000461212,0,0.10150829,0.044044923,0.046334222,0
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,1,0.53783274,1,0.5921754,0,0.45395523,1,0.57668513,0,0.49246156,1,0.587836,0,0.43727356,1,0.51669645,0,0.49199215,1,0.6164728,0.53033805,0.061769962,1
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,0,0.056442138,0,0.19978033,0,0.016701384,0,0.1623935,0,0.14425717,0,0.19045602,0,0.043173157,0,0.09758859,0,0.03137003,0,0.123908356,0.106607065,0.067417644,0
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1,0.6198746,1,0.729266,1,0.688777,1,0.80792654,1,0.73043084,1,0.73163503,1,0.64974177,1,0.7477893,1,0.6292071,1,0.6850371,0.70196855,0.058674213,1
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1,0.525604,1,0.6419489,1,0.5702744,1,0.6725626,1,0.6241497,1,0.6196287,1,0.52796954,1,0.61872977,1,0.55242026,1,0.58383167,0.593712,0.0495322,1
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,0,0.22690666,0,0.27637956,0,0.07218246,0,0.20701072,0,0.13395794,0,0.2492996,0,0.05883062,0,0.19403541,0,0.111619085,0,0.42107773,0.19512998,0.10860225,0
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1,0.78430367,1,0.8542439,1,0.76816404,1,0.8705131,1,0.7295218,1,0.84530693,1,0.7553099,1,0.8058063,1,0.7988134,1,0.747969,0.7959952,0.048043337,1
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,0,0.18469931,0,0.3885419,0,0.35352713,0,0.34312463,0,0.2593098,0,0.2885235,0,0.42555714,0,0.34053728,0,0.36048177,0,0.19137222,0.31356746,0.08074056,0
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,0,0.43604153,1,0.54008496,0,0.4891958,1,0.5044449,0,0.4235304,1,0.50088197,1,0.546367,1,0.5677962,0,0.36012396,0,0.47349852,0.48419648,0.063419856,0
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1,0.67801124,1,0.74539447,1,0.6753854,1,0.7933504,1,0.6410247,1,0.76178795,1,0.6438303,1,0.7318756,1,0.65318745,1,0.6931914,0.7017039,0.0532708,1
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0,0.48049465,1,0.53317136,0,0.4663852,1,0.53626406,0,0.4292834,0,0.45402536,1,0.5405189,1,0.5496953,0,0.30798054,1,0.63631845,0.49341375,0.08830009,0
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1,0.8332003,1,0.90350425,1,0.8273174,1,0.89886606,1,0.8299833,1,0.8928786,1,0.7646785,1,0.77986366,1,0.8281495,1,0.9125427,0.84709847,0.0524831,1
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1,0.8009379,1,0.8834162,1,0.8555372,1,0.924588,1,0.7766398,1,0.8851103,1,0.8099955,1,0.80884,1,0.8020982,1,0.8822297,0.84293926,0.04928547,1
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,0,0.013731766,0,0.11423844,0,0.008730463,0,0.10807578,0,0.012311851,0,0.11778536,0,0.021077843,0,0.13827428,0,0.007762883,0,0.13862616,0.068061486,0.05919687,0
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1,0.87279165,1,0.9679882,1,0.7886937,1,0.9729846,1,0.858561,1,0.9196588,1,0.7629082,1,0.8123553,1,0.87698966,1,0.8755168,0.8708447,0.070147924,1
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,1,0.527013,1,0.5979061,1,0.53628105,1,0.63802487,1,0.53288376,1,0.56922805,1,0.5915118,1,0.6475983,1,0.5977496,1,0.54631895,0.5784516,0.04329485,1
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1,0.5891013,1,0.65699965,0,0.49858522,1,0.60948336,1,0.553275,1,0.6155911,0,0.49842644,1,0.5405549,1,0.5103271,1,0.6705209,0.57428646,0.063615546,1
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,0,0.4444345,1,0.5251412,0,0.43368822,0,0.4755626,0,0.48953682,1,0.5608987,0,0.3826758,0,0.36039856,0,0.36096954,0,0.48446167,0.4517768,0.06839575,0
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1,0.56317794,1,0.620714,0,0.47412387,1,0.5749296,1,0.51668984,1,0.5925689,0,0.4802241,1,0.53185904,0,0.49330485,1,0.6347492,0.5482341,0.057771415,1
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,1,0.52054447,1,0.5741708,0,0.4264356,1,0.5559551,0,0.46913046,1,0.5726212,0,0.40089342,0,0.48675498,0,0.4697003,1,0.59535354,0.507156,0.06682372,1
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1,0.57997864,1,0.64555055,1,0.505034,1,0.65474296,1,0.564966,1,0.6480554,0,0.49281928,1,0.5755628,1,0.5751325,1,0.65241843,0.58942604,0.059963524,1
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,0,0.00096355425,0,0.098366596,0,0.00013901632,0,0.08241574,0,0.0016669125,0,0.09128167,0,0.0011302059,0,0.072379105,0,0.0005926097,0,0.10578617,0.04547216,0.047793902,0
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,0,0.06316301,0,0.16766533,0,0.018138567,0,0.1289922,0,0.044906918,0,0.1633675,0,0.024052363,0,0.1439342,0,0.03109969,0,0.2530102,0.103833005,0.07904907,0
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1,0.7374857,1,0.8410005,1,0.7465793,1,0.8712484,1,0.7138046,1,0.8432266,1,0.7407788,1,0.8119058,1,0.74985456,1,0.78876966,0.78446543,0.054460708,1
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,0,0.48635662,1,0.52940917,0,0.41289562,0,0.48039514,0,0.42465073,1,0.52820444,0,0.3500128,0,0.42385197,0,0.42571113,1,0.56066,0.4622147,0.06558411,0
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,1,0.54190546,1,0.6163157,0,0.46961182,1,0.5713993,1,0.5167239,1,0.57007873,0,0.46762422,1,0.5093617,0,0.47449827,1,0.6224846,0.5360004,0.058047697,1
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,0,0.32262498,0,0.3740189,0,0.29900908,0,0.3733046,0,0.28225252,0,0.3309183,0,0.3337686,0,0.3948562,0,0.21263158,0,0.4635495,0.33869344,0.068462506,0
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1,0.7717112,1,0.90036464,1,0.6735713,1,0.90480906,1,0.7699915,1,0.81345284,1,0.6422438,1,0.67422545,1,0.7805704,1,0.7625121,0.7693452,0.08945261,1
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,0,0.48769635,1,0.56889755,0,0.45812434,1,0.5339761,0,0.47643563,1,0.52067786,0,0.459872,0,0.4794926,0,0.44818252,1,0.56378686,0.4997142,0.04418755,0
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,0,0.019529345,0,0.119237594,0,0.020707065,0,0.12402405,0,0.03131665,0,0.092073865,0,0.090770245,0,0.13133022,0,0.019415261,0,0.099015824,0.074742004,0.04675271,0
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,0,0.00014712184,0,0.10372551,0,2.6050571e-05,0,0.11562736,0,0.0004783039,0,0.090796284,0,0.00034514297,0,0.09693025,0,0.0001845363,0,0.10700189,0.05152624,0.05443485,0
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,0,0.008429418,0,0.10838257,0,0.0058777076,0,0.09822408,0,0.0069455216,0,0.10639257,0,0.02102644,0,0.12480782,0,0.0036706042,0,0.10333442,0.058709107,0.05282145,0
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,1,0.5697884,1,0.6212853,1,0.5085168,1,0.68540645,1,0.5723669,1,0.6412802,1,0.60691595,1,0.6703239,1,0.6146759,1,0.6115355,0.6102095,0.051420137,1
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1,0.7117421,1,0.8040714,1,0.75058615,1,0.83849263,1,0.680164,1,0.8094773,1,0.7076654,1,0.7827849,1,0.7219948,1,0.7547318,0.7561711,0.05156035,1
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1,0.73599285,1,0.8390419,1,0.74555206,1,0.86941147,1,0.7118854,1,0.84130675,1,0.7390637,1,0.81003255,1,0.7483605,1,0.7867881,0.7827435,0.054315295,1
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,1,0.6074989,1,0.7269956,1,0.66530144,1,0.72440326,1,0.60234576,1,0.6544175,1,0.65230596,1,0.6804354,1,0.53844863,1,0.64427286,0.6496425,0.056961924,1
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1,0.60670465,1,0.6944396,1,0.6059534,1,0.73301154,1,0.7816282,1,0.7121041,1,0.6107352,1,0.74842703,1,0.64880294,1,0.74394214,0.68857485,0.065861166,1
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1,0.8406742,1,0.9228464,1,0.81800884,1,0.93553936,1,0.80491096,1,0.9120975,1,0.80974096,1,0.8770524,1,0.85559344,1,0.83119607,0.86076605,0.04853582,1
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,0,0.31809413,0,0.35970393,0,0.25131804,0,0.34753752,0,0.25191215,0,0.30993292,0,0.2718314,0,0.3402644,0,0.21235885,0,0.45738697,0.31203404,0.070198886,0
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1,0.54300714,1,0.64652216,0,0.4442645,1,0.6674405,1,0.6193514,1,0.63014627,0,0.44508255,1,0.5905393,1,0.5888397,1,0.66272795,0.5837921,0.08233999,1
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1,0.6326259,1,0.71466285,1,0.6067884,1,0.74577576,1,0.5534877,1,0.68712515,1,0.6741181,1,0.73415554,1,0.65654266,1,0.5836452,0.65889275,0.064579904,1
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,0,0.00030311212,0,0.1061857,0,6.421682e-05,0,0.10760112,0,0.0008793691,0,0.09106589,0,0.0006956248,0,0.09235816,0,0.0003186952,0,0.09920549,0.049867738,0.0523362,0
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,1,0.622604,1,0.7083267,1,0.7235948,1,0.7423093,1,0.5973992,1,0.69951975,1,0.63427275,1,0.7062177,1,0.6667483,1,0.6520109,0.6753003,0.047842387,1
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,0,0.45872808,1,0.5122216,0,0.40757853,0,0.46208277,0,0.39831868,1,0.50037706,0,0.34268835,0,0.421124,0,0.40357286,1,0.53786093,0.44445524,0.060570695,0
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1,0.59224206,1,0.67438775,1,0.5425733,1,0.68888587,1,0.6093713,1,0.6693254,1,0.5360299,1,0.60236794,1,0.60908645,1,0.67837864,0.6202649,0.055680633,1
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1,0.7157286,1,0.80063766,1,0.7262227,1,0.82085925,1,0.72105336,1,0.8001813,1,0.66755104,1,0.68743116,1,0.7540852,1,0.8171632,0.75109136,0.055687163,1
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1,0.83907425,1,0.9421337,1,0.82697374,1,0.94479954,1,0.8183335,1,0.9146664,1,0.776595,1,0.90090215,1,0.83200556,1,0.85663974,0.8652123,0.057099055,1
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1,0.8227665,1,0.9135741,1,0.7978532,1,0.9204878,1,0.8080332,1,0.9146344,1,0.78167504,1,0.8643341,1,0.826081,1,0.8307136,0.8480152,0.0518421,1
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1,0.59393746,1,0.6293742,1,0.5470964,1,0.6677605,1,0.57601064,1,0.67385715,1,0.6368765,1,0.6851598,1,0.64488536,1,0.5807154,0.6235674,0.046862338,1
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,0,0.0004148356,0,0.084431514,0,4.8321956e-05,0,0.09201848,0,0.00078732934,0,0.08157956,0,0.00043459612,0,0.075356156,0,0.0003138061,0,0.09309119,0.04284758,0.04501575,0
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,0,0.0032659327,0,0.09796341,0,0.0014853376,0,0.10473659,0,0.011878576,0,0.08192363,0,0.006754244,0,0.07474348,0,0.0035330697,0,0.06693084,0.04532151,0.043481886,0
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1,0.6427525,1,0.7576175,1,0.70682025,1,0.7348798,1,0.63664436,1,0.6512959,1,0.6643882,1,0.69936186,1,0.5320887,1,0.72803307,0.6753882,0.065351576,1
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,0,0.0044180616,0,0.09064002,0,0.004534263,0,0.08086834,0,0.005391165,0,0.09207559,0,0.03286459,0,0.10387111,0,0.0028116207,0,0.07786617,0.049534094,0.043084454,0
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1,0.55480176,1,0.6249869,1,0.68868303,1,0.65283364,1,0.63205934,1,0.66210234,1,0.54911953,1,0.68765587,1,0.5981684,1,0.6586911,0.63091016,0.049859557,1
