,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.6770311,1,0.8728432,1,0.8418088,1,0.754445,1,0.6226975,1,0.8705363,1,0.75927454,1,0.7785498,1,0.5419702,1,0.83879095,0.7557947,0.11121751,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.66154504,1,0.87874305,1,0.8447013,1,0.7404933,1,0.6134257,1,0.87468594,1,0.7562463,1,0.77816963,1,0.52056795,1,0.8408911,0.7509469,0.119898446,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.6468052,1,0.8839409,1,0.84809905,1,0.72761554,1,0.6058482,1,0.8802717,1,0.75650877,1,0.7802272,0,0.4988152,1,0.8434352,0.74715674,0.12873892,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.6333718,1,0.88903755,1,0.85164434,1,0.71450543,1,0.60249615,1,0.8870995,1,0.76153225,1,0.78554875,0,0.47733948,1,0.84661216,0.7449187,0.13739434,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.62388414,1,0.8943731,1,0.85514873,1,0.7055842,1,0.60284746,1,0.8938368,1,0.773366,1,0.7945732,0,0.45482773,1,0.851374,0.7449816,0.14598514,1
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.6151346,1,0.89988816,1,0.85938734,1,0.7113436,1,0.6125334,1,0.9003886,1,0.78783536,1,0.8041139,0,0.43691415,1,0.85877174,0.74863106,0.15268849,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.6064586,1,0.9050174,1,0.863517,1,0.72046226,1,0.625066,1,0.9075892,1,0.8010348,1,0.81465274,0,0.4245421,1,0.86678433,0.7535125,0.15813445,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.6009363,1,0.91041344,1,0.8668976,1,0.7352301,1,0.64311045,1,0.91495883,1,0.8171407,1,0.83162284,0,0.4153406,1,0.8755164,0.7611166,0.16267148,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.60188425,1,0.91553086,1,0.8701684,1,0.7618342,1,0.6671042,1,0.92183274,1,0.8331237,1,0.8526354,0,0.40862906,1,0.8842234,0.7716966,0.16586594,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.60566884,1,0.9204137,1,0.87405497,1,0.7936116,1,0.6994967,1,0.92847157,1,0.84802294,1,0.8722755,0,0.40653014,1,0.8934969,0.78420424,0.16766036,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.61957467,1,0.9253296,1,0.87811345,1,0.82370955,1,0.73325485,1,0.9346712,1,0.8625343,1,0.89114165,0,0.4231192,1,0.90294504,0.7994393,0.16410258,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.64186025,1,0.92985255,1,0.88256294,1,0.8503491,1,0.76403844,1,0.9406012,1,0.87586087,1,0.90832317,0,0.4461375,1,0.91239214,0.81519777,0.15822388,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.6617879,1,0.93409777,1,0.8868437,1,0.8732499,1,0.79205126,1,0.9459688,1,0.8879633,1,0.92318124,0,0.48746514,1,0.92101264,0.8313621,0.14785865,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.68800116,1,0.9377734,1,0.88964295,1,0.89291644,1,0.81770045,1,0.9504978,1,0.898998,1,0.9358014,1,0.53735864,1,0.9288993,0.84775895,0.13424125,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.71381414,1,0.9412632,1,0.89256346,1,0.90969485,1,0.83968645,1,0.95400316,1,0.90864855,1,0.9461498,1,0.5868641,1,0.9359865,0.8628675,0.12057115,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.7399898,1,0.94450355,1,0.89526844,1,0.9239783,1,0.8579909,1,0.95691794,1,0.9164281,1,0.9547648,1,0.63513637,1,0.94227153,0.8767249,0.10696677,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.76574713,1,0.9475258,1,0.8969515,1,0.9354055,1,0.87308824,1,0.9594678,1,0.9215976,1,0.9616836,1,0.67914116,1,0.94793856,0.8888547,0.09422898,1
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.7895223,1,0.9500767,1,0.89850473,1,0.9444969,1,0.88159806,1,0.96182084,1,0.92578995,1,0.96703434,1,0.7165248,1,0.95296764,0.89883363,0.083313,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.80821353,1,0.9519865,1,0.8994204,1,0.9507796,1,0.8819406,1,0.96388364,1,0.9294121,1,0.9705137,1,0.74776876,1,0.95676225,0.90606815,0.07451984,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.8249185,1,0.95331687,1,0.9002433,1,0.9540431,1,0.8797534,1,0.9655169,1,0.93057954,1,0.97233754,1,0.77246594,1,0.9594519,0.9112627,0.067331545,1
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.8401275,1,0.9545765,1,0.90101516,1,0.95660436,1,0.8769378,1,0.9669182,1,0.9316596,1,0.9730718,1,0.792054,1,0.96164584,0.9154612,0.06162811,1
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.8521068,1,0.9556544,1,0.9017001,1,0.9589847,1,0.87386376,1,0.9677422,1,0.93271166,1,0.97356254,1,0.8099045,1,0.9634644,0.9189695,0.05693404,1
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.8616258,1,0.95637345,1,0.9022141,1,0.96093565,1,0.8706582,1,0.9681941,1,0.9338147,1,0.9737344,1,0.82582676,1,0.9647709,0.9218148,0.053122766,1
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.86991924,1,0.9568694,1,0.90133154,1,0.96251255,1,0.867344,1,0.96848416,1,0.9348057,1,0.97382843,1,0.83793503,1,0.96604043,0.9239071,0.050514102,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.8761524,1,0.95730114,1,0.899998,1,0.96374696,1,0.8635913,1,0.9683772,1,0.9355333,1,0.97380346,1,0.84526736,1,0.96720797,0.92509794,0.049261123,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.88083136,1,0.9576712,1,0.8980432,1,0.9648454,1,0.8595035,1,0.96795523,1,0.93616956,1,0.9736767,1,0.851733,1,0.9680389,0.92584676,0.048505384,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.88512623,1,0.95796543,1,0.8957859,1,0.96597576,1,0.8553951,1,0.9673469,1,0.9368055,1,0.97333694,1,0.8583021,1,0.9683671,0.92644083,0.047879018,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.8890849,1,0.9583292,1,0.89351183,1,0.96763414,1,0.85162055,1,0.966728,1,0.93657124,1,0.9727647,1,0.8643199,1,0.9685726,0.92691374,0.047486905,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.8925959,1,0.9586513,1,0.89127165,1,0.9691729,1,0.8477244,1,0.9660738,1,0.9356656,1,0.9719533,1,0.8698851,1,0.96868527,0.927168,0.047313713,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.89453447,1,0.9589704,1,0.888808,1,0.97042364,1,0.8441633,1,0.96540725,1,0.9338088,1,0.9710409,1,0.87471336,1,0.9686997,0.92705697,0.04739442,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.8964763,1,0.9592815,1,0.88573647,1,0.9714623,1,0.84110236,1,0.9646596,1,0.9305237,1,0.96966153,1,0.87950677,1,0.9682624,0.9266674,0.047421888,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.89824533,1,0.9593435,1,0.8828125,1,0.97247,1,0.83608097,1,0.9638707,1,0.92658854,1,0.96776253,1,0.88309383,1,0.967151,0.92574185,0.04796351,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.8995388,1,0.95902884,1,0.8798285,1,0.97312355,1,0.8296543,1,0.9625971,1,0.9197671,1,0.9644029,1,0.8853274,1,0.9655216,0.92387897,0.04881967,1
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.8996111,1,0.958744,1,0.87681484,1,0.9734345,1,0.8228972,1,0.9608008,1,0.91043717,1,0.9600287,1,0.8872941,1,0.963687,0.9213749,0.049870655,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.89910865,1,0.9584538,1,0.87363744,1,0.9736473,1,0.81595284,1,0.9587468,1,0.89798236,1,0.95459974,1,0.88853234,1,0.9614062,0.9182067,0.05123392,1
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.8982914,1,0.9581639,1,0.871131,1,0.97400075,1,0.80797577,1,0.95619667,1,0.88089305,1,0.9474895,1,0.88949335,1,0.95834625,0.9141981,0.053167596,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.893692,1,0.95791847,1,0.86931086,1,0.97428733,1,0.7991175,1,0.9541456,1,0.86059475,1,0.93888104,1,0.89107114,1,0.9537655,0.9092784,0.055914488,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.8878793,1,0.95770764,1,0.8695619,1,0.97381175,1,0.79008687,1,0.9523793,1,0.83807546,1,0.9291591,1,0.8923175,1,0.9492353,0.9040214,0.05933197,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.8805105,1,0.9576503,1,0.8714276,1,0.97255594,1,0.7825408,1,0.9504731,1,0.812322,1,0.91946,1,0.8922594,1,0.94541717,0.8984617,0.06350279,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.870519,1,0.957655,1,0.87441087,1,0.96894103,1,0.773572,1,0.9486711,1,0.7833996,1,0.912088,1,0.89101076,1,0.9422279,0.8922496,0.06908842,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.8600478,1,0.95867646,1,0.8801863,1,0.9633336,1,0.76464653,1,0.94712526,1,0.7529136,1,0.9118577,1,0.8893942,1,0.9400634,0.8868245,0.075822026,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.84951115,1,0.9595477,1,0.8863506,1,0.956421,1,0.7589539,1,0.9466366,1,0.7314401,1,0.9150819,1,0.88780534,1,0.93920785,0.8830956,0.08096772,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.83808625,1,0.96114165,1,0.8921495,1,0.94976646,1,0.7572545,1,0.9477743,1,0.72232723,1,0.9205098,1,0.89420027,1,0.9399853,0.88231957,0.08384068,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.8274424,1,0.9636759,1,0.8980032,1,0.94458115,1,0.7613601,1,0.94926304,1,0.72519845,1,0.92785347,1,0.89979434,1,0.94250536,0.88396776,0.084014796,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.81939334,1,0.9660552,1,0.9056955,1,0.9425836,1,0.7713113,1,0.9510159,1,0.73185754,1,0.9379121,1,0.9053015,1,0.9458317,0.8876958,0.08312899,1
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.818338,1,0.9683272,1,0.9127527,1,0.94717085,1,0.7823852,1,0.9530864,1,0.7416899,1,0.9474966,1,0.91094524,1,0.9501065,0.89322984,0.0815588,1
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.822573,1,0.9705203,1,0.91885626,1,0.95182705,1,0.7955963,1,0.9556054,1,0.7586094,1,0.9556632,1,0.9156284,1,0.95445377,0.8999332,0.07767514,1
