,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,0,0.02861764,0,0.23972952,0,0.025343493,0,0.25904998,0,0.0716411,0,0.23368928,0,0.11533605,0,0.16859962,0,0.08999379,0,0.21996047,0.14519611,0.090167865,0
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,0,0.02781029,0,0.17552687,0,0.0680121,0,0.13696711,0,0.050579716,0,0.1809085,0,0.051061776,0,0.16370574,0,0.0381548,0,0.17737237,0.107009925,0.06503614,0
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1,0.7039246,1,0.74226403,1,0.66865754,1,0.76709,1,0.6988925,1,0.7436722,1,0.70462865,1,0.7194587,1,0.67167985,1,0.73369753,0.7153965,0.03190374,1
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,0,0.00044065286,0,0.08757061,0,5.8503607e-05,0,0.072574094,0,0.0012403199,0,0.07304769,0,0.0022806614,0,0.05080762,0,0.0016269882,0,0.070497505,0.036014464,0.03780367,0
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,1,0.6103654,1,0.5931325,1,0.595224,1,0.61724716,1,0.61523294,1,0.6236406,1,0.5463824,1,0.59147274,1,0.57706755,1,0.61290747,0.59826726,0.023275724,1
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,0,0.030659515,0,0.23371427,0,0.005764255,0,0.4449869,0,0.04077251,0,0.2249146,0,0.048754957,0,0.21579757,0,0.029500766,0,0.25702602,0.15318914,0.14417085,0
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1,0.85852075,1,0.9498643,1,0.6903013,1,0.97740775,1,0.7330311,1,0.959457,1,0.82096475,1,0.9411694,1,0.811283,1,0.93348,0.86754787,0.101098396,1
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1,0.8148739,1,0.86229444,1,0.64017564,1,0.91790056,1,0.7073854,1,0.84162205,1,0.72228044,1,0.78081334,1,0.66081125,1,0.82521945,0.7773377,0.09137117,1
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,0,0.1388017,0,0.3287448,0,0.30347234,0,0.31128666,0,0.22401816,0,0.31105086,0,0.18987714,0,0.35963097,0,0.24035497,0,0.34141144,0.2748649,0.07263575,0
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1,0.8998224,1,0.986852,1,0.9228494,1,0.98859286,1,0.8986597,1,0.9884849,1,0.87512636,1,0.99175334,1,0.891296,1,0.979787,0.94232243,0.04866291,1
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,0,0.013980022,0,0.1183555,0,0.0015857251,0,0.24630995,0,0.007849091,0,0.17249191,0,0.016300468,0,0.14685418,0,0.00474131,0,0.12077819,0.08492463,0.087565474,0
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,0,0.05325462,0,0.19505627,0,0.03677367,0,0.17738317,0,0.019043006,0,0.32992318,0,0.09702573,0,0.2588307,0,0.090201996,0,0.20285244,0.14603448,0.10292618,0
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1,0.664,1,0.7052024,1,0.59900177,1,0.79428,1,0.5670508,1,0.7503371,1,0.62305427,1,0.7258261,1,0.637434,1,0.64186686,0.67080534,0.07147653,1
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0,0.31723887,0,0.39311585,0,0.32809362,0,0.27788153,0,0.16770338,0,0.44023436,0,0.277056,0,0.40370753,0,0.3688994,0,0.3880604,0.33619907,0.080342315,0
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1,0.7886361,1,0.9028408,1,0.5420258,1,0.90699047,1,0.7480781,1,0.8769705,1,0.86065674,1,0.853904,1,0.6720816,1,0.904033,0.80562174,0.120544225,1
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1,0.72710055,1,0.7863424,1,0.76001376,1,0.7677295,1,0.82076883,1,0.77511996,1,0.75523925,1,0.8072426,1,0.8379725,1,0.8304207,0.78679496,0.036318183,1
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,0,0.0008233143,0,0.09208611,0,0.0008430732,0,0.0679114,0,0.0011021144,0,0.08981103,0,0.004277552,0,0.08465752,0,0.0010611801,0,0.0763119,0.041888516,0.042977743,0
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1,0.8404932,1,0.95634764,1,0.7707352,1,0.96127117,1,0.8921315,1,0.9771178,1,0.9137617,1,0.9819281,1,0.80660206,1,0.96020246,0.9060591,0.07606336,1
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,0,0.41904336,0,0.43571213,0,0.27786046,1,0.585035,0,0.22851558,0,0.49212396,0,0.3545663,0,0.44067663,0,0.30432782,0,0.3917943,0.39296556,0.10600432,0
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1,0.6451605,1,0.6733795,1,0.59177303,1,0.6839844,1,0.64516103,1,0.6712053,1,0.6184158,1,0.6523401,1,0.5990284,1,0.7014032,0.64818513,0.0362076,1
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,0,0.21427397,0,0.4239411,0,0.27573994,1,0.5493191,0,0.20305623,0,0.38082364,0,0.27926132,0,0.39057198,0,0.2571452,0,0.47276613,0.34468988,0.11630213,0
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1,0.62675077,1,0.63084316,1,0.6013623,1,0.64352554,1,0.6282994,1,0.6374492,1,0.57466435,1,0.62185174,1,0.58721024,1,0.6558247,0.62077814,0.025492027,1
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,1,0.6003424,1,0.565087,1,0.5956448,1,0.59547275,1,0.60580486,1,0.6051842,1,0.5291385,1,0.57108384,1,0.56364715,1,0.5834458,0.58148515,0.024367858,1
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1,0.6574282,1,0.6655064,1,0.5697364,1,0.696822,1,0.64725816,1,0.6960736,1,0.6100292,1,0.630971,1,0.60019547,1,0.6668124,0.64408326,0.04141028,1
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,0,0.00040074976,0,0.08482131,0,4.6937927e-05,0,0.071666755,0,0.0011020415,0,0.07312719,0,0.002197821,0,0.047858924,0,0.0014690434,0,0.06790721,0.035059802,0.036963496,0
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,0,0.0364451,0,0.22035648,0,0.109056674,0,0.2158049,0,0.06552645,0,0.21066757,0,0.0674098,0,0.24106367,0,0.095593676,0,0.23329224,0.14952165,0.08142946,0
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1,0.7563924,1,0.82683194,1,0.6925367,1,0.89271843,1,0.6706278,1,0.86160386,1,0.7248126,1,0.847649,1,0.7367413,1,0.7970297,0.78069437,0.07564965,1
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,1,0.5712118,1,0.519073,1,0.6101694,1,0.5357819,1,0.5815451,1,0.55473715,1,0.500309,1,0.54631937,1,0.5477503,1,0.5413715,0.55082685,0.031272788,1
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,1,0.6251505,1,0.63166296,1,0.61034924,1,0.64484876,1,0.63043875,1,0.64231884,1,0.5810867,1,0.62244576,1,0.59153444,1,0.6652203,0.62450564,0.025061335,1
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,0,0.04437955,0,0.18755585,0,0.058514,0,0.132531,0,0.047432598,0,0.22374982,0,0.081164144,0,0.1768128,0,0.051984314,0,0.20803975,0.12121638,0.072532065,0
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1,0.76697206,1,0.8370531,1,0.7494281,1,0.84104365,1,0.8183551,1,0.9039458,1,0.7815175,1,0.9120517,1,0.72668034,1,0.87300736,0.82100546,0.06415108,1
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,1,0.5939088,1,0.5737912,1,0.62862664,1,0.5894795,1,0.60992754,1,0.5984707,1,0.5327152,1,0.583532,1,0.5788242,1,0.6130144,0.590229,0.026281744,1
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,0,0.0025770406,0,0.085517704,0,0.0004036141,0,0.11509341,0,0.0021875321,0,0.101833776,0,0.004961697,0,0.094280936,0,0.0020397885,0,0.0840483,0.04929438,0.050137486,0
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,0,3.5403755e-05,0,0.067909814,0,1.4195856e-06,0,0.05262117,0,6.501378e-05,0,0.03875133,0,0.00034928106,0,0.050013393,0,0.00010769284,0,0.04703602,0.025689054,0.027882665,0
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,0,0.00027176415,0,0.083219394,0,0.00011347791,0,0.0557877,0,0.00022706264,0,0.07412967,0,0.0021108086,0,0.07243464,0,0.0004282464,0,0.06511974,0.035384253,0.037274696,0
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,1,0.7153076,1,0.7131553,1,0.671942,1,0.7703102,1,0.5843659,1,0.71117043,1,0.654329,1,0.72103167,1,0.6698844,1,0.6715825,0.6883079,0.0500109,1
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1,0.7129338,1,0.75259763,1,0.66552895,1,0.8328823,1,0.6201467,1,0.78348094,1,0.66930306,1,0.77629024,1,0.694373,1,0.7187035,0.722624,0.06424856,1
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1,0.7539449,1,0.82258826,1,0.6908545,1,0.8896806,1,0.6679567,1,0.85761285,1,0.72169816,1,0.8438902,1,0.7344124,1,0.7929877,0.7775627,0.07506694,1
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,1,0.64538085,1,0.63253313,1,0.77587426,1,0.56394064,0,0.46951076,1,0.69828975,1,0.59194654,1,0.69451463,1,0.67343533,1,0.66544336,0.64108694,0.084215514,1
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1,0.6424049,1,0.8347876,1,0.6062735,1,0.8689235,1,0.677425,1,0.8298795,1,0.6431956,1,0.8018083,1,0.6187504,1,0.82828534,0.73517334,0.10565229,1
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1,0.9426152,1,0.9979388,1,0.945764,1,0.9983367,1,0.95127153,1,0.99827135,1,0.9393998,1,0.9990471,1,0.9430959,1,0.99670887,0.97124493,0.028426671,1
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,0,0.10779655,0,0.27976084,0,0.20438482,0,0.24297096,0,0.1717084,0,0.27787185,0,0.13756377,0,0.2864162,0,0.14836589,0,0.29817402,0.21550131,0.07060122,0
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1,0.81728387,1,0.91034627,1,0.7858306,1,0.9176949,1,0.8358043,1,0.8840292,1,0.8502007,1,0.8891339,1,0.83071464,1,0.89197755,0.8613016,0.04366554,1
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1,0.8235176,1,0.90353686,1,0.88514847,1,0.9169052,1,0.7931419,1,0.9199278,1,0.7703,1,0.92418355,1,0.8135957,1,0.87678415,0.8627041,0.057432067,1
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,0,9.617832e-05,0,0.059069686,0,2.6816624e-06,0,0.053749446,0,0.00011133243,0,0.039229576,0,0.0004382011,0,0.04746622,0,0.00010394338,0,0.042083517,0.024235079,0.025965981,0
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,1,0.57039034,1,0.5184933,0,0.45379874,1,0.62999576,0,0.41551185,1,0.55711234,0,0.48093233,1,0.5216884,1,0.5059869,0,0.4762139,0.51301235,0.061889406,1
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,1,0.56042445,1,0.5215706,1,0.63096577,1,0.5054418,1,0.5719904,1,0.5337521,0,0.48998863,1,0.54872966,1,0.5489726,1,0.54563546,0.5457471,0.038940948,1
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1,0.70470685,1,0.7393201,1,0.57907534,1,0.76296943,1,0.677132,1,0.75182444,1,0.69816947,1,0.70717615,1,0.64777243,1,0.72934955,0.6997496,0.054780573,1
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1,0.7242299,1,0.8177368,1,0.5716585,1,0.82453173,1,0.7019723,1,0.80489725,1,0.75598645,1,0.7701476,1,0.65697145,1,0.8133886,0.74415207,0.08212837,1
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1,0.88967407,1,0.9850659,1,0.84825224,1,0.98879075,1,0.9112951,1,0.9910835,1,0.9382758,1,0.9922769,1,0.8584697,1,0.97770417,0.9380888,0.057313398,1
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1,0.9481109,1,0.9979348,1,0.9469458,1,0.99833494,1,0.95251185,1,0.998386,1,0.9391589,1,0.9990382,1,0.9426835,1,0.9965391,0.97196436,0.027712356,1
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1,0.808465,1,0.86619496,1,0.8424552,1,0.89030284,1,0.7108723,1,0.873555,1,0.73113483,1,0.8870263,1,0.78035545,1,0.8280582,0.821842,0.0636684,1
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,0,0.00038726509,0,0.09724738,0,8.843235e-05,0,0.07383197,0,0.0011132042,0,0.06985259,0,0.0022410408,0,0.06479006,0,0.0015756652,0,0.076146364,0.0387274,0.040544085,0
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,0,0.0027282774,0,0.08052618,0,9.52978e-05,0,0.14764667,0,0.0024418344,0,0.07795085,0,0.0033624265,0,0.07492812,0,0.0011288051,0,0.069578595,0.046038706,0.051257644,0
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1,0.6512392,1,0.6007667,1,0.6711624,1,0.57038635,1,0.5235487,1,0.68154246,1,0.6314147,1,0.6600793,1,0.5851,1,0.59884155,0.6174082,0.05038783,1
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,0,0.00033017917,0,0.07063848,0,7.34334e-05,0,0.05581103,0,0.00031607633,0,0.058604743,0,0.0018264507,0,0.057428304,0,0.0006143835,0,0.054816898,0.030045997,0.0313021,0
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1,0.6259355,1,0.71697533,0,0.47130233,1,0.7439683,1,0.552892,1,0.677804,1,0.63259995,1,0.6555247,1,0.63093907,1,0.6580866,0.63660276,0.07817207,1
