,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1,0.8030403,1,0.7916979,1,0.76772994,1,0.8588087,1,0.7759056,1,0.80526656,1,0.71938175,1,0.87910545,1,0.76570845,1,0.8804759,0.8047121,0.053096853,1
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1,0.7341562,1,0.8649017,1,0.8199975,1,0.90649515,1,0.74982446,1,0.8579775,1,0.770717,1,0.8771753,1,0.83689785,1,0.8952976,0.831344,0.061100874,1
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1,0.68786913,1,0.7985691,1,0.75272477,1,0.82258046,1,0.65891945,1,0.8008129,1,0.70295817,1,0.828673,1,0.7149115,1,0.82849187,0.75965095,0.064321496,1
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,0,0.15759748,0,0.34755298,0,0.13054457,0,0.3184012,0,0.13358317,0,0.22248316,0,0.18546396,0,0.41507688,0,0.1508959,0,0.46070257,0.2522302,0.123331495,0
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,0,0.08312616,0,0.16564038,0,0.07405229,0,0.29717803,0,0.09588403,0,0.1688201,0,0.13689701,0,0.19353017,0,0.07592177,0,0.34531468,0.16363648,0.09385055,0
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1,0.60244757,1,0.6818903,1,0.58759654,1,0.7326531,1,0.57690364,1,0.6755001,1,0.6067008,1,0.68157876,1,0.5635155,1,0.6991993,0.64079857,0.05955651,1
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,0,0.00074582954,0,0.084564626,0,0.0037316051,0,0.10210222,0,0.0020046667,0,0.08081333,0,0.004543152,0,0.10668793,0,0.0009391955,0,0.11062983,0.04967624,0.050652236,0
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,1,0.5193676,1,0.59389967,1,0.51201123,1,0.6451749,0,0.49629402,1,0.6087622,1,0.53855735,1,0.5974009,1,0.52005446,1,0.6220375,0.56535596,0.05355176,1
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,0,0.023209872,0,0.14409547,0,0.028878637,0,0.15678772,0,0.012604494,0,0.10739876,0,0.06577209,0,0.25761768,0,0.009771508,0,0.1142616,0.09203979,0.079960234,0
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1,0.70427066,1,0.76355755,1,0.7328229,1,0.84432554,1,0.6427512,1,0.7459657,1,0.6915371,1,0.8149132,1,0.6760139,1,0.79094565,0.7407104,0.06403564,1
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1,0.5894012,1,0.6504272,1,0.5616022,1,0.6883909,1,0.51604474,1,0.63919777,1,0.5798217,1,0.6835581,1,0.5349207,1,0.62740624,0.607077,0.060002062,1
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,0,0.12453216,0,0.24292134,0,0.101532735,0,0.33792296,0,0.1173319,0,0.19481163,0,0.1869466,0,0.26784816,0,0.12202906,0,0.4595228,0.21553993,0.11494324,0
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1,0.7266971,1,0.75161123,1,0.7160763,1,0.7770296,1,0.7091429,1,0.76048714,1,0.7015247,1,0.7981825,1,0.7206105,1,0.8373964,0.74987584,0.043943703,1
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,0,0.14966586,0,0.2619197,0,0.26725897,0,0.37083358,0,0.30489752,0,0.25702086,0,0.1639411,0,0.21149454,0,0.24532335,0,0.2038641,0.24362198,0.065661654,0
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,0,0.31819132,0,0.3045401,0,0.4445476,0,0.4969257,0,0.33149967,0,0.4038174,0,0.35865983,0,0.32663524,0,0.3672476,0,0.48995557,0.38420203,0.07122075,0
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1,0.70222133,1,0.7062152,1,0.6776158,1,0.7649643,1,0.68367237,1,0.7272448,1,0.6460544,1,0.78426874,1,0.6612944,1,0.78500867,0.71385604,0.05009979,1
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,1,0.53920156,1,0.53439623,1,0.55358684,1,0.65707403,1,0.54712164,1,0.57164747,1,0.5714521,1,0.6034561,1,0.51960146,1,0.6598423,0.575738,0.049438417,1
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1,0.69612366,1,0.8447411,1,0.7178479,1,0.8689393,1,0.7648682,1,0.79714894,1,0.7875077,1,0.8393512,1,0.7528963,1,0.8836568,0.79530805,0.06345399,1
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1,0.6437698,1,0.75622785,1,0.6667095,1,0.7999318,1,0.7084003,1,0.7575397,1,0.7230278,1,0.77570033,1,0.70675844,1,0.8153021,0.73533666,0.055691224,1
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,0,0.004359254,0,0.07342301,0,0.009328529,0,0.115520634,0,0.006034461,0,0.08929304,0,0.011715127,0,0.08688518,0,0.0062322337,0,0.12561572,0.05284072,0.04992734,0
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1,0.83143634,1,0.9091772,1,0.85106695,1,0.9258813,1,0.83760756,1,0.899983,1,0.89747393,1,0.9421142,1,0.872179,1,0.9569052,0.89238244,0.0434028,1
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,0,0.48521426,1,0.59400773,1,0.5855648,1,0.6478667,1,0.57570636,1,0.63228095,0,0.49557936,1,0.5936387,1,0.5434703,1,0.6179532,0.5771283,0.05433885,1
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1,0.5770581,1,0.6648806,1,0.58706695,1,0.7136866,1,0.6098495,1,0.6598352,1,0.6170654,1,0.6700198,1,0.6011709,1,0.6991224,0.63997555,0.04777863,1
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,0,0.3057417,0,0.36815777,0,0.23746397,0,0.3693214,0,0.14876948,0,0.2837975,0,0.28704062,1,0.57405037,0,0.14956234,0,0.34054628,0.30644518,0.122773275,0
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1,0.5460095,1,0.62613624,1,0.55559486,1,0.67530894,1,0.5731897,1,0.627364,1,0.5793401,1,0.62781304,1,0.56478405,1,0.6543979,0.60299385,0.044744927,1
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,0,0.49428698,1,0.5791576,0,0.45129716,1,0.6304569,0,0.44648674,1,0.58771837,1,0.5052035,1,0.59128743,0,0.47326833,1,0.61214083,0.53713036,0.070009276,1
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1,0.567101,1,0.64544463,1,0.5735802,1,0.69710445,1,0.56909347,1,0.64961404,1,0.5924038,1,0.63742566,1,0.5553209,1,0.6643575,0.6151446,0.049435157,1
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,0,0.000982547,0,0.08643326,0,0.004361991,0,0.102818914,0,0.002204702,0,0.08297988,0,0.005112812,0,0.10955404,0,0.0011239847,0,0.110646375,0.050621856,0.051206928,0
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,0,0.052456502,0,0.15472232,0,0.04616857,0,0.21743383,0,0.046851393,0,0.13672702,0,0.08636827,0,0.17320712,0,0.046235543,0,0.27482405,0.12349947,0.081372954,0
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1,0.72132546,1,0.74728364,1,0.70075595,1,0.77868915,1,0.6985506,1,0.7382804,1,0.6925129,1,0.8128858,1,0.6790183,1,0.8312327,0.7400535,0.052460838,1
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,0,0.41557413,1,0.53855795,0,0.36957708,1,0.59464836,0,0.36738503,1,0.5271852,0,0.4412721,1,0.57827294,0,0.4251921,1,0.5944637,0.48521286,0.09117583,0
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,1,0.5510495,1,0.6315945,1,0.56284237,1,0.6830196,1,0.5809291,1,0.6347701,1,0.5861076,1,0.6386923,1,0.5723661,1,0.6641621,0.6105534,0.045578673,1
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,0,0.3564708,0,0.35827595,0,0.37910375,1,0.5606379,0,0.3794436,0,0.4333662,0,0.4232394,0,0.4544188,0,0.35723138,1,0.5556518,0.42578396,0.07769079,0
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1,0.7510567,1,0.81336546,1,0.76139605,1,0.8377703,1,0.74365646,1,0.82082313,1,0.80979884,1,0.8576998,1,0.7789342,1,0.8812354,0.8055736,0.046256214,1
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,1,0.51182044,1,0.58533776,1,0.52204174,1,0.64252865,1,0.5009587,1,0.6028369,1,0.538444,1,0.5997364,1,0.5372734,1,0.6184497,0.56594276,0.049620003,1
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,0,0.055688366,0,0.13114855,0,0.08743158,0,0.19460903,0,0.08697111,0,0.1652381,0,0.0540734,0,0.1361431,0,0.07581314,0,0.16262086,0.114973724,0.049607545,0
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,0,5.2520736e-05,0,0.07666392,0,0.0006592696,0,0.10241229,0,0.0005766255,0,0.08979899,0,0.00081789616,0,0.09842774,0,0.0002388018,0,0.10391599,0.047356404,0.049990278,0
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,0,0.002071786,0,0.06751688,0,0.009376999,0,0.10944357,0,0.0040641613,0,0.08714639,0,0.007727406,0,0.08125687,0,0.00437016,0,0.102978304,0.04759525,0.04579252,0
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,1,0.5649005,1,0.6487176,1,0.6257063,1,0.68648106,1,0.62546015,1,0.6974863,1,0.5956418,1,0.6730663,1,0.6167893,1,0.7308554,0.6465105,0.050582625,1
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1,0.69074726,1,0.71456665,1,0.675881,1,0.7519671,1,0.67402583,1,0.7233712,1,0.6620591,1,0.7877897,1,0.658639,1,0.8056446,0.71446913,0.05241444,1
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1,0.7195622,1,0.7454468,1,0.6992259,1,0.77708393,1,0.6970638,1,0.73732483,1,0.6908496,1,0.81150496,1,0.6777967,1,0.82976145,0.738562,0.052461836,1
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,1,0.5648048,1,0.5315068,1,0.63760704,1,0.69881,1,0.5625085,1,0.6294612,1,0.59131795,1,0.629564,1,0.59823364,1,0.7218613,0.61656755,0.060036264,1
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1,0.6525714,1,0.7605488,1,0.70135677,1,0.8042633,1,0.6617973,1,0.74197865,1,0.6839425,1,0.76380014,1,0.647425,1,0.7736821,0.7191366,0.056636613,1
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1,0.79632854,1,0.82196975,1,0.77765447,1,0.84427035,1,0.7672597,1,0.80789196,1,0.7672135,1,0.8623325,1,0.7782495,1,0.8906715,0.8113841,0.042750243,1
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,0,0.16715105,0,0.27350768,0,0.15507804,0,0.4552655,0,0.2184477,0,0.22908951,0,0.27666712,0,0.31469434,0,0.17465536,0,0.49516284,0.27597195,0.117343836,0
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1,0.66126347,1,0.7793808,1,0.6950325,1,0.8359775,1,0.64534277,1,0.7671325,1,0.68250316,1,0.775259,1,0.67117894,1,0.8044745,0.7317545,0.06785828,1
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1,0.5479071,1,0.60056484,1,0.6438506,1,0.6895259,1,0.62090886,1,0.6870829,1,0.56608325,1,0.5729875,1,0.6513569,1,0.7429599,0.6323228,0.06252096,1
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,0,0.0001570587,0,0.075553834,0,0.0007998553,0,0.10081839,0,0.0009366629,0,0.09412838,0,0.0008978192,0,0.09356534,0,0.00036720623,0,0.096600965,0.046382554,0.04865773,0
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,1,0.53596026,1,0.63131374,1,0.61011225,1,0.67233765,1,0.60106415,1,0.6778884,1,0.54907554,1,0.64716774,1,0.5762499,1,0.65986526,0.61610353,0.050395276,1
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,0,0.4111707,1,0.5084766,0,0.35422546,1,0.59133154,0,0.3632231,1,0.5133064,0,0.45184392,1,0.5722862,0,0.42380348,1,0.58618563,0.47758526,0.089562595,0
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1,0.61054814,1,0.69410866,1,0.61892885,1,0.73875964,1,0.5941286,1,0.68844026,1,0.6259954,1,0.6815243,1,0.5988169,1,0.7039296,0.655518,0.051357795,1
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1,0.6181731,1,0.74354,1,0.6445902,1,0.7851181,1,0.6714318,1,0.70947266,1,0.688979,1,0.7346419,1,0.657632,1,0.78055626,0.70341355,0.057059366,1
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1,0.7266958,1,0.84339947,1,0.79544884,1,0.83630013,1,0.74925846,1,0.8058998,1,0.7994451,1,0.84547156,1,0.7467933,1,0.87015676,0.8018869,0.048293356,1
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1,0.80106014,1,0.8282943,1,0.7791142,1,0.8491391,1,0.771547,1,0.8043959,1,0.7710977,1,0.8649379,1,0.76612884,1,0.8926102,0.81283253,0.044235345,1
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1,0.5666017,1,0.6400729,1,0.63695985,1,0.6886629,1,0.63478667,1,0.7001004,1,0.5921868,1,0.6440357,1,0.6364118,1,0.7464456,0.64862645,0.051967565,1
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,0,0.00027660743,0,0.08142101,0,0.0021171859,0,0.0983305,0,0.0012581187,0,0.08184784,0,0.003110509,0,0.098387636,0,0.00060906284,0,0.1081047,0.047546316,0.049186442,0
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,0,0.010740835,0,0.08156613,0,0.008100069,0,0.1017098,0,0.010842131,0,0.07436568,0,0.014230009,0,0.10495364,0,0.005083817,0,0.07897113,0.04905633,0.042480733,0
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1,0.6271043,1,0.6630499,1,0.6535901,1,0.72174674,1,0.64224404,1,0.69655824,1,0.6856374,1,0.71391,1,0.64961594,1,0.74176526,0.6795222,0.038213942,1
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,0,0.0055550723,0,0.078030124,0,0.01752502,0,0.12555662,0,0.010018885,0,0.09127595,0,0.0096671395,0,0.09141723,0,0.0071088136,0,0.10797686,0.05441317,0.048505437,0
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1,0.6414598,1,0.73633075,1,0.6614113,1,0.7988674,1,0.61646855,1,0.74605924,1,0.64128655,1,0.7672042,1,0.6272258,1,0.7694847,0.7005798,0.06927738,1
