,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.7613574,1,0.9206646,1,0.8013198,1,0.8868869,1,0.8091234,1,0.8428239,1,0.79250085,1,0.8965626,1,0.8266838,1,0.90615845,0.8444082,0.054937083,1
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.7608589,1,0.91886306,1,0.7977299,1,0.8847666,1,0.806137,1,0.84555095,1,0.7903465,1,0.8936249,1,0.8238148,1,0.9037962,0.84254897,0.054832134,1
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.7608569,1,0.91707623,1,0.794053,1,0.88281345,1,0.8028789,1,0.84820807,1,0.7881634,1,0.8903691,1,0.82090336,1,0.90150815,0.8406831,0.05473287,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1,0.7609763,1,0.9153323,1,0.7904266,1,0.88107485,1,0.7994174,1,0.8499828,1,0.78603166,1,0.8867046,1,0.8180954,1,0.8991572,0.83871996,0.054638077,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1,0.7612205,1,0.9135661,1,0.78709084,1,0.8793813,1,0.79632896,1,0.8516144,1,0.7838683,1,0.88288444,1,0.8155796,1,0.8966818,0.83682156,0.054475788,1
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.762161,1,0.91152316,1,0.78409755,1,0.8776554,1,0.793505,1,0.85329515,1,0.78155935,1,0.87903076,1,0.8134758,1,0.89436394,0.8350668,0.054170858,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.76313436,1,0.90931785,1,0.7812134,1,0.8758965,1,0.7906523,1,0.8553895,1,0.77934206,1,0.8750782,1,0.811313,1,0.8922613,0.8333599,0.053906184,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1,0.76345617,1,0.9072569,1,0.7786327,1,0.8741012,1,0.7878932,1,0.85760015,1,0.7771021,1,0.87084454,1,0.80898833,1,0.8900683,0.8315943,0.05375429,1
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.76365095,1,0.90506035,1,0.77640736,1,0.87225443,1,0.7853338,1,0.8607903,1,0.7747786,1,0.86559534,1,0.80678695,1,0.8877193,0.8298377,0.05356564,1
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.7638216,1,0.90276647,1,0.77439815,1,0.870472,1,0.7826189,1,0.8648523,1,0.77151954,1,0.86069554,1,0.80441976,1,0.8853562,0.828092,0.05365339,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.76371026,1,0.9004337,1,0.7727902,1,0.868763,1,0.7794622,1,0.8698153,1,0.7677022,1,0.85613215,1,0.80207425,1,0.8828901,0.8263773,0.054036997,1
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.7629614,1,0.8980534,1,0.77145904,1,0.867608,1,0.7765281,1,0.8745981,1,0.7638407,1,0.85275126,1,0.79973674,1,0.88058645,0.8248123,0.054686468,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.7618026,1,0.8956227,1,0.7701023,1,0.8670264,1,0.7745066,1,0.879414,1,0.7598566,1,0.84915143,1,0.7975523,1,0.8775058,0.8232541,0.055356037,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.7623565,1,0.89328706,1,0.7693778,1,0.8666012,1,0.7743146,1,0.88477004,1,0.75659966,1,0.84577715,1,0.795695,1,0.8750338,0.8223812,0.055734657,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.7644752,1,0.8909776,1,0.7690755,1,0.8663514,1,0.774603,1,0.89017826,1,0.7523981,1,0.8429155,1,0.7939641,1,0.8723215,0.82172596,0.05610428,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.7677602,1,0.88843435,1,0.76883346,1,0.8670295,1,0.7749499,1,0.89541686,1,0.75084186,1,0.8394787,1,0.7922137,1,0.87035537,0.8215314,0.056180082,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.7711546,1,0.8855502,1,0.76956093,1,0.8683919,1,0.7756186,1,0.8991487,1,0.75126797,1,0.83726615,1,0.7904289,1,0.87071425,0.8219102,0.056010824,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.7744278,1,0.8827431,1,0.7702735,1,0.869952,1,0.77659696,1,0.9020869,1,0.75248903,1,0.83638626,1,0.7887059,1,0.8711498,0.82248104,0.05574131,1
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.7776458,1,0.88017064,1,0.7704693,1,0.87158453,1,0.7774741,1,0.9048687,1,0.7544872,1,0.836092,1,0.787009,1,0.87150747,0.8231308,0.05551183,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.780831,1,0.87787926,1,0.77022326,1,0.87296575,1,0.77866375,1,0.9075653,1,0.75721174,1,0.83647615,1,0.78583854,1,0.87212574,0.82397807,0.055260353,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.78344023,1,0.8762604,1,0.7699835,1,0.8739468,1,0.7801788,1,0.910054,1,0.75993323,1,0.83652145,1,0.7851346,1,0.87228674,0.8247741,0.054986645,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.78573316,1,0.87560606,1,0.76984125,1,0.87492716,1,0.78174716,1,0.9123078,1,0.7620672,1,0.83677804,1,0.78357774,1,0.8724475,0.82550335,0.054970015,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.78801787,1,0.87490946,1,0.7692921,1,0.875499,1,0.7833074,1,0.91420513,1,0.7632737,1,0.8370963,1,0.781533,1,0.87260807,0.82597417,0.055086654,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.7887623,1,0.8741659,1,0.76858723,1,0.87585855,1,0.7845412,1,0.9157657,1,0.76422477,1,0.837034,1,0.78014594,1,0.8729202,0.82620066,0.055284157,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.78773254,1,0.8732852,1,0.7678979,1,0.8760868,1,0.78383744,1,0.91689587,1,0.764537,1,0.83690387,1,0.7788093,1,0.87299734,0.8258983,0.05573426,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.7867592,1,0.872328,1,0.76768124,1,0.876197,1,0.7823059,1,0.9180355,1,0.7634705,1,0.83673126,1,0.77759165,1,0.872884,0.82539845,0.056322094,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.78623,1,0.8716368,1,0.7673387,1,0.8756631,1,0.7807733,1,0.9191015,1,0.7611675,1,0.8362452,1,0.7765485,1,0.87269264,0.82473963,0.056963213,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.7855995,1,0.87086535,1,0.76702774,1,0.8733617,1,0.77951187,1,0.9200073,1,0.75861484,1,0.835758,1,0.7755344,1,0.8726194,0.82389003,0.057422485,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.7844831,1,0.8700564,1,0.7668249,1,0.87012094,1,0.7783858,1,0.9205957,1,0.7532872,1,0.8341061,1,0.7738864,1,0.87245387,0.82242,0.05814438,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.7834763,1,0.86934906,1,0.76600605,1,0.8665128,1,0.7770114,1,0.92109203,1,0.7476471,1,0.83139956,1,0.7720253,1,0.87215006,0.82066697,0.058970198,1
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.782435,1,0.8687178,1,0.7654992,1,0.86279786,1,0.77536786,1,0.9216219,1,0.74170434,1,0.8285245,1,0.7702325,1,0.87168986,0.8188591,0.05985547,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.781241,1,0.8679526,1,0.7654014,1,0.85940367,1,0.77378887,1,0.9217424,1,0.7361072,1,0.8256733,1,0.7699215,1,0.8709785,0.817221,0.060481377,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.7805534,1,0.8666973,1,0.76599723,1,0.85607904,1,0.7722285,1,0.9217432,1,0.73039025,1,0.82281697,1,0.76979196,1,0.8706204,0.8156918,0.061031852,1
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.7810672,1,0.86528105,1,0.7669404,1,0.8536722,1,0.7703151,1,0.92172885,1,0.72487056,1,0.8199719,1,0.7696126,1,0.8705224,0.81439817,0.06160793,1
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.78203225,1,0.8639392,1,0.7682672,1,0.8522344,1,0.7685821,1,0.92174745,1,0.71960473,1,0.8168528,1,0.7694223,1,0.8702182,0.81329,0.06218498,1
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.7827346,1,0.86206025,1,0.76999277,1,0.85023963,1,0.76838726,1,0.92184514,1,0.714581,1,0.8140377,1,0.7696975,1,0.86894894,0.8122524,0.062435795,1
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.7835343,1,0.86011684,1,0.7719778,1,0.85222244,1,0.7677228,1,0.92270243,1,0.71139264,1,0.81152976,1,0.7718555,1,0.86727625,0.81203306,0.06267176,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.7854547,1,0.8582987,1,0.7746147,1,0.85898185,1,0.76732016,1,0.9243967,1,0.70856065,1,0.8097485,1,0.77519166,1,0.8661161,0.8128684,0.063300975,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.78832626,1,0.8565164,1,0.7779278,1,0.8665544,1,0.76989603,1,0.9269762,1,0.7076399,1,0.81395483,1,0.7790268,1,0.8655791,0.8152397,0.06361287,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.79484564,1,0.8554531,1,0.78129995,1,0.87470967,1,0.7754955,1,0.9299964,1,0.7088797,1,0.8214252,1,0.78359044,1,0.86667717,0.81923735,0.06351614,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.8014804,1,0.8559778,1,0.7862229,1,0.88248116,1,0.7830399,1,0.9342867,1,0.7153815,1,0.82894987,1,0.78828335,1,0.8705644,0.8246668,0.06278686,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.80825055,1,0.8576196,1,0.7922333,1,0.8899331,1,0.79073,1,0.93885934,1,0.72368675,1,0.837225,1,0.79301894,1,0.87560844,0.8307165,0.061863627,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.8149818,1,0.8610673,1,0.7985275,1,0.89697355,1,0.7984331,1,0.94313335,1,0.73401535,1,0.8454734,1,0.7978035,1,0.8804856,0.8370894,0.060550813,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.8216751,1,0.8671779,1,0.804849,1,0.9036229,1,0.8066752,1,0.9472837,1,0.7456913,1,0.8534495,1,0.80297565,1,0.88534105,0.8438741,0.059000738,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.82819515,1,0.87362224,1,0.8105332,1,0.9098295,1,0.8146135,1,0.9513407,1,0.7562478,1,0.86184686,1,0.80793124,1,0.88996255,0.85041225,0.057723187,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.8336009,1,0.87989414,1,0.81615156,1,0.91525066,1,0.82212055,1,0.9545545,1,0.7675704,1,0.87013644,1,0.81209636,1,0.89365965,0.8565035,0.056169264,1
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.83839446,1,0.88608265,1,0.82086515,1,0.91983026,1,0.82934064,1,0.9571664,1,0.7769437,1,0.87740886,1,0.81626886,1,0.8968184,0.86191195,0.054845717,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.8430026,1,0.89171505,1,0.8252561,1,0.92309326,1,0.8357909,1,0.95961624,1,0.7852155,1,0.8842432,1,0.81935686,1,0.8997378,0.86670274,0.0537011,1
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.84709233,1,0.89711,1,0.82939667,1,0.9251289,1,0.8412008,1,0.96188545,1,0.79160506,1,0.8911178,1,0.82220775,1,0.90168595,0.8708431,0.05280213,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.8506717,1,0.9020828,1,0.8324197,1,0.92681783,1,0.8462704,1,0.9636108,1,0.79699737,1,0.8965638,1,0.82468957,1,0.9030772,0.87432015,0.052031014,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.853493,1,0.90538913,1,0.8340265,1,0.92780787,1,0.8503457,1,0.96489257,1,0.8020045,1,0.8991653,1,0.8268285,1,0.90364707,0.87676,0.051169146,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.85610753,1,0.90749127,1,0.8348015,1,0.92758906,1,0.8527398,1,0.96585697,1,0.8068896,1,0.9010055,1,0.82884765,1,0.9039642,0.87852937,0.050226554,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.85855204,1,0.9095417,1,0.83524394,1,0.9273046,1,0.85504246,1,0.9667941,1,0.8100348,1,0.90249056,1,0.83069694,1,0.9039914,0.8799693,0.049594995,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.86087465,1,0.91153234,1,0.83541006,1,0.9269758,1,0.85645235,1,0.9675496,1,0.81228966,1,0.9034711,1,0.83205074,1,0.9030625,0.88096696,0.049138952,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.8624296,1,0.91309834,1,0.83556736,1,0.9265386,1,0.85747373,1,0.9682584,1,0.8139082,1,0.9040043,1,0.83310074,1,0.9019165,0.8816296,0.04880681,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.8632931,1,0.9139586,1,0.83572334,1,0.92610455,1,0.85849184,1,0.9688728,1,0.81281537,1,0.9045993,1,0.833826,1,0.9005511,0.88182366,0.048898265,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.86385614,1,0.9143115,1,0.83566356,1,0.92546725,1,0.85950994,1,0.9690634,1,0.81145525,1,0.9049926,1,0.83432466,1,0.89908504,0.881773,0.04895018,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.8644725,1,0.91461587,1,0.8353457,1,0.9248264,1,0.8604677,1,0.9691454,1,0.8090641,1,0.90495646,1,0.834822,1,0.8975822,0.8815298,0.049162656,1
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.865094,1,0.9147678,1,0.83509487,1,0.9241639,1,0.86156106,1,0.9692118,1,0.8065956,1,0.9049546,1,0.83533,1,0.8960595,0.8812833,0.049378846,1
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.8655314,1,0.9152821,1,0.8352337,1,0.92349607,1,0.8626054,1,0.96919394,1,0.8041001,1,0.90510774,1,0.83534074,1,0.894386,0.8810277,0.04965466,1
