,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-39.94328795572274,-50.05551275463989,64.03921150235769,4.038881083158918,0.5,7.016664818734208e-06,0.5152125238171004,0.5,6.602306953825253e-06,0.4847874761828997,6.80948588627973e-06,1,0.9633103,1,0.99399215,1,0.91491914,1,0.9954269,1,0.9647942,1,0.9843918,1,0.9629991,1,0.9390705,1,0.9162638,1,0.9959437,0.9631112,0.03096013,1
11,-38.932065475831024,-50.05551275463989,63.41340614841873,4.051345811534003,0.5,7.874492954805888e-06,0.5041772277028216,0.5,7.744008877742904e-06,0.4958227722971784,7.809250916274396e-06,1,0.9592896,1,0.99335253,1,0.9010943,1,0.9947254,1,0.962494,1,0.9818449,1,0.958128,1,0.9346585,1,0.91272134,1,0.99540734,0.95937157,0.033997953,1
12,-37.92084299593931,-50.05551275463989,62.79764876691321,4.064056991297429,0.5,8.820006548417455e-06,0.4934101202289074,0.5,9.055602781049878e-06,0.5065898797710926,8.937804664733666e-06,1,0.955396,1,0.99267125,1,0.88522387,1,0.99403536,1,0.9601176,1,0.9792615,1,0.95280904,1,0.9295256,1,0.90893435,1,0.99475276,0.9552728,0.037685666,1
13,-36.9096205160476,-50.05551275463989,62.19223780962186,4.077017773771349,0.5,9.859321659844371e-06,0.4829234524398346,0.5,1.0556588170239316e-05,0.5170765475601654,1.0207954915041845e-05,1,0.9514749,1,0.99201125,1,0.87004584,1,0.99341255,1,0.95771056,1,0.97663385,1,0.94689167,1,0.9236961,1,0.90487826,1,0.99398166,0.95107365,0.041464362,1
14,-35.89839803615588,-50.05551275463989,61.59747834686252,4.090231099772079,0.5,1.0998512072333604e-05,0.4727278509285124,0.5,1.2267542700472318e-05,0.5272721490714876,1.163302738640296e-05,1,0.94768393,1,0.99134725,1,0.8532851,1,0.9928087,1,0.9551731,1,0.974019,1,0.9402248,1,0.9174647,1,0.9011281,1,0.9930131,0.94661474,0.045683797,1
15,-34.88717555626417,-50.05551275463989,61.0136818707371,4.103699673057278,0.5,1.2243516002431692e-05,0.4628323635345308,0.5,1.42099409445526e-05,0.5371676364654693,1.3226728473492146e-05,1,0.94394535,1,0.99078345,1,0.8349464,1,0.9921915,1,0.9521674,1,0.97148186,1,0.9325579,1,0.9102678,1,0.89701223,1,0.99181443,0.94171685,0.050482657,1
16,-33.875953076372454,-50.05551275463989,60.44116605396115,4.117425932400796,0.5,1.3600029369677456e-05,0.4532445184714493,0.5,1.6405914034873932e-05,0.5467554815285507,1.5002971702275692e-05,1,0.9399033,1,0.99026275,1,0.8160198,1,0.99144286,1,0.94893575,1,0.96859825,1,0.923468,1,0.9016824,1,0.8931339,1,0.990428,0.93638754,0.05556976,1
17,-32.86473059648074,-50.05551275463989,59.88025446095878,4.131412022364388,0.5,1.5073385664721548e-05,0.4439703946976954,0.5,1.8877944975208143e-05,0.5560296053023045,1.6975665319964848e-05,1,0.93558973,1,0.9897329,1,0.7989791,1,0.99052864,1,0.9456094,1,0.96515155,1,0.9130743,1,0.892371,1,0.88880706,1,0.9888754,0.93087196,0.06033861,1
18,-31.85350811658902,-50.05551275463989,59.33127620794549,4.145659762861183,0.5,1.666842284447281e-05,0.4350147013898557,0.5,2.164849562108208e-05,0.5649852986101443,1.9158459232777445e-05,1,0.93099463,1,0.9891467,1,0.7809534,1,0.98952466,1,0.9422857,1,0.96245515,1,0.90041524,1,0.8822931,1,0.8845451,1,0.9871049,0.92497194,0.065563515,1
19,-30.842285636697305,-50.05551275463989,58.79456556881377,4.160170617634058,0.5,1.8389338138365465e-05,0.4263808644698322,0.5,2.473956297034405e-05,0.5736191355301679,2.156445055435476e-05,1,0.9266,1,0.988478,1,0.76364386,1,0.988336,1,0.9389641,1,0.9594403,1,0.88620645,1,0.87012094,1,0.881444,1,0.98515344,0.9188387,0.07079941,1
20,-29.83106315680559,-50.05551275463989,58.27046152378785,4.174945661802933,0.5,2.023953216749269e-05,0.4180711182684655,0.5,2.8172164510620865e-05,0.5819288817315346,2.420584833905677e-05,1,0.92208666,1,0.9876922,1,0.7471959,1,0.98687994,1,0.936538,1,0.9564135,1,0.87041706,1,0.8563037,1,0.8782616,1,0.9831835,0.9124972,0.07616301,1
21,-28.819840676913877,-50.05551275463989,57.75930724803247,4.189985548668161,0.5,2.222144435055163e-05,0.4100866005680039,0.5,3.1965754938020805e-05,0.589913399431996,2.7093599644286218e-05,1,0.91750103,1,0.9869326,1,0.72949374,1,0.98517215,1,0.93371546,1,0.9534673,1,0.85307926,1,0.84163105,1,0.8753578,1,0.98116595,0.9057516,0.082096525,1
22,-27.80861819702216,-50.05551275463989,57.26144953769219,4.205290475992353,0.5,2.4336382185378755e-05,0.4024274494449483,0.5,3.6137579565851e-05,0.5975725505550517,3.023698087561488e-05,1,0.9132287,1,0.98606074,1,0.7076277,1,0.98319525,1,0.93080175,1,0.95069635,1,0.833508,1,0.82399124,1,0.87238526,1,0.9788957,0.89803916,0.08955199,1
23,-26.79739571713045,-50.05551275463989,56.77723817121081,4.220860152019709,0.5,2.6584347635660477e-05,0.395092900524898,0.5,4.070197312672736e-05,0.604907099475102,3.364316038119391e-05,1,0.9088714,1,0.9852064,1,0.6819212,1,0.9809693,1,0.92814994,1,0.94838387,1,0.8142342,1,0.80362236,1,0.86898124,1,0.97637695,0.8896716,0.09829657,1
24,-25.786173237238728,-50.05551275463989,56.307025204238975,4.236693761529698,0.5,2.896386449761858e-05,0.3880813834547665,0.5,4.566961634543895e-05,0.6119186165452335,3.731674042152876e-05,1,0.9047197,1,0.98439837,1,0.6538502,1,0.97834605,1,0.9248967,1,0.9464402,1,0.7949572,1,0.78163445,1,0.8646656,1,0.9735015,0.88074094,0.10782497,1
25,-24.77495075734701,-50.05551275463989,55.85116419698775,4.252789932259912,0.5,3.1471811244624426e-05,0.3813906165887146,0.5,5.10467664962724e-05,0.6186093834112852,4.1259288870448414e-05,1,0.9006579,1,0.98359686,1,0.62539953,1,0.97540164,1,0.92160064,1,0.94434947,1,0.77438086,1,0.7586296,1,0.8595116,1,0.97026944,0.87137973,0.11769302,1
26,-23.7637282774553,-50.05551275463989,55.41000937352967,4.2691467020704215,0.5,3.4103264417843776e-05,0.3750176990674831,0.5,5.683448199424492e-05,0.6249823009325168,4.546887320604435e-05,1,0.8966679,1,0.98283523,1,0.6044301,1,0.9721244,1,0.9181449,1,0.9421034,1,0.7522888,1,0.7352225,1,0.85392237,1,0.9667157,0.8624455,0.12604196,1
27,-22.752505797563582,-50.05551275463989,54.983914713287575,4.285761487257814,0.5,3.685135811344627e-05,0.3689591996422931,0.5,6.302786470895187e-05,0.6310408003577069,4.9939611411199065e-05,1,0.8926506,1,0.9820754,1,0.58444476,1,0.968475,1,0.91432106,1,0.9390767,1,0.7309048,1,0.7169743,1,0.8481465,1,0.9629373,0.8540007,0.13348676,1
28,-21.74128331767187,-50.05551275463989,54.57323297578396,4.302631052460307,0.5,3.970716547437834e-05,0.3632112417514416,0.5,6.961534690961711e-05,0.6367887582485584,5.466125619199772e-05,1,0.88898015,1,0.98130924,1,0.5635894,1,0.96448976,1,0.90993935,1,0.9345464,1,0.7090266,1,0.6981331,1,0.84260464,1,0.9586839,0.84513015,0.14110993,1
29,-20.730060837780155,-50.05551275463989,54.17831466064612,4.319751482624563,0.5,4.265960828899347e-05,0.3577695844979729,0.5,7.657805230994762e-05,0.6422304155020271,5.961883029947055e-05,1,0.88556665,1,0.980667,1,0.5434535,1,0.9602228,1,0.9060601,1,0.92981845,1,0.6875776,1,0.6818773,1,0.83890855,1,0.9538439,0.8367996,0.14824256,1
30,-19.71883835788844,-50.05551275463989,53.79950690586717,4.3371181575287325,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,1,0.88211226,1,0.9803493,1,0.5233194,1,0.95589983,1,0.9031173,1,0.9250753,1,0.66689116,1,0.66579896,1,0.8371455,1,0.9485914,0.82883006,0.1553768,1
31,-18.707615877996723,-50.05551275463989,53.43715232839968,4.354725729373484,0.5,4.879903353033522e-05,0.3477868420849045,0.5,9.151401925163865e-05,0.6522131579150954,7.015652639098693e-05,1,0.8796143,1,0.98007935,1,0.50437254,1,0.9522705,1,0.9000353,1,0.9198513,1,0.6444838,1,0.6481887,1,0.8340805,1,0.9427812,0.82057583,0.16270854,1
32,-17.69639339810501,-50.05551275463989,53.091587812292936,4.372568103961823,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,1,0.8791679,1,0.97983164,0,0.4819389,1,0.95013416,1,0.89684504,1,0.91499704,1,0.6214859,1,0.63018054,1,0.8309853,1,0.93661344,0.8122179,0.17118861,1
33,-16.685170918213295,-50.05551275463989,52.76314325075703,4.390638425988048,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,1,0.87913257,1,0.9797927,0,0.4574975,1,0.94827163,1,0.8935726,1,0.9106656,1,0.5978856,1,0.61236763,1,0.8289814,1,0.9299827,0.80381507,0.18028636,1
34,-15.67394843832158,-50.05551275463989,52.45214024972747,4.408929068944868,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,1,0.87922156,1,0.97983724,0,0.43780237,1,0.94650364,1,0.89143735,1,0.9075897,1,0.5759078,1,0.59588957,1,0.82695335,1,0.92343277,0.7964575,0.18824314,1
35,-14.662725958429869,-50.05551275463989,52.15889080168337,4.427431630134535,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,1,0.87934184,1,0.9798307,0,0.4225044,1,0.94481736,1,0.89026135,1,0.90455306,1,0.5553285,1,0.586701,1,0.8263048,1,0.91743076,0.79070735,0.1944127,1
36,-13.651503478538146,-50.05551275463989,51.88369593961533,4.446136931233765,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,1,0.8797091,1,0.979868,0,0.41068652,1,0.94350123,1,0.8891333,1,0.9017124,1,0.54073906,1,0.5792099,1,0.8263757,1,0.91190404,0.7862839,0.19901289,1
37,-12.640280998646432,-50.05551275463989,51.62684438211054,4.465035024812867,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,1,0.8800824,1,0.97992057,0,0.40032333,1,0.9425055,1,0.88884366,1,0.89918053,1,0.5285859,1,0.57458556,1,0.8274792,1,0.9063976,0.78279036,0.20280121,1
38,-11.629058518754718,-50.05551275463989,51.38861118149175,4.484115207146637,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,1,0.8806101,1,0.98004395,0,0.39607972,1,0.94165444,1,0.8887787,1,0.897415,1,0.5213851,1,0.57124865,1,0.829068,1,0.9016844,0.7807968,0.20465505,1
39,-10.617836038863004,-50.05551275463989,51.16925638777737,4.5033660375784255,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,1,0.8820242,1,0.98026544,0,0.39490396,1,0.9415525,1,0.88887286,1,0.89615005,1,0.51804376,1,0.5690733,1,0.829689,1,0.89711756,0.7797693,0.20535974,1
40,-9.60661355897129,-50.05551275463989,50.96902374188981,4.5227753646103,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,1,0.88369304,1,0.98063356,0,0.392594,1,0.94277954,1,0.888764,1,0.8958705,1,0.5194171,1,0.56729835,1,0.83042824,1,0.8925058,0.77939844,0.2058005,1
41,-8.595391079079576,-50.05551275463989,50.788139411994976,4.542330358792634,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,1,0.88565993,1,0.980995,0,0.39249176,1,0.94534963,1,0.8882573,1,0.89628047,1,0.52401716,1,0.56905913,1,0.83200955,1,0.88787043,0.780199,0.20512079,1
42,-7.584168599187855,-50.05551275463989,50.62681078708024,4.562017552377555,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,1,0.8876958,1,0.9813762,0,0.3937015,1,0.9481159,1,0.8876847,1,0.8980506,1,0.5298071,1,0.57185155,1,0.83477527,1,0.88398784,0.7817047,0.20409127,1
43,-6.572946119296141,-50.05551275463989,50.48522534184716,4.581822885585062,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,1,0.8899918,1,0.98175895,0,0.39700168,1,0.9521445,1,0.8875136,1,0.90119654,1,0.53539515,1,0.5796713,1,0.8375673,1,0.8832106,0.7845452,0.20251119,1
44,-5.561723639404427,-50.05551275463989,50.36354958669044,4.601731759210795,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,1,0.8924261,1,0.9821353,0,0.40078574,1,0.9567062,1,0.8889928,1,0.9044554,1,0.54256195,1,0.5889713,1,0.84141064,1,0.88333124,0.7881776,0.20070544,1
45,-4.550501159512713,-50.05551275463989,50.2619281159472,4.621729093183944,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,1,0.89480346,1,0.9826707,0,0.4065989,1,0.96163493,1,0.89051175,1,0.9078197,1,0.5532979,1,0.59823763,1,0.84755254,1,0.884593,0.7927721,0.1981943,1
46,-3.539278679620999,-50.05551275463989,50.1804827667285,4.641799390565816,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,1,0.8971405,1,0.9835148,0,0.41894972,1,0.9661323,1,0.8920432,1,0.9118416,1,0.5705546,1,0.6087548,1,0.85465795,1,0.88759613,0.7991185,0.19343859,1
47,-2.528056199729285,-50.05551275463989,50.11931189949545,4.661926806367834,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,1,0.89943737,1,0.9843315,0,0.43704376,1,0.9701377,1,0.89414823,1,0.9171752,1,0.5902896,1,0.62001276,1,0.86350846,1,0.8906877,0.8066772,0.18718068,1
48,-1.516833719837564,-50.05551275463989,50.07848981013259,4.682095220465914,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,1,0.9017217,1,0.9851083,0,0.46112007,1,0.97373396,1,0.89621687,1,0.9222557,1,0.6131061,1,0.6384275,1,0.8720025,1,0.89466435,0.8158358,0.17842293,1
49,-0.5056112399458499,-50.05551275463989,50.05806628162814,4.702288313799368,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,1,0.9040608,1,0.98584557,0,0.4916691,1,0.9770145,1,0.8985854,1,0.9275882,1,0.63705146,1,0.6641795,1,0.8802268,1,0.8992649,0.8265487,0.1673347,1
50,0.5056112399458641,-50.05551275463989,50.05806628162814,4.722489646970011,0.5,8.985570752376794e-05,0.3061806914863887,0.5,0.0002036171012531,0.6938193085136114,0.0001467364043884,1,0.9070877,1,0.98654675,1,0.53385764,1,0.9799274,1,0.901185,1,0.9333543,1,0.66029286,1,0.6921563,1,0.8882116,1,0.90411836,0.8386739,0.15358983,1
51,1.516833719837578,-50.05551275463989,50.07848981013259,4.742682740303465,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,1,0.9105235,1,0.9872378,1,0.58063936,1,0.9825037,1,0.90398526,1,0.9390276,1,0.684172,1,0.72190285,1,0.8958435,1,0.9089028,0.8514739,0.13860707,1
52,2.528056199729292,-50.05551275463989,50.11931189949545,4.762851154401545,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,1,0.9139305,1,0.98796487,1,0.62685984,1,0.9848749,1,0.90672714,1,0.9443184,1,0.7098483,1,0.7525298,1,0.90294516,1,0.91342914,0.8643428,0.12343705,1
53,3.539278679621006,-50.05551275463989,50.1804827667285,4.782978570203563,0.5,8.789688282692132e-05,0.3075743628116456,0.5,0.0001978775296547,0.6924256371883545,0.0001428872062408,1,0.9179004,1,0.98866045,1,0.672431,1,0.9869626,1,0.90965647,1,0.9491827,1,0.73514736,1,0.7811068,1,0.9093535,1,0.91775084,0.8768152,0.10872118,1
54,4.55050115951272,-50.05551275463989,50.2619281159472,4.803048867585435,0.5,8.661707821219479e-05,0.3085063564126669,0.5,0.0001941456237929,0.691493643587333,0.0001403813510025,1,0.9217063,1,0.9892987,1,0.71870255,1,0.98879725,1,0.9125989,1,0.9536509,1,0.7595223,1,0.80832505,1,0.91537905,1,0.9222414,0.88902223,0.09422234,1
55,5.561723639404441,-50.05551275463989,50.36354958669044,4.8230462015585855,0.5,8.504601872030495e-05,0.309674566420582,0.5,0.0001895842801231,0.690325433579418,0.0001373151494217,1,0.92549807,1,0.98982775,1,0.7603371,1,0.99016166,1,0.9154436,1,0.95774984,1,0.7815921,1,0.83306664,1,0.92103916,1,0.9269176,0.90016335,0.08137364,1
56,6.572946119296155,-50.05551275463989,50.48522534184716,4.842955075184317,0.5,8.320191719023722e-05,0.3110811069143953,0.5,0.00018425861108,0.6889188930856047,0.0001337302641351,1,0.9294597,1,0.9902598,1,0.7974471,1,0.9912066,1,0.9182096,1,0.96151173,1,0.80311334,1,0.85526437,1,0.92635113,1,0.93117857,0.9104002,0.06987201,1
57,7.584168599187869,-50.05551275463989,50.62681078708024,4.862760408391824,0.5,8.110575084101422e-05,0.3127284834926498,0.5,0.0001782430297215,0.6872715165073501,0.0001296743902813,1,0.9332509,1,0.9906798,1,0.830095,1,0.99212575,1,0.92110425,1,0.9649339,1,0.82415885,1,0.8754444,1,0.93133235,1,0.9353545,0.91984797,0.059638917,1
58,8.595391079079583,-50.05551275463989,50.788139411994976,4.882447601976746,0.5,7.878083068725835e-05,0.3146195761430265,0.5,0.0001716194516252,0.6853804238569735,0.0001252001411562,1,0.9369635,1,0.99109495,1,0.85876423,1,0.9929142,1,0.92407453,1,0.9680465,1,0.84501266,1,0.8931643,1,0.9358618,1,0.93951374,0.92854106,0.05053026,1
59,9.606613558971295,-50.05551275463989,50.96902374188981,4.902002596159079,0.5,7.625233632179324e-05,0.3167576191902713,0.5,0.0001644753737699,0.6832423808097288,0.0001203638550458,1,0.94023347,1,0.99149185,1,0.88268673,1,0.9935749,1,0.92677045,1,0.97084695,1,0.8618828,1,0.9079782,1,0.93844336,1,0.9429903,0.9356899,0.043315884,1
60,10.617836038863013,-50.05551275463989,51.16925638777737,4.921411923190954,0.5,7.354682999074996e-05,0.3191461782754674,0.5,0.0001569018953806,0.6808538217245326,0.0001152243626857,1,0.9422026,1,0.99181247,1,0.9024529,1,0.99413764,1,0.9288601,1,0.9734311,1,0.87615037,1,0.92123425,1,0.9408387,1,0.94614416,0.9417264,0.03757861,1
61,11.629058518754732,-50.05551275463989,51.38861118149175,4.940662753622743,0.5,7.069176389165897e-05,0.3217891243035725,0.5,0.0001489917448181,0.6782108756964276,0.0001098417543548,1,0.9441842,1,0.99208647,1,0.9188018,1,0.99468213,1,0.93095785,1,0.9757735,1,0.8837847,1,0.93217695,1,0.9427963,1,0.94891274,0.9464157,0.03404004,1
62,12.640280998646446,-50.05551275463989,51.62684438211054,4.9597429359565135,0.5,6.771499409116478e-05,0.3246906042783116,0.5,0.0001408373729897,0.6753093957216884,0.0001042761835404,1,0.9456141,1,0.9923422,1,0.9319579,1,0.9949685,1,0.9328601,1,0.977892,1,0.8902536,1,0.94127256,1,0.94440824,1,0.9513862,0.95029557,0.03146362,1
63,13.65150347853816,-50.05551275463989,51.88369593961533,4.978641029535615,0.5,6.464431344397557e-05,0.3278550089246453,0.5,0.0001325291677726,0.6721449910753547,9.858674060830578e-05,1,0.9468485,1,0.9925841,1,0.94063824,1,0.994972,1,0.9347264,1,0.9797021,1,0.8959987,1,0.9488508,1,0.9460311,1,0.9535423,0.95338935,0.02958948,1
64,14.662725958429874,-50.05551275463989,52.15889080168337,4.997346330634844,0.5,6.15070144770881e-05,0.3312869369802722,0.5,0.0001241538360162,0.6687130630197278,9.283042524666582e-05,1,0.9483134,1,0.99280506,1,0.9416383,1,0.99498874,1,0.9365258,1,0.9809682,1,0.9017278,1,0.955096,1,0.9469914,1,0.95570296,0.9554756,0.028220393,1
65,15.673948438321588,-50.05551275463989,52.45214024972747,5.015848891824511,0.5,5.8329491476534177e-05,0.3349911560201555,0.5,0.000115792990351,0.6650088439798445,8.706124091381183e-05,1,0.949834,1,0.99301237,1,0.94287163,1,0.99502724,1,0.938279,1,0.982081,1,0.905615,1,0.9607657,1,0.94780374,1,0.957823,0.9573113,0.027309623,1
66,16.685170918213302,-50.05551275463989,52.76314325075703,5.034139534781332,0.5,5.513688907911765e-05,0.3389725596634509,0.5,0.000107521967832,0.6610274403365491,8.132942845559584e-05,1,0.9509469,1,0.99320483,1,0.94218355,1,0.995082,1,0.9400368,1,0.9829481,1,0.9084355,1,0.96574533,1,0.9485704,1,0.9592586,0.95864123,0.02679649,1
67,17.696393398105016,-50.05551275463989,53.091587812292936,5.052209856807556,0.5,5.195280263139184e-05,0.3432361210019327,0.5,9.940889694654768e-05,0.6567638789980672,7.568084978896976e-05,1,0.9520064,1,0.99339104,1,0.94143254,1,0.9951422,1,0.9418198,1,0.98380035,1,0.91073304,1,0.9704127,1,0.9492452,1,0.96094304,0.95989263,0.02647359,1
68,18.70761587799673,-50.05551275463989,53.43715232839969,5.070052231395896,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,1,0.95323956,1,0.99356693,1,0.9414233,1,0.99523586,1,0.9432357,1,0.9844847,1,0.9130063,1,0.97358704,1,0.94949424,1,0.96262115,0.9609895,0.026119616,1
69,19.718838357888444,-50.05551275463989,53.79950690586717,5.087659803240647,0.5,4.569540079286578e-05,0.3526296992994018,0.5,8.388926233577188e-05,0.6473703007005981,6.479233156431883e-05,1,0.9544629,1,0.9937376,1,0.9378215,1,0.9953732,1,0.9448963,1,0.9852051,1,0.9152173,1,0.9759606,1,0.9495566,1,0.96420527,0.9616436,0.026109638,1
70,20.73006083778016,-50.05551275463989,54.17831466064613,5.105026478144817,0.5,4.265960828899341e-05,0.3577695844979732,0.5,7.65780523099474e-05,0.6422304155020268,5.96188302994704e-05,1,0.95576465,1,0.993909,1,0.93714374,1,0.99551266,1,0.94647723,1,0.9860568,1,0.91540134,1,0.9780109,1,0.9498629,1,0.9658396,0.9623979,0.026259253,1
71,21.741283317671886,-50.05551275463989,54.57323297578397,5.122146908309073,0.5,3.970716547437834e-05,0.3632112417514414,0.5,6.961534690961715e-05,0.6367887582485585,5.466125619199775e-05,1,0.9569994,1,0.99407816,1,0.93686515,1,0.9956358,1,0.9477697,1,0.986864,1,0.9155542,1,0.9797163,1,0.9504309,1,0.9674383,0.96313524,0.02637227,1
