,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,0,0.3837611,0,0.4545112,0,0.38321933,1,0.5660116,0,0.3523709,0,0.47275597,0,0.37591326,1,0.5736097,0,0.35517228,0,0.46751222,0.43848377,0.08240585,0
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,0,0.15049025,0,0.24238436,0,0.14359678,0,0.29512522,0,0.13522097,0,0.24294369,0,0.15541907,0,0.29516822,0,0.12359103,0,0.2259295,0.2009869,0.06671968,0
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,0,0.016586363,0,0.09802568,0,0.00733224,0,0.12077646,0,0.008757161,0,0.11085404,0,0.015597661,0,0.08827455,0,0.017797878,0,0.11602489,0.060002696,0.050223008,0
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1,0.73027766,1,0.8387914,1,0.6960439,1,0.7841221,1,0.7081778,1,0.77442867,1,0.77695,1,0.843466,1,0.7165947,1,0.81457627,0.7683428,0.053828858,1
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1,0.6322246,1,0.8303633,1,0.7196915,1,0.839483,1,0.72060406,1,0.80462635,1,0.6962541,1,0.86492205,1,0.6572587,1,0.8454797,0.76109076,0.0854311,1
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1,0.7152255,1,0.91430056,1,0.7771494,1,0.8316093,1,0.7586785,1,0.8829553,1,0.8085772,1,0.91052544,1,0.79859513,1,0.8532443,0.825086,0.06599238,1
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,0,0.20733128,0,0.28442955,0,0.26678985,0,0.3192599,0,0.1943997,0,0.26766822,0,0.21540156,0,0.32102582,0,0.26755962,0,0.34396014,0.26878256,0.050923828,0
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,0,0.1593833,0,0.2634997,0,0.16836815,0,0.29988286,0,0.13136564,0,0.22558434,0,0.16627748,0,0.322633,0,0.15547718,0,0.23985127,0.21323231,0.06668321,0
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1,0.5450054,1,0.6394624,1,0.57404035,1,0.69156945,1,0.5393951,1,0.6631833,1,0.55178523,1,0.71930647,1,0.5597718,1,0.64421886,0.61277384,0.06650501,1
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,0,0.0017831551,0,0.076793045,0,0.0013169326,0,0.09009728,0,0.00042438888,0,0.0757145,0,0.00073659024,0,0.08533841,0,0.0011103748,0,0.08428635,0.041760106,0.04307876,0
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,0,0.49990457,1,0.5797863,1,0.5243094,1,0.62585884,0,0.4591165,1,0.59262526,0,0.4908598,1,0.653253,1,0.5323403,1,0.58185434,0.5539908,0.06255142,1
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,0,0.036227945,0,0.18054835,0,0.026035463,0,0.21997279,0,0.049782943,0,0.1130198,0,0.035877332,0,0.13122429,0,0.06536546,0,0.25319955,0.111125395,0.08275062,0
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1,0.654436,1,0.75771046,1,0.62081236,1,0.70017546,1,0.6690423,1,0.7689854,1,0.70387167,1,0.71909237,1,0.6330979,1,0.75183296,0.6979057,0.05259156,1
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1,0.54191846,1,0.61983246,1,0.5082468,1,0.6049033,1,0.58617413,1,0.6495277,1,0.6004358,1,0.598283,1,0.5356092,1,0.6461811,0.5891112,0.047081474,1
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,0,0.1586525,0,0.2890467,0,0.21056147,0,0.3119034,0,0.09696295,0,0.20709237,0,0.13723427,0,0.29074895,0,0.1741762,0,0.25055754,0.21269365,0.07205425,0
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1,0.7298853,1,0.8353856,1,0.7193895,1,0.8592467,1,0.7193276,1,0.82515264,1,0.77685314,1,0.8994105,1,0.72181314,1,0.83313036,0.7919594,0.06691591,1
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,0,0.23077384,0,0.2686878,0,0.16975889,0,0.37648293,0,0.28612348,0,0.48328036,0,0.28237656,0,0.33764476,0,0.21264917,0,0.3417267,0.29895046,0.09034338,0
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,0,0.42974576,0,0.49023312,0,0.44294593,1,0.58656293,0,0.41475987,1,0.54617935,0,0.44987622,1,0.5766932,0,0.4011873,1,0.5014513,0.48396355,0.06730228,0
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1,0.6748705,1,0.7749733,1,0.6404559,1,0.722353,1,0.6400962,1,0.7057823,1,0.7059247,1,0.7871649,1,0.6574185,1,0.73761505,0.7046654,0.052241728,1
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0,0.41692275,1,0.539033,0,0.47140652,1,0.6238652,0,0.3582782,0,0.4769879,0,0.4523359,1,0.6169928,0,0.3979441,1,0.52282643,0.48765928,0.08855187,0
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1,0.82091767,1,0.9054638,1,0.85561526,1,0.93872637,1,0.7222133,1,0.92435575,1,0.7752558,1,0.96469927,1,0.84530884,1,0.88792056,0.8640477,0.075948335,1
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1,0.763172,1,0.86174506,1,0.82303524,1,0.8875628,1,0.7220801,1,0.9282634,1,0.7837258,1,0.9125591,1,0.8015026,1,0.8492572,0.8332904,0.066808276,1
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,0,0.01705649,0,0.11913222,0,0.01459009,0,0.14917879,0,0.009065615,0,0.111689396,0,0.012932636,0,0.15109608,0,0.012804458,0,0.10937668,0.07069224,0.062055398,0
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1,0.8458554,1,0.9602517,1,0.8520595,1,0.9688279,1,0.8488686,1,0.9307874,1,0.88058364,1,0.97396505,1,0.86376965,1,0.94319624,0.9068166,0.053459734,1
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,1,0.57399696,1,0.5359149,0,0.46482354,1,0.613828,1,0.5395459,1,0.67052644,1,0.5758774,1,0.65434545,1,0.5239276,1,0.6025121,0.5755299,0.06255342,1
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1,0.5562665,1,0.6358462,1,0.5919766,1,0.706601,0,0.43448347,1,0.6200213,1,0.5293527,1,0.7574482,1,0.57548314,1,0.63822097,0.60457003,0.09071098,1
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,0,0.34294227,0,0.44365144,0,0.36346406,0,0.4963471,0,0.39523977,0,0.44224662,0,0.3668372,0,0.45987704,0,0.44990638,1,0.5438766,0.43043885,0.06341839,0
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1,0.5262301,1,0.60028917,1,0.5631907,1,0.6632734,0,0.43364027,1,0.6078083,1,0.5091401,1,0.7196514,1,0.55101675,1,0.60250264,0.57767427,0.080643445,1
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,0,0.4823906,1,0.5432689,0,0.4932333,1,0.5957041,0,0.4481758,1,0.55663425,0,0.46873608,1,0.6215052,1,0.51058906,1,0.5607436,0.5280981,0.05669447,1
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1,0.5506115,1,0.6445944,1,0.56840926,1,0.685298,1,0.5231788,1,0.6460786,1,0.5527429,1,0.70690966,1,0.56789374,1,0.6360356,0.6081752,0.0632897,1
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,0,0.0022209075,0,0.07860763,0,0.0015505339,0,0.091974944,0,0.0005612139,0,0.07810891,0,0.0009361446,0,0.08720057,0,0.0014556297,0,0.08664941,0.042926587,0.044014312,0
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,0,0.054664772,0,0.19449683,0,0.073437124,0,0.20737278,0,0.027950145,0,0.11920082,0,0.037306163,0,0.18508324,0,0.060761154,0,0.16278447,0.11230576,0.06985399,0
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1,0.73531055,1,0.8484096,1,0.7105152,1,0.8211394,1,0.70247334,1,0.79725146,1,0.77077997,1,0.8884197,1,0.74728316,1,0.8185255,0.78401077,0.061227426,1
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,0,0.44240952,0,0.48297185,0,0.4496423,1,0.53896755,0,0.42298433,1,0.5156159,0,0.42670372,1,0.57230806,0,0.47870395,1,0.50826967,0.4838577,0.04983665,0
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,1,0.51870406,1,0.59259,1,0.5441209,1,0.6532619,0,0.41925296,1,0.57656705,0,0.49789032,1,0.6987525,1,0.5358438,1,0.59396064,0.56309444,0.07926927,1
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,0,0.2769586,0,0.40616447,0,0.3231253,0,0.47287187,0,0.25179932,0,0.35495105,0,0.30957356,0,0.4650627,0,0.2742064,0,0.35379297,0.34885064,0.077886455,0
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1,0.73679364,1,0.8684512,1,0.73841894,1,0.8953494,1,0.77837425,1,0.8153455,1,0.76489484,1,0.898293,1,0.76214314,1,0.855384,0.8113448,0.063573994,1
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,0,0.47331056,1,0.5390347,0,0.4930926,1,0.5889807,0,0.44121137,1,0.5622805,0,0.46461987,1,0.61861557,0,0.4889725,1,0.5451222,0.5215241,0.05810187,1
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,0,0.034625947,0,0.11002115,0,0.022520827,0,0.14604354,0,0.025212675,0,0.12775493,0,0.028088916,0,0.11450414,0,0.021911483,0,0.12907696,0.07597606,0.053139295,0
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,0,0.00043550515,0,0.061847568,0,0.00038210844,0,0.06805319,0,0.00017022993,0,0.10452467,0,0.00021111885,0,0.09005785,0,0.00032071018,0,0.09729818,0.042330112,0.045996673,0
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,0,0.009561097,0,0.10671852,0,0.0074628154,0,0.13063022,0,0.00612841,0,0.10592444,0,0.007690747,0,0.122976944,0,0.008623391,0,0.09745183,0.06031684,0.056006186,0
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,1,0.607225,1,0.6017217,1,0.5049975,1,0.6352227,1,0.5634125,1,0.6647587,1,0.62178516,1,0.69318515,1,0.5537945,1,0.633314,0.60794175,0.055403315,1
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1,0.70607346,1,0.8112866,1,0.67734885,1,0.7840881,1,0.6806734,1,0.76101685,1,0.7372905,1,0.85324144,1,0.7130792,1,0.7788135,0.75029117,0.057798658,1
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1,0.73366094,1,0.84622943,1,0.7086952,1,0.8191382,1,0.7011027,1,0.7953965,1,0.76892537,1,0.88653296,1,0.7453025,1,0.8163172,0.7821301,0.061065603,1
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,1,0.6012956,1,0.6658059,1,0.613617,1,0.71536577,1,0.59115833,1,0.6660993,1,0.627925,1,0.755421,1,0.57809514,1,0.6978807,0.6512664,0.058677655,1
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1,0.6032256,1,0.8139959,1,0.6549021,1,0.7315128,1,0.63065994,1,0.74500287,1,0.6481264,1,0.79618174,1,0.6725192,1,0.72818834,0.7024315,0.07122186,1
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1,0.79393035,1,0.91401196,1,0.80115074,1,0.92639154,1,0.77355355,1,0.8906289,1,0.8540477,1,0.954386,1,0.8011835,1,0.90776074,0.8617045,0.06516666,1
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,0,0.257433,0,0.37438425,0,0.29292503,0,0.4114007,0,0.21734682,0,0.31545287,0,0.27509964,0,0.44755784,0,0.2591571,0,0.32762948,0.31783867,0.073422804,0
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1,0.5400629,1,0.6707787,1,0.5529739,1,0.69498324,0,0.47064406,1,0.64767206,1,0.532409,1,0.71044695,1,0.5320985,1,0.61652184,0.5968591,0.081916586,1
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1,0.64214504,1,0.6590176,1,0.58959395,1,0.77453727,1,0.6256126,1,0.71913874,1,0.6429876,1,0.78938186,1,0.5651552,1,0.6854909,0.6693061,0.07369895,1
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,0,0.0006638937,0,0.06400826,0,0.00042549052,0,0.072486684,0,0.00032011114,0,0.11010536,0,0.00038692504,0,0.081423715,0,0.00056641473,0,0.10224422,0.04326311,0.046954468,0
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,1,0.62711614,1,0.67105305,1,0.56132597,1,0.6945019,1,0.62022394,1,0.69972914,1,0.63334024,1,0.7519396,1,0.6067121,1,0.67943364,0.65453756,0.055149816,1
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,0,0.4312959,0,0.4687788,0,0.44301027,1,0.5389942,0,0.408119,1,0.5029886,0,0.4204163,1,0.5531124,0,0.45013648,0,0.4752817,0.4692134,0.049089633,0
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1,0.5706419,1,0.67694926,1,0.592216,1,0.71414423,1,0.5553659,1,0.69282377,1,0.5760583,1,0.74559176,1,0.57888895,1,0.66681176,0.6369492,0.06952878,1
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1,0.70300364,1,0.81191725,1,0.74279916,1,0.85068405,1,0.65074027,1,0.8414048,1,0.6857612,1,0.88450485,1,0.7405628,1,0.78465766,0.76960355,0.07753441,1
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1,0.82674146,1,0.93281627,1,0.8067553,1,0.9449441,1,0.76964134,1,0.8971059,1,0.84706956,1,0.9635332,1,0.814131,1,0.9245604,0.8727299,0.06793641,1
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1,0.78419846,1,0.91279036,1,0.7860374,1,0.91655415,1,0.7220376,1,0.8647954,1,0.84404457,1,0.95182747,1,0.7865672,1,0.904525,0.84733784,0.07506777,1
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1,0.6051227,1,0.57048404,1,0.5108103,1,0.66680765,1,0.56653935,1,0.6962528,1,0.6242565,1,0.71958655,1,0.5319552,1,0.6581862,0.6150001,0.070201874,1
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,0,0.0010371519,0,0.07634394,0,0.00089970784,0,0.082955256,0,0.00030656593,0,0.07739942,0,0.00047147428,0,0.08427844,0,0.0006295813,0,0.08150672,0.040582824,0.042137057,0
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,0,0.005242618,0,0.07642364,0,0.0026255583,0,0.095928304,0,0.0048492095,0,0.08828653,0,0.0066387663,0,0.067465946,0,0.005408151,0,0.09262416,0.044549286,0.0424958,0
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1,0.60062206,1,0.70206845,1,0.6551564,1,0.73271686,1,0.6142492,1,0.69991004,1,0.63679075,1,0.75288767,1,0.6034585,1,0.73336697,0.6731227,0.058039285,1
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,0,0.007952919,0,0.08980785,0,0.00581456,0,0.11137427,0,0.0044724504,0,0.100168996,0,0.0059586843,0,0.10014444,0,0.005689361,0,0.09193186,0.052331537,0.04919679,0
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1,0.52189344,1,0.68020225,1,0.5930892,1,0.6950543,1,0.56342065,1,0.6641705,1,0.576059,1,0.72949076,1,0.556187,1,0.70281255,0.628238,0.073733166,1
