,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,0.0039603077,0,0.06523677,0,0.003437978,0,0.08012216,0,0.0031121594,0,0.07702817,0,0.0036252406,0,0.05933548,0,0.0073827123,0,0.061463576,0,0.0043216525,0,0.07138556,0,0.0053214906,0,0.074990004,0,0.0069148247,0,0.06063468,0,0.004498627,0,0.07615701,0,0.0048300195,0,0.07806657,0.037591252,0.03416571,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,0.0039959545,0,0.065583356,0,0.003462214,0,0.080316074,0,0.0031382563,0,0.07730308,0,0.0036555284,0,0.059544817,0,0.007431527,0,0.06176478,0,0.0043469486,0,0.07168041,0,0.005355218,0,0.07516859,0,0.006961168,0,0.060903195,0,0.004532374,0,0.076461844,0,0.004866438,0,0.07837042,0.037742108,0.034283135,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,0.0040326845,0,0.06593677,0,0.003487293,0,0.08051626,0,0.0031651696,0,0.077584475,0,0.003686746,0,0.05975634,0,0.0074818097,0,0.062072355,0,0.0043729492,0,0.071982965,0,0.005389874,0,0.0753487,0,0.0070086955,0,0.06117812,0,0.0045670155,0,0.07677434,0,0.0049040606,0,0.07867898,0.03789628,0.034402985,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,0.004070534,0,0.06629706,0,0.003513244,0,0.08072285,0,0.003192931,0,0.07787251,0,0.0037189338,0,0.059970014,0,0.0075336024,0,0.062386412,0,0.004399672,0,0.07229342,0,0.0054254867,0,0.07553041,0,0.0070574535,0,0.061459586,0,0.0046025896,0,0.07709463,0,0.004942934,0,0.07899241,0.038053837,0.03452531,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,0.004109543,0,0.06666428,0,0.0035401108,0,0.08093607,0,0.0032215687,0,0.078167416,0,0.0037521324,0,0.060185913,0,0.00758695,0,0.062707074,0,0.004427138,0,0.07261195,0,0.0054620844,0,0.07571373,0,0.007107497,0,0.061747756,0,0.0046391194,0,0.0774228,0,0.0049831113,0,0.07931089,0.03821486,0.034650158,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,0.0041497494,0,0.067038454,0,0.003567928,0,0.081156045,0,0.0032511144,0,0.07846932,0,0.0037863746,0,0.060403995,0,0.007641874,0,0.0630345,0,0.004455377,0,0.072938755,0,0.005499694,0,0.07589876,0,0.00715888,0,0.062042683,0,0.0046766438,0,0.07775908,0,0.0050246483,0,0.07963458,0.038379423,0.034777578,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,0.0041912026,0,0.06741964,0,0.0035967287,0,0.08138299,0,0.0032816038,0,0.07877844,0,0.0038217122,0,0.060624283,0,0.0076984367,0,0.06336884,0,0.004484411,0,0.073274024,0,0.005538344,0,0.07608555,0,0.0072116624,0,0.062344525,0,0.0047151814,0,0.07810361,0,0.005067604,0,0.07996373,0.03854763,0.03490764,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,0.004233945,0,0.067807935,0,0.003626558,0,0.081617065,0,0.0033130746,0,0.079094954,0,0.0038581924,0,0.060846817,0,0.0077566816,0,0.06371025,0,0.004514265,0,0.073617995,0,0.005578068,0,0.0762742,0,0.0072659,0,0.06265339,0,0.0047547845,0,0.07845649,0,0.0051120366,0,0.08029849,0.03871956,0.035040382,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,0.0042780237,0,0.06820334,0,0.0036574544,0,0.0818585,0,0.0033455575,0,0.079419084,0,0.0038958548,0,0.061071604,0,0.007816651,0,0.06405887,0,0.004544968,0,0.07397083,0,0.0056189015,0,0.07646474,0,0.007321659,0,0.06296942,0,0.004795484,0,0.07881798,0,0.005158023,0,0.08063905,0.0388953,0.03517587,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,0.0043234928,0,0.06860592,0,0.0036894616,0,0.08210749,0,0.003379094,0,0.07975104,0,0.0039347582,0,0.06129867,0,0.00787839,0,0.064414896,0,0.004576553,0,0.07433282,0,0.00566088,0,0.07665735,0,0.007379009,0,0.06329268,0,0.004837316,0,0.07918819,0,0.005205611,0,0.08098564,0.039074965,0.035314176,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,0.0043704044,0,0.06901581,0,0.0037226176,0,0.082364306,0,0.0034137291,0,0.08009107,0,0.0039749555,0,0.061528105,0,0.007941968,0,0.06477848,0,0.0046090432,0,0.074704126,0,0.0057040355,0,0.076852106,0,0.0074380157,0,0.063623436,0,0.004880329,0,0.079567246,0,0.005254892,0,0.08133853,0.039258655,0.03545536,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,0.0044188127,0,0.069433026,0,0.003756964,0,0.082629085,0,0.003449505,0,0.08043938,0,0.004016507,0,0.061759945,0,0.0080074165,0,0.06514981,0,0.004642474,0,0.07508509,0,0.0057484177,0,0.07704916,0,0.0074987547,0,0.06396175,0,0.004924564,0,0.07995539,0,0.0053059347,0,0.08169792,0.039446495,0.035599496,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,0.0044687833,0,0.0698577,0,0.0037925455,0,0.08290214,0,0.0034864629,0,0.08079622,0,0.0040594665,0,0.06199422,0,0.00807481,0,0.06552908,0,0.004676879,0,0.07547591,0,0.0057940604,0,0.077248625,0,0.007561295,0,0.06430776,0,0.0049700774,0,0.08035278,0,0.005358829,0,0.08206398,0.03963858,0.03574665,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,0.0045203716,0,0.07028989,0,0.0038294026,0,0.08318374,0,0.0035246573,0,0.08116191,0,0.004103897,0,0.062231045,0,0.008144214,0,0.06591649,0,0.004712284,0,0.0758769,0,0.005841013,0,0.077450655,0,0.007625701,0,0.06466165,0,0.005016911,0,0.08075958,0,0.0054136533,0,0.082437016,0.03983505,0.03589691,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,0.0045736427,0,0.070729785,0,0.0038675736,0,0.08347417,0,0.0035641377,0,0.081536666,0,0.004149872,0,0.06247053,0,0.00821569,0,0.06631225,0,0.004748741,0,0.0762884,0,0.005889315,0,0.07765545,0,0.0076920646,0,0.065023616,0,0.005065131,0,0.08117599,0,0.0054705096,0,0.08281723,0.040036034,0.03605036,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,0.0046286723,0,0.07117741,0,0.0039071036,0,0.083773665,0,0.003604961,0,0.08192079,0,0.004197456,0,0.062712744,0,0.008289308,0,0.0667166,0,0.0047862804,0,0.076710686,0,0.0059390278,0,0.07786317,0,0.0077604586,0,0.065393776,0,0.0051147914,0,0.08160223,0,0.0055294903,0,0.08320484,0.040241674,0.036207072,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,0.004685535,0,0.071632996,0,0.0039480277,0,0.084082656,0,0.0036471821,0,0.08231463,0,0.00424672,0,0.062957816,0,0.008365139,0,0.06712973,0,0.0048249387,0,0.07714409,0,0.005990197,0,0.078074016,0,0.007830962,0,0.06577239,0,0.0051659616,0,0.08203848,0,0.005590699,0,0.08360009,0.040452115,0.03636716,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,0.0047442946,0,0.07209667,0,0.00399039,0,0.08440137,0,0.0036908623,0,0.08271847,0,0.0042977426,0,0.06320587,0,0.008443287,0,0.06755195,0,0.004864764,0,0.07758899,0,0.006042877,0,0.07828815,0,0.007903637,0,0.06615964,0,0.0052186996,0,0.08248499,0,0.005654254,0,0.08400323,0.040667508,0.03653071,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,0.004805049,0,0.07256861,0,0.0040342207,0,0.084730245,0,0.003736075,0,0.083132684,0,0.004350603,0,0.06345707,0,0.008523822,0,0.067983456,0,0.004905799,0,0.0780458,0,0.0060971347,0,0.07850586,0,0.007978581,0,0.06655567,0,0.005273094,0,0.08294192,0,0.0057202685,0,0.0844145,0.040888023,0.036697827,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,0.00486787,0,0.07304898,0,0.0040795538,0,0.085069634,0,0.0037828905,0,0.0835576,0,0.004405382,0,0.063711554,0,0.0086068455,0,0.06842455,0,0.0049480917,0,0.07851492,0,0.00615303,0,0.07872738,0,0.008055867,0,0.066960864,0,0.0053292043,0,0.08340957,0,0.0057888767,0,0.08483412,0.041113835,0.036868624,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,0.0049328567,0,0.073538065,0,0.004126427,0,0.085419945,0,0.0038313821,0,0.08399364,0,0.0044621653,0,0.06396952,0,0.008692459,0,0.06887549,0,0.0049916967,0,0.07899677,0,0.00621063,0,0.07895293,0,0.008135564,0,0.0673753,0,0.0053871353,0,0.083888166,0,0.0058602076,0,0.08526231,0.041345134,0.037043218,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,0.0050000967,0,0.07403608,0,0.004174867,0,0.08578161,0,0.0038816344,0,0.08444116,0,0.0045210538,0,0.06423115,0,0.008780777,0,0.06933665,0,0.0050366614,0,0.07949183,0,0.0062700068,0,0.0791828,0,0.008217749,0,0.067799345,0,0.005446967,0,0.08437798,0,0.0059344037,0,0.08569936,0.041582115,0.037221733,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,0.005069694,0,0.074543275,0,0.0042249025,0,0.086155124,0,0.0039337385,0,0.084900655,0,0.004582132,0,0.06449664,0,0.008871917,0,0.069808275,0,0.0050830506,0,0.080000594,0,0.006331237,0,0.07941735,0,0.008302505,0,0.06823322,0,0.0055087935,0,0.08487928,0,0.006011623,0,0.08614549,0.041824974,0.037404306,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,0.0051417523,0,0.07505996,0,0.004276559,0,0.08654094,0,0.003987787,0,0.0853725,0,0.004645505,0,0.064766265,0,0.00896601,0,0.070290744,0,0.005130914,0,0.08052365,0,0.0063944077,0,0.07965685,0,0.008389898,0,0.06867728,0,0.0055727256,0,0.08539233,0,0.0060920333,0,0.08660098,0.04207395,0.037591077,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,0.005216383,0,0.07558645,0,0.0043298616,0,0.086939655,0,0.004043887,0,0.08585721,0,0.0047112764,0,0.06504023,0,0.009063201,0,0.0707844,0,0.0051803226,0,0.08106155,0,0.0064596,0,0.07990164,0,0.008480001,0,0.0691318,0,0.0056388653,0,0.08591748,0,0.0061758105,0,0.08706607,0.04232928,0.0377822,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,0.0052937088,0,0.07612314,0,0.0043848297,0,0.08735175,0,0.004102147,0,0.0863553,0,0.0047795526,0,0.06531882,0,0.009163633,0,0.071289584,0,0.0052313427,0,0.08161482,0,0.0065269102,0,0.080152094,0,0.00857288,0,0.06959712,0,0.0057073417,0,0.08645507,0,0.0062631355,0,0.08754103,0.042591207,0.037977826,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,0,0.005373842,0,0.07667033,0,0.004441484,0,0.0877779,0,0.0041626906,0,0.08686729,0,0.0048504546,0,0.06560232,0,0.009267471,0,0.07180673,0,0.0052840505,0,0.08218424,0,0.0065964307,0,0.08040862,0,0.008668623,0,0.07007362,0,0.005778271,0,0.0870054,0,0.006354216,0,0.08802621,0.04286001,0.03817814,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,0,0.0054569216,0,0.077228494,0,0.004499843,0,0.08821869,0,0.004225648,0,0.08739369,0,0.004924104,0,0.06589107,0,0.00937489,0,0.07233622,0,0.0053385193,0,0.08277041,0,0.006668287,0,0.080671646,0,0.008767282,0,0.070561655,0,0.005851797,0,0.087568864,0,0.006449269,0,0.0885219,0.043135963,0.038383313,0
