,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,2.8183935,-2.8826632,0.003331298,0,0.8319626,-1.5171633,0.08713528,0,3.7228308,-2.975057,0.0012319954,0,1.3714627,-0.9653573,0.0881191,0,2.3413947,-3.843746,0.002055578,0,1.2270114,-0.949631,0.101867706,0,3.1231499,-3.580489,0.0012249384,0,1.1244911,-1.0547723,0.10162816,0,3.6130917,-2.997578,0.0013441215,0,1.0850105,-1.1093737,0.10025593,2.12588,-2.1875827,1.1264566,1.1720839,0.04881941,0.049778283,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,2.8164303,-2.8811967,0.0033427035,0,0.83157337,-1.5167112,0.087202206,0,3.7175298,-2.970801,0.001243811,0,1.3715173,-0.9654514,0.08810716,0,2.3395479,-3.841182,0.0020646458,0,1.2266243,-0.9497803,0.101889476,0,3.1185455,-3.5760183,0.0012360917,0,1.1237,-1.054129,0.101759195,0,3.6088612,-2.9937387,0.001354997,0,1.0849909,-1.1093004,0.10026432,2.1239324,-2.1858308,1.1245351,1.1704592,0.04884646,0.04979626,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,2.8144057,-2.8796885,0.0033544942,0,0.83114266,-1.5161208,0.087283544,0,3.7121742,-2.9665096,0.0012558528,0,1.371371,-0.9654308,0.08812057,0,2.3376205,-3.8385103,0.0020741434,0,1.2262313,-0.94993186,0.10191156,0,3.1138773,-3.571486,0.0012475026,0,1.122898,-1.0534772,0.10189216,0,3.604571,-2.9898458,0.0013661159,0,1.084971,-1.1092261,0.10027279,2.121926,-2.1840227,1.1226062,1.1688232,0.048877873,0.049817838,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,2.812353,-2.8781598,0.0033664892,0,0.8307062,-1.5155221,0.08736603,0,3.7067447,-2.9621584,0.0012681801,0,1.3709345,-0.9652432,0.08817072,0,2.335625,-3.8357227,0.002084067,0,1.2258332,-0.9500855,0.101933956,0,3.1091435,-3.5668902,0.0012591808,0,1.1220847,-1.052816,0.102027155,0,3.600221,-2.985901,0.0013774788,0,1.0849512,-1.10915,0.10028145,2.1198597,-2.182165,1.1206713,1.1671727,0.04891347,0.049842898,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,2.8102715,-2.87661,0.003378694,0,0.83026356,-1.5149151,0.08744976,0,3.7012396,-2.9577467,0.0012808035,0,1.3704916,-0.9650531,0.08822165,0,2.3335462,-3.8327563,0.0020945857,0,1.2254298,-0.95024484,0.10195627,0,3.1043444,-3.5622303,0.0012711332,0,1.1212455,-1.0521306,0.102166936,0,3.5957572,-2.9818866,0.0013891904,0,1.0849094,-1.1090479,0.10029443,2.1177497,-2.180262,1.1187046,1.1654804,0.048950344,0.04986903,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,2.808161,-2.8750384,0.0033911157,0,0.82981694,-1.514274,0.0875366,0,3.6956573,-2.9532735,0.0012937308,0,1.3700452,-0.96486545,0.088272646,0,2.3314385,-3.8297484,0.0021053054,0,1.225002,-0.9504002,0.10198123,0,3.0994782,-3.5575056,0.0012833673,0,1.120379,-1.051419,0.102311775,0,3.5900626,-2.9766715,0.0014044076,0,1.0848315,-1.1089265,0.10031243,2.115487,-2.1782122,1.1165457,1.1636832,0.04898926,0.049896467,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,2.806021,-2.873445,0.0034037558,0,0.82937056,-1.5135527,0.08762993,0,3.689747,-2.948523,0.0013075778,0,1.3695929,-0.9646757,0.08832434,0,2.3292565,-3.8266194,0.002116493,0,1.2243619,-0.9503982,0.10204005,0,3.0945442,-3.5527153,0.0012958915,0,1.1195002,-1.0506977,0.10245883,0,3.5839539,-2.971079,0.0014209145,0,1.0847158,-1.1087838,0.10033575,2.1131065,-2.1760488,1.1142888,1.1618357,0.04903335,0.04992908,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,2.803579,-2.8715422,0.0034185266,0,0.82891375,-1.512807,0.087726094,0,3.683633,-2.9436016,0.001322069,0,1.3691342,-0.9644832,0.08837678,0,2.3270044,-3.8233688,0.0021281466,0,1.2237127,-0.9503962,0.102099724,0,3.0895329,-3.5478568,0.0013087285,0,1.1186416,-1.0500025,0.10260182,0,3.5775907,-2.9652236,0.0014383572,0,1.0846323,-1.108678,0.100352846,2.1106374,-2.1737962,1.1119306,1.1599033,0.04907731,0.049960457,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,2.8008444,-2.86934,0.0034353882,0,0.8284489,-1.5120448,0.08782436,0,3.6774297,-2.9386065,0.0013369368,0,1.3686377,-0.96430635,0.08843106,0,2.3247097,-3.8200476,0.0021401066,0,1.2230687,-0.9504305,0.10215564,0,3.084063,-3.5424547,0.0013230154,0,1.117776,-1.0492941,0.10274682,0,3.5710654,-2.959202,0.0014564908,0,1.0845476,-1.1085708,0.100370154,2.1080592,-2.1714296,1.1094731,1.1578479,0.049122,0.049991507,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,2.7980716,-2.8671076,0.003452565,0,0.8279833,-1.5112754,0.08792335,0,3.67105,-2.933438,0.0013524444,0,1.368108,-0.9641423,0.08848699,0,2.3223674,-3.8166137,0.0021524779,0,1.2224171,-0.9504679,0.10221199,0,3.078361,-3.5367832,0.0013381285,0,1.1168828,-1.0485715,0.10289588,0,3.564479,-2.953127,0.0014750226,0,1.0844617,-1.1084621,0.10038774,2.1054182,-2.1689987,1.1069591,1.155722,0.049167655,0.05002308,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,2.7952607,-2.864815,0.0034701694,0,0.82762426,-1.5106015,0.0880062,0,3.6642845,-2.9279432,0.0013691051,0,1.3675709,-0.963976,0.08854376,0,2.3199556,-3.812989,0.002165482,0,1.221756,-0.9505148,0.10226836,0,3.072579,-3.531032,0.0013536299,0,1.1159908,-1.0478538,0.10304457,0,3.557801,-2.9469674,0.0014940518,0,1.0843745,-1.1083517,0.100405596,2.1027198,-2.1665046,1.1043473,1.1535152,0.04921209,0.05005302,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,2.7923248,-2.8623688,0.003488831,0,0.82726264,-1.5099208,0.088089906,0,3.6565623,-2.9216197,0.001388444,0,1.3670264,-0.96380746,0.0886013,0,2.3175325,-3.8093414,0.0021786387,0,1.2210853,-0.95057285,0.102324635,0,3.0667167,-3.5252013,0.0013695289,0,1.1150794,-1.0470942,0.1031991,0,3.551019,-2.940717,0.0015136206,0,1.0842661,-1.10823,0.10042638,2.0998876,-2.1638875,1.1015596,1.151223,0.04925804,0.050083634,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,2.7893481,-2.8598883,0.0035078542,0,0.8268962,-1.5092306,0.08817482,0,3.6487625,-2.9151986,0.0014083023,0,1.3664513,-0.9636264,0.08866239,0,2.315076,-3.8056426,0.0021920602,0,1.2204051,-0.95063174,0.10238171,0,3.060717,-3.5193336,0.0013858558,0,1.1141555,-1.0463175,0.103356615,0,3.5440872,-2.934358,0.0015338411,0,1.0841495,-1.1081034,0.10044835,2.0970047,-2.1612332,1.0987273,1.1489061,0.049305182,0.050115038,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,2.7863295,-2.857373,0.0035272527,0,0.8265246,-1.5085309,0.08826101,0,3.640854,-2.9086876,0.0014287274,0,1.3658719,-0.9634465,0.08872375,0,2.3125777,-3.8018935,0.0022057677,0,1.2197156,-0.95069146,0.1024396,0,3.0546253,-3.5133915,0.00140261,0,1.1132483,-1.045548,0.1035121,0,3.536862,-2.9277327,0.0015551999,0,1.0840311,-1.1079749,0.10047065,2.094064,-2.158527,1.095823,1.1465443,0.04935267,0.05014619,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,2.7832692,-2.8548229,0.0035470272,0,0.8261477,-1.5078213,0.088348456,0,3.6328347,-2.9020863,0.0014497393,0,1.3653084,-0.96329546,0.08878156,0,2.3097794,-3.7976165,0.0022213948,0,1.2189867,-0.9507129,0.102504656,0,3.0484478,-3.5073662,0.0014198067,0,1.1123415,-1.0447749,0.103668086,0,3.5294116,-2.9209063,0.0015775274,0,1.0839112,-1.1078445,0.10049327,2.091044,-2.155725,1.0928544,1.1440679,0.049401153,0.050177652,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,2.7801661,-2.8522375,0.0035671904,0,0.82576567,-1.5071019,0.08843721,0,3.6247041,-2.8953931,0.0014713577,0,1.3647357,-0.96314275,0.088840246,0,2.3068979,-3.7931998,0.0022376303,0,1.2182441,-0.9507296,0.102571465,0,3.0421848,-3.5012574,0.0014374555,0,1.111321,-1.0438946,0.10384483,0,3.521603,-2.9137547,0.0016012661,0,1.0837896,-1.1077126,0.10051619,2.0879412,-2.152842,1.0898174,1.1415399,0.049452487,0.050211698,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,2.7770197,-2.8496158,0.003587751,0,0.8253907,-1.5063795,0.08852573,0,3.616467,-2.888538,0.0014936989,0,1.3641553,-0.96298826,0.088899754,0,2.3039732,-3.7886841,0.002254304,0,1.2174907,-0.9507465,0.10263928,0,3.0358343,-3.495063,0.0014555757,0,1.1102654,-1.0430055,0.10402598,0,3.5135345,-2.9063952,0.0016261225,0,1.0836663,-1.1075786,0.10053944,2.0847795,-2.1498992,1.0867183,1.1389589,0.049504764,0.05024618,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,2.7738297,-2.8469574,0.003608719,0,0.8250182,-1.5056516,0.088614546,0,3.608193,-2.8815966,0.0015165653,0,1.3635755,-0.96283925,0.08895882,0,2.3009937,-3.7839437,0.0022717349,0,1.2167268,-0.9507636,0.10270807,0,3.0293953,-3.4887826,0.0014741801,0,1.109195,-1.0421038,0.104209915,0,3.505244,-2.8988988,0.0016519544,0,1.0835414,-1.107443,0.100563034,2.081571,-2.146898,1.083571,1.1363152,0.049557757,0.05028084,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,2.770336,-2.8440497,0.0036318102,0,0.82464045,-1.5049136,0.088704705,0,3.5998058,-2.8745625,0.0015400979,0,1.362988,-0.96268886,0.08901862,0,2.297623,-3.7786634,0.0022914275,0,1.2159524,-0.95078105,0.10277786,0,3.0228662,-3.4824142,0.001493288,0,1.1080948,-1.0411905,0.10439803,0,3.4968526,-2.8913283,0.0016784901,0,1.0833936,-1.1072768,0.10059143,2.0782552,-2.143787,1.0803604,1.1335515,0.049612574,0.05031622,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,2.76627,-2.8407338,0.0036586209,0,0.8242598,-1.504167,0.08879586,0,3.5912943,-2.8675213,0.0015641997,0,1.3623809,-0.9625318,0.08908062,0,2.2936594,-3.772598,0.00231447,0,1.2151673,-0.95079863,0.10284866,0,3.0161977,-3.4759312,0.001513027,0,1.1069622,-1.0402656,0.10459056,0,3.4882,-2.8834689,0.0017063875,0,1.0832375,-1.1071001,0.10062153,2.0747628,-2.1405118,1.077032,1.1306026,0.049669392,0.05035175,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,2.7617824,-2.8371446,0.0036881806,0,0.82387704,-1.5034127,0.08888791,0,3.5825126,-2.8603446,0.0015893219,0,1.3617806,-0.96236044,0.08914325,0,2.289576,-3.7663982,0.0023383375,0,1.2144277,-0.9507051,0.10292557,0,3.009332,-3.4693031,0.0015335507,0,1.1058137,-1.039328,0.10478609,0,3.4791448,-2.8752193,0.0017361209,0,1.0830793,-1.106921,0.10065207,2.0711327,-2.1371138,1.0735487,1.1275747,0.04972804,0.05038783,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,2.7571776,-2.833464,0.0037187517,0,0.823473,-1.5025969,0.088986754,0,3.5734468,-2.8530686,0.0016154653,0,1.3611579,-0.96215194,0.08921076,0,2.2853963,-3.7600434,0.0023630417,0,1.2136903,-0.95055026,0.103007965,0,3.0023706,-3.462582,0.0015546446,0,1.1046492,-1.0383772,0.104984686,0,3.469963,-2.8668547,0.0017667986,0,1.0829189,-1.1067393,0.10068303,2.0674243,-2.1336427,1.0699891,1.1245066,0.04978919,0.050425556,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,2.7525089,-2.8297317,0.0037500067,0,0.8230597,-1.5017529,0.08908875,0,3.5642185,-2.8456843,0.0016424826,0,1.3604603,-0.96178067,0.08929766,0,2.2805808,-3.7526038,0.0023921097,0,1.2129345,-0.9503411,0.10309716,0,2.9953127,-3.4557679,0.0015763269,0,1.1034684,-1.0374131,0.10518639,0,3.4606287,-2.858273,0.0017986797,0,1.0827563,-1.106555,0.10071445,2.063593,-2.1299903,1.0663643,1.1212555,0.049854405,0.050465684,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,2.7477167,-2.8259037,0.0037823496,0,0.822641,-1.5008943,0.089192435,0,3.5548797,-2.8382473,0.0016702224,0,1.3597528,-0.96140397,0.08938585,0,2.2752984,-3.7444599,0.0024243654,0,1.212168,-0.9501291,0.10318769,0,2.988156,-3.4488578,0.0015986215,0,1.1022495,-1.0364293,0.105393894,0,3.4511619,-2.849561,0.0018316164,0,1.0825913,-1.1063683,0.10074631,2.0596616,-2.1262257,1.0626807,1.1178646,0.049921334,0.050506324,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,2.7428265,-2.8219984,0.0038156358,0,0.822216,-1.500026,0.08929756,0,3.5454102,-2.8307064,0.0016988275,0,1.3590357,-0.96102214,0.08947535,0,2.269822,-3.7360365,0.0024582152,0,1.2114267,-0.9500517,0.10326346,0,2.9808998,-3.441852,0.0016215467,0,1.1009328,-1.0354065,0.1056147,0,3.4415581,-2.84072,0.0018656508,0,1.0822732,-1.1060356,0.10080529,2.0556402,-2.1223855,1.058961,1.1144005,0.049991623,0.050549623,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,2.737365,-2.8175924,0.0038533276,0,0.8217661,-1.4992127,0.089400336,0,3.535809,-2.8230603,0.0017283305,0,1.3583084,-0.9606352,0.08956617,0,2.2641528,-3.7273293,0.0024937228,0,1.2106755,-0.9499756,0.103340104,0,2.9735422,-3.4347486,0.0016451275,0,1.0995455,-1.0343014,0.10585036,0,3.4318047,-2.8317454,0.0019008531,0,1.0818427,-1.105596,0.10088419,2.051481,-2.11842,1.0551676,1.1108443,0.05006625,0.050596107,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,2.7317889,-2.8130915,0.003892202,0,0.8212711,-1.4983258,0.0895129,0,3.526074,-2.8153076,0.0017587678,0,1.3574712,-0.96018964,0.08967083,0,2.2584414,-3.7184494,0.0025302833,0,1.2099137,-0.94989854,0.103417866,0,2.9660563,-3.4275222,0.0016694695,0,1.098068,-1.0330911,0.10610501,0,3.4219158,-2.8226457,0.001937222,0,1.0814061,-1.10515,0.10096428,2.0472407,-2.114367,1.0513366,1.107246,0.050145876,0.050646726,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,2.7261288,-2.808523,0.0039320607,0,0.82076937,-1.4974267,0.08962714,0,3.5162034,-2.8074472,0.0017901745,0,1.3565918,-0.9597217,0.08978087,0,2.2524981,-3.7091923,0.002568938,0,1.2091415,-0.9498202,0.103496745,0,2.9582293,-3.4199703,0.0016952988,0,1.0965507,-1.0318469,0.10636723,0,3.4118888,-2.8134193,0.001974806,0,1.0809634,-1.104698,0.10104552,2.0428965,-2.1102066,1.04743,1.1035323,0.05022788,0.05069849,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,2.720114,-2.8036199,0.0039750533,0,0.8202606,-1.496515,0.089743115,0,3.5061953,-2.7994769,0.0018225906,0,1.3557,-0.95924735,0.08989258,0,2.2463648,-3.699639,0.0026094473,0,1.2083583,-0.949741,0.1035768,0,2.9502952,-3.4123044,0.0017219073,0,1.0950122,-1.0305854,0.10663366,0,3.4017222,-2.804064,0.0020136586,0,1.0805146,-1.1042396,0.101127945,2.0384536,-2.1059434,1.0434475,1.0997213,0.050311677,0.050750546,0
