,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,0,0.11962399,0,0.21784838,0,0.13026845,0,0.21758442,0,0.107919306,0,0.22856142,0,0.11793128,0,0.19913445,0,0.14069073,0,0.21454701,0.16941094,0.04983696,0
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1,0.63703156,1,0.7125127,1,0.6433362,1,0.70030683,1,0.5791506,1,0.69016075,1,0.6240779,1,0.68097985,1,0.6013119,1,0.6776562,0.6546524,0.044515125,1
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,0,0.014052483,0,0.105295725,0,0.013749108,0,0.10245856,0,0.010495774,0,0.12289795,0,0.006438545,0,0.09811266,0,0.008330443,0,0.09678608,0.057861734,0.050343502,0
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,1,0.5046551,1,0.573826,1,0.53697556,1,0.56260544,0,0.4341988,1,0.6049405,0,0.488928,1,0.55371463,0,0.4592917,1,0.5323433,0.525148,0.053216353,1
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,0,0.13880132,0,0.19276573,0,0.07151185,0,0.19303155,0,0.10472414,0,0.20645775,0,0.08054726,0,0.18000624,0,0.056385517,0,0.1925712,0.14168026,0.058510832,0
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1,0.7038939,1,0.80911386,1,0.64958405,1,0.7691104,1,0.6818557,1,0.7604036,1,0.65827173,1,0.7433738,1,0.71766275,1,0.7794897,0.72727597,0.053779557,1
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1,0.63773376,1,0.7284769,1,0.60358876,1,0.72076803,1,0.6231904,1,0.6838794,1,0.60358095,1,0.7063133,1,0.6315808,1,0.7295514,0.66686636,0.052160677,1
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,0,0.15172587,0,0.23533492,0,0.15695004,0,0.23016657,0,0.12245727,0,0.2692992,0,0.14547572,0,0.1986039,0,0.12935904,0,0.22126292,0.18606354,0.051242754,0
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1,0.7054808,1,0.7990065,1,0.66252995,1,0.81991255,1,0.7165363,1,0.7802036,1,0.6949969,1,0.82948136,1,0.70456064,1,0.7933121,0.7506021,0.059846215,1
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,0,0.17724295,0,0.30696893,0,0.18126045,0,0.3469695,0,0.23747614,0,0.24545936,0,0.19109422,0,0.30671036,0,0.25046465,0,0.35034344,0.259399,0.065588176,0
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,0,0.33239812,0,0.41714713,0,0.3540059,0,0.45810327,0,0.34952426,0,0.40934658,0,0.33528426,0,0.48505628,0,0.43410653,0,0.44003707,0.40150094,0.05493131,0
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1,0.6834754,1,0.8078087,1,0.6586793,1,0.79565454,1,0.70602256,1,0.77116287,1,0.64817077,1,0.7844541,1,0.7019181,1,0.79187447,0.7349221,0.061392397,1
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,1,0.5559949,1,0.6558314,1,0.5850894,1,0.6620816,1,0.5785175,1,0.65089357,1,0.57501966,1,0.6828739,1,0.62194604,1,0.6396814,0.6207929,0.043977994,1
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1,0.6893948,1,0.864286,1,0.7304319,1,0.81379247,1,0.7507528,1,0.7364128,1,0.73218054,1,0.8786635,1,0.77308583,1,0.87230706,0.78413075,0.06838336,1
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1,0.7005237,1,0.84708893,1,0.71270263,1,0.81987256,1,0.7482079,1,0.76796407,1,0.7542197,1,0.84650004,1,0.756015,1,0.8523974,0.78054917,0.056757074,1
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,0,0.054727282,0,0.14723888,0,0.05005702,0,0.14819175,0,0.048544828,0,0.15204114,0,0.05576958,0,0.14346176,0,0.061467625,0,0.14985782,0.10113577,0.049728923,0
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1,0.7961189,1,0.8486971,1,0.77516794,1,0.8795843,1,0.7801475,1,0.92759436,1,0.7203545,1,0.83190864,1,0.78076184,1,0.86783844,0.82081735,0.061473858,1
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,0,0.37759855,1,0.53350717,0,0.4007146,1,0.5622369,0,0.43332037,0,0.46118018,0,0.3808195,1,0.5451904,0,0.4614989,1,0.55722207,0.47132882,0.07346317,0
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1,0.6481335,1,0.7383266,1,0.6551011,1,0.7340854,1,0.6119987,1,0.7017356,1,0.666056,1,0.7195638,1,0.6535951,1,0.69987595,0.68284714,0.041939378,1
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,0,0.3311984,0,0.32217756,0,0.1973304,0,0.33723605,0,0.2431423,0,0.3753028,0,0.20595779,0,0.32636154,0,0.13457811,0,0.32610813,0.27993935,0.07878004,0
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1,0.5677005,1,0.65361494,1,0.59602404,1,0.6384718,1,0.5033107,1,0.66568094,1,0.56313825,1,0.6238043,1,0.5368866,1,0.59837836,0.594701,0.052394968,1
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,0,0.47326773,1,0.53840095,1,0.5075679,1,0.5342098,0,0.40770695,1,0.5751347,0,0.45718926,1,0.5241281,0,0.4303378,1,0.5049121,0.4952855,0.052334048,0
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1,0.60793537,1,0.6901135,1,0.6291698,1,0.67440486,1,0.55047023,1,0.6803021,1,0.60145146,1,0.66083515,1,0.5720308,1,0.65065485,0.6317369,0.04766895,1
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,0,0.014863223,0,0.10725738,0,0.014348705,0,0.104423665,0,0.010908927,0,0.12474311,0,0.0067426963,0,0.099537894,0,0.008661201,0,0.09797708,0.05894639,0.05098596,0
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,0,0.08922715,0,0.18096769,0,0.08655175,0,0.17817496,0,0.07182617,0,0.2014502,0,0.089555256,0,0.15914696,0,0.07965728,0,0.17491052,0.13114679,0.051619925,0
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1,0.7062619,1,0.8210262,1,0.65422523,1,0.78725415,1,0.7308727,1,0.8008359,1,0.65217483,1,0.7853271,1,0.6859686,1,0.79235166,0.7416298,0.063665286,1
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,0,0.4146122,0,0.48042643,0,0.44099608,0,0.47767648,0,0.35444272,1,0.51621515,0,0.40049496,0,0.45856678,0,0.38200662,0,0.45042667,0.4375864,0.049606465,0
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,1,0.57784414,1,0.67273444,1,0.6052365,1,0.6556296,1,0.52762884,1,0.68033445,1,0.5793694,1,0.6429957,1,0.56862414,1,0.62104696,0.61314446,0.050075915,1
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,0,0.35965484,0,0.46816787,0,0.43263522,0,0.4644253,0,0.3679956,0,0.4798505,0,0.37658536,0,0.47523397,0,0.45850447,0,0.45449352,0.43375462,0.047255322,0
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1,0.71202785,1,0.8003768,1,0.68529654,1,0.8003546,1,0.7224894,1,0.82419854,1,0.71265256,1,0.79866314,1,0.7102636,1,0.80424064,0.7570564,0.052440573,1
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,0,0.47232467,1,0.55975896,1,0.5078456,1,0.54394686,0,0.42977843,1,0.5848465,0,0.46639323,1,0.5401701,0,0.4646001,1,0.51299906,0.5082663,0.04937587,1
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,0,0.0730825,0,0.17500663,0,0.068891,0,0.18470101,0,0.07575959,0,0.15164891,0,0.07581762,0,0.18340355,0,0.1084213,0,0.19462726,0.12913594,0.053567126,0
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,0,0.003950217,0,0.09348935,0,0.00569431,0,0.099442124,0,0.0039591757,0,0.09458043,0,0.0010432205,0,0.08976756,0,0.0040816776,0,0.09399652,0.04900046,0.047771465,0
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,0,0.051377222,0,0.13950947,0,0.043141354,0,0.14984198,0,0.041646015,0,0.1409903,0,0.05287992,0,0.1461744,0,0.059111804,0,0.14455375,0.09692262,0.050157804,0
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,0,0.47010913,1,0.6230549,1,0.5161513,1,0.65890855,1,0.512331,1,0.5573009,0,0.4765971,1,0.64952564,1,0.5662527,1,0.649141,0.56793725,0.0733088,1
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1,0.66534305,1,0.8001786,1,0.6390421,1,0.7811433,1,0.69955003,1,0.75261027,1,0.6298635,1,0.769049,1,0.6849454,1,0.78285307,0.72045785,0.064029455,1
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1,0.7040824,1,0.8199122,1,0.6533059,1,0.7869854,1,0.7289761,1,0.79816735,1,0.6508628,1,0.78424835,1,0.68559265,1,0.79167664,0.74038094,0.06362829,1
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,1,0.5089838,1,0.59904164,1,0.53148234,1,0.6312329,1,0.5232991,1,0.6093374,1,0.51717764,1,0.660476,1,0.60154,1,0.59857553,0.5781146,0.053392522,1
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1,0.67119825,1,0.7876956,1,0.6844406,1,0.79444224,1,0.63992363,1,0.72500914,1,0.7494351,1,0.777755,1,0.75987035,1,0.7966933,0.73864627,0.056178745,1
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1,0.78516585,1,0.8624922,1,0.7226065,1,0.86011297,1,0.7793461,1,0.8841303,1,0.7462066,1,0.87526,1,0.7331659,1,0.82099944,0.80694854,0.061658453,1
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,0,0.18842018,0,0.28198743,0,0.20863704,0,0.27557805,0,0.16297375,0,0.30030555,0,0.18140663,0,0.2522425,0,0.20639353,0,0.26623008,0.23241746,0.048382945,0
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1,0.65657854,1,0.76561934,1,0.67364544,1,0.7648728,1,0.65339106,1,0.7550715,1,0.6915218,1,0.7714569,1,0.6971635,1,0.77333605,0.7202657,0.050284557,1
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1,0.51524985,1,0.6342133,1,0.54427075,1,0.685274,1,0.5561282,1,0.5780807,1,0.51527005,1,0.7112265,1,0.62180513,1,0.6597336,0.6021252,0.07046247,1
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,0,0.0070377197,0,0.09934929,0,0.0070383986,0,0.100724846,0,0.008157098,0,0.09905629,0,0.0069728,0,0.09835456,0,0.006011118,0,0.09890414,0.053160626,0.048618026,0
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,0,0.46015525,1,0.631528,0,0.49927667,1,0.64961237,1,0.5278579,1,0.55396736,0,0.46673885,1,0.62424946,1,0.5431142,1,0.6497982,0.5606299,0.07381881,1
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,0,0.38630602,0,0.45881888,0,0.3987239,0,0.4500249,0,0.33500955,0,0.48881978,0,0.37886748,0,0.42500564,0,0.34726843,0,0.4141282,0.40829724,0.04902115,0
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1,0.6662496,1,0.7553992,1,0.67485386,1,0.74834985,1,0.62195086,1,0.7228733,1,0.67382216,1,0.7237143,1,0.649682,1,0.71944535,0.695634,0.044422355,1
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1,0.69554216,1,0.8253158,1,0.70385,1,0.8167467,1,0.7256904,1,0.74597824,1,0.74200696,1,0.8302493,1,0.757014,1,0.82757,0.76699626,0.053241156,1
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1,0.793549,1,0.86111146,1,0.7468774,1,0.8676225,1,0.79122686,1,0.9137702,1,0.74236643,1,0.85142076,1,0.76232266,1,0.8350085,0.81652755,0.05780327,1
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1,0.7804424,1,0.86272806,1,0.72307605,1,0.83753675,1,0.77373964,1,0.8879015,1,0.735448,1,0.86209106,1,0.716718,1,0.7982689,0.797795,0.062336378,1
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,0,0.49084994,1,0.6294462,1,0.53556186,1,0.66940194,1,0.5185171,1,0.5621054,1,0.5220425,1,0.6831113,1,0.59384584,1,0.6470094,0.58518916,0.069012225,1
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,0,0.00977693,0,0.09640792,0,0.01132809,0,0.09811135,0,0.0072920662,0,0.110625856,0,0.0034949437,0,0.09207618,0,0.0070649283,0,0.09223053,0.052840877,0.047796477,0
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,0,0.05804013,0,0.15311687,0,0.03783838,0,0.15335111,0,0.06771706,0,0.15063724,0,0.050702073,0,0.14400479,0,0.041831147,0,0.16410558,0.102134444,0.054480422,0
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1,0.6174418,1,0.724835,1,0.6322286,1,0.7483629,1,0.64989114,1,0.72628367,1,0.62640613,1,0.7487616,1,0.681441,1,0.71264315,0.6868295,0.051779136,1
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,0,0.038951125,0,0.13935582,0,0.036543027,0,0.14662267,0,0.040918317,0,0.12905435,0,0.043609854,0,0.14208065,0,0.05575271,0,0.14212054,0.09150091,0.051393207,0
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1,0.6489787,1,0.7680517,1,0.665062,1,0.77761465,1,0.6406233,1,0.7382793,1,0.6720408,1,0.7572975,1,0.6728176,1,0.7845768,0.71253425,0.05759588,1
