,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.8371795,1,0.95718986,1,0.87320447,1,0.9431241,1,0.8492253,1,0.89626276,1,0.83823144,1,0.9507985,1,0.89034265,1,0.96619797,0.9001757,0.050835025,1
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.8324417,1,0.95291555,1,0.8662533,1,0.9396156,1,0.84181833,1,0.8892759,1,0.83354074,1,0.94715244,1,0.8841754,1,0.9642333,0.89514226,0.05201823,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.8277462,1,0.94840133,1,0.8588779,1,0.93644243,1,0.834811,1,0.8819822,1,0.8293644,1,0.9430677,1,0.87795305,1,0.9618889,0.89005345,0.053049058,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.82309026,1,0.94363207,1,0.8511656,1,0.93363136,1,0.82776755,1,0.87412804,1,0.82545054,1,0.9393578,1,0.872093,1,0.9594549,0.88497704,0.05414496,1
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.81901085,1,0.9386023,1,0.8438813,1,0.9311486,1,0.821001,1,0.8680373,1,0.82119244,1,0.93657404,1,0.8663625,1,0.95712095,0.8802931,0.05526738,1
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.81576073,1,0.93295014,1,0.83694494,1,0.92873055,1,0.81520444,1,0.86228013,1,0.81685346,1,0.93366736,1,0.8609135,1,0.95482117,0.87581265,0.056101196,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1,0.81276244,1,0.92639107,1,0.8309403,1,0.9263167,1,0.81011975,1,0.8570559,1,0.81237614,1,0.9308657,1,0.85563236,1,0.95256746,0.87150276,0.0566989,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1,0.80919844,1,0.9202482,1,0.82593554,1,0.9241292,1,0.8055086,1,0.85260516,1,0.807501,1,0.9280909,1,0.8502767,1,0.95043653,0.867393,0.05737482,1
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.8053399,1,0.9145754,1,0.82077163,1,0.92202324,1,0.8017962,1,0.8484969,1,0.8031965,1,0.9251606,1,0.8459407,1,0.9482644,0.8635565,0.057933174,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.80175495,1,0.90960455,1,0.8157063,1,0.92046976,1,0.79838675,1,0.8446228,1,0.7988553,1,0.92220014,1,0.84196126,1,0.9460858,0.8599647,0.058545284,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1,0.7978336,1,0.9043804,1,0.81087226,1,0.91918546,1,0.7948706,1,0.8410342,1,0.7938842,1,0.919152,1,0.83814,1,0.9442088,0.85635614,0.05930967,1
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.7939323,1,0.8991624,1,0.806129,1,0.91796285,1,0.7915775,1,0.8379157,1,0.7884278,1,0.9160197,1,0.83422714,1,0.9423763,0.8527731,0.06010949,1
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.79016185,1,0.8936274,1,0.8007929,1,0.9168576,1,0.78838366,1,0.8350292,1,0.7825128,1,0.9126877,1,0.83028686,1,0.94082284,0.8491162,0.061018936,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.78648275,1,0.88805705,1,0.795349,1,0.9157866,1,0.7850623,1,0.8333329,1,0.7764273,1,0.9093919,1,0.826476,1,0.93944526,0.8455812,0.06199551,1
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.78251797,1,0.8823919,1,0.7895674,1,0.9147604,1,0.78126496,1,0.8319662,1,0.7705571,1,0.90696824,1,0.8229444,1,0.9380901,0.8421029,0.063178375,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.77981764,1,0.8770581,1,0.78469163,1,0.91411626,1,0.77880293,1,0.8306534,1,0.7665897,1,0.90506184,1,0.8195547,1,0.93666065,0.83930075,0.06390828,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.77862984,1,0.8718064,1,0.7796466,1,0.9136066,1,0.77779055,1,0.8293324,1,0.7641042,1,0.9037811,1,0.8170198,1,0.93543303,0.8371151,0.064293385,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.7787704,1,0.86794394,1,0.7747086,1,0.9133277,1,0.7768549,1,0.82828075,1,0.7639365,1,0.9032891,1,0.8144198,1,0.9344537,0.8355986,0.06452198,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.77979726,1,0.86577,1,0.7711602,1,0.91336936,1,0.77617973,1,0.82822096,1,0.766201,1,0.90293914,1,0.81280214,1,0.9340982,0.8350538,0.06444583,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.78163975,1,0.8651626,1,0.7682108,1,0.9137177,1,0.7759121,1,0.8287481,1,0.7690587,1,0.90320104,1,0.8117664,1,0.9343861,0.8351804,0.064430445,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.7840644,1,0.86537886,1,0.76564044,1,0.91423887,1,0.77633667,1,0.8299227,1,0.7713102,1,0.9037988,1,0.8115859,1,0.9347562,0.83570325,0.06442762,1
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.78657657,1,0.8658412,1,0.76430863,1,0.9151526,1,0.7784476,1,0.832328,1,0.77558875,1,0.90467274,1,0.81224155,1,0.9352889,0.8370447,0.06398005,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.7898929,1,0.866906,1,0.76379657,1,0.9161981,1,0.78112906,1,0.8352486,1,0.78005785,1,0.9064727,1,0.81310755,1,0.9360958,0.83889043,0.06350249,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.79364514,1,0.86871326,1,0.76313365,1,0.9172225,1,0.78404576,1,0.83862364,1,0.7841008,1,0.9085352,1,0.8141243,1,0.93701124,0.8409155,0.06313292,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.7984854,1,0.8711284,1,0.76406914,1,0.91877514,1,0.7879323,1,0.8425526,1,0.78831774,1,0.9111978,1,0.81521803,1,0.9381645,0.84358406,0.0625772,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.8037678,1,0.87460464,1,0.7662625,1,0.9204571,1,0.79174626,1,0.8467573,1,0.7941,1,0.9137108,1,0.81650233,1,0.93932825,0.8467237,0.061735243,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.8092305,1,0.8784802,1,0.76942414,1,0.9220438,1,0.7957789,1,0.85258293,1,0.80032307,1,0.916759,1,0.8180756,1,0.9404982,0.8503197,0.06076849,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.8145763,1,0.8820322,1,0.7735156,1,0.9237805,1,0.800866,1,0.8588822,1,0.80614483,1,0.92019975,1,0.8199198,1,0.94194597,0.85418636,0.059723694,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.8191583,1,0.88595355,1,0.7788908,1,0.9256577,1,0.8058611,1,0.8648581,1,0.80878377,1,0.92264885,1,0.821929,1,0.9435369,0.8577278,0.05879347,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.8220063,1,0.8899414,1,0.78432715,1,0.92749006,1,0.8104488,1,0.8707791,1,0.81059265,1,0.9250245,1,0.8240702,1,0.9450853,0.8609766,0.0581024,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.8248159,1,0.89390117,1,0.7895798,1,0.92928743,1,0.81455874,1,0.8766504,1,0.8120503,1,0.92715394,1,0.82678497,1,0.9466284,0.8641411,0.057478655,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.8275905,1,0.8979805,1,0.7949772,1,0.9308763,1,0.818632,1,0.88258004,1,0.81345046,1,0.92892265,1,0.8294814,1,0.94806844,0.867256,0.056807294,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.83018273,1,0.90226376,1,0.80029416,1,0.9323984,1,0.8229906,1,0.8883634,1,0.81516904,1,0.9306482,1,0.8327046,1,0.949364,0.8704378,0.056073602,1
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.8325296,1,0.9065623,1,0.8057444,1,0.93387645,1,0.8273539,1,0.8939482,1,0.817806,1,0.9324595,1,0.8362224,1,0.9503619,0.87368643,0.05520717,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.8345,1,0.9112053,1,0.8112351,1,0.9354266,1,0.8316316,1,0.9000804,1,0.8219194,1,0.9344469,1,0.8398166,1,0.9511976,0.87714595,0.054291025,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.83692217,1,0.9157699,1,0.8175908,1,0.93702537,1,0.83582443,1,0.90613955,1,0.8253612,1,0.9364526,1,0.8432816,1,0.9520184,0.8806386,0.053354006,1
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.84103733,1,0.9201413,1,0.82416195,1,0.9386113,1,0.840047,1,0.9117904,1,0.82828945,1,0.93819714,1,0.8475578,1,0.95288426,0.8842718,0.052209485,1
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.84563917,1,0.9245109,1,0.8317425,1,0.9403757,1,0.84432536,1,0.917092,1,0.83298635,1,0.9402288,1,0.85278887,1,0.95384693,0.8883537,0.050682195,1
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.8525349,1,0.9289547,1,0.840729,1,0.9424787,1,0.84868824,1,0.9221608,1,0.8377933,1,0.94231886,1,0.8586424,1,0.9547829,0.8929084,0.04876482,1
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.860352,1,0.9328947,1,0.8495135,1,0.94455904,1,0.8530101,1,0.9273969,1,0.8426651,1,0.9444629,1,0.8641821,1,0.95585716,0.89748937,0.046846338,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.86842406,1,0.9367535,1,0.8575125,1,0.946546,1,0.85841817,1,0.93289423,1,0.8476171,1,0.9469174,1,0.8687937,1,0.957389,0.9021266,0.04509001,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.8763447,1,0.94046456,1,0.86536807,1,0.9483978,1,0.8640764,1,0.9381245,1,0.8539529,1,0.94958806,1,0.8726989,1,0.9590368,0.90680534,0.043242916,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.88426024,1,0.9437227,1,0.8728461,1,0.9501776,1,0.8697238,1,0.94244176,1,0.86052936,1,0.95339173,1,0.8764092,1,0.96077234,0.9114275,0.04147962,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.8915537,1,0.9461077,1,0.8801264,1,0.9521323,1,0.8750999,1,0.94635224,1,0.8668135,1,0.9572969,1,0.87918293,1,0.96252847,0.9157194,0.039909597,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.8982606,1,0.9481934,1,0.8873415,1,0.9540366,1,0.8801463,1,0.9502453,1,0.87277764,1,0.9609994,1,0.88133377,1,0.9642281,0.91975623,0.038524367,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.9044712,1,0.9501829,1,0.8934749,1,0.9555867,1,0.8849935,1,0.9538596,1,0.8779618,1,0.96448785,1,0.8829895,1,0.9659015,0.923391,0.037419826,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.90989524,1,0.9520924,1,0.8988229,1,0.95708305,1,0.8896067,1,0.95721686,1,0.8826853,1,0.96779543,1,0.8845378,1,0.96738374,0.92671186,0.03650505,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.9143597,1,0.953017,1,0.9028577,1,0.95832634,1,0.8935301,1,0.9603397,1,0.885596,1,0.9707235,1,0.88604593,1,0.9684308,0.9293226,0.03589872,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.91716564,1,0.9524051,1,0.90572965,1,0.9589745,1,0.89595985,1,0.9628451,1,0.8877382,1,0.97298527,1,0.8876547,1,0.9689654,0.9310423,0.035382297,1
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.91880745,1,0.95043343,1,0.9079086,1,0.9593777,1,0.89720535,1,0.96427375,1,0.88855237,1,0.97432804,1,0.8881035,1,0.9689734,0.9317964,0.035069633,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.91887474,1,0.94809383,1,0.90830225,1,0.95933294,1,0.8973755,1,0.9648109,1,0.88677156,1,0.97512895,1,0.8864405,1,0.96881324,0.93139446,0.035509467,1
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.9185387,1,0.9451549,1,0.9072355,1,0.95843476,1,0.89641243,1,0.96450937,1,0.8842246,1,0.9754598,1,0.8828637,1,0.96808964,0.93009245,0.03627267,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.9171496,1,0.9409213,1,0.90505517,1,0.95726794,1,0.89466316,1,0.96318007,1,0.8814015,1,0.9751286,1,0.87890565,1,0.96647227,0.9280146,0.036967922,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.9146033,1,0.93598306,1,0.900119,1,0.95603746,1,0.891352,1,0.9606468,1,0.87705857,1,0.9734485,1,0.8746146,1,0.96458256,0.92484456,0.037954442,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.910952,1,0.93045425,1,0.89314616,1,0.954769,1,0.8868419,1,0.9576681,1,0.8713638,1,0.9710165,1,0.87032354,1,0.96247536,0.9209011,0.03925907,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.9065042,1,0.9251193,1,0.88516325,1,0.95333636,1,0.8818879,1,0.9537613,1,0.8652307,1,0.96762586,1,0.8654242,1,0.95995545,0.9164008,0.040605046,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.90117884,1,0.920273,1,0.87641823,1,0.95194167,1,0.87692523,1,0.9493277,1,0.8582236,1,0.96304256,1,0.85971314,1,0.9573773,0.91144216,0.042107906,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.89549637,1,0.91647536,1,0.86876893,1,0.9505975,1,0.8718672,1,0.9444363,1,0.8531777,1,0.9578771,1,0.8539245,1,0.95486844,0.9067489,0.0432221,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.88928854,1,0.91419476,1,0.8615152,1,0.94937605,1,0.867426,1,0.9402259,1,0.8486087,1,0.952485,1,0.84836316,1,0.95254755,0.90240306,0.044322174,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.88231117,1,0.91258943,1,0.85537493,1,0.9485269,1,0.86398774,1,0.93658054,1,0.84533167,1,0.9488363,1,0.8434097,1,0.950764,0.8987713,0.045449145,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.8772411,1,0.91114634,1,0.8507136,1,0.94775695,1,0.8610616,1,0.93421906,1,0.8430984,1,0.94715273,1,0.8383058,1,0.9496775,0.8960373,0.046687383,1
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.8743752,1,0.9100505,1,0.84926707,1,0.94712305,1,0.85897136,1,0.93206745,1,0.84096336,1,0.94642526,1,0.83355093,1,0.9493435,0.8942138,0.047632635,1
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.87262654,1,0.9095123,1,0.84797186,1,0.9470986,1,0.8572127,1,0.93017703,1,0.83929133,1,0.9464907,1,0.82939106,1,0.94962144,0.8929394,0.048651494,1
