,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,0,0.0038836207,0,0.13300107,0,0.022146072,0,0.12547739,0,0.018570274,0,0.106155746,0,0.009113598,0,0.11189879,0,0.03087001,0,0.18196869,0.07430853,0.06412286,0
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,0,3.7312445e-06,0,0.04189865,0,0.00030760345,0,0.08611261,0,0.0015613218,0,0.06738946,0,0.0011308823,0,0.06630956,0,0.00020402955,0,0.067565285,0.033248313,0.03593759,0
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1,0.6900324,1,0.7164738,1,0.7571392,1,0.8429804,1,0.6825546,1,0.8450151,1,0.8112674,1,0.9044793,1,0.6083088,1,0.9454535,0.7803705,0.107323796,1
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,0,0.45277223,1,0.75919294,1,0.5709963,1,0.7130726,1,0.6947805,1,0.83703,1,0.59008944,1,0.7683529,0,0.3573602,1,0.6134781,0.63571256,0.14927767,1
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1,0.6230806,1,0.84839916,1,0.68564135,1,0.81863487,1,0.7892671,1,0.8749117,1,0.7624454,1,0.8359022,1,0.61320233,1,0.8305798,0.7682065,0.09499391,1
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,0,0.019296072,0,0.32190046,0,0.04628031,0,0.2279527,0,0.13553877,0,0.27188706,0,0.040811382,0,0.28731748,0,0.31577066,0,0.24520811,0.19119631,0.119668365,0
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,0,0.047888506,0,0.19138594,0,0.08325336,0,0.17489307,0,0.05895173,0,0.150815,0,0.03615714,0,0.1789794,0,0.08569396,0,0.2583496,0.12663677,0.074327566,0
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1,0.7306167,1,0.79741573,1,0.7384154,1,0.7056304,1,0.6946933,1,0.7320782,1,0.6612534,1,0.74543315,1,0.5561552,1,0.7217366,0.70834285,0.06413967,1
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,0,1.6005037e-05,0,0.07900062,0,0.00017812892,0,0.074165285,0,0.0046076295,0,0.062884234,0,0.00078459864,0,0.08262199,0,0.0008968612,0,0.07882869,0.038398407,0.039461203,0
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,1,0.6694868,1,0.66502064,1,0.6293166,1,0.5899779,1,0.5602105,1,0.6035049,1,0.5547967,1,0.6313951,1,0.51511055,1,0.61925876,0.60380787,0.049522843,1
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,0,0.007757717,0,0.2536201,0,0.025201825,0,0.2717142,0,0.070669904,0,0.24871144,0,0.07077749,0,0.32478204,0,0.029248249,0,0.21153049,0.15140134,0.12136651,0
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1,0.8129176,1,0.9182614,1,0.82004184,1,0.8980353,1,0.8473546,1,0.92120844,1,0.88279915,1,0.9611052,1,0.77429396,1,0.9728325,0.880885,0.065843076,1
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1,0.7422269,1,0.7192195,1,0.7565583,1,0.7805141,1,0.73486054,1,0.75906354,1,0.83903414,1,0.8609756,1,0.65185404,1,0.8657974,0.77101046,0.067629136,1
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,0,0.33750576,0,0.38829356,0,0.30112308,0,0.29149258,0,0.2386789,0,0.30479306,0,0.15588713,0,0.34301525,0,0.2677017,0,0.42564762,0.30541387,0.07616908,0
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1,0.9208436,1,0.9753829,1,0.91550994,1,0.95800906,1,0.88105977,1,0.99164444,1,0.9167265,1,0.9834842,1,0.8759747,1,0.99244034,0.9411076,0.04466368,1
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,0,6.200034e-05,0,0.065321736,0,0.003561453,0,0.1999576,0,0.009759196,0,0.14014615,0,0.018141968,0,0.13119954,0,0.0050381613,0,0.18818246,0.07613702,0.08097383,0
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,0,0.0016883806,0,0.26812238,0,0.068495795,0,0.22187461,0,0.060644217,0,0.21549013,0,0.0548808,0,0.19641362,0,0.09001199,1,0.5184787,0.16961005,0.15157066,0
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1,0.69213843,1,0.52329904,1,0.69918746,1,0.6871417,1,0.61794245,1,0.67529,1,0.7198308,1,0.7540298,1,0.5378614,1,0.8160409,0.6722762,0.09078415,1
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0,0.14449885,0,0.43838683,0,0.36413926,0,0.38770384,0,0.31005102,0,0.33012483,0,0.17623925,0,0.33984077,0,0.44928628,1,0.6053709,0.35456413,0.13283873,0
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1,0.7334304,1,0.9474055,1,0.8374677,1,0.90234256,1,0.8111233,1,0.8332388,1,0.821239,1,0.9192676,1,0.5743419,1,0.94652295,0.83263797,0.1133727,1
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1,0.83431256,1,0.8606486,1,0.8584223,1,0.696764,1,0.7269968,1,0.7270478,1,0.719285,1,0.7628365,1,0.6444002,1,0.91637135,0.7747085,0.08745218,1
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,0,4.8542355e-05,0,0.10315965,0,0.0012199467,0,0.091195494,0,0.0031038073,0,0.072420955,0,0.0010498746,0,0.07360404,0,0.0020924758,0,0.1250891,0.04729839,0.050457235,0
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1,0.8130297,1,0.9742154,1,0.9037922,1,0.93232197,1,0.85769784,1,0.97758365,1,0.8880439,1,0.96655375,1,0.8551571,1,0.99504495,0.91634405,0.06225846,1
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,0,0.04096687,0,0.24696478,0,0.26315287,0,0.47448128,0,0.32261783,0,0.37143633,1,0.5085773,0,0.4122433,0,0.29468843,1,0.57895035,0.35140795,0.15450417,0
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1,0.7158447,1,0.7375455,1,0.6822643,1,0.6660953,1,0.6150637,1,0.64137745,1,0.6164131,1,0.6929741,1,0.5427215,1,0.73168504,0.66419846,0.061223343,1
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,0,0.35157228,1,0.5488415,0,0.28355056,0,0.40756956,0,0.32083067,0,0.44578356,1,0.5084826,0,0.4743476,0,0.38334808,0,0.35929072,0.40836167,0.08499157,0
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1,0.70667696,1,0.6933298,1,0.6507079,1,0.6334881,1,0.57978165,1,0.6149535,1,0.57901186,1,0.6587558,1,0.52999645,1,0.6732361,0.63199383,0.05611128,1
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,1,0.66077584,1,0.64801425,1,0.6175955,1,0.5447291,1,0.54826885,1,0.580686,1,0.53786105,1,0.60397875,1,0.5095854,1,0.5853141,0.58368087,0.04946054,1
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1,0.62724715,1,0.74128175,1,0.66319627,1,0.66497386,1,0.61797535,1,0.62046355,1,0.6071543,1,0.70608044,1,0.53050077,1,0.6763349,0.6455208,0.058594767,1
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,0,1.1097061e-05,0,0.07681236,0,0.00016585585,0,0.07246944,0,0.004619222,0,0.0606276,0,0.0007320407,0,0.08184285,0,0.0009318126,0,0.07664941,0.037486166,0.03854534,0
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,0,0.120283134,0,0.25716904,0,0.08177371,0,0.20671752,0,0.08588062,0,0.2054657,0,0.05042239,0,0.24556178,0,0.12850466,0,0.33021978,0.17119983,0.09123984,0
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1,0.76927274,1,0.691457,1,0.7729893,1,0.78595275,1,0.70035005,1,0.78781676,1,0.82272154,1,0.8660933,1,0.6325722,1,0.9313459,0.7760571,0.087029375,1
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,1,0.67215395,1,0.61012435,1,0.5971635,0,0.48557493,1,0.52354175,1,0.5456912,1,0.50449455,1,0.541385,1,0.50083923,1,0.5406868,0.5521655,0.057957552,1
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,1,0.72710747,1,0.6949568,1,0.6609131,1,0.6256395,1,0.58776927,1,0.6180646,1,0.58360916,1,0.6507162,1,0.5330438,1,0.688338,0.63701576,0.059106916,1
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,0,0.017025309,0,0.2214952,0,0.10368599,0,0.20177712,0,0.07928666,0,0.16813792,0,0.04089777,0,0.1846589,0,0.12958553,0,0.3381346,0.1484685,0.09535985,0
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1,0.7847666,1,0.89120454,1,0.80898076,1,0.8023498,1,0.7388925,1,0.88494897,1,0.79916537,1,0.8767268,1,0.76013976,1,0.9535186,0.83006936,0.06797858,1
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,1,0.7222358,1,0.6403752,1,0.6298495,1,0.57389665,1,0.551392,1,0.5798677,1,0.5404916,1,0.5945894,1,0.5219707,1,0.62411654,0.5978785,0.05879141,1
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,0,3.0223737e-06,0,0.07688811,0,0.00072613143,0,0.10200587,0,0.0027024548,0,0.07216911,0,0.0030112038,0,0.08846607,0,0.0019773054,0,0.18121542,0.052916467,0.061653074,0
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,0,2.7023384e-08,0,0.055348385,0,8.413479e-06,0,0.046566177,0,0.0003114414,0,0.041004524,0,4.86053e-05,0,0.041571017,0,2.1905682e-05,0,0.05665046,0.024153095,0.0258565,0
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,0,1.3871546e-06,0,0.09177979,0,0.0002546177,0,0.07229278,0,0.0010215207,0,0.061089553,0,0.00043376462,0,0.06267979,0,0.00036233143,0,0.13840915,0.04283247,0.0495791,0
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,1,0.5856154,0,0.47112122,1,0.662166,1,0.628092,1,0.63380057,1,0.61781234,1,0.7145947,1,0.6892566,1,0.58848137,1,0.7776375,0.6368578,0.08308742,1
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1,0.75129694,1,0.5873557,1,0.7282072,1,0.7125474,1,0.6582276,1,0.70906526,1,0.7681347,1,0.77941376,1,0.5818759,1,0.86936355,0.71454877,0.08792031,1
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1,0.76829123,1,0.68583757,1,0.7705244,1,0.7818685,1,0.69804937,1,0.78330195,1,0.8197933,1,0.86142427,1,0.6298178,1,0.9286608,0.77275693,0.08702955,1
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,0,0.4190951,1,0.68892777,1,0.653001,1,0.5967164,1,0.5776147,1,0.63322824,1,0.6241841,1,0.63186204,1,0.64928544,1,0.7631468,0.6237062,0.088245876,1
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1,0.55711013,1,0.8248983,1,0.61385506,1,0.75871575,1,0.70371276,1,0.83334696,1,0.7569794,1,0.82993764,1,0.50780183,1,0.7801951,0.7166553,0.11804361,1
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1,0.9530772,1,0.9966689,1,0.9582316,1,0.9904517,1,0.9408254,1,0.9991473,1,0.96527064,1,0.9974771,1,0.9351978,1,0.9991879,0.9735535,0.025753766,1
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,0,0.18512018,0,0.31068864,0,0.21417087,0,0.2718192,0,0.15842256,0,0.23622309,0,0.11211904,0,0.29454443,0,0.19037344,0,0.41193706,0.23854187,0.0867243,0
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1,0.8416355,1,0.92400986,1,0.8617537,1,0.87398857,1,0.8628366,1,0.9345127,1,0.8348375,1,0.8838973,1,0.63669956,1,0.89366734,0.8547839,0.083081074,1
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1,0.8577679,1,0.80513453,1,0.83119404,1,0.85266936,1,0.7924618,1,0.9014935,1,0.8056095,1,0.8909027,1,0.7852348,1,0.9499257,0.8472394,0.05389628,1
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,0,3.1583294e-08,0,0.044883467,0,1.8187797e-05,0,0.04781483,0,0.0003297438,0,0.043204192,0,6.374203e-05,0,0.042845108,0,2.8566526e-05,0,0.04991536,0.022910323,0.024142902,0
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,0,0.15989783,0,0.2784326,0,0.46540648,1,0.5220298,0,0.47927332,0,0.46763682,1,0.616778,0,0.49748802,0,0.42185736,1,0.61490303,0.45237032,0.14070739,0
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,1,0.69656277,1,0.59565586,1,0.5953783,0,0.4843927,1,0.50618833,1,0.5193832,0,0.47392473,1,0.5319217,0,0.49855813,1,0.54471433,0.544668,0.06773283,1
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1,0.629554,1,0.8081645,1,0.7059651,1,0.7234501,1,0.6829651,1,0.69349724,1,0.6561118,1,0.7605412,1,0.5547255,1,0.7284687,0.69434434,0.070527256,1
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1,0.7208505,1,0.8772222,1,0.7631331,1,0.82331866,1,0.7237762,1,0.771958,1,0.7327179,1,0.8417116,1,0.5628524,1,0.8703919,0.7687932,0.093362726,1
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1,0.8527992,1,0.9731699,1,0.9120441,1,0.97323024,1,0.92375064,1,0.98822975,1,0.9172506,1,0.98909456,1,0.885766,1,0.9982906,0.9413627,0.049920518,1
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1,0.95411676,1,0.9959539,1,0.9600055,1,0.9887425,1,0.93799704,1,0.999196,1,0.96908754,1,0.9975459,1,0.937363,1,0.9991359,0.9739143,0.025329176,1
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1,0.81448054,1,0.7044037,1,0.7899154,1,0.77858275,1,0.73268557,1,0.8518423,1,0.78744894,1,0.8311294,1,0.73462254,1,0.89953256,0.7924644,0.05950466,1
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,0,2.322665e-05,0,0.082090236,0,0.00017609533,0,0.08242714,0,0.0030978792,0,0.065856345,0,0.000613635,0,0.074379764,0,0.00056890247,0,0.08980743,0.039904065,0.04157297,0
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,0,2.614535e-05,0,0.054429814,0,0.00072685315,0,0.11365412,0,0.00453838,0,0.079356745,0,0.0029384072,0,0.0783533,0,0.0004268684,0,0.08011582,0.041456647,0.044194706,0
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1,0.6579585,1,0.6316735,1,0.6485072,1,0.5883395,1,0.6029248,1,0.5900907,1,0.5353181,1,0.5711385,1,0.5902843,1,0.74264807,0.6158883,0.057632245,1
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,0,4.7096057e-07,0,0.062885314,0,0.0001890574,0,0.059087414,0,0.00089330267,0,0.05207048,0,0.0006023231,0,0.051658828,0,0.00035062674,0,0.119694255,0.034743205,0.040937603,0
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1,0.57985264,1,0.7518508,1,0.62493664,1,0.6600044,1,0.65213275,1,0.749355,1,0.6178372,1,0.7090306,0,0.42870033,1,0.59873354,0.6372434,0.09451161,1
