,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,2.743261e-08,0,0.038543884,0,0.0010724366,0,0.037769157,0,5.790096e-05,0,0.048343036,0,0.00013804279,0,0.033603285,0,0.000154854,0,0.04052565,0,0.0002707893,0,0.0399701,0,0.0002592927,0,0.067649364,0,0.0005982279,0,0.04246174,0,1.2552257e-06,0,0.056200482,0,0.00045063935,0,0.03792872,0.022299943,0.023676518,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,2.7424345e-08,0,0.038543623,0,0.0010716415,0,0.037638403,0,5.7785346e-05,0,0.048330106,0,0.0001374031,0,0.033543207,0,0.00015519487,0,0.04041591,0,0.00027064115,0,0.0398949,0,0.0002590093,0,0.06772339,0,0.0005976398,0,0.042457283,0,1.2583263e-06,0,0.056130633,0,0.0004503587,0,0.037894912,0.022278666,0.023663342,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,2.7416187e-08,0,0.038544185,0,0.0010713607,0,0.03750651,0,5.76748e-05,0,0.048314452,0,0.00013675766,0,0.033483777,0,0.0001555445,0,0.040305946,0,0.0002704905,0,0.039819904,0,0.0002586791,0,0.06779617,0,0.0005970454,0,0.042452764,0,1.26152e-06,0,0.05606436,0,0.0004500742,0,0.03786065,0.022257382,0.023650201,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,2.7411481e-08,0,0.03853516,0,0.0010715123,0,0.037373245,0,5.7546353e-05,0,0.048298553,0,0.00013610614,0,0.0334236,0,0.0001559025,0,0.040198553,0,0.0002703384,0,0.03974481,0,0.00025834463,0,0.067857675,0,0.00059645047,0,0.04244818,0,1.2649921e-06,0,0.055997342,0,0.0004498029,0,0.037825808,0.022235012,0.02363557,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,2.740824e-08,0,0.038534623,0,0.001071839,0,0.037242293,0,5.741518e-05,0,0.048282422,0,0.00013547439,0,0.033362664,0,0.00015628531,0,0.04008995,0,0.00027029563,0,0.0396688,0,0.00025801477,0,0.067909084,0,0.0005958547,0,0.04244354,0,1.2718872e-06,0,0.055936392,0,0.0004495609,0,0.037789475,0.022212764,0.02362064,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,2.7406776e-08,0,0.038534872,0,0.001072199,0,0.03711151,0,5.729338e-05,0,0.048270836,0,0.00013484289,0,0.03329953,0,0.0001566746,0,0.039980102,0,0.00027031187,0,0.039594047,0,0.00025782202,0,0.067964114,0,0.00059465284,0,0.04243853,0,1.2798729e-06,0,0.055885173,0,0.000449369,0,0.03775267,0.02219129,0.02360711,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,2.7405363e-08,0,0.038533997,0,0.0010726623,0,0.036979336,0,5.7170197e-05,0,0.04826785,0,0.00013420549,0,0.033235647,0,0.00015713302,0,0.039873004,0,0.0002703183,0,0.039521057,0,0.00025763916,0,0.06803077,0,0.00059340865,0,0.04243482,0,1.2886729e-06,0,0.055834364,0,0.000449366,0,0.037715387,0.022170968,0.023595473,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,2.7403848e-08,0,0.03852408,0,0.001073159,0,0.03684657,0,5.704554e-05,0,0.048264723,0,0.00013356244,0,0.033172015,0,0.00015763573,0,0.039768063,0,0.0002703307,0,0.03944716,0,0.00025745598,0,0.0680947,0,0.0005921739,0,0.04243794,0,1.2985436e-06,0,0.055782605,0,0.00044969807,0,0.03767799,0.022150412,0.023583546,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,2.7420475e-08,0,0.0385117,0,0.0010742126,0,0.036714364,0,5.6941622e-05,0,0.04826158,0,0.00013294531,0,0.033106152,0,0.00015814793,0,0.039662827,0,0.00027039484,0,0.03937813,0,0.00025726997,0,0.06816176,0,0.00059105875,0,0.042443752,0,1.3091501e-06,0,0.055730175,0,0.00045002013,0,0.037640523,0.022130165,0.023572102,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,2.7447683e-08,0,0.038495213,0,0.0010753849,0,0.03657871,0,5.6863268e-05,0,0.048271164,0,0.00013238097,0,0.033039503,0,0.00015868433,0,0.03955608,0,0.00027052997,0,0.03931508,0,0.0002570817,0,0.06821826,0,0.0005900082,0,0.042452022,0,1.3211807e-06,0,0.055681136,0,0.00045034438,0,0.037602574,0.022110116,0.023560617,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,2.7475288e-08,0,0.03847771,0,0.0010768787,0,0.03644097,0,5.67841e-05,0,0.048297282,0,0.00013181102,0,0.03297205,0,0.00015924318,0,0.03945123,0,0.0002706667,0,0.03925546,0,0.00025691063,0,0.06826205,0,0.0005889593,0,0.042462207,0,1.3335151e-06,0,0.055655845,0,0.00045081036,0,0.037563477,0.022091584,0.02355075,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,2.7499771e-08,0,0.038460456,0,0.0010785369,0,0.036301814,0,5.6703902e-05,0,0.048323788,0,0.00013123587,0,0.03290122,0,0.00015981299,0,0.03935443,0,0.0002708185,0,0.03919765,0,0.0002567564,0,0.06830647,0,0.0005879118,0,0.042472254,0,1.3462407e-06,0,0.055634666,0,0.00045133688,0,0.037523814,0.02207355,0.023541583,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,2.752748e-08,0,0.038445,0,0.001079986,0,0.0361648,0,5.668287e-05,0,0.048352778,0,0.00013066099,0,0.032828186,0,0.00016045095,0,0.039263554,0,0.00027097526,0,0.03913911,0,0.00025660906,0,0.06834821,0,0.0005868507,0,0.04247853,0,1.3592664e-06,0,0.055615984,0,0.0004518819,0,0.03748362,0.022055764,0.02353264,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,2.756594e-08,0,0.038430624,0,0.0010816287,0,0.036038592,0,5.669752e-05,0,0.04839052,0,0.00013008229,0,0.03275434,0,0.00016110922,0,0.039173286,0,0.00027113213,0,0.039080516,0,0.00025646007,0,0.06837824,0,0.00058568286,0,0.04248224,0,1.372574e-06,0,0.055598326,0,0.00045240144,0,0.03744471,0.022038398,0.02352345,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,2.7617725e-08,0,0.0384144,0,0.0010838246,0,0.035911933,0,5.6722994e-05,0,0.048431974,0,0.00012952075,0,0.03267963,0,0.000161802,0,0.039082773,0,0.0002713023,0,0.0390228,0,0.0002563088,0,0.06840869,0,0.00058458355,0,0.042487323,0,1.3873055e-06,0,0.055576976,0,0.00045303494,0,0.03740663,0.022021081,0.023514288,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,2.7671138e-08,0,0.03839772,0,0.0010860013,0,0.035783943,0,5.6752866e-05,0,0.048478972,0,0.00012899395,0,0.032603066,0,0.00016251883,0,0.038990024,0,0.0002714891,0,0.03896698,0,0.00025616368,0,0.068439595,0,0.00058356544,0,0.04249506,0,1.4032971e-06,0,0.055562865,0,0.00045367845,0,0.03736804,0.02200434,0.023506096,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,2.7730895e-08,0,0.03838078,0,0.001088205,0,0.035654623,0,5.678345e-05,0,0.048532333,0,0.00012846195,0,0.03252786,0,0.00016324928,0,0.038896184,0,0.0002716512,0,0.038920492,0,0.00025601717,0,0.06847095,0,0.000582579,0,0.04250423,0,1.4197007e-06,0,0.055559084,0,0.00045450305,0,0.037330814,0.021989014,0.023499573,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,2.7811303e-08,0,0.038363636,0,0.0010904439,0,0.035523955,0,5.6813777e-05,0,0.04858604,0,0.00012792497,0,0.032451823,0,0.000163993,0,0.03880655,0,0.00027179622,0,0.038873393,0,0.0002558644,0,0.06849838,0,0.00058158016,0,0.042510875,0,1.4378227e-06,0,0.055558637,0,0.00045534695,0,0.037296694,0.021973759,0.023493042,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,2.7895455e-08,0,0.038346723,0,0.0010927198,0,0.035397846,0,5.6874007e-05,0,0.048640545,0,0.00012738911,0,0.032384798,0,0.00016475064,0,0.038730737,0,0.00027213542,0,0.03882569,0,0.00025580928,0,0.068525895,0,0.0005805691,0,0.04251901,0,1.4568496e-06,0,0.055572595,0,0.00045625522,0,0.03726821,0.021961002,0.023488823,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,2.7981141e-08,0,0.03833628,0,0.0010950309,0,0.035272855,0,5.6935376e-05,0,0.04869587,0,0.00012686556,0,0.032326017,0,0.00016552235,0,0.03865698,0,0.0002724859,0,0.038777407,0,0.0002557654,0,0.06855491,0,0.0005795463,0,0.042527247,0,1.4767958e-06,0,0.055586763,0,0.00045747205,0,0.037239354,0.021949241,0.023485381,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,2.806827e-08,0,0.03833018,0,0.0010973801,0,0.035147198,0,5.6982688e-05,0,0.04875369,0,0.00012633705,0,0.032271374,0,0.00016630847,0,0.038590103,0,0.0002728748,0,0.038728617,0,0.00025572174,0,0.06858512,0,0.00057851063,0,0.042535283,0,1.497539e-06,0,0.055601135,0,0.00045871062,0,0.037210118,0.021938358,0.023482746,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,2.8178233e-08,0,0.0383373,0,0.0010997667,0,0.035024974,0,5.7045432e-05,0,0.048818573,0,0.0001258087,0,0.03221962,0,0.00016710929,0,0.038522486,0,0.00027326925,0,0.03868035,0,0.00025568082,0,0.06861373,0,0.0005774623,0,0.042541336,0,1.5196312e-06,0,0.055615712,0,0.0004599695,0,0.037191693,0.021929171,0.023481363,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,2.8305196e-08,0,0.038346022,0,0.0011021921,0,0.03490578,0,5.7261754e-05,0,0.048929535,0,0.00012527418,0,0.032167237,0,0.00016792551,0,0.03845285,0,0.00027368672,0,0.03864118,0,0.0002556435,0,0.06864146,0,0.0005767038,0,0.04256001,0,1.5424113e-06,0,0.055614732,0,0.00046124982,0,0.03717001,0.021922518,0.023482412,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,2.845324e-08,0,0.038347665,0,0.0011046565,0,0.034784477,0,5.7570505e-05,0,0.04905746,0,0.0001247392,0,0.032114208,0,0.00016881106,0,0.03838189,0,0.00027415602,0,0.038602278,0,0.00025577197,0,0.06866976,0,0.0005764018,0,0.042581942,0,1.5661316e-06,0,0.055625867,0,0.0004627423,0,0.03715179,0.02191719,0.023485389,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,2.8630712e-08,0,0.038357083,0,0.0011071613,0,0.034661904,0,5.7915488e-05,0,0.04919024,0,0.00012420843,0,0.032059398,0,0.0001699218,0,0.03831005,0,0.0002746502,0,0.03857513,0,0.00025591272,0,0.06872889,0,0.0005763661,0,0.042610243,0,1.5905563e-06,0,0.055640344,0,0.0004643106,0,0.037159,0.021916216,0.023493987,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,2.8816764e-08,0,0.03837181,0,0.0011097066,0,0.03454254,0,5.8267422e-05,0,0.049361527,0,0.00012367268,0,0.032003157,0,0.00017119978,0,0.03823736,0,0.0002751875,0,0.038543716,0,0.00025610896,0,0.06878626,0,0.00057642825,0,0.042644434,0,1.6157115e-06,0,0.05565084,0,0.00046600596,0,0.037162326,0.02191711,0.023504745,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,2.9088737e-08,0,0.03839016,0,0.0011133989,0,0.034452382,0,5.8626363e-05,0,0.049555,0,0.00012313176,0,0.031946212,0,0.00017248864,0,0.038180973,0,0.00027575536,0,0.038496576,0,0.00025654447,0,0.068855904,0,0.00057649193,0,0.04267914,0,1.6416218e-06,0,0.055654664,0,0.00046806925,0,0.03716134,0.021920929,0.02351852,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,2.9404411e-08,0,0.03840974,0,0.0011179178,0,0.034370337,0,5.902533e-05,0,0.049751893,0,0.00012258397,0,0.031888593,0,0.0001738184,0,0.038129397,0,0.00027634014,0,0.03845002,0,0.00025703607,0,0.06895017,0,0.0005768492,0,0.04271434,0,1.6683199e-06,0,0.055652134,0,0.00047017387,0,0.037166897,0.021926947,0.023535382,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,2.972799e-08,0,0.038429603,0,0.0011225267,0,0.034287956,0,5.945812e-05,0,0.049952514,0,0.000122001,0,0.031829026,0,0.0001752424,0,0.038092293,0,0.00027695336,0,0.038402893,0,0.0002575311,0,0.0690462,0,0.0005773958,0,0.042750064,0,1.7008432e-06,0,0.055650793,0,0.00047307066,0,0.037187595,0.021934744,0.023553822,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,3.0055016e-08,0,0.038458295,0,0.0011272196,0,0.03420458,0,5.9907004e-05,0,0.05017165,0,0.00012140809,0,0.031773195,0,0.00017676015,0,0.038054716,0,0.00027767016,0,0.038358275,0,0.00025803325,0,0.069146186,0,0.00057795097,0,0.04278631,0,1.7358967e-06,0,0.055649903,0,0.00047607502,0,0.037210222,0.021944504,0.023574537,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,3.0376487e-08,0,0.038509883,0,0.0011335642,0,0.034122873,0,6.0407812e-05,0,0.05039478,0,0.00012088111,0,0.031727795,0,0.00017850535,0,0.038016636,0,0.00027843632,0,0.038317077,0,0.00025861422,0,0.06926532,0,0.00057859643,0,0.04282291,0,1.7724213e-06,0,0.055649027,0,0.00047992516,0,0.037227944,0.021957245,0.023598595,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,3.070596e-08,0,0.03857065,0,0.0011404478,0,0.03404194,0,6.09267e-05,0,0.050621882,0,0.000120360295,0,0.031681083,0,0.00018023222,0,0.037978083,0,0.00027917846,0,0.038276516,0,0.00025924054,0,0.06940075,0,0.0005792666,0,0.042859174,0,1.8102377e-06,0,0.055648126,0,0.00048498384,0,0.037240557,0.02197126,0.02362484,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,3.104487e-08,0,0.038628913,0,0.0011475049,0,0.03396003,0,6.147735e-05,0,0.050853107,0,0.00011983786,0,0.031637475,0,0.00018193676,0,0.03793902,0,0.0002799063,0,0.038235996,0,0.00025987678,0,0.06953832,0,0.0005799253,0,0.042896003,0,1.8495482e-06,0,0.05564616,0,0.00049042667,0,0.037260495,0.021985915,0.023651829,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,3.1463404e-08,0,0.03868983,0,0.0011543976,0,0.033876948,0,6.205369e-05,0,0.051101442,0,0.00011939187,0,0.03159365,0,0.00018367947,0,0.03792514,0,0.000280677,0,0.038188744,0,0.00026058045,0,0.06967807,0,0.0005805934,0,0.042933345,0,1.8925605e-06,0,0.055655338,0,0.0004959905,0,0.03728249,0.022003215,0.023681944,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,3.1897677e-08,0,0.038751744,0,0.0011617923,0,0.03379331,0,6.265921e-05,0,0.051357564,0,0.00011897729,0,0.031545036,0,0.00018544347,0,0.037914667,0,0.00028157997,0,0.038144216,0,0.00026137615,0,0.06982001,0,0.00058184064,0,0.04297128,0,1.941344e-06,0,0.05566675,0,0.0005017201,0,0.03730813,0.022021504,0.023713347,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,3.234843e-08,0,0.038814753,0,0.0011694673,0,0.03371076,0,6.3312946e-05,0,0.051621392,0,0.000118558135,0,0.03149666,0,0.00018742193,0,0.037904058,0,0.00028271007,0,0.038101953,0,0.00026218555,0,0.069963545,0,0.00058338826,0,0.043009903,0,1.991521e-06,0,0.05568001,0,0.0005076044,0,0.037365317,0.02204225,0.023746928,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,3.2812004e-08,0,0.038879283,0,0.0011777809,0,0.03362161,0,6.402001e-05,0,0.051900215,0,0.000118141936,0,0.03145253,0,0.00018983992,0,0.03789329,0,0.00028390286,0,0.03807522,0,0.00026300875,0,0.07012622,0,0.0005854772,0,0.04306057,0,2.044122e-06,0,0.055713765,0,0.00051398954,0,0.037435293,0.022067811,0.023786645,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,0,3.3288693e-08,0,0.038944818,0,0.0011862705,0,0.033531506,0,6.476775e-05,0,0.05219308,0,0.00011772191,0,0.031407822,0,0.00019243508,0,0.03788238,0,0.00028511832,0,0.03805986,0,0.00026408446,0,0.07032015,0,0.00058769283,0,0.043113228,0,2.0987723e-06,0,0.055748016,0,0.0005206574,0,0.037509162,0.022096545,0.023831418,0
