,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.8663718,1,0.87800455,1,0.86953205,1,0.95971185,1,0.85730124,1,0.92723954,1,0.75902474,1,0.9178668,1,0.84718955,1,0.9057665,0.87880075,0.05496973,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.8626334,1,0.8759498,1,0.86675674,1,0.9588794,1,0.85325575,1,0.9250298,1,0.7560593,1,0.9160595,1,0.8416032,1,0.90306985,0.87592965,0.055738207,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.85897034,1,0.8738199,1,0.86393976,1,0.9580108,1,0.84893787,1,0.9233073,1,0.7536607,1,0.91415477,1,0.83627796,1,0.9003014,0.87313807,0.056416612,1
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.85523015,1,0.8716632,1,0.8610777,1,0.95717126,1,0.84404576,1,0.92175496,1,0.7510973,1,0.91282034,1,0.8309292,1,0.8974622,0.8703252,0.05725442,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.850982,1,0.86987966,1,0.8581572,1,0.95630556,1,0.83894485,1,0.9202693,1,0.7484487,1,0.91181284,1,0.8271803,1,0.8945005,0.8676481,0.058064654,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.846584,1,0.86806315,1,0.8552644,1,0.9555204,1,0.83400166,1,0.9187573,1,0.74578786,1,0.910913,1,0.8235791,1,0.89152676,0.8649999,0.058903784,1
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.84219253,1,0.86682934,1,0.85244894,1,0.9548254,1,0.8297426,1,0.91727346,1,0.743141,1,0.90999806,1,0.81985986,1,0.8890053,0.86253166,0.05977054,1
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.8384273,1,0.86583924,1,0.8496509,1,0.9541351,1,0.8256289,1,0.915872,1,0.74050736,1,0.90908283,1,0.8160203,1,0.887047,0.8602211,0.060666606,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1,0.8346465,1,0.8647439,1,0.8471462,1,0.9534349,1,0.82105684,1,0.9144453,1,0.73778164,1,0.9081523,1,0.8126373,1,0.8851554,0.85792005,0.061581187,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1,0.8311256,1,0.8635416,1,0.8446126,1,0.9528561,1,0.8166135,1,0.9129778,1,0.7349683,1,0.9074665,1,0.8092905,1,0.8834829,0.8556935,0.062554665,1
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.8278455,1,0.86243635,1,0.84202623,1,0.95237494,1,0.812634,1,0.91153455,1,0.7324734,1,0.9072,1,0.8060149,1,0.88211423,0.8536655,0.0634984,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.8247093,1,0.86169606,1,0.8393835,1,0.95173377,1,0.80937165,1,0.910539,1,0.7301551,1,0.9072522,1,0.80352604,1,0.8807977,0.85191643,0.064348646,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1,0.821998,1,0.86115015,1,0.83662194,1,0.95104104,1,0.8060537,1,0.9095845,1,0.7273115,1,0.9080866,1,0.8011419,1,0.8796714,0.8502661,0.06538061,1
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.81978595,1,0.86062133,1,0.8336169,1,0.9504262,1,0.80436677,1,0.9086428,1,0.723726,1,0.9089724,1,0.79916525,1,0.8786875,0.848801,0.06643004,1
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.8174566,1,0.86008143,1,0.8309016,1,0.94980526,1,0.80367893,1,0.9083579,1,0.7205045,1,0.91001594,1,0.79788005,1,0.8780085,0.8476691,0.06737578,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.8151807,1,0.85926455,1,0.8291864,1,0.949225,1,0.8030091,1,0.9084505,1,0.7193628,1,0.9112654,1,0.79699504,1,0.87784225,0.8469782,0.06791707,1
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.8129189,1,0.8582013,1,0.827682,1,0.9489571,1,0.80240434,1,0.9086823,1,0.7188004,1,0.9125615,1,0.7960332,1,0.877829,0.84640706,0.068416096,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.81077886,1,0.85729116,1,0.82676965,1,0.94872624,1,0.80312574,1,0.9090576,1,0.71733505,1,0.9139367,1,0.79450005,1,0.8777913,0.84593123,0.06907155,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.8086746,1,0.8566229,1,0.8259238,1,0.94854754,1,0.80438495,1,0.9094538,1,0.7149332,1,0.91518044,1,0.7938381,1,0.8778084,0.8455368,0.06982376,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.8069436,1,0.8560521,1,0.82505995,1,0.9484348,1,0.8055711,1,0.9101418,1,0.71242803,1,0.9163351,1,0.79462034,1,0.87795043,0.8453538,0.070515186,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.80540603,1,0.8556761,1,0.8251819,1,0.94835395,1,0.80679333,1,0.91113126,1,0.7099695,1,0.9173531,1,0.7954177,1,0.8779718,0.84532547,0.071182266,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.8045492,1,0.8553279,1,0.8256803,1,0.9485089,1,0.8082011,1,0.9123802,1,0.7077769,1,0.9187417,1,0.79638964,1,0.87805766,0.8455614,0.07183714,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.80433977,1,0.85515577,1,0.8261436,1,0.9488028,1,0.8095595,1,0.9136174,1,0.7056199,1,0.92080814,1,0.7975576,1,0.8782757,0.845988,0.07255139,1
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.80516255,1,0.8550328,1,0.8266655,1,0.94909537,1,0.8108314,1,0.9148213,1,0.7035292,1,0.92306864,1,0.7987614,1,0.878794,0.8465762,0.07323182,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.80712,1,0.8551537,1,0.82715476,1,0.9492726,1,0.81225073,1,0.9161236,1,0.70159304,1,0.925296,1,0.80105424,1,0.88004017,0.84750587,0.07376355,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.809407,1,0.8562729,1,0.82762545,1,0.9497044,1,0.8139069,1,0.91745895,1,0.6989707,1,0.92744976,1,0.80341214,1,0.881037,0.8485246,0.07446284,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.81171644,1,0.8591227,1,0.82810163,1,0.950516,1,0.81567895,1,0.9189304,1,0.6969842,1,0.92954344,1,0.8060745,1,0.881979,0.8498648,0.07509558,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.81437457,1,0.8619871,1,0.8290944,1,0.95133257,1,0.8180307,1,0.9205474,1,0.69554096,1,0.9316383,1,0.80909485,1,0.88303775,0.8514679,0.075559214,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.8176577,1,0.86532956,1,0.8303199,1,0.952437,1,0.82050776,1,0.92224705,1,0.695048,1,0.9336819,1,0.81175965,1,0.88439566,0.8533384,0.07586378,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.82077074,1,0.86931664,1,0.8331163,1,0.9535525,1,0.82295424,1,0.92420757,1,0.6957069,1,0.9356599,1,0.8139551,1,0.88571745,0.85549575,0.07593185,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.82399994,1,0.87438613,1,0.83659863,1,0.9546499,1,0.82529455,1,0.92613554,1,0.69675094,1,0.93758285,1,0.8170273,1,0.8871878,0.85796136,0.07586626,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.8271574,1,0.87943196,1,0.84035546,1,0.95573527,1,0.8280058,1,0.92802095,1,0.6995169,1,0.9394552,1,0.820473,1,0.8887738,0.8606925,0.0753594,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.82937443,1,0.88437,1,0.8442935,1,0.95681155,1,0.8308034,1,0.92986995,1,0.7039385,1,0.94128525,1,0.8236891,1,0.89063513,0.8635071,0.07452198,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.83137536,1,0.8892576,1,0.8484971,1,0.9578218,1,0.8335132,1,0.931695,1,0.7085873,1,0.9430219,1,0.82692474,1,0.89222544,0.8662919,0.07361577,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.8333476,1,0.89399064,1,0.8528491,1,0.95878625,1,0.83623296,1,0.93348134,1,0.7150777,1,0.94466996,1,0.8295457,1,0.89400774,0.8691989,0.07230277,1
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.8358578,1,0.8983189,1,0.8572385,1,0.9597506,1,0.8383867,1,0.9352235,1,0.72139865,1,0.94621557,1,0.8330147,1,0.89590186,0.8721307,0.070964605,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.8388747,1,0.90206546,1,0.8615683,1,0.960722,1,0.8405658,1,0.9369231,1,0.7282892,1,0.9477202,1,0.83777636,1,0.8976089,0.87521136,0.06935821,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.84139127,1,0.9055641,1,0.8657404,1,0.9616549,1,0.842721,1,0.9386142,1,0.73808813,1,0.949195,1,0.84244543,1,0.8991799,0.87845933,0.06710007,1
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.84389967,1,0.9086027,1,0.8698225,1,0.9625796,1,0.8448748,1,0.9403712,1,0.7491464,1,0.9506793,1,0.8468935,1,0.901159,0.88180286,0.06459468,1
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.8460662,1,0.911199,1,0.87381727,1,0.9635061,1,0.8469783,1,0.94201183,1,0.75988525,1,0.9520458,1,0.8512368,1,0.9034307,0.8850177,0.062195897,1
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.8480546,1,0.9138131,1,0.87776196,1,0.9644078,1,0.84884113,1,0.943472,1,0.7700606,1,0.95309937,1,0.85637057,1,0.9054114,0.88812923,0.05987629,1
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.8500151,1,0.91635823,1,0.88145363,1,0.9652233,1,0.8503639,1,0.9447782,1,0.77992755,1,0.95411795,1,0.8616653,1,0.9069698,0.89108735,0.057641488,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.8518594,1,0.9188352,1,0.88483906,1,0.9659869,1,0.8515786,1,0.9459937,1,0.78946275,1,0.95520574,1,0.86679006,1,0.90825385,0.89388055,0.055556946,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.85327405,1,0.9213146,1,0.88807,1,0.966743,1,0.85253227,1,0.94717854,1,0.79859537,1,0.95602095,1,0.8719483,1,0.90917593,0.8964853,0.053626683,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.8546182,1,0.9236844,1,0.89120066,1,0.96748906,1,0.8530717,1,0.94834936,1,0.8065039,1,0.9566303,1,0.87720436,1,0.91002387,0.8988775,0.052013483,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.85570955,1,0.9255064,1,0.8945503,1,0.96813476,1,0.8530721,1,0.9494315,1,0.8141731,1,0.95716596,1,0.8823415,1,0.9108123,0.9010898,0.05053164,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.8567977,1,0.9271907,1,0.8978299,1,0.96870303,1,0.8530471,1,0.9501715,1,0.821634,1,0.9575989,1,0.8873082,1,0.9113319,0.90316135,0.049103934,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.8578852,1,0.9285598,1,0.90111697,1,0.96922386,1,0.85295904,1,0.95074356,1,0.8283317,1,0.957948,1,0.8919296,1,0.9117334,0.90504324,0.047857497,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.85896575,1,0.9298138,1,0.90364337,1,0.9697067,1,0.85236865,1,0.951288,1,0.83447295,1,0.95821345,1,0.89577925,1,0.91212237,0.9066375,0.04684607,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.85998785,1,0.9296651,1,0.9052859,1,0.9701797,1,0.8517899,1,0.95181,1,0.8402223,1,0.95810205,1,0.8986201,1,0.91240543,0.90780675,0.045872,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.86099064,1,0.9282473,1,0.9065564,1,0.97068745,1,0.85121036,1,0.9521432,1,0.84523463,1,0.95797545,1,0.9015717,1,0.91247153,0.9087089,0.044992156,1
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.8620057,1,0.92561793,1,0.90692085,1,0.97115314,1,0.85055965,1,0.9523355,1,0.8493588,1,0.9578475,1,0.9037699,1,0.91249377,0.9092062,0.04425617,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.863041,1,0.9227391,1,0.906311,1,0.97154397,1,0.849836,1,0.9524751,1,0.8525777,1,0.957664,1,0.9020736,1,0.912378,0.909064,0.0437435,1
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.8640536,1,0.91975266,1,0.90458626,1,0.97173,1,0.8490713,1,0.9525776,1,0.85476357,1,0.95744854,1,0.8929802,1,0.9121936,0.9079157,0.043620475,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.8650232,1,0.91615254,1,0.9016596,1,0.971893,1,0.8483265,1,0.9525006,1,0.85436505,1,0.9572161,1,0.8754038,1,0.9119541,0.9054495,0.04458355,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.8655291,1,0.91102076,1,0.89610153,1,0.9719977,1,0.84765977,1,0.952268,1,0.8535271,1,0.9569087,1,0.85251343,1,0.9115712,0.9019097,0.04682204,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.86554974,1,0.90560156,1,0.8891861,1,0.97199756,1,0.84682316,1,0.951996,1,0.85223603,1,0.95614314,1,0.82658225,1,0.91116035,0.8977276,0.05049387,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.86587703,1,0.9006297,1,0.8819021,1,0.97202253,1,0.84558517,1,0.95174456,1,0.85060996,1,0.9553505,1,0.79755235,1,0.9107323,0.8932006,0.05574692,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.8660308,1,0.89628065,1,0.8741702,1,0.97204036,1,0.8433503,1,0.95156986,1,0.84880334,1,0.9545349,1,0.76515704,1,0.9098799,0.8881818,0.062691525,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.8662541,1,0.89332134,1,0.86631566,1,0.97202533,1,0.84091586,1,0.9515652,1,0.84646136,1,0.95369774,1,0.7425522,1,0.9086143,0.8841723,0.06812102,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.86639297,1,0.8907729,1,0.8589312,1,0.97194123,1,0.83848834,1,0.9515577,1,0.8437656,1,0.9528386,1,0.74117994,1,0.9072365,0.8823105,0.06881526,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.86672246,1,0.88866216,1,0.85274357,1,0.97185385,1,0.8363961,1,0.9515705,1,0.83989865,1,0.9519597,1,0.74341106,1,0.9060491,0.8809267,0.06877324,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.86771464,1,0.8866288,1,0.84746325,1,0.9717686,1,0.83540076,1,0.95186627,1,0.8359064,1,0.95143336,1,0.74541175,1,0.9048375,0.8798431,0.06880445,1
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.86866385,1,0.88480985,1,0.8433461,1,0.971669,1,0.8348801,1,0.95223993,1,0.8320047,1,0.9513835,1,0.74853843,1,0.9038158,0.87913513,0.06863249,1
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.86949503,1,0.8839918,1,0.8396075,1,0.97162783,1,0.8351136,1,0.95261806,1,0.8265731,1,0.9520185,1,0.7522686,1,0.90286374,0.87861776,0.06855795,1
