,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,0,0.0171741,0,0.21850942,0,0.15434183,0,0.15667413,0,0.07249435,0,0.18007453,0,0.032279305,0,0.16372792,0,0.018225066,0,0.14658007,0.116008066,0.07392165,0
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,0,0.29797512,0,0.41598845,0,0.2675154,0,0.39258486,0,0.22235692,0,0.3054907,0,0.21770047,0,0.33709437,0,0.20231287,0,0.46215674,0.31211758,0.08923231,0
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1,0.7289224,1,0.74310386,1,0.7540945,1,0.7220048,1,0.6524702,1,0.7487434,1,0.6803391,1,0.7245488,1,0.6667499,1,0.75082105,0.71717983,0.037217032,1
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0,0.30348635,0,0.45953125,0,0.38845676,0,0.45490494,0,0.4984702,0,0.45475823,0,0.32789204,0,0.46366557,0,0.36746192,1,0.6122561,0.4330883,0.09013408,0
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1,0.85856044,1,0.82922214,1,0.71874,1,0.9114627,1,0.6874424,1,0.8774102,1,0.7609827,1,0.86105597,1,0.73888254,1,0.90846187,0.8152221,0.0819243,1
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1,0.84540313,1,0.76529473,1,0.7335606,1,0.77036196,1,0.55344105,1,0.8339692,1,0.7009765,1,0.8218191,1,0.5941808,1,0.82752717,0.7446534,0.101801716,1
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,0,3.4909914e-05,0,0.096382946,0,3.3454773e-05,0,0.089582585,0,0.0016113521,0,0.088576004,0,0.000857039,0,0.09189011,0,0.0014681385,0,0.11517772,0.04856143,0.050874013,0
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1,0.9471042,1,0.96390194,1,0.9142418,1,0.9552846,1,0.85285443,1,0.96347636,1,0.8097612,1,0.9522837,1,0.89841443,1,0.97437763,0.92317,0.0546261,1
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,1,0.5310094,1,0.5995577,1,0.6196446,1,0.5121431,1,0.50952965,1,0.537698,0,0.4045408,1,0.5183106,0,0.42303362,0,0.4306206,0.5086088,0.07171819,1
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1,0.58565414,1,0.60500306,0,0.47993806,1,0.64561135,1,0.54915243,1,0.63884336,1,0.51525426,1,0.6224198,1,0.52311,1,0.6658213,0.58308077,0.063146025,1
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,1,0.5819785,0,0.38408062,1,0.5249811,1,0.5348677,0,0.36432448,1,0.5084706,0,0.46613377,1,0.5403806,0,0.2470838,0,0.4978166,0.46501178,0.10273175,0
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1,0.553081,1,0.57262766,0,0.4604356,1,0.61818963,1,0.55194074,1,0.61312884,1,0.5036913,1,0.599329,0,0.49754527,1,0.63820535,0.5608174,0.058804274,1
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,0,0.48466247,0,0.4862365,0,0.46427065,1,0.6035876,1,0.535698,1,0.53536713,0,0.4537597,1,0.5670498,0,0.4646866,1,0.6083722,0.52036905,0.058150437,1
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1,0.59333885,1,0.62687165,1,0.5429048,1,0.69028544,1,0.6013625,1,0.6569622,1,0.5554341,1,0.65696007,1,0.5599488,1,0.6896047,0.6173673,0.055047214,1
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,0,4.5563816e-08,0,0.059943784,0,4.5442697e-10,0,0.081601016,0,0.0003039006,0,0.07111079,0,3.380408e-05,0,0.081215166,0,0.00015340418,0,0.07987434,0.037423622,0.039832123,0
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,0,0.12384098,0,0.15289287,0,0.0762306,0,0.16925421,0,0.037802223,0,0.16482657,0,0.045521487,0,0.19813791,0,0.05179823,0,0.26479638,0.12851015,0.07509265,0
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1,0.792497,1,0.81745917,1,0.81338114,1,0.80394953,1,0.74705976,1,0.80498666,1,0.6980713,1,0.7991967,1,0.74489975,1,0.78184664,0.7803348,0.038401067,1
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,0,0.4486328,0,0.41470703,0,0.41481304,1,0.55504316,0,0.47736922,0,0.4638464,0,0.38820118,1,0.52037966,0,0.4125477,1,0.5672845,0.46628252,0.063016735,0
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,1,0.5308666,1,0.5598791,0,0.449384,1,0.6045414,1,0.535261,1,0.5964703,0,0.4974744,1,0.5883239,0,0.49462736,1,0.6231802,0.5480009,0.056320433,1
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,0,0.17795794,0,0.25009143,0,0.20594217,0,0.28613734,0,0.34645647,0,0.25973174,0,0.14939724,0,0.29087332,0,0.2202357,0,0.44025132,0.26270747,0.08504499,0
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1,0.8840307,1,0.9104788,1,0.8334533,1,0.89277685,1,0.7494443,1,0.9052232,1,0.722353,1,0.88606715,1,0.7928327,1,0.9126381,0.8489299,0.07059687,1
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,0,0.44042626,0,0.46168733,0,0.41692004,1,0.53979886,1,0.5105682,1,0.5215013,0,0.44427642,1,0.5395232,0,0.43614474,1,0.5720398,0.48828858,0.054405853,0
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,0,6.0226644e-06,0,0.10232431,0,1.1636497e-06,0,0.09162724,0,0.0018184634,0,0.081663504,0,0.000321359,0,0.097704925,0,0.00061587966,0,0.08207969,0.045816254,0.04810933,0
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,0,2.9307348e-10,0,0.09488509,0,5.3386566e-12,0,0.09210767,0,2.9381561e-05,0,0.08378425,0,4.808035e-06,0,0.10317697,0,1.5981625e-05,0,0.10282608,0.047683023,0.05054018,0
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,0,3.776293e-07,0,0.078390904,0,2.4197152e-07,0,0.092857465,0,0.00043473515,0,0.08323889,0,0.00017789281,0,0.09641938,0,0.0002119579,0,0.10055832,0.045229014,0.0478988,0
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,1,0.66037863,1,0.70217276,1,0.6694688,1,0.65603405,1,0.6367736,1,0.6682089,1,0.5384656,1,0.64332634,1,0.5760682,1,0.5420255,0.62929225,0.05683544,1
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1,0.7585106,1,0.7776391,1,0.79019314,1,0.7630227,1,0.7065857,1,0.7733111,1,0.67910403,1,0.7628532,1,0.7020082,1,0.76414114,0.7477368,0.037554476,1
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1,0.7905613,1,0.8151317,1,0.811851,1,0.8016372,1,0.7447894,1,0.8030826,1,0.696591,1,0.79690903,1,0.7424237,1,0.78011656,0.7783093,0.03833682,1
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,1,0.71383923,1,0.7733449,1,0.739875,1,0.72547823,1,0.58269256,1,0.7476076,1,0.5865022,1,0.73076326,1,0.6255344,1,0.756113,0.6981751,0.07174514,1
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1,0.5376987,1,0.5854876,1,0.58503944,1,0.7345802,1,0.61358196,1,0.6012709,1,0.54529804,1,0.6782521,1,0.54032683,1,0.6078193,0.6029355,0.0625969,1
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1,0.88744223,1,0.9162622,1,0.8981706,1,0.9021747,1,0.8476543,1,0.90465695,1,0.76941144,1,0.88349265,1,0.8430508,1,0.8807276,0.87330437,0.04346891,1
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,0,0.25559723,0,0.19110654,0,0.20620151,0,0.2926699,0,0.2804308,0,0.25313455,0,0.14945039,0,0.28794345,0,0.19968398,0,0.38387662,0.25000948,0.06681586,0
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1,0.6856678,1,0.78454894,1,0.7257041,1,0.86370057,1,0.72705746,1,0.8405387,1,0.66946673,1,0.81256473,1,0.70493865,1,0.84751064,0.7661699,0.072186604,1
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1,0.6638211,1,0.75913614,1,0.736526,1,0.69255435,1,0.672745,1,0.683343,1,0.5972537,1,0.7118658,1,0.6496113,1,0.6812257,0.68480825,0.04533464,1
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,0,7.366451e-09,0,0.09196343,0,1.9981186e-10,0,0.08035384,0,6.0646715e-05,0,0.08435334,0,2.3729735e-05,0,0.0866086,0,2.903522e-05,0,0.08934861,0.043274123,0.045688838,0
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,1,0.66479546,1,0.6668747,1,0.6982547,1,0.6217728,1,0.5594531,1,0.65898496,1,0.5712838,1,0.6375397,1,0.54229546,1,0.64725643,0.62685114,0.052184504,1
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,0,0.42278343,0,0.38363835,0,0.38608566,0,0.4915854,0,0.46701747,0,0.4317249,0,0.37492576,0,0.49658656,0,0.37845472,1,0.53759414,0.43703967,0.058214903,0
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1,0.60857826,1,0.6740092,1,0.586094,1,0.7367509,1,0.6342217,1,0.7085545,1,0.57830584,1,0.70003295,1,0.58716464,1,0.74467295,0.6558385,0.06480158,1
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1,0.77607703,1,0.74513245,1,0.65949,1,0.8337432,1,0.6512013,1,0.79510176,1,0.6955032,1,0.77630025,1,0.65993524,1,0.83087647,0.7423361,0.07104846,1
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1,0.73959315,1,0.8868013,1,0.8285112,1,0.8132425,1,0.8372015,1,0.8172285,1,0.64984655,1,0.83563685,1,0.78563666,1,0.7918329,0.7985531,0.064910695,1
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1,0.8883431,1,0.9204169,1,0.8776573,1,0.9079451,1,0.8494007,1,0.9003838,1,0.7717229,1,0.88563967,1,0.84598076,1,0.87451476,0.8722005,0.042395193,1
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1,0.72210336,1,0.73905164,1,0.6933462,1,0.69439507,1,0.66270137,1,0.6878727,1,0.596874,1,0.6788039,1,0.6152513,1,0.61865336,0.6709053,0.04719508,1
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,0,5.6562715e-08,0,0.078439794,0,2.0954378e-09,0,0.0914036,0,0.00022017202,0,0.08940113,0,3.157584e-05,0,0.10482167,0,0.00015663846,0,0.10131143,0.04657861,0.049504183,0
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,0,0.0004033664,0,0.10586254,0,0.0005770376,0,0.092194445,0,0.0052874805,0,0.10001592,0,0.004896894,0,0.077143006,0,0.0015256216,0,0.07895415,0.04668605,0.047321092,0
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1,0.5676188,1,0.71000683,1,0.66953194,1,0.6830365,1,0.58293426,1,0.6881601,0,0.49459314,1,0.6264429,1,0.5522758,1,0.6792876,0.62538874,0.072165936,1
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,0,2.354901e-07,0,0.08895412,0,7.924077e-08,0,0.086422324,0,0.00051735603,0,0.073389605,0,9.970017e-05,0,0.09462888,0,0.00015875303,0,0.092285976,0.043645702,0.046175804,0
