,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,0.0010299119,0,0.05448615,0,0.0018609769,0,0.06938519,0,0.0014958868,0,0.06114213,0,0.0020386067,0,0.057587363,0,0.0024386146,0,0.055922765,0,0.0016337594,0,0.06645614,0,0.001679043,0,0.04471787,0,0.0017698877,0,0.062023904,0,0.0015311913,0,0.050469205,0,0.0013318425,0,0.0537395,0.029637,0.029132893,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,0.0010443899,0,0.054734744,0,0.0018897777,0,0.069682695,0,0.0015189976,0,0.061517633,0,0.0020639738,0,0.05784775,0,0.002461604,0,0.05626004,0,0.0016557564,0,0.066817924,0,0.0017010974,0,0.04500857,0,0.0017953473,0,0.06232673,0,0.0015535007,0,0.05085375,0,0.0013559045,0,0.05407061,0.029808039,0.02928294,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,0.001059472,0,0.05498948,0,0.0019198257,0,0.06998741,0,0.001543146,0,0.06190235,0,0.0020903114,0,0.05811696,0,0.0024854278,0,0.05660398,0,0.0016786483,0,0.06718896,0,0.0017240315,0,0.04530668,0,0.0018218672,0,0.062635586,0,0.0015767713,0,0.051248614,0,0.001381093,0,0.054409128,0.029983487,0.02943652,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,0.0010751883,0,0.055250537,0,0.0019511842,0,0.07029955,0,0.001568386,0,0.062296513,0,0.0021176622,0,0.0583953,0,0.0025101213,0,0.056954768,0,0.0017024818,0,0.067569524,0,0.0017478906,0,0.045612395,0,0.0018494979,0,0.06295069,0,0.0016010498,0,0.05165408,0,0.0014074704,0,0.05475524,0.030163478,0.029593725,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,0.0010915711,0,0.055518065,0,0.0019839222,0,0.07061925,0,0.0015947799,0,0.062700346,0,0.0021460778,0,0.05868306,0,0.0025357166,0,0.057312455,0,0.0017272973,0,0.06795988,0,0.0017727172,0,0.0459259,0,0.0018782931,0,0.06327217,0,0.0016263904,0,0.052070502,0,0.0014351022,0,0.05510908,0.030348131,0.02975463,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,0.0011086527,0,0.055792276,0,0.002018108,0,0.070946716,0,0.0016223877,0,0.06311411,0,0.0021756038,0,0.058980513,0,0.0025622547,0,0.057677165,0,0.0017531493,0,0.06836037,0,0.0017985582,0,0.04624744,0,0.001908315,0,0.06360027,0,0.0016528456,0,0.052498166,0,0.0014640619,0,0.05547088,0.030537594,0.029919336,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,0.0011264688,0,0.05607333,0,0.002053817,0,0.07128209,0,0.0016512782,0,0.06353799,0,0.0022062936,0,0.05928799,0,0.0025897694,0,0.058049057,0,0.001780081,0,0.068771265,0,0.001825465,0,0.046577156,0,0.0019396243,0,0.063935146,0,0.0016804767,0,0.05293741,0,0.001494426,0,0.055840723,0.030731991,0.030087912,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,0.001145058,0,0.056361444,0,0.0020911302,0,0.07162557,0,0.0016815213,0,0.06397229,0,0.002238203,0,0.059605796,0,0.0026183059,0,0.058428235,0,0.0018081514,0,0.06919297,0,0.0018534882,0,0.04691531,0,0.001972287,0,0.064277045,0,0.0017093419,0,0.053388607,0,0.0015262724,0,0.056218863,0.030931493,0.030260473,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,0.0011644611,0,0.05665683,0,0.00213013,0,0.07197736,0,0.0017131926,0,0.064417176,0,0.0022713891,0,0.059934273,0,0.0026479017,0,0.058814794,0,0.0018374142,0,0.06962576,0,0.0018826859,0,0.04726211,0,0.00200637,0,0.064626135,0,0.001739506,0,0.053852037,0,0.0015596924,0,0.056605473,0.031136233,0.030437097,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,0.0011847188,0,0.056959648,0,0.002170907,0,0.07233766,0,0.0017463729,0,0.06487299,0,0.0023059172,0,0.060273733,0,0.0026786001,0,0.05920895,0,0.0018679313,0,0.07007002,0,0.0019131165,0,0.047617763,0,0.0020419483,0,0.064982645,0,0.0017710422,0,0.05432811,0,0.0015947745,0,0.057000693,0.031346373,0.030617883,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,0.0012058795,0,0.05727013,0,0.002213558,0,0.0727066,0,0.0017811481,0,0.06533992,0,0.0023418465,0,0.06062454,0,0.0027104523,0,0.059610765,0,0.0018997642,0,0.070526145,0,0.0019448412,0,0.047982525,0,0.002079102,0,0.06534685,0,0.001804023,0,0.054817233,0,0.0016316205,0,0.057404764,0.031562086,0.030802932,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,0.0012279885,0,0.057588477,0,0.0022581792,0,0.07308444,0,0.0018176076,0,0.06581828,0,0.0023792507,0,0.060986973,0,0.0027435045,0,0.060020432,0,0.0019329812,0,0.070994504,0,0.0019779257,0,0.048356615,0,0.0021179114,0,0.06571897,0,0.0018385235,0,0.055319693,0,0.0016703312,0,0.05781786,0.03178352,0.030992335,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,0.0012510975,0,0.057914913,0,0.0023048797,0,0.07347139,0,0.0018558521,0,0.06630832,0,0.0024182033,0,0.061361447,0,0.002777806,0,0.0604381,0,0.001967653,0,0.07147549,0,0.002012445,0,0.048740283,0,0.002158465,0,0.06609933,0,0.0018746288,0,0.055836007,0,0.0017110221,0,0.058240198,0.032010876,0.03118621,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,0.0012752624,0,0.05824969,0,0.0023537748,0,0.07386762,0,0.0018959776,0,0.06681034,0,0.0024587754,0,0.06174828,0,0.00281341,0,0.060863882,0,0.002003856,0,0.07196959,0,0.0020484673,0,0.049133796,0,0.0022008554,0,0.06648811,0,0.00191243,0,0.056366503,0,0.0017538128,0,0.058671918,0.032244314,0.031384647,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,0.0013005394,0,0.058593012,0,0.00240498,0,0.074273415,0,0.0019380997,0,0.0673246,0,0.0025010577,0,0.062147863,0,0.0028503744,0,0.061297975,0,0.0020416686,0,0.07247719,0,0.0020860734,0,0.049537346,0,0.0022451787,0,0.06688562,0,0.0019520154,0,0.056911584,0,0.0017988305,0,0.059113324,0.03248404,0.031587753,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,0.0013269921,0,0.058945134,0,0.0024586248,0,0.074688904,0,0.0019823348,0,0.06785138,0,0.002545129,0,0.06256055,0,0.0028887554,0,0.061740562,0,0.0020811765,0,0.07299881,0,0.0021253494,0,0.04995126,0,0.002291545,0,0.067292236,0,0.0019934876,0,0.05747176,0,0.001846212,0,0.059564583,0.032730237,0.031795647,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,0.0013546855,0,0.05930629,0,0.0025148464,0,0.075114414,0,0.002028804,0,0.06839105,0,0.0025910854,0,0.06298671,0,0.002928615,0,0.06219181,0,0.0021224704,0,0.07353488,0,0.0021663848,0,0.05037579,0,0.0023400623,0,0.067708164,0,0.0020369543,0,0.0580474,0,0.0018961013,0,0.060025897,0.032983117,0.03200843,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,0.0013836892,0,0.05967677,0,0.0025737847,0,0.07555016,0,0.0020776412,0,0.06894387,0,0.002639026,0,0.06342676,0,0.002970021,0,0.0626519,0,0.0021656456,0,0.07408594,0,0.0022092694,0,0.05081119,0,0.0023908482,0,0.06813379,0,0.0020825237,0,0.05863898,0,0.0019486574,0,0.060497522,0.033242904,0.03222623,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,0.0014140784,0,0.060056765,0,0.0026355968,0,0.075996354,0,0.0021289862,0,0.069510154,0,0.0026890493,0,0.063881084,0,0.003013035,0,0.06312105,0,0.0022108047,0,0.07465249,0,0.0022541066,0,0.05125776,0,0.002444026,0,0.06856947,0,0.0021303184,0,0.059246965,0,0.0020040465,0,0.060979676,0.03350979,0.032449145,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,0.0014459341,0,0.060446605,0,0.002700443,0,0.07645329,0,0.0021829929,0,0.070090234,0,0.0027412663,0,0.064350076,0,0.0030577322,0,0.063599445,0,0.0022580544,0,0.07523506,0,0.0023010033,0,0.051715784,0,0.002499734,0,0.06901553,0,0.0021804702,0,0.05987189,0,0.0020624462,0,0.061472584,0.03378403,0.0326773,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,0.0014793391,0,0.060846582,0,0.0027684963,0,0.07692122,0,0.0022398161,0,0.07068438,0,0.002795796,0,0.06483416,0,0.0031041855,0,0.06408731,0,0.0023075116,0,0.075834244,0,0.0023500726,0,0.05218557,0,0.0025581098,0,0.06947232,0,0.0022331094,0,0.060514167,0,0.0021240471,0,0.06197651,0.034065846,0.032910813,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,0.0015143862,0,0.061256904,0,0.002839939,0,0.07740041,0,0.00229963,0,0.07129302,0,0.0028527554,0,0.06533373,0,0.0031524757,0,0.064584866,0,0.0023592995,0,0.076450534,0,0.0024014327,0,0.052667405,0,0.002619305,0,0.069940284,0,0.0022883846,0,0.061174355,0,0.0021890514,0,0.062491674,0.03435549,0.033149797,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,0.001551172,0,0.061677925,0,0.002914971,0,0.07789114,0,0.0023626147,0,0.07191642,0,0.0029122836,0,0.06584923,0,0.003202683,0,0.06509237,0,0.0024135446,0,0.07708462,0,0.0024552166,0,0.05316161,0,0.0026834807,0,0.0704198,0,0.0023464474,0,0.061852932,0,0.0022576808,0,0.063018344,0.034653224,0.03339438,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,0.0015898009,0,0.062109925,0,0.002993801,0,0.0783937,0,0.0024289654,0,0.07255495,0,0.0029745137,0,0.06638111,0,0.003254893,0,0.06561009,0,0.0024703885,0,0.07773703,0,0.0025115544,0,0.053668525,0,0.0027508042,0,0.07091128,0,0.0024074682,0,0.06255048,0,0.0023301665,0,0.06355677,0.034959313,0.033644684,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,0.0016303819,0,0.06255324,0,0.003076642,0,0.078908406,0,0.0024988877,0,0.073209,0,0.0030395945,0,0.06692981,0,0.0033092014,0,0.06613822,0,0.0025299776,0,0.07840842,0,0.0025705968,0,0.05418844,0,0.0028214576,0,0.07141519,0,0.0024716165,0,0.0632675,0,0.0024067606,0,0.064107195,0.035274025,0.03390083,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,0.0016730352,0,0.063008174,0,0.0031637433,0,0.07943555,0,0.0025725998,0,0.073878884,0,0.003107689,0,0.06749577,0,0.0033657025,0,0.0666771,0,0.0025924696,0,0.07909942,0,0.0026324952,0,0.05472173,0,0.0028956337,0,0.07193198,0,0.0025390836,0,0.064004585,0,0.0024877256,0,0.06466989,0.035597663,0.034162946,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,0.0017178876,0,0.06347506,0,0.0032553477,0,0.07997547,0,0.0026503417,0,0.074564956,0,0.0031789565,0,0.06807948,0,0.003424497,0,0.06722703,0,0.0026580326,0,0.07981061,0,0.002697415,0,0.055268757,0,0.002973538,0,0.072462134,0,0.0026100732,0,0.06476235,0,0.00257335,0,0.06524521,0.035930526,0.034431152,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,0.0017650753,0,0.06395423,0,0.0033517259,0,0.08052844,0,0.0027323596,0,0.07526764,0,0.0032535782,0,0.068681374,0,0.0034856927,0,0.06778826,0,0.0027268468,0,0.08054275,0,0.0027655333,0,0.055829834,0,0.0030553858,0,0.07300614,0,0.0026847927,0,0.06554129,0,0.00266394,0,0.06583335,0.036272906,0.034705568,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,0.001814741,0,0.06444604,0,0.0034531688,0,0.08109487,0,0.0028189216,0,0.075987265,0,0.0033317443,0,0.06930201,0,0.0035493993,0,0.068361126,0,0.002799103,0,0.08129645,0,0.0028370316,0,0.056405336,0,0.0031414158,0,0.07356453,0,0.0027634716,0,0.066342115,0,0.0027598182,0,0.06643462,0.036625154,0.03498633,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,0,0.0018670444,0,0.06495087,0,0.0035599724,0,0.081675135,0,0.0029103125,0,0.07672427,0,0.0034136563,0,0.0699418,0,0.0036157367,0,0.06894598,0,0.0028750054,0,0.082072385,0,0.002912116,0,0.05699568,0,0.0032318656,0,0.07413784,0,0.0028463602,0,0.067165375,0,0.0028613422,0,0.067049354,0.036987603,0.03527355,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,0,0.0019221489,0,0.0654691,0,0.0036724708,0,0.08226953,0,0.003006835,0,0.077479035,0,0.003499527,0,0.07060132,0,0.0036848336,0,0.06954318,0,0.0029547685,0,0.08287128,0,0.0029909953,0,0.057601254,0,0.0033270083,0,0.07472659,0,0.00293371,0,0.06801172,0,0.0029688806,0,0.06767778,0.0373606,0.035567358,0
