,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1,0.6126121,1,0.71800655,1,0.63242465,1,0.65948474,1,0.5775013,1,0.64673805,1,0.54452986,1,0.6709431,1,0.5100154,1,0.6858089,0.6258065,0.06521379,1
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,0,0.12931277,0,0.24986845,0,0.14089912,0,0.26894757,0,0.11080141,0,0.20286964,0,0.09752397,0,0.2642558,0,0.09033131,0,0.26261726,0.18174271,0.07523287,0
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1,0.7185982,1,0.7891419,1,0.76429105,1,0.7632325,1,0.6990664,1,0.7918363,1,0.69096977,1,0.781265,1,0.6675645,1,0.8071376,0.74731034,0.049094066,1
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,0,0.2680535,0,0.39562577,0,0.28993636,0,0.33573994,0,0.1936948,0,0.2905664,0,0.33503157,0,0.3034146,0,0.2106985,0,0.31722218,0.29399836,0.059706047,0
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,0,0.36126417,0,0.44242617,0,0.41023734,0,0.44703916,0,0.35423157,0,0.4167741,0,0.3761636,0,0.42278156,0,0.36638758,0,0.4386298,0.40359348,0.03586107,0
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1,0.68507296,1,0.7555228,1,0.71018416,1,0.72190064,1,0.6490422,1,0.7270345,1,0.63475823,1,0.72996724,1,0.6111358,1,0.7555613,0.69801795,0.050898224,1
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0,0.48311096,1,0.5847013,1,0.5193057,1,0.594323,0,0.49190974,1,0.5167435,0,0.47435868,1,0.6306707,0,0.49692264,1,0.6102986,0.54023445,0.05849436,1
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1,0.5748512,1,0.6612643,1,0.5639853,1,0.78378564,1,0.67193407,1,0.614175,1,0.6781888,1,0.84084874,1,0.77642834,1,0.85767925,0.7023141,0.106354184,1
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1,0.75274116,1,0.8435768,1,0.7637938,1,0.8482202,1,0.75731575,1,0.8236879,1,0.7539431,1,0.877401,1,0.77891266,1,0.86364347,0.8063235,0.049842995,1
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,0,0.015350199,0,0.09960295,0,0.01259403,0,0.11169274,0,0.009962422,0,0.10723599,0,0.012566056,0,0.09747337,0,0.011614188,0,0.11040973,0.05885016,0.049148075,0
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1,0.8813149,1,0.9355747,1,0.870798,1,0.94178444,1,0.8603511,1,0.9377813,1,0.8559697,1,0.950315,1,0.8630341,1,0.95309156,0.90500146,0.04165754,1
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,1,0.54439706,1,0.65448564,1,0.56481975,1,0.59411764,1,0.5171227,1,0.5682095,1,0.563133,1,0.58191544,0,0.4898353,1,0.60781765,0.5685854,0.046220154,1
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1,0.58482987,1,0.70244217,1,0.6039639,1,0.6890967,1,0.61782503,1,0.67247313,1,0.6204496,1,0.7271459,1,0.6422252,1,0.70275533,0.6563207,0.048824232,1
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,0,0.35681176,0,0.3700525,0,0.26740658,0,0.39853185,0,0.30770296,0,0.4004627,0,0.20078675,0,0.4346545,0,0.1789735,0,0.36363545,0.32790187,0.08688737,0
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1,0.5611841,1,0.65958047,1,0.57124084,1,0.65276635,1,0.5773749,1,0.63806045,1,0.5824183,1,0.6849437,1,0.59451026,1,0.6537796,0.6175859,0.04469982,1
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,1,0.5372095,1,0.6400808,1,0.5323511,1,0.62531936,1,0.5289933,1,0.6059488,1,0.5036195,1,0.6521784,0,0.49409863,1,0.60116935,0.57209694,0.058959793,1
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1,0.5885679,1,0.6912717,1,0.5799618,1,0.6820128,1,0.60232896,1,0.6721189,1,0.59133327,1,0.7188683,1,0.5906975,1,0.6635966,0.63807577,0.052316993,1
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,0,0.00876633,0,0.10851516,0,0.004288363,0,0.09594636,0,0.004620196,0,0.09334857,0,0.0036419772,0,0.102863975,0,0.004203707,0,0.095343545,0.052153815,0.049792793,0
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,0,0.049863126,0,0.14864418,0,0.0596931,0,0.1764915,0,0.049213056,0,0.14418215,0,0.03972395,0,0.1604633,0,0.03708986,0,0.1791325,0.104449674,0.06164197,0
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1,0.716199,1,0.7563633,1,0.71346265,1,0.75473875,1,0.71519583,1,0.76968884,1,0.6358256,1,0.7500824,1,0.6410792,1,0.8046106,0.72572464,0.053880874,1
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,1,0.5071456,1,0.60728943,1,0.50332826,1,0.5842658,0,0.47290415,1,0.56485856,0,0.44933578,1,0.6117582,0,0.4312166,1,0.5576104,0.5289713,0.06525865,1
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,1,0.5720629,1,0.68338853,1,0.5855478,1,0.66693306,1,0.58840847,1,0.64861494,1,0.5936098,1,0.69841695,1,0.6077835,1,0.67007416,0.631484,0.046792775,1
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,0,0.34312376,0,0.44557276,0,0.3784503,0,0.44619533,0,0.3594074,0,0.3784889,0,0.31928387,0,0.4670492,0,0.3638474,0,0.4782386,0.39796576,0.056192394,0
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1,0.7526809,1,0.83055264,1,0.739001,1,0.8449451,1,0.72909206,1,0.8170473,1,0.7405442,1,0.8464306,1,0.73748,1,0.8584301,0.7896204,0.05392207,1
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,1,0.5353099,1,0.6386763,1,0.54687166,1,0.6276397,1,0.5311246,1,0.5957417,1,0.52688164,1,0.6509269,1,0.53959084,1,0.6137169,0.58064806,0.049510337,1
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,0,0.09730075,0,0.21992487,0,0.1212031,0,0.2141087,0,0.0719142,0,0.17599265,0,0.11939603,0,0.1939225,0,0.08548883,0,0.19366232,0.1492914,0.056083024,0
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,0,0.001110047,0,0.10766891,0,0.0003881834,0,0.0702568,0,0.00050286803,0,0.09468003,0,0.0007827523,0,0.10628725,0,0.0009661945,0,0.06603873,0.044868175,0.048330646,0
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,0,0.011645203,0,0.101984255,0,0.013050378,0,0.10101122,0,0.009675707,0,0.094175436,0,0.01048358,0,0.111624636,0,0.009460201,0,0.101615086,0.05647257,0.04826568,0
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,1,0.60160524,1,0.6835654,1,0.60865724,1,0.64423734,1,0.5689843,1,0.6246266,1,0.5962923,1,0.6365387,1,0.5467962,1,0.6666587,0.61779624,0.04221885,1
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1,0.6928879,1,0.7457435,1,0.7099252,1,0.72692305,1,0.6927052,1,0.75706714,1,0.63363093,1,0.7303577,1,0.62172,1,0.7723012,0.70832616,0.04973786,1
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1,0.71476895,1,0.75546944,1,0.71290684,1,0.7529098,1,0.7136602,1,0.7686943,1,0.635507,1,0.7487468,1,0.63969797,1,0.8026686,0.72450304,0.053619366,1
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,1,0.5542628,1,0.6497175,1,0.59564096,1,0.65261775,1,0.5574097,1,0.5967368,1,0.5657503,1,0.6621854,1,0.55001783,1,0.6622178,0.6046556,0.047572765,1
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1,0.72706574,1,0.8489626,1,0.69736284,1,0.80168813,1,0.717532,1,0.7889253,1,0.63337713,1,0.7303753,1,0.6581168,1,0.7863642,0.738977,0.06738537,1
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1,0.7870059,1,0.849034,1,0.82526195,1,0.8358951,1,0.772154,1,0.864063,1,0.7414768,1,0.85853684,1,0.7316504,1,0.8811436,0.8146221,0.053070903,1
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,0,0.17853639,0,0.30250883,0,0.20420456,0,0.30937144,0,0.15870285,0,0.21984881,0,0.12943165,0,0.3110597,0,0.13095646,0,0.30742747,0.22520483,0.076243006,0
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1,0.6521868,1,0.78860503,1,0.5828122,1,0.7649377,1,0.6234887,1,0.73428565,1,0.5895819,1,0.77956724,1,0.62989646,1,0.7515371,0.68968993,0.081749626,1
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1,0.5962837,1,0.6898678,1,0.6464337,1,0.65787584,1,0.58254313,1,0.67025,1,0.62954074,1,0.6682829,1,0.56661993,1,0.6826635,0.6390361,0.04356355,1
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,0,0.0013972585,0,0.09533364,0,0.00053421094,0,0.07224864,0,0.0006109949,0,0.09089819,0,0.00121288,0,0.09738026,0,0.0014445625,0,0.06624247,0.04273031,0.044955786,0
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,1,0.59185374,1,0.6966706,1,0.6088591,1,0.63428926,1,0.5546844,1,0.63111675,1,0.6006668,1,0.6279746,1,0.52331823,1,0.64969033,0.61191237,0.048763324,1
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,0,0.48142576,1,0.5932332,0,0.4988259,1,0.558183,0,0.43869355,1,0.5440212,0,0.4354734,1,0.5830957,0,0.38854983,1,0.526973,0.5048474,0.06839649,1
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1,0.6328233,1,0.7355309,1,0.62442076,1,0.71981007,1,0.6430667,1,0.7181315,1,0.63341147,1,0.7678632,1,0.63844174,1,0.7035538,0.6817053,0.052646115,1
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1,0.5623757,1,0.654615,1,0.56355184,1,0.7226562,1,0.6335376,1,0.6376943,1,0.6277979,1,0.7689769,1,0.689287,1,0.75320137,0.66136944,0.07182058,1
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1,0.77134335,1,0.81581676,1,0.7551597,1,0.85949665,1,0.7503711,1,0.8361476,1,0.73855823,1,0.8565609,1,0.70723397,1,0.8649329,0.79556215,0.05772603,1
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1,0.7894602,1,0.8306644,1,0.80399674,1,0.8343371,1,0.75987935,1,0.84715956,1,0.7162691,1,0.84367794,1,0.7123028,1,0.8811129,0.80188596,0.05699245,1
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1,0.6059365,1,0.6892304,1,0.61200655,1,0.6529913,1,0.5724056,1,0.6392512,1,0.6021777,1,0.6515146,1,0.56535137,1,0.67139006,0.6262256,0.041270692,1
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,0,0.0050173067,0,0.09766213,0,0.0024149572,0,0.08219907,0,0.0024546538,0,0.09007888,0,0.0024146445,0,0.09835063,0,0.0027435068,0,0.08734782,0.047068365,0.04667542,0
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,0,0.015968071,0,0.10805832,0,0.00705041,0,0.12311699,0,0.007843645,0,0.081649885,0,0.012433221,0,0.10480633,0,0.009704131,0,0.11571665,0.058634765,0.05175843,0
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1,0.5994338,1,0.6840948,1,0.60841984,1,0.7038528,1,0.5856152,1,0.6310326,1,0.5856255,1,0.71852887,1,0.6006652,1,0.7183959,0.6435664,0.056166302,1
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,0,0.023064163,0,0.117853776,0,0.025080789,0,0.1216564,0,0.019163826,0,0.101968914,0,0.022938415,0,0.12779279,0,0.01705206,0,0.11306376,0.06896348,0.05053869,0
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1,0.7482536,1,0.8503871,1,0.76197565,1,0.77820575,1,0.7362584,1,0.8318735,1,0.7040843,1,0.82786787,1,0.66584677,1,0.7920889,0.7696842,0.058747984,1
