,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,0,2.35241e-06,0,0.10510172,0,0.00023826509,0,0.08097875,0,3.369971e-06,0,0.08253332,0,8.570423e-06,0,0.075630486,0,3.593207e-06,0,0.07089678,0.04153972,0.04460515,0
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,1,0.5135821,1,0.5662157,1,0.5034378,1,0.6609001,0,0.4687986,1,0.5029185,0,0.40847856,1,0.61177826,1,0.5465253,1,0.51801765,0.5300653,0.07131487,1
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,0,0.008134437,0,0.34219292,0,0.026155747,0,0.14930758,0,0.0066784048,0,0.22919457,0,0.014702604,0,0.17462832,0,0.004652151,0,0.24996182,0.12056086,0.12497927,0
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1,0.67408794,1,0.81985694,1,0.7390732,1,0.8264886,1,0.66645515,1,0.76358485,1,0.70325315,1,0.75279385,1,0.6243602,1,0.8735943,0.74435484,0.07938103,1
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1,0.5530391,1,0.7121316,1,0.6651495,1,0.6694168,1,0.5463665,1,0.6660343,1,0.7343296,1,0.58107716,0,0.47856137,1,0.7998237,0.64059293,0.098703,1
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,0,0.26185483,0,0.2484841,0,0.28903672,0,0.32330978,0,0.1543687,0,0.24289712,0,0.11190856,0,0.2578868,0,0.29806238,0,0.21988693,0.2407696,0.06474999,0
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1,0.7335472,1,0.8489367,1,0.77982074,1,0.884013,1,0.7542685,1,0.80733716,1,0.7196871,1,0.8887678,1,0.78093576,1,0.85202926,0.8049343,0.061081234,1
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,0,0.031810943,0,0.2931246,0,0.12902147,0,0.13611624,0,0.056672968,0,0.20229688,0,0.16681708,0,0.2321432,0,0.006868906,0,0.33747977,0.15923521,0.10971866,0
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,0,0.43802974,0,0.4697302,1,0.51647556,0,0.39541507,0,0.24918324,0,0.39663702,0,0.22774471,0,0.28487933,0,0.3878131,0,0.3343101,0.37002182,0.09490027,0
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1,0.6702329,1,0.8172232,1,0.692991,1,0.7538293,1,0.6723788,1,0.7382291,1,0.6884567,1,0.8241759,1,0.687049,1,0.80026686,0.73448324,0.061175145,1
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0,0.49981388,1,0.52786696,1,0.5477317,1,0.53367585,0,0.28615496,0,0.44840434,0,0.276808,0,0.39684394,0,0.4689686,0,0.46673977,0.44530082,0.09728869,0
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1,0.82073087,1,0.8802206,1,0.7221999,1,0.92942244,1,0.755933,1,0.7749181,1,0.74298793,1,0.8835277,1,0.8074031,1,0.88433135,0.82016754,0.07115374,1
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1,0.8108297,1,0.7748812,1,0.66110367,1,0.89482015,1,0.7512593,1,0.793735,1,0.65547884,1,0.79781026,1,0.7921557,1,0.7272362,0.765931,0.07155922,1
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,0,0.0010819993,0,0.14437534,0,0.020690927,0,0.084857576,0,0.00032603144,0,0.10703101,0,0.00031283827,0,0.08669872,0,0.0016550408,0,0.108506165,0.055553567,0.05613593,0
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1,0.87603,1,0.9471919,1,0.87218845,1,0.9623434,1,0.8288488,1,0.95488614,1,0.9209029,1,0.96282005,1,0.86006486,1,0.95904726,0.91443235,0.050462913,1
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,0,0.4909448,1,0.6309161,1,0.5910006,1,0.5421107,1,0.549955,1,0.51627403,1,0.56963867,1,0.651313,0,0.42889634,1,0.65052915,0.5621578,0.07215704,1
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1,0.56612986,1,0.6393003,1,0.5338148,1,0.7152532,1,0.53470963,1,0.5437293,0,0.47729453,1,0.6546031,1,0.5911593,1,0.6299406,0.5885934,0.07109957,1
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,0,0.3419834,1,0.57862264,0,0.24431452,1,0.51651263,0,0.26348132,0,0.41767707,0,0.2746255,0,0.44107944,0,0.361319,0,0.41758102,0.3857197,0.11015508,0
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1,0.53342116,1,0.61073864,1,0.52008545,1,0.6841098,0,0.49690416,1,0.52435136,0,0.44000432,1,0.6338476,1,0.57096016,1,0.58950245,0.5603925,0.07177943,1
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,0,0.48314956,1,0.5347904,0,0.48737964,1,0.63096875,0,0.43296775,0,0.47739232,0,0.371949,1,0.58587617,1,0.52296925,0,0.46075624,0.49881992,0.07426404,0
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1,0.5666037,1,0.66374725,1,0.5635202,1,0.70281684,1,0.57035524,1,0.5723239,0,0.4946309,1,0.6907477,1,0.6212056,1,0.62663746,0.6072589,0.06557099,1
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,0,2.0203227e-06,0,0.102518395,0,0.00021005046,0,0.07767611,0,3.3022443e-06,0,0.081414975,0,7.843351e-06,0,0.07379216,0,2.7834365e-06,0,0.069221854,0.040484946,0.043485217,0
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,0,0.17131451,0,0.2044204,0,0.1801134,0,0.18846561,0,0.027769914,0,0.17988402,0,0.022528175,0,0.15939143,0,0.1484708,0,0.16192734,0.14442857,0.06481342,0
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1,0.721101,1,0.8384304,1,0.7692639,1,0.84475803,1,0.7412757,1,0.8015426,1,0.732167,1,0.868218,1,0.75935936,1,0.85849243,0.79346085,0.05577862,1
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,0,0.43729496,0,0.47372323,0,0.44056013,1,0.56384313,0,0.3549299,0,0.42100263,0,0.30232173,1,0.5247892,0,0.47569537,0,0.38659212,0.43807524,0.07768445,0
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,1,0.52949363,1,0.5994049,1,0.51241666,1,0.6706992,0,0.49223888,1,0.5129593,0,0.42356348,1,0.61085564,1,0.56521577,1,0.58274287,0.549959,0.07035127,1
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,0,0.28616038,0,0.3415659,0,0.37663698,0,0.31223997,0,0.1454995,0,0.29973674,0,0.12394543,0,0.26900113,0,0.31306738,0,0.2981073,0.2765961,0.08059902,0
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1,0.7782782,1,0.8702536,1,0.7902937,1,0.9119407,1,0.7750187,1,0.8842517,1,0.8346468,1,0.90487856,1,0.7885585,1,0.89089364,0.8429014,0.05571946,1
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,0,0.46837536,1,0.5213824,0,0.47836664,1,0.59216577,0,0.4054446,0,0.45602992,0,0.34637272,1,0.5335367,1,0.5036148,0,0.49816456,0.48034534,0.06845386,0
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,0,0.0003123036,0,0.14055969,0,0.0152507415,0,0.07193657,0,0.0004390537,0,0.09555956,0,0.0007043556,0,0.08185098,0,6.4765525e-05,0,0.12770976,0.053438775,0.056518666,0
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,0,2.7775254e-08,0,0.104058124,0,4.1552215e-05,0,0.106044084,0,4.3923478e-07,0,0.061032813,0,8.2067504e-07,0,0.096671015,0,3.2999606e-07,0,0.065050706,0.04328999,0.047883067,0
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,0,0.0001650165,0,0.12331131,0,0.0058861165,0,0.08743263,0,4.690079e-05,0,0.09637889,0,5.559873e-05,0,0.085524976,0,8.3004874e-05,0,0.09351287,0.049239732,0.051626205,0
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,1,0.6135044,1,0.7015765,1,0.6451754,1,0.6767859,1,0.6283707,1,0.64219,1,0.6051173,1,0.74046564,1,0.6505507,1,0.71169287,0.66154295,0.044639356,1
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1,0.6935061,1,0.81199783,1,0.7242236,1,0.8185599,1,0.7039588,1,0.76412064,1,0.70787865,1,0.83411396,1,0.7384904,1,0.8236394,0.76204896,0.05544986,1
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1,0.7193435,1,0.8365849,1,0.76667637,1,0.8430595,1,0.7390837,1,0.79917306,1,0.730482,1,0.86614263,1,0.75798625,1,0.8564275,0.791496,0.05573112,1
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,1,0.6687303,1,0.7167304,1,0.6498382,1,0.8348563,1,0.63596267,1,0.69989234,1,0.6300044,1,0.74462456,1,0.7337735,1,0.7005402,0.7014953,0.061527077,1
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1,0.6485021,1,0.68449557,1,0.617291,1,0.73041344,1,0.5007476,1,0.7728295,1,0.5898324,1,0.642578,1,0.6150272,1,0.6934112,0.6495128,0.07664654,1
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1,0.8033233,1,0.9173381,1,0.8635841,1,0.9354074,1,0.8195896,1,0.89117706,1,0.7834515,1,0.9460123,1,0.8294668,1,0.91887456,0.87082255,0.05896237,1
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,0,0.24793066,0,0.2780136,0,0.3175113,0,0.3200631,0,0.1705012,0,0.26433352,0,0.12957633,0,0.2615256,0,0.28716388,0,0.25935125,0.25359705,0.06032788,0
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1,0.7302331,1,0.8526999,1,0.7139281,1,0.82508296,1,0.69321615,1,0.73923254,1,0.6761073,1,0.82285255,1,0.73474944,1,0.82748294,0.76155853,0.064018056,1
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1,0.61246234,1,0.74609864,1,0.6603195,1,0.77617794,1,0.6344405,1,0.6606613,1,0.62376267,1,0.7504526,1,0.7369031,1,0.68840134,0.688968,0.05929965,1
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,0,1.7456603e-07,0,0.10392599,0,9.269783e-05,0,0.086616896,0,2.002107e-06,0,0.063223064,0,5.074282e-06,0,0.088036604,0,6.293103e-07,0,0.07005873,0.041196186,0.044706043,0
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,1,0.60390985,1,0.7209686,1,0.61829895,1,0.66716063,1,0.58887535,1,0.6302836,1,0.61577785,1,0.7285865,1,0.6085279,1,0.7096271,0.6492017,0.052916277,1
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,0,0.41451058,0,0.45394868,0,0.42497557,1,0.51997256,0,0.32981518,0,0.4084426,0,0.29500324,0,0.4836123,0,0.44315833,0,0.393169,0.4166608,0.06690309,0
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1,0.6082976,1,0.72027946,1,0.60098505,1,0.72704476,1,0.6026267,1,0.6223537,1,0.5561956,1,0.73032326,1,0.6512324,1,0.69408256,0.6513421,0.062541604,1
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1,0.7284408,1,0.7910004,1,0.6460729,1,0.8535355,1,0.6861482,1,0.6919891,1,0.6657979,1,0.81192,1,0.72239125,1,0.795335,0.73926306,0.06967971,1
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1,0.7182271,1,0.9080033,1,0.8281154,1,0.8819336,1,0.7053788,1,0.86960727,1,0.66086024,1,0.88508826,1,0.85441744,1,0.8679437,0.8179575,0.08857278,1
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1,0.8119615,1,0.9214506,1,0.8744967,1,0.93264765,1,0.8320793,1,0.89689934,1,0.76971287,1,0.9492535,1,0.80885535,1,0.9217609,0.8719118,0.062220108,1
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1,0.6474572,1,0.73407,1,0.6611712,1,0.7421618,1,0.6573385,1,0.66936094,1,0.6167862,1,0.76018375,1,0.68608963,1,0.72564197,0.6900261,0.04757265,1
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,0,2.5292104e-06,0,0.119302414,0,0.00035351524,0,0.099574864,0,3.1622465e-06,0,0.08047074,0,1.1204335e-05,0,0.08654047,0,8.128786e-06,0,0.077745385,0.04640124,0.05014061,0
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,0,0.0004156352,0,0.15923634,0,0.0055641937,0,0.07956172,0,0.0006456191,0,0.098830685,0,0.003102582,0,0.08131745,0,0.00019869205,0,0.15359169,0.058246456,0.06478291,0
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1,0.54476655,1,0.6768288,1,0.6453171,1,0.69441736,1,0.5348961,1,0.6365236,1,0.57460564,1,0.6174658,1,0.52279294,1,0.6470671,0.6094681,0.061213557,1
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,0,0.00010723702,0,0.11315262,0,0.003614555,0,0.080508776,0,4.1373023e-05,0,0.080686055,0,4.4386896e-05,0,0.07874159,0,2.4218067e-05,0,0.08981258,0.04467334,0.04727927,0
