,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,0.0007930355,0,0.07749183,0,0.0012567294,0,0.11435419,0,0.0013660952,0,0.07172972,0,0.0005722588,0,0.0711955,0,0.00029228764,0,0.10070135,0,0.0007618437,0,0.07988442,0,0.00037925018,0,0.076166525,0,0.0003009714,0,0.07412884,0,0.00033854504,0,0.07108661,0,0.00083095714,0,0.06695937,0.040529512,0.042180475,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,0.0008018861,0,0.07754958,0,0.0012616983,0,0.114430696,0,0.0013752771,0,0.07171542,0,0.0005730546,0,0.07124039,0,0.00029242615,0,0.1007159,0,0.00076557643,0,0.07983746,0,0.00038137918,0,0.076200254,0,0.0003040081,0,0.07412573,0,0.0003421264,0,0.071116745,0,0.0008334535,0,0.06693256,0.04053978,0.04218985,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,0.0008116942,0,0.077608235,0,0.0012667556,0,0.114508376,0,0.0013846358,0,0.07170094,0,0.0005738654,0,0.07128593,0,0.00029258349,0,0.10073729,0,0.0007693795,0,0.07979726,0,0.0003835504,0,0.076233625,0,0.00030711878,0,0.07412627,0,0.00034594507,0,0.07114731,0,0.0008359931,0,0.0669063,0.040551156,0.04220034,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,0.0008224494,0,0.07766769,0,0.001271906,0,0.1145875,0,0.0013941892,0,0.07168628,0,0.00057468895,0,0.07133215,0,0.00029274254,0,0.10075895,0,0.0007732541,0,0.07975669,0,0.00038576397,0,0.07626721,0,0.0003108896,0,0.07412959,0,0.00034986043,0,0.07117831,0,0.00083857536,0,0.06687973,0.040562924,0.042211063,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,0.00083349954,0,0.077728055,0,0.0012771477,0,0.11466939,0,0.0014039427,0,0.0716714,0,0.0005755251,0,0.07137904,0,0.0002929044,0,0.10078092,0,0.0007772034,0,0.07971552,0,0.00038802173,0,0.076301314,0,0.000315353,0,0.07413293,0,0.0003538757,0,0.07120654,0,0.00084120233,0,0.06685275,0.040574826,0.042221937,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,0.0008448557,0,0.077785246,0,0.0012824857,0,0.11475247,0,0.0014139027,0,0.071656324,0,0.0005770106,0,0.07142663,0,0.00029359697,0,0.10080322,0,0.00078121497,0,0.079672664,0,0.00039032786,0,0.0763359,0,0.00031994426,0,0.074136324,0,0.00035799405,0,0.071245044,0,0.00084387447,0,0.066825435,0.040587224,0.04223305,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,0.000856526,0,0.07782096,0,0.0012879205,0,0.11484379,0,0.0014242932,0,0.07164104,0,0.0005792652,0,0.07147488,0,0.0002943812,0,0.1008258,0,0.00078524795,0,0.07962629,0,0.00039268594,0,0.07637098,0,0.0003249534,0,0.07413977,0,0.00036221865,0,0.0712908,0,0.0008469457,0,0.06679791,0.04059933,0.04224397,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,0.0008685229,0,0.07785717,0,0.0012934543,0,0.114953116,0,0.0014349432,0,0.07162553,0,0.0005822368,0,0.071523525,0,0.00029523254,0,0.100848734,0,0.0007893577,0,0.079579346,0,0.00039509393,0,0.07640655,0,0.00033049125,0,0.07414327,0,0.00036667692,0,0.07133532,0,0.0008506686,0,0.0668015,0.04061404,0.042257447,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,0.0008821216,0,0.077893905,0,0.0012990278,0,0.11507306,0,0.0014458223,0,0.0716098,0,0.0005852655,0,0.07157206,0,0.00029610752,0,0.10087196,0,0.0007935465,0,0.07953172,0,0.0003974938,0,0.076442786,0,0.0003362026,0,0.07414681,0,0.00037135446,0,0.071380675,0,0.00085676194,0,0.06680591,0.040629618,0.042271774,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,0.0008969462,0,0.07793118,0,0.0013045601,0,0.11519489,0,0.0014575745,0,0.071593896,0,0.0005884887,0,0.0716213,0,0.00029699728,0,0.10088519,0,0.0007977514,0,0.07948319,0,0.00039994452,0,0.07648091,0,0.00034214565,0,0.074150436,0,0.00037615793,0,0.07142915,0,0.0008636436,0,0.06681034,0.040645234,0.04228559,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,0.00091234205,0,0.07796897,0,0.0013101932,0,0.115321875,0,0.0014701246,0,0.071577765,0,0.0005922232,0,0.07167123,0,0.00029790192,0,0.10088978,0,0.00080361444,0,0.079430126,0,0.00040256392,0,0.076519534,0,0.0003487402,0,0.074155115,0,0.00038112767,0,0.07148747,0,0.00087067805,0,0.06681481,0.040661313,0.04229929,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,0.00092823623,0,0.0780114,0,0.0013159285,0,0.115453765,0,0.0014830423,0,0.07156138,0,0.00059603504,0,0.071721934,0,0.0002990225,0,0.10089443,0,0.00081022753,0,0.07937638,0,0.00040538362,0,0.076558776,0,0.00035600376,0,0.07415986,0,0.00038624145,0,0.07155059,0,0.0008778696,0,0.066819385,0.040678296,0.042313736,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,0.00094463525,0,0.078053705,0,0.0013217718,0,0.11557912,0,0.0014969013,0,0.07155198,0,0.00059992453,0,0.07176714,0,0.0003003236,0,0.10089913,0,0.0008201649,0,0.07932188,0,0.00040864362,0,0.07659856,0,0.00036352282,0,0.07416566,0,0.00039253169,0,0.07161465,0,0.0008852214,0,0.06682401,0.040695474,0.042327367,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,0.00096223684,0,0.0780919,0,0.0013277528,0,0.115706384,0,0.0015122715,0,0.07153859,0,0.000604735,0,0.07180036,0,0.00030164878,0,0.10090388,0,0.00083082885,0,0.07926668,0,0.00041254947,0,0.076636955,0,0.0003714844,0,0.07417334,0,0.00039956399,0,0.071679644,0,0.00089273835,0,0.0668287,0.04071211,0.042340096,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,0.0009808007,0,0.07813066,0,0.0013348782,0,0.115835495,0,0.0015300856,0,0.07152319,0,0.00061097246,0,0.07183405,0,0.00030299823,0,0.100908756,0,0.00084178284,0,0.079205595,0,0.0004178898,0,0.07666906,0,0.0003804624,0,0.074181154,0,0.0004068226,0,0.071745634,0,0.0009005591,0,0.06683345,0.04072871,0.042352024,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,0.0010008658,0,0.07816996,0,0.0013457136,0,0.11596654,0,0.0015483622,0,0.07150757,0,0.0006189231,0,0.07186822,0,0.00030451108,0,0.100913644,0,0.0008530941,0,0.079142585,0,0.00042434302,0,0.07670163,0,0.00038978684,0,0.074189045,0,0.00041536862,0,0.07181254,0,0.0009094879,0,0.0668381,0.040746015,0.04236358,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,0.0010233539,0,0.07820983,0,0.001359604,0,0.1161385,0,0.0015671708,0,0.07149171,0,0.0006275483,0,0.07190293,0,0.00030630938,0,0.100918636,0,0.0008649733,0,0.079091,0,0.00043101556,0,0.07673466,0,0.0003994745,0,0.074187554,0,0.00042436994,0,0.0718805,0,0.00091869937,0,0.06684074,0.04076593,0.04237875,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,0.0010470388,0,0.07825208,0,0.0013740375,0,0.11631475,0,0.0015880746,0,0.07147643,0,0.0006364168,0,0.071936786,0,0.00030864336,0,0.10092366,0,0.00087757444,0,0.07907171,0,0.00043788838,0,0.07676818,0,0.00040971918,0,0.07418177,0,0.00043377082,0,0.07194946,0,0.00092813454,0,0.06684266,0.040787943,0.042395525,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,0.0010725136,0,0.07829712,0,0.0013896438,0,0.11648142,0,0.0016107269,0,0.07146087,0,0.00064622855,0,0.07197863,0,0.000311004,0,0.10092875,0,0.00089089235,0,0.07906644,0,0.0004451522,0,0.07680895,0,0.00042095283,0,0.07417615,0,0.00044407987,0,0.07201941,0,0.0009378832,0,0.06684423,0.040811546,0.04241245,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,0.0010991655,0,0.07841365,0,0.0014074307,0,0.116650596,0,0.0016347684,0,0.07144456,0,0.0006565899,0,0.0720554,0,0.00031339287,0,0.10093395,0,0.00090489927,0,0.07906305,0,0.0004531922,0,0.076870784,0,0.00043257332,0,0.07416918,0,0.00045493303,0,0.07208499,0,0.000948063,0,0.06684579,0.040841848,0.042434696,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,0.0011269436,0,0.0785641,0,0.0014263551,0,0.116820216,0,0.0016601337,0,0.071428046,0,0.0006676392,0,0.072133295,0,0.00031583355,0,0.10093922,0,0.0009219131,0,0.079057395,0,0.000461579,0,0.07693352,0,0.00044453095,0,0.07417997,0,0.00046672972,0,0.07215013,0,0.00095850317,0,0.06685749,0.040875673,0.042459168,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,0.0011558563,0,0.07871693,0,0.0014458017,0,0.11698438,0,0.0016879113,0,0.071411245,0,0.00067903247,0,0.07221196,0,0.0003185676,0,0.10094456,0,0.00094102684,0,0.07905542,0,0.00047063327,0,0.07699719,0,0.00045769778,0,0.074227996,0,0.00047948115,0,0.072216205,0,0.00096933864,0,0.066880025,0.040912565,0.042484947,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,0.001185927,0,0.07887214,0,0.001465791,0,0.11715019,0,0.0017202434,0,0.07139426,0,0.0006907823,0,0.07229227,0,0.00032153158,0,0.10094994,0,0.00096092996,0,0.079054065,0,0.00048035884,0,0.07706178,0,0.0004715172,0,0.07427769,0,0.0004929561,0,0.07228325,0,0.0009816965,0,0.066902876,0.04095051,0.04251073,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,0.0012173362,0,0.079029806,0,0.0014863393,0,0.117318526,0,0.0017545243,0,0.07137699,0,0.0007029038,0,0.072374284,0,0.00032456455,0,0.10095542,0,0.000981558,0,0.07906356,0,0.0004909959,0,0.07715115,0,0.0004860397,0,0.07433059,0,0.00050700625,0,0.072350785,0,0.0009956417,0,0.06692605,0.040991206,0.04253831,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,0.0012520958,0,0.07918995,0,0.0015086627,0,0.11749143,0,0.0017899787,0,0.071359515,0,0.0007159745,0,0.072457545,0,0.00032767237,0,0.100961,0,0.0010034201,0,0.07909345,0,0.00050202105,0,0.0772406,0,0.0005012208,0,0.074391246,0,0.0005216624,0,0.07241932,0,0.0010115496,0,0.06694951,0.041034393,0.042567264,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,0.0012883432,0,0.07935266,0,0.0015349063,0,0.117688276,0,0.0018266576,0,0.07134182,0,0.0007308707,0,0.07254204,0,0.00033112674,0,0.100966625,0,0.0010263739,0,0.07912377,0,0.00051345635,0,0.07733261,0,0.00051789853,0,0.0744548,0,0.000537132,0,0.072488904,0,0.0010287861,0,0.06697229,0.04107997,0.04259827,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,0.0013261335,0,0.079518035,0,0.0015642986,0,0.11791334,0,0.0018646136,0,0.071323864,0,0.00074629026,0,0.072626665,0,0.00033548477,0,0.100981064,0,0.0010501822,0,0.079154536,0,0.00052540103,0,0.07742517,0,0.000535744,0,0.0745193,0,0.0005541777,0,0.072571665,0,0.0010480303,0,0.06699523,0.041128956,0.042632703,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,0.0013655851,0,0.07972669,0,0.0015946721,0,0.11814801,0,0.001903916,0,0.07130564,0,0.0007634564,0,0.07271059,0,0.0003399688,0,0.10104026,0,0.0010750777,0,0.07918574,0,0.00053827843,0,0.077509545,0,0.00055455544,0,0.07458513,0,0.00057262136,0,0.07266613,0,0.0010691059,0,0.06701355,0.041183427,0.04267284,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,0.0014067848,0,0.07993878,0,0.001628597,0,0.11838636,0,0.0019447949,0,0.07128722,0,0.00078163604,0,0.072795436,0,0.0003445771,0,0.101118885,0,0.0011028122,0,0.07921738,0,0.000551901,0,0.07758267,0,0.0005743032,0,0.074688755,0,0.00059201015,0,0.07276204,0,0.001090966,0,0.06703941,0.041241765,0.042715676,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,0.0014498554,0,0.08015543,0,0.001665358,0,0.118631266,0,0.0019873162,0,0.0712685,0,0.00080051064,0,0.07288137,0,0.00034965354,0,0.10119362,0,0.0011333023,0,0.079249494,0,0.0005660653,0,0.07765423,0,0.00059504394,0,0.074833706,0,0.000612397,0,0.07286401,0,0.0011135876,0,0.06706796,0.04130363,0.042760465,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,0.0014949163,0,0.08037798,0,0.0017035876,0,0.11888765,0,0.0020337754,0,0.071252316,0,0.0008201134,0,0.072968625,0,0.00035575574,0,0.10124929,0,0.0011656998,0,0.079326175,0,0.00058079796,0,0.077728264,0,0.00061683776,0,0.0749864,0,0.0006341469,0,0.07298538,0,0.001137008,0,0.067120336,0.04137125,0.042808723,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,0.0015427484,0,0.080577105,0,0.0017442086,0,0.11914699,0,0.0020821532,0,0.0712381,0,0.0008405092,0,0.07305718,0,0.00036205156,0,0.10130532,0,0.0011994941,0,0.079419546,0,0.0005966913,0,0.077804156,0,0.0006399134,0,0.07514919,0,0.00065694394,0,0.07311215,0,0.0011628064,0,0.06717655,0.041440688,0.042857204,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,0.0015934441,0,0.08077354,0,0.0017882413,0,0.11941687,0,0.0021324856,0,0.07123547,0,0.0008617571,0,0.07314708,0,0.00036887106,0,0.10135962,0,0.0012347584,0,0.07951325,0,0.0006133418,0,0.07788117,0,0.0006651138,0,0.07531228,0,0.00068087614,0,0.07324087,0,0.0011895983,0,0.06723361,0.04151211,0.04290635,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,0,0.0016469221,0,0.08097314,0,0.001835017,0,0.119701035,0,0.0021848215,0,0.07124783,0,0.00088385394,0,0.073238336,0,0.00037600202,0,0.10141469,0,0.0012715474,0,0.07960173,0,0.00063070166,0,0.07795928,0,0.0006917514,0,0.07547277,0,0.00070603506,0,0.07337162,0,0.0012173934,0,0.06729554,0.041586,0.042956945,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,0,0.0017034805,0,0.08117441,0,0.0018846045,0,0.120008044,0,0.0022411773,0,0.07126768,0,0.0009093033,0,0.0733281,0,0.0003836908,0,0.10149313,0,0.0013143414,0,0.07968227,0,0.0006500299,0,0.0780386,0,0.0007197913,0,0.07563182,0,0.0007334131,0,0.073504396,0,0.001246238,0,0.067397244,0.041665588,0.043011438,0
