,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,0.006217232,0,0.08562349,0,0.0054749055,0,0.075351566,0,0.007052703,0,0.07608138,0,0.0052324813,0,0.0826751,0,0.0039657177,0,0.080101125,0,0.0046309684,0,0.07127273,0,0.005759602,0,0.061910193,0,0.005064737,0,0.08641666,0,0.0062062456,0,0.08453263,0,0.0050223675,0,0.0853986,0.042199522,0.038084168,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,0.0063037705,0,0.08583173,0,0.005556432,0,0.0754837,0,0.00714356,0,0.0762616,0,0.0053033507,0,0.08282657,0,0.0040309136,0,0.08037319,0,0.0046934937,0,0.07140924,0,0.005838604,0,0.062111855,0,0.0051246504,0,0.08664035,0,0.006285341,0,0.08479704,0,0.0050994293,0,0.08550234,0.042330857,0.038142096,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,0.0063934564,0,0.086044654,0,0.005641261,0,0.07562189,0,0.0072374973,0,0.07644828,0,0.0053769145,0,0.082984276,0,0.004098839,0,0.08065082,0,0.004758331,0,0.071550295,0,0.005920351,0,0.0623173,0,0.005186592,0,0.08687033,0,0.00636716,0,0.08506845,0,0.005179531,0,0.08561095,0.042466357,0.03820153,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,0.006486432,0,0.086262465,0,0.00572957,0,0.07576645,0,0.007334646,0,0.076641485,0,0.005453295,0,0.083148584,0,0.0041696248,0,0.080934115,0,0.0048255916,0,0.071696065,0,0.006004951,0,0.06252667,0,0.0052506463,0,0.08710682,0,0.006451806,0,0.08534708,0,0.005262819,0,0.085724786,0.042606186,0.038262513,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,0.006582855,0,0.08648522,0,0.0058215405,0,0.0759177,0,0.0074351435,0,0.07684145,0,0.005532622,0,0.08331967,0,0.004243414,0,0.081223406,0,0.004895375,0,0.071846746,0,0.0060925246,0,0.062740095,0,0.0053169113,0,0.08735008,0,0.006539389,0,0.08563301,0,0.0053494405,0,0.08584416,0.04275054,0.03832509,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,0.0066828853,0,0.08671314,0,0.0059173484,0,0.07607598,0,0.0075391056,0,0.07704832,0,0.005615029,0,0.08349781,0,0.004320354,0,0.08151883,0,0.0049677836,0,0.07200252,0,0.006183184,0,0.06295773,0,0.005385472,0,0.0876003,0,0.0066300333,0,0.08592652,0,0.005439556,0,0.085969545,0.042899575,0.038389318,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,0.0067867036,0,0.08694649,0,0.0060172067,0,0.07624158,0,0.007646692,0,0.0772623,0,0.005700653,0,0.08368327,0,0.0044006035,0,0.08182059,0,0.0050429516,0,0.072163574,0,0.006277067,0,0.063179724,0,0.0054564355,0,0.087857835,0,0.0067238584,0,0.08622774,0,0.0055333357,0,0.08610131,0.043053497,0.038455244,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,0.0068944874,0,0.08718538,0,0.006121316,0,0.07641487,0,0.0077580404,0,0.07748346,0,0.005789634,0,0.08387636,0,0.004484321,0,0.08212899,0,0.005120983,0,0.07233014,0,0.0063742953,0,0.06340616,0,0.005529899,0,0.088122874,0,0.0068210014,0,0.08653689,0,0.0056309514,0,0.08623988,0.043212492,0.038522925,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,0.0070064254,0,0.08742998,0,0.006229907,0,0.0765962,0,0.00787331,0,0.07771205,0,0.0058821305,0,0.084077254,0,0.0045716786,0,0.08244422,0,0.0052020117,0,0.072502375,0,0.006475011,0,0.06363727,0,0.0056059835,0,0.088395685,0,0.0069215866,0,0.08685405,0,0.0057325996,0,0.08638572,0.043376777,0.038592387,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,0.0071227304,0,0.087680526,0,0.0063432152,0,0.076785855,0,0.007992659,0,0.07794822,0,0.005978298,0,0.08428628,0,0.0046628583,0,0.082766615,0,0.0052861683,0,0.072680496,0,0.0065793665,0,0.06387315,0,0.005684799,0,0.08867661,0,0.00702576,0,0.08717955,0,0.0058384715,0,0.08653926,0.043546543,0.0386637,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,0.0072436193,0,0.08793723,0,0.0064614876,0,0.07698429,0,0.008116263,0,0.07819209,0,0.006078306,0,0.084503725,0,0.004758056,0,0.08309636,0,0.00537359,0,0.07286473,0,0.0066875014,0,0.064114,0,0.005766471,0,0.08896593,0,0.007133665,0,0.08751346,0,0.0059487782,0,0.08670104,0.04372203,0.0387369,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,0.0073693134,0,0.08820028,0,0.0065850005,0,0.07719173,0,0.008244305,0,0.07844384,0,0.0061823227,0,0.084729895,0,0.0048574638,0,0.08343376,0,0.005464416,0,0.07305526,0,0.0067995857,0,0.064359985,0,0.005851125,0,0.089264005,0,0.007245464,0,0.087856084,0,0.0060637495,0,0.0868715,0.043903455,0.038812038,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,0.007500047,0,0.08846995,0,0.006714038,0,0.07740861,0,0.0083769625,0,0.07870372,0,0.006290534,0,0.084965006,0,0.0049612937,0,0.08377919,0,0.005558814,0,0.07325235,0,0.006915784,0,0.0646113,0,0.0059389067,0,0.08957111,0,0.0073613124,0,0.088207625,0,0.006183606,0,0.08705117,0.044091064,0.038889166,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,0.007636083,0,0.088746436,0,0.0068488903,0,0.07763527,0,0.008514434,0,0.07897179,0,0.0064031174,0,0.085209444,0,0.005069766,0,0.0841329,0,0.0056569274,0,0.07345619,0,0.007036267,0,0.06486807,0,0.0060299486,0,0.0898876,0,0.0074813818,0,0.08856827,0,0.006308605,0,0.08724057,0.044285104,0.038968325,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,0.0077776955,0,0.089030005,0,0.0069898837,0,0.07787199,0,0.008656927,0,0.07924824,0,0.006520285,0,0.085463434,0,0.005183114,0,0.084495224,0,0.0057589333,0,0.073667064,0,0.0071612224,0,0.065130554,0,0.0061244094,0,0.09021386,0,0.0076058446,0,0.08893825,0,0.0064389994,0,0.08744025,0.044485804,0.039049555,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,0.007925147,0,0.08932093,0,0.0071373535,0,0.07811919,0,0.008804657,0,0.07953332,0,0.0066422257,0,0.0857273,0,0.0053015803,0,0.08486653,0,0.005864997,0,0.07388509,0,0.0072908443,0,0.06539893,0,0.0062224427,0,0.09055022,0,0.0077348943,0,0.08931783,0,0.006575076,0,0.08765079,0.044693466,0.039132904,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,0,0.008078764,0,0.08961946,0,0.007291666,0,0.078377165,0,0.0089578545,0,0.079827115,0,0.006769164,0,0.08600137,0,0.0054254252,0,0.085247174,0,0.0059753093,0,0.07411065,0,0.0074253324,0,0.06567336,0,0.006324222,0,0.09089714,0,0.007868717,0,0.08970722,0,0.006717123,0,0.08787268,0.04490834,0.03921841,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,0,0.008238852,0,0.08992581,0,0.007453204,0,0.07864629,0,0.009116751,0,0.08012984,0,0.006901321,0,0.08628592,0,0.0055549094,0,0.08563752,0,0.0060900594,0,0.07434388,0,0.0075648874,0,0.065954104,0,0.006429924,0,0.091254964,0,0.008007526,0,0.09010671,0,0.0068654516,0,0.08810654,0.045130722,0.039306108,0
