,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,0,0.3990852,0,0.4334156,0,0.35811135,0,0.40150315,0,0.3930888,0,0.44423637,0,0.30044758,0,0.3772767,0,0.3878613,0,0.40690094,0.3901927,0.040192798,0
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,0,0.1558238,0,0.22437453,0,0.116328545,0,0.18602756,0,0.14649591,0,0.21490587,0,0.0834767,0,0.17362076,0,0.17685787,0,0.21201225,0.16899237,0.044926286,0
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,0,0.051470585,0,0.16075782,0,0.07232857,0,0.15974215,0,0.04267077,0,0.18350378,0,0.06880962,0,0.20177561,0,0.062028233,0,0.16425647,0.11673436,0.062131085,0
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1,0.73634106,1,0.77099776,1,0.7083311,1,0.81088424,1,0.7377107,1,0.8267746,1,0.7959875,1,0.7608465,1,0.8062961,1,0.8273794,0.77815497,0.041604437,1
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1,0.7514986,1,0.8913249,1,0.799325,1,0.81949145,1,0.7807021,1,0.8534443,1,0.7244832,1,0.8701799,1,0.7833295,1,0.79421157,0.80679905,0.052470986,1
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1,0.7596314,1,0.8349484,1,0.7541814,1,0.82074714,1,0.7347128,1,0.7891632,1,0.75683206,1,0.78522295,1,0.80742097,1,0.78942627,0.78322864,0.031966284,1
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,0,0.15316443,0,0.25431147,0,0.13180517,0,0.25636044,0,0.11118618,0,0.2718291,0,0.19183913,0,0.22058304,0,0.180384,0,0.29523394,0.20666969,0.06282017,0
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,0,0.13645624,0,0.21726269,0,0.11012839,0,0.18365647,0,0.124028444,0,0.21029864,0,0.083493955,0,0.1655538,0,0.16049777,0,0.2145481,0.16059247,0.046619367,0
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1,0.5865693,1,0.7206209,1,0.6315986,1,0.69270104,1,0.56460065,1,0.75371957,1,0.61039233,1,0.70172375,1,0.6272029,1,0.73537827,0.66245073,0.06643845,1
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,0,0.010681834,0,0.09066379,0,0.0051926337,0,0.095092975,0,0.0058211787,0,0.10936147,0,0.004835422,0,0.09453993,0,0.0046399785,0,0.10144531,0.052227456,0.048755936,0
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,0,0.49698082,1,0.61384803,1,0.5031291,1,0.56023717,0,0.4731713,1,0.60206366,0,0.47231558,1,0.5683792,1,0.5171423,1,0.61211467,0.5419382,0.05623676,1
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,0,0.031132871,0,0.15640296,0,0.03421265,0,0.14089696,0,0.017907415,0,0.16151643,0,0.058604952,0,0.17622031,0,0.037564114,0,0.15696369,0.097142234,0.06585547,0
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1,0.65894043,1,0.6939682,1,0.6494373,1,0.6931455,1,0.6145556,1,0.71902186,1,0.69179803,1,0.68081015,1,0.7213714,1,0.7134297,0.6836478,0.033972368,1
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1,0.5803433,1,0.6610587,1,0.6215031,1,0.6821192,1,0.5596268,1,0.6552316,1,0.63205284,1,0.6575107,1,0.63550156,1,0.6840206,0.63689685,0.040881857,1
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,0,0.17420518,0,0.24747042,0,0.14644502,0,0.21514833,0,0.12646721,0,0.25720406,0,0.12053108,0,0.19197828,0,0.18762879,0,0.26818338,0.19352616,0.053185597,0
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1,0.71875954,1,0.762767,1,0.7017307,1,0.8333325,1,0.70556825,1,0.81320864,1,0.7348116,1,0.7801127,1,0.74681664,1,0.8119318,0.76090395,0.047348455,1
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,0,0.21623808,0,0.31512195,0,0.26231173,0,0.3307099,0,0.19597028,0,0.3316657,0,0.22068721,0,0.39933252,0,0.2492196,0,0.28421846,0.28054756,0.06380032,0
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,0,0.4128042,0,0.45005688,0,0.37048396,0,0.42201146,0,0.41218594,0,0.456564,0,0.31799334,0,0.40314692,0,0.406737,0,0.4150113,0.4066995,0.039342105,0
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1,0.67786634,1,0.72570014,1,0.69050455,1,0.7668255,1,0.67164344,1,0.7675663,1,0.7180064,1,0.72859085,1,0.72855306,1,0.7738468,0.72491026,0.036939222,1
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,1,0.56927603,1,0.62561184,1,0.5476992,1,0.59388924,1,0.57865405,1,0.64554805,0,0.48430428,1,0.5694275,1,0.5906614,1,0.6358012,0.5840873,0.047210973,1
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1,0.6278733,1,0.8685402,1,0.7412612,1,0.8513538,1,0.73984003,1,0.84635717,1,0.7409299,1,0.9158479,1,0.7470336,1,0.84701663,0.7926054,0.08664118,1
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1,0.75474554,1,0.86332625,1,0.80980766,1,0.8798477,1,0.7491946,1,0.9074506,1,0.784786,1,0.8808513,1,0.77066696,1,0.87532026,0.8275997,0.059945706,1
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,0,0.0496225,0,0.13899155,0,0.043689106,0,0.122340195,0,0.04218306,0,0.14947602,0,0.02768874,0,0.117204815,0,0.051918652,0,0.13904047,0.08821551,0.048866104,0
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1,0.7946088,1,0.88263696,1,0.7954139,1,0.9221618,1,0.77167416,1,0.88949144,1,0.7389181,1,0.8707533,1,0.7967023,1,0.88628584,0.83486474,0.062049482,1
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,0,0.45721966,1,0.5493354,1,0.51730144,1,0.5881666,0,0.45324206,1,0.5675752,0,0.4445421,1,0.59725755,0,0.49184117,1,0.5500496,0.5216531,0.057258792,1
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1,0.6093605,1,0.72269607,1,0.6819772,1,0.70622396,1,0.6295966,1,0.7932697,1,0.6492651,1,0.7470477,1,0.6516802,1,0.73877966,0.6929897,0.05858024,1
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,0,0.14578143,0,0.3266599,0,0.2092909,0,0.32473263,0,0.1117143,0,0.34275293,0,0.3200007,0,0.34901294,0,0.2048949,0,0.33657447,0.2671415,0.090062596,0
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1,0.5722219,1,0.66351163,1,0.58650863,1,0.62178546,1,0.54870325,1,0.6908175,1,0.53838265,1,0.66660136,1,0.6014097,1,0.6787964,0.6168738,0.05571473,1
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,0,0.46598577,1,0.58470106,0,0.47805163,1,0.5335507,0,0.43401346,1,0.5727721,0,0.44853872,1,0.51226574,0,0.4863715,1,0.58659875,0.51028496,0.05677892,1
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1,0.55928344,1,0.6948962,1,0.58100617,1,0.6447448,1,0.55653715,1,0.71652097,1,0.5782272,1,0.67911357,1,0.6024251,1,0.69531804,0.6308073,0.06220548,1
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,0,0.010535893,0,0.09138535,0,0.005037447,0,0.095674485,0,0.0057157627,0,0.11137658,0,0.0052015376,0,0.09622137,0,0.0045325067,0,0.102540456,0.052822135,0.04943862,0
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,0,0.09391116,0,0.17965005,0,0.087157585,0,0.16406105,0,0.06781934,0,0.19828992,0,0.0708209,0,0.14612514,0,0.11007532,0,0.19361643,0.13115269,0.051083863,0
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1,0.69293964,1,0.71054757,1,0.6644808,1,0.7726756,1,0.68780535,1,0.77214295,1,0.73717356,1,0.7315161,1,0.75484735,1,0.790362,0.73144907,0.041787792,1
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,0,0.42094275,1,0.51461685,0,0.42827797,0,0.48306605,0,0.37971285,1,0.51604515,0,0.40350688,0,0.442489,0,0.4430189,1,0.53590125,0.45675772,0.052784916,0
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,1,0.5909542,1,0.6827402,1,0.61854523,1,0.6449638,1,0.57650083,1,0.7283037,1,0.56840056,1,0.6898396,1,0.6193786,1,0.7006968,0.6420324,0.056001343,1
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,0,0.45763707,0,0.46649373,0,0.40673223,0,0.4415463,0,0.43950415,0,0.49170783,0,0.30831406,0,0.37874463,0,0.463226,0,0.4636756,0.43175817,0.054068036,0
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1,0.66493994,1,0.756759,1,0.68890494,1,0.8169075,1,0.6694493,1,0.7781741,1,0.6661543,1,0.774598,1,0.6955424,1,0.7870252,0.7298454,0.058387518,1
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,1,0.51982355,1,0.6078112,1,0.5251851,1,0.55986947,0,0.4901537,1,0.61918664,0,0.47403544,1,0.56563944,1,0.53982306,1,0.62305415,0.55245817,0.052418794,1
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,0,0.11888767,0,0.19873782,0,0.11852581,0,0.18861356,0,0.1047824,0,0.2129686,0,0.08976152,0,0.22480054,0,0.116466634,0,0.17610484,0.15496495,0.05013083,0
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,0,0.0033705328,0,0.085248806,0,0.0010455562,0,0.09090393,0,0.0019462615,0,0.10255902,0,0.0009921484,0,0.09738847,0,0.0010428061,0,0.09952127,0.04840188,0.049474042,0
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,0,0.047511265,0,0.14022042,0,0.042855397,0,0.12293384,0,0.043311846,0,0.14653768,0,0.027621523,0,0.12074587,0,0.05225036,0,0.14205308,0.08860412,0.049399037,0
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,1,0.56590205,1,0.6459199,1,0.6021594,1,0.689391,1,0.5759806,1,0.66964257,1,0.5295361,1,0.66199136,1,0.5989256,1,0.65444255,0.6193892,0.052395504,1
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1,0.6791157,1,0.70558196,1,0.670225,1,0.7701336,1,0.6758953,1,0.7709967,1,0.71403337,1,0.7261519,1,0.73358387,1,0.77715147,0.7222868,0.040672377,1
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1,0.6920027,1,0.7099607,1,0.66434616,1,0.7725433,1,0.6869874,1,0.77183014,1,0.73581207,1,0.7307808,1,0.75359535,1,0.7895584,0.7307417,0.041764427,1
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,1,0.5662161,1,0.6081624,1,0.5333443,1,0.58358073,1,0.56879175,1,0.6381693,0,0.47932532,1,0.5647142,1,0.56000453,1,0.6052776,0.57075864,0.043761693,1
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1,0.7073094,1,0.8095988,1,0.72832304,1,0.7486095,1,0.69407827,1,0.76734644,1,0.67987823,1,0.7681573,1,0.750385,1,0.7244041,0.737809,0.039001867,1
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1,0.7684324,1,0.8208236,1,0.7296929,1,0.8779932,1,0.7540423,1,0.84677297,1,0.79114765,1,0.83012825,1,0.7947064,1,0.8623314,0.80760705,0.04839262,1
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,0,0.2411673,0,0.2943595,0,0.18760018,0,0.2559109,0,0.21377635,0,0.29097736,0,0.13050218,0,0.2092687,0,0.26046002,0,0.28907588,0.23730984,0.052631274,0
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1,0.6029899,1,0.7599642,1,0.67856354,1,0.6910038,1,0.6340245,1,0.7290968,1,0.6218968,1,0.7814998,1,0.6531352,1,0.7254744,0.68776494,0.06040338,1
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1,0.63580626,1,0.6958712,1,0.64063454,1,0.72769195,1,0.6374466,1,0.7313201,1,0.5759842,1,0.69289553,1,0.6351422,1,0.7014555,0.6674248,0.049833585,1
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,0,0.0028319666,0,0.08590964,0,0.0013085782,0,0.08857797,0,0.0017903909,0,0.098481834,0,0.0013607854,0,0.09979611,0,0.0014734819,0,0.09821084,0.04797416,0.048912153,0
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,1,0.53983325,1,0.62164277,1,0.60155165,1,0.6755909,1,0.5486927,1,0.63546747,1,0.53400654,1,0.67603344,1,0.5722163,1,0.62628025,0.60313153,0.052910782,1
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,0,0.42502192,0,0.47839928,0,0.41574118,0,0.46729457,0,0.37242767,1,0.5093616,0,0.37408015,0,0.40432355,0,0.4434053,1,0.5298535,0.4419909,0.053824034,0
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1,0.61359954,1,0.74581534,1,0.6518595,1,0.7165482,1,0.61302507,1,0.781266,1,0.63902473,1,0.752162,1,0.6532351,1,0.751754,0.69182885,0.06408402,1
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1,0.6289907,1,0.80465907,1,0.7458536,1,0.7834655,1,0.6959358,1,0.85709935,1,0.7385731,1,0.8346679,1,0.7065568,1,0.78957105,0.7585373,0.06926981,1
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1,0.77765894,1,0.8452411,1,0.7342839,1,0.8954286,1,0.7550321,1,0.87831044,1,0.7683152,1,0.86306715,1,0.80992603,1,0.8858477,0.8213111,0.059660003,1
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1,0.7649923,1,0.8030362,1,0.709898,1,0.8611476,1,0.7493585,1,0.8350165,1,0.7887187,1,0.8201903,1,0.7955929,1,0.86041313,0.79883635,0.048388958,1
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1,0.60711753,1,0.67501855,1,0.6132613,1,0.70269835,1,0.6113648,1,0.69072175,1,0.5414148,1,0.6806868,1,0.6139827,1,0.674209,0.6410476,0.051160865,1
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,0,0.0100151785,0,0.09021587,0,0.005012714,0,0.093558334,0,0.005853236,0,0.10519057,0,0.0037977376,0,0.09107628,0,0.004024984,0,0.09862748,0.05073724,0.047641054,0
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,0,0.02454397,0,0.1258855,0,0.023768079,0,0.12485767,0,0.014397945,0,0.13524376,0,0.0319272,0,0.15730691,0,0.023001265,0,0.13048416,0.07914164,0.05943071,0
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1,0.6185803,1,0.7124565,1,0.65720546,1,0.710579,1,0.62801254,1,0.7585481,1,0.5934577,1,0.6658288,1,0.6414945,1,0.73097295,0.6717136,0.053993445,1
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,0,0.054382958,0,0.14603986,0,0.047737304,0,0.13582411,0,0.053640824,0,0.1509402,0,0.03427284,0,0.15102267,0,0.0576347,0,0.14058307,0.09720786,0.05082282,0
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1,0.638807,1,0.7751499,1,0.70320225,1,0.75838125,1,0.65816957,1,0.77710146,1,0.64478505,1,0.7839797,1,0.6852144,1,0.7232009,0.7147991,0.056933843,1
