,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,0,0.23716955,0,0.27027532,0,0.09931723,0,0.16239366,0,0.12620936,0,0.25726902,0,0.05637948,0,0.14555581,0,0.08102797,0,0.20766468,0.16432622,0.07577318,0
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1,0.6156746,1,0.67735004,1,0.6259645,1,0.63167393,1,0.603755,1,0.6914142,1,0.6071387,1,0.68964225,1,0.61845785,1,0.65931857,0.64203894,0.034237895,1
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,0,0.0035348798,0,0.09816933,0,0.00091141765,0,0.078913964,0,0.0031301829,0,0.12457931,0,0.0019742525,0,0.08999842,0,0.00077516935,0,0.07742404,0.047941096,0.050025515,0
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,1,0.55141705,1,0.601431,1,0.54899704,1,0.5880634,1,0.54161817,1,0.6340541,1,0.5175719,1,0.6078252,1,0.55770636,1,0.59498376,0.57436675,0.036168106,1
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,0,0.02231356,0,0.13925299,0,0.018181777,0,0.095733516,0,0.035644095,0,0.23794195,0,0.03880801,0,0.17957541,0,0.018525165,0,0.117060974,0.09030374,0.07711739,0
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1,0.6657874,1,0.732463,1,0.7139709,1,0.8126254,1,0.63548946,1,0.7840702,1,0.7219572,1,0.76238286,1,0.6143895,1,0.7559762,0.7199112,0.06429541,1
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1,0.54023474,1,0.6205922,1,0.5464277,1,0.6379016,1,0.51668936,1,0.6705891,1,0.59264886,1,0.63574594,1,0.5189709,1,0.65066624,0.59304667,0.0579339,1
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,0,0.31429568,0,0.37906745,0,0.18065654,0,0.20793138,0,0.23180756,0,0.34466562,0,0.08743515,0,0.18799011,0,0.13508672,0,0.22224842,0.22911844,0.0922259,0
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1,0.70936745,1,0.8455636,1,0.7269151,1,0.8451587,1,0.6664169,1,0.81103987,1,0.75772935,1,0.78632146,1,0.71900713,1,0.7453125,0.7612832,0.059788432,1
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,0,0.16829406,0,0.28422603,0,0.086512014,0,0.26334557,0,0.15690412,0,0.29732463,0,0.29119346,0,0.31342447,0,0.12556067,0,0.32067904,0.23074642,0.08702069,0
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,0,0.45409405,0,0.4500092,0,0.3372241,0,0.49629915,0,0.3272306,0,0.38958427,0,0.34488583,0,0.3734394,0,0.2836472,0,0.46326032,0.39196745,0.07046114,0
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1,0.6734955,1,0.7598328,1,0.6952779,1,0.78880095,1,0.64443225,1,0.7593302,1,0.67020535,1,0.69794416,1,0.6739863,1,0.70853746,0.7071843,0.04705035,1
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,1,0.6075479,1,0.61883444,1,0.521213,1,0.6254173,1,0.5230512,1,0.64026415,0,0.43643242,1,0.56889004,1,0.5135677,1,0.59239966,0.56476176,0.06467064,1
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1,0.7709393,1,0.82242894,1,0.75563955,1,0.85834235,1,0.76900154,1,0.8544349,1,0.6812654,1,0.8462393,1,0.7569078,1,0.8456172,0.79608166,0.058370113,1
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1,0.71394897,1,0.73542523,1,0.7062459,1,0.8185664,1,0.6945684,1,0.79255414,1,0.6487821,1,0.76235735,1,0.71930116,1,0.75504124,0.7346791,0.04947467,1
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,0,0.020338519,0,0.11581155,0,0.0034768905,0,0.081910916,0,0.007030182,0,0.12456829,0,0.0049931835,0,0.078897014,0,0.0021759775,0,0.1009552,0.054015767,0.050972175,0
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1,0.8388433,1,0.91319555,1,0.8809886,1,0.95888656,1,0.8332008,1,0.93903846,1,0.80919707,1,0.94619316,1,0.8746592,1,0.89603215,0.8890235,0.051165853,1
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,1,0.5400843,1,0.6378733,1,0.52556163,1,0.6317863,1,0.52211905,1,0.61718965,1,0.6022828,1,0.5854667,0,0.4959062,1,0.6225328,0.5780803,0.052378505,1
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1,0.6165799,1,0.65515083,1,0.5942557,1,0.68287504,1,0.6106334,1,0.6976706,1,0.56982,1,0.6681787,1,0.61972946,1,0.66139907,0.6376292,0.04140456,1
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,0,0.25033805,0,0.4259866,0,0.3194024,0,0.24851798,0,0.3517636,1,0.53188163,0,0.35650614,0,0.47904047,0,0.39677605,0,0.24959303,0.36098057,0.098760605,0
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1,0.5830325,1,0.6248242,1,0.5610925,1,0.63480735,1,0.5750361,1,0.6637433,1,0.54018676,1,0.6345702,1,0.58148164,1,0.62517613,0.602395,0.03945182,1
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,1,0.5423729,1,0.59170043,1,0.5475699,1,0.56675416,1,0.530117,1,0.62540793,0,0.4723847,1,0.59102666,1,0.54887676,1,0.549251,0.55654615,0.041427344,1
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1,0.5860647,1,0.6340334,1,0.59233886,1,0.6234978,1,0.5787569,1,0.66939974,1,0.57926047,1,0.6623492,1,0.5881014,1,0.64568883,0.6159491,0.035329793,1
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,0,0.004039056,0,0.09927798,0,0.0011753881,0,0.07961822,0,0.0037104422,0,0.12748589,0,0.002479435,0,0.09158885,0,0.0010947974,0,0.077028155,0.04874982,0.050599784,0
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,0,0.14948657,0,0.21807337,0,0.07511974,0,0.13786744,0,0.094352834,0,0.21682172,0,0.036143713,0,0.12381415,0,0.05643478,0,0.14895827,0.12570724,0.061872058,0
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1,0.7003049,1,0.7882898,1,0.7104922,1,0.83344746,1,0.67617804,1,0.79444534,1,0.6729796,1,0.7627947,1,0.6937418,1,0.73506904,0.73677427,0.055397246,1
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,1,0.5216705,1,0.5767852,1,0.5262693,1,0.53252625,1,0.5101014,1,0.60587966,0,0.3953501,1,0.52244246,1,0.5298835,0,0.48330036,0.52042085,0.05566088,1
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,1,0.5903472,1,0.6281299,1,0.56686604,1,0.6490416,1,0.5816622,1,0.66862446,1,0.5435757,1,0.6376682,1,0.58842915,1,0.62858284,0.6082927,0.039859142,1
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,1,0.51272726,1,0.526533,0,0.4067846,0,0.45653996,0,0.40894452,1,0.5020807,0,0.22619666,0,0.34976608,0,0.3463058,0,0.46746457,0.42033434,0.09338811,0
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1,0.7531347,1,0.82391304,1,0.7725486,1,0.88282764,1,0.73541874,1,0.86558396,1,0.7318474,1,0.86799246,1,0.78952354,1,0.8104633,0.80332536,0.056006536,1
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,1,0.55515903,1,0.5955135,1,0.5324954,1,0.6008142,1,0.5379094,1,0.62710106,0,0.49418253,1,0.5905281,1,0.5487165,1,0.5853153,0.56677353,0.039820123,1
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,0,0.06902211,0,0.15975082,0,0.028718315,0,0.16977404,0,0.046593938,0,0.15985525,0,0.076620825,0,0.15907036,0,0.044660885,0,0.18347463,0.10975411,0.061489873,0
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,0,0.00047205505,0,0.081220336,0,9.52392e-05,0,0.077815585,0,0.00025624817,0,0.098682135,0,0.0006173795,0,0.09148042,0,0.00013088607,0,0.08672365,0.043749396,0.04611632,0
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,0,0.010512532,0,0.09470732,0,0.0013782432,0,0.07717006,0,0.00382639,0,0.10540238,0,0.0032563785,0,0.074231036,0,0.00061488146,0,0.09942857,0.04705278,0.046462696,0
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,1,0.641568,1,0.7236837,1,0.61476535,1,0.70788544,1,0.5800516,1,0.6856984,1,0.67897123,1,0.64994335,1,0.57444334,1,0.66835,0.6525361,0.05064067,1
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1,0.6779075,1,0.7719782,1,0.6964602,1,0.79687715,1,0.6498638,1,0.76864725,1,0.6672982,1,0.72247386,1,0.6725862,1,0.7111363,0.71352285,0.050457984,1
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1,0.69895864,1,0.7872513,1,0.70956767,1,0.83137643,1,0.67454517,1,0.7929126,1,0.6723268,1,0.76051044,1,0.6925739,1,0.7336592,0.73536825,0.055128317,1
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,1,0.6556577,1,0.66910744,1,0.57815737,1,0.6945203,1,0.5633684,1,0.64651585,1,0.5395326,1,0.63159364,1,0.522426,1,0.6636245,0.6164504,0.060373396,1
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1,0.7048392,1,0.8380188,1,0.6749177,1,0.77066106,1,0.66331315,1,0.7566186,1,0.61024725,1,0.7951572,1,0.653677,1,0.7370472,0.72044975,0.07125319,1
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1,0.7611498,1,0.8943065,1,0.78020054,1,0.91179836,1,0.7296016,1,0.87272227,1,0.80508894,1,0.858877,1,0.7825113,1,0.806048,0.8202305,0.06080984,1
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,0,0.40126413,0,0.4504269,0,0.248741,0,0.2508524,0,0.27565175,0,0.40025544,0,0.11163196,0,0.2227907,0,0.1721454,0,0.31059068,0.28443503,0.107522465,0
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1,0.7038558,1,0.8007474,1,0.7143344,1,0.7165722,1,0.7039146,1,0.7790824,1,0.70354515,1,0.7886932,1,0.6949089,1,0.7579331,0.73635876,0.04076493,1
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1,0.64367723,1,0.7403294,1,0.5421613,1,0.7237921,1,0.58286667,1,0.65302837,1,0.67605406,1,0.6781841,1,0.5697167,1,0.6666081,0.6476418,0.06491762,1
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,0,0.0004409239,0,0.07825531,0,0.00015207463,0,0.07627965,0,0.00038512843,0,0.09878312,0,0.0009285485,0,0.089280404,0,0.0001908514,0,0.0806554,0.04253514,0.044827756,0
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,1,0.587152,1,0.6802604,1,0.5775567,1,0.67468333,1,0.55234814,1,0.66019565,1,0.6469183,1,0.6125445,1,0.54531914,1,0.65092784,0.61879057,0.050545674,1
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,1,0.51886886,1,0.569748,1,0.50831604,1,0.50406635,0,0.4998335,1,0.593718,0,0.33824983,0,0.4929875,1,0.52310914,0,0.47986504,0.5028762,0.067625284,1
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1,0.617505,1,0.67146564,1,0.626773,1,0.6508814,1,0.6099499,1,0.7004686,1,0.62488264,1,0.70581204,1,0.62395674,1,0.6876725,0.6519367,0.036535952,1
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1,0.6738458,1,0.7314915,1,0.6573705,1,0.7482552,1,0.66979885,1,0.7632959,1,0.63419294,1,0.75243723,1,0.65582347,1,0.7478961,0.7034408,0.049382314,1
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1,0.77734256,1,0.800014,1,0.7315073,1,0.9027996,1,0.7336544,1,0.88344306,1,0.7287595,1,0.87966716,1,0.6902701,1,0.809765,0.7937222,0.074759476,1
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1,0.7654132,1,0.8900896,1,0.7771459,1,0.9176201,1,0.73238814,1,0.874062,1,0.79470944,1,0.8594615,1,0.7710663,1,0.8093759,0.81913316,0.06196204,1
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1,0.6486385,1,0.74064904,1,0.6051048,1,0.72566855,1,0.5841623,1,0.68183094,1,0.6865752,1,0.6636682,1,0.5798853,1,0.67136323,0.65875465,0.055215552,1
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,0,0.002014572,0,0.092621155,0,0.0004378938,0,0.074802496,0,0.0015014696,0,0.112882465,0,0.0011731912,0,0.08586564,0,0.00032811158,0,0.08134798,0.045297496,0.047605205,0
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,0,0.0046217637,0,0.07878622,0,0.0029921816,0,0.0727874,0,0.005914544,0,0.14391205,0,0.010821312,0,0.0931621,0,0.0030831662,0,0.08143638,0.04975171,0.05051577,0
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1,0.65114135,1,0.68005776,1,0.63314635,1,0.74690187,1,0.6148208,1,0.7360473,1,0.56989354,1,0.7054005,1,0.67029405,1,0.68333256,0.6691036,0.05434479,1
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,0,0.015787331,0,0.10239614,0,0.0020031475,0,0.10118733,0,0.005994816,0,0.1142945,0,0.007674309,0,0.08673664,0,0.0016203084,0,0.10976569,0.05474602,0.051357433,0
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1,0.67659825,1,0.75615263,1,0.6720402,1,0.66903424,1,0.6611907,1,0.744785,1,0.6960996,1,0.7586598,1,0.6760524,1,0.7304139,0.7041027,0.03907202,1
