,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,0.0010526979,0,0.07705174,0,0.0014694135,0,0.07768743,0,0.0015093151,0,0.07450476,0,0.0010670384,0,0.06722463,0,0.0010325089,0,0.0731892,0,0.00023710752,0,0.06706196,0,0.0011426873,0,0.088161714,0,0.0012997214,0,0.076356076,0,0.002376769,0,0.074268535,0,0.0012577531,0,0.074805185,0.038137816,0.038071215,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,0.0010577207,0,0.07710643,0,0.0014751308,0,0.077677555,0,0.0015146567,0,0.0744757,0,0.0010707078,0,0.067223385,0,0.001034449,0,0.07316336,0,0.00023866113,0,0.067077056,0,0.0011470197,0,0.08822972,0,0.0013065011,0,0.07635297,0,0.0023923682,0,0.07427894,0,0.0012639114,0,0.07486183,0.0381474,0.038076557,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,0.0010626499,0,0.07716453,0,0.0014809514,0,0.077667505,0,0.0015200878,0,0.074458905,0,0.0010744572,0,0.06722261,0,0.0010365053,0,0.073137365,0,0.00024022222,0,0.06709247,0,0.0011514302,0,0.08829875,0,0.0013134143,0,0.076349825,0,0.0024087375,0,0.074305825,0,0.0012706146,0,0.07492321,0.038159005,0.038083766,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,0.0010674248,0,0.07722917,0,0.0014868984,0,0.077656254,0,0.0015259316,0,0.074441954,0,0.0010783981,0,0.067223236,0,0.0010386043,0,0.07311618,0,0.00024180088,0,0.067112595,0,0.0011559183,0,0.08836877,0,0.0013204644,0,0.07634663,0,0.0024254483,0,0.074335724,0,0.0012774481,0,0.075006515,0.038172763,0.038093016,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,0.0010722873,0,0.07729399,0,0.0014934955,0,0.07764335,0,0.0015324235,0,0.07442478,0,0.0010829212,0,0.06722658,0,0.0010413923,0,0.07309798,0,0.00024341267,0,0.06715154,0,0.0011605356,0,0.08840766,0,0.0013276435,0,0.076343395,0,0.0024424992,0,0.07436609,0,0.0012844134,0,0.07509639,0.03818664,0.038101215,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,0.0010773769,0,0.07735499,0,0.001500369,0,0.077650145,0,0.0015392166,0,0.07444192,0,0.0010875277,0,0.06722999,0,0.0010458486,0,0.073079534,0,0.0002450562,0,0.06719225,0,0.0011666068,0,0.08843762,0,0.0013349386,0,0.076340124,0,0.0024599058,0,0.0743969,0,0.0012915147,0,0.0751834,0.038202766,0.038111094,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,0.001083129,0,0.07741539,0,0.0015079546,0,0.0776786,0,0.0015462015,0,0.074462034,0,0.0010927697,0,0.06723741,0,0.0010503867,0,0.07306085,0,0.0002468007,0,0.06722857,0,0.00117392,0,0.08846799,0,0.0013423502,0,0.0763368,0,0.0024779956,0,0.07442813,0,0.0012987556,0,0.0752755,0.038220577,0.038122334,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,0.0010890192,0,0.077476546,0,0.0015168728,0,0.07770537,0,0.0015549088,0,0.07448509,0,0.0010993792,0,0.067253634,0,0.0010550895,0,0.07304189,0,0.00024862494,0,0.06725963,0,0.0011825074,0,0.088506274,0,0.0013501702,0,0.07633342,0,0.0024966032,0,0.07445983,0,0.0013061385,0,0.07537026,0.03823956,0.03813415,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,0.0010950769,0,0.07753881,0,0.0015260805,0,0.07773252,0,0.0015644238,0,0.07450904,0,0.0011068386,0,0.0672701,0,0.0010596667,0,0.07302267,0,0.0002504932,0,0.06730347,0,0.0011923927,0,0.08855599,0,0.0013588674,0,0.07635159,0,0.002516275,0,0.07449198,0,0.0013144428,0,0.07546201,0.038261138,0.038148094,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,0.0011014453,0,0.07760315,0,0.0015354803,0,0.077760056,0,0.0015742166,0,0.07453343,0,0.0011144542,0,0.0672868,0,0.0010640596,0,0.07300363,0,0.00025240972,0,0.06736254,0,0.0012032251,0,0.08860663,0,0.001367863,0,0.076372325,0,0.002536409,0,0.074524336,0,0.001323442,0,0.07555082,0.038283836,0.038162727,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,0.0011079416,0,0.07767521,0,0.0015450581,0,0.07778799,0,0.0015846791,0,0.074558474,0,0.0011223381,0,0.06730371,0,0.0010685134,0,0.07298563,0,0.00025439664,0,0.06742714,0,0.0012143089,0,0.08865265,0,0.0013785654,0,0.07639123,0,0.0025575843,0,0.07455707,0,0.0013326375,0,0.0756377,0.038307138,0.038177397,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,0.0011145661,0,0.07775322,0,0.0015548379,0,0.07781634,0,0.0015958992,0,0.07458387,0,0.0011306615,0,0.06731823,0,0.0010733496,0,0.072965145,0,0.00025646816,0,0.0674928,0,0.0012266757,0,0.08869574,0,0.0013898085,0,0.07640812,0,0.0025805507,0,0.07459021,0,0.0013435653,0,0.07572488,0.038330745,0.038191628,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,0.0011213656,0,0.07783087,0,0.0015653939,0,0.07784541,0,0.001607869,0,0.07460965,0,0.0011394651,0,0.067330875,0,0.0010782984,0,0.07293959,0,0.00025883227,0,0.0675594,0,0.0012400214,0,0.08873904,0,0.001401563,0,0.0764229,0,0.0026042901,0,0.07461507,0,0.0013556379,0,0.075813375,0.038353946,0.038204882,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,0.0011286793,0,0.07791321,0,0.0015773403,0,0.07789258,0,0.001621719,0,0.074635796,0,0.001148732,0,0.067342676,0,0.0010831961,0,0.07291364,0,0.00026126578,0,0.06762698,0,0.0012541475,0,0.088786565,0,0.0014139735,0,0.07643116,0,0.0026285995,0,0.074640274,0,0.0013679888,0,0.07590322,0.03837859,0.038219105,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,0.0011364006,0,0.07800217,0,0.0015895626,0,0.07794455,0,0.0016382275,0,0.074662276,0,0.0011582348,0,0.0673546,0,0.0010887672,0,0.072899394,0,0.00026409808,0,0.06770279,0,0.0012686477,0,0.08884214,0,0.0014266674,0,0.076438956,0,0.0026534784,0,0.07466887,0,0.0013806274,0,0.07599423,0.03840574,0.038235325,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,0.0011445415,0,0.07809244,0,0.0016020584,0,0.077998094,0,0.0016553252,0,0.07468918,0,0.0011679517,0,0.067374185,0,0.0010951306,0,0.07288982,0,0.00026753996,0,0.06781071,0,0.0012835193,0,0.08887838,0,0.0014396576,0,0.0764469,0,0.0026793082,0,0.074697085,0,0.001395357,0,0.07608565,0.038434636,0.038251895,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,0.0011530619,0,0.07818723,0,0.0016148794,0,0.07806642,0,0.0016728442,0,0.07471764,0,0.0011783246,0,0.06742807,0,0.0011018458,0,0.07288278,0,0.00027163356,0,0.06792783,0,0.0012987766,0,0.08891473,0,0.0014539784,0,0.07648265,0,0.0027059987,0,0.07472126,0,0.0014107372,0,0.076178476,0.03846846,0.0382725,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,0.0011633515,0,0.07829643,0,0.0016284512,0,0.07816048,0,0.0016911984,0,0.07474234,0,0.0011892902,0,0.06748794,0,0.0011088104,0,0.07287302,0,0.0002763731,0,0.06805621,0,0.0013146669,0,0.08895165,0,0.0014693084,0,0.07652568,0,0.002733299,0,0.07474578,0,0.0014265159,0,0.07628818,0.03850645,0.038296625,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,0.0011738781,0,0.07840728,0,0.0016434689,0,0.07825594,0,0.001710615,0,0.074767336,0,0.0012008043,0,0.067548975,0,0.0011162482,0,0.07287227,0,0.0002815172,0,0.06818657,0,0.001330986,0,0.08898909,0,0.0014851565,0,0.07657281,0,0.0027611586,0,0.074773714,0,0.0014431188,0,0.076401584,0.038546134,0.03832179,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,0.0011846072,0,0.07852013,0,0.0016591809,0,0.07835285,0,0.0017306313,0,0.074795716,0,0.0012138342,0,0.06761134,0,0.001125838,0,0.072874784,0,0.00028693667,0,0.06831664,0,0.0013491021,0,0.08903324,0,0.0015033294,0,0.07663005,0,0.0027895456,0,0.0748038,0,0.0014606353,0,0.07651499,0.038587857,0.03834807,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,0.0011958657,0,0.07863347,0,0.0016755898,0,0.07846003,0,0.0017513018,0,0.0748276,0,0.0012276319,0,0.06768341,0,0.0011399736,0,0.0728769,0,0.00029305107,0,0.06844896,0,0.0013685484,0,0.08907985,0,0.0015223629,0,0.07669204,0,0.0028185197,0,0.07483434,0,0.0014792581,0,0.07662835,0.038631853,0.038375434,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,0.0012076693,0,0.07875679,0,0.0016929938,0,0.078578345,0,0.0017730125,0,0.07485997,0,0.0012422374,0,0.06777368,0,0.0011551182,0,0.07287701,0,0.00029939736,0,0.06858403,0,0.0013885113,0,0.0891271,0,0.0015419071,0,0.07677545,0,0.0028499328,0,0.074865334,0,0.001501361,0,0.0767423,0.038679607,0.038405377,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,0.0012199461,0,0.0788913,0,0.0017111704,0,0.07869847,0,0.001795315,0,0.07489744,0,0.0012573363,0,0.067885414,0,0.0011711725,0,0.072877236,0,0.00030598277,0,0.068726934,0,0.0014109447,0,0.0891771,0,0.0015619806,0,0.07688515,0,0.0028835724,0,0.07489675,0,0.0015249056,0,0.07685803,0.038731806,0.038438663,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,0.0012325224,0,0.079031475,0,0.0017306983,0,0.07883165,0,0.0018182367,0,0.07493923,0,0.0012731059,0,0.06800125,0,0.0011899843,0,0.07287752,0,0.0003129534,0,0.06888809,0,0.0014353236,0,0.08921354,0,0.0015826825,0,0.076996505,0,0.0029181656,0,0.07491942,0,0.0015505339,0,0.07697549,0.03878592,0.03847235,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,0.0012464605,0,0.07922285,0,0.0017513837,0,0.07897121,0,0.0018418693,0,0.07497863,0,0.0012901059,0,0.068120115,0,0.0012097372,0,0.07287897,0,0.0003203786,0,0.06904274,0,0.0014605304,0,0.08923854,0,0.0016047017,0,0.07711164,0,0.0029550763,0,0.07493883,0,0.0015778496,0,0.077094786,0.03884282,0.038507782,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,0.0012609601,0,0.079412594,0,0.0017734431,0,0.079112925,0,0.0018661027,0,0.075018615,0,0.00130939,0,0.068240814,0,0.0012313729,0,0.07289141,0,0.00032813195,0,0.06919792,0,0.0014865601,0,0.089265965,0,0.0016273439,0,0.07722854,0,0.002995481,0,0.074948266,0,0.0016065914,0,0.077216394,0.038900938,0.038543142,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,0.0012764836,0,0.07960342,0,0.0017959405,0,0.07927289,0,0.00189096,0,0.07506079,0,0.0013295378,0,0.06836343,0,0.0012537164,0,0.0729039,0,0.00033632905,0,0.06935562,0,0.0015135882,0,0.089294024,0,0.0016510007,0,0.07734832,0,0.0030402883,0,0.0749537,0,0.0016359861,0,0.07734013,0.038961,0.03857946,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,0.0012946461,0,0.07979686,0,0.001819129,0,0.07945363,0,0.0019166835,0,0.07515208,0,0.0013504551,0,0.068488106,0,0.0012768655,0,0.072922155,0,0.00034531523,0,0.069513425,0,0.0015414945,0,0.08931389,0,0.0016757604,0,0.07747009,0,0.0030865446,0,0.074959196,0,0.0016661119,0,0.077465765,0.03902541,0.038618993,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,0.0013148536,0,0.0799934,0,0.0018429435,0,0.079639405,0,0.0019433468,0,0.07528752,0,0.0013719988,0,0.06861906,0,0.0013009035,0,0.07295286,0,0.00035476324,0,0.06967308,0,0.0015713036,0,0.08932281,0,0.0017017891,0,0.07759369,0,0.0031344662,0,0.07497485,0,0.0016981143,0,0.077607654,0.03909494,0.03866219,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,0.0013359458,0,0.08019373,0,0.0018679501,0,0.079828516,0,0.0019707603,0,0.07544287,0,0.0013941932,0,0.06875208,0,0.0013259755,0,0.07299015,0,0.00036488645,0,0.06983528,0,0.001603312,0,0.089329734,0,0.001729412,0,0.07771922,0,0.0031840196,0,0.075011805,0,0.0017321593,0,0.077777095,0.039169453,0.038709123,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,0.0013577667,0,0.08039846,0,0.0018937394,0,0.08002071,0,0.0019989507,0,0.075605795,0,0.0014170632,0,0.06888782,0,0.0013518564,0,0.07302744,0,0.00037544643,0,0.07000094,0,0.0016365647,0,0.0893444,0,0.001758002,0,0.07784667,0,0.0032360496,0,0.075063065,0,0.001768346,0,0.07796059,0.039247483,0.038758665,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,0.0013803634,0,0.08060166,0,0.0019204315,0,0.08021573,0,0.0020276583,0,0.07577459,0,0.0014406355,0,0.069028035,0,0.0013785806,0,0.073068775,0,0.00038646537,0,0.070170335,0,0.0016709865,0,0.08937067,0,0.0017884796,0,0.07797377,0,0.003291252,0,0.07515714,0,0.0018058737,0,0.07815869,0.03933051,0.038812175,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,0.0014036554,0,0.08080447,0,0.0019489634,0,0.08041391,0,0.00205796,0,0.07594764,0,0.0014649348,0,0.06917006,0,0.001406278,0,0.07312415,0,0.00039796793,0,0.070349425,0,0.0017077854,0,0.08939732,0,0.0018220962,0,0.0780934,0,0.0033486052,0,0.075281,0,0.0018447364,0,0.078376934,0.039418068,0.03886859,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,0.0014276726,0,0.08101023,0,0.001978324,0,0.0806153,0,0.0020908036,0,0.076123506,0,0.0014899911,0,0.0693185,0,0.0014355739,0,0.073180616,0,0.00040998036,0,0.070558235,0,0.0017482275,0,0.08942433,0,0.001856824,0,0.07821911,0,0.003407776,0,0.07543532,0,0.0018849946,0,0.07860404,0.03951097,0.03892863,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,0.0014535789,0,0.08126165,0,0.0020085443,0,0.08083349,0,0.0021249268,0,0.07630217,0,0.001515834,0,0.069469325,0,0.0014662475,0,0.073241845,0,0.00042307854,0,0.07078487,0,0.0017904644,0,0.0894487,0,0.0018936467,0,0.078350216,0,0.0034702967,0,0.075611494,0,0.0019270913,0,0.07883193,0.039610468,0.038993813,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,0.0014804783,0,0.08152515,0,0.0020402505,0,0.081085466,0,0.0021601336,0,0.076483734,0,0.0015430099,0,0.06962257,0,0.0014980164,0,0.07331371,0,0.000436879,0,0.071015336,0,0.0018348248,0,0.089460485,0,0.001934843,0,0.07850791,0,0.0035370372,0,0.07579125,0,0.0019729421,0,0.07913142,0.03971877,0.039065965,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,0.0015082031,0,0.08179818,0,0.0020741648,0,0.08135688,0,0.002196608,0,0.076668225,0,0.0015725559,0,0.06977821,0,0.0015307305,0,0.07340449,0,0.00045152818,0,0.07125121,0,0.0018829574,0,0.089457996,0,0.0019775773,0,0.078677796,0,0.0036082303,0,0.07597322,0,0.002022491,0,0.079442956,0.039831713,0.03914049,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,0,0.001536894,0,0.08206748,0,0.0021106668,0,0.08163891,0,0.0022351705,0,0.07686221,0,0.0016030908,0,0.069935665,0,0.0015647977,0,0.073532574,0,0.0004669451,0,0.07149233,0,0.0019344011,0,0.08945545,0,0.0020216715,0,0.07885212,0,0.0036851452,0,0.07615807,0,0.002075944,0,0.079759754,0.039949466,0.039217442,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,0,0.0015691121,0,0.08233769,0,0.0021484748,0,0.081933774,0,0.0022750348,0,0.077069305,0,0.0016357844,0,0.07009761,0,0.0016016505,0,0.07367349,0,0.00048320382,0,0.07174256,0,0.0019880163,0,0.0894635,0,0.0020672842,0,0.07902924,0,0.0037653353,0,0.07634598,0,0.0021316612,0,0.08008165,0.040072016,0.039297268,0
