,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.9049265,1,0.8781655,1,0.8802473,1,0.9001734,1,0.5834185,1,0.9370341,1,0.76177543,1,0.9481401,1,0.73023564,1,0.95634687,0.8480463,0.1196816,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.89108396,1,0.8728737,1,0.87217754,1,0.8939219,1,0.58176947,1,0.9325732,1,0.7468204,1,0.9426259,1,0.7234505,1,0.95324606,0.8410543,0.11948867,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.87861073,1,0.86810476,1,0.8638793,1,0.88753563,1,0.58168995,1,0.9281055,1,0.73259306,1,0.93684256,1,0.71658623,1,0.94982237,0.83437693,0.11901804,1
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.8655805,1,0.8651265,1,0.8547645,1,0.8813671,1,0.58229685,1,0.9233841,1,0.7186052,1,0.9307744,1,0.7099213,1,0.94608825,0.82779086,0.11843422,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.8511219,1,0.8620496,1,0.84414905,1,0.8757055,1,0.5831942,1,0.91871935,1,0.705005,1,0.92432916,1,0.7033882,1,0.94241816,0.821008,0.11781732,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.8351837,1,0.8588296,1,0.83283126,1,0.8707745,1,0.5853384,1,0.91439134,1,0.69097304,1,0.9184585,1,0.6984616,1,0.93874,0.81439817,0.11707347,1
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.81859124,1,0.85612804,1,0.82084835,1,0.866247,1,0.5880581,1,0.910289,1,0.67798805,1,0.91232115,1,0.69515973,1,0.9348175,0.8080448,0.11615379,1
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.800699,1,0.85332483,1,0.807916,1,0.86248904,1,0.5913594,1,0.90614337,1,0.6699811,1,0.9055451,1,0.6919862,1,0.9306579,0.8020102,0.11467424,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1,0.7816867,1,0.8491286,1,0.79424006,1,0.85865694,1,0.5977193,1,0.9022076,1,0.66418034,1,0.8982118,1,0.6887514,1,0.9262424,0.79610246,0.11246763,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1,0.7617539,1,0.8441868,1,0.7798503,1,0.8545431,1,0.60454047,1,0.898735,1,0.6585904,1,0.89018834,1,0.6852814,1,0.9215759,0.7899245,0.110456504,1
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.74749374,1,0.8388773,1,0.76475227,1,0.8500729,1,0.61068463,1,0.89535034,1,0.65306365,1,0.881664,1,0.6825769,1,0.9166822,0.7841218,0.10857209,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.73704803,1,0.8335101,1,0.7485775,1,0.84588623,1,0.6176768,1,0.89167714,1,0.6475115,1,0.8724723,1,0.6802925,1,0.91137135,0.7786023,0.10653221,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1,0.7307354,1,0.82828444,1,0.73170125,1,0.84390676,1,0.6249492,1,0.88774925,1,0.64349467,1,0.8627394,1,0.6782881,1,0.90574384,0.77375925,0.10438856,1
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.7271643,1,0.8243237,1,0.7141512,1,0.8424779,1,0.63278556,1,0.884432,1,0.64184386,1,0.85375655,1,0.6784162,1,0.8996685,0.769902,0.10204638,1
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.7239687,1,0.820695,1,0.6967103,1,0.8423339,1,0.6407921,1,0.88188183,1,0.6408567,1,0.8448474,1,0.6816779,1,0.89388114,0.7667645,0.09990409,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.72324806,1,0.81760406,1,0.6822261,1,0.8434308,1,0.6499381,1,0.8792277,1,0.6398919,1,0.8366669,1,0.6847242,1,0.88848066,0.7645439,0.09791056,1
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.7199297,1,0.8171357,1,0.6671427,1,0.8465365,1,0.6592651,1,0.8763381,1,0.6390275,1,0.828116,1,0.6916969,1,0.88293284,0.762812,0.096399695,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.71818924,1,0.8211743,1,0.65100056,1,0.8506762,1,0.66993654,1,0.8735298,1,0.6381656,1,0.81979924,1,0.7013233,1,0.87839866,0.7622194,0.095699444,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.7164579,1,0.8270924,1,0.6340354,1,0.85556495,1,0.6805772,1,0.8720613,1,0.6378283,1,0.8125043,1,0.71165365,1,0.8750621,0.76228374,0.09630386,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.71505976,1,0.83628607,1,0.61804694,1,0.8638199,1,0.6915503,1,0.8708368,1,0.636734,1,0.80534065,1,0.7236493,1,0.87224704,0.7633571,0.0982044,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.71290165,1,0.84657675,1,0.60673165,1,0.8726427,1,0.7022819,1,0.87065,1,0.63718104,1,0.7975241,1,0.7350771,1,0.86983943,0.76514065,0.100212164,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.71437764,1,0.8575748,1,0.60587776,1,0.8827402,1,0.7128368,1,0.8724668,1,0.64207023,1,0.79070705,1,0.74688536,1,0.86848056,0.7694017,0.10066483,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.71710986,1,0.8714338,1,0.61918503,1,0.8943153,1,0.7235039,1,0.87521714,1,0.64802015,1,0.78518426,1,0.7589833,1,0.8714415,0.77643937,0.099791385,1
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.7282655,1,0.88585216,1,0.63666224,1,0.9040706,1,0.7340376,1,0.8806892,1,0.65358055,1,0.7828169,1,0.7711467,1,0.8761113,0.7853233,0.09837199,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.73620975,1,0.8992646,1,0.6582251,1,0.9131081,1,0.7440073,1,0.8869355,1,0.66322774,1,0.7843735,1,0.7823765,1,0.8821991,0.79499274,0.09619226,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.7524418,1,0.9109633,1,0.6822898,1,0.9218663,1,0.75373054,1,0.89402366,1,0.6726839,1,0.79108065,1,0.7954974,1,0.8901055,0.8064683,0.09325763,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.7771494,1,0.921302,1,0.7111005,1,0.92980784,1,0.7624897,1,0.90259874,1,0.6851611,1,0.8020933,1,0.8088413,1,0.9011286,0.82016724,0.08904018,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.802263,1,0.9304904,1,0.74384475,1,0.9370287,1,0.7708639,1,0.9124211,1,0.6996901,1,0.81576926,1,0.82166797,1,0.91283655,0.8346876,0.084281676,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.82544214,1,0.9386361,1,0.77468973,1,0.9435251,1,0.77902836,1,0.92160255,1,0.714944,1,0.83513594,1,0.8338176,1,0.9237361,0.84905577,0.079716824,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.8483407,1,0.945608,1,0.79932344,1,0.9492985,1,0.7869823,1,0.9299913,1,0.7318344,1,0.8553771,1,0.8453533,1,0.933477,0.86255854,0.075532645,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.8692973,1,0.95175743,1,0.8173612,1,0.9539816,1,0.79448634,1,0.9375211,1,0.7480767,1,0.87606657,1,0.85644776,1,0.9417093,0.8746705,0.07209545,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.88779676,1,0.95687497,1,0.8328941,1,0.95787734,1,0.8016305,1,0.94415486,1,0.7631685,1,0.89475375,1,0.86678755,1,0.94874275,0.8854681,0.06910574,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.90232086,1,0.9606438,1,0.84674066,1,0.9614497,1,0.80832547,1,0.95001805,1,0.77676624,1,0.9114123,1,0.8745888,1,0.95451933,0.8946785,0.0665444,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.91378236,1,0.9635093,1,0.8574441,1,0.96470034,1,0.81465906,1,0.95508486,1,0.7905396,1,0.92580795,1,0.88171273,1,0.9594886,0.90267295,0.06410706,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.92392236,1,0.965934,1,0.8661047,1,0.9669292,1,0.82074565,1,0.95952404,1,0.80158323,1,0.93814373,1,0.88703,1,0.9634544,0.90933716,0.06221469,1
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.9316649,1,0.96751416,1,0.8731429,1,0.96812016,1,0.8265109,1,0.9623508,1,0.8096479,1,0.94854796,1,0.89122725,1,0.9666981,0.9145424,0.060683068,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.93811834,1,0.9686368,1,0.87936664,1,0.96857697,1,0.8320886,1,0.9647727,1,0.8158786,1,0.95585835,1,0.8943094,1,0.96949536,0.9187101,0.05930885,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.94249964,1,0.9694761,1,0.8854415,1,0.9686392,1,0.83749014,1,0.9663057,1,0.81962806,1,0.9596731,1,0.89670354,1,0.9716888,0.92175466,0.05802148,1
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.9452514,1,0.97017473,1,0.89069897,1,0.9686499,1,0.8425687,1,0.96707773,1,0.8224942,1,0.9620842,1,0.8990481,1,0.9733984,0.9241446,0.056754313,1
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.947492,1,0.9708562,1,0.8958728,1,0.96861213,1,0.84755385,1,0.96782637,1,0.82532465,1,0.96321934,1,0.9012963,1,0.97472286,0.92627764,0.055382404,1
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.9495836,1,0.97132576,1,0.9008357,1,0.96846235,1,0.85229295,1,0.9684812,1,0.82710415,1,0.9640044,1,0.9034856,1,0.97597915,0.9281554,0.054229304,1
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.95150566,1,0.971623,1,0.905708,1,0.96818405,1,0.8560331,1,0.96911365,1,0.8286501,1,0.9644792,1,0.90562063,1,0.97715044,0.9298067,0.053251844,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.9532095,1,0.9716448,1,0.91017264,1,0.96789235,1,0.85953784,1,0.96962297,1,0.83018184,1,0.96460706,1,0.90774316,1,0.9781692,0.9312782,0.052278567,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.955029,1,0.97171867,1,0.9143218,1,0.9675914,1,0.86291736,1,0.97011495,1,0.83101124,1,0.96465355,1,0.9098368,1,0.9791671,0.93263614,0.051520452,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.95676374,1,0.9717718,1,0.9181271,1,0.9671775,1,0.8660015,1,0.9705993,1,0.83134925,1,0.96444327,1,0.9118031,1,0.97994906,0.9337985,0.05091221,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.95772284,1,0.9718622,1,0.9217777,1,0.9665099,1,0.86878544,1,0.9710759,1,0.8313741,1,0.9640916,1,0.91372496,1,0.9806147,0.934754,0.050383043,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.95801103,1,0.97191364,1,0.9252808,1,0.96578383,1,0.8712294,1,0.9714546,1,0.83023375,1,0.96313995,1,0.91559,1,0.98111284,0.9353749,0.05011034,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.95785165,1,0.97196025,1,0.928672,1,0.96505463,1,0.8731741,1,0.97167206,1,0.82736325,1,0.962009,1,0.91693866,1,0.9814523,0.93561476,0.050325908,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.95720285,1,0.97189325,1,0.931479,1,0.96406806,1,0.87497944,1,0.9717551,1,0.8228611,1,0.9607589,1,0.9178836,1,0.98153424,0.9354416,0.05094654,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.95628834,1,0.9717167,1,0.9334536,1,0.9626712,1,0.8773012,1,0.97181356,1,0.81852126,1,0.95953906,1,0.91926956,1,0.98149693,0.9352072,0.05145897,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.9552182,1,0.9715082,1,0.93499106,1,0.9611127,1,0.87860227,1,0.97148985,1,0.81446016,1,0.9581036,1,0.9204282,1,0.9813665,0.934728,0.05202648,1
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.9541144,1,0.9712522,1,0.9362082,1,0.9590121,1,0.87962675,1,0.9707106,1,0.8086975,1,0.9555,1,0.9206928,1,0.98044866,0.93362635,0.052939206,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.9527634,1,0.97101724,1,0.93631405,1,0.9559825,1,0.880591,1,0.96948326,1,0.80043834,1,0.9503121,1,0.9190723,1,0.97855943,0.9314534,0.05433521,1
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.9500787,1,0.97012657,1,0.93616915,1,0.9526178,1,0.8815391,1,0.9668655,1,0.7900229,1,0.9428542,1,0.9155878,1,0.9756983,0.9281561,0.05606673,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.9458998,1,0.96892494,1,0.93591154,1,0.948609,1,0.8824669,1,0.9627097,1,0.7790895,1,0.9339058,1,0.91014886,1,0.9716812,0.92393476,0.057765096,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.9410692,1,0.96733254,1,0.9339369,1,0.9439108,1,0.8839657,1,0.9569039,1,0.7668222,1,0.9239527,1,0.9033413,1,0.9662003,0.9187435,0.059615303,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.9333666,1,0.9646612,1,0.929304,1,0.9388129,1,0.88681376,1,0.9483985,1,0.7550063,1,0.9127826,1,0.8950906,1,0.9589315,0.9123168,0.060866345,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.92256683,1,0.9609493,1,0.9268294,1,0.9330958,1,0.8892875,1,0.9387749,1,0.7451474,1,0.90217566,1,0.88552654,1,0.95028365,0.9054637,0.061536748,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.90973973,1,0.95674163,1,0.92704576,1,0.92748064,1,0.8928276,1,0.92795795,1,0.73793626,1,0.89359796,1,0.8754036,1,0.939146,0.8987878,0.06152015,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.89140826,1,0.9533209,1,0.9272968,1,0.92249453,1,0.89736706,1,0.91638815,1,0.7306236,1,0.8893088,1,0.8651801,1,0.9265696,0.8919958,0.06193538,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.86953324,1,0.9510621,1,0.92337704,1,0.919043,1,0.90167665,1,0.91001785,1,0.72364813,1,0.8908134,1,0.85652214,1,0.9128126,0.8858506,0.06305611,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.85004693,1,0.9508371,1,0.9183589,1,0.916698,1,0.90603375,1,0.9085456,1,0.72015816,1,0.8978397,1,0.85516274,1,0.90412885,0.8827809,0.06430419,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.8415032,1,0.9519675,1,0.9152627,1,0.9156185,1,0.91081107,1,0.9097425,1,0.72156143,1,0.90576553,1,0.85994685,1,0.8993101,0.88314897,0.064506575,1
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.8409963,1,0.95442647,1,0.91785437,1,0.915357,1,0.9156966,1,0.9147009,1,0.7265428,1,0.91309434,1,0.86978585,1,0.89585155,0.8864306,0.06395179,1
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.84973466,1,0.9574429,1,0.92196226,1,0.91697186,1,0.9202529,1,0.9218835,1,0.736392,1,0.9195332,1,0.8795808,1,0.89532614,0.89190805,0.06184106,1
