,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,0.007556826,0,0.075707525,0,0.007625045,0,0.08607922,0,0.0097748535,0,0.083733276,0,0.0070518455,0,0.08060973,0,0.008813108,0,0.09634874,0,0.008617437,0,0.079437196,0,0.007666818,0,0.07487025,0,0.009802436,0,0.09072172,0,0.0083538825,0,0.080110766,0,0.010293439,0,0.091467544,0.046232082,0.038972855,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,0.007643534,0,0.075903386,0,0.0077311215,0,0.08630806,0,0.009862938,0,0.083926424,0,0.007141234,0,0.08079584,0,0.008922568,0,0.09658872,0,0.008701525,0,0.07966646,0,0.00774815,0,0.075089425,0,0.009896083,0,0.09097487,0,0.008464739,0,0.08033207,0,0.010396465,0,0.09181645,0.046395503,0.039044604,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,0.0077327676,0,0.07610578,0,0.0078405775,0,0.086544536,0,0.009953622,0,0.08412684,0,0.007233339,0,0.0809879,0,0.009035347,0,0.09683502,0,0.008788221,0,0.07990361,0,0.007832102,0,0.07531622,0,0.009992364,0,0.09123492,0,0.008578993,0,0.08056175,0,0.010502447,0,0.09217196,0.04656392,0.039118506,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,0.007824605,0,0.07631486,0,0.007953517,0,0.08678881,0,0.010046989,0,0.08433469,0,0.0073282337,0,0.08118606,0,0.009151552,0,0.09708778,0,0.008877613,0,0.08014881,0,0.007918776,0,0.075550415,0,0.010091354,0,0.091502175,0,0.008696766,0,0.080800004,0,0.010611471,0,0.092534274,0.04673744,0.039194584,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,0.007919143,0,0.07653087,0,0.008070035,0,0.08704113,0,0.0101431245,0,0.084550165,0,0.0074260174,0,0.08139041,0,0.0092712715,0,0.09734714,0,0.008969804,0,0.08040224,0,0.008008239,0,0.07579192,0,0.010193117,0,0.09177669,0,0.008818179,0,0.08104697,0,0.010723642,0,0.09290343,0.046916176,0.039272863,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,0.008016475,0,0.076753914,0,0.008190226,0,0.08730163,0,0.010242123,0,0.08477354,0,0.007526807,0,0.081601016,0,0.009394632,0,0.09761328,0,0.009064876,0,0.08066407,0,0.008100593,0,0.07604048,0,0.010297783,0,0.09205859,0,0.008943387,0,0.08130281,0,0.010839064,0,0.09327975,0.047100253,0.039353356,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,0.008116681,0,0.076984264,0,0.008314198,0,0.08757062,0,0.010344073,0,0.085005134,0,0.0076306937,0,0.081818014,0,0.00952173,0,0.0978863,0,0.009162945,0,0.08093448,0,0.008195933,0,0.07629597,0,0.010405407,0,0.092348084,0,0.0090725105,0,0.08156768,0,0.010957831,0,0.093663305,0.047289796,0.0394361,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,0.008219872,0,0.07722212,0,0.008442062,0,0.087848194,0,0.010449079,0,0.08524508,0,0.00773779,0,0.082041524,0,0.009652678,0,0.0981665,0,0.009264117,0,0.08121358,0,0.00829436,0,0.076558165,0,0.010516099,0,0.09264532,0,0.009205712,0,0.081841715,0,0.011080057,0,0.0940543,0.047484916,0.0395211,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,0.008326143,0,0.07746767,0,0.008573919,0,0.088134736,0,0.010557232,0,0.08549364,0,0.007848215,0,0.082271636,0,0.009787596,0,0.09845393,0,0.009368507,0,0.08150159,0,0.008395974,0,0.076827005,0,0.010629959,0,0.09295041,0,0.009343144,0,0.082125075,0,0.011205862,0,0.094452925,0.047685757,0.03960839,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,0.008435601,0,0.07772112,0,0.008709878,0,0.088430256,0,0.010668655,0,0.0857511,0,0.007962085,0,0.08250843,0,0.009926601,0,0.09874885,0,0.00947622,0,0.081798635,0,0.00850088,0,0.07710218,0,0.010747089,0,0.0932636,0,0.009484969,0,0.08241787,0,0.011335365,0,0.09485935,0.04789243,0.039697975,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,0.008548364,0,0.077982716,0,0.008850056,0,0.088735126,0,0.010783448,0,0.08601777,0,0.008079521,0,0.08275206,0,0.010069817,0,0.09905143,0,0.009587391,0,0.08210487,0,0.008609167,0,0.07738352,0,0.010867591,0,0.09358493,0,0.009631346,0,0.082720295,0,0.011468693,0,0.09527376,0.0481051,0.039789885,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,0.008664543,0,0.07825264,0,0.008994571,0,0.08904952,0,0.010901721,0,0.08629384,0,0.008200659,0,0.083002634,0,0.010217384,0,0.099361815,0,0.009702143,0,0.082420394,0,0.008720968,0,0.07767096,0,0.010991581,0,0.093914665,0,0.009782467,0,0.083032444,0,0.011605968,0,0.09569639,0.04832387,0.039884124,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,0.008784247,0,0.07853112,0,0.009143549,0,0.08937363,0,0.011023615,0,0.086579576,0,0.008325627,0,0.08326023,0,0.01036942,0,0.09968027,0,0.0098206205,0,0.08274546,0,0.008836394,0,0.077964224,0,0.011119177,0,0.09425291,0,0.009938511,0,0.08335446,0,0.011747324,0,0.09612742,0.048548896,0.039980713,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,0.008907627,0,0.078818455,0,0.009297114,0,0.08970781,0,0.011149227,0,0.08687533,0,0.008454576,0,0.08352494,0,0.010526077,0,0.10000699,0,0.009942951,0,0.08308016,0,0.008955555,0,0.07826323,0,0.011250484,0,0.094599836,0,0.010099674,0,0.08368646,0,0.011892907,0,0.09656707,0.048780326,0.040079672,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,0.009034784,0,0.07911479,0,0.009455389,0,0.090052195,0,0.011278711,0,0.0871813,0,0.008587654,0,0.08379698,0,0.010687504,0,0.100342184,0,0.01006929,0,0.08342462,0,0.009078571,0,0.07856778,0,0.011385643,0,0.094955616,0,0.010266151,0,0.08402857,0,0.012042872,0,0.09701553,0.049018305,0.040181007,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,0.009165885,0,0.07942041,0,0.009618532,0,0.0904071,0,0.0114121875,0,0.087497875,0,0.008725008,0,0.08407635,0,0.010853842,0,0.10068611,0,0.010199788,0,0.08377898,0,0.0092055695,0,0.078877784,0,0.011524775,0,0.09532047,0,0.010438158,0,0.084380955,0,0.012197373,0,0.09747305,0.04926301,0.04028474,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,0.009301033,0,0.07973553,0,0.009786686,0,0.09077273,0,0.011549806,0,0.087825276,0,0.008866807,0,0.08436323,0,0.011025257,0,0.101039,0,0.010334608,0,0.084143445,0,0.009336681,0,0.079193145,0,0.011668029,0,0.095694534,0,0.010615929,0,0.08474376,0,0.012356557,0,0.09793988,0.0495146,0.040390894,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,0.009440408,0,0.08006048,0,0.00995999,0,0.09114939,0,0.01169172,0,0.08816381,0,0.009013223,0,0.084657736,0,0.011201921,0,0.10140107,0,0.010473923,0,0.08451806,0,0.009472036,0,0.07951367,0,0.011815526,0,0.09607802,0,0.010799676,0,0.08511702,0,0.012520608,0,0.09841619,0.049773227,0.040499456,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,0.009584154,0,0.08039543,0,0.010138615,0,0.09153734,0,0.011838065,0,0.088513814,0,0.009164421,0,0.08495997,0,0.011384001,0,0.101772614,0,0.010617912,0,0.08490305,0,0.009611776,0,0.07983938,0,0.011967411,0,0.09647108,0,0.010989659,0,0.08550094,0,0.012689701,0,0.0989023,0.05003909,0.040610466,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,0.009732419,0,0.080740646,0,0.010322733,0,0.09193688,0,0.011989031,0,0.08887565,0,0.009320596,0,0.085270084,0,0.011571677,0,0.102153964,0,0.010766752,0,0.08529849,0,0.00975604,0,0.080170125,0,0.012123853,0,0.096873954,0,0.011186129,0,0.085895665,0,0.012864021,0,0.09939841,0.05031235,0.040723927,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,0.009885388,0,0.08109647,0,0.010512527,0,0.09234824,0,0.012144761,0,0.089249566,0,0.00948194,0,0.085588284,0,0.011765157,0,0.10254531,0,0.010920652,0,0.08570457,0,0.009904969,0,0.08050587,0,0.01228501,0,0.09728682,0,0.011389357,0,0.08630125,0,0.0130437715,0,0.09990488,0.05059324,0.04083986,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,0.010043234,0,0.08146311,0,0.010708175,0,0.09277179,0,0.01230545,0,0.089635916,0,0.009648655,0,0.085914604,0,0.011964638,0,0.102947034,0,0.011079817,0,0.08612139,0,0.010058729,0,0.08084662,0,0.012451043,0,0.09770994,0,0.0115996245,0,0.086717844,0,0.013229158,0,0.10042181,0.05088193,0.04095826,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,0.010206136,0,0.08184091,0,0.0109098945,0,0.093207784,0,0.012471269,0,0.090035036,0,0.009820968,0,0.08624926,0,0.012170331,0,0.10335943,0,0.011244454,0,0.086549096,0,0.01021748,0,0.08119239,0,0.012622109,0,0.098143496,0,0.011817223,0,0.08714567,0,0.013420379,0,0.1009496,0.051178653,0.04107916,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,0.010374295,0,0.08223012,0,0.011117887,0,0.09365656,0,0.0126424255,0,0.090447344,0,0.009999087,0,0.08659242,0,0.012382449,0,0.10378284,0,0.011414803,0,0.08698785,0,0.010381379,0,0.08154315,0,0.012798403,0,0.0985877,0,0.012042474,0,0.087584786,0,0.013617672,0,0.10148857,0.051483613,0.041202568,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,0.010547896,0,0.082631044,0,0.01133241,0,0.09411849,0,0.012819121,0,0.0908731,0,0.0101832505,0,0.08694423,0,0.012601267,0,0.104217626,0,0.011591105,0,0.08743781,0,0.010550598,0,0.081898935,0,0.01298012,0,0.09904287,0,0.012275698,0,0.08803533,0,0.013821286,0,0.10203891,0.051797055,0.041328494,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,0,0.010727164,0,0.083043985,0,0.011553683,0,0.094593845,0,0.013001556,0,0.091312736,0,0.010373706,0,0.08730485,0,0.012827009,0,0.10466414,0,0.011773603,0,0.087899074,0,0.010725323,0,0.082259856,0,0.013167446,0,0.09950922,0,0.012517231,0,0.08849749,0,0.014031463,0,0.10260104,0.052119218,0.041456956,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,0,0.010912323,0,0.083469294,0,0.011781983,0,0.09508298,0,0.013189974,0,0.091766626,0,0.010570718,0,0.08767456,0,0.013059962,0,0.1051228,0,0.011962564,0,0.08837181,0,0.010905721,0,0.08262597,0,0.013360572,0,0.09998699,0,0.012767456,0,0.088971384,0,0.014248448,0,0.10317513,0.052450366,0.04158796,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,0,0.011103589,0,0.083907284,0,0.01201757,0,0.095586345,0,0.013384598,0,0.09223509,0,0.010774541,0,0.088053405,0,0.0133004,0,0.10559406,0,0.0121582765,0,0.08885622,0,0.011092013,0,0.0829974,0,0.013559725,0,0.100476556,0,0.013026725,0,0.08945721,0,0.014472562,0,0.10376169,0.05279076,0.041721538,0
