,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,4.640531,-3.820545,0.00021149963,0,0.9238552,-1.1983273,0.10695944,0,5.3077574,-4.342793,6.438594e-05,0,0.95779055,-1.0776577,0.11553103,0,3.9216876,-3.449265,0.0006288727,0,1.0111964,-1.275738,0.092210844,0,3.8958576,-3.5735557,0.00056993775,0,1.1675661,-0.97935367,0.10461942,0,3.7880492,-4.2567477,0.0003206637,0,1.1851572,-0.8799262,0.11253713,2.6799448,-2.485391,1.7749375,1.5066744,0.05336532,0.056196783,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,4.6360946,-3.8165634,0.00021328719,0,0.9236763,-1.198018,0.10700606,0,5.297733,-4.333246,6.565839e-05,0,0.9576749,-1.0775962,0.115549125,0,3.9168892,-3.4445314,0.00063489197,0,1.0105406,-1.2755777,0.09227919,0,3.888076,-3.5660324,0.00057872274,0,1.1670767,-0.9785531,0.1047403,0,3.7822762,-4.249986,0.00032470693,0,1.1845727,-0.87941384,0.11264673,2.676461,-2.4819522,1.7715803,1.5033514,0.053403866,0.056231987,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,4.6315975,-3.812526,0.00021511487,0,0.92345876,-1.1976804,0.10705913,0,5.2867603,-4.3229246,6.707145e-05,0,0.95755255,-1.077528,0.11556862,0,3.9120283,-3.439728,0.00064105366,0,1.0098623,-1.2754122,0.09234989,0,3.8801663,-3.5583806,0.00058779336,0,1.1665795,-0.9777585,0.10486149,0,3.7764232,-4.243131,0.00032885844,0,1.1840435,-0.8789309,0.11274794,2.6728473,-2.4784,1.7680436,1.4998903,0.053442694,0.056267213,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,4.6270375,-3.8084323,0.00021698406,0,0.9231683,-1.1973091,0.1071224,0,5.2746487,-4.3117814,6.8649395e-05,0,0.9574284,-1.0774591,0.11558834,0,3.907101,-3.434779,0.00064741215,0,1.0091745,-1.2752441,0.09242166,0,3.8720846,-3.550529,0.0005972283,0,1.1660712,-0.9770209,0.1049785,0,3.7704885,-4.23618,0.00033312218,0,1.1835752,-0.8784804,0.112839885,2.6690774,-2.4747214,1.7642943,1.4962673,0.05348142,0.05630204,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,4.622413,-3.8042817,0.000218896,0,0.9228345,-1.1969162,0.10719193,0,5.2615733,-4.2998285,7.038912e-05,0,0.95730263,-1.077389,0.11560837,0,3.9016929,-3.4293797,0.0006544421,0,1.0084568,-1.2750503,0.09249814,0,3.863856,-3.5425177,0.0006070004,0,1.1655557,-0.97627306,0.105097264,0,3.7644713,-4.229131,0.0003375016,0,1.1831903,-0.8780607,0.11292044,2.665135,-2.470883,1.760327,1.4924746,0.05352044,0.05633665,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,4.6172724,-3.7997208,0.00022102952,0,0.922494,-1.1965147,0.10726295,0,5.2467823,-4.2862315,7.241575e-05,0,0.9571751,-1.0773182,0.11562865,0,3.896064,-3.4237394,0.00066185417,0,1.0076472,-1.2747595,0.09259054,0,3.8554614,-3.5343564,0.0006171274,0,1.1650331,-0.9755148,0.105217785,0,3.75837,-4.221985,0.00034200103,0,1.1828704,-0.87771356,0.11298728,2.6609168,-2.4667854,1.7559865,1.4883796,0.05356016,0.05637111,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,4.6116014,-3.7947094,0.00022340275,0,0.92214805,-1.1961068,0.10733516,0,5.230984,-4.2716036,7.465277e-05,0,0.9570456,-1.0772462,0.11564925,0,3.8903303,-3.4179823,0.0006694982,0,1.0067638,-1.2744099,0.09269419,0,3.8464465,-3.5256898,0.0006281294,0,1.1645031,-0.9747459,0.10534013,0,3.7521834,-4.214739,0.00034662432,0,1.1826347,-0.87741184,0.11304114,2.656464,-2.4624646,1.7513585,1.484043,0.053600222,0.05640511,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,4.605614,-3.7894173,0.00022593641,0,0.92163026,-1.1954855,0.10744435,0,5.2143846,-4.2562604,7.707573e-05,0,0.9569154,-1.077172,0.11567017,0,3.884514,-3.4121423,0.00067734206,0,1.0056174,-1.2738082,0.09284131,0,3.8370595,-3.5167005,0.00063977134,0,1.1639657,-0.9739663,0.105464324,0,3.7449262,-4.2063527,0.00035208746,0,1.1823962,-0.87710583,0.11309577,2.6517022,-2.4578412,1.7465018,1.4794483,0.05364881,0.056446493,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,4.5995436,-3.7840512,0.00022853455,0,0.9209629,-1.194643,0.10758925,0,5.1970162,-4.2402225,7.9693826e-05,0,0.95678645,-1.0770926,0.115691476,0,3.8786175,-3.4062207,0.00068538915,0,1.0044774,-1.273189,0.092989594,0,3.8275146,-3.5075703,0.00065182336,0,1.163421,-0.97317594,0.10559035,0,3.7374706,-4.1977468,0.0003577861,0,1.1821539,-0.87679553,0.1131512,2.6467965,-2.4530704,1.7414974,1.4747349,0.05370151,0.05649199,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,4.593388,-3.7786038,0.00023120095,0,0.9203318,-1.1937875,0.10773206,0,5.1792474,-4.223874,8.24594e-05,0,0.9566541,-1.0770162,0.11571283,0,3.872609,-3.4001968,0.0006936801,0,1.0033644,-1.2725228,0.09313976,0,3.81757,-3.4981012,0.0006645929,0,1.1628687,-0.9723744,0.10571826,0,3.7299109,-4.1890206,0.00036365853,0,1.1820779,-0.87659824,0.11317862,2.641802,-2.4482095,1.7363535,1.4699186,0.053751715,0.056534227,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,4.586591,-3.7725441,0.00023419209,0,0.9196971,-1.192897,0.10787875,0,5.160833,-4.2070794,8.541424e-05,0,0.9564405,-1.0768652,0.115750164,0,3.866442,-3.394038,0.0007022771,0,1.0021902,-1.2717531,0.09330407,0,3.8073807,-3.4884121,0.00067792716,0,1.1623086,-0.97156173,0.10584812,0,3.7222457,-4.1801724,0.00036971134,0,1.182019,-0.8764484,0.11319959,2.6366146,-2.443177,1.7310051,1.4649576,0.053805016,0.05657924,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,4.579618,-3.7663276,0.00023730066,0,0.9190025,-1.1919448,0.10803734,0,5.142162,-4.1900506,8.851832e-05,0,0.95613664,-1.076552,0.11581333,0,3.8598459,-3.387506,0.000711551,0,1.0009637,-1.2709069,0.093479574,0,3.7966263,-3.4782305,0.0006922599,0,1.1617407,-0.9707379,0.10597993,0,3.7141113,-4.1707044,0.00037627434,0,1.1819556,-0.8763036,0.11322049,2.6312165,-2.4379263,1.7255111,1.4598361,0.053863656,0.0566295,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,4.57153,-3.7591887,0.00024094063,0,0.9182456,-1.1909293,0.108208254,0,5.1231127,-4.172694,9.1799964e-05,0,0.9558141,-1.0762179,0.11588057,0,3.8520567,-3.379971,0.00072253065,0,0.9997052,-1.2700161,0.093661875,0,3.785185,-3.4673274,0.0007078909,0,1.1611648,-0.96990234,0.10611373,0,3.7050405,-4.1600027,0.00038378537,0,1.1818439,-0.87616104,0.11324602,2.6253698,-2.432241,1.7196258,1.4543025,0.05392574,0.0566824,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,4.5619845,-3.7507937,0.00024530117,0,0.9174782,-1.1898993,0.10838183,0,5.1037364,-4.155017,9.5265e-05,0,0.9554283,-1.0758101,0.11596192,0,3.8440645,-3.372265,0.0007339543,0,0.9984288,-1.2691123,0.0938471,0,3.7735064,-3.4561558,0.0007242409,0,1.1605939,-0.9690824,0.10624573,0,3.695843,-4.1491523,0.000391554,0,1.1817306,-0.87601656,0.11327191,2.6192794,-2.4263306,1.7134744,1.4485576,0.053989876,0.056737173,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,4.5514574,-3.7415922,0.00025018747,0,0.9167,-1.188855,0.10855807,0,5.084152,-4.1371393,9.890107e-05,0,0.95503694,-1.0753967,0.11604443,0,3.8357806,-3.3642917,0.00074597495,0,0.9971348,-1.2681963,0.0940352,0,3.7610443,-3.4442816,0.0007420689,0,1.1600461,-0.9683023,0.10637189,0,3.6863925,-4.1378713,0.00039975313,0,1.1816161,-0.87587,0.11329814,2.6129358,-2.4201796,1.7070706,1.4425743,0.05405446,0.05679175,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,4.5407834,-3.7322614,0.00025524164,0,0.91586095,-1.187681,0.10875305,0,5.064125,-4.1188607,0.00010276271,0,0.9546401,-1.0749775,0.11612817,0,3.8271527,-3.3560028,0.00075869216,0,0.9958229,-1.2672676,0.09422626,0,3.7484088,-3.432242,0.00076059345,0,1.1594557,-0.9673537,0.10651827,0,3.6767793,-4.126365,0.00040828186,0,1.1814996,-0.87572145,0.11332477,2.606453,-2.4138732,1.7005413,1.4364952,0.05412361,0.05685064,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,4.52982,-3.7226803,0.0002605382,0,0.9148684,-1.1862682,0.10898639,0,5.043569,-4.1000967,0.00010688337,0,0.9542268,-1.0745273,0.11621683,0,3.8183959,-3.3475714,0.00077183545,0,0.9944272,-1.2662194,0.09443506,0,3.735329,-3.4198012,0.0007802385,0,1.1588567,-0.9663919,0.1066669,0,3.6664872,-4.114074,0.00041760306,0,1.1813817,-0.8755711,0.11335173,2.599736,-2.4073203,1.6938307,1.4302218,0.054199398,0.056915645,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,4.51817,-3.7125099,0.00026628436,0,0.9138426,-1.1848216,0.10922672,0,5.022405,-4.08077,0.00011129942,0,0.9537548,-1.073949,0.116324745,0,3.8095152,-3.339006,0.000785408,0,0.9930092,-1.2651523,0.09464779,0,3.7220824,-3.4072945,0.0008005771,0,1.1582496,-0.9654166,0.106817774,0,3.655989,-4.101539,0.00042732927,0,1.1814799,-0.87558717,0.11334022,2.5928497,-2.4006047,1.686895,1.4237701,0.054274816,0.056979664,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,4.5063567,-3.7021976,0.00027224,0,0.91280276,-1.183355,0.10947083,0,4.9992843,-4.059753,0.0001163214,0,0.9532303,-1.0733235,0.116443,0,3.80051,-3.3303216,0.0007994142,0,0.99157774,-1.2640997,0.09486086,0,3.708692,-3.3946648,0.0008216642,0,1.157634,-0.9644279,0.10697094,0,3.6453445,-4.0888295,0.0004374224,0,1.1816256,-0.87564087,0.1133202,2.5857058,-2.393661,1.6796031,1.417047,0.05435128,0.05704446,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,4.4943867,-3.691747,0.00027841108,0,0.91174823,-1.1818677,0.10971886,0,4.974683,-4.037457,0.00012190577,0,0.9525986,-1.0726503,0.11657731,0,3.7913795,-3.3215158,0.0008138706,0,0.9901271,-1.2630357,0.095076986,0,3.695101,-3.3818812,0.00084360474,0,1.1570183,-0.9634418,0.10712407,0,3.6345515,-4.0759425,0.0004478993,0,1.181783,-0.8757051,0.113297954,2.578338,-2.3865247,1.6720383,1.41011,0.054430086,0.05711144,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,4.481246,-3.6803393,0.00028532828,0,0.9106749,-1.1803635,0.1099709,0,4.94847,-4.0138607,0.00012813079,0,0.95195794,-1.0719675,0.116713725,0,3.78212,-3.3125787,0.00082880305,0,0.98865616,-1.2619568,0.09529661,0,3.681293,-3.3689587,0.000866439,0,1.156402,-0.9624719,0.10727587,0,3.6229303,-4.062102,0.00045944494,0,1.1819398,-0.8757714,0.11327554,2.5705693,-2.379037,1.6639941,1.4027659,0.054510076,0.057178915,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,4.4675136,-3.6684215,0.00029273945,0,0.90957606,-1.1788479,0.11022706,0,4.9210625,-3.9895108,0.00013493627,0,0.9513084,-1.0712755,0.116852075,0,3.772537,-3.3033352,0.0008445409,0,0.987165,-1.2608628,0.09551972,0,3.667293,-3.3558564,0.0008902216,0,1.1557794,-0.961538,0.10742502,0,3.6095076,-4.0462217,0.00047310058,0,1.182055,-0.8758098,0.113260105,2.5623796,-2.371168,1.6555343,1.3949723,0.054591954,0.057247452,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,4.4534106,-3.6561837,0.00030055045,0,0.9084694,-1.1773096,0.11048673,0,4.8927946,-3.9645264,0.00014231565,0,0.95064986,-1.0705736,0.11699253,0,3.762769,-3.293912,0.0008608916,0,0.9856497,-1.2597517,0.09574687,0,3.652554,-3.3421268,0.00091590564,0,1.1551483,-0.9605912,0.10757642,0,3.595606,-4.02976,0.00048767857,0,1.1820085,-0.8757137,0.113274425,2.553906,-2.3630447,1.6468145,1.3869528,0.054678433,0.05732019,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,4.4386325,-3.6433952,0.00030894837,0,0.9073594,-1.1757491,0.11074947,0,4.8636703,-3.938915,0.00015032124,0,0.9497593,-1.0695271,0.117192805,0,3.7527783,-3.2842884,0.00087792904,0,0.9838227,-1.2583737,0.0960247,0,3.637368,-3.3280075,0.0009431181,0,1.1545128,-0.9596321,0.10772961,0,3.5815141,-4.01308,0.0005029111,0,1.1819618,-0.87561643,0.1132889,2.545138,-2.3546586,1.6378745,1.3787912,0.05477687,0.057404373,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,4.4233966,-3.6302283,0.0003178462,0,0.90617776,-1.174061,0.1110324,0,4.834033,-3.9130614,0.00015889721,0,0.94882107,-1.0684129,0.117405325,0,3.7420316,-3.2740507,0.00089652964,0,0.98189664,-1.256905,0.09631981,0,3.6219697,-3.3136911,0.0009715354,0,1.153888,-0.9586634,0.10788286,0,3.5672426,-3.996226,0.0005188022,0,1.1819141,-0.8755176,0.1133036,2.536137,-2.3460815,1.6287351,1.3705106,0.05488076,0.057493277,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,4.407947,-3.616882,0.00032712898,0,0.9048919,-1.1721487,0.111348465,0,4.804267,-3.887114,0.0001679995,0,0.94766116,-1.0670867,0.11766316,0,3.7310238,-3.2635942,0.0009159632,0,0.97982514,-1.2553474,0.096636154,0,3.606357,-3.299176,0.0010012215,0,1.1532546,-0.9576813,0.10803845,0,3.5527725,-3.9791372,0.00053542724,0,1.1818656,-0.8754176,0.11331853,2.5269866,-2.3373587,1.6195562,1.3621958,0.05499525,0.057592947,0
