,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.8405271,1,0.97083807,1,0.95670617,1,0.80004275,1,0.8513921,1,0.8876015,1,0.898911,1,0.8898589,1,0.7204784,1,0.98827654,0.88046324,0.08204774,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.82334924,1,0.968465,1,0.9524946,1,0.79760104,1,0.84934926,1,0.8864281,1,0.8964419,1,0.88712454,1,0.7159454,1,0.9878491,0.8765048,0.08353674,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.8049522,1,0.9662585,1,0.9480634,1,0.79436296,1,0.84763116,1,0.88575083,1,0.8942896,1,0.884773,1,0.7123102,1,0.9875224,0.8725914,0.08529615,1
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.7860778,1,0.96414685,1,0.94329476,1,0.7934966,1,0.8457483,1,0.8856946,1,0.8906431,1,0.8831224,1,0.7080638,1,0.98711747,0.86874056,0.08723419,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.76617134,1,0.96178883,1,0.93781984,1,0.794678,1,0.84380746,1,0.8848332,1,0.88669807,1,0.8821124,1,0.7030852,1,0.9865607,0.8647555,0.08943156,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.7461305,1,0.95895934,1,0.93185055,1,0.7967359,1,0.84183764,1,0.8841185,1,0.8822,1,0.88105553,1,0.6981659,1,0.9859919,0.86070454,0.09179148,1
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.72630167,1,0.9561037,1,0.92579037,1,0.7990043,1,0.8398585,1,0.8834247,1,0.87634003,1,0.88122,1,0.693658,1,0.98540986,0.8567111,0.094352074,1
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.7058949,1,0.9520188,1,0.9198584,1,0.7987227,1,0.8364303,1,0.8827601,1,0.86902833,1,0.88049585,1,0.6895661,1,0.9847803,0.8519556,0.09723948,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1,0.68427616,1,0.9474192,1,0.9141041,1,0.79844433,1,0.83276063,1,0.8820949,1,0.861169,1,0.8792503,1,0.68588793,1,0.9841074,0.84695137,0.10047357,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1,0.66213727,1,0.9429768,1,0.90851223,1,0.7992022,1,0.82914513,1,0.8819839,1,0.85186297,1,0.87813437,1,0.6820582,1,0.9833187,0.84193313,0.10409486,1
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.6415785,1,0.93819785,1,0.9026506,1,0.7997907,1,0.8254993,1,0.88162035,1,0.8425378,1,0.8770096,1,0.6779162,1,0.982543,0.83693427,0.10768789,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.6213932,1,0.9334294,1,0.89688253,1,0.8013704,1,0.82146335,1,0.88115716,1,0.8340822,1,0.8759234,1,0.6735703,1,0.98183477,0.8321107,0.11145623,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1,0.6009028,1,0.9286861,1,0.8907685,1,0.8024596,1,0.8179217,1,0.8800106,1,0.82529074,1,0.8746648,1,0.6691525,1,0.98107874,0.8270936,0.115446985,1
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.5800534,1,0.9236021,1,0.88398933,1,0.8036601,1,0.81506276,1,0.8786924,1,0.81671816,1,0.8723855,1,0.66506547,1,0.98037165,0.8219601,0.11952635,1
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.5596086,1,0.9185864,1,0.8769833,1,0.80553895,1,0.8122695,1,0.8782413,1,0.807014,1,0.86926085,1,0.66147286,1,0.9795665,0.8168542,0.12361213,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.54337955,1,0.9137008,1,0.86954254,1,0.8081702,1,0.80968267,1,0.8786759,1,0.7958494,1,0.86591625,1,0.65838456,1,0.9787781,0.812208,0.12686689,1
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.5283984,1,0.90904856,1,0.86152315,1,0.8116219,1,0.8091341,1,0.8801061,1,0.78222877,1,0.8628661,1,0.657407,1,0.97808677,0.80804205,0.1298497,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.5147742,1,0.90448284,1,0.85274595,1,0.81514835,1,0.80977976,1,0.8820382,1,0.7681029,1,0.86043847,1,0.6583324,1,0.97734284,0.8043186,0.13254428,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.50206625,1,0.8997808,1,0.8432702,1,0.81963396,1,0.8111077,1,0.8846414,1,0.75654924,1,0.8588058,1,0.661533,1,0.976581,0.80139685,0.13496773,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,0,0.49177682,1,0.89461803,1,0.836786,1,0.82481647,1,0.81036395,1,0.8892485,1,0.75193566,1,0.8574363,1,0.6649279,1,0.9758232,0.7997733,0.13693582,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,0,0.48695946,1,0.894451,1,0.83186185,1,0.830004,1,0.8085764,1,0.89499676,1,0.75352865,1,0.8585806,1,0.6700167,1,0.9752333,0.8004209,0.13788909,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,0,0.488993,1,0.89729595,1,0.82854784,1,0.8361383,1,0.8072027,1,0.9011234,1,0.7589142,1,0.86554897,1,0.6778454,1,0.97510296,0.80367124,0.1374463,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,0,0.493706,1,0.90650004,1,0.82592124,1,0.8443529,1,0.80749726,1,0.90745896,1,0.7655875,1,0.8736478,1,0.6870108,1,0.97543323,0.8087115,0.13694836,1
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.5039312,1,0.9182078,1,0.8289671,1,0.8521243,1,0.8101792,1,0.91277045,1,0.7746911,1,0.88298434,1,0.6975452,1,0.9760736,0.8157474,0.13521697,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.51969993,1,0.92862064,1,0.835355,1,0.8596267,1,0.81274086,1,0.91887075,1,0.78663576,1,0.89286447,1,0.7091499,1,0.97756857,0.82411325,0.13206966,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.53976417,1,0.9377925,1,0.8444112,1,0.8668647,1,0.81558686,1,0.92638063,1,0.79842407,1,0.9024724,1,0.7214965,1,0.9794415,0.8332635,0.12787506,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.56018585,1,0.94585264,1,0.8534738,1,0.8737249,1,0.81858224,1,0.9339943,1,0.8118086,1,0.9132707,1,0.735363,1,0.9815533,0.8427809,0.123461895,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.5855485,1,0.95228565,1,0.86216307,1,0.88052386,1,0.82184887,1,0.9410293,1,0.8249908,1,0.9246621,1,0.75088465,1,0.9837871,0.8527724,0.11756855,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.6123775,1,0.9579477,1,0.8707434,1,0.88747305,1,0.82531756,1,0.9473642,1,0.83721024,1,0.9353248,1,0.765097,1,0.98575425,0.862461,0.11134009,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.63934845,1,0.9627208,1,0.87887806,1,0.89465916,1,0.82867455,1,0.9531442,1,0.848047,1,0.9447349,1,0.77805835,1,0.98752093,0.8715787,0.10509873,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.6636643,1,0.96636415,1,0.88611555,1,0.901742,1,0.83181024,1,0.9579315,1,0.85771054,1,0.9527367,1,0.7904955,1,0.9890988,0.87976694,0.09936806,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.6845952,1,0.96895736,1,0.89186335,1,0.9083162,1,0.83448136,1,0.96191186,1,0.8663286,1,0.9593638,1,0.8025335,1,0.99048764,0.8868839,0.09430489,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.7046262,1,0.9711511,1,0.8959513,1,0.9138854,1,0.83707047,1,0.96438295,1,0.8737608,1,0.9641538,1,0.8139373,1,0.9917143,0.89306337,0.08924948,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.7237335,1,0.97314215,1,0.8980147,1,0.9190863,1,0.8398079,1,0.9661152,1,0.87872154,1,0.967042,1,0.82431775,1,0.99259627,0.89825773,0.08432814,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.741874,1,0.97467256,1,0.8992755,1,0.9225681,1,0.8425919,1,0.96749395,1,0.8830681,1,0.9695599,1,0.83329093,1,0.9932025,0.90275973,0.07967065,1
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.7504688,1,0.97566026,1,0.8999421,1,0.9253669,1,0.84437174,1,0.968698,1,0.8872333,1,0.97128636,1,0.83927363,1,0.99357295,0.9055874,0.07740054,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.7547535,1,0.97632545,1,0.9005713,1,0.927892,1,0.8459848,1,0.96974987,1,0.8906292,1,0.9716845,1,0.84457594,1,0.99386275,0.90760297,0.07602162,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.759164,1,0.976503,1,0.9014196,1,0.9303135,1,0.8478462,1,0.97068495,1,0.8938306,1,0.9716964,1,0.8493918,1,0.9941147,0.9094965,0.07455063,1
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.76322585,1,0.976345,1,0.90265125,1,0.9314309,1,0.85005534,1,0.97172934,1,0.89689523,1,0.9717272,1,0.8529959,1,0.9943184,0.9111374,0.073173754,1
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.76861286,1,0.9760454,1,0.9038636,1,0.9307621,1,0.8521998,1,0.97279865,1,0.89867383,1,0.97205025,1,0.8551602,1,0.9946768,0.91248435,0.07164724,1
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.7756019,1,0.97587425,1,0.9051202,1,0.93110716,1,0.85434216,1,0.9739014,1,0.90034395,1,0.9722973,1,0.85807645,1,0.995059,0.91417235,0.06974873,1
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.78067565,1,0.9759747,1,0.9075231,1,0.9321815,1,0.85664624,1,0.9754007,1,0.901742,1,0.9720952,1,0.8614451,1,0.9954341,0.9159118,0.0682565,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.78641504,1,0.9762946,1,0.9104727,1,0.93404096,1,0.85964316,1,0.9771538,1,0.90265113,1,0.9725687,1,0.8641051,1,0.9958158,0.9179161,0.066753894,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.79381883,1,0.9778886,1,0.9133036,1,0.9364102,1,0.86327213,1,0.9788271,1,0.90332204,1,0.97347045,1,0.86687446,1,0.9961437,0.9203331,0.06499736,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.8024425,1,0.9795839,1,0.9160075,1,0.9394364,1,0.86747944,1,0.9805681,1,0.9039228,1,0.9742708,1,0.8690196,1,0.99642617,0.92291576,0.06302501,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.8095967,1,0.98099613,1,0.917901,1,0.9434844,1,0.87224203,1,0.9827309,1,0.90452373,1,0.97526294,1,0.87079144,1,0.9967533,0.9254284,0.061457053,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.81638825,1,0.9822483,1,0.919525,1,0.94806445,1,0.8773867,1,0.9847365,1,0.90533227,1,0.9766392,1,0.8727405,1,0.9970797,0.9280141,0.059963338,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.82421064,1,0.9833445,1,0.92038924,1,0.9523846,1,0.88268197,1,0.9864581,1,0.9060418,1,0.97787845,1,0.87492687,1,0.99740416,0.93057203,0.05821074,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.83124435,1,0.9843577,1,0.92094785,1,0.95636564,1,0.8877963,1,0.98765415,1,0.9068623,1,0.9790639,1,0.87939364,1,0.9976878,0.9331373,0.056348637,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.837789,1,0.9852131,1,0.9215992,1,0.959708,1,0.89275306,1,0.98873705,1,0.9102998,1,0.9803577,1,0.8846833,1,0.99794143,0.93590814,0.054351166,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.84085035,1,0.9860086,1,0.92221534,1,0.9621782,1,0.8975348,1,0.9897188,1,0.9139474,1,0.98171806,1,0.88929534,1,0.9981736,0.9381641,0.053094693,1
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.8407636,1,0.98667914,1,0.9232185,1,0.96475905,1,0.9021549,1,0.99023646,1,0.9171061,1,0.9830618,1,0.8935391,1,0.9983884,0.9399907,0.052518412,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.84089535,1,0.98721087,1,0.9244188,1,0.9672852,1,0.9065293,1,0.9905186,1,0.92031586,1,0.98436856,1,0.89658713,1,0.9985807,0.9416711,0.052020036,1
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.84011996,1,0.98764414,1,0.9250063,1,0.9696185,1,0.9108532,1,0.99072975,1,0.92348427,1,0.985586,1,0.89863455,1,0.998749,0.9430426,0.051845845,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.8411632,1,0.9880833,1,0.9245255,1,0.9717207,1,0.915495,1,0.9909088,1,0.926041,1,0.9868195,1,0.90075344,1,0.9989164,0.94444263,0.051337183,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.8426235,1,0.9884533,1,0.9247336,1,0.9741853,1,0.9203842,1,0.9911574,1,0.9285208,1,0.9881136,1,0.9032395,1,0.9990828,0.9460494,0.050724003,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.8457624,1,0.9887899,1,0.92477745,1,0.97675836,1,0.9256332,1,0.9913298,1,0.931055,1,0.98943245,1,0.9068302,1,0.9992453,0.94796145,0.049649015,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.8491155,1,0.98913854,1,0.9250483,1,0.9792002,1,0.93298936,1,0.9916516,1,0.93375725,1,0.9910584,1,0.91054916,1,0.9993767,0.95018846,0.048479844,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.8529063,1,0.98979926,1,0.9253489,1,0.98143804,1,0.94143206,1,0.9922422,1,0.9364766,1,0.992724,1,0.9141598,1,0.9994906,0.9526018,0.047304437,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.8566941,1,0.990647,1,0.92794263,1,0.9844037,1,0.94922954,1,0.99300545,1,0.9403476,1,0.9941566,1,0.91998804,1,0.9996094,0.95560235,0.045909684,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.8618057,1,0.9916931,1,0.93331724,1,0.9875317,1,0.9561271,1,0.99414873,1,0.9458432,1,0.9956291,1,0.92735195,1,0.9997136,0.95931613,0.043977153,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.87108666,1,0.9927522,1,0.9399227,1,0.990216,1,0.9620295,1,0.99572754,1,0.9513271,1,0.99682885,1,0.93448234,1,0.9997968,0.96341705,0.04099422,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.8804484,1,0.9938684,1,0.9482852,1,0.9925062,1,0.966924,1,0.99715674,1,0.9573528,1,0.9977518,1,0.9408103,1,0.9998568,0.9674961,0.03789618,1
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.88928115,1,0.9950637,1,0.9560064,1,0.994426,1,0.9712777,1,0.9982003,1,0.96364856,1,0.9984144,1,0.9460684,1,0.99989974,0.9712287,0.035011746,1
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.898936,1,0.9962366,1,0.9629657,1,0.9958996,1,0.9751106,1,0.9988643,1,0.969143,1,0.99887985,1,0.951405,1,0.9999298,0.974737,0.03191994,1
